time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
1743.0,1.078082759055285,0.785035803,0.170825147,0.0,0.0,0.0,0.6640862734801588,0.5913173664373144,0.28468689320421725,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1744.0,1.063649653261164,0.808286357,0.156309621,0.0,0.0,0.0,0.6563307099791409,0.6088305248269688,0.2604961925214598,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1745.0,1.05224498151108,0.795617507,0.138487586,0.0,0.0,0.0,0.6841698036365128,0.5992878886960287,0.23079506324494392,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1746.0,1.0419734874886337,0.777703893,0.127700202,0.0,0.0,0.0,0.705369095671344,0.5857947065846204,0.21281745929907478,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1747.0,1.034142853873672,0.765201241,0.120895143,0.0,0.0,0.0,0.7182968129838171,0.5763772567996936,0.20147655815656673,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1748.0,1.0349601555485763,0.771676585,0.118309233,0.0,0.0,0.0,0.718546173040266,0.5812547201538786,0.19716703642083708,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1749.0,1.043250245240241,0.77845982,0.119778632,0.0,0.0,0.0,0.7192780729354246,0.586364098147592,0.1996158482236297,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1750.0,1.0551718050766157,0.74718845,0.130762066,0.0,0.0,0.0,0.7364500308767428,0.5628093709840377,0.21792017728224053,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1751.0,1.081835719989508,0.603927263,0.176667574,0.0,0.0,0.0,0.794520101886771,0.4548998622892812,0.294423529879861,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1752.0,1.107766272318432,0.252858615,0.350253041,0.0,0.0,0.0,0.7956011840883,0.1904622562835988,0.5837106060129384,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1753.0,1.1048372398294506,0.005385806,0.437179014,0.0,0.0,0.0,0.8342120369796909,0.0040567839172327355,0.7285761929989323,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1754.0,1.0751117570208357,0.0,0.438046673,0.0,0.0,0.0,0.80709734989858,0.0,0.730022181188661,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1755.0,1.0336348014811638,0.0,0.422572902,0.0,0.0,0.0,0.7914080483987639,0.0,0.7042345271488052,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1756.0,0.9917977914198451,0.0,0.404780547,0.0,0.0,0.0,0.7792227047149753,0.0,0.6745828607712752,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1757.0,0.9621209049270354,0.0,0.388386852,0.0,0.0,0.0,0.7768665621503853,0.0,0.6472621168430555,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1758.0,0.944255132098316,0.0,0.380153021,0.0,0.0,0.0,0.7727227957576305,0.0,0.6335401104070909,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1759.0,0.9376570777660478,0.0,0.372862903,0.0,0.0,0.0,0.7782740126594865,0.0,0.6213908391729667,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1760.0,0.9455937397064025,0.0,0.368652267,0.0,0.0,0.0,0.7932278667539555,0.0,0.6143736470188523,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1761.0,0.9741264038543462,0.0,0.364984453,0.0,0.0,0.0,0.8278730886303637,0.0,0.6082610892903878,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1762.0,1.0392189599518615,0.0,0.368818125,0.0,0.0,0.0,0.8540961487523758,0.0,0.6146500559642699,0.0,0.0,0.0,0.42952724476478416,0.260723037572224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
1763.0,1.1050603410974649,0.0,0.370874647,0.0,0.0,0.0,0.8540961487523758,0.0,0.6180773315689917,0.0,0.0,0.0,0.3671131392239027,0.22283767550890893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
1764.0,1.132983342374399,0.0,0.369574855,0.0,0.0,0.0,0.8540961487523758,0.0,0.615911176569039,0.0,0.0,0.0,0.33702398294701597,0.20457355764883872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
1765.0,1.135519186490048,0.055449527,0.327745662,0.0,0.0,0.0,0.8540961487523758,0.041766589689966986,0.5462011648433673,0.0,0.0,0.0,0.3065447167956622,0.1860726430949669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
1766.0,1.1260959190707458,0.409774467,0.28102232,0.0,0.0,0.0,0.8111118811090796,0.3086569526303428,0.4683348593977288,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1767.0,1.1087470343283172,0.701538359,0.245654178,0.0,0.0,0.0,0.6329382915815746,0.5284240709956959,0.4093924458174519,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1768.0,1.087841782838332,0.758054355,0.235042434,0.0,0.0,0.0,0.5871480402788981,0.5709939637172662,0.39170755290857306,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1769.0,1.0722931707041385,0.760835473,0.231092913,0.0,0.0,0.0,0.5760866230910842,0.5730888024051666,0.38512551927429317,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1770.0,1.0585735471829743,0.746790995,0.22763091,0.0,0.0,0.0,0.5787153739969475,0.5625099934996233,0.37935595375280884,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1771.0,1.0460467423224813,0.734802833,0.224859669,0.0,0.0,0.0,0.5798368696502626,0.5534800761949933,0.374737570543631,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1772.0,1.039364748899277,0.737090112,0.219218493,0.0,0.0,0.0,0.5808332588289812,0.5552029374828719,0.3653363266538294,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1773.0,1.0405178069379257,0.735992986,0.210460418,0.0,0.0,0.0,0.597408391747323,0.5543765424898145,0.3507406467671935,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1774.0,1.0473743053133393,0.696905895,0.210944948,0.0,0.0,0.0,0.6328992125945292,0.5249347315259193,0.3515481352592961,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1775.0,1.0764569913992592,0.548141092,0.285725842,0.0,0.0,0.0,0.6494115996557801,0.41287970016001124,0.4761734656498732,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1776.0,1.1102115505728078,0.215158078,0.545884102,0.0,0.0,0.0,0.5004169364169552,0.16206484795276815,0.9097375402694897,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1777.0,1.1098625406683893,0.006583144,0.658234045,0.0,0.0,0.0,0.4699384693378087,0.004958662213980077,1.0969731831830059,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1778.0,1.080287264654081,0.0,0.682911183,0.0,0.0,0.0,0.40419642480454687,0.0,1.1380986139159395,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1779.0,1.0343460748306752,0.0,0.684607087,0.0,0.0,0.0,0.35542894359833543,0.0,1.1409249052987451,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1780.0,0.9957186305359402,0.0,0.675796045,0.0,0.0,0.0,0.33148545079975705,0.0,1.1262409538025884,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1781.0,0.9620347569126536,0.0,0.672562021,0.0,0.0,0.0,0.3031912066383899,0.0,1.120851324340669,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1782.0,0.9423245330067852,0.0,0.661966873,0.0,0.0,0.0,0.3011382177481533,0.0,1.1031940893250372,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1783.0,0.9370231167371356,0.0,0.647609814,0.0,0.0,0.0,0.3197634106109384,0.0,1.0792674801926028,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1784.0,0.9445754259979406,0.0,0.624301253,0.0,0.0,0.0,0.3661603626698612,0.0,1.0404228373944848,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1785.0,0.9766666658168868,0.0,0.599302227,0.0,0.0,0.0,0.4399134723601759,0.0,0.998760967523116,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1786.0,1.0440587112213626,0.0,0.577586441,0.0,0.0,0.0,0.5434957377550825,0.0,0.9625707475326856,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1787.0,1.105709764590497,0.0,0.571290787,0.0,0.0,0.0,0.6156387485990065,0.0,0.9520787900578959,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1788.0,1.1233833610794417,0.0,0.561840424,0.0,0.0,0.0,0.649061750426511,0.0,0.9363293847193359,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1789.0,1.112888765788981,0.049198161,0.490176959,0.0,0.0,0.0,0.7209393315956831,0.03705783466805652,0.8168993735916467,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1790.0,1.0951599462138941,0.418375142,0.44652935,0.0,0.0,0.0,0.4978735287315621,0.315135292180142,0.7441588993685955,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1791.0,1.0694127345309623,0.720547961,0.460404616,0.0,0.0,0.0,0.22139513635182514,0.5427427909173929,0.7672825813281496,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1792.0,1.0411650215075121,0.77792681,0.5285618,0.0,0.0,0.0,0.0363409439521167,0.5859626157333119,0.8808692358884889,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1793.0,1.0216337204007444,0.772586963,0.58690448,0.0,0.0,0.0,0.0,0.5819404497975015,0.9017010446696482,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.07639858499925889,0.0,0.0,0.0,0.0,1.05e-08,0.12291827132458888
1794.0,1.00547102754865,0.755612032,0.626243858,0.0,0.0,0.0,0.0,0.5691543176796838,0.8983244839353716,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14533578185818274,0.0,0.0,0.0,0.0,1.05e-08,0.12291827132458888
1795.0,0.9895137645770045,0.746328571,0.653977661,0.0,0.0,0.0,0.0,0.562161679014077,0.8893598596293328,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20051989054029984,0.0,0.0,0.0,0.0,1.05e-08,0.12291827132458888
1796.0,0.983419344790353,0.7506525,0.669397452,0.0,0.0,0.0,0.0,0.5654186187602276,0.8800085000965308,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23556894429869701,0.0,0.0,0.0,0.0,1.05e-08,0.12291827132458888
1797.0,0.9839030990249585,0.746596731,0.677496047,0.0,0.0,0.0,0.0,0.5623636668270886,0.8835472062642752,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.24552686840090454,0.0,0.0,0.0,0.0,1.05e-08,0.12291827132458888
1798.0,0.9894430790267424,0.705744748,0.683119441,0.0,0.0,0.0,0.0,0.5315924753616952,0.9198583777314526,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2185873064141699,0.0,0.0,0.0,0.0,1.05e-08,0.12291827132458888
1799.0,1.0178608791555104,0.556706944,0.737638633,0.0,0.0,0.0,0.0,0.4193318097664463,1.0605368434554694,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.16876723983723085,0.0,0.0,0.0,0.0,1.05e-08,0.12291827132458888
1800.0,1.0525652754107047,0.224625557,0.798650442,0.0,0.0,0.0,0.014394267265985168,0.16919609563304827,1.3309826865780767,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1801.0,1.0517413469654633,0.007519478,0.825461804,0.0,0.0,0.0,0.13242029179076836,0.005663942855792685,1.3756648863853076,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1802.0,1.0254352776507725,0.0,0.842549711,0.0,0.0,0.0,0.08330048952929883,0.0,1.404142562187879,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1803.0,0.987262871585849,0.0,0.83758645,0.0,0.0,0.0,0.05339955507769507,0.0,1.3958710905745593,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1804.0,0.9440740003757696,0.0,0.826869324,0.0,0.0,0.0,0.028071200065609377,0.0,1.3780105743765656,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1805.0,0.9162062221849778,0.0,0.8206481,0.0,0.0,0.0,0.010571338798006103,0.0,1.3676426574533769,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1806.0,0.8948834841637576,0.0,0.807350776,0.0,0.0,0.0,0.011409119435610108,0.0,1.3454821387945528,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1807.0,0.8858003909550912,0.0,0.78780675,0.0,0.0,0.0,0.03489692190802564,0.0,1.3129112431134708,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1808.0,0.8883561153817515,0.0,0.769405033,0.0,0.0,0.0,0.06811983869105005,0.0,1.2822440507571067,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1809.0,0.9162216846490976,0.0,0.748474444,0.0,0.0,0.0,0.1308670659577561,0.0,1.2473623927577469,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1810.0,0.9788711714156827,0.0,0.713150322,0.0,0.0,0.0,0.25238560522600095,0.0,1.188493340256087,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1811.0,1.036707413994115,0.0,0.679701423,0.0,0.0,0.0,0.36596576668665504,0.0,1.1327494213738651,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1812.0,1.054973001966504,0.0,0.639410603,0.0,0.0,0.0,0.4513776066710525,0.0,1.0656031693618568,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1813.0,1.0505308569172267,0.06049146,0.482522099,0.0,0.0,0.0,0.6628320296342658,0.04556435602357889,0.8041422453257875,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
