time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
820.0,1.0212582034149775,0.0,0.59664332,0.0,0.0,0.0,0.42577480463142686,0.0,0.7751819205099217,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
821.0,0.9819769177803191,0.0,0.615659544,0.0,0.0,0.0,0.36178691029600085,0.0,0.7998885292106893,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
822.0,0.9573319588967852,0.0,0.62278542,0.0,0.0,0.0,0.32788373958333655,0.0,0.8091467410398197,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
823.0,0.9408511810685117,0.0,0.621688339,0.0,0.0,0.0,0.31282833153299844,0.0,0.8077213712618844,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
824.0,0.9333342145828376,0.0,0.61968796,0.0,0.0,0.0,0.30791033428570896,0.0,0.8051224020234997,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
825.0,0.9355276755644052,0.0,0.617797335,0.0,0.0,0.0,0.3125601678928247,0.0,0.8026660293979516,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
826.0,0.9516461899475859,0.0,0.615350929,0.0,0.0,0.0,0.331857146926254,0.0,0.799487564747703,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
827.0,0.9817692789764245,0.0,0.615016964,0.0,0.0,0.0,0.36241413611186146,0.0,0.7990536645909342,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
828.0,1.0199593564289133,0.0,0.619412631,0.0,0.0,0.0,0.39489319414493884,0.0,0.8047646840103456,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
829.0,1.048401454715584,2.31e-05,0.612933782,0.0,0.0,0.0,0.4317368184029316,1.6043524828034705e-05,0.7963471145141955,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
830.0,1.0599254083317349,0.185339525,0.545867963,0.0,0.0,0.0,0.4016883916599237,0.12872291216249607,0.7092126262356861,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
831.0,1.0561017618472501,0.458301254,0.533255801,0.0,0.0,0.0,0.22467223726290753,0.31830162542287616,0.6928264208878374,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
832.0,1.0401334542583762,0.582288218,0.535186006,0.0,0.0,0.0,0.12008410136148823,0.40441365725346684,0.6953342173697923,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
833.0,1.0173727070740135,0.621174182,0.555475269,0.0,0.0,0.0,0.04395549465647766,0.4314209269026471,0.72169480724126,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
834.0,0.9923478133578213,0.604327219,0.567005095,0.0,0.0,0.0,0.015651243128859925,0.41972029187375176,0.7366748000815807,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
835.0,0.9719925838058122,0.591742143,0.567841225,0.0,0.0,0.0,0.002950329815350769,0.4109796434205612,0.7377611322962714,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
836.0,0.9591035155002264,0.600647654,0.562376661,0.0,0.0,0.0,0.0,0.41716474241774015,0.7306613608343714,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.009024066025513856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.024479944387346794,0.11294231589502098
837.0,0.9605503603571517,0.605950253,0.548637905,0.0,0.0,0.0,0.0,0.42084752937486636,0.7128114412852892,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.006589911423367432,0.00812165942296247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027199969104064,0.11294231589502098
838.0,0.9830394099576948,0.543457308,0.551150844,0.0,0.0,0.0,0.06768522250740003,0.3774446239772686,0.7160763481649042,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0015317370344930944,0.0015317387743645334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
839.0,1.0228508372193181,0.308125395,0.578580068,0.0,0.0,0.0,0.2368351549854661,0.2140007543216667,0.7517134496385564,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
840.0,1.04416253062331,0.029268807,0.613721571,0.0,0.0,0.0,0.4061624973087758,0.020327914796166927,0.7973706402447384,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
841.0,1.047941998638881,0.0,0.628492941,0.0,0.0,0.0,0.4110783487963003,0.0,0.8165621715689516,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
842.0,1.0340279898544962,0.0,0.630271103,0.0,0.0,0.0,0.3948540836360664,0.0,0.8188724279448008,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
843.0,1.0030831813038619,0.0,0.621440392,0.0,0.0,0.0,0.3753824740352638,0.0,0.8073992289949691,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
844.0,0.9642657695927979,0.0,0.596712772,0.0,0.0,0.0,0.36869213610295193,0.0,0.7752721552162171,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
845.0,0.927827368432739,0.0,0.553099438,0.0,0.0,0.0,0.38891785381706506,0.0,0.7186080363420451,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
846.0,0.8995111787824727,0.0,0.507637838,0.0,0.0,0.0,0.4196671212265608,0.0,0.659542579282283,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
847.0,0.8781442622923388,0.0,0.472587476,0.0,0.0,0.0,0.4438389814543628,0.0,0.6140038025643471,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
848.0,0.8660614510444289,0.0,0.445478156,0.0,0.0,0.0,0.4669776401146687,0.0,0.5787823326561312,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
849.0,0.8617187075502075,0.0,0.423126189,0.0,0.0,0.0,0.4916754307644221,0.0,0.5497417985121565,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
850.0,0.8672918214036768,0.0,0.402532489,0.0,0.0,0.0,0.5240046707342537,0.0,0.5229856723957941,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
851.0,0.8820518478677597,0.0,0.380928217,0.0,0.0,0.0,0.5668337972767197,0.0,0.4949165723174111,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
852.0,0.9076113010578083,0.0,0.361731407,0.0,0.0,0.0,0.6173344834356788,0.0,0.4699753393485008,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
853.0,0.9349489376216351,0.000103503,0.334964669,0.0,0.0,0.0,0.6793766088044404,7.188540910286044e-05,0.435198965134463,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
854.0,0.9563048094945406,0.12119019,0.256863128,0.0,0.0,0.0,0.7181072856164661,0.08416960269174213,0.3337264429127034,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
855.0,0.958520359710565,0.474990175,0.161207863,0.0,0.0,0.0,0.5988789369169949,0.3298924963500021,0.20944744816993904,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
856.0,0.9509459612153031,0.561710408,0.13344394,0.0,0.0,0.0,0.5671471338997102,0.39012185614344175,0.1733754928985223,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
857.0,0.9457859160461773,0.562612872,0.145912563,0.0,0.0,0.0,0.5451605910601602,0.39074863984865416,0.18957520686373383,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
858.0,0.9394463057570546,0.548713065,0.162538454,0.0,0.0,0.0,0.5268737463738492,0.3810948779997629,0.2111762031098137,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
859.0,0.9310038003476375,0.545861302,0.181884202,0.0,0.0,0.0,0.4952771223924032,0.3791142576320498,0.23631094204955574,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
860.0,0.9281056927868957,0.553232564,0.196550216,0.0,0.0,0.0,0.4682048411818222,0.38423378251996965,0.25536559081147503,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
861.0,0.9323755418074093,0.54788252,0.212639435,0.0,0.0,0.0,0.4552866975243757,0.38051804382970655,0.276269322179698,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
862.0,0.9510608252344788,0.473948149,0.250056009,0.0,0.0,0.0,0.4767081911754178,0.32916878336288274,0.32488237242254936,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
863.0,0.9740380469165187,0.236847466,0.329870222,0.0,0.0,0.0,0.5606600458188092,0.16449645892762363,0.428580063896457,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
864.0,0.9774552514869971,0.017246766,0.401171058,0.0,0.0,0.0,0.623958616108896,0.011978308161225318,0.5212168489432467,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
865.0,0.9780671232814525,0.0,0.461054966,0.0,0.0,0.0,0.5587453224396993,0.0,0.5990203225681244,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
866.0,0.9674377836608049,0.0,0.51799009,0.0,0.0,0.0,0.47414368264012646,0.0,0.6729926227470495,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
867.0,0.9441535216198144,0.0,0.568368703,0.0,0.0,0.0,0.3854055913700311,0.0,0.7384464519761544,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
868.0,0.9239794237903517,0.0,0.592193739,0.0,0.0,0.0,0.33427709156603835,0.0,0.7694008539506844,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
869.0,0.8795314662162305,0.0,0.585917986,0.0,0.0,0.0,0.2979828333632367,0.0,0.7612471545793649,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
870.0,0.8503206625704607,0.0,0.567451747,0.0,0.0,0.0,0.29276407677937855,0.0,0.7372551075174533,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
871.0,0.8341579697183662,0.0,0.552157746,0.0,0.0,0.0,0.29647193752279016,0.0,0.7173845539219471,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
872.0,0.8291172064153076,0.0,0.534176282,0.0,0.0,0.0,0.3147933829797324,0.0,0.6940223451619463,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
873.0,0.8367181119919179,0.0,0.51485932,0.0,0.0,0.0,0.3474916276191135,0.0,0.6689250060991755,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
874.0,0.8722243474578967,0.0,0.489861193,0.0,0.0,0.0,0.4154763899493684,0.0,0.6364464792348994,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
875.0,0.9449001377444567,0.0,0.464263293,0.0,0.0,0.0,0.5214099552211923,0.0,0.6031887042496353,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
876.0,1.009378613124071,0.0,0.450175314,0.0,0.0,0.0,0.6041920740863709,0.0,0.5848850607640711,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
877.0,1.02833559413496,0.000129503,0.43993543,0.0,0.0,0.0,0.6363631626838816,8.99430560954536e-05,0.571581010121354,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3552527156068805e-20,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
878.0,1.0251878782248554,0.087664309,0.356569767,0.0,0.0,0.0,0.6807322174993121,0.06088504406813879,0.4632691383837756,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
879.0,1.0186362112849467,0.312497807,0.298424014,0.0,0.0,0.0,0.5935732872475682,0.21703750326021204,0.3877239425035376,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
880.0,1.009433836210213,0.446299346,0.338220605,0.0,0.0,0.0,0.43973715402155067,0.30996600165743077,0.43942920225760285,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
881.0,1.0009869129539046,0.495702351,0.401836786,0.0,0.0,0.0,0.3143260283558428,0.3442776179906353,0.5220817883337979,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
882.0,0.993381589530403,0.498487057,0.455385504,0.0,0.0,0.0,0.23521410589982203,0.3462116656031797,0.5916543397537722,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
883.0,0.9864168539061507,0.494177109,0.485324033,0.0,0.0,0.0,0.192345449490868,0.3432182994670092,0.6305516266746448,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
884.0,0.9821514227325284,0.499273653,0.5050398,0.0,0.0,0.0,0.15892485984688826,0.34675797609909453,0.6561671085129166,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
885.0,0.9848352647190386,0.496656374,0.518495986,0.0,0.0,0.0,0.1459436734775586,0.3449402107043589,0.6736499022634922,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
886.0,1.0034056841269323,0.434230839,0.532385012,0.0,0.0,0.0,0.18982502425511683,0.30158412322921385,0.6916950583689728,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
887.0,1.0352473155965156,0.245629036,0.555433411,0.0,0.0,0.0,0.3227099357870256,0.17059547781611387,0.7216404237197472,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
888.0,1.052428322157072,0.024633563,0.580901092,0.0,0.0,0.0,0.46028920821217784,0.01710862249322325,0.754729013178042,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
889.0,1.050146504237677,0.0,0.589283191,0.0,0.0,0.0,0.46422566777933727,0.0,0.7656193581847108,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
890.0,1.0201471149217969,0.0,0.584749047,0.0,0.0,0.0,0.4401172125206566,0.0,0.7597284241275114,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
891.0,0.9701083721066409,0.0,0.585378138,0.0,0.0,0.0,0.3892611305127052,0.0,0.7605457633203068,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
