time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
1885.0,0.9913648424244905,0.068141248,0.336524088,0.0,0.0,0.0,0.5843516361228818,0.045598592715050824,0.36141461358655796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1886.0,0.9894408701032967,0.371886445,0.256380954,0.0,0.0,0.0,0.4652390069922287,0.24885805645654085,0.2753438066545272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1887.0,0.9840113362737972,0.564117792,0.285644243,0.0,0.0,0.0,0.2997448666952269,0.3774949563694777,0.30677151320909274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
1888.0,0.9798718137365791,0.646309752,0.285149204,0.0,0.0,0.0,0.24113598440596,0.4324959699771496,0.3062398593534695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1889.0,0.9792268080904384,0.672052189,0.258641253,0.0,0.0,0.0,0.251733291990188,0.4497222306446363,0.2777712854556141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
1890.0,0.9788755892625741,0.675122551,0.246297108,0.0,0.0,0.0,0.2625846180018855,0.45177684793497075,0.2645141233257179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1891.0,0.9803997464400984,0.669302162,0.250014375,0.0,0.0,0.0,0.26401143940557203,0.4478819743416054,0.2685063326929209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
1892.0,0.9901852773044935,0.660598373,0.26239873,0.0,0.0,0.0,0.2663210041770552,0.44205759422915514,0.2818066788982831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1893.0,1.0009405255615451,0.630805705,0.280500793,0.0,0.0,0.0,0.27757188037271996,0.4221210099443072,0.3012476352445181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
1894.0,1.0095244020714864,0.567469821,0.301508446,0.0,0.0,0.0,0.30597725375852636,0.3797380588899956,0.3238090894229645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1895.0,1.0220224909271853,0.433190656,0.385197723,0.0,0.0,0.0,0.3184527085778331,0.28988145757045264,0.4136883247788996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1896.0,1.0320068249016923,0.191298202,0.587186338,0.0,0.0,0.0,0.27337762423191053,0.128012460237293,0.6306167404324887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
1897.0,1.0151063516187382,0.008777373,0.703953175,0.0,0.0,0.0,0.2532126602730785,0.005873620872559948,0.7560200704730997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1898.0,0.9739673613662567,0.0,0.725745382,0.0,0.0,0.0,0.19454325429384142,0.0,0.7794241070724153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
1899.0,0.9147814665625095,0.0,0.711938099,0.0,0.0,0.0,0.15018587854138196,0.0,0.7645955880211276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1900.0,0.8595186197983029,0.0,0.663698009,0.0,0.0,0.0,0.14673113143015112,0.0,0.7127874883681518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1901.0,0.8183023172252223,0.0,0.611102098,0.0,0.0,0.0,0.1620009216157499,0.0,0.6563013956094724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1902.0,0.7898094136993009,0.0,0.573940876,0.0,0.0,0.0,0.17341781702681971,0.0,0.6163915966724812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1903.0,0.7748594198188888,0.0,0.53777588,0.0,0.0,0.0,0.19730771164407557,0.0,0.5775517081748133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1904.0,0.7734611712777687,0.0,0.499875988,0.0,0.0,0.0,0.23661256671600878,0.0,0.5368486045617599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1905.0,0.7956785232944923,0.0,0.465578515,0.0,0.0,0.0,0.2956641555475734,0.0,0.5000143677469189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1906.0,0.8549505661126214,0.0,0.447967181,0.0,0.0,0.0,0.37385012963933495,0.0,0.4811004364732865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1907.0,0.9155634254622828,0.0,0.432409009,0.0,0.0,0.0,0.4511718990551702,0.0,0.46439152640711256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1908.0,0.9392983078861935,0.0,0.412807565,0.0,0.0,0.0,0.49595801840866016,0.0,0.44334028947753334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1909.0,0.9508266793492359,0.079920658,0.35593758,0.0,0.0,0.0,0.5150815731129671,0.05348110932251885,0.38226399691375007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1910.0,0.9589488908590283,0.350871253,0.373218389,0.0,0.0,0.0,0.3233307725136806,0.23479516196953945,0.4008229563758083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1911.0,0.9619508178217175,0.540136746,0.389212199,0.0,0.0,0.0,0.18250371303609972,0.36144737899850116,0.4179997257871166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1912.0,0.9643563354540711,0.631203432,0.363326557,0.0,0.0,0.0,0.15176968644483863,0.4223871599197931,0.39019948908943936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1913.0,0.9690392531589282,0.658864491,0.341035289,0.0,0.0,0.0,0.16188245466834253,0.44089731933759524,0.36625947915299045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1914.0,0.9774508336401058,0.662436913,0.332593092,0.0,0.0,0.0,0.17697006267857918,0.44328790390370537,0.35719286705782116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1915.0,0.9839273971828612,0.654066287,0.337803094,0.0,0.0,0.0,0.18345270874838818,0.437686468988043,0.36278821944643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1916.0,0.9912566051756518,0.646366141,0.351260179,0.0,0.0,0.0,0.18148226234551806,0.4325337042294576,0.37724063860067625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
1917.0,1.0009957486476875,0.629304665,0.37147338,0.0,0.0,0.0,0.18093032069139137,0.42111654768953605,0.39894888026676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
1918.0,1.0034829964475314,0.575822843,0.400735637,0.0,0.0,0.0,0.1877798043523758,0.38532771360424245,0.4303754784909131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1919.0,1.0104256428373268,0.462945125,0.452515531,0.0,0.0,0.0,0.21464796418220672,0.30979247994244685,0.48598519871267315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1920.0,1.021976103534826,0.207858767,0.589660903,0.0,0.0,0.0,0.24960735203484302,0.13909441838643238,0.6332743331135506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1921.0,1.0063347166159138,0.011444561,0.652549042,0.0,0.0,0.0,0.2978623695592439,0.00765844317734766,0.7008139038793223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
1922.0,0.9645440939469545,0.0,0.622734249,0.0,0.0,0.0,0.2957501918312451,0.0,0.6687939021157093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1923.0,0.9090846529960818,0.0,0.594829318,0.0,0.0,0.0,0.270259630417235,0.0,0.6388250225788468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1924.0,0.8568922098213806,0.0,0.576057416,0.0,0.0,0.0,0.23822752627780286,0.0,0.6186646835435777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1925.0,0.8179753965552605,0.0,0.554926721,0.0,0.0,0.0,0.22200430981667713,0.0,0.5959710867385833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1926.0,0.7912164979342038,0.0,0.540200576,0.0,0.0,0.0,0.21106075456799317,0.0,0.5801557433662106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1927.0,0.777302489149819,0.0,0.518855406,0.0,0.0,0.0,0.2200706809269657,0.0,0.5572318082228533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
1928.0,0.7791601937676421,0.0,0.500335476,0.0,0.0,0.0,0.24181811582941576,0.0,0.5373420779382263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1929.0,0.8049250768381396,0.0,0.48872548,0.0,0.0,0.0,0.2800517117430827,0.0,0.524873365095057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
1930.0,0.8651094050393376,0.0,0.477649585,0.0,0.0,0.0,0.3521311477665484,0.0,0.5129782572727892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1931.0,0.9279311878346863,0.0,0.467844986,0.0,0.0,0.0,0.425482712783478,0.0,0.5024484750512083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1932.0,0.9545818492069045,0.0,0.45524542,0.0,0.0,0.0,0.4656648491366144,0.0,0.48891700007029004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1933.0,0.9684141278237988,0.069517876,0.491213797,0.0,0.0,0.0,0.39434859964685237,0.046519801253704765,0.5275457269232416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1934.0,0.9792003010090902,0.338311831,0.488364801,0.0,0.0,0.0,0.2283236131726607,0.22639067885067365,0.5244860089857558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1935.0,0.9810337074690106,0.54328732,0.459987136,0.0,0.0,0.0,0.12346860476045526,0.36355567235768105,0.4940094303508743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1936.0,0.9804041642869897,0.631489569,0.459799545,0.0,0.0,0.0,0.06401756346407013,0.42257863637358073,0.49380796444933883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1937.0,0.9814887456988223,0.640201117,0.458694991,0.0,0.0,0.0,0.06045882338070502,0.4284082086345646,0.4926217136835527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1938.0,0.9833530770869824,0.626454336,0.469157382,0.0,0.0,0.0,0.06028596499115778,0.4192091715408794,0.5038579405549453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1939.0,0.9860877243127434,0.61050566,0.485897686,0.0,0.0,0.0,0.05571463121182843,0.40853667576756586,0.5218364173333491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1940.0,0.9923964096736265,0.594413639,0.508747446,0.0,0.0,0.0,0.048251925597530214,0.39776825673976873,0.5463762273363274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1941.0,1.0000989257287383,0.559536283,0.535483242,0.0,0.0,0.0,0.05058031381618213,0.37442911344697444,0.5750894984655818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1942.0,1.0050712124049805,0.496046928,0.567828104,0.0,0.0,0.0,0.06330104717388989,0.33194346304640826,0.6098267021846824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1943.0,1.0198886708786514,0.361213144,0.598069944,0.0,0.0,0.0,0.13586761085755897,0.24171572314876014,0.6423053368723323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1944.0,1.0405907014116333,0.142493404,0.702305582,0.0,0.0,0.0,0.1909867002444364,0.095353385567244,0.7542506155999529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1945.0,1.0328020373421398,0.014092277,0.736883569,0.0,0.0,0.0,0.2319856878511896,0.00943023525707481,0.7913861142338754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
1946.0,0.9968672707276977,0.0,0.737306121,0.0,0.0,0.0,0.20502735103606776,0.0,0.7918399196916299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
1947.0,0.9446173955434087,0.0,0.731897921,0.0,0.0,0.0,0.15858568567359363,0.0,0.7860317098698151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1948.0,0.8958863354080997,0.0,0.720223821,0.0,0.0,0.0,0.12239218374264954,0.0,0.7734941516654502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1949.0,0.8599095992481895,0.0,0.703303185,0.0,0.0,0.0,0.10458759436106689,0.0,0.7553220048871226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1950.0,0.8354501899340934,0.0,0.684839987,0.0,0.0,0.0,0.09995698722989832,0.0,0.735493202704195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
1951.0,0.8252052029929953,0.0,0.667681321,0.0,0.0,0.0,0.10813978261756714,0.0,0.7170654203754281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1952.0,0.830429306942046,0.0,0.642590396,0.0,0.0,0.0,0.14031062615158424,0.0,0.6901186807904618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1953.0,0.8597483478366543,0.0,0.632576187,0.0,0.0,0.0,0.18038456277333006,0.0,0.6793637850633242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
1954.0,0.9269437990544641,0.0,0.632392269,0.0,0.0,0.0,0.24777753522445373,0.0,0.6791662638300103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1955.0,0.9880536661794052,0.0,0.643464902,0.0,0.0,0.0,0.29699579779631824,0.0,0.6910578683830869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1956.0,1.0058134106827314,0.0,0.639917497,0.0,0.0,0.0,0.31856532606558396,0.0,0.6872480846171475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1957.0,1.0109867093925313,0.078881628,0.577638737,0.0,0.0,0.0,0.3378379309069962,0.05278581378304297,0.6203629647024922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1958.0,1.0106796690335809,0.428570716,0.583856599,0.0,0.0,0.0,0.09684904952498559,0.28678989748590633,0.627040722022689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1959.0,1.002736380322889,0.640555458,0.665206301,0.0,0.0,0.0,0.0,0.4286453256732963,0.5740910546495928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14031628439134558,0.0,0.0,0.0,0.0,1.05e-08,0.0
1960.0,0.9919745052955001,0.724492296,0.690382391,0.0,0.0,0.0,0.0,0.4848139724487589,0.5071605328467412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2342850098872724,0.0,0.0,0.0,0.0,1.05e-08,0.0
1961.0,0.9856105968484749,0.732580824,0.678531125,0.0,0.0,0.0,0.0,0.49022663371871816,0.4953839631297567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333375156865582,0.0,0.0,0.0,0.0,1.05e-08,0.0
1962.0,0.9824783434024902,0.720960301,0.664353346,0.0,0.0,0.0,0.0,0.48245044072306176,0.5000279026794284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2134633937579512,0.0,0.0,0.0,0.0,1.05e-08,0.0
