time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
2262.0,0.7725709751291567,0.0,0.62307151,0.0,0.0,0.0,0.1859592965312256,0.0,1.3629911097678136,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2263.0,0.7575436689281456,0.0,0.64527629,0.0,0.0,0.0,0.12235824357946021,0.0,1.411564856518568,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2264.0,0.7562558665593099,0.0,0.668752559,0.0,0.0,0.0,0.06971526700675562,0.0,1.4629200307224368,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2265.0,0.7746804970197881,0.0,0.673142023,0.0,0.0,0.0,0.07853778870022242,0.0,1.472522139489448,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2266.0,0.8324880235934266,0.0,0.658389362,0.0,0.0,0.0,0.16861728641312623,0.0,1.440250168350183,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2267.0,0.8886123505014512,0.0,0.643633811,0.0,0.0,0.0,0.25701990643830125,0.0,1.4079718752330321,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2268.0,0.918401892089991,0.000131513,0.598028064,0.0,0.0,0.0,0.38646844895249294,0.00010519422318457149,1.308207680084196,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3552527156068805e-20,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2269.0,0.9392497115703884,0.219952327,0.435276993,0.0,0.0,0.0,0.5875104182187267,0.17593480626556954,0.9521839182559747,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2270.0,0.9576809688012038,0.574152899,0.467271902,0.0,0.0,0.0,0.25263478397792194,0.4592516952656751,1.0221739207274891,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2271.0,0.9669562383496451,0.786162819,0.486755139,0.0,0.0,0.0,0.049707921351439456,0.6288335528905726,1.0647941952775153,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2272.0,0.9712327141404958,0.856252929,0.479882881,0.0,0.0,0.0,0.012954239638303833,0.6848970194252207,1.049760886246854,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2273.0,0.9755842933284999,0.865980607,0.468769389,0.0,0.0,0.0,0.03383603237930786,0.6926779652678342,1.0254497268512401,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2274.0,0.9797083534015982,0.855723863,0.461916454,0.0,0.0,0.0,0.06115526529727295,0.6844738317032208,1.010458687570987,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2275.0,0.9805830870860904,0.843712113,0.45716326,0.0,0.0,0.0,0.08203570256205249,0.6748659092139059,1.0000609064800146,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2276.0,0.9830084850294551,0.844370068,0.453786166,0.0,0.0,0.0,0.09132233078862305,0.6753921922818565,0.992673393128858,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2277.0,0.9872849608203059,0.836464204,0.44513704,0.0,0.0,0.0,0.12084279635314331,0.6690684735461964,0.9737531220908487,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2278.0,0.9867746995043521,0.808421583,0.427409939,0.0,0.0,0.0,0.18154184697278883,0.6466378261413441,0.9349744575601017,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2279.0,0.9879807717056974,0.676107018,0.390370353,0.0,0.0,0.0,0.3696087087637648,0.5408024495536341,0.8539490445581809,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2280.0,0.9948969110141446,0.408561847,0.451579682,0.0,0.0,0.0,0.4566304890899085,0.32679922226714275,0.9878466308269755,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2281.0,0.9834171358669074,0.048801627,0.524139367,0.0,0.0,0.0,0.5741877433789065,0.03903529873402789,1.1465735249238556,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2282.0,0.9441093431509007,0.0,0.522766705,0.0,0.0,0.0,0.5769179963893494,0.0,1.143570777931434,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2283.0,0.8924823843782955,0.0,0.494943865,0.0,0.0,0.0,0.5861544906231132,0.0,1.0827073249250647,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2284.0,0.8405616387874139,0.0,0.455610635,0.0,0.0,0.0,0.6202765859389722,0.0,0.9966644840183242,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2285.0,0.7997981655206993,0.0,0.426111604,0.0,0.0,0.0,0.644043293164325,0.0,0.9321343035262566,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2286.0,0.7731673844594923,0.0,0.411951737,0.0,0.0,0.0,0.6483877252636343,0.0,0.9011590903657405,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2287.0,0.7585310577083678,0.0,0.405729252,0.0,0.0,0.0,0.6473633059734424,0.0,0.8875471829048078,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2288.0,0.7590391101008759,0.0,0.400748267,0.0,0.0,0.0,0.6587674403788912,0.0,0.876651100891867,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2289.0,0.7824978770940758,0.0,0.391313908,0.0,0.0,0.0,0.7028642035522695,0.0,0.8560131047116887,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2290.0,0.8388696034280174,0.0,0.389168357,0.0,0.0,0.0,0.7639293990813496,0.0,0.8513196355165503,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2291.0,0.9011612445964011,0.0,0.38763869,0.0,0.0,0.0,0.7787108999368781,0.0,0.8479734344971758,0.0,0.0,0.0,0.7255230898376528,0.44039251553145525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
2292.0,0.9344364673822356,0.000154799,0.339865963,0.0,0.0,0.0,0.7787108999368781,0.00012382015887971897,0.7434688934528182,0.0,0.0,0.0,0.5878671461663406,0.35683535772296876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.710505431213761e-20,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
2293.0,0.9552003477716969,0.255033191,0.211816338,0.0,0.0,0.0,0.7787108999368781,0.2039951823281915,0.46335578013761897,0.0,0.0,0.0,0.4908615146309917,0.29795293938101197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
2294.0,0.9680717446897171,0.529386403,0.192231797,0.0,0.0,0.0,0.7787108999368781,0.42344400498855245,0.42051389948112217,0.0,0.0,0.0,0.6545970597168357,0.39734041524811925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
2295.0,0.972496218351429,0.692729928,0.255916521,0.0,0.0,0.0,0.6349504162385029,0.5540987328451494,0.5598265004376591,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2296.0,0.9709300916284367,0.77073773,0.264892741,0.0,0.0,0.0,0.5513518424923993,0.6164953790605492,0.5794623012453706,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2297.0,0.9690304174651455,0.775051868,0.25885022,0.0,0.0,0.0,0.5592196183957121,0.6199461587980735,0.5662440714412422,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2298.0,0.9678486434217027,0.764257216,0.250712489,0.0,0.0,0.0,0.5844738144208721,0.6113117649990742,0.5484424951716388,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2299.0,0.9674731264359359,0.754567415,0.245752057,0.0,0.0,0.0,0.6027000679305405,0.6035611160973833,0.5375913735778947,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2300.0,0.9688117340440224,0.751400568,0.245053972,0.0,0.0,0.0,0.608098849388853,0.601028028036816,0.5360642877882359,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2301.0,0.9706738565087369,0.735337528,0.244712382,0.0,0.0,0.0,0.6235566682979096,0.5881795718782409,0.535317047502469,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2302.0,0.9696864677285146,0.689879978,0.246861066,0.0,0.0,0.0,0.6542294052472284,0.5518191234045248,0.5400173702466438,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2303.0,0.9720455979685088,0.562926681,0.261934069,0.0,0.0,0.0,0.7251628264715094,0.4502721017516449,0.5729901009152368,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2304.0,0.9855399112982128,0.323168293,0.427701228,0.0,0.0,0.0,0.5678127969109926,0.2584948829394736,0.935611662617629,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2305.0,0.9803378965836191,0.039129184,0.615678273,0.0,0.0,0.0,0.3786006530287418,0.03129853409720836,1.3468181406275512,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2306.0,0.9460487779362141,0.0,0.692402604,0.0,0.0,0.0,0.20777286299328246,0.0,1.5146553461128143,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2307.0,0.8966550407671989,0.0,0.718622546,0.0,0.0,0.0,0.1010220692568313,0.0,1.5720124026802502,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2308.0,0.8480852320434251,0.0,0.712646732,0.0,0.0,0.0,0.065524566399885,0.0,1.5589400968134226,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2309.0,0.8109951984668885,0.0,0.688714725,0.0,0.0,0.0,0.08078665012670752,0.0,1.5065879795100634,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2310.0,0.7859526333631308,0.0,0.66151821,0.0,0.0,0.0,0.11523742979434985,0.0,1.4470946347386633,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2311.0,0.7730724007513278,0.0,0.64101256,0.0,0.0,0.0,0.14721403656846338,0.0,1.4022377953527467,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2312.0,0.7761980274269754,0.0,0.626173273,0.0,0.0,0.0,0.18280113184230273,0.0,1.369776326754555,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2313.0,0.7970348022901443,0.0,0.600399728,0.0,0.0,0.0,0.2600184539434617,0.0,1.3133957795165652,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2314.0,0.8575261708502929,0.0,0.577345006,0.0,0.0,0.0,0.37094284763770485,0.0,1.2629627543824704,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2315.0,0.9176685295060228,0.0,0.566584639,0.0,0.0,0.0,0.4546238921801304,0.0,1.239424068495775,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2316.0,0.943901704347006,0.000182363,0.534508814,0.0,0.0,0.0,0.5508782081549186,0.0001458679683575617,1.1692570593936125,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2317.0,0.9557459518627817,0.223717279,0.352108819,0.0,0.0,0.0,0.7787108999368781,0.17894630475596365,0.7702505768043288,0.0,0.0,0.0,0.7721618296343891,0.46870223058807414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
2318.0,0.961007607510409,0.523494937,0.37121592,0.0,0.0,0.0,0.5066074413455929,0.4187315568709648,0.8120480404637339,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2319.0,0.9569630686813554,0.689074654,0.523398222,0.0,0.0,0.0,0.03721529273623401,0.5511749632637638,1.14495224385124,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2320.0,0.9500646007604737,0.757980862,0.554766516,0.0,0.0,0.0,0.0,0.6062914538248072,1.1201525781055488,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.09341892559691312,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2321.0,0.9433605181028126,0.76403754,0.568415168,0.0,0.0,0.0,0.0,0.611136051220419,1.1086038980522759,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1348245177987042,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2322.0,0.9382203532446981,0.751881315,0.578071805,0.0,0.0,0.0,0.0,0.601412566502316,1.1131872179122646,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.15136543515709655,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2323.0,0.9348384914493507,0.737340364,0.587931171,0.0,0.0,0.0,0.0,0.5897815943185022,1.121436328300731,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.16468403889176053,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2324.0,0.9348141932914482,0.723924915,0.597942506,0.0,0.0,0.0,0.0,0.579050885291811,1.1321427391695196,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17587777974377095,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2325.0,0.9359274907080746,0.702257889,0.611250226,0.0,0.0,0.0,0.0,0.5617199296540419,1.1505869922239151,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.18654463795055198,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2326.0,0.9337517011140726,0.657856941,0.624583847,0.0,0.0,0.0,0.0,0.526204632812524,1.183926499471431,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.1823729013238009,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2327.0,0.9329852046784191,0.554479626,0.665926563,0.0,0.0,0.0,0.0,0.44351549678542596,1.2658491390628754,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.19088892480275654,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2328.0,0.9460863296347908,0.319700582,0.822252176,0.0,0.0,0.0,0.0,0.2557211406868173,1.466744620117856,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3319612874516289,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2329.0,0.9464220859985353,0.040120729,0.882025879,0.0,0.0,0.0,0.0,0.03209164813177184,1.690709869036646,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2387531418176636,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2330.0,0.9220333622347011,6.06e-06,0.911694242,0.0,0.0,0.0,0.0,4.847254586987622e-06,1.6984079461499966,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29595566497468084,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2331.0,0.8804945568385502,0.0,0.931611287,0.0,0.0,0.0,0.0,0.0,1.6568739880084327,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3810588681100422,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2332.0,0.8372791785471225,0.0,0.949870754,0.0,0.0,0.0,0.0,0.0,1.613658609717005,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4642174805097006,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
