time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
689.0,0.9612505890894346,0.68909912,0.552283375,0.0,0.0,0.0,0.0,0.4707563907847453,0.5434725137148113,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08479080696020169,0.0,0.0,0.0,0.0,1.05e-08,0.11096830196147953
690.0,0.9480920321234749,0.652818559,0.587421657,0.0,0.0,0.0,0.0,0.4459714136220901,0.571550549246641,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.016451615335133982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09668517460298343,0.0,0.0,0.0,0.0,1.05e-08,0.11096830196147953
691.0,0.9362301132201338,0.637909466,0.605623985,0.0,0.0,0.0,0.0,0.4357863029364835,0.5904375244068031,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.037015398713030764,0.0,0.014806453801620587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09850469822760866,0.0,0.0,0.0,0.0,1.05e-08,0.11096830196147953
692.0,0.9301997522134072,0.653549341,0.603618133,0.0,0.0,0.0,0.0,0.44647064557114624,0.5737228207654138,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.037015398713030764,0.0,0.04812029582499353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.11293759637683976,0.0,0.0,0.0,0.0,1.05e-08,0.11096830196147953
693.0,0.9375267512827523,0.683855288,0.575697496,0.0,0.0,0.0,0.0,0.467174079685289,0.5603463857206162,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.037015398713030764,0.0,0.0814341000078396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09455223501235444,0.0,0.0,0.0,0.0,1.05e-08,0.11096830196147953
694.0,0.9672942036368353,0.658819979,0.617122827,0.0,0.0,0.0,0.0,0.450071269124421,0.6072166486355671,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.037015398713030764,0.0,0.11474786635020179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09480636003343645,0.0,0.0,0.0,0.0,1.05e-08,0.11096830196147953
695.0,1.0101937058755295,0.349132307,0.630543167,0.0,0.0,0.0,0.07035809343216015,0.2385088878791075,0.717289641261353,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.037015398713030764,0.14806159485212306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
696.0,1.0382161087075195,0.021423641,0.613352153,0.0,0.0,0.0,0.3418099298742139,0.01463550833532931,0.6977335871950675,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.037015398713030764,0.11104602795888793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
697.0,1.0476437939737133,0.0,0.604360515,0.0,0.0,0.0,0.37610177891586816,0.0,0.6875049317549365,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.037015398713030764,0.07403050311089494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
698.0,1.0332305684906031,0.0,0.597915447,0.0,0.0,0.0,0.3690207169818705,0.0,0.6801731886553797,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.037014978263475044,0.037015020308096315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
699.0,0.9964652466605826,0.0,0.595555912,0.0,0.0,0.0,0.37195451956466163,0.0,0.6774890425060429,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
700.0,0.953786636766457,0.0,0.607409807,0.0,0.0,0.0,0.3157912245021062,0.0,0.6909737276744728,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
701.0,0.9199194224971783,0.0,0.635198126,0.0,0.0,0.0,0.25031273536706394,0.0,0.7225850025402365,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
702.0,0.8956809055276508,0.0,0.665756636,0.0,0.0,0.0,0.1913116457101355,0.0,0.7573475752276373,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
703.0,0.8852812939453547,0.0,0.693427338,0.0,0.0,0.0,0.1494345573272229,0.0,0.7888250520282539,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
704.0,0.88684079389801,0.0,0.718570835,0.0,0.0,0.0,0.12239146369537597,0.0,0.817427645612756,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
705.0,0.9007901454575257,0.0,0.73880971,0.0,0.0,0.0,0.11331759313775562,0.0,0.8404508677298921,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
706.0,0.9425763502795936,0.0,0.746154633,0.0,0.0,0.0,0.14674840302496386,0.0,0.8488062626647518,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
707.0,1.0241607288226109,0.0,0.751139327,0.0,0.0,0.0,0.22266232225895544,0.0,0.8544767219737774,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
708.0,1.0989791748514877,0.0,0.757269097,0.0,0.0,0.0,0.290507700059635,0.0,0.8614497902019749,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
709.0,1.123833981462362,5.18e-05,0.760107172,0.0,0.0,0.0,0.3120985987173739,3.5387044236320904e-05,0.8646783111108737,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
710.0,1.1142715518659814,0.122838295,0.656881372,0.0,0.0,0.0,0.33608188043437803,0.08391668299380767,0.7472513038479178,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
711.0,1.0931763329596669,0.586840255,0.522526728,0.0,0.0,0.0,0.1508432262870166,0.4008984954312518,0.5944129266515208,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
712.0,1.0669785008938149,0.694019443,0.498458369,0.0,0.0,0.0,0.07880573648613379,0.4741176974962894,0.5670333823215138,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
713.0,1.0419116376321544,0.680795306,0.558703012,0.0,0.0,0.0,0.0,0.46508366041122834,0.6298062926310481,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057598414939410425,0.0,0.0,0.0,0.0,1.05e-08,0.11096830196147953
714.0,1.0230916098748981,0.651094238,0.617251572,0.0,0.0,0.0,0.0,0.4447934479173678,0.6477280927027864,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.016451615335133982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05444137295710583,0.0,0.0,0.0,0.0,1.05e-08,0.11096830196147953
715.0,1.009526610994932,0.635897887,0.642620892,0.0,0.0,0.0,0.0,0.4344120976264864,0.6651082274915984,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.037015398713030764,0.0,0.014806453801620587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.06592072217225664,0.0,0.0,0.0,0.0,1.05e-08,0.11096830196147953
716.0,0.9997278265898628,0.649370487,0.646337445,0.0,0.0,0.0,0.0,0.4436158716067615,0.6461056691062541,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.037015398713030764,0.0,0.04812029582499353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.08915113537804453,0.0,0.0,0.0,0.0,1.05e-08,0.11096830196147953
717.0,1.003394639509704,0.677244482,0.653537998,0.0,0.0,0.0,0.0,0.4626579236165682,0.6307304300162886,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.037015398713030764,0.0,0.0814341000078396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.11271753781504446,0.0,0.0,0.0,0.0,1.05e-08,0.11096830196147953
718.0,1.0331996435623636,0.645823671,0.696398183,0.0,0.0,0.0,0.0,0.4411928728675707,0.6820004848179458,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.037015398713030764,0.0,0.11474786635020179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.11020412384626643,0.0,0.0,0.0,0.0,1.05e-08,0.11096830196147953
719.0,1.075942312236414,0.357658822,0.72825142,0.0,0.0,0.0,0.019131443645438354,0.24433375590008538,0.8284400293879816,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.037015398713030764,0.14806159485212306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
720.0,1.1035648999247345,0.024736306,0.741918836,0.0,0.0,0.0,0.2586415399701195,0.0168985473873585,0.8439877292643481,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.037015398713030764,0.11104602795888793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
721.0,1.1080180895912404,0.0,0.744787639,0.0,0.0,0.0,0.2767298007349456,0.0,0.8472512055533862,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.037015398713030764,0.07403050311089494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
722.0,1.0858449160434305,0.0,0.731752411,0.0,0.0,0.0,0.2693855867522058,0.0,0.8324226664378716,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.037014978263475044,0.037015020308096315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
723.0,1.040544314019274,0.0,0.728590295,0.0,0.0,0.0,0.26469710458304807,0.0,0.828825524846348,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
724.0,0.9906800761563274,0.0,0.738908578,0.0,0.0,0.0,0.2030950541501604,0.0,0.8405633374162891,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
725.0,0.951906842914177,0.0,0.74972919,0.0,0.0,0.0,0.15201257182576855,0.0,0.8528725864985305,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
726.0,0.9282757798922135,0.0,0.757972846,0.0,0.0,0.0,0.11900373839189929,0.0,0.8622503569104363,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
727.0,0.9105005729247673,0.0,0.759423029,0.0,0.0,0.0,0.09957884065263416,0.0,0.8639000476822551,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
728.0,0.9064273180909198,0.0,0.752889151,0.0,0.0,0.0,0.10293835688339734,0.0,0.8564672766176445,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
729.0,0.9134759928061083,0.0,0.729064939,0.0,0.0,0.0,0.1370888405994188,0.0,0.8293654676168115,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
730.0,0.94521601379719,0.0,0.689530346,0.0,0.0,0.0,0.21380239475128993,0.0,0.7843919344560221,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
731.0,1.0191332190602265,0.0,0.656636305,0.0,0.0,0.0,0.3251390125198721,0.0,0.7469725219504765,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
732.0,1.0855643827658283,0.0,0.61753784,0.0,0.0,0.0,0.43604758142383937,0.0,0.7024951167521111,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
733.0,1.1012256499957518,5.81e-05,0.570743283,0.0,0.0,0.0,0.5049014387086771,3.9690873940738314e-05,0.649262835823256,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
734.0,1.0885751454223,0.124081222,0.404827648,0.0,0.0,0.0,0.5962661858623303,0.08476578555619219,0.4605214894138997,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
735.0,1.0691697529519366,0.615133711,0.294561233,0.0,0.0,0.0,0.3668357070103051,0.4202271012048116,0.3350852601469422,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
736.0,1.0425235094266099,0.69990861,0.317863585,0.0,0.0,0.0,0.25576754252882816,0.4781408676342061,0.3615934146736977,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
737.0,1.0213355157355766,0.678028108,0.369464365,0.0,0.0,0.0,0.19082744442394892,0.463193255815926,0.42029313090582365,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
738.0,1.0062331061374121,0.646553367,0.401847273,0.0,0.0,0.0,0.1603889669333932,0.4416913629183634,0.4571310916957776,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
739.0,0.9932468452002161,0.631039097,0.430242131,0.0,0.0,0.0,0.12569998389420428,0.431092827034498,0.4894323496816358,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
740.0,0.9837418476134233,0.643458771,0.453401495,0.0,0.0,0.0,0.08136502110118878,0.43957729717424104,0.5157778447481156,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
741.0,0.9868078333560374,0.665476195,0.463110463,0.0,0.0,0.0,0.05834518554979517,0.45461844692439224,0.5268225162919721,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
742.0,1.005570429103706,0.626390512,0.508759116,0.0,0.0,0.0,0.05188034064570435,0.42791715747790926,0.5787512463902144,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
743.0,1.0379753360519397,0.340399789,0.595749618,0.0,0.0,0.0,0.1807009645984386,0.2325432894088282,0.677709397454795,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
744.0,1.057820304287995,0.025335843,0.643927288,0.0,0.0,0.0,0.36097542801119753,0.017308119633310453,0.7325150720536092,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
745.0,1.0588408269199026,0.0,0.674162763,0.0,0.0,0.0,0.3449089738719901,0.0,0.7669101684580345,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
746.0,1.03490714138588,0.0,0.665938925,0.0,0.0,0.0,0.3303305143042993,0.0,0.7575549424917026,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
747.0,0.9898274317062921,0.0,0.636177392,0.0,0.0,0.0,0.3191067568357643,0.0,0.7236989902806499,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
748.0,0.9419313446334528,0.0,0.609475554,0.0,0.0,0.0,0.3015859918699979,0.0,0.693323668173577,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
749.0,0.9005626263426199,0.0,0.578748835,0.0,0.0,0.0,0.29517119648583934,0.0,0.6583697452669026,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
750.0,0.870348971452508,0.0,0.554040733,0.0,0.0,0.0,0.2930648410596974,0.0,0.6302624458029328,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
751.0,0.8521319797959244,0.0,0.538848563,0.0,0.0,0.0,0.29213007009726244,0.0,0.6129802251087839,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
752.0,0.8465124785500957,0.0,0.526697825,0.0,0.0,0.0,0.3003329349592893,0.0,0.5991578590009284,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
753.0,0.8551184442944937,0.0,0.517879834,0.0,0.0,0.0,0.31897001979602346,0.0,0.5891267399085923,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
754.0,0.8866729157161377,0.0,0.517249879,0.0,0.0,0.0,0.351241111775322,0.0,0.5884101193509378,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
755.0,0.9557061912407593,0.0,0.517649939,0.0,0.0,0.0,0.41981928936390805,0.0,0.5888652172869733,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
756.0,1.0205270497544552,0.0,0.519769236,0.0,0.0,0.0,0.4822292902798778,0.0,0.5912760748846995,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
757.0,1.0438378188767938,6.57e-05,0.508740583,0.0,0.0,0.0,0.5180410877639345,4.4882795488924395e-05,0.5787301637274924,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.776263578034403e-21,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
758.0,1.0435793748336484,0.120008016,0.453730163,0.0,0.0,0.0,0.4984227764906805,0.08198318476650786,0.5161517289865822,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
