time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
2358.0,0.7439278648089287,0.0,0.652160412,0.0,0.0,0.0,0.0,0.0,0.9272712911083532,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67762120343704,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2359.0,0.7304180890151047,0.0,0.647971622,0.0,0.0,0.0,0.0,0.0,0.9137615153145292,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6743998998346696,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2360.0,0.7264862052817812,0.0,0.640302039,0.0,0.0,0.0,0.0,0.0,0.9098296315812057,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6476975426276015,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2361.0,0.732408329039669,0.0,0.634453447,0.0,0.0,0.0,0.0,0.0,0.9157517553390935,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6184146733780687,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2362.0,0.7454122613644305,0.0,0.632768131,0.0,0.0,0.0,0.0,0.0,0.928755687663855,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5986791656332753,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2363.0,0.765630537662807,0.0,0.63183499,0.0,0.0,0.0,0.0,0.0,0.9489739639622314,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5747336897954507,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2364.0,0.7862397934110702,0.000368529,0.592622163,0.0,0.0,0.0,0.0,0.0006005575924463184,0.9689826621180483,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0842021724855044e-19,1.398099111161923,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2365.0,0.8039465237517001,0.237971393,0.473132343,0.0,0.0,0.0,0.0,0.38779994749714863,0.5994900025539758,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2903194163093337,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2366.0,0.8129898563383442,0.579029063,0.479836537,0.0,0.0,0.0,0.0,0.9435900567709126,0.05274322586685608,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.8638444277853756,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2367.0,0.8188302499287415,0.760713788,0.526124917,0.0,0.0,0.0,0.0,1.002173676228166,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23749115628704742,2.1014750700424574,0.0,0.0,0.0,0.0,1e-08,0.05456798104637053
2368.0,0.8245557794999633,0.82956835,0.560629373,0.0,0.0,0.0,0.0,1.0078992057993876,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3439715317698806,2.239294534102125,0.0,0.0,0.0,0.0,1e-08,0.05456798104637053
2369.0,0.8300007757935826,0.838770007,0.5867542,0.0,0.0,0.0,0.0,1.013344202093007,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3535216239887986,2.343643655148737,0.0,0.0,0.0,0.0,1e-08,0.05456798104637053
2370.0,0.8356622465848793,0.832224256,0.620144168,0.0,0.0,0.0,0.0,1.0190056728843038,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3371931488062243,2.477011574200394,0.0,0.0,0.0,0.0,1e-08,0.05456798104637053
2371.0,0.8453174509659788,0.823031453,0.658118533,0.0,0.0,0.0,0.0,1.0286608772654031,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31255728445667397,2.6286907263744252,0.0,0.0,0.0,0.0,1e-08,0.05456798104637053
2372.0,0.8569275525965117,0.821534617,0.700894613,0.0,0.0,0.0,0.0,1.0402709788959361,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29850792777580026,2.799549134348556,0.0,0.0,0.0,0.0,1e-08,0.05456798104637053
2373.0,0.8711132589647159,0.808743181,0.736563724,0.0,0.0,0.0,0.0,1.0544566852641404,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26347720240477357,2.942020523015133,0.0,0.0,0.0,0.0,1e-08,0.05456798104637053
2374.0,0.8810291163124064,0.769344818,0.751451912,0.0,0.0,0.0,0.0,1.064372542611831,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18935748042334688,3.001487685487701,0.0,0.0,0.0,0.0,1e-08,0.05456798104637053
2375.0,0.8898272583965793,0.656722493,0.766393178,0.0,0.0,0.0,0.0,1.0701998466916423,0.0029708380043614504,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.058196016819987,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2376.0,0.9136880494568942,0.421159574,0.789626483,0.0,0.0,0.0,0.0,0.6863247662929026,0.41070670946341603,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.743259801249865,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2377.0,0.915985329840409,0.086855176,0.794486509,0.0,0.0,0.0,0.0,0.14153983917157473,0.9577889169682587,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2155897583256206,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2378.0,0.8874968441613791,2.73e-05,0.794273698,0.0,0.0,0.0,0.0,4.448828253348988e-05,1.07079578217827,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776263578034403e-21,2.10173287252795,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2379.0,0.8454411506789373,0.0,0.793051426,0.0,0.0,0.0,0.0,0.0,1.028784576978362,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.138862016350767,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2380.0,0.7943553781505256,0.0,0.782960204,0.0,0.0,0.0,0.0,0.0,0.97769880444995,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.149640913507861,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2381.0,0.756410491200508,0.0,0.756526183,0.0,0.0,0.0,0.0,0.0,0.9397539174999324,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0820016809122177,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2382.0,0.7315578935130794,0.0,0.720613493,0.0,0.0,0.0,0.0,0.0,0.9149013198125039,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9634099742251339,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2383.0,0.7179884767862219,0.0,0.67808686,0.0,0.0,0.0,0.0,0.0,0.9013319030856464,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.807117336951715,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2384.0,0.7211185213087609,0.0,0.632569296,0.0,0.0,0.0,0.0,0.0,0.9044619476081853,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6221787087557633,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2385.0,0.745641989402782,0.0,0.585253427,0.0,0.0,0.0,0.0,0.0,0.9289854157022064,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40866377512183,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2386.0,0.8049471660725965,0.0,0.55064734,0.0,0.0,0.0,0.0,0.0,0.988290592372021,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2111331946507726,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2387.0,0.8637906777422623,0.0,0.531133472,0.0,0.0,0.0,0.0,0.0,1.0471341040416866,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07434639271474,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2388.0,0.8949696321781394,0.001049969,0.503968231,0.0,0.0,0.0,0.0,0.001711037271919628,1.0766020212056442,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9363736796579936,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2389.0,0.9183842207024255,0.250827047,0.465449068,0.0,0.0,0.0,0.0,0.4087496166291922,0.6929780303726577,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,1.166142458263117,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2390.0,0.935790537454442,0.555717228,0.550927069,0.0,0.0,0.0,0.0,0.9056009175088577,0.21353304624500866,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9870080486658424,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2391.0,0.9469654811661744,0.739000794,0.520217656,0.0,0.0,0.0,0.0,1.130308907465599,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07397226894265585,2.0778799858283903,0.0,0.0,0.0,0.0,1e-08,0.05456798104637053
2392.0,0.9531548846609904,0.822456142,0.45668663,0.0,0.0,0.0,0.0,1.1364983109604148,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20378231968793958,1.8241211103231283,0.0,0.0,0.0,0.0,1e-08,0.05456798104637053
2393.0,0.9592890650696642,0.844557514,0.405848579,0.0,0.0,0.0,0.0,1.2841473815556088,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.1415148901865203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09214980886980673,1.6210611651769702,0.0,0.0,0.0,0.0,1e-08,0.05456798104637053
2394.0,0.9654497525596862,0.838402578,0.37112774,0.0,0.0,0.0,0.0,1.1487931788591106,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.12736340116786826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21747388219840924,1.4823774130644318,0.0,0.0,0.0,0.0,1e-08,0.05456798104637053
2395.0,0.9709300916284367,0.829845278,0.345099394,0.0,0.0,0.0,0.0,1.1542735179278611,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.12736325649832814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19804850356468306,1.3784136613658227,0.0,0.0,0.0,0.0,1e-08,0.05456798104637053
2396.0,0.9778616934010036,0.828726867,0.326938036,0.0,0.0,0.0,0.0,1.161205119700428,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.12736311182895235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18929433092923853,1.3058726357616006,0.0,0.0,0.0,0.0,1e-08,0.05456798104637053
2397.0,0.984351510484433,0.818776319,0.31104329,0.0,0.0,0.0,0.0,1.1676949367838574,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.1273629671597409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16658902700379263,1.2423850278107742,0.0,0.0,0.0,0.0,1e-08,0.05456798104637053
2398.0,0.9822486153641387,0.777086457,0.291186047,0.0,0.0,0.0,0.0,1.26634585538332,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.10075381371975708,0.0,0.12736282249069378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,1.1630702115458091,0.0,0.0,0.0,0.0,1.0000056794193531e-08,0.05456798104637053
2399.0,0.9789705729707386,0.653186728,0.270760595,0.0,0.0,0.0,0.0,1.0644379378164766,0.09787606145368652,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.21804111016959235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983609764358974,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2400.0,0.9901212185245685,0.441327356,0.309754736,0.0,0.0,0.0,0.0,0.7191903334610283,0.4542743113629646,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.21804086250105614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7829639081140705,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2401.0,0.9784558938078936,0.082466784,0.424490423,0.0,0.0,0.0,0.0,0.13438848301173198,1.027410837095586,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.21804061483280127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.668110535457612,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2402.0,0.9364554234115939,1.85e-05,0.493270314,0.0,0.0,0.0,0.0,3.0147737247969333e-05,1.1197687019737703,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.2180403671648277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3881317890172014e-21,0.8504768312994901,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2403.0,0.8819193124610185,0.0,0.507257277,0.0,0.0,0.0,0.0,0.0,1.065262738760443,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.21804011949713548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608502379665673,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2404.0,0.8250991746676023,0.0,0.497118222,0.0,0.0,0.0,0.0,0.0,1.0084426009670266,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.21803987182972454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9771724433720193,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2405.0,0.7801210754665161,0.0,0.478445702,0.0,0.0,0.0,0.0,0.0,0.9634645017659406,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.21803962416259495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9475678075477098,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2406.0,0.7498831224185017,0.0,0.458719311,0.0,0.0,0.0,0.0,0.0,0.9332265487179261,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.21803937649574665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8990136000860371,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2407.0,0.7339921271502269,0.0,0.44356954,0.0,0.0,0.0,0.0,0.0,0.9173355534496513,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.2180391288291797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8543926046755806,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2408.0,0.7299232901632707,0.0,0.437329774,0.0,0.0,0.0,0.0,0.0,0.9132667164626952,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.21803888116289405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8335382489601876,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2409.0,0.7499847328970034,0.0,0.41067349,0.0,0.0,0.0,0.0,0.0,0.9333281591964279,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.2180386334968897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7070049124309902,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2410.0,0.8052696688956669,0.0,0.378563597,0.0,0.0,0.0,0.0,0.0,0.9886130951950913,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.21803838583116672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5234649984586626,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2411.0,0.8611421785308832,0.0,0.359405997,0.0,0.0,0.0,0.0,0.0,1.0444856048303077,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.21803813816572504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3910722224361287,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2412.0,0.8944969225607623,0.000569766,0.306676677,0.0,0.0,0.0,0.0,0.0009284949005852161,1.0769118539596017,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.21803789050056466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14803182472757048,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2413.0,0.9176619027356858,0.17396294,0.158864919,0.0,0.0,0.0,0.0,0.2834912976218516,0.6345463900216958,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.18296764139156274,0.2180376428356856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,1.1111363531899422e-08,0.05456798104637053
2414.0,0.9348517449900249,0.454929615,0.174122572,0.0,0.0,0.0,0.0,0.741356675639992,0.37683849564945726,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.03506975377952512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3186507928566654,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2415.0,0.9467931851374107,0.605425878,0.216879595,0.0,0.0,0.0,0.0,0.9866065023278454,0.14353010910898975,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0350697139444932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227414689265451,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2416.0,0.9544714030346201,0.677092533,0.213181637,0.0,0.0,0.0,0.0,1.1033950149970815,0.03441981433696289,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.03506967410950653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.8170811905970816,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2417.0,0.9636538977983424,0.703846949,0.212115926,0.0,0.0,0.0,0.0,1.146994209796588,3.114301178955078e-06,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0350696342745651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.847241173214614,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2418.0,0.9700774471784013,0.707662283,0.219320754,0.0,0.0,0.0,0.0,1.1532117063882226,0.00020916708960302735,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.03506959443966892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8758130131598729,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2419.0,0.975732291199361,0.702250587,0.231287193,0.0,0.0,0.0,0.0,1.1443927664382827,0.014682951060502686,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.03506955460481799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9091361922734716,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2420.0,0.9828715317758225,0.691355628,0.242359201,0.0,0.0,0.0,0.0,1.1266382604242613,0.03957669765098559,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.035069514770012314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9284668266911793,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2421.0,0.9866156570162626,0.661229498,0.24639697,0.0,0.0,0.0,0.0,1.0775444954762523,0.09241458783943482,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.03506947493525188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8917568000916166,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2422.0,0.9821072442636147,0.599422677,0.247122394,0.0,0.0,0.0,0.0,0.9768236414416428,0.18862702912139623,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.03506943510053669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7984418844769494,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2423.0,0.977830768472764,0.48550611,0.260123477,0.0,0.0,0.0,0.0,0.7911843587331728,0.36998983603901536,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.035069395265866755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6690086686607012,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2424.0,0.9891338297443463,0.306331145,0.376876979,0.0,0.0,0.0,0.0,0.4991995065043025,0.6732777495394683,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.03506935543124206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.8320635681792184,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2425.0,0.9795956983058681,0.083095092,0.484966995,0.0,0.0,0.0,0.0,0.1354123783898291,1.0275267462154634,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.03506931559666261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9095532453522142,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2426.0,0.9376151082205798,2.86e-05,0.519661922,0.0,0.0,0.0,0.0,4.660677217794179e-05,1.120911927747826,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.03506927576212842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547483168958393,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2427.0,0.877711313296984,0.0,0.537698645,0.0,0.0,0.0,0.0,0.0,1.0610547395964085,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.03506923592763946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0866487071557804,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
