time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
1728.0,1.0911772572413199,0.242969332,0.316702976,0.0,0.0,0.0,0.0,0.39357609193048143,0.7512121763700503,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.08527319489550814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5142554121102936,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1729.0,1.078422933265921,0.004920328,0.351329635,0.0,0.0,0.0,0.0,0.007970238257296283,1.1240637060678365,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.08527309803539153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.734723475976807e-18,0.2797635379335881,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1730.0,1.0433695271063081,0.0,0.363962851,0.0,0.0,0.0,0.0,0.0,1.09698053816552,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.08527300117538493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3573259453687574,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1731.0,0.9972582501775844,0.0,0.366394449,0.0,0.0,0.0,0.0,0.0,1.0508692612367962,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.08527290431548835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413153292844332,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1732.0,0.9525894002588944,0.0,0.356501302,0.0,0.0,0.0,0.0,0.0,1.0062004113181062,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.08527280745570182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41829154840393556,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1733.0,0.9180175394104414,0.0,0.341705591,0.0,0.0,0.0,0.0,0.0,0.9716285504696534,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.08527271059602529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3937433689057446,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1734.0,0.8931759863402413,0.0,0.330388348,0.0,0.0,0.0,0.0,0.0,0.9467869973994533,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.08527261373645877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37336398850591623,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1735.0,0.8831275935858095,0.0,0.320524354,0.0,0.0,0.0,0.0,0.0,0.9367386046450213,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.08527251687700228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34399827515493364,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1736.0,0.8877530792810788,0.0,0.312375194,0.0,0.0,0.0,0.0,0.0,0.9413640903402908,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.08527242001765582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30681074036373,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1737.0,0.9096037500058183,0.0,0.305053977,0.0,0.0,0.0,0.0,0.0,0.9632147610650301,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.08527232315841937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2557062781566797,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1738.0,0.9627857908841874,0.0,0.295736512,0.0,0.0,0.0,0.0,0.0,1.0163968019433993,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.08527222629929296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16529392731020964,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1739.0,1.023820554611975,0.0,0.287970965,0.0,0.0,0.0,0.0,0.0,1.0774315656711868,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.08527212944027655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07322993815663792,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1740.0,1.0566606194790091,0.0,0.283806234,0.0,0.0,0.0,0.0,0.0,1.110271630538221,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.08527203258137016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02374862740740724,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1741.0,1.0774289177153618,0.054165913,0.239761165,0.0,0.0,0.0,0.0,0.08774114897095926,0.9580269409397271,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.08527183886388745,0.08527193572257379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111313047283007e-08,0.051916253576339555
1742.0,1.0844069068802882,0.449467618,0.172977016,0.0,0.0,0.0,0.0,0.7280742268400463,0.4099436910994537,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.2812301338665796,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1743.0,1.078082759055285,0.785035803,0.170825147,0.0,0.0,0.0,0.0,1.131693770114497,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13995364656542897,0.6825754830478455,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1744.0,1.063649653261164,0.808286357,0.156309621,0.0,0.0,0.0,0.0,1.1172606643203757,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19204937464695315,0.6245749933942727,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1745.0,1.05224498151108,0.795617507,0.138487586,0.0,0.0,0.0,0.0,1.1058559925702918,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18293229399639488,0.5533625029462439,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1746.0,1.0419734874886337,0.777703893,0.127700202,0.0,0.0,0.0,0.0,1.0955844985478456,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16418625674262555,0.5102587563730149,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1747.0,1.034142853873672,0.765201241,0.120895143,0.0,0.0,0.0,0.0,1.087753864932884,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15176435530543997,0.48306740594441494,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1748.0,1.0349601555485763,0.771676585,0.118309233,0.0,0.0,0.0,0.0,1.0885711666077882,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16143619876028192,0.47273474240882757,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1749.0,1.043250245240241,0.77845982,0.119778632,0.0,0.0,0.0,0.0,1.0968612562994529,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16413399424725394,0.4786061012212103,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1750.0,1.0551718050766157,0.74718845,0.130762066,0.0,0.0,0.0,0.0,1.1087828161358277,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10155722005686307,0.5224932156170441,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1751.0,1.081835719989508,0.603927263,0.176667574,0.0,0.0,0.0,0.0,0.9782770937601788,0.1571696372885409,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5487507542914001,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1752.0,1.107766272318432,0.252858615,0.350253041,0.0,0.0,0.0,0.0,0.40959533733522474,0.7517819460424193,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.6477434917993043,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1753.0,1.1048372398294506,0.005385806,0.437179014,0.0,0.0,0.0,0.0,0.008724247047671588,1.149724003840991,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734723475976807e-18,0.597136349567227,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1754.0,1.0751117570208357,0.0,0.438046673,0.0,0.0,0.0,0.0,0.0,1.1287227680800476,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6216045383584865,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1755.0,1.0336348014811638,0.0,0.422572902,0.0,0.0,0.0,0.0,0.0,1.0872458125403757,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6012520917264936,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1756.0,0.9917977914198451,0.0,0.404780547,0.0,0.0,0.0,0.0,0.0,1.045408802479057,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5719952053564878,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1757.0,0.9621209049270354,0.0,0.388386852,0.0,0.0,0.0,0.0,0.0,1.0157319159862472,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5361668984976184,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1758.0,0.944255132098316,0.0,0.380153021,0.0,0.0,0.0,0.0,0.0,0.997866143157528,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5211322976351074,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1759.0,0.9376570777660478,0.0,0.372862903,0.0,0.0,0.0,0.0,0.0,0.9912680888252596,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4986008244785116,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1760.0,0.9455937397064025,0.0,0.368652267,0.0,0.0,0.0,0.0,0.0,0.9992047507656143,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47383949150984117,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1761.0,0.9741264038543462,0.0,0.364984453,0.0,0.0,0.0,0.0,0.0,1.027737414913558,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43065114020607353,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1762.0,1.0392189599518615,0.0,0.368818125,0.0,0.0,0.0,0.0,0.0,1.0928299710110734,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3808769992435792,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1763.0,1.1050603410974649,0.0,0.370874647,0.0,0.0,0.0,0.0,0.0,1.1586713521566767,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32325297673750053,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1764.0,1.132983342374399,0.0,0.369574855,0.0,0.0,0.0,0.0,0.0,1.1865943534336107,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2901363247139248,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1765.0,1.135519186490048,0.055449527,0.327745662,0.0,0.0,0.0,0.0,0.08982042283449053,1.0993097747147695,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2102816846532467,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1766.0,1.1260959190707458,0.409774467,0.28102232,0.0,0.0,0.0,0.0,0.6637769136014088,0.515930016528549,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6069664023530705,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1767.0,1.1087470343283172,0.701538359,0.245654178,0.0,0.0,0.0,0.0,1.136393319279254,0.025964726108275146,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9556092526401314,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1768.0,1.087841782838332,0.758054355,0.235042434,0.0,0.0,0.0,0.0,1.1414527938975438,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08648847776789315,0.9391720466325215,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1769.0,1.0722931707041385,0.760835473,0.231092913,0.0,0.0,0.0,0.0,1.1259041817633504,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10654210929950403,0.923390727244091,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1770.0,1.0585735471829743,0.746790995,0.22763091,0.0,0.0,0.0,0.0,1.112184558242186,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09751165683805985,0.9095574104781577,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1771.0,1.0460467423224813,0.734802833,0.224859669,0.0,0.0,0.0,0.0,1.0996577533816931,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09061932797269856,0.8984842096208099,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1772.0,1.039364748899277,0.737090112,0.219218493,0.0,0.0,0.0,0.0,1.0929757599584888,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1010063911780208,0.8759434508345292,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1773.0,1.0405178069379257,0.735992986,0.210460418,0.0,0.0,0.0,0.0,1.0941288179971378,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0980761435661821,0.8409483264123957,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1774.0,1.0473743053133393,0.696905895,0.210944948,0.0,0.0,0.0,0.0,1.1009853163725514,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02790406377940302,0.8428843897181171,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1775.0,1.0764569913992592,0.548141092,0.285725842,0.0,0.0,0.0,0.0,0.8879113550670934,0.24215664739137757,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.8995338943553969,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1776.0,1.1102115505728078,0.215158078,0.545884102,0.0,0.0,0.0,0.0,0.34852577808673274,0.8152967835452871,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.365922499180045,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1777.0,1.1098625406683893,0.006583144,0.658234045,0.0,0.0,0.0,0.0,0.010663765944483879,1.1528097857831174,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4773323748696832,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1778.0,1.080287264654081,0.0,0.682911183,0.0,0.0,0.0,0.0,0.0,1.133898275713293,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5948476893933585,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1779.0,1.0343460748306752,0.0,0.684607087,0.0,0.0,0.0,0.0,0.0,1.087957085889887,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6475652965787981,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1780.0,0.9957186305359402,0.0,0.675796045,0.0,0.0,0.0,0.0,0.0,1.049329641595152,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6509859732814947,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1781.0,0.9620347569126536,0.0,0.672562021,0.0,0.0,0.0,0.0,0.0,1.0156457679718656,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6717474784317814,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1782.0,0.9423245330067852,0.0,0.661966873,0.0,0.0,0.0,0.0,0.0,0.995935544065997,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6491220837763887,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1783.0,0.9370231167371356,0.0,0.647609814,0.0,0.0,0.0,0.0,0.0,0.9906341277963475,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5970562057443891,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1784.0,0.9445754259979406,0.0,0.624301253,0.0,0.0,0.0,0.0,0.0,0.9981864370571526,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4963685908032955,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1785.0,0.9766666658168868,0.0,0.599302227,0.0,0.0,0.0,0.0,0.0,1.0302776768760986,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3643873608549946,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1786.0,1.0440587112213626,0.0,0.577586441,0.0,0.0,0.0,0.0,0.0,1.0976697222805747,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2102243488860136,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1787.0,1.105709764590497,0.0,0.571290787,0.0,0.0,0.0,0.0,0.0,1.159320775649709,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1234174028065862,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1788.0,1.1233833610794417,0.0,0.561840424,0.0,0.0,0.0,0.0,0.0,1.1769943721386535,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0679824684643655,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1789.0,1.112888765788981,0.049198161,0.490176959,0.0,0.0,0.0,0.0,0.07969409051405146,1.0868056863341413,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.871821485626372,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1790.0,1.0951599462138941,0.418375142,0.44652935,0.0,0.0,0.0,0.0,0.6777087955661013,0.47106216170700466,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3131598461411165,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1791.0,1.0694127345309623,0.720547961,0.460404616,0.0,0.0,0.0,0.0,1.1230237455901741,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04416245113878969,1.8396641752262495,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1792.0,1.0411650215075121,0.77792681,0.5285618,0.0,0.0,0.0,0.0,1.094776032566724,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16535581686251222,2.1120036030505434,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1793.0,1.0216337204007444,0.772586963,0.58690448,0.0,0.0,0.0,0.0,1.0752447314599562,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17623731802758735,2.3451266746982196,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1794.0,1.00547102754865,0.755612032,0.626243858,0.0,0.0,0.0,0.0,1.0590820386078619,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16490301383575212,2.5023172020457642,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1795.0,0.9895137645770045,0.746328571,0.653977661,0.0,0.0,0.0,0.0,1.0431247756362165,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16582237770345198,2.6131346918119447,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1796.0,0.983419344790353,0.7506525,0.669397452,0.0,0.0,0.0,0.0,1.037030355849565,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17892095337922953,2.6747484031136057,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1797.0,0.9839030990249585,0.746596731,0.677496047,0.0,0.0,0.0,0.0,1.0375141100841705,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1718674246811014,2.707108406843817,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1798.0,0.9894430790267424,0.705744748,0.683119441,0.0,0.0,0.0,0.0,1.0430540900859544,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10015298683971463,2.729578113109712,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1799.0,1.0178608791555104,0.556706944,0.737638633,0.0,0.0,0.0,0.0,0.9017868286771326,0.16968506153758972,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7777384008565473,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
