time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
2059.0,0.9841328270633101,0.726317305,0.048217632,0.0,0.0,0.0,0.0,1.16359999492711,0.20057198523018677,0.0,0.0,0.0,0.38003915309398684,0.23068376592804998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
2060.0,0.9877819685955855,0.711527768,0.054729363,0.0,0.0,0.0,0.0,1.139906348830967,0.2276589814135528,0.0,0.0,0.0,0.37978336164893434,0.23052850052090312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
2061.0,0.9902692163954295,0.68423606,0.063328259,0.0,0.0,0.0,0.0,1.0961835419093393,0.2634280055229888,0.0,0.0,0.0,0.36934233103689845,0.22419079493939734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
2062.0,0.9894673771846451,0.625090454,0.074690213,0.0,0.0,0.0,0.0,1.0014290504938264,0.3106905851095198,0.0,0.0,0.0,0.32265225841870115,0.1958499208601516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
2063.0,0.9942386518273297,0.512289515,0.102993682,0.0,0.0,0.0,0.0,0.8207157848940576,0.42842517162407623,0.0,0.0,0.0,0.25490230469080416,0.1547256989473181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
2064.0,1.0050712124049805,0.279424025,0.241176287,0.0,0.0,0.0,0.0,0.4476525505233731,1.0032265100458537,0.0,0.0,0.0,0.44580784816424623,0.27060536383569744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
2065.0,0.9897920889311611,0.038587706,0.435412409,0.0,0.0,0.0,0.0,0.061819612718505744,1.8111949435216568,0.0,0.0,0.0,0.7805038239556444,0.4737658211410762,0.0,0.10271864335335694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.027842267611266354,0.07472982442320311
2066.0,0.9491942849228729,0.0,0.496403887,0.0,0.0,0.0,0.0,0.0,2.0649025877415816,0.0,0.0,0.0,0.7805038239556444,0.4737658211410762,0.0,0.3352044788630642,0.0,0.09244677901802124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.027842299236777213,0.07472982442320311
2067.0,0.8905164425116338,0.0,0.483572597,0.0,0.0,0.0,0.0,0.0,2.0115279776328925,0.0,0.0,0.0,0.7805038239556444,0.4737658211410762,0.0,0.3405077111656144,0.0,0.39413070498633174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02784233086232399,0.07472982442320311
2068.0,0.8338089598139476,0.0,0.450184166,0.0,0.0,0.0,0.0,0.0,1.8726413585349013,0.0,0.0,0.0,0.7805038239556444,0.4737658211410762,0.0,0.25832857476530935,0.0,0.7005871973501997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027842362487906693,0.07472982442320311
2069.0,0.7918416232693333,0.0,0.41792952,0.0,0.0,0.0,0.0,0.0,1.7384709707996242,0.0,0.0,0.0,0.7805038239556444,0.4737658211410762,0.0,0.1661255235746466,0.0,0.9330821188559925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027842394113525317,0.07472982442320311
2070.0,0.7633067501979439,0.0,0.385224289,0.0,0.0,0.0,0.0,0.0,1.6024262743474669,0.0,0.0,0.0,0.7805038239556444,0.4737658211410762,0.0,0.05861570019387842,0.0,1.0825940302038577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.027842425739179867,0.07472982442320311
2071.0,0.7493043844757317,0.0,0.355871836,0.0,0.0,0.0,0.0,0.0,1.4803282051269426,0.0,0.0,0.0,0.7805038239556444,0.4737658211410762,0.0,0.0,0.04948000330443347,1.1353469306814412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936063738744815,0.07472982442320311
2072.0,0.7472589213650251,0.0,0.324607622,0.0,0.0,0.0,0.0,0.0,1.350277740005773,0.0,0.0,0.0,0.7805038239556444,0.4737658211410762,0.0,0.0,0.1774850053148966,1.085865637759136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936098878440812,0.07472982442320311
2073.0,0.770817089913281,0.0,0.285835719,0.0,0.0,0.0,0.0,0.0,1.1889973694587037,0.0,0.0,0.0,0.7805038239556444,0.4737658211410762,0.0,0.0,0.3623235444102218,0.9083793990311807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936134018176714,0.07472982442320311
2074.0,0.8287306448123124,0.0,0.268009381,0.0,0.0,0.0,0.0,0.0,1.114844744086219,0.0,0.0,0.0,0.7805038239556444,0.4737658211410762,0.0,0.0,0.4943897246817378,0.5460548228109672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936169157952536,0.07472982442320311
2075.0,0.8903242661718589,0.0,0.262418785,0.0,0.0,0.0,0.0,0.0,1.0915894142031601,0.0,0.0,0.0,0.2529295672231314,0.15352824730444076,0.0,0.0,0.05166441919183017,0.051664477876477294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
2076.0,0.9205776816839931,1.74e-07,0.251392139,0.0,0.0,0.0,0.0,2.7875750408744174e-07,1.0457216229634225,0.0,0.0,0.0,0.12514422003693337,0.07596254156241855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.293955920339377e-23,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
2077.0,0.9447896915721723,0.065672875,0.218576385,0.0,0.0,0.0,0.0,0.10521153288072731,0.9092171814635694,0.0,0.0,0.0,0.06963902277212451,0.04227088682267958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
2078.0,0.9644093496167675,0.398229102,0.211890635,0.0,0.0,0.0,0.0,0.6379847731523175,0.8814063144709158,0.0,0.0,0.0,0.5549817380064658,0.33687391496992475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
2079.0,0.9746543365578655,0.62605281,0.252538382,0.0,0.0,0.0,0.0,1.0029707973708586,0.7521873631426512,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29830231301065413,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2080.0,0.9806869064880377,0.722280907,0.277678008,0.0,0.0,0.0,0.0,1.1571334648582392,0.6040572655854429,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5510062870859879,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2081.0,0.9890587263471928,0.743827834,0.283430469,0.0,0.0,0.0,0.0,1.19165281883108,0.5779097314717573,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6010824646205953,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2082.0,0.9945854528083027,0.734063662,0.290546358,0.0,0.0,0.0,0.0,1.1760100819563646,0.5990791948075828,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6095131273010713,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2083.0,0.9988840178336102,0.716180925,0.303872803,0.0,0.0,0.0,0.0,1.14736096050595,0.6320268812833046,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.6319997584979987,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2084.0,1.003131777619667,0.705965187,0.31855602,0.0,0.0,0.0,0.0,1.1309947902341613,0.6526408113411502,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6724639415929439,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2085.0,1.0082807781715644,0.681339581,0.314642666,0.0,0.0,0.0,0.0,1.0915432243422032,0.6972413777850056,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.6115849071254308,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2086.0,1.0072470019989825,0.621466059,0.305374183,0.0,0.0,0.0,0.0,0.9956225717350505,0.7921282542195764,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47814371024264224,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2087.0,1.0054246401562905,0.504868709,0.326642037,0.0,0.0,0.0,0.0,0.8088272483487869,0.9771012157631481,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38163912678876544,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2088.0,1.016230693652593,0.328924921,0.382956483,0.0,0.0,0.0,0.0,0.5269556897133273,1.2697788278949103,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.32321400203253736,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2089.0,1.0023299384088826,0.043989177,0.412027141,0.0,0.0,0.0,0.0,0.07047306429529136,1.7123606980692356,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015580119804006198,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2090.0,0.9591079333471179,0.0,0.428538791,0.0,0.0,0.0,0.0,0.0,1.7396117573027623,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042990840415310316,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2091.0,0.9013004067734794,0.0,0.432502309,0.0,0.0,0.0,0.0,0.0,1.681804230729124,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11728550334926546,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2092.0,0.8495630018285899,0.0,0.433052907,0.0,0.0,0.0,0.0,0.0,1.6300668257842343,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1713132433716591,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2093.0,0.8100983755479394,0.0,0.44208564,0.0,0.0,0.0,0.0,0.0,1.590602199503584,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24835153544046396,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2094.0,0.7809604663758773,0.0,0.451181723,0.0,0.0,0.0,0.0,0.0,1.5614642903315217,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3153266288427379,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2095.0,0.7624121362024405,0.0,0.450501902,0.0,0.0,0.0,0.0,0.0,1.5429159601580849,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3310470920738253,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2096.0,0.7592511667516619,0.0,0.462356069,0.0,0.0,0.0,0.0,0.0,1.5397549907073065,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383518110770493,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2097.0,0.77886419802592,0.0,0.464318745,0.0,0.0,0.0,0.0,0.0,1.5593680219815644,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3720692676853945,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2098.0,0.8374315942648749,0.0,0.456623571,0.0,0.0,0.0,0.0,0.0,1.6179354182205192,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28149208038345863,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2099.0,0.8946316668909493,0.0,0.442564774,0.0,0.0,0.0,0.0,0.0,1.6751354908465939,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16581130874175853,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2100.0,0.9215540258469869,1.78e-05,0.429570725,0.0,0.0,0.0,0.0,2.851657225722105e-05,1.702029333230374,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3881317890172014e-21,0.08486582391920572,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2101.0,0.9417502129109065,0.08092945,0.406407574,0.0,0.0,0.0,0.0,0.1296533993630426,1.5926006375035082,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09794223133260593,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2102.0,0.9548115772452559,0.421599645,0.40347266,0.0,0.0,0.0,0.0,0.6754256595652384,1.059889741635662,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6184446983945773,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2103.0,0.9612748872473371,0.657029347,0.467807243,0.0,0.0,0.0,0.0,1.0525969016202394,0.6891818095827419,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2567666649000029,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2104.0,0.9663797093303207,0.757596528,0.524049747,0.0,0.0,0.0,0.0,1.2137110186815612,0.5331725146044038,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6467291884731567,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2105.0,0.9762204632808579,0.782330902,0.550390782,0.0,0.0,0.0,0.0,1.2533368368505573,0.5033874503859451,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7860856576699407,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2106.0,0.9838169510105768,0.776674997,0.571779004,0.0,0.0,0.0,0.0,1.2442757681082832,0.520045006857938,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85839717680672,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2107.0,0.99011017390734,0.766078978,0.590008734,0.0,0.0,0.0,0.0,1.227300366903093,0.5433136309598914,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9109591769940364,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2108.0,0.9996173804175785,0.765472853,0.603845837,0.0,0.0,0.0,0.0,1.226329321545823,0.5537918828273999,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,1.9580394385463613,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2109.0,1.0064694609461007,0.75334164,0.608127542,0.0,0.0,0.0,0.0,1.2068944556985062,0.580078829203239,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9495631982628494,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2110.0,1.0053362832184631,0.716411351,0.601509188,0.0,0.0,0.0,0.0,1.1477301155440929,0.6381099916300147,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,1.8640015175240974,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2111.0,1.00617788305127,0.595156774,0.592174264,0.0,0.0,0.0,0.0,0.9534736601205381,0.8332080468863765,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,1.630072765674155,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2112.0,1.0194778111177536,0.364462774,0.606758814,0.0,0.0,0.0,0.0,0.5838892713392262,1.2160923637341718,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,1.3078561346054731,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2113.0,1.002595009222365,0.034170999,0.620615429,0.0,0.0,0.0,0.0,0.054743806858703836,1.7283550263193055,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853233149952271,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2114.0,0.9584099135382806,0.0,0.596097315,0.0,0.0,0.0,0.0,0.0,1.738913737493925,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7406858799226657,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2115.0,0.9055481665595363,0.0,0.573685411,0.0,0.0,0.0,0.0,0.0,1.6860519905151807,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7003203178940252,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2116.0,0.8517564628101575,0.0,0.57494146,0.0,0.0,0.0,0.0,0.0,1.6322602867658018,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7593368373597045,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2117.0,0.8093694308108625,0.0,0.596923522,0.0,0.0,0.0,0.0,0.0,1.5898732547665069,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8931631547804204,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2118.0,0.7796019784567796,0.0,0.616115748,0.0,0.0,0.0,0.0,0.0,1.560105802412424,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0027649480205596,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2119.0,0.7630460972313529,0.0,0.625427067,0.0,0.0,0.0,0.0,0.0,1.5435499211869974,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0580533355818749,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2120.0,0.761822353642442,0.0,0.624747121,0.0,0.0,0.0,0.0,0.0,1.5423261775980863,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0564486922630814,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2121.0,0.782093644103515,0.0,0.614497625,0.0,0.0,0.0,0.0,0.0,1.5625974680591594,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9935423391691349,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2122.0,0.8424215523286827,0.0,0.597500258,0.0,0.0,0.0,0.0,0.0,1.6229253762843272,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8625100951757552,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2123.0,0.8999463367012731,0.0,0.565237007,0.0,0.0,0.0,0.0,0.0,1.6804501606569175,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6707791286528302,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2124.0,0.9263849414227052,6.25e-05,0.522233707,0.0,0.0,0.0,0.0,0.00010012841382451212,1.706788636964525,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3552527156068805e-20,0.4655588430425741,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2125.0,0.9464154592281983,0.14988014,0.404840105,0.0,0.0,0.0,0.0,0.240116170911933,1.4868031122719096,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.1972195199603668,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2126.0,0.9596424928209741,0.464690078,0.347174547,0.0,0.0,0.0,0.0,0.7444588868820611,0.9956874298945576,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.4484624635133304,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2127.0,0.9654011562438811,0.654292987,0.367602168,0.0,0.0,0.0,0.0,1.0482131034369941,0.6976918767625313,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831431258332129,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2128.0,0.9666845407658256,0.7312992,0.358650561,0.0,0.0,0.0,0.0,1.1715812628341546,0.5756071018873155,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.9162798290944918,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
