time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
2224.0,0.9577914149734882,0.813880474,0.287124474,0.0,0.0,0.0,0.0,1.3176656183763684,0.10893469969313184,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.053758119819184,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2225.0,0.9602764538498865,0.814742428,0.282725359,0.0,0.0,0.0,0.0,1.3190611146276054,0.11002424231829297,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0348546327696653,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2226.0,0.9635169445447098,0.797957021,0.277616078,0.0,0.0,0.0,0.0,1.2918856823609333,0.1404401652797886,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9837489920393849,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2227.0,0.9655822879664275,0.778733829,0.277958304,0.0,0.0,0.0,0.0,1.2607634967538024,0.17362769430863698,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9519472860555287,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2228.0,0.970828481149935,0.768499026,0.28096278,0.0,0.0,0.0,0.0,1.244193437077011,0.19544394716893604,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9422974731469738,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2229.0,0.9787695609371811,0.746866165,0.28356943,0.0,0.0,0.0,0.0,1.2091700176961264,0.23840844633706665,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.909888442120447,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2230.0,0.9837904439292285,0.687143326,0.279204887,0.0,0.0,0.0,0.0,1.112479245406967,0.34012010161827344,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905028395930965,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2231.0,0.989361348859252,0.564738163,0.282457822,0.0,0.0,0.0,0.0,0.9143063195912591,0.5438639323640049,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999315681703308,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2232.0,0.9940906539564687,0.348920259,0.32355164,0.0,0.0,0.0,0.0,0.5648989544861323,0.8980006025663485,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.4122017752686866,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2233.0,0.980141302396953,0.065252895,0.383572443,0.0,0.0,0.0,0.0,0.105643886280313,1.3433063192126522,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.20994659241095603,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2234.0,0.9399035529103119,2.44e-06,0.453515674,0.0,0.0,0.0,0.0,3.950339406764462e-06,1.4087085056669173,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42777519894437344,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2235.0,0.8862686827255769,0.0,0.500185211,0.0,0.0,0.0,0.0,0.0,1.3550775858215889,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67039152572462,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2236.0,0.8351961637378393,0.0,0.504855478,0.0,0.0,0.0,0.0,0.0,1.3040050668338514,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7403760024095103,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2237.0,0.795073278270374,0.0,0.491344699,0.0,0.0,0.0,0.0,0.0,1.263882181366386,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7257878229842014,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2238.0,0.7664743464190596,0.0,0.474710913,0.0,0.0,0.0,0.0,0.0,1.2352832495150718,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6870292660290946,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2239.0,0.749344145097754,0.0,0.458019083,0.0,0.0,0.0,0.0,0.0,1.2181530481937661,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6365669329518167,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2240.0,0.7488692265569313,0.0,0.445429403,0.0,0.0,0.0,0.0,0.0,1.2176781296529433,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5860607200967913,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2241.0,0.7676384490749368,0.0,0.434366606,0.0,0.0,0.0,0.0,0.0,1.236447352170949,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5224933845637927,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2242.0,0.8223755720590699,0.0,0.42573931,0.0,0.0,0.0,0.0,0.0,1.2911844751550818,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43282055940399866,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2243.0,0.8805829137763777,0.0,0.417437914,0.0,0.0,0.0,0.0,0.0,1.4349883358500546,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.08559651897766513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25540070844994345,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2244.0,0.91262997512641,5.22e-05,0.380238703,0.0,0.0,0.0,0.0,8.45113594397971e-05,1.3813543668629824,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.07703686707989862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3552527156068805e-20,0.1583987705821246,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2245.0,0.9374693192731643,0.117217712,0.281388919,0.0,0.0,0.0,0.0,0.1897744864280195,1.139467043870432,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.07703669207072486,0.07703677957526205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.1666693170578489e-08,0.06133926450036183
2246.0,0.956852622509071,0.45105927,0.277601655,0.0,0.0,0.0,0.0,0.7302611512571358,0.6954003743479472,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42873037792374935,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2247.0,0.9684892312209521,0.656420556,0.325505696,0.0,0.0,0.0,0.0,1.0627393400725567,0.37455879424440736,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943556412645127,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2248.0,0.9754097883762907,0.740592736,0.322715751,0.0,0.0,0.0,0.0,1.1990133890919301,0.24520530238037255,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0616121945886403,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2249.0,0.9827478320628641,0.759099707,0.315139329,0.0,0.0,0.0,0.0,1.2289760189448593,0.22258071621401684,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.053556527921533,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2250.0,0.9918662680466614,0.757790811,0.319936815,0.0,0.0,0.0,0.0,1.226856927367746,0.2338182437749275,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.061746123538951,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2251.0,0.9978303613500173,0.753065447,0.338905401,0.0,0.0,0.0,0.0,1.2192066029331123,0.24743266151291698,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.124943822968312,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2252.0,1.0057383072855781,0.751285996,0.366941055,0.0,0.0,0.0,0.0,1.216325686782413,0.258221523599177,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2276836097708672,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2253.0,1.0129857851108783,0.738164322,0.399408202,0.0,0.0,0.0,0.0,1.1950818073213818,0.28671288088550856,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3306659585084628,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2254.0,1.0126875804457107,0.705114198,0.430195576,0.0,0.0,0.0,0.0,1.1415739355034915,0.3399225480382312,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.402127860389038,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2255.0,1.0087888305640724,0.600721979,0.455273631,0.0,0.0,0.0,0.0,0.9725638139972269,0.5050339196628575,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3385685232170192,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2256.0,1.0168160583657002,0.381678234,0.513368321,0.0,0.0,0.0,0.0,0.6179338395387162,0.867691121922996,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2111621791431944,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2257.0,1.004079405777867,0.053816907,0.567952099,0.0,0.0,0.0,0.0,0.08712911822634352,1.3857591906475357,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.9141277473577833,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2258.0,0.9605105997351293,0.0,0.578098133,0.0,0.0,0.0,0.0,0.0,1.4293195028311414,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9116531730563755,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2259.0,0.9023297650991697,0.0,0.592242976,0.0,0.0,0.0,0.0,0.0,1.3711386681951816,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.027112675581959,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2260.0,0.8458100408943671,0.0,0.605617111,0.0,0.0,0.0,0.0,0.0,1.314618943990379,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1377901332431177,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2261.0,0.8030430740624139,0.0,0.615886142,0.0,0.0,0.0,0.0,0.0,1.271851977158426,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2221409067102704,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2262.0,0.7725709751291567,0.0,0.62307151,0.0,0.0,0.0,0.0,0.0,1.2413798782251686,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.281709709462491,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2263.0,0.7575436689281456,0.0,0.64527629,0.0,0.0,0.0,0.0,0.0,1.2263525720241577,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3866539005085414,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2264.0,0.7562558665593099,0.0,0.668752559,0.0,0.0,0.0,0.0,0.0,1.2250647696553219,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.483007403877981,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2265.0,0.7746804970197881,0.0,0.673142023,0.0,0.0,0.0,0.0,0.0,1.2434894001158001,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4823576367135793,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2266.0,0.8324880235934266,0.0,0.658389362,0.0,0.0,0.0,0.0,0.0,1.3012969266894385,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3648101208090437,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2267.0,0.8886123505014512,0.0,0.643633811,0.0,0.0,0.0,0.0,0.0,1.3574212535974632,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2489341016936601,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2268.0,0.918401892089991,0.000131513,0.598028064,0.0,0.0,0.0,0.0,0.00021291843704992407,1.386997876748953,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0346798234935264,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2269.0,0.9392497115703884,0.219952327,0.435276993,0.0,0.0,0.0,0.0,0.3561009610482143,1.051957653618186,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710669639031247,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2270.0,0.9576809688012038,0.574152899,0.467271902,0.0,0.0,0.0,0.0,0.9295486977162934,0.4969411741809224,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.395247525885316,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2271.0,0.9669562383496451,0.786162819,0.486755139,0.0,0.0,0.0,0.0,1.2727909688642363,0.16297417258142066,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,1.8081106920826038,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2272.0,0.9712327141404958,0.856252929,0.479882881,0.0,0.0,0.0,0.0,1.3862662654041775,0.05377535183233032,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8894807286144486,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2273.0,0.9755842933284999,0.865980607,0.468769389,0.0,0.0,0.0,0.0,1.402015293986028,0.04237790243848389,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,1.8558747787226335,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2274.0,0.9797083534015982,0.855723863,0.461916454,0.0,0.0,0.0,0.0,1.3854097120154156,0.06310754448219483,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,1.8073945997564425,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2275.0,0.9805830870860904,0.843712113,0.45716326,0.0,0.0,0.0,0.0,1.3659627901427913,0.08342920003931129,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76782517873873,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2276.0,0.9830084850294551,0.844370068,0.453786166,0.0,0.0,0.0,0.0,1.3670280137347492,0.08478937439071801,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,1.7527896708641415,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2277.0,0.9872849608203059,0.836464204,0.44513704,0.0,0.0,0.0,0.0,1.3542284866430605,0.10186537727325733,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.700689566569553,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2278.0,0.9867746995043521,0.808421583,0.427409939,0.0,0.0,0.0,0.0,1.308827719919593,0.14675588268077125,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584014260805837,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2279.0,0.9879807717056974,0.676107018,0.390370353,0.0,0.0,0.0,0.0,1.0946115558997578,0.3621781189019517,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2186025093059663,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2280.0,0.9948969110141446,0.408561847,0.451579682,0.0,0.0,0.0,0.0,0.661458182092038,0.8022476320181186,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.026396392590717,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2281.0,0.9834171358669074,0.048801627,0.524139367,0.0,0.0,0.0,0.0,0.0790094222345576,1.373216616728362,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7492533697020893,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2282.0,0.9441093431509007,0.0,0.522766705,0.0,0.0,0.0,0.0,0.0,1.4129182462469125,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7039932302147318,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2283.0,0.8924823843782955,0.0,0.494943865,0.0,0.0,0.0,0.0,0.0,1.3612912874743077,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6429533172443167,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2284.0,0.8405616387874139,0.0,0.455610635,0.0,0.0,0.0,0.0,0.0,1.3093705418834258,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5355965778750471,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2285.0,0.7997981655206993,0.0,0.426111604,0.0,0.0,0.0,0.0,0.0,1.2686070686167112,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456905547495823,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2286.0,0.7731673844594923,0.0,0.411951737,0.0,0.0,0.0,0.0,0.0,1.2419762875555045,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4261968219075569,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2287.0,0.7585310577083678,0.0,0.405729252,0.0,0.0,0.0,0.0,0.0,1.2273399608043798,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4156355800633167,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2288.0,0.7590391101008759,0.0,0.400748267,0.0,0.0,0.0,0.0,0.0,1.2278480131968879,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3949573366281651,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2289.0,0.7824978770940758,0.0,0.391313908,0.0,0.0,0.0,0.0,0.0,1.251306780190088,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33329471569947167,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2290.0,0.8388696034280174,0.0,0.389168357,0.0,0.0,0.0,0.0,0.0,1.3080457291647458,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.00036722264071636636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2678674904979761,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2291.0,0.9011612445964011,0.0,0.38763869,0.0,0.0,0.0,0.0,0.0,1.5697189276458565,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.19974877995344337,0.0,0.00033050037664472974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500011926753549e-08,0.06133926450036183
2292.0,0.9344364673822356,0.000154799,0.339865963,0.0,0.0,0.0,0.0,0.0002506182745195623,1.3762662209587135,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.026728531245014404,0.180104401959335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666693170578489e-08,0.06133926450036183
2293.0,0.9552003477716969,0.255033191,0.211816338,0.0,0.0,0.0,0.0,0.41289658378696215,0.857737175159766,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.15337549192098082,0.1533756661373325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666706422556979e-08,0.06133926450036183
2294.0,0.9680717446897171,0.529386403,0.192231797,0.0,0.0,0.0,0.0,0.8570721185148329,0.5798085292708963,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19862225700143354,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
