time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
806.0,1.1032180989437617,0.159708704,0.260975552,0.0,0.0,0.0,0.0,0.25870560309068974,0.844512495853072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19828194394962384,0.0,0.0,0.0,0.0,1.05e-08,0.0
807.0,1.1047798078198627,0.33718088,0.195804638,0.0,0.0,0.0,0.0,0.5461855285673691,0.5585942792524936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22379313684531643,0.0,0.0,0.0,0.0,1.05e-08,0.0
808.0,1.0929907833902293,0.462024266,0.164468734,0.0,0.0,0.0,0.0,0.7484142278060391,0.3445765555841902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3126002566583168,0.0,0.0,0.0,0.0,1.05e-08,0.0
809.0,1.0753304404419586,0.507715409,0.18910606,0.0,0.0,0.0,0.0,0.82242744317668,0.25290299726527854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50271854042188,0.0,0.0,0.0,0.0,1.05e-08,0.0
810.0,1.059806126465668,0.506785497,0.212217299,0.0,0.0,0.0,0.0,0.8209211167288663,0.23888500973680177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.6090833832073244,0.0,0.0,0.0,0.0,1.05e-08,0.0
811.0,1.0483175156246478,0.501120281,0.234289097,0.0,0.0,0.0,0.0,0.811744264840324,0.23657325078432384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.6995886455529794,0.0,0.0,0.0,0.0,1.05e-08,0.0
812.0,1.0381387963869204,0.504216037,0.257360592,0.0,0.0,0.0,0.0,0.8167589534762146,0.2213798429107058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.8069701013857246,0.0,0.0,0.0,0.0,1.05e-08,0.0
813.0,1.0379775449753852,0.504700574,0.270825999,0.0,0.0,0.0,0.0,0.8175438351618411,0.22043370981354393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.861720705597791,0.0,0.0,0.0,0.0,1.05e-08,0.0
814.0,1.055911794430921,0.456497022,0.290541383,0.0,0.0,0.0,0.0,0.7394608711220514,0.31645092330886976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844481341813748,0.0,0.0,0.0,0.0,1.05e-08,0.0
815.0,1.0864656235316688,0.281166491,0.378066568,0.0,0.0,0.0,0.0,0.4554501088622446,0.6310155146694241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8796459705324076,0.0,0.0,0.0,0.0,1.05e-08,0.0
816.0,1.106911418944951,0.027928498,0.500005288,0.0,0.0,0.0,0.0,0.04524023260815592,1.0616711863367951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.9362275831170794,0.0,0.0,0.0,0.0,1.05e-08,0.0
817.0,1.1104236072235938,0.0,0.541911304,0.0,0.0,0.0,0.0,0.0,1.1104236072235938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05492134691766,0.0,0.0,0.0,0.0,1.05e-08,0.0
818.0,1.0940819915723987,0.0,0.554885237,0.0,0.0,0.0,0.0,0.0,1.0940819915723987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1231036238533758,0.0,0.0,0.0,0.0,1.05e-08,0.0
819.0,1.0612286731646905,0.0,0.575565586,0.0,0.0,0.0,0.0,0.0,1.0612286731646905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2385905559659385,0.0,0.0,0.0,0.0,1.05e-08,0.0
820.0,1.0212582034149775,0.0,0.59664332,0.0,0.0,0.0,0.0,0.0,1.0212582034149775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3627824926323695,0.0,0.0,0.0,0.0,1.05e-08,0.0
821.0,0.9819769177803191,0.0,0.615659544,0.0,0.0,0.0,0.0,0.0,0.981976917780319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.478047955716886,0.0,0.0,0.0,0.0,1.05e-08,0.0
822.0,0.9573319588967852,0.0,0.62278542,0.0,0.0,0.0,0.0,0.0,0.9573319588967852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5311661712506195,0.0,0.0,0.0,0.0,1.05e-08,0.0
823.0,0.9408511810685117,0.0,0.621688339,0.0,0.0,0.0,0.0,0.0,0.9408511810685117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5432632818807743,0.0,0.0,0.0,0.0,1.05e-08,0.0
824.0,0.9333342145828376,0.0,0.61968796,0.0,0.0,0.0,0.0,0.0,0.9333342145828376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5427872234155977,0.0,0.0,0.0,0.0,1.05e-08,0.0
825.0,0.9355276755644052,0.0,0.617797335,0.0,0.0,0.0,0.0,0.0,0.9355276755644052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5330392876081582,0.0,0.0,0.0,0.0,1.05e-08,0.0
826.0,0.9516461899475859,0.0,0.615350929,0.0,0.0,0.0,0.0,0.0,0.9516461899475858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5071455335339436,0.0,0.0,0.0,0.0,1.05e-08,0.0
827.0,0.9817692789764245,0.0,0.615016964,0.0,0.0,0.0,0.0,0.0,0.9817692789764245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.475688002093087,0.0,0.0,0.0,0.0,1.05e-08,0.0
828.0,1.0199593564289133,0.0,0.619412631,0.0,0.0,0.0,0.0,0.0,1.0199593564289133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45506193426409,0.0,0.0,0.0,0.0,1.05e-08,0.0
829.0,1.048401454715584,2.31e-05,0.612933782,0.0,0.0,0.0,0.0,3.7418746015213634e-05,1.0483640359695687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.776263578034403e-21,1.4007693596246582,0.0,0.0,0.0,0.0,1.05e-08,0.0
830.0,1.0599254083317349,0.185339525,0.545867963,0.0,0.0,0.0,0.0,0.30022392262144315,0.7597014857102917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42145330952058,0.0,0.0,0.0,0.0,1.05e-08,0.0
831.0,1.0561017618472501,0.458301254,0.533255801,0.0,0.0,0.0,0.0,0.742383472808654,0.31371828903859605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.817041393291084,0.0,0.0,0.0,0.0,1.05e-08,0.0
832.0,1.0401334542583762,0.582288218,0.535186006,0.0,0.0,0.0,0.0,0.9432248890473309,0.0969085652110453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0415637439384806,0.0,0.0,0.0,0.0,1.05e-08,0.0
833.0,1.0173727070740135,0.621174182,0.555475269,0.0,0.0,0.0,0.0,1.00621467305048,0.011158034023533691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2083852048814916,0.0,0.0,0.0,0.0,1.05e-08,0.0
834.0,0.9923478133578213,0.604327219,0.567005095,0.0,0.0,0.0,0.0,0.9789249661403197,0.013422847217501586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2521907548021978,0.0,0.0,0.0,0.0,1.05e-08,0.0
835.0,0.9719925838058122,0.591742143,0.567841225,0.0,0.0,0.0,0.0,0.958538915818841,0.013453667986971313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2555009048948276,0.0,0.0,0.0,0.0,1.05e-08,0.0
836.0,0.9591035155002264,0.600647654,0.562376661,0.0,0.0,0.0,0.0,0.9591035155002264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013861073662540413,2.2471195124269943,0.0,0.0,0.0,0.0,1e-08,0.0
837.0,0.9605503603571517,0.605950253,0.548637905,0.0,0.0,0.0,0.0,0.9605503603571517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021003692234252802,2.1922228056021114,0.0,0.0,0.0,0.0,1e-08,0.0
838.0,0.9830394099576948,0.543457308,0.551150844,0.0,0.0,0.0,0.0,0.8803242847689926,0.10271512518870227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,2.099548769690474,0.0,0.0,0.0,0.0,1.05e-08,0.0
839.0,1.0228508372193181,0.308125395,0.578580068,0.0,0.0,0.0,0.0,0.49911973577239727,0.5237311014469208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881332600510698,0.0,0.0,0.0,0.0,1.05e-08,0.0
840.0,1.04416253062331,0.029268807,0.613721571,0.0,0.0,0.0,0.0,0.04741134438533796,0.9967511862379719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4555300214123736,0.0,0.0,0.0,0.0,1.05e-08,0.0
841.0,1.047941998638881,0.0,0.628492941,0.0,0.0,0.0,0.0,0.0,1.047941998638881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.463361988678842,0.0,0.0,0.0,0.0,1.05e-08,0.0
842.0,1.0340279898544962,0.0,0.630271103,0.0,0.0,0.0,0.0,0.0,1.0340279898544962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4843810976630665,0.0,0.0,0.0,0.0,1.05e-08,0.0
843.0,1.0030831813038619,0.0,0.621440392,0.0,0.0,0.0,0.0,0.0,1.0030831813038619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4800405461110637,0.0,0.0,0.0,0.0,1.05e-08,0.0
844.0,0.9642657695927979,0.0,0.596712772,0.0,0.0,0.0,0.0,0.0,0.9642657695927979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4200524396502419,0.0,0.0,0.0,0.0,1.05e-08,0.0
845.0,0.927827368432739,0.0,0.553099438,0.0,0.0,0.0,0.0,0.0,0.927827368432739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822226312101241,0.0,0.0,0.0,0.0,1.05e-08,0.0
846.0,0.8995111787824727,0.0,0.507637838,0.0,0.0,0.0,0.0,0.0,0.8995111787824727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1288853926322382,0.0,0.0,0.0,0.0,1.05e-08,0.0
847.0,0.8781442622923388,0.0,0.472587476,0.0,0.0,0.0,0.0,0.0,0.8781442622923388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0101996401019744,0.0,0.0,0.0,0.0,1.05e-08,0.0
848.0,0.8660614510444289,0.0,0.445478156,0.0,0.0,0.0,0.0,0.0,0.8660614510444289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9139602428280991,0.0,0.0,0.0,0.0,1.05e-08,0.0
849.0,0.8617187075502075,0.0,0.423126189,0.0,0.0,0.0,0.0,0.0,0.8617187075502075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.828989996168157,0.0,0.0,0.0,0.0,1.05e-08,0.0
850.0,0.8672918214036768,0.0,0.402532489,0.0,0.0,0.0,0.0,0.0,0.8672918214036768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7411294968090724,0.0,0.0,0.0,0.0,1.05e-08,0.0
851.0,0.8820518478677597,0.0,0.380928217,0.0,0.0,0.0,0.0,0.0,0.8820518478677597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6400440864347561,0.0,0.0,0.0,0.0,1.05e-08,0.0
852.0,0.9076113010578083,0.0,0.361731407,0.0,0.0,0.0,0.0,0.0,0.9076113010578083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5377788783318919,0.0,0.0,0.0,0.0,1.05e-08,0.0
853.0,0.9349489376216351,0.000103503,0.334964669,0.0,0.0,0.0,0.0,0.00016766028003517994,0.9347812773416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40365556736157915,0.0,0.0,0.0,0.0,1.05e-08,0.0
854.0,0.9563048094945406,0.12119019,0.256863128,0.0,0.0,0.0,0.0,0.1963110363266443,0.7599937731678963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26636842672402383,0.0,0.0,0.0,0.0,1.05e-08,0.0
855.0,0.958520359710565,0.474990175,0.161207863,0.0,0.0,0.0,0.0,0.7694171739414232,0.18910318576914184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45504398395836865,0.0,0.0,0.0,0.0,1.05e-08,0.0
856.0,0.9509459612153031,0.561710408,0.13344394,0.0,0.0,0.0,0.0,0.9098917355434643,0.04105422567183887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4921551021404636,0.0,0.0,0.0,0.0,1.05e-08,0.0
857.0,0.9457859160461773,0.562612872,0.145912563,0.0,0.0,0.0,0.0,0.9113536000977444,0.03443231594843298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548598578047954,0.0,0.0,0.0,0.0,1.05e-08,0.0
858.0,0.9394463057570546,0.548713065,0.162538454,0.0,0.0,0.0,0.0,0.888837870756035,0.05060843500101953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5988554507399952,0.0,0.0,0.0,0.0,1.05e-08,0.0
859.0,0.9310038003476375,0.545861302,0.181884202,0.0,0.0,0.0,0.0,0.8842184164100357,0.04678538393760181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6799793765160915,0.0,0.0,0.0,0.0,1.05e-08,0.0
860.0,0.9281056927868957,0.553232564,0.196550216,0.0,0.0,0.0,0.0,0.8961588224961653,0.03194687029073047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7534196930370822,0.0,0.0,0.0,0.0,1.05e-08,0.0
861.0,0.9323755418074093,0.54788252,0.212639435,0.0,0.0,0.0,0.0,0.8874925048508746,0.044883036956534665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8047721081383851,0.0,0.0,0.0,0.0,1.05e-08,0.0
862.0,0.9510608252344788,0.473948149,0.250056009,0.0,0.0,0.0,0.0,0.7677292386065638,0.1833315866279149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.815831031579529,0.0,0.0,0.0,0.0,1.05e-08,0.0
863.0,0.9740380469165187,0.236847466,0.329870222,0.0,0.0,0.0,0.0,0.38365953136800635,0.5903785155485125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7277021656567558,0.0,0.0,0.0,0.0,1.05e-08,0.0
864.0,0.9774552514869971,0.017246766,0.401171058,0.0,0.0,0.0,0.0,0.027937331451853762,0.9495179200351433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6534634530712726,0.0,0.0,0.0,0.0,1.05e-08,0.0
865.0,0.9780671232814525,0.0,0.461054966,0.0,0.0,0.0,0.0,0.0,0.9780671232814525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8641956913910155,0.0,0.0,0.0,0.0,1.05e-08,0.0
866.0,0.9674377836608049,0.0,0.51799009,0.0,0.0,0.0,0.0,0.0,0.9674377836608049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1023238533407254,0.0,0.0,0.0,0.0,1.05e-08,0.0
867.0,0.9441535216198144,0.0,0.568368703,0.0,0.0,0.0,0.0,0.0,0.9441535216198144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3269087242654622,0.0,0.0,0.0,0.0,1.05e-08,0.0
868.0,0.9239794237903517,0.0,0.592193739,0.0,0.0,0.0,0.0,0.0,0.9239794237903517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4422818354833482,0.0,0.0,0.0,0.0,1.05e-08,0.0
869.0,0.8795314662162305,0.0,0.585917986,0.0,0.0,0.0,0.0,0.0,0.8795314662162305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4616534198729991,0.0,0.0,0.0,0.0,1.05e-08,0.0
870.0,0.8503206625704607,0.0,0.567451747,0.0,0.0,0.0,0.0,0.0,0.8503206625704607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4170776515364718,0.0,0.0,0.0,0.0,1.05e-08,0.0
871.0,0.8341579697183662,0.0,0.552157746,0.0,0.0,0.0,0.0,0.0,0.8341579697183662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3721292591435512,0.0,0.0,0.0,0.0,1.05e-08,0.0
872.0,0.8291172064153076,0.0,0.534176282,0.0,0.0,0.0,0.0,0.0,0.8291172064153076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.305320492730078,0.0,0.0,0.0,0.0,1.05e-08,0.0
873.0,0.8367181119919179,0.0,0.51485932,0.0,0.0,0.0,0.0,0.0,0.8367181119919179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2205337342522737,0.0,0.0,0.0,0.0,1.05e-08,0.0
874.0,0.8722243474578967,0.0,0.489861193,0.0,0.0,0.0,0.0,0.0,0.8722243474578967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0851411008409357,0.0,0.0,0.0,0.0,1.05e-08,0.0
875.0,0.9449001377444567,0.0,0.464263293,0.0,0.0,0.0,0.0,0.0,0.9449001377444567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910182366477586,0.0,0.0,0.0,0.0,1.05e-08,0.0
876.0,1.009378613124071,0.0,0.450175314,0.0,0.0,0.0,0.0,0.0,1.009378613124071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894117746270113,0.0,0.0,0.0,0.0,1.05e-08,0.0
877.0,1.02833559413496,0.000129503,0.43993543,0.0,0.0,0.0,0.0,0.00020977661754148098,1.0281258175174184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7297484996761254,0.0,0.0,0.0,0.0,1.05e-08,0.0
878.0,1.0251878782248554,0.087664309,0.356569767,0.0,0.0,0.0,0.0,0.14200383173464096,0.8831840464902143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5415814826170593,0.0,0.0,0.0,0.0,1.05e-08,0.0
879.0,1.0186362112849467,0.312497807,0.298424014,0.0,0.0,0.0,0.0,0.5062024272919589,0.512433783992988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6799955455665943,0.0,0.0,0.0,0.0,1.05e-08,0.0
880.0,1.009433836210213,0.446299346,0.338220605,0.0,0.0,0.0,0.0,0.722942072499132,0.2864917637110812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0649550044547884,0.0,0.0,0.0,0.0,1.05e-08,0.0
881.0,1.0009869129539046,0.495702351,0.401836786,0.0,0.0,0.0,0.0,0.8029679814378042,0.19801893151610048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.407622527761226,0.0,0.0,0.0,0.0,1.05e-08,0.0
882.0,0.993381589530403,0.498487057,0.455385504,0.0,0.0,0.0,0.0,0.8074788128897974,0.1859027766406056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6337062553117374,0.0,0.0,0.0,0.0,1.05e-08,0.0
883.0,0.9864168539061507,0.494177109,0.485324033,0.0,0.0,0.0,0.0,0.8004973042512356,0.18591954965491517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7533165176186205,0.0,0.0,0.0,0.0,1.05e-08,0.0
