case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_041_fuelD0.59572kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.1498583714044028,0.0,0.0,0.0,0.0,0.0,1.4687591733700114,5.497734531892171,1.0982335101236362,1.1829199197380982,0.806751385261383,0.0,1.4390243902439213,0.87348780487806,0.0002280643558852254,0.0,2.0344470156986976,0.40650052907135026,0.021510306334769826,0.019359087452757738,0.1657292452695324,0.0,0.35435400287640334,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12326356147420034,0.07642796491012041,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_042_fuelD0.57168kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.1469760637717901,0.0,0.0,0.0,0.0,0.0,1.481386971511525,5.374039118186169,1.1576589817900846,1.1260266103475154,0.7679501482570056,0.0,1.3809523809524256,0.8382380952381225,0.00026691802475062873,0.0,1.972952999252797,0.40999545643493807,0.022627930472794575,0.020364937712734444,0.17582207688003604,0.0,0.36210156638976,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1191279657287784,0.07887318119779309,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_043_fuelD0.54876kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.14429566512614708,0.0,0.0,0.0,0.0,0.0,1.485009137233139,5.271124385619786,1.2668320851863892,1.0701121136272826,0.7298164614938069,0.0,1.32558139534889,0.8046279069767761,0.0002640028580416268,0.0,1.916764725704947,0.4109979436424506,0.02445055622555873,0.02200527936900965,0.19476880764397134,0.0,0.37357272663306007,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484520240185077,0.08127364452872402,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_044_fuelD0.52688kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.1418043685426375,0.0,0.0,0.0,0.0,0.0,1.4936438648685249,5.141605400186684,1.3688598131027514,1.023438090679325,0.6979847778432997,0.0,1.2727272727273296,0.7725454545454888,0.0002882608264130388,0.0,1.8616556284383865,0.4133877304882531,0.026041051356389344,0.023436704330666212,0.2129539072887233,0.0,0.37240499159121804,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11264180042171294,0.08245610730364956,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_045_fuelD0.50597kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.1394722552767581,0.0,0.0,0.0,0.0,0.0,1.5063360749078372,5.0149968546529236,1.4317063019375988,0.9794632574084996,0.6679939415525968,0.0,1.2222222222222818,0.741888888888925,0.0003392481668379843,0.0,1.8076785391533021,0.41690048478426683,0.026957644162524833,0.024261594280399496,0.25131692860733373,0.0,0.37136985342572265,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11084675589907671,0.08338731925542461,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_046_fuelD0.48597kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.13730419447667683,0.0,0.0,0.0,0.0,0.0,1.512301414068314,4.976344847837067,1.4327536094947404,0.9237545409679345,0.6300005969401314,0.0,1.1739130434783294,0.7125652173913459,0.00036668970739982753,0.0,1.7576864371871859,0.4185514794257233,0.026913010962077398,0.024221448120097522,0.2304343523505246,0.0,0.40456740979927247,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10409502891106225,0.08671718758718257,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_047_fuelD0.46682kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.46682174468085114,1.0,0.1353514978037659,0.0,0.0,0.0,0.0,0.0,1.5230549461253935,4.8810946824250765,1.469579667429378,0.8814036797469557,0.6011173095874238,0.0,1.127659574468148,0.6844893617021656,0.00042372688422874223,0.0,1.7084428387007606,0.4215276763066311,0.027343984270309568,0.02460931684683677,0.23681765842600483,0.0,0.4124241987124647,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10138339376033442,0.08802352504694386,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_048_fuelD0.44847kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.13351375707743804,0.0,0.0,0.0,0.0,0.0,1.5336112402395679,4.787591565944317,1.505730273254531,0.8416351143283476,0.573995147971933,0.0,1.083333333333412,0.6575833333333811,0.00048138323312360256,0.0,1.6611805939142117,0.42444928470932025,0.027776512332194827,0.024998583808951043,0.24411911849565088,0.0,0.41905873792438464,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09913815124210547,0.0890530886365774,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_049_fuelD0.43087kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.13178695445011362,0.0,0.0,0.0,0.0,0.0,1.5441909607009805,4.700251082606513,1.539310110208612,0.803631460918128,0.5480766563461633,0.0,1.0408163265306876,0.6317755102041271,0.000536568599364109,0.0,1.6157113277251227,0.42737737669537645,0.028086226650722784,0.02527728016154681,0.2850865441045052,0.0,0.42657800228092263,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09654673364978482,0.09018777662743803,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_050_fuelD0.41397kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.413974,1.0,0.1301596621187698,0.0,0.0,0.0,0.0,0.0,1.558057241718785,4.58641670828494,1.6037657125595142,0.7711682935720815,0.5259367762161596,0.0,1.0000000000000746,0.6070000000000453,0.0005964596636219491,0.0,1.5710695951310543,0.4312150722633003,0.02880745471386665,0.025926327655964813,0.33593910905422175,0.0,0.4217579669866381,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09607145330494825,0.09038857830826921,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_051_fuelD0.39774kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.39773972549019604,1.0,0.12861061700866283,0.0,0.0,0.0,0.0,0.0,1.5730179048344513,4.473513978531676,1.6569008643245506,0.740524611735451,0.5050377852035777,0.0,0.9607843137255697,0.5831960784314207,0.0006636454328712927,0.0,1.527707818206789,0.43535565404283244,0.0294249017698011,0.026482097812878105,0.27624391917112007,0.0,0.41606278158033366,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09462233121044274,0.09097555696782225,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_052_fuelD0.38213kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.12715622209650543,0.0,0.0,0.0,0.0,0.0,1.5870177756334884,4.398435412782399,1.6735236254071726,0.7069489894117289,0.48213921077879907,0.0,0.923076923076995,0.560307692307736,0.0007210804151151538,0.0,1.486060160325769,0.4392303225316641,0.02934327982328519,0.026408639627732072,0.27486462004112405,0.0,0.42508831969645033,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09152027287055811,0.09218359430453878,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_053_fuelD0.36711kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.1257824761040122,0.0,0.0,0.0,0.0,0.0,1.6076517932724268,4.290236460909317,1.6972577140704839,0.678797198976304,0.46293968970183935,0.0,0.886792452830267,0.538283018867972,0.0008057265778254936,0.0,1.4440133019841925,0.4449410879445198,0.029672975047648136,0.026705311371376838,0.32236812559651756,0.0,0.42012203745369586,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09137459797733427,0.09223803709112066,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_054_fuelD0.35264kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.1244714101289856,0.0,0.0,0.0,0.0,0.0,1.61092955387617,4.227131633199574,1.7893452180883893,0.647870212807022,0.44184748513438904,0.0,0.8518518518519291,0.5170740740741208,0.0008059682730680983,0.0,1.4082351050326587,0.4458482560111087,0.030371434759817614,0.027333957294911133,0.29403539523467725,0.0,0.4284807808402069,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08989561802463938,0.09277021319376394,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_055_fuelD0.33871kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.338706,1.0,0.12323873721790288,0.0,0.0,0.0,0.0,0.0,1.6061688800668323,4.190418490760979,1.9024986493393956,0.616469984090901,0.42043252914999457,0.0,0.8181818181819004,0.4966363636364134,0.0007687021731640106,0.0,1.3759706250783001,0.44453067008053604,0.030878385375049243,0.02779020622494908,0.29986670709699853,0.0,0.4447931642457666,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08575854239477423,0.09419180435750488,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_056_fuelD0.32527kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.1221051865715909,0.0,0.0,0.0,0.0,0.0,1.605923135549263,4.188585040907264,1.9082209758863846,0.5838919904934854,0.39821433751655705,0.0,0.7857142857143685,0.4769285714286218,0.0007669199316859076,0.0,1.3434625668272393,0.4444626567001129,0.029775367639911402,0.026797509895241472,0.28258326479077384,0.0,0.47650457674162544,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08278633661047549,0.09517766514072183,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_057_fuelD0.3123kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.12104510627218533,0.0,0.0,0.0,0.0,0.0,1.6059231355492627,4.188585040907265,1.9082209758863862,0.5532618085156615,0.37732455340768123,0.0,0.7543859649123663,0.45791228070180634,0.0007669199316859062,0.0,1.3120547576920938,0.4444626567001129,0.028980622543275804,0.02608225313174951,0.27041342283614417,0.0,0.5079123858767713,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08038803967062466,0.09594022893201465,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_058_fuelD0.29977kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.29977427586206895,1.0,0.12004993864669951,0.0,0.0,0.0,0.0,0.0,1.6059231355492627,4.188585040907266,1.9082209758863842,0.5245072271694581,0.35771392892957043,0.0,0.7241379310345681,0.4395517241379828,0.0007669199316859065,0.0,1.2817593269782244,0.4444626567001129,0.02850671565810651,0.025655743082651665,0.2650012714463847,0.0,0.5382078165906414,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07857495051197447,0.09649518975612309,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_059_fuelD0.28768kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.11910959772261767,0.0,0.0,0.0,0.0,0.0,1.6037940722832895,4.172700532995743,1.957797647494761,0.49850880414167986,0.33998300442462565,0.0,0.6949152542373741,0.4218135593220859,0.0007526718976560736,0.0,1.2531612755274222,0.4438734073801861,0.02871790660780809,0.025845806039917787,0.27283437467398447,0.0,0.5599039471759503,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07689501900946097,0.09698868106882348,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_060_fuelD0.27598kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.11822549916684486,0.0,0.0,0.0,0.0,0.0,1.6037940722832886,4.172700532995745,1.957797647494761,0.4729634761195461,0.32256109071353045,0.0,0.666666666666752,0.4046666666667187,0.000752671897656072,0.0,1.224888871321245,0.4438734073801858,0.028479861617953506,0.02563157768561867,0.2621496456512109,0.0,0.588176351382128,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07462068802079296,0.09763148269842087,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_061_fuelD0.26467kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.11738631409666336,0.0,0.0,0.0,0.0,0.0,1.615184040453407,4.11471482134128,1.967552015591612,0.4517390891926467,0.3080860588293851,0.0,0.6393442622951679,0.38808196721316696,0.0008108112791640258,0.0,1.1943621072116026,0.4470257472403929,0.028540855826745343,0.02568645239075345,0.2798300149432839,0.0,0.5935079507817501,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07347976146168149,0.09793828589864594,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_063_fuelD0.24313kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.24312758730158732,1.0,0.11583400712262655,0.0,0.0,0.0,0.0,0.0,1.6219931653653399,4.069474829336977,1.9937235513467055,0.40885586276635627,0.2788396984066549,0.0,0.5873015873016725,0.35649206349211515,0.0008460482785884413,0.0,1.1403957426568407,0.44891027189862037,0.028501601457019413,0.025651125924642186,0.27765844570374215,0.0,0.627817247802003,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07091947982158323,0.09859152510094411,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_064_fuelD0.23286kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.232860375,1.0,0.11511441883429194,0.0,0.0,0.0,0.0,0.0,1.6246147578142507,4.049438222087316,2.0088366834562192,0.3889347311885563,0.26525348667059545,0.0,0.5625000000000832,0.34143750000005046,0.000859483317762192,0.0,1.114840600011086,0.4496358358554715,0.028356296022248918,0.02552037683801235,0.25494067304366863,0.0,0.6446663557112451,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06933876669558312,0.09896816761948611,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_065_fuelD0.22291kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.11443274085450311,0.0,0.0,0.0,0.0,0.0,1.6299690116064003,4.008516117511951,2.0397032450921637,0.3706904935458772,0.25281091659828825,0.0,0.5384615384616189,0.3268461538462026,0.0008880515078080546,0.0,1.089299556646665,0.4511177037060717,0.028434149087237515,0.025590375688311538,0.31560569975980185,0.0,0.6524264814040689,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0679898135591809,0.09927719427384567,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_066_fuelD0.21326kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.21325933333333338,1.0,0.1137812455753995,0.0,0.0,0.0,0.0,0.0,1.6299690116064014,4.008516117511951,2.0397032450921637,0.3518660538739057,0.2399726487420036,0.0,0.5151515151515892,0.3126969696970146,0.0008880515078080542,0.0,1.0659293793618754,0.45111770370607196,0.027833178438999222,0.025049559014833148,0.2655036325712782,0.0,0.6757966586888586,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06691722160792116,0.09951052350676426,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_067_fuelD0.2039kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.11316057078864114,0.0,0.0,0.0,0.0,0.0,1.6299705600527907,4.0085042828683966,2.0397121716798465,0.33393249161106325,0.22774195927874516,0.0,0.4925373134329021,0.2989701492537715,0.0008880600341855786,0.0,1.0432535904722777,0.45111813226120057,0.027221729188070733,0.024499259853308877,0.2609571035637577,0.0,0.698467305349705,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0655805566654771,0.09978884993720911,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_068_fuelD0.19481kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.1125697384770855,0.0,0.0,0.0,0.0,0.0,1.6306288827241022,4.003472778900619,2.0435073144017193,0.3170033270599926,0.21619626905491499,0.0,0.4705882352941777,0.2856470588235659,0.0008916975209511073,0.0,1.0210539860896026,0.4513003326648064,0.026574810071914656,0.023917029090732213,0.26408950856456803,0.0,0.7184806888929658,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06429066371560627,0.10004519107897296,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_069_fuelD0.18599kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.11200779338635099,0.0,0.0,0.0,0.0,0.0,1.6298846897047405,3.994022659365056,2.0683334845415655,0.30102660684535354,0.2053001458685311,0.0,0.4492753623188938,0.2727101449275687,0.0008876182160677019,0.0,0.9998905917076293,0.45109436638960854,0.025969179485090154,0.02337196549067857,0.26063131895999936,0.0,0.7355379455483436,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06301478789002672,0.10028777892458912,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_070_fuelD0.17742kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.11147515335573463,0.0,0.0,0.0,0.0,0.0,1.6298846897047403,3.994022659365056,2.0683334845415677,0.2856363958851242,0.19480402199365468,0.0,0.42857142857147734,0.26014285714288676,0.0008876182160677006,0.0,0.9790783065415444,0.4510943663896084,0.0248859445214498,0.022397081945706686,0.23604922891827787,0.0,0.7563502307144284,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.061696813625574116,0.1005290633312271,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_071_fuelD0.16909kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.11096358225904368,0.0,0.0,0.0,0.0,0.0,1.6298846897047403,3.994022659365056,2.068333484541569,0.2708549551215596,0.18472307939290364,0.0,0.40845070422539614,0.24792957746481536,0.0008876182160676997,0.0,0.9588588660318466,0.4510943663896084,0.023898799086971113,0.021508652674844392,0.23462287356435296,0.0,0.7765696712241262,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06120245183023407,0.10061498380803703,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_072_fuelD0.16099kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.11047296869174959,0.0,0.0,0.0,0.0,0.0,1.6298846897047403,3.994022659365057,2.0683334845415673,0.2566790656133987,0.17505512274833793,0.0,0.3888888888889284,0.2360555555555796,0.0008876182160676996,0.0,0.9391989020792211,0.4510943663896084,0.022917242541048998,0.020625244745080193,0.2408193329558674,0.0,0.796229635176752,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06024038960226449,0.10077487506307152,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_073_fuelD0.15311kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.11000065387339202,0.0,0.0,0.0,0.0,0.0,1.6298846897047403,3.994022659365056,2.0683334845415677,0.24303190398313185,0.16574775851649595,0.0,0.36986301369866703,0.2245068493150908,0.0008876182160677004,0.0,0.9200863350047508,0.4510943663896084,0.022050078822140558,0.019844772910380407,0.2623776685105037,0.0,0.8153422022512219,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.059843837954821524,0.10083774414340463,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_074_fuelD0.14545kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.10954516640141156,0.0,0.0,0.0,0.0,0.0,1.6298846897047405,3.9940226593650565,2.068333484541567,0.22987095521536888,0.1567719914568816,0.0,0.3513513513513841,0.21327027027029014,0.0008876182160677004,0.0,0.9014992907398898,0.45109436638960854,0.021295620902794656,0.019165696908612643,0.31861103511168976,0.0,0.8339292465160831,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05922277372825033,0.10093119475524323,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_074_fuelD0.14545kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.10954516640141156,0.0,0.0,0.0,0.0,0.0,1.6298846897047405,3.9940226593650565,2.068333484541567,0.22987095521536888,0.1567719914568816,0.0,0.3513513513513841,0.21327027027029014,0.0008876182160677004,0.0,0.9014992907398898,0.45109436638960854,0.021295620902794656,0.019165696908612643,0.31861103511168976,0.0,0.8339292465160831,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05922277372825033,0.10093119475524323,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_075_fuelD0.13799kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.10910469001773478,0.0,0.0,0.0,0.0,0.0,1.629884689704741,3.9940226593650565,2.068333484541566,0.21714373995187725,0.1480920306471803,0.0,0.33333333333336657,0.20233333333335343,0.0008876182160677005,0.0,0.8835305196559855,0.45097747204791727,0.020618973246195247,0.01855669665959124,0.33389265107123506,0.0,0.8518980175999875,0.00011689434169134707,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05886126875728053,0.10098234506016163,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_076_fuelD0.13073kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.13072863157894737,1.0,0.10867953554055702,0.0,0.0,0.0,0.0,0.0,1.62988468970474,3.9940226593650565,2.0683334845415673,0.2048592390506174,0.1397140010325211,0.0,0.3157894736842379,0.1916842105263324,0.0008876182160677001,0.0,0.8665664459007252,0.45033277205874395,0.01996984746652328,0.017972484975224173,0.3325568253677689,0.0,0.8688620913552478,0.0007615943308644892,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.058074617217953636,0.10108752030221994,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_077_fuelD0.12365kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.12365457142857143,1.0,0.10827131717447767,0.0,0.0,0.0,0.0,0.0,1.62988468970474,3.9940226593650565,2.068333484541567,0.19306409370497976,0.13166971190679622,0.0,0.29870129870132855,0.1813116883117064,0.0008876182160677006,0.0,0.8497275203887702,0.4500112245839873,0.01924782102211562,0.017322756534618827,0.24860485724536155,0.0,0.8857010168672028,0.001083141805621096,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0574279092646254,0.10117009366635549,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_078_fuelD0.11676kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.11676189743589743,1.0,0.10787720656404201,0.0,0.0,0.0,0.0,0.0,1.6298846897047394,3.994022659365056,2.068333484541571,0.18167658079387766,0.12390342810142453,0.0,0.28205128205130414,0.17120512820514167,0.0008876182160676986,0.0,0.8335475177617238,0.4494697067621195,0.018532131893448885,0.01667857120484204,0.305929554153387,0.0,0.9018810194942489,0.0016246596274887665,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05683102573970999,0.1012415081655,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_079_fuelD0.11004kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.1074962498155803,0.0,0.0,0.0,0.0,0.0,1.629884689704741,3.9940226593650556,2.068333484541568,0.17066913830938993,0.11639635232700393,0.0,0.26582278481014704,0.16135443037975927,0.0008876182160677004,0.0,0.8178328884300122,0.4488839701924032,0.01781428803170428,0.016032596003368028,0.2317367731097036,0.0,0.9175956488259601,0.0022103961972054116,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.056379104197282225,0.10129208337376543,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_080_fuelD0.10349kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.1034935,1.0,0.10712827197446649,0.0,0.0,0.0,0.0,0.0,1.6298846897047394,3.994022659365057,2.0683334845415673,0.16003671108809506,0.10914503696208085,0.0,0.2500000000000181,0.151750000000011,0.0008876182160676998,0.0,0.8025450813746622,0.4482743155045766,0.01706760344043138,0.015360588345143063,0.22427654786575288,0.0,0.932883455881311,0.002820050885031679,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05592164902557324,0.10134074479106359,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
