level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
35,66,Run_066_fuelD0.21326kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.21325933333333336,1.0,0.11337947492480832,0.0,0.0,0.0,0.0,0.0,1.626863363834877,4.008516278523364,2.0674535951161053,0.3518901038649513,0.23998905083589686,0.0,0.5151515151515925,0.3126969696970165,0.0008710472007419572,0.0,1.0668267635955395,0.4502581703767669,0.02804168273373463,0.025237216712278618,0.26212987513098435,0.0,0.674899344415689,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.033449560346871035,0.10624604398493223,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.23501606294842564,0.3400000000000337,0.0020268767669812007
36,65,Run_065_fuelD0.22291kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.22290907692307696,1.0,0.11370533647302407,0.0,0.0,0.0,0.0,0.0,1.626863363834877,4.008516278523364,2.0674535951161053,0.3707211190180416,0.2528318031703044,0.0,0.5384615384616189,0.3268461538462027,0.0008710472007419571,0.0,1.0901971530781958,0.4502581703767669,0.028645341065607587,0.02578050887152193,0.2624287115810692,0.0,0.6515289549330326,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.033994919562075815,0.1061275603333606,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.24565027394156694,0.350000000000034,0.0021591747089879008
37,64,Run_064_fuelD0.23286kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.232860375,1.0,0.11404744849133908,0.0,0.0,0.0,0.0,0.0,1.6189915601493703,4.049438222087317,2.05908302701561,0.3890073474987764,0.26530301099416553,0.0,0.5625000000000812,0.3414375000000493,0.0008288701563670505,0.0,1.1164654447384093,0.4480795338644501,0.02873551902128729,0.025861670262142058,0.2613454031410704,0.0,0.6430415109839217,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.03452131926892812,0.10600880114085028,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.25480315387569286,0.36000000000003324,0.002323679476737334
38,63,Run_063_fuelD0.24313kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.2431275873015873,1.0,0.11440803514432718,0.0,0.0,0.0,0.0,0.0,1.6189915601493692,4.049438222087317,2.0590830270156104,0.4098450712709946,0.27951433860681835,0.0,0.5873015873016693,0.3564920634921133,0.0008288701563670508,0.0,1.141300275592925,0.4480795338644497,0.02906789690188755,0.026160804589815456,0.2664206459820536,0.0,0.6182066801294062,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.03559150945860316,0.10575475732119066,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.266037860836701,0.3700000000000326,0.0026581126648330174
39,62,Run_062_fuelD0.25373kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.253726,1.0,0.11479141085528215,0.0,0.0,0.0,0.0,0.0,1.61899156014937,4.049438222087317,2.05908302701561,0.43199973859878776,0.2946238217243733,0.0,0.6129032258065349,0.3720322580645665,0.0008288701563670508,0.0,1.1669185715832726,0.4480795338644501,0.029234413771337637,0.02631066397378257,0.2715255320344344,0.0,0.5925883841390581,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.03654237609941531,0.10551965993708763,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.2776349776996773,0.380000000000032,0.0029306607731654382
40,61,Run_061_fuelD0.26467kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.2646719016393443,1.0,0.11519526549194753,0.0,0.0,0.0,0.0,0.0,1.6098768197223792,4.096821631056228,2.0493907686069153,0.4528642891185252,0.30885344517883423,0.0,0.6393442622951646,0.3880819672131649,0.0007813406270781786,0.0,1.195927831568582,0.4455568964756271,0.0292147361013094,0.026292929725186463,0.2929587562127646,0.0,0.584167520147024,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.03713581368929071,0.10536645906387207,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.2872615265097024,0.39000000000003077,0.003116030680976006
41,60,Run_060_fuelD0.27598kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.2759826666666667,1.0,0.11561850916100025,0.0,0.0,0.0,0.0,0.0,1.6069166077726342,4.11471482134128,2.0414260437849623,0.4763644029342223,0.3248805228011396,0.0,0.6666666666667501,0.40466666666671736,0.0007659261748761495,0.0,1.2240951042164925,0.4447376146317741,0.02931661447963312,0.026384636123240827,0.2789981591363892,0.0,0.5637749537768607,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.037898168578176204,0.10515927153500636,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.2986044860639915,0.40000000000003005,0.0033239847231190433
42,59,Run_059_fuelD0.28768kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.2876768474576271,1.0,0.11606900139527886,0.0,0.0,0.0,0.0,0.0,1.606916607772634,4.11471482134128,2.0414260437849623,0.5023976275917089,0.3426351820175457,0.0,0.6949152542373718,0.4218135593220846,0.0007659261748761496,0.0,1.2523633631599522,0.44473761463177397,0.02951327336027945,0.026561623631048963,0.28382681494645456,0.0,0.5355066948334009,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.0389289907796336,0.10487003205309188,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.3112572185243286,0.4100000000000291,0.0036050864911304076
43,58,Run_058_fuelD0.29977kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.2997742758620689,1.0,0.116546465935552,0.0,0.0,0.0,0.0,0.0,1.6069166077726345,4.11471482134128,2.0414260437849623,0.5299895390331827,0.3614528656206306,0.0,0.7241379310345668,0.4395517241379822,0.0007659261748761493,0.0,1.2816268147159484,0.4447376146317741,0.029920958196879826,0.026928533708847714,0.28935129075428445,0.0,0.5062432432774042,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.039782530085055584,0.10462068678732177,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.32434625210398776,0.4200000000000283,0.00380393713953596
44,57,Run_057_fuelD0.3123kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.31229617543859645,1.0,0.11704859651007285,0.0,0.0,0.0,0.0,0.0,1.602054621192193,4.1597228422620764,1.998301937292208,0.5557060931265299,0.3789915555122934,0.0,0.7543859649123649,0.4579122807018053,0.0007420583920641349,0.0,1.3132466934307625,0.44339198891373865,0.029944473627428782,0.02694969780322836,0.2891691530506798,0.0,0.4941796391691501,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.0405541238344606,0.1043836987382826,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.3351607536253963,0.43000000000002736,0.0040412757196665716
45,56,Run_056_fuelD0.32527kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.3252652857142857,1.0,0.11758323924991684,0.0,0.0,0.0,0.0,0.0,1.602054621192193,4.1597228422620764,1.998301937292208,0.5866022420086774,0.40006272904991796,0.0,0.7857142857143681,0.4769285714286214,0.0007420583920641351,0.0,1.3446722231516255,0.44339198891373865,0.030916104606173538,0.027824119863113072,0.32950878889638524,0.0,0.4627541094482868,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.041721070973824013,0.10401282317930197,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.3490793895732925,0.4400000000000258,0.004352164184795257
46,55,Run_055_fuelD0.33871kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.338706,1.0,0.11815557925512354,0.0,0.0,0.0,0.0,0.0,1.6020546211921936,4.159722842262073,1.9983019372922093,0.619676856199397,0.42261961592798897,0.0,0.8181818181818905,0.4966363636364073,0.0007420583920641377,0.0,1.3772742230679684,0.4433919889137388,0.03226055854823785,0.029034106356356768,0.3489251129663057,0.0,0.4301521095319426,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.04376489001266996,0.10333214841849307,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.3635041577374723,0.4500000000000219,0.005011395495979799
47,54,Run_054_fuelD0.35264kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.3526445185185185,1.0,0.11878567861995964,0.0,0.0,0.0,0.0,0.0,1.6020546211921929,4.1597228422620764,1.9983019372922075,0.6560892927632559,0.44745289766454055,0.0,0.851851851851902,0.5170740740741044,0.0007420583920641347,0.0,1.4110500878910304,0.44339198891373854,0.033319002561172324,0.02998671921624124,0.3372616947801467,0.0,0.3963762447088828,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.04610432816210202,0.10252724001366187,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.3784631765743939,0.4600000000000146,0.0057582095161959525
48,53,Run_053_fuelD0.36711kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.3671090188679245,1.0,0.11947278243151573,0.0,0.0,0.0,0.0,0.0,1.6037940722832889,4.172700532995745,1.9577976474947607,0.6941232116989722,0.4733920303786991,0.0,0.8867924528302297,0.5382830188679495,0.0007526718976560713,0.0,1.4455311086713427,0.4438734073801859,0.033643507310690705,0.030278772191735605,0.33840536504538565,0.0,0.3675341140320304,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.04904215891986096,0.10146896358725553,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.39291828364752557,0.4700000000000115,0.006757346330886739
49,52,Run_052_fuelD0.38213kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.38212984615384615,1.0,0.12022824595324985,0.0,0.0,0.0,0.0,0.0,1.6037940722832895,4.172700532995743,1.9577976474947612,0.7377802453107843,0.503166127301955,0.0,0.92307692307698,0.5603076923077267,0.0007526718976560745,0.0,1.4818878529650792,0.4438734073801862,0.03436609494561185,0.03092908577967055,0.35186056637066715,0.0,0.3311773697382931,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.05187139407702818,0.10040663811483658,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.40899513649726704,0.48000000000001536,0.007642580382081489
50,51,Run_051_fuelD0.39774kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.397739725490196,1.0,0.12106453252456348,0.0,0.0,0.0,0.0,0.0,1.5986579198501725,4.199105586347736,1.9038643690858048,0.7825770658890429,0.5337175589363272,0.0,0.9607843137255316,0.5831960784313976,0.0007656741409690298,0.0,1.5209514436536304,0.4424519022625957,0.0338430045776827,0.030458298246019182,0.35732110370038883,0.0,0.3035869445830841,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.056059180964367517,0.09876756927662378,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.42381492225708495,0.49000000000001076,0.009112199570940544
51,50,Run_050_fuelD0.41397kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.41397399999999995,1.0,0.12197969363282285,0.0,0.0,0.0,0.0,0.0,1.5814577639279903,4.3148566994159445,1.8501714258553457,0.8134981363917512,0.5548057290191745,0.0,1.0000000000000342,0.6070000000000205,0.0006921072833731008,0.0,1.5649090641559893,0.43769150817672653,0.03292298202737408,0.029630302411318882,0.3357866304671396,0.0,0.30992392728401463,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.0564510903076006,0.0986104099737909,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.43242785110634313,0.5000000000000085,0.00929210515780759
52,49,Run_049_fuelD0.43087kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.4308708979591837,1.0,0.12293574785910015,0.0,0.0,0.0,0.0,0.0,1.5650502066358682,4.425273897253331,1.7989527016634212,0.8477944968179126,0.5781958468298165,0.0,1.0408163265306558,0.6317755102041082,0.0006219304674773303,0.0,1.6102468142551343,0.4331504773250092,0.03202530181109884,0.028822406294133775,0.32163243933647034,0.0,0.3125631599096751,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.05724449051808421,0.09827076282637323,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.44178005020096317,0.5100000000000104,0.00960239084245706
53,48,Run_048_fuelD0.44847kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.4484718333333334,1.0,0.1239699549434695,0.0,0.0,0.0,0.0,0.0,1.5609735977997363,4.463516385107019,1.7810658735510638,0.8993671095527158,0.6133683687149522,0.0,1.0833333333333766,0.6575833333333595,0.0005971077476059723,0.0,1.6538666569361775,0.43202221635564814,0.03152248611419479,0.028369838408139825,0.3513528150006446,0.0,0.2855599241978842,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.06015394656259253,0.09699260424632036,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.4568234129617877,0.52000000000001,0.0105362331229904
54,47,Run_047_fuelD0.46682kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.4668217446808512,1.0,0.12508718841628438,0.0,0.0,0.0,0.0,0.0,1.5460813413167092,4.575398277211582,1.7290086204983723,0.938876098031982,0.6403134988578117,0.0,1.1276595744681157,0.6844893617021461,0.000530311406539182,0.0,1.7022910887278977,0.4279005671096884,0.03062028153284429,0.027557888756834542,0.3210046178715924,0.0,0.2857488942117808,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.06108343611862571,0.0965721121962863,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.46675799801657925,0.5300000000000068,0.010879431221422185
55,46,Run_046_fuelD0.48597kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.4859694782608696,1.0,0.12625811023563827,0.0,0.0,0.0,0.0,0.0,1.5276116375395774,4.7141566586262025,1.6644460712010132,0.9753522025188449,0.6651902021178522,0.0,1.173913043478296,0.7125652173913258,0.00044767138614658787,0.0,1.7536387355239762,0.42278880713343,0.029618346299900462,0.0266561757346438,0.2957489053707334,0.0,0.2946926567109769,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.06122530362494105,0.09650448137670056,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.47505299166683496,0.5400000000000074,0.010968143460045824
56,45,Run_045_fuelD0.50597kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.5059682222222224,1.0,0.1275209542106082,0.0,0.0,0.0,0.0,0.0,1.5186233096875283,4.793857660048944,1.627213409429087,1.0287452550207974,0.7016042639241836,0.0,1.222222222222244,0.7418888888889019,0.00040093782428026815,0.0,1.8044236202797133,0.4203011562689651,0.029031501253601245,0.026128009102886412,0.30111046476958153,0.0,0.2785383697543249,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.06441177984509441,0.09493064047223553,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.4882515943349019,0.5500000000000044,0.012099593023268893
57,44,Run_044_fuelD0.52688kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.5268760000000001,1.0,0.12888965646795605,0.0,0.0,0.0,0.0,0.0,1.50624290989595,4.913453620491007,1.5712420008113237,1.0762054271090944,0.7339721012884026,0.0,1.2727272727272867,0.7725454545454628,0.00033322689990500647,0.0,1.8583367144534308,0.4168747000080356,0.0281704689499356,0.02535310031585048,0.2832509521878428,0.0,0.27659048970002026,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.06642744477396237,0.09389063007526227,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.4987562986969008,0.5600000000000027,0.01286672324089183
58,43,Run_043_fuelD0.54876kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.5487562325581397,1.0,0.1303724925857295,0.0,0.0,0.0,0.0,0.0,1.4984973436536768,4.988276602745781,1.5362245328441615,1.141562087581564,0.7785453437306266,0.0,1.3255813953488311,0.8046279069767405,0.0002918031853986777,0.0,1.913264155030467,0.4147310015498214,0.02705224880266097,0.024346684385805246,0.29891941899036273,0.0,0.2541741162154722,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.07153807183249906,0.09111552980247616,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.5133596040021035,0.5699999999999988,0.014712639832719034
59,42,Run_042_fuelD0.57168kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.5716783809523809,1.0,0.1320788806044904,0.0,0.0,0.0,0.0,0.0,1.491282792035818,5.0581687679686445,1.503336112626766,1.2161328381482113,0.8294025956170801,0.0,1.3809523809523758,0.8382380952380923,0.00026194131693406544,0.0,1.9705380994764945,0.4127342691359273,0.025816323615191348,0.023234394638211985,0.26113274311558954,0.0,0.2272687671438261,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.07695228027952003,0.08808692560370583,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.5289908525238878,0.5799999999999991,0.016617071391866776
60,41,Run_041_fuelD0.59572kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.5957186829268292,1.0,0.133946211169347,0.0,0.0,0.0,0.0,0.0,1.4877213084246654,5.194064859827019,1.3485776950447006,1.2725680518239997,0.8678914113439677,0.0,1.4390243902438986,0.8734878048780463,0.00026421346374718216,0.0,2.029360544579932,0.4117485765877809,0.023486844833385048,0.02113790044582377,0.22881309890486884,0.0,0.22749404811164586,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.07888025484015145,0.08695576964704749,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.5392425546105077,0.5899999999999994,0.017351538888987963
61,40,Run_040_fuelD0.62096kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.6209609999999999,1.0,0.13596390731003852,0.0,0.0,0.0,0.0,0.0,1.47955157793584,5.332318541182033,1.2305821335778224,1.3349459544621414,0.9104331409431804,0.0,1.499999999999994,0.910499999999996,0.0002470829621257278,0.0,2.0924183696066625,0.4094874844861683,0.021527070155150967,0.0193741331001879,0.20252090711598136,0.0,0.22450833695778055,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08082808630263189,0.08577281801145567,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.5501731926585871,0.5999999999999991,0.018060344686385645
62,39,Run_039_fuelD0.6475kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.6474977948717949,1.0,0.13814291564887832,0.0,0.0,0.0,0.0,0.0,1.4646298184819009,5.473932165037299,1.1665806964516172,1.4041200539085197,0.9576098767656106,0.0,1.5641025641025643,0.9494102564102566,0.00019897814385622667,0.0,2.1605633657290038,0.4053576698625877,0.02017239578182256,0.018154946148939442,0.18492684163080966,0.0,0.2178953713376732,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08354086116302714,0.08405039226413574,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.5618555017526727,0.61,0.01904921620596301
63,38,Run_038_fuelD0.67543kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.6754312631578947,1.0,0.1406451640505188,0.0,0.0,0.0,0.0,0.0,1.4714126573308608,5.516492606132825,1.0446883990042106,1.5266441754500302,1.0411713276569206,0.0,1.6315789473684188,0.9903684210526302,0.00025294284348902047,0.0,2.2258069944920096,0.4072349194693981,0.017157362330684704,0.015441452894207425,0.1524838969027388,0.0,0.1711445280029605,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09615008140054757,0.07570239311742885,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.581836829018215,0.6199999999999998,0.02361207029618041
64,37,Run_037_fuelD0.70487kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.7048746486486487,1.0,0.14362662965779002,0.0,0.0,0.0,0.0,0.0,1.4593956263963814,5.6591529052868035,0.9585366451324148,1.616267851018074,1.1022946743943265,0.0,1.7027027027026995,1.033540540540539,0.0002603397544438668,0.0,2.3000943755991448,0.4039090308408869,0.015608812969318491,0.014047769477542828,0.14279223493740464,0.0,0.15884396454814248,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.10252458152831168,0.0713596512751551,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.5947584631851941,0.6299999999999996,0.026016445081317747
65,36,Run_036_fuelD0.73595kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.7359537777777778,1.0,0.14681463993162788,0.0,0.0,0.0,0.0,0.0,1.4410717432388696,5.853677240750897,0.8786792238361131,1.6865253555430713,1.1502102924803748,0.0,1.7777777777777748,1.0791111111111094,0.00024763595813287806,0.0,2.380136019113384,0.3988376288484967,0.014433590418284454,0.012990084276045723,0.12950347773487966,0.0,0.16332439608112126,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.10263926048759507,0.07127688842748499,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.6042140365001692,0.6399999999999996,0.026073716337656955
66,35,Run_035_fuelD0.76881kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.7688088571428573,1.0,0.1502382570962628,0.0,0.0,0.0,0.0,0.0,1.4187477196342186,6.050746548114907,0.8445361067911947,1.767066554939979,1.205139390469066,0.0,1.857142857142855,1.1272857142857131,0.00020882645610313392,0.0,2.465661593400548,0.39265912962900223,0.013865481668904427,0.0124787893261061,0.126928819850051,0.0,0.16342670350235536,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.105715806413994,0.06896300878517886,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.6145923517089975,0.6499999999999997,0.027298408905987365
67,34,Run_034_fuelD0.8036kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.8035965882352942,1.0,0.1540069601720428,0.0,0.0,0.0,0.0,0.0,1.4267130728760269,6.239337069560438,0.715185377539616,1.852177039540981,1.263184740966949,0.0,1.9411764705882373,1.1782941176470605,0.00023710892572806802,0.0,2.547259385801287,0.3948636573458272,0.011835597977482288,0.010651916492877712,0.1071300281305987,0.0,0.16377270578819694,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11062473047216134,0.0651093041901319,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.6249973043215198,0.6600000000000003,0.029284642206648358
68,33,Run_033_fuelD0.84049kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.8404926666666669,1.0,0.1580930483549712,0.0,0.0,0.0,0.0,0.0,1.4232926465345843,6.4546934548580905,0.6129794639346382,1.9377620145474643,1.3215536939213706,0.0,2.0303030303030307,1.2323939393939396,0.000251776341037673,0.0,2.6371519892491917,0.3939170044549685,0.010176358691301651,0.009158618949133505,0.09144719335144036,0.0,0.16745383704345226,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11098548678943494,0.0648105606020049,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.6347627132079824,0.67,0.02942934334452316
69,32,Run_032_fuelD0.87969kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.8796947500000002,1.0,0.1624680105532395,0.0,0.0,0.0,0.0,0.0,1.4181830894162748,6.690130526124015,0.5221368899510745,2.024505836241231,1.3807129803165192,0.0,2.125000000000015,1.2898750000000092,0.0002569554921721232,0.0,2.733110958398562,0.3925028599787523,0.008706891404880755,0.00783611753540904,0.0745932524941616,0.0,0.1737937898205309,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1117008317874144,0.06420537525923578,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.6440550099721392,0.6800000000000015,0.029755093670957734
70,31,Run_031_fuelD0.92143kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.9214260000000004,1.0,0.16713363330436987,0.0,0.0,0.0,0.0,0.0,1.4370697139122663,6.923330512080129,0.4167879034188822,2.115737853304351,1.4429332159535673,0.0,2.2258064516129257,1.3510645161290458,0.00026394157964188187,0.0,2.8285115846095814,0.3977300088464438,0.006990189402299251,0.00629110597955801,0.05676877074865616,0.0,0.1797200575786791,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11189010959798226,0.06403517717791549,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.6535030865473025,0.6900000000000022,0.029870822953067876
