case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_041_fuelD0.59572kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.11013697515493666,0.0,0.3553741885488513,0.16866882012752216,0.18670536842132912,0.0308191,1.046487652432534,5.581889747366043,0.0,1.0537500255675718,0.718657517437084,0.0,1.4390243902440238,0.8734878048781225,0.00012804869989111218,0.0,1.980596796316592,0.2896307251000186,0.0,0.0,0.0,0.0,0.4447702047147783,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09987640691454834,0.05063873357233374,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_042_fuelD0.57168kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.10773809769876151,0.0,0.37718733721960707,0.17777014786094916,0.1994171893586579,0.0308191,1.0297767732309409,5.396960409165302,0.0,1.0061703174298224,0.686208156487139,0.0,1.3809523809525046,0.83823809523817,0.00012407922926093047,0.0,1.9180524083776256,0.28500574548466834,0.0,0.0,0.0,0.0,0.42696160563777985,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09968857997295477,0.05074829170033406,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_043_fuelD0.54876kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.10545547686863103,0.0,0.39786492462912293,0.18615145135627448,0.21171347327284845,0.0308191,1.0139358384536503,5.2216582273048555,0.0,0.9610118253509812,0.6554100648893691,0.0,1.3255813953489592,0.804627906976818,0.00012031640358344674,0.0,1.8586880919086706,0.28062153568043025,0.0,0.0,0.0,0.0,0.4101559964478212,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09948966817363124,0.050859901383251485,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_044_fuelD0.52688kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.10328082896247676,0.0,0.41737063802766583,0.19375027565670855,0.22362036237095728,0.0308191,0.9989926670085786,5.056291057054834,0.0,0.9180361944816166,0.6261006846364626,0.0,1.2727272727273997,0.7725454545455318,0.00011676683090941742,0.0,1.8023744352638593,0.27648579497592246,0.0,0.0,0.0,0.0,0.3946165538859351,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09929064762225405,0.05096696970587637,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_045_fuelD0.50597kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.1012101751410208,0.0,0.4355328021466034,0.2003420555104479,0.2351907466361555,0.0308191,0.9850787779496384,4.9023143413819,0.0,0.876986298014142,0.5981046552456449,0.0,1.222222222222346,0.7418888888889641,0.00011377774848843877,0.0,1.7491314657753527,0.272634923188057,0.0,0.0,0.0,0.0,0.38095564995119013,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09891143812485927,0.05116413063556549,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_046_fuelD0.48597kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.09923403713433829,0.0,0.45335261440782465,0.20696255595570573,0.24639005845211892,0.0308191,0.9714271619180856,4.751240044953199,0.0,0.8381850317790539,0.571642191673315,0.0,1.1739130434783778,0.7125652173913752,0.00011087306345712461,0.0,1.6979829751723723,0.26885663928684245,0.0,0.0,0.0,0.0,0.3664613869625029,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09870324963474758,0.051267270406687875,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_047_fuelD0.46682kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.46682174468085114,1.0,0.09734622280061826,0.0,0.46975142675349874,0.21228284201148928,0.25746858474200945,0.0308191,0.9611405303331922,4.611699156745639,0.0,0.8007465289000393,0.5461091327098268,0.0,1.127659574468206,0.6844893617022011,0.0001065732706942912,0.0,1.6492604952627632,0.2660096639232592,0.0,0.0,0.0,0.0,0.354552453341789,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09846513406661885,0.05138055712542501,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_048_fuelD0.44847kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.09554387780089363,0.0,0.4795059691957318,0.21424884354142487,0.2652571256543069,0.0308191,0.9620498784850714,4.48397184266982,0.0,0.7654151702825738,0.5220131461327153,0.0,1.08333333333345,0.6575833333334042,0.00010854304195000806,0.0,1.6027146074592333,0.2662613392908423,0.0,0.0,0.0,0.0,0.34560000156667675,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09803024947744773,0.0515800720956278,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_049_fuelD0.43087kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.0938223326488994,0.0,0.48694851853279897,0.21542213445888367,0.2715263840739153,0.0308191,0.9662702241615102,4.359863002266215,0.0,0.7321026888456119,0.49929403379270737,0.0,1.0408163265307167,0.631775510204145,0.00011352209535408239,0.0,1.5578512884487326,0.2674293815277463,0.0,0.0,0.0,0.0,0.3365372310851354,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09761941116340744,0.05176096930266476,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_050_fuelD0.41397kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.413974,1.0,0.09217532997703563,0.0,0.49562015844638974,0.21680224919385488,0.27881790925253486,0.0308191,0.9675278899884616,4.242919584943285,0.0,0.6999705546261646,0.4773799182550444,0.0,1.000000000000109,0.6070000000000662,0.00011624157297519591,0.0,1.5153040503397397,0.26777745889353916,0.0,0.0,0.0,0.0,0.3282718021226023,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09715590194481226,0.05195531262534984,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_051_fuelD0.39774kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.39773972549019604,1.0,0.0906005424242403,0.0,0.5112579613785001,0.22119070898051532,0.2900672523979848,0.0308191,0.957483780326073,4.125092658781242,0.0,0.6686669536727027,0.45603086240478324,0.0,0.9607843137256012,0.5831960784314401,0.00011012962719058068,0.0,1.4744858701077148,0.2649976050101802,0.0,0.0,0.0,0.0,0.31789342500928963,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09688043392268404,0.05206734523043607,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_053_fuelD0.36711kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.08764260069984948,0.0,0.5347596819202385,0.22654301327812,0.3082166686421185,0.0308191,0.9354857771549735,3.9161538252715413,0.0,0.6113908834779621,0.4169685825319702,0.0,0.8867924528302994,0.5382830188679916,0.00011435545438082668,0.0,1.4012257473957896,0.25890933670200844,0.0,0.0,0.0,0.0,0.3003682805511599,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.096191430186093,0.05232985914073816,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_054_fuelD0.35264kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.08625604736706481,0.0,0.5488457565134836,0.2294333285166364,0.31941242799684716,0.0308191,0.9189686236065309,3.822427298576943,0.0,0.5841698538477741,0.39840384032418197,0.0,0.8518518518519497,0.5170740740741335,0.00011261461562035872,0.0,1.367967935232247,0.25433797348744613,0.0,0.0,0.0,0.0,0.29290131396506297,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09566279599478092,0.05252108673333269,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_055_fuelD0.33871kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.338706,1.0,0.08492645494406093,0.0,0.5641064778446512,0.23199862683932435,0.3321078510053268,0.0308191,0.9059377152452688,3.732351046884527,0.0,0.5575572947950288,0.3802540750502097,0.0,0.8181818181819263,0.4966363636364291,0.00010409378414211942,0.0,1.335347618068923,0.2507314794895368,0.0,0.0,0.0,0.0,0.28638292034778223,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09503751706003985,0.05273667769072233,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_056_fuelD0.32527kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.08365159039332008,0.0,0.5717306329882232,0.23220166588478244,0.3395289671034408,0.0308191,0.8999658095099983,3.6456009045528477,0.019550765787246384,0.5329660173836734,0.3634828238556654,0.0,0.7857142857143924,0.4769285714286361,9.725251382835361e-05,0.0,1.3044014592411322,0.2490786674527059,0.0006475514905298957,0.0005827921124736366,0.0037231074320074786,0.0,0.27963558430758295,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09471487594758489,0.052844129206840625,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_057_fuelD0.3123kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.08242491384627652,0.0,0.572831745531006,0.23019466702207828,0.3426370785089278,0.0308191,0.8958544928471802,3.567872925328064,0.057083026410722625,0.5101022885643308,0.3478897608008736,0.0,0.7543859649123835,0.4579122807018166,9.271973917049614e-05,0.0,1.2763446163808287,0.24794080058595414,0.001868252525228341,0.0016814137095800723,0.011940632316453306,0.0,0.2739191202053832,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09440767820940922,0.05294175700942446,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_058_fuelD0.29977kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.29977427586206895,1.0,0.08124399820234363,0.0,0.5822781249523465,0.23132546614113486,0.3509526588112117,0.0308191,0.8891029202379354,3.4826059487532253,0.07055629467343187,0.48731888926619393,0.3323514824795442,0.0,0.7241379310345791,0.4395517241379895,8.531373412276464e-05,0.0,1.2468865040379706,0.24607220436713056,0.0023154056484007905,0.002083848402621006,0.01468547708041051,0.0,0.2663281827421405,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09418870212339482,0.053008648228871365,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_059_fuelD0.28768kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.08010608560553906,0.0,0.5904552070308967,0.23131573165455344,0.3591394753763433,0.0308191,0.8835143470656934,3.4060643743535675,0.08275469533802869,0.46536999351125635,0.3173823355746768,0.0,0.6949152542373777,0.42181355932208825,7.904620321255152e-05,0.0,1.219266219513446,0.2445254852095863,0.0027120887175167423,0.0024408603740963533,0.017142364259971312,0.0,0.26069066083229103,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09388414363913408,0.053097791137205134,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_060_fuelD0.27598kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.07901181488446883,0.0,0.5977768628631109,0.23043427107120973,0.3673425917919012,0.0308191,0.8786050668817981,3.336519124053342,0.09387515477063323,0.4442860252837136,0.3030030692434927,0.0,0.6666666666667509,0.4046666666667179,7.370821079089047e-05,0.0,1.1932961534083144,0.2431667702968249,0.00304210694103892,0.002737870620650035,0.022560732642561913,0.0,0.2564428683284761,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09334736321661345,0.053249560657611446,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_061_fuelD0.26467kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.07795727270712512,0.0,0.6067710987259325,0.23108155538528163,0.37568954334065086,0.0308191,0.8716531637037129,3.2609239775471424,0.10560760912068984,0.42415690275204065,0.28927500767689174,0.0,0.6393442622951595,0.38808196721316157,6.670666360930823e-05,0.0,1.1672930044962102,0.24124272967043656,0.003397109643883533,0.0030573757235050087,0.020209872673615712,0.0,0.2495994398138612,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09312563820901185,0.05330953295098671,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_062_fuelD0.25373kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.253726,1.0,0.07693967694046182,0.0,0.6151147256348487,0.23094993419810084,0.38416479143674787,0.0308191,0.8650309092994848,3.1926469533249335,0.11122658880263425,0.404767459930322,0.2760514076724796,0.0,0.6129032258065241,0.3720322580645602,6.34627482669145e-05,0.0,1.142839789625741,0.23940992415148463,0.0035985785558669625,0.003238693638797892,0.023824244088709985,0.0,0.24438584846421368,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09280457606564946,0.05339274307362807,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_063_fuelD0.24313kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.24312758730158732,1.0,0.0759572450048409,0.0,0.6171558347428888,0.22784613336719753,0.3893097013756913,0.0308191,0.8672654685656294,3.1347794189647926,0.11629196302395761,0.38634849350916173,0.2634896725732483,0.0,0.5873015873016588,0.3564920634921069,6.803798743270194e-05,0.0,1.119738955835327,0.24002837102854815,0.003798824877687664,0.003418913960840979,0.02502824058934842,0.0,0.242342866339173,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09237052827727611,0.053499421326967375,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_064_fuelD0.23286kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.232860375,1.0,0.07501386132315858,0.0,0.6246578840815367,0.22543949888258136,0.3992183851989553,0.0308191,0.8601172425399912,3.086139629878175,0.11943091497629497,0.3681675465051485,0.2510902667165113,0.0,0.5625000000000664,0.3414375000000402,6.452050882060314e-05,0.0,1.099335663337665,0.2380499951899303,0.003896486138649095,0.0035068082197181236,0.02579943837596861,0.0,0.2416118576006857,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09171677422498108,0.05365665888331738,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_065_fuelD0.22291kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.07410549550859398,0.0,0.626939942500554,0.2201124547129702,0.40682748778758376,0.0308191,0.8599260350692507,3.050164015931183,0.12238413704940723,0.35080404363651063,0.23924835776010023,0.0,0.5384615384615987,0.32684615384619026,6.653992938668521e-05,0.0,1.0806871374979612,0.23799707573286233,0.0040164174984621765,0.0036147480868804075,0.024352691791949245,0.0,0.2446287477653833,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09071900115685018,0.053883406701325035,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_066_fuelD0.21326kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.21325933333333338,1.0,0.07323150424009614,0.0,0.6362058199573162,0.2200501364411488,0.4161556835161674,0.0308191,0.8510689688834182,2.9903869005305554,0.12623353779796045,0.3342242279487454,0.22794092346104441,0.0,0.5151515151515718,0.31269696969700406,6.289791817221e-05,0.0,1.0599037773905369,0.23554575344950943,0.00411021193444167,0.003699161886646122,0.025402640580072435,0.0,0.23943856671178065,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09044430689864644,0.053943411647084494,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_067_fuelD0.2039kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.0723861483007686,0.0,0.641275730878408,0.21829687061521735,0.4229788602631906,0.0308191,0.8447170940839791,2.938667671654461,0.1381519380050732,0.31842524403690675,0.2171660164331704,0.0,0.4925373134328916,0.29897014925376514,6.141858798147055e-05,0.0,1.0408399125140533,0.23378777943077184,0.004486357480376829,0.004037689765244518,0.02814302094403085,0.0,0.23603009395492802,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09009215949809218,0.054016569435265276,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_068_fuelD0.19481kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.07156864991131286,0.0,0.640561300130671,0.21504449935060357,0.4255168007800675,0.0308191,0.8427832535926552,2.890895406042991,0.16115220737160355,0.30350444828029166,0.20699003372715896,0.0,0.4705882352941648,0.28564705882355806,6.428081129751943e-05,0.0,1.022744547365152,0.23325256086184942,0.005176155847020799,0.004658502752283164,0.0330228858307288,0.0,0.23336810239802205,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08975296758228166,0.05408375814568675,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_069_fuelD0.18599kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.07078010798486843,0.0,0.6451739891397635,0.21009593727615994,0.4350780518636036,0.0308191,0.8406667402383114,2.861951192089007,0.15721106442627664,0.28851466499482514,0.19676700152647075,0.0,0.44927536231888415,0.27271014492756274,6.429745702912576e-05,0.0,1.0069501743021179,0.23266678491305773,0.005017928684493112,0.004516097055012567,0.03412423076067479,0.0,0.23658602831286382,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08881372853631946,0.054261791924422764,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_070_fuelD0.17742kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.07002061492670379,0.0,0.6499442913519342,0.20781130866552092,0.4421329826864133,0.0308191,0.8397553741119728,2.8142554278881993,0.15946703336118098,0.2742665044207599,0.18704975601495824,0.0,0.4285714285714679,0.260142857142881,6.48622867265415e-05,0.0,0.9887874990950268,0.2324145510416026,0.005067535614447067,0.004560743097038099,0.03429584486338474,0.0,0.23402458716917993,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08847634195178405,0.05432336984822369,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_071_fuelD0.16909kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.06928627177951438,0.0,0.6584816685626966,0.20555636628039733,0.4529253022822993,0.0308191,0.8294947764984457,2.778030290487789,0.16019208723458636,0.26036962279535253,0.1775720827464304,0.0,0.40845070422539076,0.2479295774648121,6.055434482163634e-05,0.0,0.973765077762227,0.22957478095940664,0.005060392601466046,0.004554317480003856,0.03157139450348712,0.0,0.2333069532813905,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08796957537876812,0.054411674695873664,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_072_fuelD0.16099kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.06857466262145448,0.0,0.6634615368577574,0.20415629314886063,0.4593052437088968,0.0308191,0.8253081580643601,2.7296312984493087,0.16470664786604736,0.24719369553569892,0.16858610035534669,0.0,0.3888888888889222,0.23605555555557586,6.259429300580938e-05,0.0,0.9567719242068548,0.2284160732288733,0.005179600925369722,0.004661604936697328,0.031602049004139154,0.0,0.22927043346696863,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08779474489558066,0.05444059639569259,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_073_fuelD0.15311kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.06788560261514819,0.0,0.6698105079926442,0.20170019243235132,0.46811031556029287,0.0308191,0.8195830487729305,2.6922102679553026,0.16785498103692081,0.2342920636843707,0.15978718743274084,0.0,0.36986301369865987,0.2245068493150865,5.944467393848996e-05,0.0,0.9417966263468734,0.2268315657084078,0.005247777569308363,0.004722962106397091,0.03319539074315967,0.0,0.22798605286454782,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08724153401065017,0.0545277310587962,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_074_fuelD0.14545kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.06721826124129077,0.0,0.6751880727272248,0.1998693634673327,0.4753187092598921,0.0308191,0.8193600496461716,2.6465451140873646,0.1677313021241167,0.22187182806125189,0.15131658673777382,0.0,0.35135135135138207,0.2132702702702889,5.9044154810310403e-05,0.0,0.9251752401893943,0.22676984744672576,0.005221028993216533,0.004698885086335517,0.0361020172610379,0.0,0.22476563592289214,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08699324467571698,0.05456506558918476,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_075_fuelD0.13799kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.06657012618432741,0.0,0.6765502039937498,0.19697097599351188,0.4795792280002379,0.0308191,0.8213705447196393,2.6050178584886257,0.18127037388669293,0.20994165558589423,0.14318020910957993,0.0,0.33333333333335713,0.20233333333334766,5.7849462303936264e-05,0.0,0.9095369940788947,0.22732628128957613,0.00558728771441124,0.005028520223481668,0.034087657543131374,0.0,0.22236002234947316,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08669595749051344,0.05460683541559188,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_076_fuelD0.13073kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.13072863157894737,1.0,0.06594141240597327,0.0,0.6802263791698963,0.19444301829401342,0.4857833608758828,0.0308191,0.8204462333890686,2.566441167233338,0.184785784546773,0.1983618944234023,0.13528281199676037,0.0,0.31578947368423255,0.19168421052632914,5.848580815714016e-05,0.0,0.8947817154531073,0.22707046464399117,0.005641734985074632,0.0050775244700381455,0.03258841517093527,0.0,0.2203534804782327,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08650783428516674,0.05463236160901583,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_077_fuelD0.12365kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.12365457142857143,1.0,0.06533001413836628,0.0,0.6852014206101976,0.19302962189132963,0.49217179871886796,0.0308191,0.8188707703025639,2.5223831200011952,0.18580290860272167,0.18715389773830088,0.12763895825752122,0.0,0.29870129870132034,0.1813116883117014,5.9425462586353453e-05,0.0,0.8795390797332209,0.22663443225024818,0.0056122300950546935,0.005050969458989972,0.03312547034554187,0.0,0.21645261127003568,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08635360699437562,0.054651995874163445,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_078_fuelD0.11676kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.11676189743589743,1.0,0.06473639567639344,0.0,0.6882542479152611,0.18867933517961175,0.49957491273564936,0.0308191,0.8173859144387263,2.4995219921858687,0.18563553100272687,0.17626982304035577,0.12021601931352267,0.0,0.28205128205129965,0.17120512820513895,5.96463526669252e-05,0.0,0.8676396978502104,0.226223476727254,0.005508341508862809,0.0049574674504193166,0.035133603210547475,0.0,0.2184186860618737,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08574112940736481,0.05472509871850586,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_079_fuelD0.11004kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.06416092254395567,0.0,0.6977258865741178,0.18786852016738037,0.5098573664067374,0.0308191,0.8086796804419008,2.461620103713204,0.17885363287385325,0.16570039521965405,0.11300766953980407,0.0,0.2658227848101424,0.1613544303797564,5.75172527492699e-05,0.0,0.854606274471296,0.2238138994527113,0.0052338380424670474,0.004710411508472567,0.037618188344656626,0.0,0.21498349509351464,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08558927627903612,0.0547423600601066,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_080_fuelD0.10349kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.1034935,1.0,0.06360087774833377,0.0,0.7060173227480854,0.1863292128383658,0.5196881099097196,0.0308191,0.8010582765750205,2.4284409358350163,0.17291678524913123,0.15547379616680124,0.10603312898575844,0.0,0.25000000000001393,0.15175000000000843,5.565344686687584e-05,0.0,0.8424077344214712,0.22170456474330158,0.0049712457787336505,0.004474080328742244,0.035982778148739875,0.0,0.21276547327351578,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0854237097438896,0.05476007904398693,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
