level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
35,66,Run_066_fuelD0.21326kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.21325933333333336,1.0,0.1080159748669215,0.0,0.0,0.0,0.0,0.0,1.7215085654816915,4.006076936486575,2.0316538201544883,0.34764549735075706,0.2370942291932164,0.0,0.5151515151515914,0.3126969696970159,0.0008413698466840433,0.0,1.0406186330378089,0.476448435408,0.02756444677884417,0.024807523637942905,0.4212267289442129,0.0,0.7000475651672388,4.175310691331315e-06,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0653357345536443,0.09408251967318168,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.232351786055914,0.3400000000000332,0.0036917142238863713
36,65,Run_065_fuelD0.22291kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.10865314069316732,0.0,0.0,0.0,0.0,0.0,1.7215085654816908,4.006076936486574,2.0316538201544883,0.3660558986833186,0.2496501229020233,0.0,0.5384615384616142,0.3268461538461997,0.0008413698466840439,0.0,1.0639861701034892,0.4764526107186911,0.028183046245158407,0.02536443403790829,0.2707880535661913,0.0,0.6766800281015578,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06687091441029076,0.09374700688896273,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.24286544153355538,0.35000000000003195,0.004154995383813903
37,64,Run_064_fuelD0.23286kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.232860375,1.0,0.10932577563103604,0.0,0.0,0.0,0.0,0.0,1.721508565481692,4.006076936486574,2.0316538201544883,0.385491152050098,0.2629049656981668,0.0,0.5625000000000858,0.3414375000000521,0.0008413698466840436,0.0,1.0880798605331718,0.4764526107186913,0.028735493863697236,0.025861652765235863,0.2568159415257186,0.0,0.6525863376718751,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06838516638546152,0.09340158014210864,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.2537076487448779,0.3600000000000352,0.0045915239247184434
38,63,Run_063_fuelD0.24313kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2431275873015873,1.0,0.11003527021860944,0.0,0.0,0.0,0.0,0.0,1.7211195526243988,4.00851603381611,2.02527824990038,0.4059202754800193,0.27683762787737315,0.0,0.5873015873016734,0.3564920634921157,0.0008428861844416276,0.0,1.1130290393521265,0.4763449457350967,0.029149883751062994,0.026234599781071684,0.2602342545170213,0.0,0.6286969623322267,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07002358573607606,0.0930106047643847,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.264780343471408,0.37000000000003413,0.00506753379265383
39,62,Run_062_fuelD0.25373kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.253726,1.0,0.11078759748742223,0.0,0.0,0.0,0.0,0.0,1.7193672192309888,4.027901205158849,1.9745332029486455,0.4269167044148149,0.29115719241090376,0.0,0.6129032258065373,0.3720322580645682,0.0008546646583753444,0.0,1.1390814295016287,0.4758599619035431,0.028925111271165132,0.026032281014155247,0.2809538801555335,0.0,0.6110675538272835,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07221796908988393,0.09246402106210963,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.2753372699239237,0.380000000000033,0.0057895211720228636
40,61,Run_061_fuelD0.26467kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.11158651877714404,0.0,0.0,0.0,0.0,0.0,1.7193672192309901,4.027901205158846,1.9745332029486464,0.4500009024766469,0.3069006154890732,0.0,0.6393442622951663,0.3880819672131657,0.0008546646583753464,0.0,1.1655289937592144,0.4758599619035434,0.028990402178244782,0.02609104415227789,0.27979024406258635,0.0,0.5846199895696969,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0736038474859174,0.0921056484950432,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.2872154955461788,0.3900000000000313,0.006110618767784643
41,60,Run_060_fuelD0.27598kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.11242737908052823,0.0,0.0,0.0,0.0,0.0,1.7193672192309917,4.027901205158848,1.9745332029486464,0.4742968952785307,0.323470482579958,0.0,0.6666666666667499,0.4046666666667173,0.0008546646583753446,0.0,1.1928825611752958,0.4758599619035438,0.029301922565626,0.02637140149516048,0.2894794370345565,0.0,0.5572664221536158,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07547332088043146,0.09159805072176593,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.29948966202250904,0.40000000000002994,0.006621580665113737
42,59,Run_059_fuelD0.28768kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.11332427243034485,0.0,0.0,0.0,0.0,0.0,1.7178671915125745,4.044495247394013,1.9310945643390365,0.4992832118913731,0.3405111505099164,0.0,0.6949152542373724,0.4218135593220851,0.0008657647214660374,0.0,1.2215135237381618,0.4754448073484514,0.029085359470825405,0.026176517900118604,0.2690633027033552,0.0,0.5358456776839835,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0779781397061025,0.09089176702905273,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.31122984888404936,0.41000000000002934,0.007415023183753507
43,58,Run_058_fuelD0.29977kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2997742758620689,1.0,0.11427749389027972,0.0,0.0,0.0,0.0,0.0,1.7178671915125752,4.044495247394015,1.9310945643390356,0.5268257918966323,0.3592951900735032,0.0,0.7241379310345655,0.4395517241379813,0.0008657647214660367,0.0,1.2507676248921058,0.4754448073484517,0.029399540764764524,0.026459274837306385,0.27454571056106064,0.0,0.5065915765300398,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07995574441717485,0.09030881850665516,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.32431773151163523,0.42000000000002785,0.007920813571700018
44,57,Run_057_fuelD0.3123kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.11528694123854415,0.0,0.0,0.0,0.0,0.0,1.7178671915125756,4.044495247394015,1.9310945643390351,0.555992974662286,0.3791872087196792,0.0,0.7543859649123634,0.4579122807018045,0.0008657647214660374,0.0,1.2810884221440657,0.475444807348452,0.03012705240737348,0.02711402310575347,0.28529499831129945,0.0,0.4762707792780802,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0815680621003172,0.08981354740666447,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.33786483809106704,0.43000000000002686,0.008259741381196655
45,56,Run_056_fuelD0.32527kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.1163664686535552,0.0,0.0,0.0,0.0,0.0,1.7171241284241607,4.071227936179208,1.8610232348658728,0.5849491137123102,0.3989352955517956,0.0,0.7857142857143642,0.4769285714286191,0.0008851055712824976,0.0,1.31260795474132,0.4752391537981281,0.03017580921550356,0.02715788081913692,0.30590803280334977,0.0,0.4563667719174256,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08409254066931818,0.08901408438633053,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.3501066866026199,0.4400000000000246,0.009046393224624798
46,55,Run_055_fuelD0.33871kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.338706,1.0,0.11750815270880036,0.0,0.0,0.0,0.0,0.0,1.7165997966238689,4.11471482134128,1.7469982200022616,0.6142129488011767,0.41889323108240256,0.0,0.8181818181818952,0.4966363636364102,0.0009164182405829146,0.0,1.3451352671213908,0.4750940373228802,0.029635926795157762,0.026672022292198786,0.2745214663647472,0.0,0.4427347908719619,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08614400497775011,0.08833066135877629,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.3615531593609134,0.45000000000002327,0.00968023882825255
47,54,Run_054_fuelD0.35264kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.11874378564176162,0.0,0.0,0.0,0.0,0.0,1.7165559566853046,4.118841744083269,1.7361768734233862,0.6495266005220268,0.4429771415560224,0.0,0.8518518518519235,0.5170740740741174,0.0009195089823996373,0.0,1.3789063204008842,0.4750819039802983,0.030555535342382638,0.027499653830723992,0.28874301898041826,0.0,0.4107569120705125,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09183716472773802,0.08635791290421756,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.37613585658762827,0.46000000000002084,0.011629259945278692
48,53,Run_053_fuelD0.36711kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.12008282793333312,0.0,0.0,0.0,0.0,0.0,1.7918191398010486,4.131992586213692,1.697525586507228,0.6772894480701543,0.4619114035838452,0.0,0.8867924528302613,0.5382830188679689,0.0009132518232460523,0.0,1.3930324435811312,0.495912087927981,0.030650088644372,0.027584758142275432,0.28316165385584235,0.0,0.4023449143894208,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09372700068353323,0.08567480067092842,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.3870276862740509,0.4700000000000204,0.012367850807820761
49,52,Run_052_fuelD0.38213kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.12150827938008195,0.0,0.0,0.0,0.0,0.0,1.7792795066056883,4.217211854255718,1.6590902278248671,0.7076677629153889,0.4826294143082952,0.0,0.9230769230769954,0.560307692307736,0.0008587734547683959,0.0,1.432788133955922,0.4924415614994864,0.030112157433950362,0.027100611600769226,0.290602692288773,0.0,0.3996175441563368,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09520806755973306,0.08512643517092054,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.3970484199345293,0.4800000000000196,0.012881018152672683
50,51,Run_051_fuelD0.39774kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.397739725490196,1.0,0.12299783742234165,0.0,0.0,0.0,0.0,0.0,1.7625199270611194,4.3310710938669015,1.6096041899271984,0.7362393470373451,0.5021152346794693,0.0,0.9607843137255629,0.5831960784314166,0.0007847094134687133,0.0,1.4751194996306318,0.4878031033537244,0.029227015872316468,0.02630401720005445,0.2615461407767957,0.0,0.4067587504982618,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09563241167239506,0.08496102825576983,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.40544873778642854,0.4900000000000189,0.013068803711251957
51,50,Run_050_fuelD0.41397kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.41397399999999995,1.0,0.12455645746561515,0.0,0.0,0.0,0.0,0.0,1.7517362694910488,4.425273897253331,1.5854658061744091,0.7686199340038761,0.5241987949906436,0.0,1.0000000000000635,0.6070000000000386,0.0007112892165887678,0.0,1.5173533359386842,0.484818568797593,0.028829051545207002,0.02594585759240479,0.2542506968301799,0.0,0.4054566382261253,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09712647181705347,0.08434862342166334,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.4153464631922166,0.5000000000000159,0.01360666674805274
52,49,Run_049_fuelD0.43087kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.12620996525430064,0.0,0.0,0.0,0.0,0.0,1.8036016066406744,4.481492487347441,1.5428532472233651,0.8005069957870247,0.5459457711267508,0.0,1.0408163265306818,0.6317755102041238,0.0006763219532693572,0.0,1.543800579977457,0.4991730575211678,0.02833355512052488,0.025499922199312682,0.244224002294884,0.0,0.40343673321229495,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0990811824779051,0.08351876718919299,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.4254463351658469,0.5100000000000167,0.01439874746956978
53,48,Run_048_fuelD0.44847kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.1279640263146477,0.0,0.0,0.0,0.0,0.0,1.8030773209026016,4.5840923234173045,1.5111344523045336,0.8343432309496317,0.5690220835076489,0.0,1.0833333333334054,0.657583333333377,0.0006031089560198478,0.0,1.5864800448692755,0.4990279537943108,0.02777503951538107,0.024997265229180127,0.23799579431809026,0.0,0.40533755707170055,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09975820254554996,0.08322528232904679,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.4349259354274216,0.5200000000000166,0.014642731482189223
54,47,Run_047_fuelD0.46682kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.4668217446808512,1.0,0.12979573995287527,0.0,0.0,0.0,0.0,0.0,1.830796415381564,4.686987100159092,1.4656589951431624,0.8663635146823081,0.5908599170133341,0.0,1.1276595744681592,0.6844893617021727,0.0005338749894592148,0.0,1.6231312349877185,0.5066996175873772,0.027048860001443624,0.024343706905048182,0.23514477858362945,0.0,0.4133948093236546,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09985861974789373,0.08317956486075137,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.4433973718345773,0.5300000000000163,0.014749309622399847
55,46,Run_046_fuelD0.48597kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.13171879213640886,0.0,0.0,0.0,0.0,0.0,1.8833815333184216,4.732113912307738,1.4261546425371407,0.907047210812653,0.6186061977742295,0.0,1.1739130434783347,0.7125652173913495,0.0005094080665736838,0.0,1.6548143571045753,0.5212533161447561,0.026637461139270426,0.0239734233017004,0.25682611102592423,0.0,0.4013195773659881,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10223156739831853,0.08203737066609282,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.45546630340399075,0.5400000000000157,0.015579880173360865
56,45,Run_045_fuelD0.50597kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.13382772370643853,0.0,0.0,0.0,0.0,0.0,1.937876174204288,4.750248615021292,1.4155110755273088,0.9555242608009572,0.6516675458662529,0.0,1.2222222222222912,0.7418888888889306,0.0004948329911490923,0.0,1.688062229447732,0.5363355030364511,0.026700569415222603,0.024030226162181718,0.2520614137392435,0.0,0.3759513500043047,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10711040813383876,0.0796332609214711,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.4700223637099702,0.5500000000000139,0.017283864798748418
57,44,Run_044_fuelD0.52688kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.1360810608552544,0.0,0.0,0.0,0.0,0.0,2.0687215301637223,4.777376639943179,1.36999100077048,0.994117945109138,0.6779884385644321,0.0,1.272727272727339,0.7725454545454952,0.0004875804113353327,0.0,1.7023338526056104,0.5725488642112444,0.026427824736276417,0.02378480023542558,0.2130746409951049,0.0,0.3734670281774401,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10821357522801338,0.07906592519346155,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.48057371392617204,0.5600000000000128,0.017764770335362775
58,43,Run_043_fuelD0.54876kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.13845275657034348,0.0,0.0,0.0,0.0,0.0,2.175123060159201,4.855093621414406,1.3098125893568344,1.0299111053183456,0.7023993738271116,0.0,1.3255813953489022,0.8046279069767837,0.0004531918300332129,0.0,1.7257116774712118,0.6019970399376451,0.02580285995060662,0.02322234606061841,0.20063292561946205,0.0,0.383857731679678,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10882566061692572,0.0787339970445318,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.4888618517147101,0.570000000000012,0.01816151476348748
59,42,Run_042_fuelD0.57168kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.14096412461975955,0.0,0.0,0.0,0.0,0.0,2.2641863727864293,4.937599950822941,1.2646645842061162,1.0707162419015008,0.7302284769768237,0.0,1.3809523809524489,0.8382380952381362,0.00040924613551353154,0.0,1.7564400467528996,0.6266466110587882,0.025432828793238868,0.02288930579848611,0.21139154566122054,0.0,0.3889788932523226,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10972929562233416,0.07823425855535171,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.4981672891618287,0.580000000000012,0.01859111726267223
60,41,Run_041_fuelD0.59572kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.14362889056137124,0.0,0.0,0.0,0.0,0.0,2.2543922756150057,5.0685194900994155,1.2165760787551902,1.1214057914819948,0.7647987497907206,0.0,1.4390243902439586,0.8734878048780826,0.0003444516204156786,0.0,1.8171914449555504,0.6239359517797556,0.02447251417856936,0.02202505606680656,0.18196808278092255,0.0,0.3851128770121566,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11173005005594548,0.07706921229867711,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.5091656231817402,0.5900000000000094,0.019283165326039384
61,40,Run_040_fuelD0.62096kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.14648541596101952,0.0,0.0,0.0,0.0,0.0,2.427287299922675,5.097664469078703,1.1164940077044032,1.1692058963029561,0.7973984212786159,0.0,1.5000000000000469,0.9105000000000288,0.0003733331693290525,0.0,1.8301781958106176,0.6717871721357872,0.023385141886109788,0.021046440770423454,0.1645658655505865,0.0,0.3847898070002077,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11497920661265852,0.07508781284362613,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.5196145530518665,0.6000000000000074,0.02062170416816935
62,39,Run_039_fuelD0.6475kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.1495501232939331,0.0,0.0,0.0,0.0,0.0,2.50639999073312,5.198957990492944,1.0403124575172735,1.2207666767248917,0.8325628735263763,0.0,1.5641025641026238,0.9494102564102928,0.00034885058446249435,0.0,1.8722858236220532,0.693682763498744,0.022147042107318337,0.01993216850468256,0.14912834450005386,0.0,0.3866948658191896,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11581514862088835,0.07456006994916634,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.5297259877502247,0.6100000000000091,0.02093247602901807
63,38,Run_038_fuelD0.67543kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.1527892167757621,0.0,0.0,0.0,0.0,0.0,2.5663650381389917,5.340357016583504,0.9688745715728242,1.2705876396162286,0.8665407702182679,0.0,1.6315789473684654,0.9903684210526588,0.000297054706130214,0.0,1.9230902688755824,0.7102789652030346,0.02087187910768909,0.018784537691407668,0.13514236761431106,0.0,0.3973292069587187,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11611943315851245,0.07435852136035169,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.5383508056347616,0.6200000000000063,0.02111876219752064
64,37,Run_037_fuelD0.70487kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.15622928376727852,0.0,0.0,0.0,0.0,0.0,2.6931613694218903,5.430442991900433,0.916045826165884,1.3262203756608069,0.9044822962006704,0.0,1.7027027027027632,1.033540540540577,0.00026247136257004415,0.0,1.959084108133201,0.7453716997270622,0.020154330460277453,0.018138753940207232,0.1263109153103007,0.0,0.4004783034591029,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11733234233330694,0.07352469019003688,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.5483860982735125,0.6300000000000083,0.021615888984992223
65,36,Run_036_fuelD0.73595kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.15988178575002834,0.0,0.0,0.0,0.0,0.0,2.7864878452579367,5.560147141518206,0.854289859778295,1.3837814959259618,0.9437389802215062,0.0,1.777777777777837,1.0791111111111475,0.00021248350067111467,0.0,2.0082726272107987,0.7712011634618636,0.019083639191378083,0.017175142795881712,0.11662883276465913,0.0,0.4076470717192244,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11784141143861672,0.07315595382308168,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.5578005524533642,0.6400000000000077,0.02184442770060776
66,35,Run_035_fuelD0.76881kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.16381206006557728,0.0,0.0,0.0,0.0,0.0,3.0322598095494233,5.570748403830321,0.7946302094977084,1.452381465941489,0.9905241597720956,0.0,1.8571428571429027,1.1272857142857418,0.00022414806729565708,0.0,2.019559478269645,0.8392221401657318,0.018627810258780776,0.016764900899011267,0.11298190956553415,0.0,0.4009665373281732,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12129823606011302,0.07055690182680986,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.5697197355137067,0.6500000000000056,0.023148293583719774
67,34,Run_034_fuelD0.8036kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.16812291103433818,0.0,0.0,0.0,0.0,0.0,3.278221839358797,5.585146814755845,0.7174118827544836,1.5302625677816624,1.0436390712270938,0.0,1.9411764705882717,1.1782941176470805,0.00024878290847312606,0.0,2.035400900847236,0.907295720274556,0.017688139699034645,0.015919206257040783,0.10518020425209684,0.0,0.3913813169162611,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12581237424429073,0.06702051633384136,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.5822228834070273,0.6600000000000041,0.02480018598079861
68,33,Run_033_fuelD0.84049kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.1728341926891116,0.0,0.0,0.0,0.0,0.0,3.5414052496787334,5.606869936722283,0.6395201255111446,1.6141605237359733,1.100857477187934,0.0,2.0303030303030565,1.232393939393955,0.00027001571044723416,0.0,2.0515645416220205,0.9801355686837306,0.016669833369151017,0.015002737656008538,0.09893318606428053,0.0,0.3846565123710244,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12972538979115594,0.0638009538891527,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.5942889617630955,0.6700000000000028,0.026187596846578863
69,32,Run_032_fuelD0.87969kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.1779217677468565,0.0,0.0,0.0,0.0,0.0,3.629436865795328,5.800473170855775,0.5359202690398936,1.6856385371255158,1.1496054823196016,0.0,2.1250000000000258,1.2898750000000156,0.0002531769511073535,0.0,2.121651683611858,1.0044996027440558,0.014043461809832585,0.012638998502836507,0.10311477693123827,0.0,0.3986912209752245,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12981959365924725,0.06372015275769212,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.602863814647136,0.6800000000000026,0.026288635697786413
70,31,Run_031_fuelD0.92143kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.9214260000000004,1.0,0.1833619719491888,0.0,0.0,0.0,0.0,0.0,3.7680777819944833,5.9695986481678265,0.4292671619201267,1.7656670806429882,1.2041849489985181,0.0,2.2258064516129243,1.3510645161290449,0.000245909454304193,0.0,2.1838319587409205,1.0428704989452235,0.011418349781712257,0.010276434254188291,0.07091361124890491,0.0,0.4099970536468211,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13084598884919174,0.06279707582784713,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.6120402427191726,0.6900000000000021,0.02671253112969345
