level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
35,66,Run_066_fuelD0.21326kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.21325933333333336,1.0,0.11944390234385872,0.0,0.0,0.0,0.0,0.0,1.6069166077726345,4.11471482134128,2.0414260437849623,0.348713993302159,0.2378229434320724,0.0,0.5151515151515839,0.3126969696970113,0.0007659261748761494,0.0,1.072336886163768,0.4447376146317741,0.02688634522689277,0.024197433408058185,0.2441245072788411,0.0,0.715533171829585,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06575224623323128,0.1054216221469923,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.23073983014035893,0.3400000000000299,0.003792355346366516
36,65,Run_065_fuelD0.22291kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.12008364159717093,0.0,0.0,0.0,0.0,0.0,1.6069166077726351,4.11471482134128,2.0414260437849623,0.36719875179802003,0.2504295487262496,0.0,0.5384615384616143,0.32684615384619986,0.0007659261748761488,0.0,1.0957103384150608,0.4447376146317743,0.02752057677432642,0.02476823601422951,0.24921881209800303,0.0,0.6921597195782921,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06684477558521472,0.10518333437434244,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.24118054643630452,0.350000000000032,0.004070719012012286
37,64,Run_064_fuelD0.23286kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.232860375,1.0,0.12075636589317988,0.0,0.0,0.0,0.0,0.0,1.60652058425554,4.117108610795897,2.0403605057794985,0.3865522872483864,0.2636286599033996,0.0,0.5625000000000839,0.34143750000005113,0.0007639338631367136,0.0,1.1199160725616344,0.4446280093458005,0.02807727858554212,0.025269262815054483,0.2534703784207001,0.0,0.6689941023479271,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06833626301365438,0.10484355806172424,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.25184257155989276,0.3600000000000344,0.004505990617028947
38,63,Run_063_fuelD0.24313kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2431275873015873,1.0,0.12146148798877887,0.0,0.0,0.0,0.0,0.0,1.6008980854303434,4.151094164217295,2.025232651181696,0.4057293939060675,0.27670744664393804,0.0,0.5873015873016723,0.3564920634921151,0.0007356482438972865,0.0,1.1463154706604295,0.44307190076885705,0.02821145347712256,0.02539002110561061,0.25268848797495497,0.0,0.6573616458245977,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06899118850641307,0.10468782678212953,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.2614006205372724,0.37000000000003375,0.00465139661121896
39,62,Run_062_fuelD0.25373kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.253726,1.0,0.12220492052384288,0.0,0.0,0.0,0.0,0.0,1.6020546211921936,4.159722842262074,1.9983019372922093,0.426841041246358,0.2911055901300162,0.0,0.6129032258065332,0.3720322580645656,0.0007420583920641362,0.0,1.1716025153896914,0.4433919889137388,0.028330481360039312,0.025497144471078332,0.25421079432657834,0.0,0.6358238172102201,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07105556565750341,0.10417627607182976,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.27230239773166703,0.38000000000003137,0.005312588869533457
40,61,Run_061_fuelD0.26467kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.1229936389633855,0.0,0.0,0.0,0.0,0.0,1.602054621192193,4.1597228422620764,1.9983019372922064,0.4496304359225948,0.3066479572992097,0.0,0.6393442622951692,0.3880819672131676,0.0007420583920641361,0.0,1.1980705146261723,0.4433919889137387,0.02859989011686748,0.0257395904800614,0.2734664923614408,0.0,0.6093558179737403,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07279033660419477,0.10372808215338757,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.2840496970298416,0.3900000000000325,0.005793900519037493
41,60,Run_060_fuelD0.27598kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.12382894079887152,0.0,0.0,0.0,0.0,0.0,1.6020546211921944,4.159722842262073,1.998301937292208,0.4737658211410759,0.3231082900182137,0.0,0.6666666666667512,0.40466666666671797,0.0007420583920641381,0.0,1.2254164465952773,0.44339198891373904,0.028835216459222632,0.025951389224893585,0.26903229813063795,0.0,0.5820098860046341,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07472982442319995,0.10320480457502837,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.29618857297128504,0.40000000000003044,0.0063413623799625325
42,59,Run_059_fuelD0.28768kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.12471421648765775,0.0,0.0,0.0,0.0,0.0,1.6037940722832895,4.172700532995743,1.9577976474947612,0.4985088041416788,0.3399830044246249,0.0,0.6949152542373729,0.4218135593220853,0.0007526718976560733,0.0,1.2531612706312614,0.4438734073801861,0.028717901711648636,0.02584580603991779,0.26895496531092405,0.0,0.5599039520721107,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07689501900946087,0.10259329983382456,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.30790170586589904,0.4100000000000295,0.007005207356743958
43,58,Run_058_fuelD0.29977kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2997742758620689,1.0,0.12565690544011576,0.0,0.0,0.0,0.0,0.0,1.603794072283289,4.172700532995743,1.9577976474947607,0.5257470555768357,0.3585594919034019,0.0,0.7241379310344829,0.43955172413793103,0.0007526718976560733,0.0,1.282408984105056,0.44387340738018605,0.02896822878866185,0.026071096440246792,0.27244915738579245,0.0,0.5306562385983167,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07906266797069035,0.10195595140147888,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3208496329418018,0.42000000000000004,0.0076026595987222535
44,57,Run_057_fuelD0.3123kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.12665521266837607,0.0,0.0,0.0,0.0,0.0,1.603794072283289,4.172700532995743,1.9577976474947625,0.5545923532917452,0.37823198494497023,0.0,0.7543859649123666,0.4579122807018066,0.0007526718976560722,0.0,1.312711406796898,0.44387340738018605,0.029512037582370386,0.026560516419996592,0.2794345677119667,0.0,0.5003538159064745,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0806564354158362,0.10146651636352992,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.33425187324851496,0.43000000000002797,0.007946608007876799
45,56,Run_056_fuelD0.32527kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.1277172455610812,0.0,0.0,0.0,0.0,0.0,1.6059231355492627,4.188585040907266,1.908220975886384,0.5838919904934878,0.39821433751655866,0.0,0.7857142857143706,0.476928571428623,0.0007669199316859064,0.0,1.343462566827242,0.4444626567001129,0.029775367639911468,0.026797509895241527,0.28258326479077456,0.0,0.4765045767416236,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08278633661047889,0.10078972413021188,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3469810747151624,0.44000000000002665,0.008552222676909324
46,55,Run_055_fuelD0.33871kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.338706,1.0,0.12885118409919952,0.0,0.0,0.0,0.0,0.0,1.6059231355492631,4.188585040907265,1.9082209758863848,0.6166562481826131,0.42055956126054217,0.0,0.8181818181819017,0.4966363636364142,0.0007669199316859064,0.0,1.3760486247402333,0.4444626567001129,0.030960197221953725,0.027863814031822958,0.3199879700444769,0.0,0.44391851882863176,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08580986003824755,0.09978686964508718,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.36131913565380336,0.45000000000002527,0.009438560218709863
47,54,Run_054_fuelD0.35264kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.13006119712183725,0.0,0.0,0.0,0.0,0.0,1.5906588623749949,4.2819480472484805,1.8650408053252598,0.6429116264596595,0.4384657292454879,0.0,0.8518518518519335,0.5170740740741235,0.000708909247254173,0.0,1.4139741042335583,0.4402380464074721,0.03068853247107861,0.02761932443472765,0.31234746902668564,0.0,0.4465598661530379,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08710481940283155,0.09934416002287454,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3702460937607009,0.46000000000002383,0.009938944900344155
48,53,Run_053_fuelD0.36711kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.13132402715558136,0.0,0.0,0.0,0.0,0.0,1.5716166670559188,4.398418486556553,1.811173501435416,0.6685381188111055,0.45594299702917407,0.0,0.8867924528302731,0.5382830188679754,0.0006365408736554707,0.0,1.4541935848882408,0.4349678410448573,0.030051973168102673,0.02704645919162181,0.2787791585500027,0.0,0.4569475405799696,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08754429358014403,0.09918572743189208,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3779843415151679,0.47000000000002373,0.010149910433983177
49,52,Run_052_fuelD0.38213kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.13265832403379854,0.0,0.0,0.0,0.0,0.0,1.5609735977997368,4.463516385107019,1.7810658735510638,0.7007272365644039,0.4778959753369236,0.0,0.9230769230770008,0.5603076923077395,0.0005971077476059723,0.0,1.4934661193146452,0.43202221635564825,0.03008205967172168,0.027073539330823026,0.2767666712197205,0.0,0.4459604618194167,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09012971465287678,0.09821707003960717,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3892459850088777,0.480000000000021,0.011038933819264435
50,51,Run_051_fuelD0.39774kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.397739725490196,1.0,0.13408353601176104,0.0,0.0,0.0,0.0,0.0,1.5520029103836857,4.530910972537762,1.7497080101267917,0.7343803764069047,0.5008474167095092,0.0,0.9607843137255708,0.5831960784314216,0.0005568066202223822,0.0,1.5337005980774467,0.4295394477392033,0.030122218897651962,0.02710968018635053,0.2789216609630753,0.0,0.4350093648145181,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09186038943184056,0.09754700993572148,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.400619013796698,0.490000000000021,0.011574247695465029
51,50,Run_050_fuelD0.41397kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.41397399999999995,1.0,0.13557850564168233,0.0,0.0,0.0,0.0,0.0,1.5352066651004126,4.657097068290714,1.6909951890010697,0.7633945184225815,0.5206350615642007,0.0,1.0000000000000748,0.6070000000000452,0.00048165423780160185,0.0,1.5775762035215342,0.4248908418153358,0.029483968425427123,0.026535268850830112,0.2665176377020627,0.0,0.4459624296738184,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09223618302655208,0.09739512400947092,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.40842507828235874,0.5000000000000188,0.011763060744146741
52,49,Run_049_fuelD0.43087kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.13714445803444303,0.0,0.0,0.0,0.0,0.0,1.52415614842416,4.740409857569363,1.6522272040526575,0.7992653320528287,0.5450989564600294,0.0,1.0408163265306971,0.6317755102041328,0.0004320281461282458,0.0,1.6214930993206464,0.42183245010834025,0.029409453848393538,0.02646820280397551,0.26909495606271217,0.0,0.4382454767301999,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09396567077795558,0.09665738508901137,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.41941831023938275,0.5100000000000203,0.01232234616377454
53,48,Run_048_fuelD0.44847kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.138830025635573,0.0,0.0,0.0,0.0,0.0,1.5123899396671838,4.85407266820086,1.5990325343080958,0.8333836819458322,0.5683676710870578,0.0,1.0833333333334068,0.6575833333333779,0.00036612594143110963,0.0,1.6672819312401352,0.4185759801767174,0.028904179659839376,0.02601347563496262,0.2518390083718545,0.0,0.44184386717213303,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09605483565896923,0.09575213738706638,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.42858431422165055,0.5200000000000169,0.01314028836927385
54,47,Run_047_fuelD0.46682kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.4668217446808512,1.0,0.14062448877267372,0.0,0.0,0.0,0.0,0.0,1.501662968502762,4.957696334693115,1.5505362259188271,0.8711598063672774,0.5941309879424833,0.0,1.1276595744681646,0.6844893617021758,0.00030873312068404517,0.0,1.7145912394376797,0.41560713441035146,0.028472591356954614,0.025625058856404242,0.2406634987186934,0.0,0.4395597086301856,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09816237074275826,0.0948001596005342,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.43881935118992804,0.5300000000000176,0.013899903648644506
55,46,Run_046_fuelD0.48597kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.14254774715439936,0.0,0.0,0.0,0.0,0.0,1.4984973436536766,4.988276602745783,1.5362245328441613,0.922575552970573,0.6291965271259309,0.0,1.1739130434783245,0.7125652173913428,0.0002918031853986764,0.0,1.7617253198903675,0.4147310015498212,0.028348032380662937,0.02551295123339941,0.24466422267854135,0.0,0.4057129513555718,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10363153737260017,0.09218598300606756,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4546228072055508,0.5400000000000134,0.015701628785860827
56,45,Run_045_fuelD0.50597kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.14468989239572344,0.0,0.0,0.0,0.0,0.0,1.4913563889081622,5.047243806206431,1.517623117287349,0.9744382201949175,0.6645668661729338,0.0,1.2222222222222916,0.7418888888889308,0.0002609849989150883,0.0,1.812023257884236,0.4127546381440591,0.028163545703477236,0.025346886898558355,0.2678404155119542,0.0,0.38103664257500863,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10880858813360708,0.0896362044952636,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4690365350702945,0.550000000000014,0.017451290894518856
57,44,Run_044_fuelD0.52688kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.14700871073278635,0.0,0.0,0.0,0.0,0.0,1.4889693408414808,5.158605156356156,1.3861937464776677,1.0204526401555134,0.6959487005860603,0.0,1.2727272727273318,0.7725454545454903,0.00026513188166179153,0.0,1.862999722766552,0.412093987766776,0.026313231838895453,0.023681662151238014,0.21701567762949647,0.0,0.3784474006705189,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1117712300299676,0.08811913213951937,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4796335234278419,0.5600000000000114,0.018521433205099826
58,43,Run_043_fuelD0.54876kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.1494844052112192,0.0,0.0,0.0,0.0,0.0,1.48466959688357,5.280771571021262,1.2565982426348477,1.0681900483371838,0.7285056129659595,0.0,1.325581395348894,0.8046279069767788,0.00026398359776275376,0.0,1.9168462378853195,0.4109039708971271,0.02432576691126033,0.02189296987994595,0.19398192445565826,0.0,0.37768297856565897,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11401233915236722,0.0869194235128283,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4899701096105216,0.5700000000000105,0.019309257360809996
59,42,Run_042_fuelD0.57168kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.15212620737692809,0.0,0.0,0.0,0.0,0.0,1.471328532144574,5.4075754975159915,1.1991146587535382,1.1195539185976755,0.7635357724836147,0.0,1.380952380952434,0.8382380952381274,0.00021949605808125572,0.0,1.9758595850928384,0.4072116365967843,0.023381309422274482,0.021042972627004216,0.18122780824193255,0.0,0.3737667530930593,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11653259302309517,0.08550704326930507,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5009189490221284,0.5800000000000094,0.020183550804015692
60,41,Run_041_fuelD0.59572kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.15499109280322793,0.0,0.0,0.0,0.0,0.0,1.4685916927145364,5.4967691423553715,1.10100557304296,1.183161325895346,0.8069160242606261,0.0,1.4390243902439326,0.8734878048780671,0.00022688466115140094,0.0,2.034498355306162,0.4064541763565593,0.021548374279650992,0.019393348199710975,0.16608442345541374,0.0,0.3538831953052812,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12329293281358444,0.08154318925333663,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5148869310487413,0.5900000000000051,0.02258465766273363
61,40,Run_040_fuelD0.62096kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.15825695335005266,0.0,0.0,0.0,0.0,0.0,1.4722277129463868,5.527549065335674,1.013327925567013,1.2691575279358485,0.8655654340522486,0.0,1.5000000000000056,0.9105000000000032,0.00026867016959092484,0.0,2.094239303524387,0.4074604980019043,0.019682955615505364,0.01771448391962827,0.1550642027027949,0.0,0.3075163216154785,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13480417991280996,0.07454881498721726,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5339567816243473,0.600000000000001,0.026522576985671065
62,39,Run_039_fuelD0.6475kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.1619095884506535,0.0,0.0,0.0,0.0,0.0,1.4541834001628309,5.6867034900644,0.9797677446313396,1.3284963283486686,0.906034495933792,0.0,1.5641025641025577,0.9494102564102525,0.0002377125925367511,0.0,2.1632988683321885,0.4024664711891801,0.019003209042814342,0.01710272103146657,0.14711683130666933,0.0,0.3076103781215576,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13805019247472147,0.07252239324164672,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5443432108438693,0.609999999999999,0.027753465007646028
63,38,Run_038_fuelD0.67543kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.1657709383762469,0.0,0.0,0.0,0.0,0.0,1.434177532640954,5.875405270169747,0.9300354608926574,1.3849241269188368,0.9445182545586468,0.0,1.631578947368414,0.9903684210526272,0.0002076375318287416,0.0,2.2362560037254355,0.396929555485352,0.018140903360097937,0.01632665398589564,0.14001319902689174,0.0,0.3166453800182581,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13847949933013093,0.07223755522222718,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5531093072726521,0.6199999999999989,0.027949946350461087
64,37,Run_037_fuelD0.70487kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.16989724372276616,0.0,0.0,0.0,0.0,0.0,1.4170691528166923,6.049303728349212,0.8676906902025365,1.4521165326158845,0.9903434752440332,0.0,1.7027027027026944,1.0335405405405351,0.00019441937373692618,0.0,2.3120037770429303,0.3921945617735108,0.016899037943019786,0.015208982455536828,0.1335468368027423,0.0,0.31645760539076523,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14161159645116295,0.07007881942968087,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.563686409227775,0.6299999999999988,0.02910791363466712
65,36,Run_036_fuelD0.73595kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.17435781301038902,0.0,0.0,0.0,0.0,0.0,1.4388205702133825,6.19854582967334,0.7512289671377516,1.5243112257461775,1.0395802559588934,0.0,1.7777777777777757,1.0791111111111102,0.00022008433283710093,0.0,2.380803030454224,0.3982145838711557,0.014597764689473472,0.013137843809033576,0.12713622262966495,0.0,0.3125050050125097,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14527688255517845,0.0674407424701294,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.575049254583336,0.6399999999999997,0.03046622812223213
66,35,Run_035_fuelD0.76881kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.1791601007207377,0.0,0.0,0.0,0.0,0.0,1.4609561201711931,6.38092761381477,0.6458614384333242,1.5920322400063909,1.0857659876843586,0.0,1.857142857142852,1.127285714285711,0.00023657908236898286,0.0,2.453822818950401,0.4043409202592305,0.012573471950620736,0.011316010801471942,0.10032229348510632,0.0,0.31873127490624953,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14643424978370445,0.06658015249797089,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5845779759453866,0.6499999999999994,0.030951471615292485
67,34,Run_034_fuelD0.8036kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.1842571817269055,0.0,0.0,0.0,0.0,0.0,1.5150892019157498,6.567492289015776,0.5451697264777712,1.6559255375088238,1.1293412165810175,0.0,1.9411764705882333,1.1782941176470574,0.00024130754575435738,0.0,2.5226800319450744,0.4193230403837538,0.010678170861195891,0.009610261574847392,0.08117074771757186,0.0,0.33093761337354743,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1466295702767934,0.06642615931807097,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.593098579228195,0.6599999999999998,0.031177534035767434
68,33,Run_033_fuelD0.84049kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.1896690258592965,0.0,0.0,0.0,0.0,0.0,1.5552902146321423,6.770598994343781,0.4230708371863404,1.7279367822151246,1.1784528854707148,0.0,2.030303030303026,1.232393939393937,0.00025960864828697216,0.0,2.6004316056976413,0.43044925714869975,0.008373712930104445,0.0075362717385021845,0.06153695092814335,0.0,0.3414372095806147,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14672548393545815,0.0663473325984293,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6020496841337026,0.6699999999999995,0.031285738245539936
69,32,Run_032_fuelD0.87969kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.19542426421480386,0.0,0.0,0.0,0.0,0.0,1.6005842959244072,6.985985734098473,0.2935897270000493,1.803898089141396,1.230258496794432,0.0,2.125000000000005,1.2898750000000028,0.0002783109557692414,0.0,2.6823249913153977,0.44298505494518986,0.005883030741783427,0.0052946735254323935,0.04766539836165445,0.0,0.3531307478728606,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14690500978699406,0.06619269835648994,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6109058988682273,0.6800000000000005,0.03143550912528128
70,31,Run_031_fuelD0.92143kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.9214260000000004,1.0,0.2015573976632868,0.0,0.0,0.0,0.0,0.0,1.6687229336482543,7.196237294784211,0.1703532453568839,1.8850022842852567,1.2855715578825455,0.0,2.2258064516128977,1.3510645161290291,0.0002882472085563794,0.0,2.7640180697474976,0.4618434170151212,0.0034325793409079267,0.0030892969826300898,0.021502436035933496,0.0,0.3627933250129898,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1470342264989978,0.06607623847722657,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6202342014922312,0.6899999999999995,0.03155850100009204
