level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
40,61,Run_061_fuelD0.26467kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.08550354846500756,0.0,1.7019429080156847,1.6393442622951009,0.06259864572058405,0.01540955,0.0,0.0,0.0,0.4243754561805181,0.2894240611151133,0.0,0.6393442622951004,0.3880819672131259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1536744168602339,0.04483024832127015,0.06361721300729566,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.3756555283282207,0.3900000000000069,0.04064490996991271
41,60,Run_060_fuelD0.27598kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.08724172368481813,0.0,1.7292653123872734,1.6666666666666894,0.06259864572058405,0.01540955,0.0,0.0,0.0,0.4409601556340723,0.3007348261424373,0.0,0.666666666666689,0.4046666666666802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023425,0.04483024832127016,0.0636172130072958,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.38552017547055684,0.400000000000008,0.0407254280057892
42,59,Run_059_fuelD0.28768kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.08903882009849827,0.0,1.7575138999578959,1.6949152542373118,0.06259864572058428,0.01540955,0.0,0.0,0.0,0.4581070482894402,0.3124290069333982,0.0,0.6949152542373116,0.4218135593220481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023414,0.04483024832127016,0.06361721300729578,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.39539673299537453,0.4100000000000082,0.04080201833259845
43,58,Run_058_fuelD0.29977kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.2997742758620689,1.0,0.09089788535410392,0.0,1.7867365767550922,1.7241379310345082,0.06259864572058405,0.01540955,0.0,0.0,0.0,0.4758452131053385,0.3245264353378409,0.0,0.7241379310345082,0.4395517241379463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023434,0.04483024832127016,0.06361721300729585,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.40528522248625,0.42000000000000853,0.0408749615009883
44,57,Run_057_fuelD0.3123kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.09282218096952538,0.0,1.8169846106328909,1.7543859649123066,0.06259864572058449,0.01540955,0.0,0.0,0.0,0.4942057696691624,0.33704833491436864,0.0,0.7543859649123068,0.4579122807017702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023414,0.04483024832127016,0.06361721300729575,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.4151856655789393,0.4300000000000085,0.040944511963871534
45,56,Run_056_fuelD0.32527kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.09481520142833594,0.0,1.8483129314348992,1.785714285714315,0.06259864572058428,0.01540955,0.0,0.0,0.0,0.5132220603959812,0.3500174451900591,0.0,0.7857142857143146,0.4769285714285891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023434,0.04483024832127015,0.06361721300729586,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.4250980839615409,0.44000000000000905,0.041010901042078364
46,55,Run_055_fuelD0.33871kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.338706,1.0,0.09688069535834352,0.0,1.8807804639024328,1.8181818181818483,0.06259864572058449,0.01540955,0.0,0.0,0.0,0.5329298526037739,0.3634581594757739,0.0,0.8181818181818482,0.4966363636363818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023425,0.04483024832127015,0.0636172130072958,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.43502249937464904,0.4500000000000091,0.041074339494587046
47,54,Run_054_fuelD0.35264kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.09902268906358508,0.0,1.9144504975724688,1.8518518518518847,0.06259864572058405,0.01540955,0.0,0.0,0.0,0.5533675630414862,0.3773966779942937,0.0,0.8518518518518851,0.5170740740740941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023428,0.04483024832127015,0.06361721300729581,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.44495893361151767,0.46000000000000973,0.04113501975350839
48,53,Run_053_fuelD0.36711kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.1012455127199544,0.0,1.9493910985508047,1.8867924528302205,0.06259864572058428,0.01540955,0.0,0.0,0.0,0.5745765078353359,0.3918611783436991,0.0,0.8867924528302205,0.5382830188679438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023425,0.04483024832127016,0.06361721300729581,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.45490740851821376,0.4700000000000089,0.04119311787375231
49,52,Run_052_fuelD0.38213kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.10355382959382724,0.0,1.9856755687975405,1.923076923076956,0.06259864572058428,0.01540955,0.0,0.0,0.0,0.5966011812751044,0.4068820056296212,0.0,0.923076923076956,0.5603076923077125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023428,0.04483024832127015,0.06361721300729581,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.4648679459937864,0.4800000000000089,0.04124879523898603
50,51,Run_051_fuelD0.39774kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.397739725490196,1.0,0.10595266869813487,0.0,2.023382959446107,1.960784313725523,0.06259864572058382,0.01540955,0.0,0.0,0.0,0.6194895673987842,0.42249188496597095,0.0,0.9607843137255228,0.5831960784313923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1536744168602343,0.044830248321270166,0.06361721300729584,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.47484056799041824,0.4900000000000085,0.04130220005870005
51,50,Run_050_fuelD0.41397kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.41397399999999995,1.0,0.10844746136655857,0.0,2.06259864572062,2.000000000000035,0.06259864572058449,0.01540955,0.0,0.0,0.0,0.6432934889674136,0.43872615947577615,0.0,1.0000000000000353,0.6070000000000214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023425,0.04483024832127015,0.06361721300729581,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.4848252965135933,0.5000000000000088,0.0413534686856254
52,49,Run_049_fuelD0.43087kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.11104408230724352,0.0,2.1034149722512363,2.040816326530652,0.06259864572058492,0.01540955,0.0,0.0,0.0,0.6680689991714976,0.4556230574349613,0.0,1.040816326530652,0.6317755102041056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1536744168602343,0.044830248321270166,0.06361721300729584,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.4948221536222547,0.5100000000000096,0.04140272677816155
53,48,Run_048_fuelD0.44847kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.11374889578705835,0.0,2.145931979053957,2.083333333333373,0.06259864572058449,0.01540955,0.0,0.0,0.0,0.6938768223007494,0.4732239928091111,0.0,1.0833333333333728,0.6575833333333575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023425,0.04483024832127016,0.0636172130072958,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.5048311614289678,0.520000000000009,0.04145009032867711
54,47,Run_047_fuelD0.46682kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.4668217446808512,1.0,0.11656880771278863,0.0,2.190258220188713,2.127659574468129,0.06259864572058405,0.01540955,0.0,0.0,0.0,0.7207828506695466,0.4915739041566308,0.0,1.1276595744681293,0.6844893617021547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023434,0.04483024832127015,0.06361721300729586,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.514852342100088,0.5300000000000097,0.0414956665753996
55,46,Run_046_fuelD0.48597kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.11951132450487725,0.0,2.2365116891988954,2.173913043478311,0.06259864572058449,0.01540955,0.0,0.0,0.0,0.7488587063587268,0.5107216377366517,0.0,1.1739130434783112,0.7125652173913346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023425,0.04483024832127015,0.06361721300729581,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.5248857178559168,0.5400000000000106,0.04153955481298414
56,45,Run_045_fuelD0.50597kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.122584619821111,0.0,2.2848208679428588,2.2222222222222743,0.06259864572058492,0.01540955,0.0,0.0,0.0,0.7781823778563128,0.5307203816980053,0.0,1.222222222222275,0.7418888888889208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1536744168602342,0.04483024832127015,0.06361721300729578,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.5349313109708701,0.5500000000000107,0.04158184711465658
57,44,Run_044_fuelD0.52688kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.12579761037896167,0.0,2.3353259184479134,2.2727272727273293,0.06259864572058405,0.01540955,0.0,0.0,0.0,0.8088389435128808,0.5516281594757847,0.0,1.272727272727329,0.7725454545454886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1536744168602342,0.04483024832127015,0.06361721300729578,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.5449891437736448,0.5600000000000108,0.041622628976983586
58,43,Run_043_fuelD0.54876kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.1291600423580667,0.0,2.388180041069481,2.325581395348897,0.06259864572058405,0.01540955,0.0,0.0,0.0,0.8409213959441725,0.5735083920339257,0.0,1.3255813953488969,0.8046279069767805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023425,0.04483024832127015,0.06361721300729581,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.5550592386473808,0.570000000000011,0.041661979896772824
59,42,Run_042_fuelD0.57168kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.13268259014572836,0.0,2.443551026673027,2.3809523809524427,0.06259864572058449,0.01540955,0.0,0.0,0.0,0.8745315842055249,0.5964305404281679,0.0,1.3809523809524429,0.8382380952381326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023425,0.04483024832127016,0.06361721300729581,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.5651416180298284,0.580000000000011,0.04169997388829347
60,41,Run_041_fuelD0.59572kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.13637696953282594,0.0,2.5016230359645526,2.4390243902439686,0.06259864572058449,0.01540955,0.0,0.0,0.0,0.9097812938454808,0.620470842402618,0.0,1.4390243902439686,0.8734878048780884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023428,0.04483024832127015,0.06361721300729581,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.5752363044135156,0.5900000000000111,0.04173667994789815
61,40,Run_040_fuelD0.62096kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.14025606788917908,0.0,2.5625986457206515,2.5000000000000666,0.06259864572058449,0.01540955,0.0,0.0,0.0,0.9467934889674328,0.6457131594757892,0.0,1.5000000000000675,0.9105000000000408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023414,0.04483024832127016,0.06361721300729575,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.5853433203459136,0.6000000000000107,0.04177216247218265
62,39,Run_039_fuelD0.6475kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.14433409436649156,0.0,2.6267012098232216,2.5641025641026367,0.06259864572058449,0.01540955,0.0,0.0,0.0,0.9857037453776928,0.6722499543475867,0.0,1.5641025641026374,0.9494102564103007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023434,0.04483024832127016,0.06361721300729585,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.5954626884296074,0.6100000000000111,0.04180648163501527
63,38,Run_038_fuelD0.67543kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.14862675381624574,0.0,2.694177593089082,2.6315789473684967,0.06259864572058492,0.01540955,0.0,0.0,0.0,1.02666191002007,0.7001834226336878,0.0,1.6315789473684974,0.9903684210526782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023434,0.04483024832127016,0.06361721300729585,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.6055944313224604,0.620000000000011,0.04183969372807905
64,37,Run_037_fuelD0.70487kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.1531514489119236,0.0,2.7653013484233666,2.7027027027027817,0.06259864572058449,0.01540955,0.0,0.0,0.0,1.069834029507981,0.7296268081244431,0.0,1.7027027027027823,1.0335405405405884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023428,0.04483024832127015,0.06361721300729581,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.6157385717377879,0.6300000000000109,0.04187185146898207
65,36,Run_036_fuelD0.73595kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.15792751595742638,0.0,2.8403764234984448,2.7777777777778607,0.06259864572058405,0.01540955,0.0,0.0,0.0,1.115404600078554,0.7607059372535738,0.0,1.7777777777778614,1.079111111111162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023425,0.04483024832127015,0.0636172130072958,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.6258951324445237,0.6400000000000109,0.04190300428048186
66,35,Run_035_fuelD0.76881kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.1629765011197261,0.0,2.9197415028635296,2.8571428571429456,0.06259864572058405,0.01540955,0.0,0.0,0.0,1.16357920325316,0.7935610166186551,0.0,1.8571428571429456,1.1272857142857682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023425,0.04483024832127015,0.0636172130072958,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.6360641362673911,0.6500000000000108,0.04193319854393552
67,34,Run_034_fuelD0.8036kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.16832248540926398,0.0,3.003775116308912,2.9411764705883274,0.06259864572058449,0.01540955,0.0,0.0,0.0,1.2145876066145072,0.8283487477110938,0.0,1.9411764705883283,1.1782941176471151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023425,0.04483024832127015,0.0636172130072958,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.6462456060870755,0.6600000000000108,0.041962477829708765
68,33,Run_033_fuelD0.84049kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.1739924687465352,0.0,3.092901676023712,3.030303030303128,0.06259864572058405,0.01540955,0.0,0.0,0.0,1.268687428361391,0.8652448261424688,0.0,2.0303030303031275,1.2323939393939989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023425,0.04483024832127016,0.0636172130072958,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.6564395648403929,0.6700000000000106,0.04199088310695147
69,32,Run_032_fuelD0.87969kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.18001682604253988,0.0,3.1875986457206884,3.1250000000001044,0.06259864572058405,0.01540955,0.0,0.0,0.0,1.326168488967455,0.9044469094758044,0.0,2.1250000000001044,1.2898750000000627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023434,0.04483024832127016,0.06361721300729585,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.6666460355204663,0.6800000000000107,0.042018452934863525
70,31,Run_031_fuelD0.92143kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.9214260000000004,1.0,0.18642985155124492,0.0,3.288405097333598,3.2258064516130136,0.06259864572058449,0.01540955,0.0,0.0,0.0,1.3873580050964915,0.9461781594758072,0.0,2.2258064516130145,1.3510645161290993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023425,0.04483024832127015,0.0636172130072958,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.6768650411768942,0.6900000000000107,0.04204522363732879
71,30,Run_030_fuelD0.96594kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.1932704120935948,0.0,3.39593197905404,3.333333333333456,0.06259864572058405,0.01540955,0.0,0.0,0.0,1.4526268223007994,0.9906914928091456,0.0,2.333333333333456,1.4163333333334074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023428,0.04483024832127015,0.06361721300729581,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.6870966049159271,0.7000000000000111,0.04207122946258075
72,29,Run_029_fuelD1.01352kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,1.013522551724138,1.0,0.20058273543212068,0.0,3.510874507789678,3.4482758620690936,0.06259864572058405,0.01540955,0.0,0.0,0.0,1.5223969372433317,1.0382747111999524,0.0,2.448275862069093,1.4861034482759399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1536744168602343,0.044830248321270166,0.06361721300729584,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.6973407499006398,0.7100000000000107,0.042096502729374985
73,28,Run_028_fuelD1.0645kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.2084173675806046,0.0,3.634027217149281,3.5714285714286964,0.06259864572058449,0.01540955,0.0,0.0,0.0,1.5971506318246105,1.0892567309043846,0.0,2.571428571428696,1.5608571428572184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023425,0.04483024832127015,0.0636172130072958,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.7075974993511077,0.7200000000000097,0.04212107396098052
74,27,Run_027_fuelD1.11926kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,1.1192630370370371,1.0,0.2168323428510832,0.0,3.766302349424421,3.703703703703837,0.06259864572058449,0.01540955,0.0,0.0,0.0,1.6774416371156209,1.1440151965128535,0.0,2.7037037037038374,1.6411481481482288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023398,0.04483024832127016,0.0636172130072957,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.7178668765445839,0.7300000000000098,0.04214497200815833
75,26,Run_026_fuelD1.17823kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,1.178233692307692,1.0,0.2258946239118296,0.0,3.9087524918745737,3.846153846153989,0.06259864572058538,0.01540955,0.0,0.0,0.0,1.7639088735828632,1.2029858517835128,0.0,2.8461538461539893,1.7276153846154714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1536744168602341,0.04483024832127016,0.06361721300729574,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.7281489048156692,0.7400000000000097,0.042168224162169324
76,25,Run_025_fuelD1.24192kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,1.241922,1.0,0.2356818874572139,0.0,4.062598645720739,4.0000000000001545,0.06259864572058316,0.01540955,0.0,0.0,0.0,1.8572934889674857,1.2666741594758255,0.0,3.0000000000001554,1.8210000000000937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023428,0.04483024832127015,0.06361721300729581,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.7384436075564957,0.7500000000000097,0.042190856258740056
77,24,Run_024_fuelD1.31092kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.2462847562980316,0.0,4.229265312387415,4.16666666666683,0.06259864572058405,0.01540955,0.0,0.0,0.0,1.9584601556341583,1.3356698261424955,0.0,3.1666666666668304,1.9221666666667656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1536744168602343,0.044830248321270166,0.06361721300729584,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.748751008216898,0.7600000000000094,0.042212892773822036
78,23,Run_023_fuelD1.38591kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.2578096137338467,0.0,4.4104247326772805,4.3478260869566965,0.06259864572058405,0.01540955,0.0,0.0,0.0,2.0684239237501068,1.4106651159975732,0.0,3.347826086956696,2.0321304347827143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023434,0.04483024832127016,0.06361721300729585,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.7590711303045976,0.7700000000000093,0.04223435691188889
79,22,Run_022_fuelD1.46773kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.2703821854818372,0.0,4.6080531911753155,4.5454545454547315,0.06259864572058405,0.01540955,0.0,0.0,0.0,2.188384398058413,1.4924781594758378,0.0,3.5454545454547306,2.1520909090910214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023425,0.04483024832127015,0.0636172130072958,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.769403997385377,0.7800000000000089,0.04225527068744119
80,21,Run_021_fuelD1.55733kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,1.5573307619047625,1.0,0.2841521450154419,0.0,4.824503407625541,4.761904761904956,0.06259864572058492,0.01540955,0.0,0.0,0.0,2.3197696794437013,1.5820829213806045,0.0,3.761904761904957,2.2834761904763097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023425,0.04483024832127015,0.0636172130072958,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.7797496330832607,0.7900000000000087,0.04227565500032131
