case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_041_fuelD0.59572kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.14239041379687822,0.0,0.5135073815426031,0.3484718021243029,0.16503557941830022,0.0308191,1.7081957411337876,3.993158566700485,0.0,1.112112155835324,0.7584604902796911,0.0,1.439024390243917,0.8734878048780573,2.8374258785692263e-05,0.0,1.6177561215022438,0.4727680923585845,0.0,0.0,0.0,0.0,0.11729696193265125,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15039801563811245,0.05279550600611051,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_042_fuelD0.57168kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.13878463077748057,0.0,0.534280649633494,0.36233323647359333,0.17194741315990064,0.0308191,1.6026364185409487,3.8754924070269325,0.0,1.0631208482967491,0.7250484185383829,0.0,1.3809523809523983,0.8382380952381057,2.4286662379457718e-05,0.0,1.575041847998532,0.44355300981789325,0.0,0.0,0.0,0.0,0.10888453216441313,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14951828077038076,0.053308262103873946,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_043_fuelD0.54876kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.13536368896057482,0.0,0.5514890154796509,0.3740684285161424,0.1774205869635085,0.0308191,1.536023028299686,3.7448042185813124,0.0,1.0168042891053393,0.6934605251698415,0.0,1.3255813953488589,0.8046279069767573,2.5064648667152343e-05,0.0,1.5263711199433285,0.42511678224072064,0.0,0.0,0.0,0.0,0.10077040168131508,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14899161310767575,0.053603612668855966,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_044_fuelD0.52688kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.13210642205469736,0.0,0.5629540028186549,0.3819660909095734,0.18098791190908153,0.0308191,1.4820396776339164,3.6235659235158564,0.0,0.9739492966334069,0.6642334203039832,0.0,1.2727272727272978,0.77254545454547,3.0832610486830026e-05,0.0,1.480554246830548,0.41017610237669,0.0,0.0,0.0,0.0,0.09390845571641421,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14870005839606434,0.0537599300872343,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_045_fuelD0.50597kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.12900459088278154,0.0,0.5846650566767938,0.3967915306070837,0.18787352606971008,0.0308191,1.415977630683036,3.496131606829406,0.0,0.9303982617920149,0.6345316145421541,0.0,1.2222222222222447,0.7418888888889025,2.61679217027504e-05,0.0,1.433512056594738,0.3918924670987205,0.0,0.0,0.0,0.0,0.08557961562398408,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14797162124947066,0.05413565273985683,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_046_fuelD0.48597kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.12605121982238568,0.0,0.6011071138537746,0.40743827668939697,0.1936688371643776,0.0308191,1.3508032855810577,3.3874459167985944,0.0,0.8896160823937994,0.6067181681925713,0.0,1.17391304347829,0.712565217391322,2.5079241878110316e-05,0.0,1.3925951712888294,0.37385451625818555,0.0,0.0,0.0,0.0,0.07927186948505939,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14740480654192142,0.05441698289402357,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_047_fuelD0.46682kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.46682174468085114,1.0,0.12323643940737881,0.0,0.6140628177512213,0.4158354445990303,0.19822737315219097,0.0308191,1.286458972599193,3.2898886594214165,0.0,0.8517934350864133,0.580923122728934,0.0,1.1276595744681197,0.6844893617021486,2.6766176704397446e-05,0.0,1.3557510747760901,0.3560462889162949,0.0,0.0,0.0,0.0,0.07372671012520055,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1465682678418657,0.05481518489861729,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_048_fuelD0.44847kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.12055043751572894,0.0,0.6274807511225701,0.4250925358060678,0.20238821531650225,0.0308191,1.2355226892362088,3.1853072386041097,0.0,0.8154911801041242,0.5561649848310127,0.0,1.0833333333333697,0.6575833333333555,2.8874308297449047e-05,0.0,1.3162629938367938,0.3419489293822108,0.0,0.0,0.0,0.0,0.06777349099386006,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14612902396961241,0.05501568623290388,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_049_fuelD0.43087kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.11798207121499078,0.0,0.6388530522264937,0.4327276672261929,0.2061253850003008,0.0308191,1.1933625685009561,3.0847309898369897,0.0,0.7807560720990856,0.5324756411715762,0.0,1.0408163265306474,0.6317755102041033,3.2779024485784486e-05,0.0,1.2777753793885018,0.33028050089146677,0.0,0.0,0.0,0.0,0.06256007839080206,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14565387798455917,0.055224054016511766,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_050_fuelD0.41397kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.413974,1.0,0.11553086010452944,0.0,0.6506915698740137,0.4384500162793794,0.21224155359463426,0.0308191,1.1355262228562135,3.0070804480945372,0.0,0.7463195208955865,0.5089899132507901,0.0,1.000000000000038,0.6070000000000232,3.2886605462698935e-05,0.0,1.2472436486598324,0.31427344845536365,0.0,0.0,0.0,0.0,0.059352149241162167,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14468354501860575,0.055635634238987104,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_051_fuelD0.39774kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.39773972549019604,1.0,0.11318709300273856,0.0,0.6625165618387104,0.44605959491692865,0.2164569669217818,0.0308191,1.0965011809514056,2.913591390471611,0.0,0.7139795334452576,0.4869340418096656,0.0,0.9607843137255271,0.5831960784313951,3.5628697574580204e-05,0.0,1.2112163913421714,0.30347269876885274,0.0,0.0,0.0,0.0,0.05475780964835745,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1440461115926862,0.055894232119903124,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_052_fuelD0.38213kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.11094271635532676,0.0,0.6722886345553547,0.4524911915125087,0.21979744304284599,0.0308191,1.078736772378913,2.8129575638604005,0.0,0.682846304321338,0.46570117954715257,0.0,0.9230769230769605,0.560307692307715,4.218312694273467e-05,0.0,1.1719874089074245,0.2985561395300846,0.0,0.0,0.0,0.0,0.050260747088124766,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14332695221068203,0.05617321015733451,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_053_fuelD0.36711kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.10880335056054069,0.0,0.6891944394856864,0.4607494187995999,0.22844502068608646,0.0308191,1.0623199625942215,2.7124325995925083,0.0,0.6494485765064274,0.44292392917738355,0.0,0.886792452830232,0.5382830188679508,3.8544416621965045e-05,0.0,1.1319919416979467,0.2940125479160633,0.0,0.0,0.0,0.0,0.046577470691057506,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14150430444370168,0.056855844190603785,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_054_fuelD0.35264kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.10676450562747526,0.0,0.7048352198786599,0.47017152093316583,0.2346636989454941,0.0308191,1.0280654740973822,2.6223635629727635,0.0,0.6195894016441119,0.4225599719212843,0.0,0.8518518518519007,0.5170740740741038,3.6328045601548953e-05,0.0,1.0971118843899528,0.2845321184831805,0.0,0.0,0.0,0.0,0.04232195221393374,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14046314136868646,0.05723094876990282,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_055_fuelD0.33871kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.338706,1.0,0.10481292591712774,0.0,0.7120485244106143,0.47366264725208507,0.2383858771585292,0.0308191,1.0024042017623103,2.5466718048337174,0.0,0.5925570350567393,0.4041238979086962,0.0,0.818181818181869,0.4966363636363943,4.4402256110766823e-05,0.0,1.067044781683511,0.2774299869901622,0.0,0.0,0.0,0.0,0.039500499117725504,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13958370709113896,0.05753508682311386,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_056_fuelD0.32527kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.10294387057697457,0.0,0.7242224745548927,0.47858869282544514,0.2456337817294476,0.0308191,0.9924787554671889,2.4607388264413093,0.0,0.5640960963559105,0.38471353771473116,0.0,0.785714285714336,0.4769285714286021,4.547667661163732e-05,0.0,1.0323971412873956,0.2746829749248835,0.0,0.0,0.0,0.0,0.036809707633913884,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.138490195565396,0.057897817547763145,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_057_fuelD0.3123kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.10115406153855909,0.0,0.7344634474193019,0.482512617574642,0.25195082984465994,0.0308191,0.986067484217582,2.3779814776799197,0.0,0.5372463021720755,0.3664019780813556,0.0,0.754385964912336,0.457912280701788,4.909474814000487e-05,0.0,0.9989156905175315,0.27290856207202263,0.0,0.0,0.0,0.0,0.03433255802593441,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1372816782661278,0.05828151845823676,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_058_fuelD0.29977kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.29977427586206895,1.0,0.09944483248651634,0.0,0.7485582402174622,0.48829233933855504,0.26026590087890716,0.0308191,0.9707975838573579,2.298897764320742,0.0,0.5108643868684866,0.34840951184430785,0.0,0.724137931034541,0.43955172413796634,4.5956707480104033e-05,0.0,0.9671172406149328,0.26868239437357305,0.0,0.0,0.0,0.0,0.03176862576380423,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13585144007287386,0.0587200654138745,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_059_fuelD0.28768kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.09780739404596948,0.0,0.757422774547674,0.49264186129593923,0.2647809132517348,0.0308191,0.9288788878063635,2.2427847296431582,0.0,0.48831989395563347,0.3330341676777421,0.0,0.6949152542373479,0.42181355932207026,4.9916208290022214e-05,0.0,0.9451426930467577,0.2570807836863609,0.0,0.0,0.0,0.0,0.029361698814507876,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13492327440132118,0.0589930918175413,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_060_fuelD0.27598kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.09623410842614791,0.0,0.7671821473927947,0.4976840396360047,0.26949810775678995,0.0308191,0.9020583761123248,2.177422828110034,0.0,0.46601708935380437,0.3178236549392946,0.0,0.666666666666727,0.40466666666670326,5.297491374285545e-05,0.0,0.9192718363284637,0.24965781578851573,0.0,0.0,0.0,0.0,0.026832388872773033,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.134025393524158,0.059245422920296914,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_061_fuelD0.26467kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.09472370736112565,0.0,0.7741405618147098,0.5003780289036763,0.2737625329110335,0.0308191,0.899740120198332,2.105039767207151,0.0,0.4441140926963935,0.3028858112189403,0.0,0.6393442622951435,0.38808196721315213,6.0891055392121564e-05,0.0,0.8898891376929716,0.24901620464310337,0.0,0.0,0.0,0.0,0.024764181938097592,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1331381401680279,0.05948578262214209,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_062_fuelD0.25373kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.253726,1.0,0.09327769129033162,0.0,0.7833630174329286,0.5003005365331429,0.2830624808997857,0.0308191,0.8912209715806123,2.04751298412584,0.0,0.4219291310441567,0.2877556673721149,0.0,0.612903225806513,0.3720322580645535,6.08100559042658e-05,0.0,0.8658834732408347,0.2466584059766313,0.0,0.0,0.0,0.0,0.02377408909733235,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13134247330455268,0.059952690908696385,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_063_fuelD0.24313kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.24312758730158732,1.0,0.09189346948155785,0.0,0.791576389818381,0.49971861231998865,0.2918577774983923,0.0308191,0.8724135344916658,1.9998456977876233,0.0,0.4013081572378482,0.27369216323621254,0.0,0.58730158730165,0.35649206349210155,6.184911038456443e-05,0.0,0.8460679524921662,0.2414531733791108,0.0,0.0,0.0,0.0,0.02287786730970677,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12994028360230897,0.06030140183602503,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_064_fuelD0.23286kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.232860375,1.0,0.09056298145794735,0.0,0.7964656174131646,0.49996015157859175,0.2965054658345728,0.0308191,0.8486591419935428,1.9543341041138658,0.0,0.38284795389690773,0.2611023045576911,0.0,0.5625000000000656,0.3414375000000398,7.071357853430872e-05,0.0,0.8275903361423539,0.23487879870058548,0.0,0.0,0.0,0.0,0.021580403452539584,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12904813762830175,0.06051278373677444,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_065_fuelD0.22291kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.0892872792591843,0.0,0.804469207526153,0.4976415199912358,0.30682768753491724,0.0308191,0.8377080493280665,1.9101940682757161,0.0,0.3634501475220949,0.24787300061006876,0.0,0.538461538461606,0.326846153846195,7.01695631610431e-05,0.0,0.8089019248681323,0.2318479240390769,0.0,0.0,0.0,0.0,0.0210896852219717,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1273959185077919,0.060889572660832114,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_066_fuelD0.21326kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.21325933333333338,1.0,0.08806908972661669,0.0,0.8110641870601278,0.4919443551572051,0.31911983190292276,0.0308191,0.8333729971984034,1.8729330018691093,0.0,0.3446015575611855,0.23501826225672853,0.0,0.5151515151515856,0.3126969696970125,6.966483813153541e-05,0.0,0.792489360038467,0.23064813511778176,0.0,0.0,0.0,0.0,0.021312077014187147,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12544241056998884,0.06131732487670874,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_067_fuelD0.2039kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.08690058178412312,0.0,0.8193231665637067,0.48978465681090677,0.32953850975279997,0.0308191,0.8274889819168617,1.8282163560374114,0.0,0.3268288962651499,0.22289730725283233,0.0,0.49253731343290114,0.2989701492537711,6.855641810637022e-05,0.0,0.773664452157627,0.229019648046261,0.0,0.0,0.0,0.0,0.020707314638966648,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12411706572032437,0.06159340477775698,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_068_fuelD0.19481kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.08578047496494644,0.0,0.8252777840309723,0.4851335345423367,0.3401442494886356,0.0308191,0.8246655549776354,1.7899105095061385,0.0,0.30992853848568214,0.21137126324723524,0.0,0.4705882352941791,0.2856470588235666,7.024132154651109e-05,0.0,0.7571462359806596,0.22823822344963607,0.0,0.0,0.0,0.0,0.02058139409371372,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12253417640740866,0.061909433485378446,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_069_fuelD0.18599kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.0847045225746879,0.0,0.8306832275927086,0.4837605933505815,0.3469226342421271,0.0308191,0.8086477583378036,1.752134091103847,0.0,0.29455860908244763,0.2008889713942293,0.0,0.44927536231889487,0.27271014492756923,7.685270501033924e-05,0.0,0.7416328517186147,0.22380506454468832,0.0,0.0,0.0,0.0,0.019680681561154954,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1215886167964788,0.062090460146553936,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_070_fuelD0.17742kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.08366687652909618,0.0,0.8350428374582822,0.48029975141231057,0.35474308604597166,0.0308191,0.8028589282156013,1.7150291828819546,0.0,0.2795408738305077,0.19064687595240623,0.0,0.4285714285714798,0.26014285714288826,8.323842278597956e-05,0.0,0.7259855173817047,0.22220292135467845,0.0,0.0,0.0,0.0,0.019205694596369328,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1205313923823741,0.062282506830492704,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_071_fuelD0.16909kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.08266643960588944,0.0,0.8395336467226785,0.47717528588044517,0.36235836084223333,0.0308191,0.8066927282732751,1.6721634270113304,0.0,0.2649349817855501,0.18068565757774518,0.0,0.4084507042253989,0.24792957746481703,8.922673476490467e-05,0.0,0.7079222101579433,0.22326398145224527,0.0,0.0,0.0,0.0,0.018643555158104168,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11968608353277023,0.06242896248491602,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_072_fuelD0.16099kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.08170037775074303,0.0,0.8354239019137378,0.4657638692047042,0.36966003270903364,0.0308191,0.8082815838098288,1.6543984177466213,0.02388354812929353,0.25114189616278515,0.1712787731830195,0.0,0.3888888888889341,0.23605555555558302,9.170850016251747e-05,0.0,0.6993991139557673,0.22370372040192282,0.0006951689545947127,0.0006256457809718749,0.0055271361120712735,0.0,0.019447640560403188,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11870212186691334,0.0625905363405088,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_073_fuelD0.15311kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.08076800423355296,0.0,0.8417986902740324,0.4643682927470016,0.37743039752703084,0.0308191,0.7935123650956184,1.6211549700575258,0.03006176925650775,0.23777243894038963,0.1621608033573457,0.0,0.36986301369867164,0.2245068493150937,9.011970448570561e-05,0.0,0.685873058175961,0.21961612365349076,0.0008457306379461728,0.0007611500556789019,0.006619073012846107,0.0,0.01852920447906328,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11802585999282908,0.06269663150960862,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_074_fuelD0.14545kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.07986677284626886,0.0,0.8473885459075077,0.4595292249891291,0.38785932091837855,0.0308191,0.7896654212868335,1.5919117675429841,0.028872072004357093,0.22466116634460465,0.15321891544702035,0.0,0.3513513513513877,0.21327027027029227,9.04525178504913e-05,0.0,0.6732610547157012,0.21855142583104872,0.0008079974296388225,0.0007271907272969403,0.006126860232002522,0.0,0.018434848338308774,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11710864131146294,0.06283328298635987,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_075_fuelD0.13799kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.07899554204528185,0.0,0.8494446240797844,0.45514763147185067,0.3942969926079337,0.0308191,0.7820215407010817,1.5643188134168227,0.05003259851725449,0.2122835825558304,0.14477740330307637,0.0,0.33333333333336596,0.20233333333335313,8.594327775424086e-05,0.0,0.6618002744799804,0.2164358703617767,0.0013637441402747847,0.0012273578822787213,0.010427130141690466,0.0,0.017906312513076682,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1165298480626041,0.06291543293798411,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_076_fuelD0.13073kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.13072863157894737,1.0,0.07815111969325834,0.0,0.8525862755535889,0.4506871660469831,0.4018991095066058,0.0308191,0.7763615509531373,1.5370356026475307,0.06207144598122978,0.2002902199647678,0.13659793001597165,0.0,0.31578947368423915,0.1916842105263332,8.381256984140346e-05,0.0,0.6503136026791075,0.21486938562500485,0.0016447866021858752,0.001480293365488185,0.012832763235304646,0.0,0.017538253733996943,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11595117387876541,0.06299298140208955,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_077_fuelD0.12365kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.12365457142857143,1.0,0.07733291359020754,0.0,0.8565079695362798,0.4476477205380332,0.40886024899824663,0.0308191,0.7699870799657225,1.5074068160755325,0.07106740937202821,0.18875565352173515,0.12873135570182337,0.0,0.29870129870132356,0.18131168831170338,8.29810348049456e-05,0.0,0.6380463613861846,0.21310515778158745,0.0018090527834092197,0.0016281307441226814,0.014755912259606312,0.0,0.016931596672651004,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11537859572564642,0.06306582278370877,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_078_fuelD0.11676kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.11676189743589743,1.0,0.07653887158710497,0.0,0.8522021565003292,0.4412362042416859,0.41096595225864324,0.0308191,0.7665577628151009,1.4855135743801253,0.1047881032392768,0.17785108832558078,0.12129444223804611,0.0,0.2820512820513044,0.1712051282051418,8.394517627504111e-05,0.0,0.6288316719913443,0.21215604422957973,0.0025655951588519207,0.002309011571271502,0.021192111162313808,0.0,0.016633531721402587,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11504502337289989,0.06310599636749728,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_079_fuelD0.11004kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.07576718757845825,0.0,0.8515831785670402,0.4367572541830904,0.41482592438394983,0.0308191,0.7574395293715357,1.4631838870509521,0.13173016878589228,0.16722248647136667,0.11404573577347206,0.0,0.26582278481014526,0.1613544303797582,8.117950107008593e-05,0.0,0.6196599621742956,0.20963244009746,0.0030802097906750757,0.0027721586449042206,0.026558002032191625,0.0,0.016102848757031468,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11459384790692789,0.06315685409162884,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_080_fuelD0.10349kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.1034935,1.0,0.07501826022564863,0.0,0.8547881977337294,0.43157653601690965,0.42321166171681973,0.0308191,0.7552128165552021,1.4398363392141722,0.14026615553327254,0.15671184931602308,0.10687748123352775,0.0,0.25000000000001726,0.1517500000000105,7.825320091712988e-05,0.0,0.6096452505620716,0.20901616483985413,0.0031617205362484647,0.002845515916513133,0.028670379342108844,0.0,0.01597290064983912,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11411209738824234,0.06320839987456602,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
