level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
40,61,Run_061_fuelD0.26467kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.11150501053425717,0.0,1.6766938305076278,1.6393442622950345,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.4403667178601256,0.3003301015806057,0.0,0.6393442622950343,0.3880819672130859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195335,0.06097970301346833,0.07902676300729028,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.381312467823341,0.38999999999998225,0.05518882058263444
41,60,Run_060_fuelD0.27598kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.11366421171033934,0.0,1.7040162348792154,1.6666666666666223,0.037349568212593054,0.0308191,0.0,0.0,0.0,0.4569514173136793,0.3116408666079292,0.0,0.6666666666666221,0.4046666666666395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195388,0.06097970301346834,0.07902676300729049,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.3912325792564277,0.399999999999984,0.0553048156425796
42,59,Run_059_fuelD0.28768kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.1158966061466482,0.0,1.7322648224498367,1.6949152542372432,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.4740983099690466,0.3233350473988898,0.0,0.6949152542372434,0.4218135593220068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.06097970301346831,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.40115994115407083,0.40999999999998443,0.0554151524069175
43,58,Run_058_fuelD0.29977kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.2997742758620689,1.0,0.11820597970146925,0.0,1.7614874992470284,1.7241379310344351,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.4918364747849418,0.3354324758033304,0.0,0.724137931034435,0.43955172413790217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195388,0.06097970301346834,0.07902676300729049,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.4110945614680646,0.41999999999998394,0.05552023503962044
44,57,Run_057_fuelD0.3123kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.12059638390729495,0.0,1.7917355331248257,1.7543859649122324,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.510197031348765,0.3479543753798577,0.0,0.7543859649122326,0.4579122807017253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346833,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.42103644816183733,0.4299999999999844,0.05562043010801148
45,56,Run_056_fuelD0.32527kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.12307215969189185,0.0,1.823063853926827,1.7857142857142332,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.5292133220755794,0.3609234856555451,0.0,0.7857142857142334,0.4769285714285397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.06097970301346831,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.430985609210466,0.43999999999998357,0.05571607085511213
46,55,Run_055_fuelD0.33871kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.338706,1.0,0.12563796368690322,0.0,1.8555313863943592,1.8181818181817653,0.03734956821259372,0.0308191,0.0,0.0,0.0,0.5489211142833715,0.37436419994125936,0.0,0.8181818181817657,0.4966363636363317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346834,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.4409420526007078,0.44999999999998413,0.055807460902341566
47,54,Run_054_fuelD0.35264kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.12829879745950662,0.0,1.8892014200643896,1.8518518518517963,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.5693588247210801,0.3883027184597766,0.0,0.8518518518517963,0.5170740740740404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195388,0.06097970301346834,0.07902676300729049,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.4509057863310111,0.4599999999999838,0.05589487746925674
48,53,Run_053_fuelD0.36711kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.1310600400536676,0.0,1.924142021042728,1.8867924528301343,0.037349568212593054,0.0308191,0.0,0.0,0.0,0.5905677695149314,0.4027672188091833,0.0,0.8867924528301343,0.5382830188678916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346833,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.46087681841154604,0.4699999999999847,0.0559785741822605
49,52,Run_052_fuelD0.38213kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.13392748428605028,0.0,1.960426491289461,1.923076923076868,0.037349568212593054,0.0308191,0.0,0.0,0.0,0.6125924429546986,0.4177880460951045,0.0,0.9230769230768678,0.560307692307659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195372,0.06097970301346833,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.4708551568642181,0.47999999999998505,0.05605878353222245
50,51,Run_051_fuelD0.39774kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.397739725490196,1.0,0.1369073773118679,0.0,1.9981338819380277,1.9607843137254344,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.6354808290783782,0.433397925431454,0.0,0.960784313725434,0.5831960784313386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.06097970301346831,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.4808408097226955,0.48999999999998545,0.056135719031165626
51,50,Run_050_fuelD0.41397kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.41397399999999995,1.0,0.1400064660587795,0.0,2.0373495682125355,1.9999999999999416,0.03734956821259372,0.0308191,0.0,0.0,0.0,0.6592847506470046,0.4496321999412572,0.0,0.9999999999999424,0.606999999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195374,0.06097970301346833,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.49083378503242836,0.4999999999999856,0.05620957711015103
52,49,Run_049_fuelD0.43087kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.14323204822385185,0.0,2.0781658947431474,2.0408163265305546,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.6840602608510862,0.4665290979004407,0.0,1.040816326530554,0.6317755102040465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195394,0.060979703013468375,0.07902676300729053,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.5008340908506702,0.5099999999999859,0.05628053879388219
53,48,Run_048_fuelD0.44847kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.14659202964584422,0.0,2.1206829015458712,2.083333333333277,0.03734956821259372,0.0308191,0.0,0.0,0.0,0.7098680839803395,0.4841300332745915,0.0,1.0833333333332782,0.6575833333332998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319537,0.06097970301346833,0.07902676300729039,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.5108417352465014,0.5199999999999874,0.056348771182084985
54,47,Run_047_fuelD0.46682kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.4668217446808512,1.0,0.15009498900072293,0.0,2.165009142680624,2.1276595744680318,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.7367741123491346,0.5024799446221099,0.0,1.1276595744680311,0.6844893617020948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.06097970301346831,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.5208567263008459,0.5299999999999881,0.056414428763185955
55,46,Run_046_fuelD0.48597kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.1537502509362199,0.0,2.2112626116907985,2.173913043478206,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.7648499680383104,0.5216276782021276,0.0,1.1739130434782057,0.712565217391271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195374,0.06097970301346834,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.5308790721064993,0.5399999999999884,0.05647765458202391
56,45,Run_045_fuelD0.50597kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.15756796895769673,0.0,2.2595717904347588,2.222222222222166,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.7941736395358939,0.5416264221634797,0.0,1.2222222222221657,0.7418888888888542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195374,0.06097970301346833,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.5409087807681476,0.5499999999999886,0.05653858128017688
57,44,Run_044_fuelD0.52688kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.16155921961655675,0.0,2.310076840939804,2.2727272727272108,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.8248302051924564,0.5625341999412555,0.0,1.2727272727272103,0.7725454545454169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.190897889831954,0.06097970301346847,0.07902676300729053,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.5509458604023879,0.559999999999988,0.056597332024824545
58,43,Run_043_fuelD0.54876kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.1657361098410008,0.0,2.3629309635613702,2.3255813953487774,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.8569126576237475,0.5844144324993957,0.0,1.325581395348777,0.8046279069767075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319539,0.06097970301346834,0.0790267630072905,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.5609903191377554,0.5699999999999888,0.05665402133983519
59,42,Run_042_fuelD0.57168kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.17011189959987744,0.0,2.418301949164911,2.380952380952317,0.03734956821259372,0.0308191,0.0,0.0,0.0,0.8905228458850966,0.6073365808936357,0.0,1.3809523809523174,0.8382380952380569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346833,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.5710421651147363,0.5799999999999887,0.05670875585088003
60,41,Run_041_fuelD0.59572kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.17470114251765262,0.0,2.476373958456432,2.4390243902438384,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.9257725555250494,0.6313768828680839,0.0,1.4390243902438382,0.8734878048780099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195372,0.06097970301346831,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.5811014064857991,0.5899999999999893,0.05676163495477077
61,40,Run_040_fuelD0.62096kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.17951984758140385,0.0,2.5373495682125284,2.4999999999999343,0.03734956821259372,0.0308191,0.0,0.0,0.0,0.962784750647,0.6566191999412542,0.0,1.4999999999999347,0.9104999999999602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346833,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.5911680514154111,0.5999999999999895,0.056812751421865246
62,39,Run_039_fuelD0.6475kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.18458566572536764,0.0,2.6014521323150896,2.5641025641024973,0.03734956821259283,0.0308191,0.0,0.0,0.0,1.0016950070572554,0.6831559948130481,0.0,1.5641025641024968,0.9494102564102156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195372,0.06097970301346833,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.6012421080800618,0.6099999999999898,0.05686219193921882
63,38,Run_038_fuelD0.67543kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.18991810587684504,0.0,2.668928515580945,2.6315789473683515,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.0426531716996292,0.7110894630991471,0.0,1.6315789473683515,0.9903684210525894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319537,0.06097970301346833,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.6113235846682864,0.61999999999999,0.05691003760117395
64,37,Run_037_fuelD0.70487kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.1955387860365077,0.0,2.7400522709152257,2.7027027027026325,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.0858252911875377,0.7405328485899004,0.0,1.702702702702632,1.0335405405404978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346834,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.6214124893806859,0.6299999999999903,0.056956364353225784
65,36,Run_036_fuelD0.73595kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.20147172620511036,0.0,2.8151273459902995,2.7777777777777057,0.037349568212594164,0.0308191,0.0,0.0,0.0,1.1313958617581077,0.7716119777190293,0.0,1.7777777777777068,1.0791111111110678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.06097970301346833,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.6315088304299512,0.6399999999999909,0.05700124339427592
66,35,Run_035_fuelD0.76881kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.20774369152613475,0.0,2.8944924253553768,2.8571428571427817,0.03734956821259372,0.0308191,0.0,0.0,0.0,1.179570464932709,0.8044670570841077,0.0,1.857142857142783,1.1272857142856694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195366,0.06097970301346834,0.07902676300729038,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.6416126160408832,0.6499999999999909,0.057044741541755276
67,34,Run_034_fuelD0.8036kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.2143845959837348,0.0,2.9785260388007537,2.9411764705881605,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.2305788682940535,0.8392547881765445,0.0,1.9411764705881607,1.1782941176470134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346833,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.6517238544504174,0.6599999999999914,0.057086921563553536
68,33,Run_033_fuelD0.84049kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.22142797949937976,0.0,3.0676525985155427,3.030303030302949,0.03734956821259372,0.0308191,0.0,0.0,0.0,1.2846786900409304,0.8761508666079145,0.0,2.03030303030295,1.2323939393938903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319536,0.06097970301346833,0.07902676300729036,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.6618425539076449,0.6699999999999913,0.05712784248022337
69,32,Run_032_fuelD0.87969kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.22891157448472954,0.0,3.1623495682125107,3.124999999999918,0.03734956821259283,0.0308191,0.0,0.0,0.0,1.3421597506469898,0.915352949941247,0.0,2.1249999999999183,1.2898749999999497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195355,0.06097970301346831,0.07902676300729035,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.6719687226738362,0.6799999999999916,0.05716755984052059
70,31,Run_031_fuelD0.92143kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.9214260000000004,1.0,0.23687798204978866,0.0,3.263156019825419,3.2258064516128253,0.03734956821259372,0.0308191,0.0,0.0,0.0,1.4033492667760246,0.9570841999412488,0.0,2.2258064516128258,1.351064516128985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.06097970301346831,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.6821023690224618,0.6899999999999925,0.057206125972983184
71,30,Run_030_fuelD0.96594kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.2453754834525221,0.0,3.370682901545852,3.333333333333257,0.037349568212594164,0.0308191,0.0,0.0,0.0,1.4686180839803276,1.0015975332745837,0.0,2.3333333333332584,1.4163333333332881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195388,0.06097970301346834,0.07902676300729049,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.6922435012392156,0.6999999999999933,0.057243590215946785
72,29,Run_029_fuelD1.01352kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.013522551724138,1.0,0.2544590194347522,0.0,3.485625430281465,3.4482758620688725,0.03734956821259239,0.0308191,0.0,0.0,0.0,1.5383881989228447,1.0491807516653802,0.0,2.448275862068872,1.486103448275805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319532,0.06097970301346831,0.0790267630072902,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.7023921276220357,0.7099999999999922,0.05727999912812255
73,28,Run_028_fuelD1.0645kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.2641913794156968,0.0,3.6087781396410668,3.5714285714284735,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.613141893504123,1.100162771369812,0.0,2.5714285714284744,1.560857142857084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319536,0.06097970301346833,0.07902676300729036,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.7125482564811345,0.7199999999999924,0.057315396681627086
74,27,Run_027_fuelD1.11926kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.1192630370370371,1.0,0.2746446549507752,0.0,3.741053271916212,3.7037037037036185,0.03734956821259283,0.0308191,0.0,0.0,0.0,1.6934328987951364,1.1549212369782835,0.0,2.7037037037036185,1.6411481481480967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319539,0.06097970301346834,0.0790267630072905,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.7227118961390117,0.7299999999999938,0.05734982443914503
75,26,Run_026_fuelD1.17823kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.178233692307692,1.0,0.2859020286039172,0.0,3.883503414366349,3.8461538461537534,0.037349568212594164,0.0308191,0.0,0.0,0.0,1.7799001352623691,1.2138918922489357,0.0,2.8461538461537548,1.7276153846153297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195372,0.06097970301346833,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.732883054930479,0.7399999999999938,0.05738332171672997
76,25,Run_025_fuelD1.24192kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.241922,1.0,0.29805999214935003,0.0,4.037349568212502,3.999999999999909,0.03734956821259239,0.0308191,0.0,0.0,0.0,1.8732847506469843,1.2775801999412435,0.0,2.999999999999909,1.8209999999999449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346833,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.7430617412026896,0.7499999999999943,0.05741592573357943
77,24,Run_024_fuelD1.31092kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.31123111932362485,0.0,4.204016234879163,4.16666666666657,0.037349568212594164,0.0308191,0.0,0.0,0.0,1.9744514173136485,1.3465758666079082,0.0,3.1666666666665715,1.9221666666666088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.06097970301346831,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.7532479633151538,0.7599999999999945,0.057447671749985434
78,23,Run_023_fuelD1.38591kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.3255475619042271,0.0,4.385175655169018,4.347826086956425,0.03734956821259328,0.0308191,0.0,0.0,0.0,2.0844151854295894,1.4215711564629798,0.0,3.3478260869564243,2.032130434782549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195388,0.06097970301346834,0.07902676300729049,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.7634417296397649,0.7699999999999949,0.05747859319453677
79,22,Run_022_fuelD1.46773kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.34116549926501866,0.0,4.582804113667035,4.545454545454441,0.03734956821259328,0.0308191,0.0,0.0,0.0,2.2043756597378863,1.5033841999412385,0.0,3.545454545454441,2.152090909090846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.06097970301346831,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.7736430485608222,0.7799999999999949,0.05750872178153545
80,21,Run_021_fuelD1.55733kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.5573307619047625,1.0,0.3582708592315943,0.0,4.7992543301172415,4.761904761904646,0.03734956821259328,0.0308191,0.0,0.0,0.0,2.3357609411231604,1.5929889618459954,0.0,3.761904761904647,2.2834761904761205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195344,0.06097970301346831,0.0790267630072903,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.783851928475053,0.7899999999999948,0.05753808761949613
