level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
39,62,Run_062_fuelD0.25373kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.253726,1.0,0.09666520192618773,0.0,1.6601931328450932,1.6129032258064335,0.04728990703865943,0.023114325,0.0,0.0,0.0,0.4166543535093654,0.2841582690933873,0.0,0.6129032258064336,0.3720322580645051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1722861533460935,0.05295172538229559,0.0713219880072929,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.3691758589291922,0.37999999999999307,0.04779463509062337
41,60,Run_060_fuelD0.27598kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.1004997174124803,0.0,1.7139565737053075,1.666666666666648,0.04728990703865965,0.023114325,0.0,0.0,0.0,0.4492887621115157,0.3064149357600537,0.0,0.666666666666648,0.40466666666665535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609354,0.05295172538229559,0.07132198800729292,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.38896356937761745,0.3999999999999933,0.04799783589341956
42,59,Run_059_fuelD0.28768kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.1025144628375298,0.0,1.7422051612759295,1.6949152542372703,0.04728990703865943,0.023114325,0.0,0.0,0.0,0.4664356547668832,0.31810911655101426,0.0,0.6949152542372701,0.4218135593220229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609354,0.052951725382295575,0.0713219880072929,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.3988710799871231,0.4099999999999937,0.04809200211910557
43,58,Run_058_fuelD0.29977kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.2997742758620689,1.0,0.10459868224265308,0.0,1.7714278380731243,1.7241379310344649,0.04728990703865965,0.023114325,0.0,0.0,0.0,0.4841738195827805,0.3302065449554564,0.0,0.7241379310344649,0.4395517241379202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1722861533460936,0.0529517253822956,0.07132198800729295,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.40878771094742866,0.419999999999994,0.04818168423880655
44,57,Run_057_fuelD0.3123kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.1067560321532936,0.0,1.8016758719509236,1.7543859649122635,0.04728990703865965,0.023114325,0.0,0.0,0.0,0.5025343761466042,0.3427284445319841,0.0,0.7543859649122637,0.4579122807017441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609354,0.0529517253822956,0.0713219880072929,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.418713474857931,0.4299999999999945,0.04826719509712605
45,56,Run_056_fuelD0.32527kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.10899043027502008,0.0,1.833004192752924,1.7857142857142645,0.04728990703865965,0.023114325,0.0,0.0,0.0,0.5215506668734188,0.3556975548076716,0.0,0.7857142857142645,0.4769285714285584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609287,0.05295172538229556,0.07132198800729263,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.4286483843412426,0.43999999999999334,0.04834881909824908
46,55,Run_055_fuelD0.33871kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.338706,1.0,0.11130607923754142,0.0,1.8654717252204776,1.8181818181818181,0.047289907038659866,0.023114325,0.0,0.0,0.0,0.5412584590812238,0.3691382690933947,0.0,0.818181818181818,0.4966363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609568,0.05295172538229871,0.07132198800729381,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.4385924520432589,0.44999999999999996,0.04842681536598963
47,54,Run_054_fuelD0.35264kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.11370749297640667,0.0,1.8991417588904904,1.851851851851831,0.04728990703865965,0.023114325,0.0,0.0,0.0,0.5616961695189217,0.3830767876119046,0.0,0.8518518518518311,0.5170740740740615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609365,0.0529517253822956,0.07132198800729297,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.44854569063317146,0.4599999999999939,0.04850142049165362
48,53,Run_053_fuelD0.36711kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.11619952610169787,0.0,1.934082359868828,1.8867924528301685,0.04728990703865965,0.023114325,0.0,0.0,0.0,0.5829051143127725,0.3975412879613107,0.0,0.8867924528301685,0.5382830188679124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609362,0.05295172538229559,0.07132198800729295,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.4585081128035891,0.4699999999999943,0.04857285093111939
49,52,Run_052_fuelD0.38213kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.11878740665491687,0.0,1.9703668301155632,1.9230769230769036,0.04728990703865965,0.023114325,0.0,0.0,0.0,0.6049297877525407,0.4125621152472329,0.0,0.9230769230769036,0.5603076923076803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609365,0.0529517253822956,0.07132198800729297,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.4684797312705292,0.4799999999999947,0.04864130510227412
50,51,Run_051_fuelD0.39774kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.397739725490196,1.0,0.12147677271990764,0.0,2.008074220764132,1.9607843137254717,0.04728990703865965,0.023114325,0.0,0.0,0.0,0.6278181738762215,0.4281719945835831,0.0,0.960784313725472,0.5831960784313615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609354,0.05295172538229559,0.07132198800729292,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.47846055877350263,0.4899999999999952,0.04870696522562654
51,50,Run_050_fuelD0.41397kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.41397399999999995,1.0,0.12427371342759776,0.0,2.0472899070386408,1.9999999999999816,0.04728990703865943,0.023114325,0.0,0.0,0.0,0.6516220954448493,0.4444062690933873,0.0,0.999999999999982,0.6069999999999889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609354,0.052951725382295575,0.0713219880072929,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.4884506080755606,0.4999999999999955,0.048769998944044934
52,49,Run_049_fuelD0.43087kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.12718481498045156,0.0,2.088106233569253,2.040816326530593,0.047289907038659866,0.023114325,0.0,0.0,0.0,0.6763976056489303,0.4613031670525705,0.0,1.0408163265305932,0.63177551020407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609348,0.05295172538229559,0.07132198800729289,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.49844989196335066,0.5099999999999955,0.048830560751937126
53,48,Run_048_fuelD0.44847kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.13021721243135412,0.0,2.130623240371976,2.0833333333333157,0.04728990703866032,0.023114325,0.0,0.0,0.0,0.702205428778183,0.4789041024267208,0.0,1.083333333333316,0.6575833333333226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609354,0.0529517253822956,0.07132198800729292,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.5084584232471723,0.5199999999999959,0.048888793259525755
54,47,Run_047_fuelD0.46682kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.4668217446808512,1.0,0.13337864807170052,0.0,2.1749494815067343,2.127659574468075,0.04728990703865943,0.023114325,0.0,0.0,0.0,0.7291114571469816,0.4972540137742415,0.0,1.1276595744680744,0.6844893617021213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609365,0.0529517253822956,0.07132198800729297,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.5184762147610291,0.5299999999999976,0.04894482831399777
55,46,Run_046_fuelD0.48597kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.1366775374354763,0.0,2.221202950516908,2.1739130434782483,0.047289907038659866,0.023114325,0.0,0.0,0.0,0.7571873128361566,0.5164017473542588,0.0,1.1739130434782483,0.7125652173912966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1722861533460935,0.05295172538229562,0.0713219880072929,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.5285032793626808,0.5399999999999974,0.04899878799608199
56,45,Run_045_fuelD0.50597kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.140123044104358,0.0,2.269512129260873,2.222222222222213,0.04728990703865943,0.023114325,0.0,0.0,0.0,0.7865109843337437,0.5364004913156133,0.0,1.2222222222222128,0.7418888888888834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1722861533460936,0.0529517253822956,0.07132198800729295,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.5385396299337084,0.5499999999999982,0.04905078550790859
57,44,Run_044_fuelD0.52688kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.14372516471267374,0.0,2.320017179765921,2.2727272727272605,0.04728990703866032,0.023114325,0.0,0.0,0.0,0.8171675499903075,0.5573082690933898,0.0,1.272727272727261,0.7725454545454474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1722861533461269,0.05295172538231005,0.07132198800730673,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.5485852793795576,0.5599999999999977,0.04910092596575526
58,43,Run_043_fuelD0.54876kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.1474948258144648,0.0,2.372871302387485,2.3255813953488262,0.04728990703865943,0.023114325,0.0,0.0,0.0,0.8492500024215973,0.5791885016515295,0.0,1.3255813953488256,0.804627906976737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609365,0.0529517253822956,0.07132198800729297,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.5586402406296035,0.569999999999998,0.04914930710926438
59,42,Run_042_fuelD0.57168kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.1514439945876724,0.0,2.4282422879910293,2.3809523809523694,0.04728990703866032,0.023114325,0.0,0.0,0.0,0.8828601906829484,0.6021106500457709,0.0,1.3809523809523696,0.8382380952380881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609365,0.05295172538229561,0.07132198800729297,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.5687045266371998,0.579999999999998,0.04919601993749338
60,41,Run_041_fuelD0.59572kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.15558580574019548,0.0,2.4863142972825507,2.4390243902438913,0.047289907038659866,0.023114325,0.0,0.0,0.0,0.9181099003229019,0.6261509520202192,0.0,1.4390243902438915,0.8734878048780419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609354,0.05295172538229558,0.0713219880072929,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.5787781503797373,0.5899999999999982,0.049241149280019665
61,40,Run_040_fuelD0.62096kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.15993470745021954,0.0,2.5472899070386483,2.4999999999999893,0.04728990703865943,0.023114325,0.0,0.0,0.0,0.9551220954448532,0.6513932690933898,0.0,1.499999999999989,0.9104999999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609346,0.05295172538229559,0.07132198800729288,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.5888611248586988,0.5999999999999982,0.049284774311128404
62,39,Run_039_fuelD0.6475kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.16450662976087074,0.0,2.611392471141213,2.5641025641025545,0.04728990703865898,0.023114325,0.0,0.0,0.0,0.9940323518551106,0.6779300639651855,0.0,1.5641025641025537,0.9494102564102505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609354,0.05295172538229559,0.07132198800729292,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.5989534630997155,0.6099999999999984,0.0493269690133484
63,38,Run_038_fuelD0.67543kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.16931917956138168,0.0,2.678868854407072,2.631578947368412,0.04728990703866032,0.023114325,0.0,0.0,0.0,1.0349905164974866,0.7058635322512858,0.0,1.6315789473684126,0.9903684210526263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609362,0.05295172538229559,0.07132198800729295,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.609055178152623,0.6199999999999988,0.04936780259614194
64,37,Run_037_fuelD0.70487kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.1743918671891887,0.0,2.7499926097413545,2.7027027027026946,0.04728990703865943,0.023114325,0.0,0.0,0.0,1.0781626359853955,0.7353069177420399,0.0,1.7027027027026944,1.0335405405405356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609354,0.05295172538229559,0.07132198800729292,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.6191662830915169,0.6299999999999988,0.04940733987471975
65,36,Run_036_fuelD0.73595kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.1797463707960753,0.0,2.8250676848164296,2.77777777777777,0.04728990703865943,0.023114325,0.0,0.0,0.0,1.1237332065559666,0.7663860468711693,0.0,1.7777777777777697,1.0791111111111065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1722861533460935,0.0529517253822956,0.0713219880072929,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.62928679101481,0.6399999999999989,0.04944564161334203
66,35,Run_035_fuelD0.76881kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.1854068460379126,0.0,2.9044327641815104,2.85714285714285,0.04728990703866032,0.023114325,0.0,0.0,0.0,1.1719078097305706,0.7992411262362491,0.0,1.8571428571428508,1.1272857142857104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609354,0.052951725382295575,0.0713219880072929,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.6394167150452893,0.6499999999999992,0.04948276483692979
67,34,Run_034_fuelD0.8036kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.1914002904113395,0.0,2.9884663776268883,2.941176470588228,0.04728990703866032,0.023114325,0.0,0.0,0.0,1.2229162130919151,0.8340288573286859,0.0,1.9411764705882288,1.1782941176470545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609348,0.0529517253822956,0.07132198800729289,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.6495560683301708,0.6599999999999993,0.04951876311434821
68,33,Run_033_fuelD0.84049kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.197756973837897,0.0,3.0775929373416835,3.0303030303030245,0.04728990703865898,0.023114325,0.0,0.0,0.0,1.277016034838796,0.8709249357600586,0.0,2.0303030303030245,1.2323939393939358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609346,0.05295172538229559,0.07132198800729288,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.6597048640411584,0.6699999999999994,0.04955368681632131
69,32,Run_032_fuelD0.87969kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.20451094997851804,0.0,3.1722899070386616,3.1250000000000018,0.04728990703866032,0.023114325,0.0,0.0,0.0,1.3344970954448614,0.9101270190933956,0.0,2.125000000000002,1.2898750000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1722861533460936,0.0529517253822956,0.07132198800729295,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.6698631153745003,0.6800000000000003,0.049587583350589305
70,31,Run_031_fuelD0.92143kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.9214260000000004,1.0,0.2117006665153582,0.0,3.2730963586515727,3.225806451612913,0.047289907038659866,0.023114325,0.0,0.0,0.0,1.3956866115738984,0.9518582690933992,0.0,2.225806451612913,1.351064516129038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609354,0.0529517253822956,0.07132198800729292,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.6800308355510453,0.690000000000001,0.049620497376617584
71,30,Run_030_fuelD0.96594kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.2193696974879384,0.0,3.3806232403720022,3.3333333333333437,0.04728990703865898,0.023114325,0.0,0.0,0.0,1.4609554287781994,0.996371602426732,0.0,2.3333333333333433,1.416333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609354,0.0529517253822956,0.0713219880072929,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.6902080378163004,0.7000000000000008,0.04965247100190229
72,29,Run_029_fuelD1.01352kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,1.013522551724138,1.0,0.22756762714839426,0.0,3.4955657691076327,3.4482758620689737,0.04728990703865898,0.023114325,0.0,0.0,0.0,1.5307255437207266,1.0439548208175355,0.0,2.4482758620689733,1.4861034482758668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609365,0.05295172538229563,0.07132198800729297,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.70039473544049,0.7100000000000006,0.04968354396168608
73,28,Run_028_fuelD1.0645kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.2363511232130314,0.0,3.6187184784672364,3.5714285714285765,0.04728990703865898,0.023114325,0.0,0.0,0.0,1.6054792383020058,1.094936840521968,0.0,2.571428571428576,1.5608571428571456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1722861533460936,0.0529517253822956,0.07132198800729295,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.7105909417186121,0.7200000000000004,0.049713753783698036
74,27,Run_027_fuelD1.11926kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,1.1192630370370371,1.0,0.2457852486158981,0.0,3.750993610742377,3.7037037037037175,0.04728990703865943,0.023114325,0.0,0.0,0.0,1.6857702435930166,1.1496953061304374,0.0,2.703703703703717,1.641148148148156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609346,0.05295172538229559,0.07132198800729288,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.7207966699704973,0.730000000000001,0.049743135939353374
75,26,Run_026_fuelD1.17823kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,1.178233692307692,1.0,0.2559450759726597,0.0,3.893443753192524,3.8461538461538636,0.047289907038659866,0.023114325,0.0,0.0,0.0,1.7722374800602556,1.2086659614010948,0.0,2.8461538461538636,1.7276153846153954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609354,0.0529517253822956,0.07132198800729292,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.7310119335408636,0.7400000000000012,0.049771723982693826
76,25,Run_025_fuelD1.24192kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,1.241922,1.0,0.2669176895181504,0.0,4.047289907038679,4.00000000000002,0.04728990703865943,0.023114325,0.0,0.0,0.0,1.865622095444872,1.2723542690934029,0.0,3.0000000000000195,1.8210000000000115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1722861533460936,0.05295172538229561,0.07132198800729295,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.7412367457993784,0.7500000000000012,0.049799549678211895
77,24,Run_024_fuelD1.31092kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.2788046875258099,0.0,4.213956573705349,4.166666666666687,0.04728990703866032,0.023114325,0.0,0.0,0.0,1.9667887621115403,1.3413499357600702,0.0,3.1666666666666887,1.9221666666666803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609354,0.0529517253822956,0.07132198800729292,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.7514711201407154,0.7600000000000012,0.04982664311858469
78,23,Run_023_fuelD1.38591kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.2917253375339172,0.0,4.395115993995205,4.3478260869565455,0.04728990703865943,0.023114325,0.0,0.0,0.0,2.0767525302274827,1.4163452256151432,0.0,3.3478260869565446,2.0321304347826232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609354,0.0529517253822956,0.07132198800729292,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.7617150699846119,0.7700000000000012,0.04985303283323355
79,22,Run_022_fuelD1.46773kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.3058205920883991,0.0,4.592744452493234,4.5454545454545725,0.04728990703866032,0.023114325,0.0,0.0,0.0,2.196713004535786,1.4981582690934059,0.0,3.5454545454545725,2.1520909090909264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609362,0.05295172538229559,0.07132198800729295,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.7719686087759303,0.7800000000000014,0.04987874588853245
80,21,Run_021_fuelD1.55733kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,1.5573307619047625,1.0,0.32125825183844914,0.0,4.809194668943452,4.761904761904789,0.047289907038661205,0.023114325,0.0,0.0,0.0,2.328098285921069,1.587763030998169,0.0,3.761904761904792,2.283476190476209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609365,0.0529517253822956,0.07132198800729297,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.7822317499847139,0.7900000000000014,0.04990380798040606
