case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_041_fuelD0.59572kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.15499109280322793,0.0,0.0,0.0,0.0,0.0,1.4685916927145364,5.496769142355372,1.10100557304296,1.183161325895346,0.8069160242606261,0.0,1.4390243902439326,0.8734878048780671,0.0002268846611514009,0.0,2.034498355306162,0.4064541763565593,0.02154837427965099,0.019393348199710978,0.16608442345541374,0.0,0.3538831953052812,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12329293281358444,0.08154318925333663,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_042_fuelD0.57168kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.15212620737692809,0.0,0.0,0.0,0.0,0.0,1.471328532144574,5.407575497515992,1.1991146587535382,1.1195539185976755,0.7635357724836147,0.0,1.380952380952434,0.8382380952381274,0.00021949605808125575,0.0,1.9758595850928384,0.40721163659678433,0.02338130942227448,0.021042972627004216,0.18122780824193258,0.0,0.3737667530930593,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11653259302309518,0.08550704326930506,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_043_fuelD0.54876kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.1494844052112192,0.0,0.0,0.0,0.0,0.0,1.4846695968835701,5.280771571021261,1.2565982426348477,1.0681900483371838,0.7285056129659595,0.0,1.325581395348894,0.8046279069767788,0.00026398359776275376,0.0,1.9168462378853193,0.41090397089712705,0.024325766911260326,0.02189296987994595,0.19398192445565826,0.0,0.37768297856565897,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11401233915236722,0.0869194235128283,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_044_fuelD0.52688kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.14700871073278635,0.0,0.0,0.0,0.0,0.0,1.4889693408414808,5.158605156356156,1.3861937464776677,1.0204526401555134,0.6959487005860603,0.0,1.2727272727273318,0.7725454545454903,0.00026513188166179153,0.0,1.8629997227665516,0.412093987766776,0.026313231838895453,0.023681662151238018,0.21701567762949647,0.0,0.3784474006705189,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11177123002996761,0.08811913213951938,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_045_fuelD0.50597kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.14468989239572344,0.0,0.0,0.0,0.0,0.0,1.4913563889081622,5.047243806206432,1.5176231172873493,0.9744382201949175,0.6645668661729338,0.0,1.2222222222222916,0.7418888888889308,0.0002609849989150883,0.0,1.812023257884236,0.41275463814405905,0.028163545703477236,0.025346886898558355,0.2678404155119542,0.0,0.38103664257500863,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10880858813360708,0.0896362044952636,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_046_fuelD0.48597kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.14254774715439936,0.0,0.0,0.0,0.0,0.0,1.4984973436536766,4.988276602745783,1.5362245328441613,0.922575552970573,0.6291965271259309,0.0,1.1739130434783245,0.7125652173913428,0.0002918031853986764,0.0,1.7617253198903677,0.41473100154982123,0.028348032380662937,0.025512951233399406,0.24466422267854138,0.0,0.4057129513555718,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10363153737260017,0.09218598300606756,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_047_fuelD0.46682kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.46682174468085114,1.0,0.14062448877267372,0.0,0.0,0.0,0.0,0.0,1.501662968502762,4.957696334693115,1.5505362259188271,0.8711598063672774,0.5941309879424833,0.0,1.1276595744681646,0.6844893617021758,0.0003087331206840452,0.0,1.7145912394376797,0.41560713441035146,0.02847259135695461,0.025625058856404242,0.2406634987186934,0.0,0.4395597086301856,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09816237074275826,0.09480015960053419,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_048_fuelD0.44847kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.138830025635573,0.0,0.0,0.0,0.0,0.0,1.5123899396671838,4.8540726682008595,1.599032534308096,0.8333836819458322,0.5683676710870578,0.0,1.0833333333334068,0.657583333333378,0.00036612594143110963,0.0,1.6672819312401352,0.4185759801767174,0.028904179659839373,0.02601347563496262,0.25183900837185447,0.0,0.441843867172133,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09605483565896923,0.09575213738706638,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_049_fuelD0.43087kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.137144458034443,0.0,0.0,0.0,0.0,0.0,1.52415614842416,4.740409857569364,1.6522272040526575,0.7992653320528287,0.5450989564600294,0.0,1.040816326530697,0.6317755102041328,0.0004320281461282458,0.0,1.6214930993206464,0.42183245010834025,0.029409453848393538,0.02646820280397551,0.26909495606271217,0.0,0.4382454767301999,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09396567077795558,0.09665738508901137,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_050_fuelD0.41397kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.413974,1.0,0.13557850564168233,0.0,0.0,0.0,0.0,0.0,1.5352066651004126,4.657097068290714,1.6909951890010695,0.7633945184225815,0.5206350615642007,0.0,1.0000000000000748,0.6070000000000452,0.0004816542378016019,0.0,1.5775762035215342,0.4248908418153358,0.029483968425427123,0.026535268850830112,0.2665176377020627,0.0,0.4459624296738184,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09223618302655208,0.09739512400947091,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_051_fuelD0.39774kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.39773972549019604,1.0,0.13408353601176104,0.0,0.0,0.0,0.0,0.0,1.5520029103836857,4.530910972537762,1.7497080101267917,0.7343803764069047,0.5008474167095092,0.0,0.9607843137255707,0.5831960784314216,0.0005568066202223822,0.0,1.5337005980774467,0.42953944773920333,0.030122218897651962,0.027109680186350526,0.2789216609630753,0.0,0.4350093648145181,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09186038943184055,0.09754700993572148,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_052_fuelD0.38213kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.13265832403379854,0.0,0.0,0.0,0.0,0.0,1.560973597799737,4.46351638510702,1.781065873551064,0.700727236564404,0.47789597533692363,0.0,0.9230769230770008,0.5603076923077395,0.0005971077476059722,0.0,1.4934661193146452,0.43202221635564825,0.03008205967172168,0.027073539330823026,0.2767666712197205,0.0,0.4459604618194167,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09012971465287678,0.09821707003960718,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_053_fuelD0.36711kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.13132402715558136,0.0,0.0,0.0,0.0,0.0,1.5716166670559188,4.398418486556553,1.8111735014354158,0.6685381188111055,0.455942997029174,0.0,0.8867924528302731,0.5382830188679754,0.0006365408736554707,0.0,1.4541935848882408,0.43496784104485725,0.030051973168102673,0.027046459191621807,0.2787791585500027,0.0,0.4569475405799696,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08754429358014403,0.09918572743189207,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_054_fuelD0.35264kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.13006119712183725,0.0,0.0,0.0,0.0,0.0,1.5906588623749947,4.2819480472484805,1.86504080532526,0.6429116264596595,0.4384657292454879,0.0,0.8518518518519335,0.5170740740741235,0.000708909247254173,0.0,1.4139741042335585,0.44023804640747205,0.030688532471078615,0.02761932443472765,0.31234746902668564,0.0,0.44655986615303794,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08710481940283155,0.09934416002287454,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_055_fuelD0.33871kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.338706,1.0,0.12885118409919952,0.0,0.0,0.0,0.0,0.0,1.605923135549263,4.188585040907265,1.9082209758863848,0.6166562481826131,0.42055956126054217,0.0,0.8181818181819017,0.49663636363641417,0.0007669199316859064,0.0,1.3760486247402333,0.4444626567001129,0.030960197221953725,0.02786381403182296,0.3199879700444769,0.0,0.44391851882863176,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08580986003824755,0.09978686964508718,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_056_fuelD0.32527kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.1277172455610812,0.0,0.0,0.0,0.0,0.0,1.6059231355492627,4.188585040907266,1.9082209758863842,0.5838919904934878,0.39821433751655866,0.0,0.7857142857143706,0.476928571428623,0.0007669199316859064,0.0,1.343462566827242,0.4444626567001129,0.029775367639911468,0.026797509895241527,0.28258326479077456,0.0,0.4765045767416236,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08278633661047889,0.10078972413021188,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_057_fuelD0.3123kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.12665521266837607,0.0,0.0,0.0,0.0,0.0,1.603794072283289,4.172700532995744,1.9577976474947623,0.5545923532917452,0.37823198494497023,0.0,0.7543859649123666,0.45791228070180656,0.0007526718976560721,0.0,1.3127114067968981,0.443873407380186,0.02951203758237039,0.02656051641999659,0.2794345677119667,0.0,0.5003538159064745,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0806564354158362,0.10146651636352992,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_058_fuelD0.29977kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.29977427586206895,1.0,0.12565690544011576,0.0,0.0,0.0,0.0,0.0,1.603794072283289,4.172700532995743,1.9577976474947612,0.5257470555768357,0.3585594919034019,0.0,0.7241379310344829,0.43955172413793103,0.0007526718976560732,0.0,1.2824089841050559,0.443873407380186,0.028968228788661853,0.02607109644024679,0.27244915738579245,0.0,0.5306562385983167,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07906266797069035,0.10195595140147887,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_059_fuelD0.28768kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.12471421648765775,0.0,0.0,0.0,0.0,0.0,1.6037940722832895,4.172700532995743,1.957797647494761,0.4985088041416788,0.3399830044246249,0.0,0.6949152542373729,0.4218135593220853,0.0007526718976560732,0.0,1.2531612706312614,0.4438734073801861,0.028717901711648633,0.02584580603991779,0.26895496531092405,0.0,0.5599039520721107,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07689501900946087,0.10259329983382456,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_060_fuelD0.27598kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.12382894079887152,0.0,0.0,0.0,0.0,0.0,1.6020546211921944,4.159722842262073,1.9983019372922082,0.47376582114107585,0.3231082900182137,0.0,0.6666666666667512,0.404666666666718,0.0007420583920641381,0.0,1.2254164465952773,0.443391988913739,0.028835216459222632,0.025951389224893585,0.26903229813063795,0.0,0.582009886004634,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07472982442319995,0.10320480457502837,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_061_fuelD0.26467kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.1229936389633855,0.0,0.0,0.0,0.0,0.0,1.6020546211921933,4.1597228422620764,1.9983019372922064,0.44963043592259483,0.30664795729920974,0.0,0.6393442622951692,0.38808196721316757,0.0007420583920641361,0.0,1.1980705146261723,0.4433919889137387,0.02859989011686748,0.0257395904800614,0.2734664923614408,0.0,0.6093558179737403,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07279033660419477,0.10372808215338755,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_062_fuelD0.25373kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.253726,1.0,0.12220492052384288,0.0,0.0,0.0,0.0,0.0,1.6020546211921936,4.159722842262074,1.9983019372922093,0.426841041246358,0.2911055901300162,0.0,0.6129032258065332,0.37203225806456564,0.0007420583920641363,0.0,1.1716025153896914,0.44339198891373877,0.02833048136003931,0.025497144471078335,0.25421079432657834,0.0,0.6358238172102201,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07105556565750341,0.10417627607182976,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_063_fuelD0.24313kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.24312758730158732,1.0,0.12146148798877889,0.0,0.0,0.0,0.0,0.0,1.6008980854303434,4.151094164217295,2.0252326511816956,0.4057293939060675,0.27670744664393804,0.0,0.5873015873016723,0.3564920634921151,0.0007356482438972865,0.0,1.1463154706604297,0.44307190076885705,0.028211453477122565,0.025390021105610606,0.252688487974955,0.0,0.6573616458245977,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06899118850641307,0.10468782678212951,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_064_fuelD0.23286kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.232860375,1.0,0.12075636589317988,0.0,0.0,0.0,0.0,0.0,1.6065205842555401,4.117108610795897,2.0403605057794985,0.38655228724838636,0.26362865990339956,0.0,0.562500000000084,0.34143750000005113,0.0007639338631367136,0.0,1.1199160725616344,0.4446280093458005,0.028077278585542122,0.025269262815054483,0.25347037842070014,0.0,0.6689941023479271,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06833626301365438,0.10484355806172423,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_065_fuelD0.22291kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.12008364159717093,0.0,0.0,0.0,0.0,0.0,1.6069166077726351,4.11471482134128,2.0414260437849623,0.36719875179802,0.2504295487262496,0.0,0.5384615384616143,0.32684615384619986,0.0007659261748761489,0.0,1.0957103384150608,0.4447376146317743,0.02752057677432642,0.02476823601422951,0.249218812098003,0.0,0.6921597195782921,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06684477558521472,0.10518333437434245,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_066_fuelD0.21326kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.21325933333333338,1.0,0.11944390234385872,0.0,0.0,0.0,0.0,0.0,1.6069166077726345,4.11471482134128,2.0414260437849623,0.348713993302159,0.23782294343207241,0.0,0.5151515151515839,0.31269696969701133,0.0007659261748761494,0.0,1.0723368861637679,0.44473761463177414,0.026886345226892774,0.024197433408058185,0.2441245072788411,0.0,0.715533171829585,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06575224623323127,0.1054216221469923,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_067_fuelD0.2039kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.11883303020666622,0.0,0.0,0.0,0.0,0.0,1.611759839855742,4.087032661881463,2.0513930985544873,0.3317980643807597,0.22628627990767816,0.0,0.49253731343290086,0.2989701492537709,0.0007911597833445659,0.0,1.0483243283042856,0.4460780497690616,0.0265594752726539,0.023903250848862925,0.24377269218809305,0.0,0.7275176533368232,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06480521205796644,0.10561940029227998,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_068_fuelD0.19481kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.1182482157464676,0.0,0.0,0.0,0.0,0.0,1.61899156014937,4.049438222087316,2.05908302701561,0.315881587797244,0.21543124287772045,0.0,0.4705882352941772,0.2856470588235654,0.0008288701563670507,0.0,1.0242989613121136,0.44807953386445004,0.0261884084863167,0.023569278447562764,0.2545956635192842,0.0,0.7352079944102169,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06387954945582319,0.10580375804932847,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_069_fuelD0.18599kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.11769341385445772,0.0,0.0,0.0,0.0,0.0,1.6189915601493696,4.049438222087316,2.05908302701561,0.29985102735948477,0.2044984006591686,0.0,0.44927536231889165,0.2727101449275673,0.0008288701563670507,0.0,1.0028878062909872,0.4480795338644499,0.025205813378155896,0.022684965385243415,0.2347563976059924,0.0,0.7566191494313436,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06210884787040683,0.10614189365391717,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_070_fuelD0.17742kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.11716444887672489,0.0,0.0,0.0,0.0,0.0,1.6189915601493698,4.049438222087316,2.05908302701561,0.2845670041792798,0.19407469685026882,0.0,0.42857142857147623,0.26014285714288604,0.0008288701563670509,0.0,0.982079218720047,0.44807953386444993,0.024159065374818052,0.021742871205430257,0.25322384935268605,0.0,0.7774277370022841,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06133926450035896,0.10628179429863872,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_071_fuelD0.16909kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.11665521957838564,0.0,0.0,0.0,0.0,0.0,1.626863363834877,4.008516278523363,2.0674535951161053,0.27059516558837526,0.18454590293127196,0.0,0.4084507042253951,0.24792957746481467,0.0008710472007419571,0.0,0.9596940129999798,0.4502581703767669,0.02372243704688738,0.021349910694793695,0.24883562080789598,0.0,0.7820320950112486,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06094569400874335,0.10635003578661972,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_072_fuelD0.16099kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.11616562449725992,0.0,0.0,0.0,0.0,0.0,1.6268633638348766,4.008516278523363,2.0674535951161053,0.25644870444283796,0.1748980164300155,0.0,0.38888888888892814,0.2360555555555794,0.0008710472007419574,0.0,0.9400340884838685,0.4502581703767669,0.02274130247856614,0.02046688530611685,0.2526011486101901,0.0,0.8016920195273599,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06002484018987524,0.10650223214451993,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_073_fuelD0.15311kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.1156938826969964,0.0,0.0,0.0,0.0,0.0,1.6268633638348773,4.008516278523363,2.0674535951161053,0.2428180997236599,0.16560194401153605,0.0,0.3698630136986664,0.22450684931509055,0.000871047200741957,0.0,0.9209237482061549,0.450258170376767,0.021896590023250857,0.01970663793825361,0.25802256592300066,0.0,0.8208023598050737,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05965191359856649,0.10656035920984706,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_074_fuelD0.14545kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.11523895662430138,0.0,0.0,0.0,0.0,0.0,1.6268633638348775,4.008516278523363,2.0674535951161053,0.2296733721480629,0.15663723980497887,0.0,0.3513513513513846,0.21327027027029052,0.0008710472007419569,0.0,0.9023369264113642,0.4502581703767671,0.021144535372242607,0.01902974273475395,0.2985352893033594,0.0,0.8393891815998641,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05922119458208213,0.10662521466546536,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_075_fuelD0.13799kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.1147987584666513,0.0,0.0,0.0,0.0,0.0,1.626863363834877,4.008516278523363,2.0674535951161053,0.21695419600965254,0.14796276167858308,0.0,0.33333333333336346,0.20233333333335157,0.0008710472007419571,0.0,0.8843426741779212,0.4501682914912574,0.02048297031820351,0.018434290781646278,0.3367474881985546,0.0,0.8573834338333073,8.987888550951067e-05,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05882932915809782,0.10668082089702108,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_076_fuelD0.13073kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.13072863157894737,1.0,0.11437459082805035,0.0,0.0,0.0,0.0,0.0,1.6268656713362502,4.0085042828683966,2.067456048822798,0.2046983490681606,0.1396042740644855,0.0,0.3157894736842383,0.1916842105263327,0.0008710598323869525,0.0,0.8671816410511736,0.4497191537255078,0.01982054667295341,0.017838165748123344,0.28722887518076307,0.0,0.8745392547708093,0.0005396552859284968,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.057998848579591034,0.10679248072011434,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_077_fuelD0.12365kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.12365457142857143,1.0,0.11396647880452568,0.0,0.0,0.0,0.0,0.0,1.6296074188091518,3.9942511790264783,2.0703715158305145,0.1930624315361277,0.13166857830763912,0.0,0.29870129870132756,0.18131168831170572,0.000886104004804176,0.0,0.8498004301388768,0.44994050549391684,0.01925442705452843,0.01732868611825796,0.2625548628740692,0.0,0.8857274003799488,0.0010771221302109588,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.057427909264625786,0.10686525529640323,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_078_fuelD0.11676kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.11676189743589743,1.0,0.1135723893274311,0.0,0.0,0.0,0.0,0.0,1.6296074188091534,3.9942511790264783,2.07037151583051,0.1816755292545393,0.12390271095159583,0.0,0.28205128205130436,0.17120512820514175,0.000886104004804178,0.0,0.8336197266767738,0.44939945253787333,0.018537365685806984,0.016683364517660063,0.23294676042851112,0.0,0.9019081038420519,0.0016181750862549412,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.056831025739781195,0.10693669092881304,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_079_fuelD0.11004kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.11319142692182947,0.0,0.0,0.0,0.0,0.0,1.629607418809152,3.9942511790264783,2.070371515830515,0.17066792331451722,0.11639552370050074,0.0,0.2658227848101471,0.16135443037975927,0.0008861040048041755,0.0,0.8179044617562816,0.44881446466104113,0.01781984700754894,0.016037601395569156,0.22969963808073307,0.0,0.9176233687625439,0.0022031629630867907,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.056379104197283605,0.10698726048005518,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_080_fuelD0.10349kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.1034935,1.0,0.11282345500967582,0.0,0.0,0.0,0.0,0.0,1.629607418809153,3.9942511790264796,2.0703715158305123,0.16003566740403816,0.10914432516955401,0.0,0.250000000000018,0.1517500000000109,0.0008861040048041757,0.0,0.8026161630255852,0.44820527260653303,0.017072797741128482,0.015365258104223989,0.22877662398977805,0.0,0.9329116674932408,0.0028123550175950672,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05592164902592422,0.10703592782621234,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_081_fuelD0.09711kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.097105012345679,1.0,0.11246679575945642,0.0,0.0,0.0,0.0,0.0,1.6296074188091534,3.9942511790264796,2.070371515830509,0.14973028189521184,0.1021160522525345,0.0,0.2345679012345896,0.14238271604939587,0.0008861040048041771,0.0,0.7877459156731864,0.44757562437935977,0.016394726212959756,0.014754983390199079,0.23787853005076848,0.0,0.9477819148456399,0.003442003244768504,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05567721422141339,0.10706025918511429,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
