case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_041_fuelD0.59572kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.12968220873950612,0.0,0.45353695167869984,0.27538039113895896,0.17815656053974088,0.0308191,1.019386373480204,4.828468170157119,0.0,1.1121626322319622,0.7584949151821982,0.0,1.439024390243953,0.8734878048780794,6.934711239425116e-05,0.0,1.8814446012252937,0.28213005076730613,0.0,0.0,0.0,0.0,0.2165558780846822,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12858202268983937,0.05308349553462522,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_042_fuelD0.57168kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.12659919499360828,0.0,0.4735205635493195,0.2868388520680713,0.18668171148124818,0.0308191,1.0045151026933128,4.64910376588599,0.0,1.0614916645742978,0.7239373152396713,0.0,1.3809523809524347,0.8382380952381279,6.794065901459259e-05,0.0,1.8160313786064346,0.2780142096189141,0.0,0.0,0.0,0.0,0.20403411327672533,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12801411616058384,0.053416292327896374,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_043_fuelD0.54876kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.1236672917284173,0.0,0.48314478249872295,0.29215171946910057,0.19099306302962238,0.0308191,1.004878850289363,4.485966965925031,0.0,1.0151345382767563,0.6923217551047478,0.0,1.3255813953488969,0.8046279069767804,7.565133950724737e-05,0.0,1.7552391424674259,0.2781148820728629,0.0,0.0,0.0,0.0,0.19394236044660879,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12776209608831082,0.05355704521530941,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_044_fuelD0.52688kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.12087555721256264,0.0,0.5029103657177687,0.3038350071481514,0.19907535856961728,0.0308191,0.9891932613969218,4.31851925304862,0.0,0.9695692563220333,0.661246232811627,0.0,1.2727272727273304,0.7725454545454898,7.338136485610546e-05,0.0,1.6950452177057131,0.2737736665086099,0.0,0.0,0.0,0.0,0.18137917684725793,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12742152714543162,0.053740212676291046,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_045_fuelD0.50597kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.1182154619159162,0.0,0.5213996341308405,0.3143574057063681,0.20704222842447234,0.0308191,0.9745205315292802,4.161884071874521,0.0,0.9258605614979183,0.6314369029415804,0.0,1.222222222222277,0.7418888888889222,7.125796833647308e-05,0.0,1.6380807840914233,0.26971277445614905,0.0,0.0,0.0,0.0,0.17028461667732014,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12704808632562062,0.053933167541010636,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_046_fuelD0.48597kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.11567814092515771,0.0,0.5392628155584667,0.3246959654427992,0.21456685011566745,0.0308191,0.9603446523214838,4.010552899826421,0.0,0.8844411619792105,0.6031888724698217,0.0,1.1739130434783136,0.7125652173913366,6.92064746577852e-05,0.0,1.5833584784884638,0.265789393072393,0.0,0.0,0.0,0.0,0.1592525545796177,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12667603231193947,0.054117455594380394,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_047_fuelD0.46682kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.46682174468085114,1.0,0.11325621070089044,0.0,0.5563861702663292,0.3346168488981385,0.22176932136819072,0.0308191,0.9467558854517982,3.8654893036336064,0.0,0.8450266773732945,0.5763081939685869,0.0,1.12765957446815,0.6844893617021669,6.723994623822894e-05,0.0,1.5309469820301367,0.2620285035936365,0.0,0.0,0.0,0.0,0.14863298536291694,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12626813520849822,0.054311499525233835,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_048_fuelD0.44847kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.1109438359321795,0.0,0.5726453326696432,0.3438385576010583,0.22880677506858493,0.0308191,0.9338529250702354,3.727746868839289,0.0,0.8073911143628442,0.5506407399954598,0.0,1.0833333333334052,0.6575833333333769,6.537266581977133e-05,0.0,1.4809719820007754,0.25845742106575187,0.0,0.0,0.0,0.0,0.1387580114386554,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12574998461647888,0.05454850978958616,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_049_fuelD0.43087kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.10873611405239549,0.0,0.5865289594104881,0.349507759812928,0.23702119959756013,0.0308191,0.9220142555316674,3.61031444812101,0.0,0.7703928151961166,0.5254078999637516,0.0,1.0408163265306838,0.631775510204125,6.421908764631436e-05,0.0,1.4360634510744223,0.2551808965556875,0.0,0.0,0.0,0.0,0.1326414001726632,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12462579086188622,0.05503848763486976,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_050_fuelD0.41397kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.413974,1.0,0.10663731487894873,0.0,0.6002611014093938,0.3552425283495149,0.2450185730598789,0.0308191,0.9141041645983756,3.4933059981887324,0.0,0.7350649519412719,0.5013142972239475,0.0,1.0000000000000726,0.607000000000044,6.249255577166478e-05,0.0,1.3917033156058154,0.2529916634889704,0.0,0.0,0.0,0.0,0.12616061148265695,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1238076144632389,0.0553841814891601,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_051_fuelD0.39774kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.39773972549019604,1.0,0.10463291885118904,0.0,0.616502476745424,0.3631244928771746,0.25337798386824945,0.0308191,0.9054063000994259,3.372250114513973,0.0,0.7012570716727303,0.47825732288080225,0.0,0.9607843137255667,0.5831960784314186,5.706535201255998e-05,0.0,1.3470183529013113,0.25058440259506803,0.0,0.0,0.0,0.0,0.11824601403210813,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12310580693871413,0.05566884899315177,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_052_fuelD0.38213kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.10271528132184805,0.0,0.6321389173019102,0.3703170810518925,0.2618218362500177,0.0308191,0.8822794580964141,3.2682076963424276,0.0,0.669637763909374,0.4566929549861931,0.0,0.9230769230769913,0.5603076923077338,5.734609558720685e-05,0.0,1.3085187842580646,0.24418371167144753,0.0,0.0,0.0,0.0,0.11153848272146455,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12255454358703292,0.0558835324354465,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_053_fuelD0.36711kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.10088338339200598,0.0,0.6459072403677937,0.3738014348585245,0.27210580550926916,0.0308191,0.8689183428656456,3.176595438375737,0.0,0.6380524219957905,0.4351517518011294,0.0,0.8867924528302641,0.53828301886797,5.417366465867738e-05,0.0,1.2724510162020917,0.2404858281049887,0.0,0.0,0.0,0.0,0.10780013539021857,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12128530419053683,0.05635845436748939,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_054_fuelD0.35264kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.09913655536808157,0.0,0.6543401208343228,0.3748542154500495,0.2794859053842733,0.0308191,0.8663349433337026,3.0871696905164026,0.0,0.6087796885481879,0.4151877475898642,0.0,0.8518518518519269,0.5170740740741195,5.7015558023106397e-05,0.0,1.2371697862487467,0.23977083459510787,0.0,0.0,0.0,0.0,0.10422530266283342,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12020386074320503,0.05674732277222032,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_055_fuelD0.33871kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.338706,1.0,0.09747026657707564,0.0,0.6683896864276924,0.3779943001622896,0.2903953862654028,0.0308191,0.852658286309679,3.0031202005892284,0.0,0.579791582004304,0.39541785892693543,0.0,0.8181818181818926,0.49663636363640895,5.334578455184398e-05,0.0,1.2041485520011495,0.23598562023390196,0.0,0.0,0.0,0.0,0.1007264928842871,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11908664820598881,0.05713490430982316,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_056_fuelD0.32527kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.0958769991974778,0.0,0.6773686020534293,0.37802151168466214,0.29934709036876717,0.0308191,0.8524474544666187,2.9224542455432494,0.0,0.55240356629452,0.37673923221286265,0.0,0.7857142857143644,0.47692857142861916,5.28728960618515e-05,0.0,1.1717126316881472,0.235927269445493,0.0,0.0,0.0,0.0,0.09811253684179207,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11787731583361079,0.05753560038360732,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_057_fuelD0.3123kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.09435705389220243,0.0,0.6850227323098083,0.37591236196928596,0.3091103703405223,0.0308191,0.843459966714746,2.859285194992646,0.0,0.5264241415925756,0.35902126456613653,0.0,0.7543859649123587,0.4579122807018018,5.716854456573702e-05,0.0,1.144976583307499,0.23343985109100815,0.0,0.0,0.0,0.0,0.09740122641994677,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1164734946681645,0.05798282696734553,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_058_fuelD0.29977kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.29977427586206895,1.0,0.09290414716170287,0.0,0.6989607442125247,0.3799431422611236,0.31901760195140116,0.0308191,0.8283663188097883,2.7791736482964886,0.0,0.501695034539155,0.34215601355570374,0.0,0.7241379310345556,0.43955172413797544,5.5531111530834665e-05,0.0,1.114876793830987,0.22926246383091423,0.0,0.0,0.0,0.0,0.09269203353522007,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11571057200122574,0.058217094230471944,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_059_fuelD0.28768kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.09150689532642207,0.0,0.7027516838216779,0.3796244745614832,0.32312720926019467,0.0308191,0.8348711395993493,2.699321283975941,0.0,0.4790839301744731,0.32673524037899065,0.0,0.6949152542373609,0.42181355932207804,6.47465749676795e-05,0.0,1.0841632652171513,0.23106276788375893,0.0,0.0,0.0,0.0,0.08870919619722394,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11528168655297726,0.05834302316927426,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_060_fuelD0.27598kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.09016192671813505,0.0,0.7111095707336303,0.38082618465491164,0.3302833860787187,0.0308191,0.8308395084486426,2.6253429375640494,0.0,0.4568012279968948,0.31153843749388227,0.0,0.6666666666667455,0.40466666666671436,6.790745599147334e-05,0.0,1.0558256194108202,0.2299469551450221,0.0,0.0,0.0,0.0,0.08490277461796465,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11468291925902399,0.05851142883992591,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_061_fuelD0.26467kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.08887051171404241,0.0,0.7228052973686069,0.3821324919171817,0.3406728054514252,0.0308191,0.8228941036059032,2.5573758122757857,0.0,0.434717909208802,0.29647761408040296,0.0,0.6393442622951621,0.3880819672131632,6.38131283013578e-05,0.0,1.029400008811011,0.22774794843866808,0.0,0.0,0.0,0.0,0.08179623207789773,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1136653969509461,0.058786474952455633,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_062_fuelD0.25373kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.253726,1.0,0.08763145448386589,0.0,0.7349303535804889,0.3824228485515368,0.35250750502895206,0.0308191,0.8131345018850314,2.4968803923708824,0.0,0.4134138646586552,0.2819482556972029,0.0,0.6129032258065293,0.3720322580645633,5.775688073700715e-05,0.0,1.0053757840954232,0.22504683627883235,0.0,0.0,0.0,0.0,0.079534807704819,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1126895589431796,0.05903918345145692,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_063_fuelD0.24313kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.24312758730158732,1.0,0.08643992584113673,0.0,0.7427946824477175,0.382857445281269,0.3599372371664485,0.0308191,0.8109444313324561,2.4305420038948027,0.0,0.3937757338651292,0.26855505049601813,0.0,0.5873015873016653,0.35649206349211093,5.947481982062996e-05,0.0,0.9799439648982774,0.22444070230229837,0.0,0.0,0.0,0.0,0.07614217038391806,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11214687795641566,0.059173925980214995,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_064_fuelD0.23286kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.232860375,1.0,0.08529089870953585,0.0,0.7501577977511188,0.3826644181542646,0.3674933795968542,0.0308191,0.8088939395138349,2.3684315286542965,0.0,0.3748945323341875,0.255678071051916,0.0,0.5625000000000752,0.34143750000004564,6.108327030260916e-05,0.0,0.9559012997987968,0.22387319877671122,0.0,0.0,0.0,0.0,0.07319743446248408,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11160088216447003,0.05930347543840455,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_065_fuelD0.22291kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.08418348776719452,0.0,0.7558104124527897,0.3799365306039986,0.37587388184879106,0.0308191,0.794590857440557,2.326423881950342,0.0,0.3571490884905978,0.24357567835058772,0.0,0.538461538461605,0.3268461538461942,6.94088700063726e-05,0.0,0.9385409868434395,0.21991461214416075,0.0,0.0,0.0,0.0,0.07230515470856555,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11074954771188547,0.05949640831709819,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_066_fuelD0.21326kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.21325933333333338,1.0,0.08311782889345708,0.0,0.7548815416175758,0.3758239732133081,0.3790575684042677,0.0308191,0.7918094567376533,2.2800062777349406,0.03629799181643876,0.3403703507390328,0.23213257920402042,0.0,0.5151515151515779,0.3126969696970078,6.482250752213684e-05,0.0,0.9202336022622268,0.21914481892156215,0.0011569132734853959,0.0010412115204441515,0.00917851595714579,0.0,0.07044379167449354,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11020280855253776,0.0596160514100818,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_067_fuelD0.2039kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.08208928792286446,0.0,0.760948541399938,0.37338396469970736,0.3875645767002306,0.0308191,0.7875275112501424,2.2327292263411986,0.04523476561380066,0.3235423260820232,0.22065586638793983,0.0,0.4925373134328971,0.29897014925376847,6.119923087624654e-05,0.0,0.9012765833689285,0.21795972803825958,0.0014414894223923674,0.0012973275175176885,0.011411976126689363,0.0,0.06885862762507923,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10943366877675756,0.05977602092671718,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_068_fuelD0.19481kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.08109731842619718,0.0,0.7663622939563546,0.3711307288811087,0.39523156507524587,0.0308191,0.7842422320068185,2.18566819643707,0.04558696126327962,0.30755888615064,0.20975516035473643,0.0,0.47058823529417365,0.2856470588235634,6.44890934290603e-05,0.0,0.882489228189825,0.21705047907847663,0.0014667704581968787,0.001320080509530927,0.011359339247517322,0.0,0.06719766258827645,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10878168151483328,0.05990541827400048,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_069_fuelD0.18599kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.08014390448234701,0.0,0.769140001766851,0.36303763173600795,0.4061023700308431,0.0308191,0.7826031147588421,2.1610988054403415,0.04946436198713993,0.2919052597292173,0.19907938713532627,0.0,0.4492753623188915,0.2727101449275672,6.409095621839715e-05,0.0,0.869738056036446,0.21659682946689088,0.0016123216930836902,0.0014510758164118468,0.01206761583525287,0.0,0.06927327630967078,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1075255731590696,0.06014540389810736,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_070_fuelD0.17742kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.07922442771587516,0.0,0.7708453091240528,0.3596147913025098,0.411230517821543,0.0308191,0.7810514829739507,2.1190557226357507,0.056926014524852804,0.27744941848754295,0.1892205034085043,0.0,0.4285714285714764,0.2601428571428862,7.06098287756315e-05,0.0,0.8529019440521666,0.216167392733546,0.00183293718843703,0.0016496278429154732,0.013757331632375075,0.0,0.06784139837100332,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10695713638605647,0.06024836761092515,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_071_fuelD0.16909kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.07833545704663701,0.0,0.7761703428743879,0.3579140790049118,0.4182562638694761,0.0308191,0.7795489661990891,2.0729054823472537,0.05083645409169424,0.26334922663831145,0.1796041725673284,0.0,0.4084507042253961,0.2479295774648155,7.766354330374736e-05,0.0,0.8348698115197971,0.21575154929576962,0.0016238519463698863,0.0014614528079838897,0.012275723675213415,0.0,0.06582095463416102,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10652685420003209,0.06032304732443825,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_072_fuelD0.16099kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.07747640813960784,0.0,0.780564157433168,0.3503281647147509,0.43023599271841706,0.0308191,0.775889858412681,2.052379628969395,0.047720331573031335,0.24944811818640694,0.17012361660312955,0.0,0.388888888888928,0.23605555555557936,7.765466861390198e-05,0.0,0.8238963698524523,0.21473883783287462,0.0015212519850291227,0.0013691138052654666,0.011428373371113956,0.0,0.06787578097518934,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10541383400442779,0.06050584671585066,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_073_fuelD0.15311kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.07664761870043699,0.0,0.7825166749465262,0.3470076356122829,0.4355090393342433,0.0308191,0.7781838420955518,2.0111625996035505,0.05721807846137043,0.23637173406333614,0.16120552263119517,0.0,0.36986301369866526,0.22450684931508982,7.961810788530203e-05,0.0,0.8075842127932882,0.2153737312842145,0.001821676445884449,0.001639492346878961,0.014486052262602824,0.0,0.06627887364417426,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10499585808415277,0.06057131740495134,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_074_fuelD0.14545kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.07584479832910329,0.0,0.7863920982966108,0.3433681080915232,0.44302399020508765,0.0308191,0.7759890920148371,1.976045373548536,0.06539757797979007,0.22365972168071194,0.1525359301862455,0.0,0.35135135135138323,0.2132702702702897,7.81822366031531e-05,0.0,0.7933425334564438,0.214766302179998,0.002037561089442165,0.001833786476257204,0.016290665163003506,0.0,0.06526189236670206,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10454226963680743,0.06063909130479967,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_075_fuelD0.13799kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.07506643300563888,0.0,0.7923232498419993,0.34041767455027555,0.45190557529172376,0.0308191,0.7704386861448864,1.9422426833565132,0.07187054748149553,0.21132208689451748,0.1441216632620609,0.0,0.33333333333336246,0.20233333333335082,7.414034215247781e-05,0.0,0.7798317769396824,0.21323014638018858,0.0022038588799300966,0.0019834540009933633,0.016719146146354124,0.0,0.06408516255743825,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1041555657085011,0.060693867619438936,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_076_fuelD0.13073kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.13072863157894737,1.0,0.07431227308449985,0.0,0.7954102019397254,0.3332435467934518,0.46216665514627364,0.0308191,0.7676391277917519,1.923836235880979,0.07548637711224082,0.19939923098013485,0.135990275528452,0.0,0.31578947368423577,0.19168421052633108,7.212549948953851e-05,0.0,0.7702475378384178,0.2124553277629852,0.002290449794405947,0.0020613855842973846,0.016930193302109552,0.0,0.06567168183013714,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10334174725892224,0.06080254788035644,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_077_fuelD0.12365kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.12365457142857143,1.0,0.07358217012431718,0.0,0.7958418910295013,0.32977971969683917,0.46606217133266215,0.0308191,0.769483576672653,1.8878690925801955,0.08920173260068619,0.18808500787537247,0.12827397537100402,0.0,0.29870129870132145,0.18131168831170216,7.450684479888087e-05,0.0,0.7561489467765338,0.21296580589958197,0.002676571235315339,0.002408890718882921,0.020594517805701845,0.0,0.06414231776728031,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10308043814358085,0.060835802723018854,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_078_fuelD0.11676kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.11676189743589743,1.0,0.07287256191495228,0.0,0.7928001204173545,0.3244137632061529,0.4683863572112016,0.0308191,0.7709188323585908,1.859881303130516,0.11338507587469264,0.17720638176421546,0.12085475236319497,0.0,0.28205128205130275,0.1712051282051407,7.713105641953683e-05,0.0,0.7445303366359489,0.2133630338497215,0.003329541305585827,0.0029965586086455717,0.025149119338362527,0.0,0.06360005335904456,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1028203744439487,0.06086705989980775,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_079_fuelD0.11004kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.07218338664548099,0.0,0.7963511214432113,0.3198629225251857,0.4764881989180256,0.0308191,0.7724839752314094,1.8316684377925352,0.11103912757509418,0.1664711316431803,0.11353331178064896,0.0,0.2658227848101438,0.1613544303797573,7.834710757105452e-05,0.0,0.7324071029033605,0.21379620997376447,0.0032176765907852116,0.002895878891047149,0.026447036256453775,0.0,0.06346461562153287,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1022539291490199,0.060930983741972075,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_080_fuelD0.10349kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.1034935,1.0,0.07151595926214209,0.0,0.7991012183601381,0.31292884465730114,0.486172373702837,0.0308191,0.7680750008802771,1.8181809841152359,0.10742679373239293,0.15613405769604105,0.10648342734870002,0.0,0.25000000000001515,0.1517500000000092,8.188616328635695e-05,0.0,0.7247208555235877,0.21257596199922071,0.003075217586979991,0.0027676692435991785,0.023404481824698863,0.0,0.06529047761976056,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10152445654603262,0.061008837918597916,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
