case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_041_fuelD0.59572kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.5957186829268292,1.0,0.14466420087882648,0.0,0.0,0.0,0.0,0.0,1.4749533211908425,5.375957885663236,1.2108595907460902,1.213747459817933,0.8277757675958303,0.0,1.4390243902439162,0.8734878048780573,0.00023159117859381583,0.0,2.0328614975793586,0.4082148498476669,0.022833352976291407,0.020549804614588496,0.1875762173625785,0.0,0.3030267848745571,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.09974641881546134,0.08524339563541843,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_042_fuelD0.57168kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.5716783809523809,1.0,0.14230658085538378,0.0,0.0,0.0,0.0,0.0,1.4856734651025043,5.252249179384942,1.2868551158110308,1.1552120919746003,0.7878546467266775,0.0,1.3809523809523905,0.8382380952381011,0.0002640405419206223,0.0,1.9719188095413085,0.4111818060722282,0.024120447378593052,0.0217081721755259,0.20289573533983368,0.0,0.31021724427189684,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.09715776833182715,0.08676358515850723,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_043_fuelD0.54876kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.5487562325581397,1.0,0.1401050105705353,0.0,0.0,0.0,0.0,0.0,1.4902883286072204,5.121129435032993,1.4259484122756476,1.104109945999807,0.7530029831718684,0.0,1.3255813953488427,0.8046279069767478,0.0002661512012881111,0.0,1.9154771993971893,0.412459036873759,0.026207324180015177,0.02358633205662147,0.22863805349123667,0.0,0.3096864820604082,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.09509592354779439,0.08792052983283577,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_044_fuelD0.52688kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.5268760000000001,1.0,0.13805738709718718,0.0,0.0,0.0,0.0,0.0,1.4962114887402895,5.0095253837822336,1.5270280391737265,1.0522752197936285,0.7176516998992546,0.0,1.2727272727273031,0.772545454545473,0.0002821583208980117,0.0,1.8611196291514163,0.41409835785402727,0.027725911824386256,0.024953039225347876,0.247752051065746,0.0,0.31555137413876844,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.09179592120557466,0.08969231931609961,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_045_fuelD0.50597kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.5059682222222224,1.0,0.13619325047174302,0.0,0.0,0.0,0.0,0.0,1.4984973436536764,4.988276602745784,1.536224532844161,0.9852897654848645,0.6719676200606775,0.0,1.222222222222279,0.7418888888889232,0.00029180318539867583,0.0,1.8100341860915532,0.4147310015498212,0.028344668681806847,0.025509900077312388,0.26564101295192116,0.0,0.3574040851543866,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.0853021012711767,0.09303309793972844,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_046_fuelD0.48597kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.4859694782608696,1.0,0.13453078213167247,0.0,0.0,0.0,0.0,0.0,1.5093903561925481,4.883048959161934,1.5854715092064589,0.9403067790873346,0.6412892233375621,0.0,1.1739130434783263,0.7125652173913443,0.0003500596174954575,0.0,1.7587272668543685,0.41774580168895653,0.029097944091556822,0.02618785940906272,0.25554929960451406,0.0,0.3629889163720099,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.08268869801555327,0.09434659869895277,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_047_fuelD0.46682kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.46682174468085114,1.0,0.13297094094394346,0.0,0.0,0.0,0.0,0.0,1.519500282504369,4.78538601066142,1.6311781766986768,0.8972426261596691,0.6119194710408942,0.0,1.1276595744681468,0.684489361702165,0.0004058526451703666,0.0,1.7096867623984755,0.42054387129025006,0.02976582325653319,0.02678891139078428,0.290118758671262,0.0,0.3695942414823515,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.08038531966850641,0.0954453257695842,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_048_fuelD0.44847kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.4484718333333334,1.0,0.13152552083294283,0.0,0.0,0.0,0.0,0.0,1.52858982594054,4.706807767660003,1.6678654187780668,0.8542663588595688,0.5826096567422262,0.0,1.0833333333334016,0.6575833333333748,0.00045204814819083637,0.0,1.6628275224336444,0.4230595350442627,0.03005460586677272,0.027048833574076444,0.274418089075174,0.0,0.3823107294043652,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.07710495427986493,0.09694612062796504,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_049_fuelD0.43087kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.4308708979591837,1.0,0.1301716907035885,0.0,0.0,0.0,0.0,0.0,1.5453766626174579,4.580692356472694,1.7265453512544184,0.8210077368463491,0.5599272765292103,0.0,1.040816326530683,0.6317755102041245,0.0005271584225068285,0.0,1.6156677237652042,0.42770553699905856,0.03083766974627127,0.027753577090184348,0.28672171339349617,0.0,0.37467257066787163,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.07677851967507457,0.09709006098719404,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_050_fuelD0.41397kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.413974,1.0,0.1288785906729009,0.0,0.0,0.0,0.0,0.0,1.5609735977997365,4.46351638510702,1.781065873551064,0.7886863631293956,0.5378840996542477,0.0,1.0000000000000635,0.6070000000000384,0.0005971077476059722,0.0,1.5705346219496215,0.43202221635564814,0.03153604082343532,0.02838209477062309,0.30106214451817936,0.0,0.3688919591844402,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.07599802806868622,0.0974173830011962,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_051_fuelD0.39774kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.39773972549019604,1.0,0.1276695739965772,0.0,0.0,0.0,0.0,0.0,1.567225973770137,4.425273897253331,1.7987529372331679,0.7472546721050228,0.5096276863756256,0.0,0.9607843137255614,0.5831960784314156,0.0006198543898502267,0.0,1.5295433227070738,0.4337526526218531,0.03131154622259678,0.028180030229381006,0.3181418425461083,0.0,0.3932666514577355,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.07304428498610466,0.09861696013760822,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_052_fuelD0.38213kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.38212984615384615,1.0,0.12654133265106562,0.0,0.0,0.0,0.0,0.0,1.577969474120451,4.338331685907573,1.839282190463821,0.7151024112358445,0.4876998444628461,0.0,0.9230769230769951,0.5603076923077361,0.000677187504698678,0.0,1.4888505334491617,0.4367260730815603,0.03176521753402051,0.028588346575594736,0.30743126363699663,0.0,0.3961824906255457,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.07207096522979468,0.09900086579561518,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_053_fuelD0.36711kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.3671090188679245,1.0,0.12546098375146808,0.0,0.0,0.0,0.0,0.0,1.5955129060718463,4.220270443637583,1.8940467228375581,0.6884166430553427,0.46950015056374367,0.0,0.8867924528302591,0.5382830188679673,0.0007522225896101864,0.0,1.4477186052954494,0.4415814738165947,0.03259479071953002,0.02933494184813483,0.32556206835713986,0.0,0.38601604957776686,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.07182034726649662,0.09909508653173753,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_054_fuelD0.35264kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.3526445185185185,1.0,0.12444570377256998,0.0,0.0,0.0,0.0,0.0,1.605923135549264,4.188585040907264,1.9082209758863853,0.6524844370096206,0.44499438604056135,0.0,0.8518518518519249,0.5170740740741183,0.0007669199316859074,0.0,1.4098257078865264,0.44446265670011326,0.03203052388405373,0.02882709121765285,0.33478712146173834,0.0,0.4101414356823384,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.06844378484172593,0.10030937822147382,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_055_fuelD0.33871kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.338706,1.0,0.12351001937350868,0.0,0.0,0.0,0.0,0.0,1.6037940722832889,4.172700532995746,1.957797647494761,0.6182859096342418,0.42167099037055294,0.0,0.8181818181818857,0.49663636363640457,0.0007526718976560711,0.0,1.3767237132582901,0.4438734073801859,0.031676149075932074,0.028508174721685795,0.31644773486867056,0.0,0.43634150944508354,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.06502008747815557,0.10148732562417297,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_056_fuelD0.32527kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.3252652857142857,1.0,0.1226556197743367,0.0,0.0,0.0,0.0,0.0,1.6037940722832893,4.1727005329957425,1.9577976474947614,0.5853696448747643,0.3992220978045893,0.0,0.78571428571437,0.4769285714286225,0.0007526718976560742,0.0,1.3441286056605144,0.44387340738018605,0.030400673287647728,0.027360274063661056,0.29219215226472517,0.0,0.4689366170428577,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.062499471066802384,0.10232671146084041,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_057_fuelD0.3123kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.31229617543859645,1.0,0.12185664060789025,0.0,0.0,0.0,0.0,0.0,1.6029483835590568,4.166391021462934,1.977490078825577,0.5551306482715519,0.3785991021211984,0.0,0.7543859649123669,0.45791228070180684,0.0007475118088179874,0.0,1.3129717605715394,0.4436393506879365,0.02972335730773201,0.026750699151805172,0.2838549438759154,0.0,0.49735193878456085,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.06072410977206233,0.10289273336921421,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_058_fuelD0.29977kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.29977427586206895,1.0,0.12110581224166939,0.0,0.0,0.0,0.0,0.0,1.6020546211921929,4.159722842262077,1.998301937292206,0.5267775102791127,0.3592622620103549,0.0,0.7241379310345659,0.4395517241379814,0.0007420583920641356,0.0,1.282935744654775,0.44339198891373854,0.029315189167262282,0.026383328241250493,0.30109631790102676,0.0,0.524490587945138,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.05943125148115874,0.10328985186537387,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_059_fuelD0.28768kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.2876768474576271,1.0,0.12039619839365025,0.0,0.0,0.0,0.0,0.0,1.602054621192193,4.1597228422620764,1.9983019372922077,0.4994392056172794,0.3406175382309846,0.0,0.6949152542373676,0.4218135593220821,0.000742058392064135,0.0,1.2536864534700418,0.44339198891373865,0.029049337932939033,0.026144091394461926,0.2753329429296652,0.0,0.5537398791298707,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.05803668730882671,0.10370038715173899,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_060_fuelD0.27598kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.2759826666666667,1.0,0.11972980047292404,0.0,0.0,0.0,0.0,0.0,1.6020546211921938,4.159722842262076,1.9983019372922084,0.4737658211410749,0.32310829001821306,0.0,0.6666666666667502,0.40466666666671747,0.0007420583920641359,0.0,1.2254164465952762,0.4433919889137389,0.02883521645922261,0.025951389224893564,0.2690322981306374,0.0,0.582009886004636,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.056047374694640155,0.10426169654501384,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_061_fuelD0.26467kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.2646719016393443,1.0,0.11910282469961765,0.0,0.0,0.0,0.0,0.0,1.6008980854303434,4.151094164217297,2.0252326511816947,0.45010352817287874,0.3069706062139032,0.0,0.6393442622951694,0.388081967213168,0.0007356482438972851,0.0,1.1984212715167477,0.44307190076885705,0.028841268603441446,0.025956710369108817,0.37977074031157587,0.0,0.6052558449682807,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.054728079590542746,0.1046178398012928,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_062_fuelD0.25373kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.253726,1.0,0.11850735538636264,0.0,0.0,0.0,0.0,0.0,1.6069166077726342,4.11471482134128,2.0414260437849623,0.4288708949888731,0.2924899503824115,0.0,0.6129032258065371,0.37203225806456813,0.0007659261748761495,0.0,1.1702876820933235,0.4447376146317741,0.028876785532832162,0.025988788439395786,0.2804346877970121,0.0,0.6175823759000294,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.0539644887177275,0.10481516152193629,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_063_fuelD0.24313kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.24312758730158732,1.0,0.11794270126992949,0.0,0.0,0.0,0.0,0.0,1.606916607772634,4.11471482134128,2.0414260437849623,0.4071172530264826,0.27765396656406127,0.0,0.587301587301674,0.3564920634921164,0.0007659261748761496,0.0,1.1446584859960731,0.444737614631774,0.028601458295950764,0.025741018794901746,0.258540914492888,0.0,0.6432115719972799,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.052448306878465446,0.10519107096056764,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_064_fuelD0.23286kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.232860375,1.0,0.11741112230143903,0.0,0.0,0.0,0.0,0.0,1.6069166077726347,4.11471482134128,2.0414260437849623,0.38663785146634655,0.2636870147000484,0.0,0.5625000000000842,0.341437500000051,0.0007659261748761492,0.0,1.1198069587988184,0.4447376146317742,0.02810211346473486,0.025291613859350182,0.2537758488588316,0.0,0.6680630991945345,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.05140750393995041,0.10544035165613501,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_065_fuelD0.22291kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.22290907692307696,1.0,0.11690220729008273,0.0,0.0,0.0,0.0,0.0,1.6189915601493696,4.049438222087316,2.05908302701561,0.36931960656499085,0.2518759716773238,0.0,0.5384615384616197,0.3268461538462032,0.0008288701563670507,0.0,1.0923752716694297,0.4480795338644499,0.028218230718729566,0.02539609349010266,0.27657565409159807,0.0,0.6671316840529014,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.05085624554401877,0.10556588854013342,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_066_fuelD0.21326kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.21325933333333338,1.0,0.11641694980401772,0.0,0.0,0.0,0.0,0.0,1.6189915601493694,4.049438222087316,2.0590830270156104,0.3506247684385325,0.23912609207507912,0.0,0.5151515151515872,0.3126969696970135,0.0008288701563670507,0.0,1.0690028974647396,0.44807953386444976,0.02759500204214237,0.02483521570817311,0.2519013936632914,0.0,0.6905040582575912,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.04977804709743247,0.10580131666543062,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_067_fuelD0.2039kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.2038976417910448,1.0,0.11595463692221164,0.0,0.0,0.0,0.0,0.0,1.6189915601493698,4.049438222087316,2.05908302701561,0.3328138852311561,0.22697906972764847,0.0,0.49253731343290136,0.298970149253771,0.0008288701563670507,0.0,1.0463256029394237,0.44807953386444993,0.02696412937250713,0.024267435845167787,0.2470244115963152,0.0,0.7131813527829074,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.048902618335938675,0.10598350836608035,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_068_fuelD0.19481kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.19481129411764708,1.0,0.11551512927850402,0.0,0.0,0.0,0.0,0.0,1.6189915601493696,4.049438222087316,2.05908302701561,0.31588158779724385,0.21543124287772034,0.0,0.4705882352941768,0.2856470588235653,0.0008288701563670507,0.0,1.0242989458687761,0.4480795338644499,0.026188393042979125,0.02356927844756276,0.24235933238202578,0.0,0.7352080098535547,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.0479096684848361,0.10618178476017269,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_069_fuelD0.18599kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.18598831884057973,1.0,0.11509557075097274,0.0,0.0,0.0,0.0,0.0,1.6268633638348764,4.008516278523363,2.0674535951161053,0.30070709259462075,0.20508223714953136,0.0,0.44927536231889503,0.27271014492756934,0.0008710472007419576,0.0,1.0007251026676307,0.4502581703767668,0.02578684721928381,0.023207889293039442,0.24052216431606024,0.0,0.7410010053435978,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.046985362739161596,0.10635684212501532,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_070_fuelD0.17742kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.1774174285714286,1.0,0.1146970054600422,0.0,0.0,0.0,0.0,0.0,1.626863363834877,4.008516278523363,2.0674535951161053,0.2853521243689874,0.19461014881964941,0.0,0.4285714285714759,0.26014285714288593,0.0008710472007419571,0.0,0.9799119853635775,0.4502581703767669,0.024694729238173115,0.02222495486856269,0.2653852459149595,0.0,0.7618141226476511,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.04619951897082005,0.10650040560294781,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_071_fuelD0.16909kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.16908797183098592,1.0,0.11431396255689122,0.0,0.0,0.0,0.0,0.0,1.626863363834877,4.008516278523363,2.0674535951161053,0.2705951655883757,0.18454590293127224,0.0,0.40845070422539553,0.24792957746481506,0.0008710472007419571,0.0,0.9596940089986992,0.4502581703767669,0.023722433045606197,0.021349910694793722,0.24566525677979067,0.0,0.7820320990125292,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.045709276906205694,0.10658507363099697,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_072_fuelD0.16099kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.1609898888888889,1.0,0.11394676619421215,0.0,0.0,0.0,0.0,0.0,1.6268633638348766,4.008516278523363,2.0674535951161053,0.2564487044428381,0.17489801643001565,0.0,0.3888888888889283,0.2360555555555795,0.0008710472007419574,0.0,0.9400340696932341,0.4502581703767669,0.02274128368793149,0.02046688530611686,0.2377126294064641,0.0,0.8016920383179943,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.045018636543214814,0.10669922089922444,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_073_fuelD0.15311kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.15311367123287672,1.0,0.11359295951040907,0.0,0.0,0.0,0.0,0.0,1.62686567133625,4.0085042828683966,2.067456048822798,0.24281827551963334,0.16560206390438997,0.0,0.3698630136986667,0.22450684931509063,0.0008710598323869526,0.0,0.9209231272893524,0.45025880901143633,0.021896742609201016,0.019706760174691865,0.2713082271588184,0.0,0.8207977685326304,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.044738941594229614,0.1067428159159026,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_074_fuelD0.14545kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.14545032432432434,1.0,0.11325142431081293,0.0,0.0,0.0,0.0,0.0,1.6296074188091532,3.9942511790264774,2.070371515830509,0.2298686331059483,0.15677040777825674,0.0,0.3513513513513841,0.2132702702702901,0.00088610400480418,0.0,0.9016261725708263,0.4509697456303344,0.021303408188318145,0.01917273733373726,0.2905551194582609,0.0,0.8339016579479989,4.788199379383098e-05,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.04441708668032799,0.10679094464760884,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_075_fuelD0.13799kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.13799133333333333,1.0,0.11292107320902312,0.0,0.0,0.0,0.0,0.0,1.6296074188091532,3.994251179026478,2.070371515830511,0.21714165799770613,0.14809061075443558,0.0,0.3333333333333632,0.20233333333335143,0.0008861040048041784,0.0,0.8836049691690349,0.45090528356322634,0.020626303373121234,0.018563279969419033,0.3460457003347365,0.0,0.8519228613497906,0.00011234406090186013,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.04414595800210901,0.10682931360297052,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_076_fuelD0.13073kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.13072863157894737,1.0,0.11260220665848854,0.0,0.0,0.0,0.0,0.0,1.629607418809153,3.994251179026478,2.070371515830512,0.20485713220172416,0.13971256416157588,0.0,0.3157894736842401,0.19168421052633378,0.000886104004804178,0.0,0.8664549386789597,0.4504464807846311,0.01997724597767878,0.017979196193523814,0.28628586391183686,0.0,0.8690728918398658,0.0005711468394969965,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.04355596929628347,0.10690819439532842,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_077_fuelD0.12365kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.12365457142857143,1.0,0.11229605438126664,0.0,0.0,0.0,0.0,0.0,1.6296074188091536,3.994251179026478,2.070371515830511,0.1930624315361249,0.13166857830763717,0.0,0.2987012987013234,0.18131168831170327,0.0008861040048041781,0.0,0.8498004133099679,0.44994050520930795,0.019254409941014475,0.017328686118257785,0.24899518897769146,0.0,0.8857274172088575,0.0010771224148203638,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.043070938335571414,0.10697013596038941,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_078_fuelD0.11676kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.11676189743589743,1.0,0.1120004872293713,0.0,0.0,0.0,0.0,0.0,1.6296074188091525,3.9942511790264783,2.070371515830512,0.18167552925453906,0.12390271095159566,0.0,0.282051282051304,0.17120512820514155,0.0008861040048041773,0.0,0.8336197266767736,0.44939945253787317,0.018537365685806974,0.016683364517660056,0.23294676042851112,0.0,0.901908103842052,0.001618175086254893,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.042623275692104334,0.10702371268468257,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_079_fuelD0.11004kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.11004372151898734,1.0,0.11171476538237224,0.0,0.0,0.0,0.0,0.0,1.629607418809153,3.9942511790264783,2.070371515830511,0.17066792331451713,0.11639552370050069,0.0,0.26582278481014704,0.16135443037975924,0.000886104004804178,0.0,0.8179044884371731,0.44881446335805375,0.017819872385453295,0.016037601395569128,0.24980749625513654,0.0,0.9176233420816524,0.0022031642660743675,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.04228433453539964,0.10706163984810413,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_080_fuelD0.10349kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.1034935,1.0,0.11143878640635536,0.0,0.0,0.0,0.0,0.0,1.6296074188091536,3.994251179026478,2.070371515830508,0.16003566740403805,0.10914432516955397,0.0,0.2500000000000179,0.1517500000000108,0.00088610400480418,0.0,0.8026161626752885,0.44820526785294884,0.01707279263724759,0.015365258104223987,0.2247326292040692,0.0,0.9329116678435371,0.0028123597711794744,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.04194124315688567,0.107098140357723,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
