case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_041_fuelD0.59572kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.5957186829268292,1.0,0.133946211169347,0.0,0.0,0.0,0.0,0.0,1.4877213084246654,5.19406485982702,1.3485776950447006,1.2725680518239995,0.8678914113439677,0.0,1.4390243902438986,0.8734878048780463,0.0002642134637471822,0.0,2.029360544579932,0.41174857658778086,0.023486844833385048,0.021137900445823775,0.22881309890486884,0.0,0.22749404811164584,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.07888025484015145,0.08695576964704749,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_042_fuelD0.57168kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.5716783809523809,1.0,0.1320788806044904,0.0,0.0,0.0,0.0,0.0,1.491282792035818,5.058168767968645,1.5033361126267661,1.2161328381482113,0.8294025956170801,0.0,1.380952380952376,0.8382380952380923,0.00026194131693406544,0.0,1.9705380994764943,0.4127342691359273,0.025816323615191348,0.023234394638211982,0.26113274311558954,0.0,0.22726876714382613,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.07695228027952003,0.08808692560370583,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_043_fuelD0.54876kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.5487562325581397,1.0,0.1303724925857295,0.0,0.0,0.0,0.0,0.0,1.4984973436536768,4.988276602745781,1.5362245328441617,1.141562087581564,0.7785453437306266,0.0,1.3255813953488311,0.8046279069767405,0.0002918031853986777,0.0,1.913264155030467,0.4147310015498214,0.02705224880266097,0.024346684385805246,0.29891941899036273,0.0,0.2541741162154722,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.07153807183249906,0.09111552980247617,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_044_fuelD0.52688kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.5268760000000001,1.0,0.12888965646795605,0.0,0.0,0.0,0.0,0.0,1.50624290989595,4.913453620491007,1.5712420008113237,1.0762054271090944,0.7339721012884026,0.0,1.2727272727272867,0.7725454545454628,0.00033322689990500647,0.0,1.858336714453431,0.4168747000080356,0.028170468949935596,0.025353100315850478,0.2832509521878428,0.0,0.27659048970002026,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.06642744477396237,0.09389063007526229,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_045_fuelD0.50597kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.5059682222222224,1.0,0.1275209542106082,0.0,0.0,0.0,0.0,0.0,1.5186233096875283,4.7938576600489435,1.627213409429087,1.0287452550207974,0.7016042639241836,0.0,1.2222222222222439,0.741888888888902,0.00040093782428026815,0.0,1.8044236202797133,0.4203011562689651,0.029031501253601245,0.026128009102886415,0.30111046476958153,0.0,0.27853836975432494,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.06441177984509441,0.09493064047223553,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_046_fuelD0.48597kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.4859694782608696,1.0,0.12625811023563827,0.0,0.0,0.0,0.0,0.0,1.5276116375395774,4.7141566586262025,1.6644460712010132,0.975352202518845,0.6651902021178522,0.0,1.173913043478296,0.7125652173913258,0.0004476713861465879,0.0,1.7536387355239762,0.42278880713343003,0.029618346299900462,0.026656175734643798,0.2957489053707334,0.0,0.2946926567109769,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.061225303624941045,0.09650448137670055,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_047_fuelD0.46682kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.46682174468085114,1.0,0.12508718841628438,0.0,0.0,0.0,0.0,0.0,1.5460813413167092,4.575398277211582,1.7290086204983723,0.9388760980319821,0.6403134988578117,0.0,1.1276595744681155,0.6844893617021461,0.000530311406539182,0.0,1.7022910887278977,0.42790056710968843,0.030620281532844292,0.02755788875683454,0.3210046178715924,0.0,0.2857488942117808,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.06108343611862571,0.0965721121962863,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_048_fuelD0.44847kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.4484718333333334,1.0,0.1239699549434695,0.0,0.0,0.0,0.0,0.0,1.5609735977997365,4.46351638510702,1.781065873551064,0.8993671095527158,0.6133683687149522,0.0,1.0833333333333766,0.6575833333333595,0.0005971077476059723,0.0,1.6538666569361775,0.43202221635564814,0.03152248611419479,0.028369838408139822,0.3513528150006446,0.0,0.2855599241978842,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.06015394656259252,0.09699260424632036,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_049_fuelD0.43087kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.4308708979591837,1.0,0.12293574785910016,0.0,0.0,0.0,0.0,0.0,1.5650502066358682,4.425273897253331,1.7989527016634212,0.8477944968179126,0.5781958468298165,0.0,1.0408163265306558,0.6317755102041082,0.0006219304674773302,0.0,1.610246814255134,0.4331504773250092,0.03202530181109884,0.028822406294133778,0.32163243933647034,0.0,0.3125631599096751,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.057244490518084216,0.09827076282637323,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_050_fuelD0.41397kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.413974,1.0,0.12197969363282286,0.0,0.0,0.0,0.0,0.0,1.5814577639279905,4.314856699415945,1.8501714258553457,0.8134981363917512,0.5548057290191745,0.0,1.000000000000034,0.6070000000000205,0.0006921072833731007,0.0,1.5649090641559893,0.43769150817672664,0.03292298202737408,0.029630302411318876,0.3357866304671396,0.0,0.30992392728401463,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.0564510903076006,0.0986104099737909,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_051_fuelD0.39774kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.39773972549019604,1.0,0.12106453252456348,0.0,0.0,0.0,0.0,0.0,1.5986579198501725,4.199105586347736,1.9038643690858046,0.7825770658890429,0.5337175589363272,0.0,0.9607843137255316,0.5831960784313976,0.0007656741409690298,0.0,1.5209514436536304,0.44245190226259573,0.0338430045776827,0.030458298246019182,0.35732110370038883,0.0,0.3035869445830841,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.056059180964367517,0.09876756927662378,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_052_fuelD0.38213kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.38212984615384615,1.0,0.12022824595324984,0.0,0.0,0.0,0.0,0.0,1.6037940722832897,4.1727005329957425,1.957797647494761,0.7377802453107843,0.503166127301955,0.0,0.92307692307698,0.5603076923077267,0.0007526718976560745,0.0,1.481887852965079,0.4438734073801862,0.034366094945611846,0.030929085779670552,0.35186056637066715,0.0,0.3311773697382931,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.051871394077028184,0.10040663811483658,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_053_fuelD0.36711kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.3671090188679245,1.0,0.11947278243151571,0.0,0.0,0.0,0.0,0.0,1.6037940722832889,4.172700532995745,1.9577976474947612,0.6941232116989722,0.4733920303786991,0.0,0.8867924528302297,0.5382830188679495,0.0007526718976560713,0.0,1.4455311086713427,0.4438734073801859,0.033643507310690705,0.030278772191735605,0.33840536504538565,0.0,0.3675341140320304,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.04904215891986096,0.10146896358725552,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_054_fuelD0.35264kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.3526445185185185,1.0,0.11878567861995966,0.0,0.0,0.0,0.0,0.0,1.6020546211921929,4.159722842262077,1.9983019372922073,0.6560892927632559,0.44745289766454055,0.0,0.851851851851902,0.5170740740741044,0.0007420583920641347,0.0,1.4110500878910304,0.44339198891373854,0.033319002561172324,0.029986719216241235,0.3372616947801467,0.0,0.3963762447088828,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.04610432816210202,0.10252724001366188,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_055_fuelD0.33871kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.338706,1.0,0.11815557925512354,0.0,0.0,0.0,0.0,0.0,1.6020546211921936,4.159722842262073,1.9983019372922095,0.619676856199397,0.42261961592798897,0.0,0.8181818181818905,0.4966363636364073,0.0007420583920641377,0.0,1.3772742230679684,0.44339198891373877,0.032260558548237846,0.02903410635635677,0.3489251129663057,0.0,0.4301521095319426,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.04376489001266996,0.10333214841849309,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_056_fuelD0.32527kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.3252652857142857,1.0,0.11758323924991684,0.0,0.0,0.0,0.0,0.0,1.602054621192193,4.1597228422620764,1.9983019372922082,0.5866022420086774,0.400062729049918,0.0,0.7857142857143681,0.4769285714286214,0.0007420583920641351,0.0,1.3446722231516257,0.44339198891373865,0.03091610460617354,0.027824119863113072,0.32950878889638524,0.0,0.46275410944828677,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.04172107097382401,0.10401282317930195,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_057_fuelD0.3123kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.31229617543859645,1.0,0.11704859651007285,0.0,0.0,0.0,0.0,0.0,1.602054621192193,4.1597228422620764,1.9983019372922077,0.5557060931265299,0.3789915555122934,0.0,0.7543859649123649,0.45791228070180534,0.000742058392064135,0.0,1.3132466934307625,0.44339198891373865,0.029944473627428785,0.026949697803228357,0.2891691530506798,0.0,0.4941796391691501,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.040554123834460595,0.1043836987382826,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_058_fuelD0.29977kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.29977427586206895,1.0,0.11654646593555201,0.0,0.0,0.0,0.0,0.0,1.6069166077726345,4.11471482134128,2.0414260437849623,0.5299895390331827,0.3614528656206306,0.0,0.7241379310345668,0.4395517241379822,0.0007659261748761493,0.0,1.2816268147159484,0.44473761463177414,0.029920958196879826,0.026928533708847714,0.28935129075428445,0.0,0.5062432432774042,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.03978253008505559,0.10462068678732175,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_059_fuelD0.28768kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.2876768474576271,1.0,0.11606900139527884,0.0,0.0,0.0,0.0,0.0,1.606916607772634,4.11471482134128,2.0414260437849623,0.5023976275917089,0.34263518201754567,0.0,0.6949152542373718,0.4218135593220846,0.0007659261748761496,0.0,1.252363363159952,0.444737614631774,0.02951327336027945,0.026561623631048963,0.28382681494645456,0.0,0.5355066948334009,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.0389289907796336,0.10487003205309187,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_060_fuelD0.27598kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.2759826666666667,1.0,0.11561850916100024,0.0,0.0,0.0,0.0,0.0,1.6069166077726342,4.11471482134128,2.0414260437849623,0.47636440293422233,0.3248805228011396,0.0,0.6666666666667501,0.40466666666671736,0.0007659261748761495,0.0,1.2240951042164923,0.4447376146317741,0.02931661447963312,0.026384636123240827,0.2789981591363892,0.0,0.5637749537768607,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.037898168578176204,0.10515927153500637,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_061_fuelD0.26467kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.2646719016393443,1.0,0.11519526549194752,0.0,0.0,0.0,0.0,0.0,1.609876819722379,4.096821631056229,2.049390768606915,0.4528642891185252,0.30885344517883423,0.0,0.6393442622951646,0.38808196721316485,0.0007813406270781786,0.0,1.195927831568582,0.445556896475627,0.029214736101309396,0.026292929725186466,0.2929587562127646,0.0,0.584167520147024,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.037135813689290705,0.10536645906387207,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_062_fuelD0.25373kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.253726,1.0,0.11479141085528217,0.0,0.0,0.0,0.0,0.0,1.61899156014937,4.049438222087316,2.05908302701561,0.43199973859878776,0.29462382172437335,0.0,0.6129032258065349,0.37203225806456663,0.0008288701563670507,0.0,1.1669185715832726,0.44807953386445004,0.029234413771337637,0.026310663973782566,0.27152553203443436,0.0,0.5925883841390581,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.03654237609941531,0.10551965993708765,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_063_fuelD0.24313kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.24312758730158732,1.0,0.11440803514432718,0.0,0.0,0.0,0.0,0.0,1.6189915601493692,4.049438222087316,2.0590830270156104,0.4098450712709946,0.27951433860681835,0.0,0.5873015873016693,0.3564920634921133,0.0008288701563670508,0.0,1.1413002755929247,0.4480795338644497,0.029067896901887547,0.026160804589815456,0.2664206459820536,0.0,0.6182066801294062,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.035591509458603156,0.10575475732119066,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_064_fuelD0.23286kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.232860375,1.0,0.11404744849133909,0.0,0.0,0.0,0.0,0.0,1.6189915601493703,4.049438222087316,2.05908302701561,0.38900734749877636,0.26530301099416553,0.0,0.5625000000000812,0.34143750000004935,0.0008288701563670505,0.0,1.1164654447384093,0.44807953386445004,0.028735519021287292,0.025861670262142058,0.2613454031410704,0.0,0.6430415109839217,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.03452131926892812,0.10600880114085029,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_065_fuelD0.22291kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.22290907692307696,1.0,0.11370533647302408,0.0,0.0,0.0,0.0,0.0,1.626863363834877,4.008516278523363,2.0674535951161053,0.3707211190180416,0.2528318031703044,0.0,0.5384615384616189,0.3268461538462027,0.0008710472007419571,0.0,1.0901971530781958,0.4502581703767669,0.028645341065607587,0.02578050887152193,0.2624287115810692,0.0,0.6515289549330326,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.033994919562075815,0.10612756033336061,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_066_fuelD0.21326kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.21325933333333338,1.0,0.11337947492480831,0.0,0.0,0.0,0.0,0.0,1.626863363834877,4.008516278523363,2.0674535951161053,0.3518901038649513,0.23998905083589683,0.0,0.5151515151515925,0.31269696969701655,0.0008710472007419572,0.0,1.0668267635955395,0.4502581703767669,0.02804168273373463,0.02523721671227862,0.26212987513098435,0.0,0.674899344415689,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.033449560346871035,0.10624604398493222,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_067_fuelD0.2039kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.2038976417910448,1.0,0.11306912675007896,0.0,0.0,0.0,0.0,0.0,1.6268633638348775,4.008516278523363,2.0674535951161053,0.33395558189040375,0.22775770684925534,0.0,0.4925373134329026,0.29897014925377197,0.000871047200741957,0.0,1.044150351187794,0.4502581703767671,0.027419696587646942,0.02467744125524633,0.25149983794762026,0.0,0.6975757568234343,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.0327830363956108,0.10638474293829765,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_068_fuelD0.19481kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.19481129411764708,1.0,0.11277398382125138,0.0,0.0,0.0,0.0,0.0,1.626863363834877,4.008516278523363,2.0674535951161053,0.3168997469007991,0.216125627386345,0.0,0.4705882352941773,0.2856470588235656,0.0008710472007419571,0.0,1.0221271530716556,0.4502581703767669,0.026678434655623168,0.02401029930063592,0.2569720612545202,0.0,0.7195989549395728,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.03208502103350531,0.10652345935192369,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_069_fuelD0.18599kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.18598831884057973,1.0,0.1124937545496433,0.0,0.0,0.0,0.0,0.0,1.628500246603111,4.000006866076277,2.069194192218298,0.30089222176725505,0.20520849524526794,0.0,0.44927536231889437,0.2727101449275688,0.0008800288683807081,0.0,1.000275021040985,0.45071120156348504,0.025906144228767733,0.023315255074811216,0.2418662884771377,0.0,0.7377536925247395,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.03134777516725062,0.10666343454691857,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_070_fuelD0.17742kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.1774174285714286,1.0,0.11222752319563603,0.0,0.0,0.0,0.0,0.0,1.6296074188091534,3.9942511790264783,2.070371515830511,0.2856332577654534,0.19480188179603922,0.0,0.4285714285714766,0.26014285714288615,0.0008861040048041774,0.0,0.9791575491695511,0.4510176276241282,0.024895839293222477,0.022405987066215424,0.23620249041947622,0.0,0.7563702813492744,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.030848419617897468,0.10675447591149763,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_071_fuelD0.16909kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.16908797183098592,1.0,0.11197175000970225,0.0,0.0,0.0,0.0,0.0,1.6296074188091534,3.994251179026477,2.0703715158305123,0.2708525375715866,0.18472143062382207,0.0,0.4084507042253964,0.2479295774648155,0.0008861040048041785,0.0,0.9589379717331966,0.4510176276241282,0.02390732356106605,0.02151632442433321,0.23486691045379623,0.0,0.7765898587856284,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.030563368234662117,0.10680385206263154,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_072_fuelD0.16099kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.1609898888888889,1.0,0.11172644794100216,0.0,0.0,0.0,0.0,0.0,1.6296074188091525,3.9942511790264774,2.070371515830512,0.25667692652464097,0.17505366388980517,0.0,0.3888888888889282,0.23605555555557955,0.0008861040048041785,0.0,0.9392779625181584,0.45101762762412806,0.022925278832788103,0.02063247357462569,0.24419382647812646,0.0,0.7962498680006667,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.030120207602914027,0.10687739906574553,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_073_fuelD0.15311kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.15311367123287672,1.0,0.11149029780854854,0.0,0.0,0.0,0.0,0.0,1.6296074188091532,3.9942511790264783,2.07037151583051,0.2430301912251651,0.16574659041556258,0.0,0.3698630136986669,0.22450684931509082,0.0008861040048041784,0.0,0.9201653136094637,0.45101762762412817,0.02205733700827029,0.019851305468541202,0.26220983032911255,0.0,0.8153625169093619,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.029921931720019668,0.1069088409924576,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_074_fuelD0.14545kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.14545032432432434,1.0,0.11126254342999772,0.0,0.0,0.0,0.0,0.0,1.6296074188091536,3.994251179026478,2.070371515830511,0.2298686331059483,0.15677040777825677,0.0,0.3513513513513842,0.2132702702702901,0.0008861040048041781,0.0,0.9015783067892564,0.4510176276241283,0.021303424400542163,0.01917273733373726,0.3034006679442885,0.0,0.8339495237295689,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.02961139965218302,0.10695555574688237,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_075_fuelD0.13799kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.13799133333333333,1.0,0.1110423092986123,0.0,0.0,0.0,0.0,0.0,1.6296074188091532,3.9942511790264765,2.0703715158305114,0.2171416579977068,0.14809061075443603,0.0,0.3333333333333642,0.202333333333352,0.00088610400480418,0.0,0.8836049551414492,0.45090528346824027,0.020626289250548817,0.018563279969419078,0.3348558605425611,0.0,0.8519228753773754,0.00011234415588789749,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.02943064718037661,0.10698113505326495,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_076_fuelD0.13073kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.13072863157894737,1.0,0.11082973153639636,0.0,0.0,0.0,0.0,0.0,1.6296074188091525,3.9942511790264796,2.070371515830511,0.20485713220172233,0.13971256416157463,0.0,0.31578947368423754,0.19168421052633225,0.0008861040048041766,0.0,0.8664549501561248,0.45044648087377104,0.01997725754398622,0.017979196193523707,0.29545027987804934,0.0,0.8690728803627015,0.0005711467503569086,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.029037321379206376,0.10703372224781205,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_077_fuelD0.12365kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.12365457142857143,1.0,0.11062562995810393,0.0,0.0,0.0,0.0,0.0,1.6296074188091532,3.9942511790264783,2.070371515830511,0.19306243153612473,0.1316685783076371,0.0,0.298701298701323,0.18131168831170308,0.0008861040048041776,0.0,0.8499946974948002,0.4497461822498179,0.01925437116635708,0.01732868611825777,0.21827258479097056,0.0,0.8855331330240253,0.0012714453743103238,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.02871396740689525,0.10707501662442528,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_078_fuelD0.11676kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.11676189743589743,1.0,0.11042858513137863,0.0,0.0,0.0,0.0,0.0,1.6296074188091538,3.994251179026477,2.07037151583051,0.1816755292545392,0.12390271095159573,0.0,0.2820512820513042,0.1712051282051416,0.0008861040048041798,0.0,0.8336197266767735,0.44939945253787345,0.018537365685806984,0.016683364517660067,0.23294676042851106,0.0,0.9019081038420514,0.0016181750862549452,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.02841552564442478,0.107110734440552,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_079_fuelD0.11004kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.11004372151898734,1.0,0.11023810384287398,0.0,0.0,0.0,0.0,0.0,1.6296074188091536,3.994251179026477,2.0703715158305114,0.17066792331451688,0.11639552370050052,0.0,0.2658227848101466,0.161354430379759,0.0008861040048041789,0.0,0.8179044701586092,0.4488144633928102,0.017819854141646184,0.01603760139556913,0.23535224886960093,0.0,0.9176233603602159,0.002203164231318059,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.02818956487351739,0.10713601921615233,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_080_fuelD0.10349kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.1034935,1.0,0.11005403366354741,0.0,0.0,0.0,0.0,0.0,1.6198591348577327,3.9957552797999085,2.073709666923987,0.1601622337719304,0.10923064343245655,0.0,0.25000000000001793,0.1517500000000109,0.0008947733778597226,0.0,0.8050416041475481,0.4457791115231953,0.017152341753108858,0.01543685270452372,0.22438397917768318,0.0,0.9311397678325408,0.0025405362989085974,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.027961189378711202,0.1071602323106144,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
