case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_040_fuelD0.62096kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.6209609999999999,1.0,0.14038851620000492,0.0,0.4965502534722257,0.3615695351450357,0.13498071832719,0.0308191,1.020162028671387,4.499675326128961,0.0,1.2505316971639988,0.8528626174658472,0.0,1.4999999999999802,0.9104999999999881,4.635603855703539e-05,0.0,1.856039384158828,0.28234472465755966,0.0,0.0,0.0,0.0,0.0990984894435662,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13765102402798776,0.05491259866858594,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_041_fuelD0.59572kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.5957186829268292,1.0,0.1369184559329105,0.0,0.517650445829308,0.3769007306928026,0.14074971513650536,0.0308191,1.0079014556689128,4.3135124898061825,0.0,1.1919598751868177,0.8129166348774095,0.0,1.4390243902438828,0.873487804878037,4.340246388930632e-05,0.0,1.7831288248785142,0.2789514322086769,0.0,0.0,0.0,0.0,0.09112009883934861,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13730694589235218,0.05512214296920905,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_042_fuelD0.57168kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.5716783809523809,1.0,0.13362251491256713,0.0,0.5379159351183149,0.3919026019568201,0.14601333316149484,0.0308191,0.9961258989984383,4.134714074054106,0.0,1.1368342144800274,0.7753209342753786,0.0,1.3809523809523627,0.8382380952380841,4.056572976005281e-05,0.0,1.7133168381601669,0.2756923751056159,0.0,0.0,0.0,0.0,0.08324302378315915,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13695157453378878,0.05533026051426394,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_043_fuelD0.54876kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.5487562325581397,1.0,0.13048698532186842,0.0,0.5572290895269256,0.40625051435264686,0.15097857517427876,0.0308191,0.9849037103317378,3.9643179211564803,0.0,1.0844584760448082,0.7396006806625592,0.0,1.3255813953488178,0.8046279069767326,3.786230210167574e-05,0.0,1.6467065480233414,0.27258647067072794,0.0,0.0,0.0,0.0,0.0758150894037069,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13662269260163215,0.05551443124783129,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_044_fuelD0.52688kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.5268760000000001,1.0,0.12750280322493604,0.0,0.5751559518183129,0.41885809860015377,0.15629785321815914,0.0308191,0.9744870468194223,3.8061527502398125,0.0,1.0337466168713108,0.7050151927062339,0.0,1.2727272727272556,0.7725454545454441,3.535292562587601e-05,0.0,1.584130314127291,0.2697035070741849,0.0,0.0,0.0,0.0,0.06966753913064323,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1361937302905416,0.05574559538439739,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_045_fuelD0.50597kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.5059682222222224,1.0,0.12466002472525999,0.0,0.5926738669181212,0.43185063827012055,0.16082322864800064,0.0308191,0.9643080080079468,3.651595639752272,0.0,0.9863118486656383,0.6726646807899652,0.0,1.2222222222222117,0.7418888888888823,3.290079299150882e-05,0.0,1.5234523735787748,0.2668863095803244,0.0,0.0,0.0,0.0,0.06318942097554092,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13574420260265538,0.055977771857469806,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_046_fuelD0.48597kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.4859694782608696,1.0,0.12195119135310171,0.0,0.6089560975652535,0.44319551014110903,0.16576058742414446,0.0308191,0.9548469815815557,3.5079407295204037,0.0,0.9404034630536008,0.6413551618025558,0.0,1.1739130434782505,0.7125652173912983,3.0675566826112794e-05,0.0,1.4664190252811413,0.26426783248917424,0.0,0.0,0.0,0.0,0.057803786709625,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13515673974512343,0.05626914105568063,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_047_fuelD0.46682kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.46682174468085114,1.0,0.1193767150620854,0.0,0.6243945883658755,0.4523574300306943,0.17203715833518118,0.0308191,0.9451449792383526,3.377682849488853,0.0,0.8951227514033322,0.6104737164570726,0.0,1.127659574468087,0.6844893617021287,2.88657905983022e-05,0.0,1.4136906168493646,0.26158266179743,0.0,0.0,0.0,0.0,0.05393430837699529,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13379288815326348,0.056919285588492234,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_048_fuelD0.44847kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.4484718333333334,1.0,0.1169268300845361,0.0,0.637006432384797,0.4610705902560721,0.17593584212872493,0.0308191,0.9100621856285792,3.268689826801532,0.0,0.8562410386375832,0.5839563883508316,0.0,1.0833333333333357,0.6575833333333346,3.614824161034261e-05,0.0,1.3703536079953176,0.2518729868403354,0.0,0.0,0.0,0.0,0.04991314777002183,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13319936886048292,0.057190664932831786,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_049_fuelD0.43087kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.4308708979591837,1.0,0.1145915982928068,0.0,0.650769921347815,0.46989515860534725,0.18087476274246772,0.0308191,0.8995789903467079,3.1479755890231,0.0,0.8163240621463205,0.5567330103837904,0.0,1.0408163265306245,0.631775510204089,3.707541850731726e-05,0.0,1.3219124829008393,0.24897160960593057,0.0,0.0,0.0,0.0,0.04590316004905658,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13201843451255188,0.057708696867209607,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_050_fuelD0.41397kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.413974,1.0,0.11236976191903236,0.0,0.6641933830383363,0.47894623021159993,0.18524715282673637,0.0308191,0.8893547826157631,3.0302435989242738,0.0,0.7786730511732539,0.5310550209001593,0.0,1.0000000000000124,0.6070000000000075,3.9018971146740294e-05,0.0,1.2748728398626317,0.2461419109546341,0.0,0.0,0.0,0.0,0.04178749607207549,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1311576755783187,0.05807389432914835,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_051_fuelD0.39774kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.39773972549019604,1.0,0.11025422487350436,0.0,0.6780867442754026,0.48599021713553975,0.19209652713986286,0.0308191,0.8704577573108546,2.929805721276232,0.0,0.7412436464349557,0.5055281668686399,0.0,0.9607843137255041,0.5831960784313812,4.099055163321555e-05,0.0,1.2338412225269946,0.2409118835113367,0.0,0.0,0.0,0.0,0.039178209497681984,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.12981339445060663,0.05862228099976465,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_052_fuelD0.38213kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.38212984615384615,1.0,0.10823680376540824,0.0,0.6947544547666644,0.4958158701700727,0.1989385845965917,0.0308191,0.8564766320278482,2.8214450967583717,0.0,0.7049878478094033,0.48080171220601314,0.0,0.9230769230769384,0.5603076923077016,3.8724177406337915e-05,0.0,1.190179925611913,0.2370424031175464,0.0,0.0,0.0,0.0,0.0357561180243087,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1285269088087069,0.05912283587569003,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_053_fuelD0.36711kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.3671090188679245,1.0,0.10631723117423718,0.0,0.7140846344093119,0.507729235776197,0.20635539863311492,0.0308191,0.8327262015657202,2.717376401024656,0.0,0.6704467020300671,0.457244650784506,0.0,0.8867924528302132,0.5382830188679394,3.5071387369099386e-05,0.0,1.148559020676362,0.23046912499028518,0.0,0.0,0.0,0.0,0.03215850523617442,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1271470204817977,0.059640413233217504,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_054_fuelD0.35264kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.3526445185185185,1.0,0.10448719630598088,0.0,0.7296651389663577,0.5167215193130784,0.21294361965327924,0.0308191,0.8212474886418423,2.6164414705073002,0.0,0.637703734438762,0.4349139468872358,0.0,0.8518518518518757,0.5170740740740887,3.331200788271261e-05,0.0,1.1078047968061435,0.22729222372477115,0.0,0.0,0.0,0.0,0.029055852527326672,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.12598478538746324,0.06005935232238299,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_055_fuelD0.33871kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.338706,1.0,0.10274273606441311,0.0,0.7319707101168709,0.5158252257661998,0.21614548435067105,0.0308191,0.8326396714915415,2.5299797835433724,0.0,0.6085395571158622,0.41502397795301804,0.0,0.8181818181818528,0.49663636363638464,4.476610971971173e-05,0.0,1.0718666497760712,0.2304451765298623,0.0,0.0,0.0,0.0,0.027425840402201234,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.12468797605181603,0.06051017044783397,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_056_fuelD0.32527kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.3252652857142857,1.0,0.10107461494653126,0.0,0.7463618074170691,0.5230567924569988,0.22330501496007038,0.0308191,0.8179759178905744,2.442400156662888,0.0,0.5787793357390177,0.39472750697401016,0.0,0.7857142857143212,0.47692857142859313,4.4160132823954395e-05,0.0,1.0362265643343396,0.22638676879015898,0.0,0.0,0.0,0.0,0.02501201460378329,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.12350616065246532,0.06090234831443917,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_057_fuelD0.3123kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.31229617543859645,1.0,0.09948249302156757,0.0,0.7578487468642194,0.5279397496014586,0.22990899726276082,0.0308191,0.8103692994958006,2.3592736456529,0.0,0.5506100101233412,0.3755160269041187,0.0,0.7543859649123258,0.45791228070178164,4.5762175608884944e-05,0.0,1.002118926959397,0.22428152617586114,0.0,0.0,0.0,0.0,0.023000648229210652,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.12224986177617808,0.061304328740979436,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_058_fuelD0.29977kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.29977427586206895,1.0,0.09795664019131294,0.0,0.766908664020454,0.5324348317223863,0.23447383229806773,0.0308191,0.8071243783604841,2.2764940706880084,0.0,0.5245565975626046,0.3577475995376964,0.0,0.7241379310345313,0.43955172413796034,5.0412019570972783e-05,0.0,0.9682692403813168,0.22338344691125686,0.0,0.0,0.0,0.0,0.02088207700105385,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.12143714247867374,0.06155290874201309,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_059_fuelD0.28768kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.2876768474576271,1.0,0.09649495635326635,0.0,0.7747668241179446,0.5338756241465918,0.24089119997135278,0.0308191,0.8043098813462926,2.204694832167513,0.0,0.499095229510499,0.3403829465261604,0.0,0.6949152542373395,0.42181355932206505,5.4741649619542475e-05,0.0,0.9383803946394634,0.22260449380166467,0.0,0.0,0.0,0.0,0.01957369175335562,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.12022182390120467,0.06190992105778445,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_060_fuelD0.27598kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.2759826666666667,1.0,0.0950980450133859,0.0,0.7823226359775476,0.532864461117507,0.24945817486004063,0.0308191,0.7979061004360146,2.14454153270003,0.0,0.47433867556855275,0.3234989767377529,0.0,0.6666666666667194,0.4046666666666985,5.872050249187663e-05,0.0,0.9129113310372302,0.2208321540094902,0.0,0.0,0.0,0.0,0.01890575979768933,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.11859356748346944,0.062368276009799446,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_061_fuelD0.26467kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.2646719016393443,1.0,0.0937641368112025,0.0,0.7882021900256091,0.5315169536785754,0.25668523634703366,0.0308191,0.7994978392445067,2.0819372108609038,0.0,0.4509696075543158,0.3075612723520434,0.0,0.6393442622951361,0.38808196721314764,6.401036665429288e-05,0.0,0.8864906073031653,0.22127269094674099,0.0,0.0,0.0,0.0,0.018124502987044558,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1174994639880249,0.0626653302358924,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_062_fuelD0.25373kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.253726,1.0,0.09248431298663351,0.0,0.7989664316846148,0.5347679843963647,0.26419844728825004,0.0308191,0.7904459315216403,2.016065159256611,0.0,0.4284570503887921,0.29220770836515625,0.0,0.6129032258065092,0.37203225806455104,6.474449950698974e-05,0.0,0.8593030534851819,0.21876744342545573,0.0,0.0,0.0,0.0,0.016690226657509317,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.11631772493417804,0.06297148190998123,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_063_fuelD0.24313kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.24312758730158732,1.0,0.09125774346364404,0.0,0.8099701857243472,0.5375319511905257,0.27243823453382154,0.0308191,0.780297065513689,1.9543247886946056,0.0,0.40687384333336,0.27748796115335167,0.0,0.587301587301646,0.35649206349209905,6.426176546824508e-05,0.0,0.8337467776504882,0.21595859669516393,0.0,0.0,0.0,0.0,0.015419914334814912,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1152748598099908,0.06323124492150645,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_064_fuelD0.23286kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.232860375,1.0,0.0900821994526779,0.0,0.815903574262805,0.530653040603226,0.285250533659579,0.0308191,0.7754521076507911,1.9171116674892956,0.0,0.38568452932544905,0.2630368489999563,0.0,0.5625000000000581,0.3414375000000352,6.519755968338715e-05,0.0,0.8171640779140067,0.21461768392314187,0.0,0.0,0.0,0.0,0.0158332735322201,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1135229635101312,0.0636471995985659,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_065_fuelD0.22291kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.22290907692307696,1.0,0.08895688727161007,0.0,0.8211872816326785,0.529875485045307,0.2913117965873715,0.0308191,0.7749754072249639,1.8618223240238136,0.0,0.36666744644442756,0.2500671984750996,0.0,0.538461538461597,0.3268461538461894,7.216266694095825e-05,0.0,0.7940281406236743,0.2144857501256748,0.0,0.0,0.0,0.0,0.014945635435176623,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1126599861100839,0.06384395376165374,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_066_fuelD0.21326kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.21325933333333338,1.0,0.08787349687761774,0.0,0.8252220491536093,0.5244545387678882,0.30076751038572114,0.0308191,0.7738165565623174,1.821331915621378,0.0,0.3480390111042341,0.23736260557308766,0.0,0.5151515151515793,0.31269696969700855,7.735732733208013e-05,0.0,0.7764545977581337,0.2141650212982254,0.0,0.0,0.0,0.0,0.014925835393166791,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.11144618633188284,0.06410655747790577,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_067_fuelD0.2039kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.2038976417910448,1.0,0.08683754534731992,0.0,0.831078927720998,0.5183996394795959,0.3126792882414021,0.0308191,0.771165335094677,1.785291752099876,0.0,0.3297976829348171,0.2249220197615453,0.0,0.4925373134328993,0.29897014925376986,7.775400388137862e-05,0.0,0.7606286628712413,0.2134312570781808,0.0,0.0,0.0,0.0,0.015092087399709884,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.11010079870037061,0.06438825213305777,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_068_fuelD0.19481kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.19481129411764708,1.0,0.0858416083001174,0.0,0.8394558154494302,0.517281304717664,0.3221745107317662,0.0308191,0.7650027039193128,1.7397001308493365,0.0,0.3126288767243223,0.21321289392598786,0.0,0.47058823529418065,0.2856470588235676,7.753129234656212e-05,0.0,0.7415037402908742,0.21172565899329582,0.0,0.0,0.0,0.0,0.014407157276204167,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1091880582025194,0.06457054137951335,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_069_fuelD0.18599kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.18598831884057973,1.0,0.08488229523470697,0.0,0.8483786079800448,0.5168615027220671,0.33151710525797773,0.0308191,0.7579590236919774,1.6942758746099695,0.0,0.2962333961223232,0.2020311761554244,0.0,0.4492753623188985,0.2727101449275714,7.635962938142377e-05,0.0,0.7225612822378648,0.20977621772958505,0.0,0.0,0.0,0.0,0.013612483799279401,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10825035032104047,0.06474899456461232,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_070_fuelD0.17742kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.1774174285714286,1.0,0.08395834594199887,0.0,0.8559446989644663,0.5151793325793492,0.3407653663851171,0.0308191,0.7440366513866107,1.6579779291416383,0.0,0.28087482968255467,0.19155663384350236,0.0,0.42857142857148006,0.2601428571428883,7.945757224935882e-05,0.0,0.7073896403403731,0.20592299807950828,0.0,0.0,0.0,0.0,0.013012434902328483,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10737214941839651,0.06490865529201381,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_071_fuelD0.16909kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.16908797183098592,1.0,0.08306743741032957,0.0,0.8585044429805869,0.5102430292716145,0.34826141370897246,0.0308191,0.7405554547224873,1.6245623173127073,0.017218823907362152,0.2662017446730345,0.18154958986700956,0.0,0.4084507042254,0.2479295774648179,7.674480297744975e-05,0.0,0.6932165881714131,0.2049595261152647,0.00045179806549991913,0.00040661392963041557,0.003811423312224135,0.0,0.012666188783928821,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10667690705125998,0.06502965555581937,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_072_fuelD0.16099kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.1609898888888889,1.0,0.08220467722885279,0.0,0.8516319420917462,0.5016127998829037,0.35001914220884245,0.0308191,0.7380943045745448,1.600827183653467,0.06421162411968367,0.252757952363113,0.1723809235116431,0.0,0.3888888888889346,0.23605555555558325,7.481106100161e-05,0.0,0.6830872488797302,0.2042783669059117,0.0016432115258074378,0.0014788736851947604,0.014691720898467401,0.0,0.012482459823170151,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10638134822755137,0.0650783557978665,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_073_fuelD0.15311kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.15311367123287672,1.0,0.08136867928452132,0.0,0.8536749341294507,0.49799901711700467,0.35567591701244605,0.0308191,0.7349387435831727,1.5662043583321419,0.08387446062598392,0.23924816899783305,0.16316725125652212,0.0,0.36986301369867247,0.22450684931509415,7.213907357975684e-05,0.0,0.6685960471667669,0.20340501936482608,0.002091881085147985,0.00188267206164322,0.0184130277556545,0.0,0.011929821220863784,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10586177514869877,0.06515979424826673,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_074_fuelD0.14545kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.14545032432432434,1.0,0.0805602063794918,0.0,0.8596228188554095,0.4943042494202529,0.36531856943515656,0.0308191,0.7305710347504292,1.5341697859679893,0.08736179652045031,0.22594089832275305,0.15409169265611758,0.0,0.35135135135139106,0.21327027027029444,6.955228589838948e-05,0.0,0.6549963218322478,0.20219619222452223,0.002149432789011893,0.00193446837748163,0.018604631716861934,0.0,0.011610318799078622,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10504646702851972,0.06528116368109867,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_075_fuelD0.13799kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.13799133333333333,1.0,0.07977869710438383,0.0,0.8630774159442542,0.48923525613900853,0.3738421598052457,0.0308191,0.7276903130382737,1.5058060494109338,0.0965309500031572,0.2132852503196988,0.1454605407180346,0.0,0.33333333333336795,0.20233333333335432,6.758324467628824e-05,0.0,0.6428625694938248,0.20139891046361133,0.0023096359623239987,0.0020786499545708543,0.019730535572235183,0.0,0.01141984515222637,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1045018910282437,0.06535834182552405,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_076_fuelD0.13073kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.13072863157894737,1.0,0.07902231610611732,0.0,0.8711576862100722,0.4856431871694262,0.38551449904064594,0.0308191,0.7212019978073002,1.4773280429702826,0.08776255591082682,0.20095610622632,0.13705206444635024,0.0,0.3157894736842405,0.19168421052633403,6.741117143214774e-05,0.0,0.6306829143048617,0.19960317456490656,0.0020719340206957785,0.0018647204943098045,0.01771693875859773,0.0,0.01122562335644515,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1037997590841643,0.06545271564283248,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_077_fuelD0.12365kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.12365457142857143,1.0,0.07829013013940296,0.0,0.8746758690830685,0.48099940291367704,0.39367646616939145,0.0308191,0.718223367764844,1.4500640497769803,0.09609877932021609,0.18926802209391175,0.12908079106804782,0.0,0.2987012987013267,0.1813116883117054,6.559614751526937e-05,0.0,0.6190763070764442,0.19877879524519274,0.002187812312253109,0.001969009630750684,0.018884281011245913,0.0,0.010985850165295392,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10323047992274133,0.06552520938620661,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_078_fuelD0.11676kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.11676189743589743,1.0,0.0775797144080949,0.0,0.8744805319519138,0.47517287293017063,0.39930765902174314,0.0308191,0.7159885688098993,1.4262011192841269,0.1164775812562424,0.17813656132215316,0.12148913482170848,0.0,0.2820512820513048,0.17120512820514197,6.41359134316924e-05,0.0,0.6089082752631695,0.19816028203075695,0.002542589318731186,0.0022883052325071897,0.022145253793129687,0.0,0.010785285179863708,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10291291580590846,0.06556340708792018,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_079_fuelD0.11004kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.11004372151898734,1.0,0.07689002743653035,0.0,0.8798887097180694,0.47061859088080477,0.40927011883726466,0.0308191,0.7114501794267956,1.4019039004182223,0.1141494930752668,0.1672197505375398,0.11404386986660216,0.0,0.2658227848101466,0.161354430379759,6.403423161917141e-05,0.0,0.5984773314407346,0.19690421655806922,0.0024136272205628998,0.00217223891948184,0.02251912593848431,0.0,0.01065893111191862,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10239937487947996,0.06562161914360636,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
