case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_040_fuelD0.62096kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.1465515744909061,0.0,0.7308625931325043,0.5211533774612617,0.20970921567124268,0.023114324999999998,0.6640870808360572,4.318634378240563,0.0,1.1809499669140615,0.80540787743539,0.0,1.5000000000000047,0.9105000000000024,0.0,0.0,1.7950508344995693,0.18379578803917312,0.0,0.0,0.0,0.0,0.08142358268984973,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16049003857280258,0.04689351964871372,1.587650431232134,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_041_fuelD0.59572kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.14250471555401215,0.0,0.7299545135424038,0.5206324165915868,0.20932209695081705,0.023114324999999998,0.6897071639197974,4.149550901598414,0.0,1.1285912271910337,0.769699216944285,0.0,1.4390243902439066,0.8734878048780516,0.0,0.0,1.7275054538463477,0.19088651980597227,0.0,0.0,0.0,0.0,0.07550110510365776,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16016309878636656,0.047092565291523655,3.7115876287997533,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_042_fuelD0.57168kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.13865766923013584,0.0,0.7306048265810006,0.5216647068501918,0.20894011973080873,0.023114324999999998,0.7117974234097789,3.9854864654909528,0.0,1.0789763035816593,0.7358618390426916,0.0,1.380952380952393,0.8382380952381023,0.0,0.0,1.6622873527058715,0.19700032139632917,0.0,0.0,0.0,0.0,0.06943215340228498,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15981982126052688,0.047292132567822165,5.911590494172822,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_043_fuelD0.54876kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.1349977640139983,0.0,0.7302364265225989,0.5216652586413033,0.2085711678812956,0.023114324999999998,0.7343145275210696,3.8314022478527803,0.0,1.0317252983950196,0.7036366535054032,0.0,1.3255813953488464,0.8046279069767499,0.0,0.0,1.6006838782446404,0.2032322584629026,0.0,0.0,0.0,0.0,0.06408504414485632,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15948253087496495,0.047480731212175734,8.037414566343648,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_044_fuelD0.52688kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.13151229204084028,0.0,0.7259456345985734,0.518512020790388,0.20743361380818537,0.023114324999999998,0.7612413275694073,3.689959425933447,0.0,0.9872900168065111,0.6733317914620407,0.0,1.2727272727272856,0.7725454545454625,5.621737284513151e-08,0.0,1.5435305525060756,0.21068464321344899,0.0,0.0,0.0,0.0,0.05978055392104305,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15912338616501756,0.04767399883173841,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_045_fuelD0.50597kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.12819201319994672,0.0,0.7363679560653046,0.5270852675112045,0.20928268855410004,0.023114324999999998,0.7649984486351663,3.536844689017045,0.0,0.9430390970101319,0.6431526641609099,0.0,1.222222222222233,0.7418888888888955,1.330198635888226e-07,0.0,1.4834123404098372,0.21172448128132762,0.0,0.0,0.0,0.0,0.053369427908467076,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1585377955477386,0.047976926631619794,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_046_fuelD0.48597kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.12502740771694404,0.0,0.7351172309803171,0.5264534870635752,0.20866374391674192,0.023114324999999998,0.7861158098471067,3.403881918688369,0.0,0.902423448739605,0.6154527920404105,0.0,1.1739130434782772,0.7125652173913143,4.640487902715883e-07,0.0,1.4298900732863633,0.21756901907954845,0.0,0.0,0.0,0.0,0.04911851603408342,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15794409182067187,0.04827139982052085,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_047_fuelD0.46682kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.46682174468085114,1.0,0.12200765645847539,0.0,0.7286695076516692,0.5210820641652533,0.2075874434864159,0.023114324999999998,0.8121855156327171,3.286874656474408,0.0,0.8641266621902872,0.5893343836137759,0.0,1.1276595744681037,0.6844893617021389,1.100840641561799e-06,0.0,1.381792218973538,0.22478419048867052,0.0,0.0,0.0,0.0,0.046375962259543796,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15745241401332855,0.04850544584457483,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_048_fuelD0.44847kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.11912032744948751,0.0,0.727137772696648,0.5203048789000875,0.20683289379656056,0.023114324999999998,0.8088975976773772,3.1814313616970846,0.0,0.8289608067018067,0.5653512701706324,0.0,1.083333333333344,0.65758333333334,3.82905045654871e-06,0.0,1.3391504141559594,0.22387421122684079,0.0,0.0,0.0,0.0,0.04320197722680901,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15702305687491083,0.04869990925724659,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_049_fuelD0.43087kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.11636456103631221,0.0,0.7379666948149742,0.5280475959453281,0.2099190988696461,0.023114324999999998,0.8199215583701749,3.0479574074648017,0.0,0.7902621009818818,0.5389587528696433,0.0,1.0408163265306307,0.6317755102040928,2.5919520966038115e-06,0.0,1.2858408854552181,0.2269252531779879,0.0,0.0,0.0,0.0,0.038516214235358115,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15607001314288182,0.049118534328940464,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_050_fuelD0.41397kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.413974,1.0,0.11373294872474284,0.0,0.7329552201434876,0.5239995374009789,0.20895568274250864,0.023114324999999998,0.8216260424622897,2.9575867299146172,0.0,0.7583222980767225,0.5171758072883248,0.0,1.0000000000000253,0.6070000000000152,6.887659906718734e-06,0.0,1.2485965809218087,0.22739699401733093,0.0,0.0,0.0,0.0,0.03649387805905247,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15563986831417517,0.04930208987925622,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_051_fuelD0.39774kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.39773972549019604,1.0,0.11121007455527748,0.0,0.7287787461397078,0.5205870204349452,0.20819172570476263,0.023114324999999998,0.834732410762505,2.8617954522700186,0.0,0.7267829301889188,0.4956659583888426,0.0,0.9607843137255097,0.5831960784313842,9.274380881076698e-06,0.0,1.2091636462554467,0.2310243726542365,0.0,0.0,0.0,0.0,0.03430488640637998,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15499298390278177,0.049563207684859806,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_052_fuelD0.38213kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.10880166278971261,0.0,0.7523133721622414,0.5382852222888519,0.21402814987338947,0.023114324999999998,0.8108094975450602,2.7375788458818175,0.0,0.6916322863949068,0.4716932193213264,0.0,0.9230769230769512,0.5603076923077094,8.892424615709248e-06,0.0,1.1603794509554064,0.22440335740807713,0.0,0.0,0.0,0.0,0.02911616720086109,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1534708240156494,0.050155880419485085,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_053_fuelD0.36711kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.10650774474974846,0.0,0.7703194863457943,0.5509989298220533,0.21932055652374094,0.023114324999999998,0.7944997919220815,2.62631344303926,0.0,0.6584798723620358,0.44908327295090844,0.0,0.8867924528302229,0.5382830188679454,9.147306174138469e-06,0.0,1.115894967268635,0.21988940843336083,0.0,0.0,0.0,0.0,0.025255117631956866,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15199004756965429,0.050710827508729774,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_054_fuelD0.35264kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.10431145039225888,0.0,0.7588886120442078,0.5427087624172658,0.21617984962694192,0.023114324999999998,0.7939960785608263,2.5633984784059862,0.0,0.6338359993857512,0.4322761515810824,0.0,0.8518518518518827,0.5170740740740928,1.96550351026845e-05,0.0,1.089373435987594,0.2197499984119202,0.0,0.0,0.0,0.0,0.024439692076004844,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1517987284661591,0.050780460880594014,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_055_fuelD0.33871kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.338706,1.0,0.1022007513165983,0.0,0.7639090504058145,0.5469443224737688,0.2169647279320457,0.023114324999999998,0.78805049730913,2.474084590322979,0.0,0.6064586440882864,0.41360479526821137,0.0,0.8181818181818515,0.49663636363638414,2.362731155802746e-05,0.0,1.0531093963365563,0.21810447205996844,0.0,0.0,0.0,0.0,0.021896272838670166,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15062070225876098,0.05118461573731752,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_056_fuelD0.32527kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.1001866710289264,0.0,0.7848726174279601,0.5606512217214684,0.2242213957064917,0.023114324999999998,0.7704250650218647,2.371719834458269,0.0,0.5758371388592776,0.39272092870202735,0.0,0.7857142857143228,0.4769285714285941,2.1944386667839225e-05,0.0,1.011814743070514,0.21322637653567267,0.0,0.0,0.0,0.0,0.018712781214793694,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14909041928861363,0.05169273320177162,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_057_fuelD0.3123kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.09826390642799791,0.0,0.7972958309400141,0.5687031242094,0.22859270673061416,0.023114324999999998,0.7657522386953435,2.2784942334817586,0.0,0.5481568450921559,0.37384296835285036,0.0,0.7543859649123184,0.45791228070177714,2.2405264880719345e-05,0.0,0.9737273317604542,0.2119331036775832,0.0,0.0,0.0,0.0,0.016293069221954132,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1474706896115669,0.05220937407300864,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_058_fuelD0.29977kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.29977427586206895,1.0,0.09642498866277112,0.0,0.8066567322508174,0.5739408238511143,0.23271590839970302,0.023114324999999998,0.7649097277314962,2.19313831724982,0.0,0.5219686841077507,0.355982642561486,0.0,0.7241379310345288,0.4395517241379591,2.356094112877919e-05,0.0,0.9384736197654047,0.2116999264768808,0.0,0.0,0.0,0.0,0.014459086557783631,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14611312138798727,0.05262403350473042,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_059_fuelD0.28768kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.09466657490382306,0.0,0.8208269621815278,0.5816783271955166,0.23914863498601124,0.023114324999999998,0.7554739963789572,2.1099653132902247,0.0,0.4959141733318686,0.33821346621233445,0.0,0.6949152542373372,0.42181355932206377,2.309839883832976e-05,0.0,0.9041253784765312,0.209088450166451,0.0,0.0,0.0,0.0,0.012668122611469053,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14451842659197978,0.0530919695422772,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_060_fuelD0.27598kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.09298491905772274,0.0,0.8322547240179762,0.5885252914638208,0.24372943255415536,0.023114324999999998,0.7503836095056186,2.0286776521648475,0.0,0.4717268760046253,0.3217177294351544,0.0,0.666666666666718,0.4046666666666979,2.3684629795333417e-05,0.0,0.8704380792378953,0.20767961133520665,0.0,0.0,0.0,0.0,0.011035410203952042,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14311355257435296,0.05348805918211472,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_061_fuelD0.26467kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.091373320498347,0.0,0.844547084862644,0.5956472862256963,0.24889979863694767,0.023114324999999998,0.722801534808626,1.9637251305906762,0.0,0.44930363268531615,0.30642507749138564,0.0,0.6393442622951349,0.38808196721314675,2.915428067623812e-05,0.0,0.8436219520229696,0.20004586976579256,0.0,0.0,0.0,0.0,0.009629248984372318,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14171132372321182,0.053866314964685025,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_062_fuelD0.25373kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.253726,1.0,0.08983007007878656,0.0,0.8579985555136433,0.6066772593096669,0.2513212962039765,0.023114324999999998,0.7147653593608326,1.8783412151266232,0.0,0.427471692872651,0.29153569453914796,0.0,0.6129032258065052,0.37203225806454876,2.9688135605681592e-05,0.0,0.8083745373910023,0.1978217409702305,0.0,0.0,0.0,0.0,0.007776803110659405,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14037055661044653,0.05421441023224917,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_063_fuelD0.24313kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.24312758730158732,1.0,0.08835025169153117,0.0,0.8703112668960682,0.6134522573419541,0.2568590095541141,0.023114324999999998,0.7064661960065276,1.8063606000077785,0.0,0.4060155142301686,0.27690258070497503,0.0,0.5873015873016427,0.3564920634920973,2.9562722444881776e-05,0.0,0.7782949408024535,0.19552482643479038,0.0,0.0,0.0,0.0,0.006580359410958966,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13890249677269062,0.05457922278100596,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_064_fuelD0.23286kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.232860375,1.0,0.08693170876040031,0.0,0.8805806822172164,0.6159359230680186,0.26464475914919783,0.023114324999999998,0.6995442798942839,1.7463251773646171,0.0,0.3852752170921812,0.26275769805686755,0.0,0.5625000000000585,0.3414375000000356,2.9487836673275256e-05,0.0,0.7529255039290094,0.19360908516635736,0.0,0.0,0.0,0.0,0.0058640189649202664,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13732469413386844,0.05495422898764407,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_065_fuelD0.22291kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.08557231083275428,0.0,0.8884450069155264,0.6198573601049331,0.26858764681059333,0.023114324999999998,0.697105720678693,1.6816134620860845,0.0,0.3662134028105949,0.2497575407168257,0.0,0.5384615384615979,0.32684615384619,3.197371639018352e-05,0.0,0.7256380263131613,0.1929341783271135,0.0,0.0,0.0,0.0,0.005033840030717062,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13599794648148908,0.055257134119139,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_066_fuelD0.21326kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.21325933333333338,1.0,0.08426347164165601,0.0,0.8914504333573655,0.6199207583582063,0.27152967499915925,0.023114324999999998,0.7012017026073486,1.6239701497804306,0.0,0.348371310398452,0.23758923369174423,0.0,0.5151515151515753,0.3126969696970061,3.719232360253503e-05,0.0,0.7011257633873003,0.19406780108246616,0.0,0.0,0.0,0.0,0.00449971296611854,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13505345618034986,0.05546206161230855,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_067_fuelD0.2039kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.08300558718376667,0.0,0.9001804473181895,0.6219504010549722,0.27823004626321723,0.023114324999999998,0.6971114580991881,1.568639609905027,0.0,0.33038727163287585,0.22532411925362136,0.0,0.49253731343289564,0.29897014925376764,3.736196572694867e-05,0.0,0.6776137841702573,0.1929357662419392,0.0,0.0,0.0,0.0,0.003970216690676383,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1335636317214217,0.05577227764669665,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_068_fuelD0.19481kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.08179891047128096,0.0,0.911586359251645,0.6275717133494518,0.28401464590219316,0.023114324999999998,0.6870509882606919,1.5100413097252108,0.0,0.3132478983505441,0.21363506667507107,0.0,0.47058823529418176,0.28564705882356833,3.706317723464481e-05,0.0,0.6528280743263327,0.1901513844411626,0.0,0.0,0.0,0.0,0.003294588169807833,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13209936076033538,0.05606446304944275,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_069_fuelD0.18599kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.08063849624671714,0.0,0.9181976549789,0.6287026900417919,0.28949496493710813,0.023114324999999998,0.6844745490173026,1.459086141838794,0.0,0.29708677520275306,0.2026131806882776,0.0,0.44927536231889853,0.2727101449275714,3.9277830945666906e-05,0.0,0.6310950771534779,0.1894383172926832,0.0,0.0,0.0,0.0,0.0028872371242039153,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1308771924767774,0.056296867243391696,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_070_fuelD0.17742kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.07952385164766325,0.0,0.9297970369312444,0.6329091921793797,0.2968878447518647,0.023114324999999998,0.6742312659472759,1.407149480609211,0.0,0.2812457762645811,0.19180961941244432,0.0,0.4285714285714816,0.2601428571428894,3.726821374828723e-05,0.0,0.6090216289153495,0.1866033392630042,0.0,0.0,0.0,0.0,0.002393871972759999,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1292543943056117,0.056591869378376215,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_071_fuelD0.16909kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.07845287113749257,0.0,0.9394745109513681,0.6336735854586218,0.3058009254927463,0.023114324999999998,0.6656851980448507,1.3638182331508342,0.0,0.2661122221964373,0.18148853553797029,0.0,0.40845070422540064,0.24792957746481828,3.5591571122157574e-05,0.0,0.5905034369038945,0.18423809029176233,0.0,0.0,0.0,0.0,0.0020843582330107996,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12793443666500298,0.05682069671444509,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_072_fuelD0.16099kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.07742060829013629,0.0,0.9415110524795514,0.6306878238230622,0.31082322865648915,0.023114324999999998,0.668669549035183,1.3233908938049213,0.0,0.2521848548228492,0.17199007098918323,0.0,0.388888888888935,0.2360555555555836,4.0963668360271974e-05,0.0,0.5730960484302484,0.18506405296726428,0.0,0.0,0.0,0.0,0.0019258077098606929,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12699135576970438,0.05697628403491039,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_073_fuelD0.15311kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.07642505593808305,0.0,0.9493461779951843,0.629663416788438,0.3196827612067463,0.023114324999999998,0.6555369795262419,1.2898414584006181,0.0,0.2385127586326533,0.1626657013874696,0.0,0.3698630136986721,0.22450684931509382,4.2510030440289345e-05,0.0,0.5587276641162015,0.18142942276359234,0.0,0.0,0.0,0.0,0.0017167465322214318,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12584544485644844,0.057156397868186146,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_074_fuelD0.14545kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.07546503214936343,0.0,0.9573575011215333,0.6276456033914813,0.32971189773005194,0.023114324999999998,0.6492502907561282,1.255537557691667,0.0,0.22518377938028114,0.15357533753735175,0.0,0.3513513513513907,0.21327027027029416,4.0288391645978883e-05,0.0,0.5439759696387888,0.17968948992947456,0.0,0.0,0.0,0.0,0.0015631754899404439,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12471405962113158,0.057325331729656946,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_075_fuelD0.13799kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.07453894976168066,0.0,0.963405663975241,0.6221265053542809,0.34127915862096003,0.023114324999999998,0.6446066359641487,1.2296397659370477,0.0,0.21241904891945598,0.14486979136306896,0.0,0.3333333333333684,0.20233333333335468,3.855658312735612e-05,0.0,0.532763980676805,0.17840429071915526,0.0,0.0,0.0,0.0,0.0015224073456279975,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12358423556047216,0.05748539631770962,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_076_fuelD0.13073kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.13072863157894737,1.0,0.07364576691664791,0.0,0.9663219757585174,0.6110574819420169,0.3552644938165005,0.023114324999999998,0.6412853675694272,1.217152331805121,0.0,0.20020363471400976,0.13653887887495464,0.0,0.3157894736842407,0.1916842105263341,3.841398662264199e-05,0.0,0.5272084965189265,0.17748508123667459,0.0,0.0,0.0,0.0,0.0016520210471041466,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12238353125673795,0.057646735347624746,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_077_fuelD0.12365kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.12365457142857143,1.0,0.07278412317002808,0.0,0.9681250546579663,0.5976914423206597,0.37043361233730654,0.023114324999999998,0.640800717966278,1.209431679603031,0.0,0.18845174581181484,0.12852409064365772,0.0,0.29870129870132456,0.18131168831170397,3.7466231237494766e-05,0.0,0.5236214427610147,0.17735094738841248,0.0,0.0,0.0,0.0,0.001884401759704523,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12125489809079057,0.05779040071296469,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_078_fuelD0.11676kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.11676189743589743,1.0,0.07195082181386094,0.0,0.9732577166753519,0.5916806691482865,0.38157704752706534,0.023114324999999998,0.636772987695437,1.1874539955875265,0.0,0.17721214866906224,0.12085868539230045,0.0,0.28205128205130425,0.17120512820514164,3.639671466525291e-05,0.0,0.5140980019132635,0.17623621427508873,0.0,0.0,0.0,0.0,0.0018583975301048581,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12058791091196346,0.05787074852794518,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_079_fuelD0.11004kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.07114351818966723,0.0,0.9786449593088008,0.5865886472076753,0.39205631210112546,0.023114324999999998,0.6325454815480203,1.1643862159613316,0.0,0.166404123035351,0.1134876119101094,0.0,0.26582278481014426,0.16135443037975752,3.527414995017065e-05,0.0,0.5041326731791418,0.1750661902733769,0.0,0.0,0.0,0.0,0.001800627631933392,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11981233739877838,0.057958922698400465,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
