level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
34,67,Run_067_fuelD0.2039kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.08208928792286446,0.0,0.7609485413999381,0.37338396469970736,0.3875645767002306,0.0308191,0.7875275112501424,2.232729226341198,0.04523476561380066,0.3235423260820232,0.22065586638793985,0.0,0.4925373134328971,0.2989701492537685,6.119923087624654e-05,0.0,0.9012765833689284,0.2179597280382596,0.0014414894223923676,0.0012973275175176885,0.011411976126689365,0.0,0.06885862762507923,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10943366877675756,0.059776020926717174,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.25270719631338123,0.33000000000002755,0.022568423405887206
35,66,Run_066_fuelD0.21326kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.21325933333333336,1.0,0.08311782889345708,0.0,0.7548815416175758,0.3758239732133081,0.3790575684042677,0.0308191,0.7918094567376533,2.2800062777349406,0.036297991816438765,0.3403703507390328,0.2321325792040204,0.0,0.5151515151515779,0.3126969696970078,6.482250752213684e-05,0.0,0.9202336022622268,0.21914481892156212,0.001156913273485396,0.0010412115204441515,0.009178515957145791,0.0,0.07044379167449354,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11020280855253776,0.0596160514100818,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.262203150972758,0.34000000000002734,0.022754276499022556
36,65,Run_065_fuelD0.22291kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.08418348776719453,0.0,0.7558104124527897,0.3799365306039986,0.3758738818487911,0.0308191,0.794590857440557,2.3264238819503418,0.0,0.3571490884905978,0.2435756783505877,0.0,0.538461538461605,0.3268461538461942,6.94088700063726e-05,0.0,0.9385409868434396,0.21991461214416075,0.0,0.0,0.0,0.0,0.07230515470856555,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11074954771188547,0.05949640831709819,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.2710507167510306,0.3500000000000282,0.022892083772133753
37,64,Run_064_fuelD0.23286kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.232860375,1.0,0.08529089870953585,0.0,0.7501577977511188,0.3826644181542646,0.3674933795968542,0.0308191,0.8088939395138349,2.3684315286542965,0.0,0.3748945323341875,0.25567807105191603,0.0,0.5625000000000752,0.34143750000004564,6.108327030260915e-05,0.0,0.9559012997987968,0.2238731987767112,0.0,0.0,0.0,0.0,0.07319743446248407,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11160088216447003,0.05930347543840455,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.28081056925778064,0.3600000000000308,0.02313368604728073
38,63,Run_063_fuelD0.24313kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.2431275873015873,1.0,0.08643992584113673,0.0,0.7427946824477175,0.38285744528126897,0.3599372371664485,0.0308191,0.8109444313324561,2.4305420038948027,0.0,0.3937757338651292,0.2685550504960181,0.0,0.5873015873016653,0.3564920634921109,5.9474819820629955e-05,0.0,0.9799439648982774,0.2244407023022984,0.0,0.0,0.0,0.0,0.07614217038391806,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11214687795641566,0.059173925980215,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.29026607066004784,0.37000000000003097,0.023221145289715427
39,62,Run_062_fuelD0.25373kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.253726,1.0,0.08763145448386589,0.0,0.7349303535804889,0.3824228485515368,0.3525075050289521,0.0308191,0.8131345018850314,2.4968803923708824,0.0,0.4134138646586552,0.2819482556972029,0.0,0.6129032258065293,0.3720322580645633,5.7756880737007157e-05,0.0,1.0053757840954232,0.22504683627883235,0.0,0.0,0.0,0.0,0.07953480770481901,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1126895589431796,0.05903918345145692,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.29972462611572614,0.3800000000000299,0.023306176226516814
40,61,Run_061_fuelD0.26467kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.08887051171404241,0.0,0.7228052973686069,0.3821324919171817,0.3406728054514252,0.0308191,0.8228941036059032,2.5573758122757857,0.0,0.434717909208802,0.29647761408040296,0.0,0.6393442622951621,0.3880819672131632,6.38131283013578e-05,0.0,1.0294000088110111,0.2277479484386681,0.0,0.0,0.0,0.0,0.08179623207789773,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1136653969509461,0.05878647495245564,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3100979369320317,0.3900000000000298,0.023522358029467037
41,60,Run_060_fuelD0.27598kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.09016192671813504,0.0,0.7111095707336303,0.3808261846549117,0.3302833860787187,0.0308191,0.8308395084486426,2.6253429375640494,0.0,0.4568012279968948,0.3115384374938823,0.0,0.6666666666667455,0.4046666666667144,6.790745599147334e-05,0.0,1.0558256194108202,0.2299469551450221,0.0,0.0,0.0,0.0,0.08490277461796465,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.114682919259024,0.05851142883992591,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.32023801320281803,0.40000000000002833,0.023761596267718406
42,59,Run_059_fuelD0.28768kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.09150689532642207,0.0,0.7027516838216779,0.3796244745614832,0.3231272092601947,0.0308191,0.8348711395993493,2.699321283975941,0.0,0.4790839301744731,0.32673524037899065,0.0,0.6949152542373609,0.4218135593220781,6.47465749676795e-05,0.0,1.0841632652171511,0.2310627678837589,0.0,0.0,0.0,0.0,0.08870919619722394,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11528168655297726,0.05834302316927426,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.32986166568446307,0.41000000000002534,0.023863710454811667
43,58,Run_058_fuelD0.29977kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.2997742758620689,1.0,0.09290414716170288,0.0,0.6989607442125247,0.3799431422611236,0.3190176019514012,0.0308191,0.8283663188097883,2.7791736482964886,0.0,0.5016950345391551,0.3421560135557037,0.0,0.7241379310345556,0.43955172413797533,5.553111153083466e-05,0.0,1.1148767938309871,0.22926246383091425,0.0,0.0,0.0,0.0,0.09269203353522007,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11571057200122575,0.05821709423047194,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3390488956925366,0.4200000000000245,0.023923466425987663
44,57,Run_057_fuelD0.3123kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.09435705389220243,0.0,0.6850227323098083,0.375912361969286,0.3091103703405223,0.0308191,0.8434599667147459,2.8592851949926468,0.0,0.5264241415925756,0.3590212645661365,0.0,0.7543859649123587,0.4579122807018018,5.7168544565737026e-05,0.0,1.144976583307499,0.2334398510910081,0.0,0.0,0.0,0.0,0.09740122641994677,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1164734946681645,0.057982826967345524,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.34911693029776686,0.43000000000002536,0.024066213653072342
45,56,Run_056_fuelD0.32527kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.0958769991974778,0.0,0.6773686020534293,0.3780215116846621,0.2993470903687672,0.0308191,0.8524474544666187,2.9224542455432494,0.0,0.55240356629452,0.37673923221286265,0.0,0.7857142857143644,0.4769285714286192,5.28728960618515e-05,0.0,1.1717126316881472,0.235927269445493,0.0,0.0,0.0,0.0,0.09811253684179208,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1178773158336108,0.057535600383607326,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.35990413326050713,0.4400000000000247,0.024465972093774234
46,55,Run_055_fuelD0.33871kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.338706,1.0,0.09747026657707564,0.0,0.6683896864276924,0.3779943001622896,0.2903953862654028,0.0308191,0.8526582863096791,3.0031202005892284,0.0,0.5797915820043039,0.3954178589269354,0.0,0.8181818181818926,0.496636363636409,5.334578455184398e-05,0.0,1.2041485520011497,0.235985620233902,0.0,0.0,0.0,0.0,0.1007264928842871,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1190866482059888,0.05713490430982316,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.37034364059689273,0.45000000000002255,0.02477365660693084
47,54,Run_054_fuelD0.35264kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.09913655536808157,0.0,0.6543401208343228,0.3748542154500495,0.2794859053842733,0.0308191,0.8663349433337026,3.0871696905164026,0.0,0.6087796885481879,0.4151877475898642,0.0,0.8518518518519269,0.5170740740741195,5.7015558023106397e-05,0.0,1.2371697862487467,0.2397708345951079,0.0,0.0,0.0,0.0,0.10422530266283342,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12020386074320505,0.056747322772220325,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.381055490325475,0.4600000000000219,0.025027798329653902
48,53,Run_053_fuelD0.36711kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.10088338339200598,0.0,0.6459072403677937,0.3738014348585245,0.2721058055092692,0.0308191,0.8689183428656456,3.176595438375737,0.0,0.6380524219957905,0.4351517518011294,0.0,0.8867924528302641,0.5382830188679699,5.417366465867738e-05,0.0,1.2724510162020917,0.2404858281049887,0.0,0.0,0.0,0.0,0.10780013539021856,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12128530419053685,0.05635845436748939,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3912358388582031,0.4700000000000212,0.025307582039076012
49,52,Run_052_fuelD0.38213kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.10271528132184804,0.0,0.6321389173019102,0.3703170810518925,0.2618218362500177,0.0308191,0.8822794580964141,3.268207696342428,0.0,0.669637763909374,0.4566929549861931,0.0,0.9230769230769912,0.5603076923077338,5.734609558720685e-05,0.0,1.3085187842580646,0.24418371167144756,0.0,0.0,0.0,0.0,0.11153848272146456,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12255454358703292,0.0558835324354465,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4019704774039397,0.4800000000000184,0.025627610141497212
50,51,Run_051_fuelD0.39774kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.397739725490196,1.0,0.10463291885118904,0.0,0.616502476745424,0.3631244928771746,0.25337798386824945,0.0308191,0.905406300099426,3.372250114513973,0.0,0.7012570716727303,0.4782573228808023,0.0,0.9607843137255668,0.5831960784314186,5.706535201255999e-05,0.0,1.3470183529013111,0.25058440259506803,0.0,0.0,0.0,0.0,0.11824601403210812,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12310580693871412,0.05566884899315177,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4119380883391747,0.49000000000002,0.025702193001859525
51,50,Run_050_fuelD0.41397kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.41397399999999995,1.0,0.10663731487894873,0.0,0.6002611014093938,0.3552425283495149,0.2450185730598789,0.0308191,0.9141041645983756,3.4933059981887324,0.0,0.7350649519412719,0.5013142972239475,0.0,1.0000000000000726,0.607000000000044,6.249255577166478e-05,0.0,1.3917033156058154,0.2529916634889704,0.0,0.0,0.0,0.0,0.12616061148265695,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1238076144632389,0.0553841814891601,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.42174221259525596,0.5000000000000181,0.02581327046806938
52,49,Run_049_fuelD0.43087kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.10873611405239547,0.0,0.5865289594104881,0.349507759812928,0.2370211995975601,0.0308191,0.9220142555316674,3.6103144481210094,0.0,0.7703928151961166,0.5254078999637516,0.0,1.0408163265306838,0.6317755102041249,6.421908764631435e-05,0.0,1.4360634510744223,0.2551808965556875,0.0,0.0,0.0,0.0,0.1326414001726632,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12462579086188623,0.055038487634869765,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4317996913211655,0.5100000000000172,0.02597490141851344
53,48,Run_048_fuelD0.44847kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.1109438359321795,0.0,0.5726453326696432,0.3438385576010583,0.2288067750685849,0.0308191,0.9338529250702354,3.7277468688392883,0.0,0.8073911143628442,0.5506407399954598,0.0,1.0833333333334052,0.6575833333333769,6.537266581977133e-05,0.0,1.4809719820007754,0.2584574210657519,0.0,0.0,0.0,0.0,0.1387580114386554,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12574998461647888,0.05454850978958616,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4420266273095164,0.5200000000000166,0.026263686522098838
54,47,Run_047_fuelD0.46682kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.4668217446808512,1.0,0.11325621070089045,0.0,0.5563861702663292,0.3346168488981385,0.22176932136819072,0.0308191,0.9467558854517982,3.8654893036336064,0.0,0.8450266773732945,0.5763081939685869,0.0,1.12765957446815,0.6844893617021669,6.723994623822894e-05,0.0,1.530946982030137,0.2620285035936365,0.0,0.0,0.0,0.0,0.14863298536291694,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12626813520849822,0.054311499525233835,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.45142593816874815,0.5300000000000143,0.02633701124953907
55,46,Run_046_fuelD0.48597kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.11567814092515773,0.0,0.5392628155584667,0.3246959654427992,0.21456685011566745,0.0308191,0.9603446523214838,4.010552899826421,0.0,0.8844411619792105,0.6031888724698217,0.0,1.1739130434783136,0.7125652173913366,6.92064746577852e-05,0.0,1.5833584784884638,0.265789393072393,0.0,0.0,0.0,0.0,0.1592525545796177,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12667603231193947,0.0541174555943804,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.46078030418787813,0.5400000000000111,0.02636571876239226
56,45,Run_045_fuelD0.50597kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.1182154619159162,0.0,0.5213996341308405,0.3143574057063681,0.20704222842447234,0.0308191,0.9745205315292802,4.161884071874521,0.0,0.9258605614979184,0.6314369029415804,0.0,1.2222222222222772,0.7418888888889222,7.125796833647308e-05,0.0,1.638080784091423,0.26971277445614905,0.0,0.0,0.0,0.0,0.17028461667732014,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12704808632562062,0.053933167541010636,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.47017990221859157,0.550000000000011,0.026377515983477647
57,44,Run_044_fuelD0.52688kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.12087555721256266,0.0,0.5029103657177687,0.3038350071481514,0.19907535856961728,0.0308191,0.9891932613969218,4.3185192530486205,0.0,0.9695692563220332,0.6612462328116271,0.0,1.2727272727273304,0.7725454545454898,7.338136485610546e-05,0.0,1.6950452177057131,0.2737736665086099,0.0,0.0,0.0,0.0,0.18137917684725796,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12742152714543162,0.05374021267629105,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.47971174486536694,0.5600000000000113,0.026383910256178505
58,43,Run_043_fuelD0.54876kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.1236672917284173,0.0,0.483144782498723,0.29215171946910057,0.1909930630296224,0.0308191,1.0048788502893629,4.485966965925031,0.0,1.0151345382767565,0.6923217551047478,0.0,1.3255813953488969,0.8046279069767804,7.565133950724737e-05,0.0,1.755239142467426,0.2781148820728629,0.0,0.0,0.0,0.0,0.1939423604466088,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12776209608831082,0.053557045215309414,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4890648102790555,0.570000000000011,0.02638650135001903
59,42,Run_042_fuelD0.57168kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.12659919499360828,0.0,0.4735205635493195,0.2868388520680713,0.18668171148124815,0.0308191,1.0045151026933128,4.64910376588599,0.0,1.0614916645742978,0.7239373152396713,0.0,1.3809523809524349,0.8382380952381279,6.794065901459259e-05,0.0,1.8160313786064344,0.2780142096189141,0.0,0.0,0.0,0.0,0.20403411327672533,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12801411616058386,0.05341629232789637,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4982509196458127,0.5800000000000096,0.026391741054348116
60,41,Run_041_fuelD0.59572kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.12968220873950612,0.0,0.4535369516786998,0.27538039113895896,0.17815656053974088,0.0308191,1.019386373480204,4.828468170157119,0.0,1.1121626322319622,0.7584949151821982,0.0,1.4390243902439532,0.8734878048780794,6.934711239425116e-05,0.0,1.8814446012252937,0.2821300507673061,0.0,0.0,0.0,0.0,0.2165558780846822,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12858202268983934,0.05308349553462522,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5078310703386452,0.5900000000000085,0.02648174480175685
61,40,Run_040_fuelD0.62096kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.13293101284076414,0.0,0.4385109975611562,0.26692388499705466,0.17158711256410153,0.0308191,1.0258672158794515,5.011279675005661,0.0,1.1645295258818296,0.7942091366514077,0.0,1.5000000000000495,0.9105000000000298,6.583642777575938e-05,0.0,1.9490865601244098,0.283923718450809,0.0,0.0,0.0,0.0,0.22834669398692484,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1288307465894645,0.05293214360784644,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5172649291120212,0.6000000000000079,0.026463777914464148
62,39,Run_039_fuelD0.6475kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.13635365451956832,0.0,0.4160643986821688,0.25313953479526363,0.16292486388690516,0.0308191,1.043287429925414,5.216618121859262,0.0,1.2195350466025372,0.8317229017829304,0.0,1.5641025641026187,0.94941025641029,6.708992378496895e-05,0.0,2.0221509225506904,0.2887450168328794,0.0,0.0,0.0,0.0,0.2445032075689456,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.129120456114642,0.052748443912486224,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5263744750967615,0.6100000000000082,0.02646777975391722
63,38,Run_038_fuelD0.67543kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.1399665807957366,0.0,0.3916458540066695,0.2385513415148633,0.15309451249180614,0.0308191,1.0608244588877669,5.4310905570218,0.0,1.278740849167595,0.8721012591322995,0.0,1.6315789473684696,0.990368421052661,7.057283718853668e-05,0.0,2.099358387569136,0.2935986454472827,0.0,0.0,0.0,0.0,0.26048539523389874,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12962437013033487,0.052414228742551285,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5358067800120268,0.620000000000007,0.026536509357497035
64,37,Run_037_fuelD0.70487kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.14378995503487754,0.0,0.3670299285075295,0.2240944677156576,0.14293546079187194,0.0308191,1.09074522471637,5.643758995539152,0.0,1.340800548364084,0.9144259739843056,0.0,1.70270270270275,1.033540540540569,7.021082352577663e-05,0.0,2.1766583702568507,0.3018796539067159,0.0,0.0,0.0,0.0,0.2755912170829437,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13007804372343634,0.05210123966843224,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5455353636568717,0.6300000000000066,0.0265959225390594
65,36,Run_036_fuelD0.73595kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.14783726018335885,0.0,0.33931851610707303,0.2071273709385304,0.13219114516854266,0.0308191,1.1101406988841178,5.887299624791393,0.0,1.4065542360829013,0.9592699890085388,0.0,1.7777777777778188,1.0791111111111358,7.551235746865257e-05,0.0,2.2633272601371064,0.3072476343447132,0.0,0.0,0.0,0.0,0.2947422972007575,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13037001332430248,0.051890956368398085,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5547519093844256,0.6400000000000053,0.02658761339533116
66,35,Run_035_fuelD0.76881kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.15212413859207993,0.0,0.3217130890202496,0.1965115556368634,0.1252015333833862,0.0308191,1.1106374816054556,6.132723690344252,0.0,1.4747139204784774,1.0057548937663217,0.0,1.8571428571428976,1.127285714285739,7.23036097596379e-05,0.0,2.35317387168583,0.3073851262104449,0.0,0.0,0.0,0.0,0.31153402083802423,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13055055079102618,0.051755718839067925,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5638288339956198,0.6500000000000049,0.02656233228878909
67,34,Run_034_fuelD0.8036kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.1566724977251801,0.0,0.29525093874449665,0.18099726969006144,0.1142536690544352,0.0308191,1.1231226326578645,6.392529058371411,0.0,1.5504122733845633,1.0573811704482718,0.0,1.9411764705882757,1.1782941176470834,7.669793482156383e-05,0.0,2.44926192905236,0.3108405739110335,0.0,0.0,0.0,0.0,0.3283330670910564,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13100321315706806,0.051398762584302,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.573686854719087,0.6600000000000047,0.02658981167007113
68,33,Run_033_fuelD0.84049kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.16150970241458562,0.0,0.2613327602567159,0.1601178265451787,0.10121493371153716,0.0308191,1.1497850930127604,6.682467163506477,0.0,1.6288579809092023,1.110881142980076,0.0,2.03030303030307,1.2323939393939634,8.403634099802106e-05,0.0,2.5518813686219453,0.3182197987949477,0.0,0.0,0.0,0.0,0.35169359924484195,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13119946023558518,0.05123751821595245,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5828965533453478,0.6700000000000043,0.026547287539290663
69,32,Run_032_fuelD0.87969kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.1666596375706212,0.0,0.23793432107971346,0.1461295999149626,0.09180472116475086,0.0308191,1.1596260859488334,6.96970124986383,0.0,1.7117702062266889,1.1674272806466015,0.0,2.1250000000000373,1.2898750000000228,8.260614203346133e-05,0.0,2.6578443567820287,0.3209434371610132,0.0,0.0,0.0,0.0,0.3705356692554713,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1315590348055008,0.050927845337208975,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5923744898716826,0.6800000000000038,0.026583123372313815
70,31,Run_031_fuelD0.92143kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.9214260000000004,1.0,0.17215645542456245,0.0,0.2112094709769376,0.12986951553817744,0.08133995543876019,0.0308191,1.172503879987194,7.281066479971293,0.0,1.7997432833640952,1.227424919254313,0.0,2.2258064516129235,1.3510645161290442,8.315772526930667e-05,0.0,2.771346223813213,0.32450755453626284,0.0,0.0,0.0,0.0,0.3923239975792777,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13183018288852436,0.05068469732634368,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6016689530069265,0.690000000000002,0.026590111984537656
