case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_041_fuelD0.59572kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.1340474899256838,0.0,0.0,0.0,0.0,0.0,1.4561480200687718,5.669813308454728,0.9820561601147993,1.14791638045244,0.782878971468564,0.0,1.4390243902439679,0.8734878048780884,0.00024178893689405013,0.0,2.0377753133261143,0.403010208410141,0.020027641820842865,0.018024721391661294,0.13755598944407563,0.0,0.4257950405712432,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11106790657069082,0.06788226290795712,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_042_fuelD0.57168kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.13138816056091454,0.0,0.0,0.0,0.0,0.0,1.4715005328508535,5.517684662335157,1.0413072580636107,1.098445456361964,0.7491398012388594,0.0,1.3809523809524507,0.8382380952381375,0.00025463849091844425,0.0,1.9755396356368913,0.40725924030157873,0.021009511025131267,0.018908377548193727,0.1605578269036564,0.0,0.42192984294595626,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10951742836560358,0.06877941442679594,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_043_fuelD0.54876kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.12896288329863298,0.0,0.0,0.0,0.0,0.0,1.4687591733700112,5.497734531892172,1.0982335101236336,1.0316003870451136,0.7035514639647674,0.0,1.3255813953489195,0.8046279069767942,0.00022806435588522615,0.0,1.9210622207072166,0.40650052907135015,0.0220924512450409,0.01988303245950849,0.1528867735439099,0.0,0.46773879786788547,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10211749759606548,0.07292527003959119,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_044_fuelD0.52688kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.1267938522418517,0.0,0.0,0.0,0.0,0.0,1.4635302227884808,5.473813805264784,1.1670946738109724,0.9724637945177207,0.6632203078610854,0.0,1.2727272727273722,0.7725454545455149,0.00019964311815693595,0.0,1.8698199273713054,0.40505334071234705,0.02345437347011338,0.02110873499567675,0.1770674941960217,0.0,0.5085873816128579,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09588118329165442,0.0762763579139048,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_045_fuelD0.50597kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.12484582357397751,0.0,0.0,0.0,0.0,0.0,1.4481297095567298,5.470673345732893,1.178549358333352,0.9188596320740195,0.6266622690744814,0.0,1.222222222222337,0.7418888888889583,0.00020702697954309593,0.0,1.8235737583586615,0.4007910239961811,0.023493864650635146,0.02114427753858592,0.17664452734668554,0.0,0.5534690007577228,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09001293070214174,0.0793021410496449,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_046_fuelD0.48597kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.12308529893432145,0.0,0.0,0.0,0.0,0.0,1.448703712178096,5.402557487622652,1.272018842059672,0.8744060903256178,0.5963449536020713,0.0,1.1739130434783767,0.7125652173913746,0.000192575064982328,0.0,1.7752146914271345,0.40094988759581285,0.024438766556593966,0.021994655947041045,0.2059670859027052,0.0,0.5722312891814934,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08697597021090245,0.08081763206974583,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_047_fuelD0.46682kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.46682174468085114,1.0,0.12143860126021223,0.0,0.0,0.0,0.0,0.0,1.4577256082597385,5.3312484612190065,1.2993345735417121,0.8329911193548148,0.5680999433999838,0.0,1.1276595744682019,0.684489361702199,0.00021944500391713034,0.0,1.7264305108479816,0.40344682895754724,0.024370005368383494,0.02193279502713983,0.18470648776540316,0.0,0.5900312390891808,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08503847809093111,0.08174079055278884,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_048_fuelD0.44847kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.11988610238845097,0.0,0.0,0.0,0.0,0.0,1.4738655420326499,5.203678496640545,1.348201695606652,0.7987357559302435,0.5447377855444261,0.0,1.0833333333334458,0.6575833333334016,0.00026898985705137493,0.0,1.6776186937723323,0.40791379109594283,0.024679425803117796,0.02221128441123705,0.17502867290604535,0.0,0.5834130859549487,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08428952603111531,0.08208462411850745,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_049_fuelD0.43087kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.11842362099139607,0.0,0.0,0.0,0.0,0.0,1.4767843876887918,5.153809831492567,1.395703403315792,0.7604489391702751,0.5186261765141278,0.0,1.0408163265307218,0.6317755102041477,0.0002728191878407275,0.0,1.6343001334269462,0.40872162421454517,0.024780479435656335,0.02230222913704551,0.1781482596776748,0.0,0.6050633905107141,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08245392241851697,0.0828966253986711,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_050_fuelD0.41397kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.413974,1.0,0.11703627401561961,0.0,0.0,0.0,0.0,0.0,1.4798663337675924,5.061606365681065,1.5029195187292779,0.7275844015894872,0.49621256188403035,0.0,1.000000000000095,0.6070000000000576,0.0002692915215153338,0.0,1.5927408818233695,0.40957459775460303,0.02584551248864597,0.02326074138925291,0.19355084029749964,0.0,0.6065596431155259,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0816939817035258,0.08321708963388215,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_051_fuelD0.39774kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.39773972549019604,1.0,0.11573884586443808,0.0,0.0,0.0,0.0,0.0,1.4801273442291965,5.045828955684481,1.5234968692775217,0.6912157990340384,0.4714091749412143,0.0,0.9607843137256046,0.5831960784314417,0.00026782190475869354,0.0,1.5534411073741274,0.4096468362077538,0.02571184237474544,0.02314039061370971,0.2355209715852957,0.0,0.6390040314322288,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07827334969639428,0.08460642524304658,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_052_fuelD0.38213kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.11453111963464394,0.0,0.0,0.0,0.0,0.0,1.4807439271941045,5.008558103878306,1.5721065829766223,0.6586567014634142,0.44920387039804854,0.0,0.9230769230770395,0.560307692307763,0.00026541455760342687,0.0,1.5155711344207412,0.4098174845386686,0.02576861125411327,0.023191500814139624,0.21949022989003916,0.0,0.6606795795291076,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07620430852156633,0.08541117894299657,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_053_fuelD0.36711kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.11340210343426449,0.0,0.0,0.0,0.0,0.0,1.4807439271941045,5.008558103878306,1.5721065829766248,0.6260346720267734,0.4269556463222595,0.0,0.8867924528303037,0.5382830188679945,0.00026541455760342546,0.0,1.4792067948676288,0.4098174845386686,0.02497021503840559,0.022472973904808513,0.1933564782653827,0.0,0.69704391908222,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07433619141604772,0.08611261713711035,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_054_fuelD0.35264kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.11233944237364386,0.0,0.0,0.0,0.0,0.0,1.4807439271941047,5.008558103878306,1.5721065829766219,0.5953299220652953,0.40601500684853137,0.0,0.8518518518519655,0.5170740740741431,0.000265414557603427,0.0,1.444205261989953,0.40981748453866873,0.024360851277502447,0.021924542043242942,0.19729769805672612,0.0,0.7320454519598959,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07273436145235204,0.08669006849948745,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_055_fuelD0.33871kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.338706,1.0,0.11133804338812126,0.0,0.0,0.0,0.0,0.0,1.4865695279120368,5.000881137103317,1.5343867712138937,0.5666870664534166,0.38648057932123014,0.0,0.8181818181819239,0.49663636363642805,0.00029270581212214735,0.0,1.408803751874976,0.41142980452749595,0.023442395685305078,0.02109795165263533,0.1800050526908392,0.0,0.7641112706286458,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07118984849591041,0.08722561456351334,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_056_fuelD0.32527kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.11039592453615589,0.0,0.0,0.0,0.0,0.0,1.4865695279120368,5.000881137103318,1.5343867712138932,0.5394652886227709,0.3679153268407298,0.0,0.7857142857143966,0.4769285714286387,0.0002927058121221468,0.0,1.3762769321892248,0.41142980452749595,0.022849575927080944,0.020564419112634808,0.17538977537402936,0.0,0.7966380903143973,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06928691263176963,0.08785929710270281,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_057_fuelD0.3123kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.10950622067495283,0.0,0.0,0.0,0.0,0.0,1.4865695279120374,5.000881137103317,1.5343867712138937,0.5137580006319308,0.3503829564309769,0.0,0.7543859649123894,0.4579122807018204,0.0002927058121221471,0.0,1.3448843018606536,0.41142980452749606,0.02220635748938741,0.019985510201504932,0.18623353148359417,0.0,0.828030720642968,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0679929522742425,0.08827228172291383,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_058_fuelD0.29977kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.29977427586206895,1.0,0.10865916966445945,0.0,0.0,0.0,0.0,0.0,1.4865695279120374,5.000881137103318,1.5343867712138928,0.48928313308513005,0.3336910967640588,0.0,0.7241379310345835,0.43955172413799204,0.0002927058121221466,0.0,1.314593414000247,0.41142980452749606,0.02177716264381485,0.019599169338532903,0.24389979617857344,0.0,0.8583216085033748,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06688904992694766,0.08860755315956118,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_059_fuelD0.28768kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.10785896271109412,0.0,0.0,0.0,0.0,0.0,1.4880307270051893,4.990686191571894,1.5368567900176613,0.46642520384169744,0.31810198902003767,0.0,0.694915254237381,0.4218135593220902,0.00029950197900010817,0.0,1.2849211931727804,0.41183421269407244,0.021394690859223933,0.01925503725075194,0.1624489819468509,0.0,0.8835640599179119,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06558277656568208,0.08899231630112689,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_060_fuelD0.27598kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.10709583008687462,0.0,0.0,0.0,0.0,0.0,1.500496812063543,4.884550759523618,1.5855709326041212,0.4470631229301152,0.30489704983833854,0.0,0.6666666666667533,0.4046666666667192,0.0003573690397949426,0.0,1.253196794724395,0.4152843836026511,0.02171687491640643,0.019544994216318806,0.17009582613394317,0.0,0.8691719304195451,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0651484332581741,0.08911599174718615,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_061_fuelD0.26467kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.1063630183364162,0.0,0.0,0.0,0.0,0.0,1.503929150985828,4.855093621414406,1.599321833613535,0.4266346073896859,0.2909648022397658,0.0,0.6393442622951643,0.3880819672131649,0.0003733004279976739,0.0,1.224878180834966,0.41623433347405153,0.021413610182312394,0.019272057740461736,0.16852450912819833,0.0,0.8846912283159238,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06425258451058252,0.08935716460872829,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_062_fuelD0.25373kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.253726,1.0,0.10566532529323369,0.0,0.0,0.0,0.0,0.0,1.5039291509858277,4.855093621414406,1.599321833613535,0.4064753203913284,0.27721616850688596,0.0,0.6129032258065257,0.372032258064561,0.0003733004279976742,0.0,1.198386937480342,0.4162343334740515,0.020911580937418798,0.01882023536155331,0.16505451598675905,0.0,0.9111824716705478,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.063211929890781,0.08962681516978772,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_063_fuelD0.24313kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.24312758730158732,1.0,0.10500261811542613,0.0,0.0,0.0,0.0,0.0,1.5075758246694582,4.823797012084687,1.6139314190806553,0.38790300316764936,0.26454984816033683,0.0,0.5873015873016548,0.3564920634921043,0.00039097411730228967,0.0,1.171724953621196,0.4172436036176007,0.020577583279593612,0.018519639225149574,0.16350889591281495,0.0,0.9242458774588371,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.062111642304416334,0.08990156437864817,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_064_fuelD0.23286kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.232860375,1.0,0.1043667490782754,0.0,0.0,0.0,0.0,0.0,1.510851786015768,4.795681943030126,1.627055828180031,0.37003807349716783,0.2523659661250685,0.0,0.5625000000000608,0.34143750000003686,0.0004068840754376808,0.0,1.1459605916153186,0.41815027371344543,0.02017539934989947,0.01815764994575849,0.1844113383787071,0.0,0.93779406110884,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0617097321893585,0.08999699769946752,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_065_fuelD0.22291kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.10375640825809401,0.0,0.0,0.0,0.0,0.0,1.51398184538011,4.7689463432862125,1.6395349246279427,0.35287297684807384,0.24065937021038641,0.0,0.5384615384615946,0.32684615384618804,0.0004220381814367811,0.0,1.1209955002845948,0.4190165633072052,0.01972381025327227,0.017751246941630317,0.16048025737073962,0.0,0.9511423623726752,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.060818837986507,0.09019933722303128,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_066_fuelD0.21326kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.21325933333333338,1.0,0.1031743312792609,0.0,0.0,0.0,0.0,0.0,1.5167669881399892,4.750203293748267,1.648229177910962,0.33632442815274854,0.22937326000017447,0.0,0.5151515151515672,0.3126969696970012,0.0004320821021625675,0.0,1.0968399161587084,0.41978739219866507,0.019076955502844946,0.017169080194876157,0.15825411514125112,0.0,0.9671539709086677,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.060048348575804045,0.09036846049425527,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_067_fuelD0.2039kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.10261532483751891,0.0,0.0,0.0,0.0,0.0,1.5167669881399897,4.750203293748267,1.6482291779109637,0.320172380925742,0.21835756379135604,0.0,0.4925373134328834,0.29897014925376014,0.00043208210216256576,0.0,1.074154860045222,0.4197873921986652,0.01836855507824532,0.016531534165079,0.14561867608811238,0.0,0.9898390270221541,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05949225210846387,0.09048499492781857,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_068_fuelD0.19481kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.1020779845709375,0.0,0.0,0.0,0.0,0.0,1.516766988139989,4.750203293748267,1.6482291779109628,0.30464636068585677,0.20776881798775435,0.0,0.47058823529416083,0.2856470588235557,0.00043208210216256706,0.0,1.0521397420535652,0.41978739219866495,0.017708243777967328,0.015937262717735344,0.13793924996994505,0.0,1.0118541450138105,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05883868239121845,0.09061554471010065,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_069_fuelD0.18599kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.1015609374866021,0.0,0.0,0.0,0.0,0.0,1.5167669881399883,4.75020329374827,1.6482291779109617,0.2897066958928971,0.19757996659895574,0.0,0.44927536231888004,0.27271014492756,0.00043208210216256565,0.0,1.0307642343651302,0.41978739219866473,0.01708191716357258,0.015373570816494746,0.1361329723043603,0.0,1.0332296527022466,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05821532341307628,0.09073356735430041,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_070_fuelD0.17742kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.10106347254747436,0.0,0.0,0.0,0.0,0.0,1.5167689385003058,4.750190168496458,1.6482352662619224,0.2753329604968395,0.18777707905884453,0.0,0.42857142857146935,0.260142857142882,0.00043208937908306895,0.0,1.009997862076022,0.4197879319893366,0.016463131611900064,0.014816676738928024,0.1247594658243572,0.0,1.0539903219850137,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.057856189361927074,0.09079877620398065,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_071_fuelD0.16909kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.10058338045442632,0.0,0.0,0.0,0.0,0.0,1.5168516399106073,4.749633616547859,1.648493431487196,0.2614658209407022,0.1783196898815589,0.0,0.4084507042253859,0.24792957746480923,0.00043239897407389366,0.0,0.9897973723676928,0.4198108208111748,0.01589738102916154,0.014307493101605881,0.1319018201842847,0.0,1.073948986291627,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.057421982308028266,0.09087401392750064,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_072_fuelD0.16099kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.10012065143806116,0.0,0.0,0.0,0.0,0.0,1.517513852955805,4.745177151303206,1.6505606317848613,0.2481295819563269,0.16922437489421502,0.0,0.3888888888889196,0.23605555555557411,0.0004348918525006736,0.0,0.9699946947173733,0.4199940979325106,0.015346543931491144,0.01381174831802592,0.12432679166339301,0.0,1.0918153011266964,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05704178159133937,0.09093750135760838,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_073_fuelD0.15311kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.09967362490907213,0.0,0.0,0.0,0.0,0.0,1.5175138529558045,4.745177151303206,1.6505606317848611,0.23521310567178363,0.16041533806815644,0.0,0.36986301369865887,0.22450684931508597,0.0004348918525006741,0.0,0.9509174579441072,0.4199940979325104,0.01483287771579956,0.013349443685340153,0.128762615291811,0.0,1.1108925378999628,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05655052571928661,0.09101496630607199,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_074_fuelD0.14545kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.09924179518426585,0.0,0.0,0.0,0.0,0.0,1.5175138529558045,4.745177151303206,1.6505606317848611,0.2227357290026024,0.1519057671797748,0.0,0.35135135135137757,0.21327027027028622,0.0004348918525006742,0.0,0.9323600894000219,0.4199940979325104,0.014375579798859891,0.012937851965204404,0.1495349592430811,0.0,1.1294499064440477,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05615406502542278,0.09107416821417479,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_075_fuelD0.13799kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.09882396942517321,0.0,0.0,0.0,0.0,0.0,1.5175138529558052,4.745177151303206,1.6505606317848613,0.21066298582352544,0.1436721563316444,0.0,0.3333333333333573,0.202333333333348,0.00043489185250067327,0.0,0.9143031462002752,0.41999409793251063,0.013986438196538224,0.012587635544609057,0.1398319147747387,0.0,1.1475068496437948,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05574913579898529,0.09113107184405643,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_076_fuelD0.13073kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.13072863157894737,1.0,0.09841978768275232,0.0,0.0,0.0,0.0,0.0,1.5175138529558045,4.745177151303206,1.6505606317848611,0.19898447569531297,0.13570741242420342,0.0,0.31578947368423255,0.19168421052632909,0.0004348918525006742,0.0,0.8967237871803143,0.4199940979325104,0.01363114286740436,0.012267839586311533,0.1663858439300664,0.0,1.165086208663756,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.055450807225874685,0.09117077953413497,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_077_fuelD0.12365kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.12365457142857143,1.0,0.09802870374971759,0.0,0.0,0.0,0.0,0.0,1.517513852955806,4.7451771513032055,1.6505606317848618,0.18768441639206054,0.12800077197938528,0.0,0.29870129870131884,0.18131168831170044,0.00043489185250067283,0.0,0.8796002232938452,0.4199940979325109,0.013276612624565655,0.011948698247027585,0.2228361107797278,0.0,1.182209772550224,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05522142972153408,0.09120032152382344,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_078_fuelD0.11676kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.11676189743589743,1.0,0.09764908176478992,0.0,0.0,0.0,0.0,0.0,1.517513852955804,4.745177151303206,1.6505606317848611,0.1767155409821856,0.12051999894985059,0.0,0.28205128205130076,0.17120512820513956,0.00043489185250067435,0.0,0.8631255528679598,0.4197868068595074,0.01295745947634901,0.011661489947681762,0.1968350814872046,0.0,1.19868444297611,0.00020729107300286882,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05494228182022151,0.09123391669004356,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_079_fuelD0.11004kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.09728126054549002,0.0,0.0,0.0,0.0,0.0,1.5175138529558045,4.745177151303206,1.6505606317848611,0.1660876393364079,0.11327177002743018,0.0,0.2658227848101436,0.1613544303797572,0.0004348918525006741,0.0,0.8472035338566587,0.41944783023755283,0.012632789268148486,0.01136931813157982,0.1692166019553945,0.0,1.214606461987411,0.0005462676949576144,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05438306386648784,0.09129674580998315,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_080_fuelD0.10349kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.1034935,1.0,0.09692709879091345,0.0,0.0,0.0,0.0,0.0,1.5175138529558048,4.745177151303206,1.6505606317848613,0.15585441713139914,0.10629271248361423,0.0,0.25000000000001404,0.1517500000000086,0.00043489185250067375,0.0,0.8316012382395253,0.4191833803873725,0.012193482609979938,0.010973972130595533,0.14281296124522247,0.0,1.2302087576045446,0.0008107175451380175,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.053684282999429345,0.09137112444836906,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
