case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_041_fuelD0.59572kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.5957186829268292,1.0,0.1264140080435223,0.0,0.5179845983687195,0.402263332043246,0.11572126632547347,0.0308191,1.0149041228718352,4.182314119056104,0.0,1.241126478850314,0.8464482585759141,0.0,1.4390243902438817,0.8734878048780361,5.7851210696671446e-05,0.0,1.7558136844703995,0.28088952251953914,0.0,0.0,0.0,0.0,0.06142870321610002,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11687517849578943,0.056789280643120006,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_042_fuelD0.57168kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.5716783809523809,1.0,0.1236081849952727,0.0,0.5381685685971339,0.41760448459989585,0.12056408399723806,0.0308191,0.9988732456741685,4.011324958078578,0.0,1.1827193265004494,0.8066145806733066,0.0,1.3809523809523567,0.8382380952380807,5.547214025407454e-05,0.0,1.6868396808328296,0.27645274337937736,0.0,0.0,0.0,0.0,0.05610681651211971,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11653266372241473,0.05698898047036841,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_043_fuelD0.54876kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.5487562325581397,1.0,0.12094037820888369,0.0,0.5569635837445928,0.43119288067684114,0.12577070306775162,0.0308191,0.9839455294544422,3.8521023752935672,0.0,1.1262449520332019,0.768099057286644,0.0,1.3255813953488116,0.8046279069767287,5.3256784974639116e-05,0.0,1.6220139777530342,0.27232128013396145,0.0,0.0,0.0,0.0,0.05174928316414841,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11625666719278982,0.057143807510427046,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_044_fuelD0.52688kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.5268760000000001,1.0,0.11839933622913919,0.0,0.569074634779447,0.43981379523873665,0.12926083954071033,0.0308191,0.9791750328289225,3.704981763229039,0.0,1.0746096671397816,0.7328837929893312,0.0,1.2727272727272523,0.7725454545454422,5.695008566452051e-05,0.0,1.5618555518071469,0.2710009755957046,0.0,0.0,0.0,0.0,0.04798285680688533,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11595554455631366,0.05730514273544813,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_045_fuelD0.50597kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.5059682222222224,1.0,0.11598547324768789,0.0,0.5918849863518151,0.45611595831391855,0.13576902803789653,0.0308191,0.9562096226714186,3.5562645760700398,0.0,1.02158244973732,0.6967192307208523,0.0,1.2222222222222017,0.741888888888876,4.975141689723128e-05,0.0,1.5014115492009152,0.26464496329047005,0.0,0.0,0.0,0.0,0.04380828496136497,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11503141256504691,0.05778323393243068,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_046_fuelD0.48597kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.4859694782608696,1.0,0.11368903331531596,0.0,0.6086070987963108,0.46767417407810735,0.14093292471820346,0.0308191,0.9341643820672514,3.4247847186162685,0.0,0.9732849802545113,0.6637803565335767,0.0,1.1739130434782417,0.7125652173912927,5.0416064376153164e-05,0.0,1.4476448320022117,0.25854362133354625,0.0,0.0,0.0,0.0,0.04044615834527241,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11454560151565249,0.058023367109656755,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_047_fuelD0.46682kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.46682174468085114,1.0,0.11149995953537063,0.0,0.6292672216882782,0.4827345477767836,0.1465326739114946,0.0308191,0.9139542143487401,3.287315507664036,0.0,0.9261407501059107,0.631627991572231,0.0,1.1276595744680562,0.6844893617021103,4.465425890834954e-05,0.0,1.3919302098626165,0.252950162569748,0.0,0.0,0.0,0.0,0.03642952404815779,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11407901240102468,0.058245395934826284,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_048_fuelD0.44847kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.4484718333333334,1.0,0.1094195575383272,0.0,0.6455369430213116,0.49216519619846943,0.15337174682284216,0.0308191,0.8995319184024516,3.1676075375937827,0.0,0.8797190340827361,0.5999683812444259,0.0,1.0833333333333113,0.6575833333333201,4.2394899155462225e-05,0.0,1.3421671604770649,0.24895858175862146,0.0,0.0,0.0,0.0,0.034178690410339475,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11274623181981454,0.05885604825266115,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_049_fuelD0.43087kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.4308708979591837,1.0,0.10744427779780098,0.0,0.6597133992422621,0.5009046464762077,0.15880875276605444,0.0308191,0.8810845510938726,3.055630914611928,0.0,0.8377196707240785,0.5713248154338214,0.0,1.0408163265305985,0.6317755102040733,4.525753552791728e-05,0.0,1.2960134187929597,0.24385300372590352,0.0,0.0,0.0,0.0,0.03167786911328338,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11172336823601463,0.05930592980291464,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_050_fuelD0.41397kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.413974,1.0,0.10556558763254738,0.0,0.6739858951771902,0.5077042951418724,0.16628160003531778,0.0308191,0.8740066055443867,2.946637144522413,0.0,0.7949969862635294,0.542187944631727,0.0,0.9999999999999933,0.6069999999999962,4.3606247472045374e-05,0.0,1.2503580195762614,0.24189407903438812,0.0,0.0,0.0,0.0,0.02997477411790062,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11028385299805875,0.059910939871515155,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_051_fuelD0.39774kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.39773972549019604,1.0,0.10378264143228215,0.0,0.6878499289740805,0.5145360457141207,0.17331388325995978,0.0308191,0.859977840139912,2.845480039791051,0.0,0.7554128108014219,0.5151915369665697,0.0,0.960784313725485,0.5831960784313693,4.5131379604599306e-05,0.0,1.2081917230898034,0.23801141354195604,0.0,0.0,0.0,0.0,0.028187657900158956,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.10907805816535798,0.060397964520586045,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_052_fuelD0.38213kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.38212984615384615,1.0,0.10208544400261525,0.0,0.6971672178438718,0.5196032091190587,0.17756400872481315,0.0308191,0.8595109543118837,2.7424093386186983,0.0,0.7196459714564181,0.4907985525332771,0.0,0.9230769230769272,0.5603076923076948,5.137539073524103e-05,0.0,1.1655401424895178,0.23788219607761574,0.0,0.0,0.0,0.0,0.026054355833324317,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.10847179903793192,0.06063513212420647,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_053_fuelD0.36711kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.3671090188679245,1.0,0.10046284357333024,0.0,0.7084410194993938,0.5259042814989113,0.18253673800048242,0.0308191,0.855000903113244,2.642353082405871,0.0,0.6849741069235376,0.4671523409218526,0.0,0.886792452830203,0.5382830188679332,5.488999099252646e-05,0.0,1.1241993077293926,0.23663397361090632,0.0,0.0,0.0,0.0,0.023920103651819506,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.10756291433828001,0.06097552762401019,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_054_fuelD0.35264kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.3526445185185185,1.0,0.09891669800522168,0.0,0.7249248478503717,0.5345300492996058,0.1903947985507659,0.0308191,0.840272250801674,2.546898881683073,0.0,0.6500419151331314,0.4433285861207955,0.0,0.8518518518518692,0.5170740740740846,5.14429506496789e-05,0.0,1.0847127553953821,0.23255760420623142,0.0,0.0,0.0,0.0,0.021931191757583016,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1062681488215636,0.06144181783017527,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_055_fuelD0.33871kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.338706,1.0,0.0974429894159795,0.0,0.7383524820912944,0.540399712575563,0.19795276951573149,0.0308191,0.823831488906202,2.4628203384843466,0.0,0.6175721188664106,0.4211841850668921,0.0,0.8181818181818403,0.4966363636363773,5.307925546962424e-05,0.0,1.0497216428546956,0.22800738349611244,0.0,0.0,0.0,0.0,0.02038963643875004,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.10532828752167757,0.06176766646265519,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_056_fuelD0.32527kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.3252652857142857,1.0,0.09603154495646245,0.0,0.7489930173473224,0.5462952638020956,0.2026977535452268,0.0308191,0.8150562972124602,2.375654473461196,0.0,0.5881200237184797,0.40109785617600324,0.0,0.7857142857143101,0.47692857142858625,5.8194146179835244e-05,0.0,1.0137821065931154,0.22557872117291897,0.0,0.0,0.0,0.0,0.018455043648737037,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.10471459394883179,0.06197152263723277,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_057_fuelD0.3123kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.31229617543859645,1.0,0.09468089383730115,0.0,0.758488834155024,0.5496203465684064,0.20886848758661758,0.0308191,0.8072251486122017,2.297865991375599,0.0,0.5594402670137723,0.3815382621033927,0.0,0.7543859649123075,0.4579122807017706,6.306658528089316e-05,0.0,0.9812912152100552,0.2234113365485647,0.0,0.0,0.0,0.0,0.017146339187083196,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.10368349562199977,0.06230093469842144,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_058_fuelD0.29977kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.29977427586206895,1.0,0.09338944380107983,0.0,0.7700741389713202,0.5532068761604044,0.21686726281091573,0.0308191,0.8000772225698889,2.2218384038371255,0.0,0.5311196079847851,0.3622235726456235,0.0,0.7241379310345145,0.4395517241379502,6.246822327814075e-05,0.0,0.9494355429161233,0.22143304373470865,0.0,0.0,0.0,0.0,0.01596753564407323,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.10263223602822578,0.06262293956558121,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_059_fuelD0.28768kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.2876768474576271,1.0,0.09215657903017535,0.0,0.7803229365602876,0.5531195813381741,0.22720335522211355,0.0308191,0.7938223718403793,2.1576478110136956,0.0,0.5035102818415716,0.3433940122159519,0.0,0.694915254237332,0.42181355932206044,6.145493761636864e-05,0.0,0.9220322954187256,0.21970192254281573,0.0,0.0,0.0,0.0,0.01547955765030952,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.10124693556469049,0.0630301797921739,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_060_fuelD0.27598kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.2759826666666667,1.0,0.09097695570060949,0.0,0.7865429662381771,0.551478153676597,0.23506481256158007,0.0308191,0.7945506483518497,2.094759681929099,0.0,0.4783468854284456,0.3262325758621999,0.0,0.6666666666667146,0.4046666666666957,6.644523135524302e-05,0.0,0.8952185840665147,0.21990348369224752,0.0,0.0,0.0,0.0,0.014967972384048879,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.10026564135403271,0.0633053766246567,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_061_fuelD0.26467kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.2646719016393443,1.0,0.08984909538814502,0.0,0.7933891648884938,0.5495546863157029,0.24383447857279084,0.0308191,0.791758890200155,2.037118012449551,0.0,0.45421914907169264,0.3097774596668944,0.0,0.639344262295131,0.3880819672131445,7.064109244887933e-05,0.0,0.8705881109923885,0.21913082389459038,0.0,0.0,0.0,0.0,0.014552769286226114,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09918219723565598,0.06359835463700857,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_062_fuelD0.25373kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.253726,1.0,0.08876736571903318,0.0,0.8020024916413477,0.5489270176246172,0.2530754740167306,0.0308191,0.7870851841635709,1.9793542785009242,0.0,0.4309887825753377,0.2939343497163803,0.0,0.6129032258065047,0.37203225806454837,7.174177262674552e-05,0.0,0.846067158845354,0.21783730756390682,0.0,0.0,0.0,0.0,0.013975007464310464,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09836672887914812,0.06380916906745603,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_063_fuelD0.24313kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.24312758730158732,1.0,0.08773062332307842,0.0,0.8131665327991385,0.5479374659935555,0.265229066805583,0.0308191,0.7774441867675856,1.9279408629332686,0.0,0.40818821082508605,0.27838435978270876,0.0,0.5873015873016435,0.35649206349209767,6.705797825914215e-05,0.0,0.8241280424485177,0.21516902088131107,0.0,0.0,0.0,0.0,0.013574664077487492,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09712919075372126,0.0641158375185678,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_064_fuelD0.23286kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.232860375,1.0,0.08673563887348168,0.0,0.8194884705935561,0.5472298205410736,0.2722586500524825,0.0308191,0.776132341961274,1.8716758656814838,0.0,0.3878086966109956,0.26448553108869893,0.0,0.5625000000000573,0.3414375000000347,7.221281453703383e-05,0.0,0.8003920179518875,0.21480594869255895,0.0,0.0,0.0,0.0,0.012863185340648575,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09664226316810011,0.06423148523132245,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_065_fuelD0.22291kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.22290907692307696,1.0,0.08577669727531669,0.0,0.8249588119346104,0.5447064493521203,0.2802523625824901,0.0308191,0.7741153119163667,1.8224590781738084,0.0,0.36825042184274703,0.25114678769675347,0.0,0.5384615384615941,0.32684615384618765,7.743797583365098e-05,0.0,0.7794299449326165,0.2142477062010235,0.0,0.0,0.0,0.0,0.012440247598247627,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09587235382976766,0.06440587938066263,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_066_fuelD0.21326kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.21325933333333338,1.0,0.08486034596718016,0.0,0.8268295916784726,0.529438775814972,0.2973908158635006,0.0308191,0.7729568040950456,1.8084189713843761,0.0,0.34844227711294706,0.23763763299102983,0.0,0.5151515151515786,0.31269696969700833,7.870037334599636e-05,0.0,0.771706966703348,0.2139270722599127,0.0,0.0,0.0,0.0,0.014062709113778722,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09411856007192854,0.06478868459194043,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_067_fuelD0.2039kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.2038976417910448,1.0,0.08398167500078679,0.0,0.8350002692737654,0.5289816272101446,0.3060186420636207,0.0308191,0.7657918459746322,1.760256124477457,0.0,0.3305475581435386,0.22543343465389332,0.0,0.4925373134329021,0.2989701492537716,8.073325284252522e-05,0.0,0.7515308873999548,0.21194406556995996,0.0,0.0,0.0,0.0,0.0133117216260573,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09357648146731805,0.06490165110247907,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_068_fuelD0.19481kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.19481129411764708,1.0,0.08313334437681234,0.0,0.8337121920528328,0.521862377847819,0.3118498142050138,0.0308191,0.7595771622383276,1.7298966936661386,0.029486250718583417,0.3141628954617448,0.21425909470491,0.0,0.4705882352941792,0.28564705882356684,8.051869846267422e-05,0.0,0.7385002743794193,0.2102240611794359,0.0007898952972568379,0.0007108984862990715,0.0064102124196439994,0.0,0.013150966670431629,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09319905274918269,0.0649771163001917,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_069_fuelD0.18599kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.18598831884057973,1.0,0.08231255701286781,0.0,0.8279598422028072,0.5142165014498001,0.313743340753007,0.0308191,0.7542836147585148,1.7013541801325383,0.0741662401093913,0.29904215342880963,0.2039467486384482,0.0,0.44927536231890164,0.27271014492757323,8.085453752267114e-05,0.0,0.7264118271627222,0.20875899468642403,0.0019279665939962041,0.0017351510764286589,0.016602253694031725,0.0,0.012837508155552546,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09285709635535788,0.06504222176930641,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_070_fuelD0.17742kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.1774174285714286,1.0,0.08151954186027878,0.0,0.8361494015235422,0.5110980850560389,0.3250513164675033,0.0308191,0.7472373433329861,1.6647370372683226,0.07007159673013715,0.2829580964221543,0.19297742175990923,0.0,0.42857142857148367,0.26014285714289065,8.087968444455572e-05,0.0,0.7107617825586355,0.20680883627081,0.0017813708862459857,0.0016032158878005018,0.015767352965226165,0.0,0.012577168643430576,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09213798420028255,0.06517265762971741,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_071_fuelD0.16909kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.16908797183098592,1.0,0.08075424573104903,0.0,0.8428077480929023,0.508132322167118,0.33467542592578425,0.0308191,0.7425648268797913,1.6273022420174605,0.07531561718502516,0.2677257683395623,0.1825889740075815,0.0,0.4084507042254032,0.24792957746481978,7.755892851237299e-05,0.0,0.6949145187120206,0.20551564917468443,0.0018932507714525188,0.001703906014520501,0.017325586124820602,0.0,0.012158773152247079,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09159714757912937,0.06526626982139395,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_072_fuelD0.16099kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.1609898888888889,1.0,0.08001439672650254,0.0,0.8474830699211812,0.5046799240113354,0.34280314590984573,0.0308191,0.7407441411226358,1.5904217052026848,0.08801976069296102,0.2532802875129731,0.17273715608384768,0.0,0.38888888888893597,0.23605555555558416,7.254633617919407e-05,0.0,0.6793434745779032,0.20501174782926623,0.0021878107214528737,0.0019690068557046696,0.020066911045088395,0.0,0.011704986804342008,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09116856287016449,0.06533717991986203,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_073_fuelD0.15311kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.15311367123287672,1.0,0.07929829671833018,0.0,0.8546376914801559,0.501397921642434,0.3532397698377219,0.0308191,0.7347485701625873,1.5572693561491153,0.08763198622750766,0.23933112587410837,0.16322382784614195,0.0,0.3698630136986727,0.22450684931509438,7.076768625452202e-05,0.0,0.665258025970681,0.2033523860962243,0.002160659209793193,0.0019445715128720044,0.01917098801813928,0.0,0.01138552649355066,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09070369087949928,0.06541032161339318,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_074_fuelD0.14545kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.14545032432432434,1.0,0.07860470616005484,0.0,0.8571069841275131,0.4964859353589173,0.3606210487685958,0.0308191,0.7324844650180564,1.5268481668324154,0.10300982971242006,0.22618103180497473,0.1542554636909928,0.0,0.35135135135139045,0.21327027027029388,6.77909940158227e-05,0.0,0.6523221774347111,0.2027257619662703,0.002502892680095435,0.0022525782775712805,0.022127790446191627,0.0,0.01110317258550638,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09030544784808604,0.06546974948227814,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_075_fuelD0.13799kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.13799133333333333,1.0,0.07793317894357178,0.0,0.8597874014630595,0.48976489273219964,0.3700225087308599,0.0308191,0.7280384385218753,1.5038492219394481,0.11127509595975651,0.21352544132267148,0.14562435098206192,0.0,0.33333333333336823,0.20233333333335451,6.748688091270579e-05,0.0,0.6422694545730724,0.2014952592700277,0.0026373429787073,0.0023735828558631047,0.02273565294418116,0.0,0.011162705949222284,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08976632512418875,0.06554620405124137,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_076_fuelD0.13073kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.13072863157894737,1.0,0.07728212141127001,0.0,0.8610285204532316,0.48424254934503536,0.3767859711081963,0.0308191,0.7217683156746771,1.4798136811214069,0.12622347611719908,0.20150955606629162,0.1374295172372109,0.0,0.3157894736842414,0.1916842105263344,6.85020023034814e-05,0.0,0.6320110321379588,0.19975991129675832,0.0029249071750131824,0.0026323860771981667,0.026746059177730094,0.0,0.010977531289009966,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08946633498349076,0.06558630986647418,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_078_fuelD0.11676kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.11676189743589743,1.0,0.07603777458377994,0.0,0.8747934333492602,0.47638730551494074,0.39840612783431945,0.0308191,0.7097342607545829,1.4269947471883564,0.11484763434106898,0.17826408583885028,0.12157610654209589,0.0,0.28205128205130525,0.17120512820514228,6.83223303047697e-05,0.0,0.6094167680385844,0.19642931103186412,0.002504003637881473,0.0022535787734928063,0.021569708526664202,0.0,0.010621628833890076,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08875451264465234,0.06567462928138372,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_079_fuelD0.11004kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.11004372151898734,1.0,0.07544264109106533,0.0,0.8812134960359812,0.4722961151671467,0.4089173808688345,0.0308191,0.7045964341639608,1.4019332275836185,0.10882944032206335,0.1673154358442196,0.11410912724575781,0.0,0.26582278481014654,0.16135443037975894,6.861478404331991e-05,0.0,0.5986803442676044,0.19500734256675986,0.0022960876447762654,0.0020664556693684726,0.020434315392383186,0.0,0.010468661127061971,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.0884266398539124,0.065711844560123,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_080_fuelD0.10349kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.1034935,1.0,0.07486465170583893,0.0,0.8860291842893081,0.46617846319904965,0.41985072109025845,0.0308191,0.7039206202815889,1.3802816719466826,0.10500218862743702,0.15671999081246857,0.10688303373410357,0.0,0.25000000000001654,0.15175000000001004,6.746053758414795e-05,0.0,0.5891499960480646,0.19482030121531238,0.002161979250821849,0.001945758250827595,0.020314568501832754,0.0,0.010591269147576987,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08808568538341653,0.06574835582557878,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_081_fuelD0.09711kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.097105012345679,1.0,0.07430317362415487,0.0,0.8913388188222174,0.46136638436634153,0.4299724344558759,0.0308191,0.7042334952589128,1.3554595513411303,0.10145946329392813,0.14651645049390463,0.09992421923684296,0.0,0.23456790123458224,0.1423827160493914,6.541070456373259e-05,0.0,0.5784308134720465,0.19490689392984403,0.002015789726215946,0.0018141884880023603,0.019602063591789568,0.0,0.010525080650879882,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08773227799157601,0.06578392968665589,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
