level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
34,66,Run_066_fuelD0.21326kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.21325933333333336,1.0,0.08486034596718016,0.0,0.8268295916784726,0.5294387758149721,0.2973908158635006,0.0308191,0.7729568040950456,1.808418971384376,0.0,0.34844227711294706,0.23763763299102986,0.0,0.5151515151515786,0.31269696969700833,7.870037334599636e-05,0.0,0.771706966703348,0.2139270722599127,0.0,0.0,0.0,0.0,0.014062709113778722,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09411856007192854,0.06478868459194043,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.28203891941713455,0.34000000000002767,0.027258081511808734
35,65,Run_065_fuelD0.22291kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.22290907692307696,1.0,0.08577669727531669,0.0,0.8249588119346104,0.5447064493521203,0.2802523625824901,0.0308191,0.7741153119163667,1.8224590781738084,0.0,0.36825042184274703,0.2511467876967535,0.0,0.5384615384615941,0.32684615384618765,7.743797583365098e-05,0.0,0.7794299449326165,0.2142477062010235,0.0,0.0,0.0,0.0,0.012440247598247628,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09587235382976766,0.06440587938066263,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.29406825794075997,0.3500000000000235,0.027854224301165444
36,64,Run_064_fuelD0.23286kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.232860375,1.0,0.08673563887348168,0.0,0.8194884705935561,0.5472298205410736,0.2722586500524825,0.0308191,0.776132341961274,1.871675865681484,0.0,0.3878086966109956,0.2644855310886989,0.0,0.5625000000000573,0.3414375000000347,7.221281453703383e-05,0.0,0.8003920179518875,0.21480594869255892,0.0,0.0,0.0,0.0,0.012863185340648576,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09664226316810012,0.06423148523132245,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.30445731639671364,0.36000000000002347,0.02807700986963113
37,63,Run_063_fuelD0.24313kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.2431275873015873,1.0,0.08773062332307842,0.0,0.8131665327991385,0.5479374659935555,0.265229066805583,0.0308191,0.7774441867675856,1.9279408629332688,0.0,0.4081882108250861,0.2783843597827088,0.0,0.5873015873016435,0.3564920634920977,6.705797825914215e-05,0.0,0.8241280424485177,0.21516902088131107,0.0,0.0,0.0,0.0,0.013574664077487492,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09712919075372126,0.0641158375185678,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.31473180364301084,0.3700000000000223,0.028181931171566667
38,62,Run_062_fuelD0.25373kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.253726,1.0,0.08876736571903318,0.0,0.8020024916413477,0.5489270176246172,0.2530754740167306,0.0308191,0.7870851841635709,1.979354278500924,0.0,0.4309887825753377,0.2939343497163803,0.0,0.6129032258065047,0.3720322580645484,7.174177262674552e-05,0.0,0.846067158845354,0.2178373075639068,0.0,0.0,0.0,0.0,0.013975007464310464,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09836672887914813,0.06380916906745603,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.3260328238952088,0.3800000000000204,0.028552878377315263
39,61,Run_061_fuelD0.26467kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.2646719016393443,1.0,0.08984909538814502,0.0,0.7933891648884938,0.5495546863157029,0.24383447857279086,0.0308191,0.7917588902001551,2.0371180124495507,0.0,0.4542191490716926,0.3097774596668944,0.0,0.639344262295131,0.3880819672131445,7.064109244887934e-05,0.0,0.8705881109923885,0.2191308238945904,0.0,0.0,0.0,0.0,0.014552769286226112,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09918219723565598,0.06359835463700858,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.3369117594816906,0.3900000000000183,0.02876494960633659
40,60,Run_060_fuelD0.27598kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.2759826666666667,1.0,0.09097695570060947,0.0,0.7865429662381771,0.551478153676597,0.2350648125615801,0.0308191,0.7945506483518497,2.0947596819290992,0.0,0.4783468854284456,0.3262325758621999,0.0,0.6666666666667146,0.4046666666666957,6.644523135524302e-05,0.0,0.8952185840665147,0.21990348369224752,0.0,0.0,0.0,0.0,0.01496797238404888,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.10026564135403272,0.0633053766246567,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.3478321955466704,0.4000000000000173,0.029091038095549537
41,59,Run_059_fuelD0.28768kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.2876768474576271,1.0,0.09215657903017536,0.0,0.7803229365602876,0.5531195813381741,0.22720335522211355,0.0308191,0.7938223718403793,2.157647811013696,0.0,0.5035102818415716,0.3433940122159519,0.0,0.694915254237332,0.4218135593220605,6.145493761636864e-05,0.0,0.9220322954187256,0.21970192254281573,0.0,0.0,0.0,0.0,0.01547955765030952,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.10124693556469047,0.0630301797921739,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.35865914171931984,0.4100000000000153,0.029375388497224948
42,58,Run_058_fuelD0.29977kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.2997742758620689,1.0,0.09338944380107984,0.0,0.7700741389713202,0.5532068761604044,0.21686726281091573,0.0308191,0.8000772225698889,2.221838403837125,0.0,0.5311196079847851,0.3622235726456235,0.0,0.7241379310345145,0.4395517241379502,6.246822327814075e-05,0.0,0.9494355429161232,0.22143304373470865,0.0,0.0,0.0,0.0,0.01596753564407323,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.10263223602822577,0.06262293956558121,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.37004146044283026,0.42000000000001064,0.0297950763997007
43,57,Run_057_fuelD0.3123kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.31229617543859645,1.0,0.09468089383730116,0.0,0.758488834155024,0.5496203465684064,0.2088684875866176,0.0308191,0.8072251486122017,2.297865991375599,0.0,0.5594402670137723,0.3815382621033927,0.0,0.7543859649123075,0.4579122807017706,6.306658528089316e-05,0.0,0.9812912152100552,0.2234113365485647,0.0,0.0,0.0,0.0,0.017146339187083196,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.10368349562199976,0.062300934698421434,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.38093803665429676,0.4300000000000087,0.030089537841487546
44,56,Run_056_fuelD0.32527kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.3252652857142857,1.0,0.09603154495646243,0.0,0.7489930173473224,0.5462952638020956,0.2026977535452268,0.0308191,0.8150562972124602,2.375654473461196,0.0,0.5881200237184797,0.4010978561760032,0.0,0.7857142857143101,0.4769285714285863,5.819414617983526e-05,0.0,1.0137821065931154,0.22557872117291894,0.0,0.0,0.0,0.0,0.01845504364873704,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1047145939488318,0.061971522637232775,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.3915242204248858,0.44000000000000766,0.030396417378454596
45,55,Run_055_fuelD0.33871kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.338706,1.0,0.0974429894159795,0.0,0.7383524820912944,0.540399712575563,0.19795276951573149,0.0308191,0.8238314889062021,2.4628203384843466,0.0,0.6175721188664106,0.4211841850668921,0.0,0.8181818181818403,0.4966363636363773,5.307925546962424e-05,0.0,1.0497216428546956,0.22800738349611244,0.0,0.0,0.0,0.0,0.02038963643875004,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.10532828752167757,0.06176766646265519,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.401764503385443,0.4500000000000067,0.030541556494036524
46,54,Run_054_fuelD0.35264kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.3526445185185185,1.0,0.09891669800522168,0.0,0.7249248478503717,0.5345300492996058,0.1903947985507659,0.0308191,0.8402722508016741,2.5468988816830733,0.0,0.6500419151331314,0.4433285861207955,0.0,0.8518518518518692,0.5170740740740846,5.14429506496789e-05,0.0,1.084712755395382,0.23255760420623145,0.0,0.0,0.0,0.0,0.021931191757583016,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1062681488215636,0.06144181783017527,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.4126936471419945,0.46000000000000507,0.03078731330758952
47,53,Run_053_fuelD0.36711kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.3671090188679245,1.0,0.10046284357333024,0.0,0.7084410194993938,0.5259042814989113,0.1825367380004824,0.0308191,0.8550009031132441,2.642353082405871,0.0,0.6849741069235376,0.4671523409218526,0.0,0.886792452830203,0.5382830188679332,5.488999099252646e-05,0.0,1.1241993077293926,0.2366339736109063,0.0,0.0,0.0,0.0,0.023920103651819503,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.10756291433828,0.060975527624010185,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.4236550847486269,0.4700000000000041,0.031161949369154
48,52,Run_052_fuelD0.38213kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.38212984615384615,1.0,0.10208544400261524,0.0,0.6971672178438718,0.5196032091190587,0.17756400872481315,0.0308191,0.8595109543118837,2.7424093386186983,0.0,0.7196459714564181,0.4907985525332771,0.0,0.9230769230769272,0.5603076923076948,5.1375390735241026e-05,0.0,1.1655401424895178,0.2378821960776157,0.0,0.0,0.0,0.0,0.026054355833324317,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.10847179903793193,0.06063513212420647,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.43405335409573503,0.4800000000000011,0.03141363134577228
49,51,Run_051_fuelD0.39774kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.397739725490196,1.0,0.10378264143228216,0.0,0.6878499289740805,0.5145360457141207,0.17331388325995978,0.0308191,0.859977840139912,2.845480039791051,0.0,0.7554128108014219,0.5151915369665697,0.0,0.960784313725485,0.5831960784313693,4.51313796045993e-05,0.0,1.2081917230898034,0.23801141354195604,0.0,0.0,0.0,0.0,0.028187657900158963,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.10907805816535797,0.06039796452058605,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.4443465999325026,0.48999999999999866,0.03154988637318726
50,50,Run_050_fuelD0.41397kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.41397399999999995,1.0,0.10556558763254738,0.0,0.6739858951771902,0.5077042951418724,0.16628160003531778,0.0308191,0.8740066055443867,2.946637144522413,0.0,0.7949969862635294,0.542187944631727,0.0,0.9999999999999932,0.6069999999999962,4.3606247472045374e-05,0.0,1.2503580195762614,0.2418940790343881,0.0,0.0,0.0,0.0,0.02997477411790062,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11028385299805876,0.05991093987151516,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.45532928986364596,0.4999999999999983,0.03189762241222113
51,49,Run_049_fuelD0.43087kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.4308708979591837,1.0,0.10744427779780097,0.0,0.6597133992422621,0.5009046464762077,0.15880875276605444,0.0308191,0.8810845510938726,3.0556309146119283,0.0,0.8377196707240785,0.5713248154338214,0.0,1.0408163265305983,0.6317755102040733,4.5257535527917276e-05,0.0,1.2960134187929595,0.2438530037259035,0.0,0.0,0.0,0.0,0.03167786911328338,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11172336823601464,0.05930592980291464,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.46647069533358665,0.5099999999999966,0.032322732738994824
52,48,Run_048_fuelD0.44847kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.4484718333333334,1.0,0.1094195575383272,0.0,0.6455369430213116,0.4921651961984694,0.15337174682284216,0.0308191,0.8995319184024516,3.1676075375937827,0.0,0.8797190340827361,0.5999683812444259,0.0,1.0833333333333113,0.6575833333333201,4.239489915546223e-05,0.0,1.3421671604770649,0.24895858175862146,0.0,0.0,0.0,0.0,0.034178690410339475,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11274623181981455,0.05885604825266115,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.4770625306291813,0.5199999999999949,0.03262191808649772
53,47,Run_047_fuelD0.46682kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.4668217446808512,1.0,0.11149995953537063,0.0,0.6292672216882782,0.4827345477767836,0.1465326739114946,0.0308191,0.91395421434874,3.287315507664036,0.0,0.9261407501059108,0.6316279915722309,0.0,1.1276595744680562,0.6844893617021103,4.465425890834954e-05,0.0,1.3919302098626165,0.252950162569748,0.0,0.0,0.0,0.0,0.03642952404815779,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11407901240102468,0.058245395934826284,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.48804238802544664,0.5299999999999936,0.03301365219895155
54,46,Run_046_fuelD0.48597kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.4859694782608696,1.0,0.11368903331531595,0.0,0.6086070987963108,0.4676741740781074,0.14093292471820346,0.0308191,0.9341643820672514,3.4247847186162685,0.0,0.9732849802545112,0.6637803565335767,0.0,1.1739130434782417,0.7125652173912927,5.041606437615317e-05,0.0,1.4476448320022115,0.25854362133354625,0.0,0.0,0.0,0.0,0.04044615834527241,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11454560151565248,0.05802336710965676,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.49842571921856904,0.5399999999999959,0.03307183311448049
55,45,Run_045_fuelD0.50597kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.5059682222222224,1.0,0.11598547324768788,0.0,0.5918849863518151,0.4561159583139186,0.13576902803789653,0.0308191,0.9562096226714186,3.55626457607004,0.0,1.02158244973732,0.6967192307208523,0.0,1.2222222222222017,0.7418888888888759,4.975141689723128e-05,0.0,1.5014115492009152,0.26464496329047005,0.0,0.0,0.0,0.0,0.04380828496136497,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11503141256504693,0.05778323393243068,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.508888240758412,0.5499999999999958,0.03315621748399228
56,44,Run_044_fuelD0.52688kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.5268760000000001,1.0,0.1183993362291392,0.0,0.569074634779447,0.4398137952387367,0.12926083954071033,0.0308191,0.9791750328289224,3.7049817632290387,0.0,1.0746096671397816,0.7328837929893312,0.0,1.2727272727272525,0.7725454545454422,5.695008566452051e-05,0.0,1.5618555518071469,0.2710009755957046,0.0,0.0,0.0,0.0,0.047982856806885334,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11595554455631366,0.05730514273544812,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.5194987509203978,0.5599999999999961,0.0333917653996394
57,43,Run_043_fuelD0.54876kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.5487562325581397,1.0,0.12094037820888368,0.0,0.5569635837445928,0.4311928806768411,0.12577070306775162,0.0308191,0.9839455294544422,3.8521023752935672,0.0,1.126244952033202,0.768099057286644,0.0,1.3255813953488116,0.8046279069767287,5.3256784974639116e-05,0.0,1.6220139777530342,0.27232128013396145,0.0,0.0,0.0,0.0,0.05174928316414841,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11625666719278982,0.05714380751042705,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.5295868594044657,0.5699999999999953,0.03342492968103434
58,42,Run_042_fuelD0.57168kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.5716783809523809,1.0,0.1236081849952727,0.0,0.5381685685971339,0.4176044845998959,0.12056408399723804,0.0308191,0.9988732456741684,4.011324958078578,0.0,1.1827193265004494,0.8066145806733066,0.0,1.3809523809523567,0.8382380952380807,5.5472140254074536e-05,0.0,1.6868396808328296,0.27645274337937736,0.0,0.0,0.0,0.0,0.05610681651211971,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11653266372241472,0.05698898047036841,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.5399475141653165,0.5799999999999957,0.03342102057685851
59,41,Run_041_fuelD0.59572kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.5957186829268292,1.0,0.1264140080435223,0.0,0.5179845983687195,0.40226333204324605,0.11572126632547347,0.0308191,1.0149041228718352,4.1823141190561035,0.0,1.241126478850314,0.8464482585759141,0.0,1.4390243902438815,0.8734878048780361,5.7851210696671446e-05,0.0,1.7558136844703995,0.28088952251953914,0.0,0.0,0.0,0.0,0.06142870321610003,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11687517849578945,0.05678928064312001,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.550061278053649,0.5899999999999965,0.033458539392041776
60,40,Run_040_fuelD0.62096kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.6209609999999999,1.0,0.1293667724237388,0.0,0.497150917425051,0.3869739107752853,0.11017700664976572,0.0308191,1.0314510250424058,4.358807325512405,0.0,1.3038283783021392,0.8892109540020589,0.0,1.4999999999999776,0.9104999999999864,6.030686208649586e-05,0.0,1.8274966632633247,0.2854691190992805,0.0,0.0,0.0,0.0,0.06643315793031612,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11709419825955085,0.05665584197834725,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.5604229622977688,0.5999999999999963,0.03343255484874639
61,39,Run_039_fuelD0.6475kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.6474977948717949,1.0,0.13247746014550255,0.0,0.4746688836205057,0.3696474224775497,0.10502146114295596,0.0308191,1.0493071117783583,4.549264606899783,0.0,1.3684172491562885,0.9332605639245888,0.0,1.5641025641025412,0.949410256410242,6.295680367422993e-05,0.0,1.9039811332140308,0.2904110516072859,0.0,0.0,0.0,0.0,0.07270360186895479,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11734034030795812,0.05649984854655925,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.5704729443191968,0.6099999999999965,0.03343632093646674
62,38,Run_038_fuelD0.67543kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.6754312631578947,1.0,0.1357615168599474,0.0,0.4551905212034002,0.3548985844741957,0.1002919367292045,0.0308191,1.058744737275365,4.74613564776527,0.0,1.436371962182211,0.979605678208268,0.0,1.631578947368401,0.9903684210526192,6.291647205728197e-05,0.0,1.983594394272317,0.2930230521498311,0.0,0.0,0.0,0.0,0.07863207445009852,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1177578027466809,0.056224215404069966,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.5805421652629887,0.6199999999999971,0.033514530770639664
63,37,Run_037_fuelD0.70487kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.7048746486486487,1.0,0.13923358527868468,0.0,0.4344882498186591,0.3389852451609167,0.09550300465774236,0.0308191,1.0710661987546704,4.953534147099427,0.0,1.5076612368626372,1.0282249635403184,0.0,1.7027027027026842,1.0335405405405291,6.289030148017897e-05,0.0,2.0672213708673035,0.2964331963729835,0.0,0.0,0.0,0.0,0.08512107991761231,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1181183689861932,0.055974941440609945,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.5905469507970353,0.6299999999999976,0.03357563236028222
64,36,Run_036_fuelD0.73595kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.7359537777777778,1.0,0.1429080569136589,0.0,0.4071378130240812,0.31801409121080115,0.08912372181328004,0.0308191,1.0900280152443669,5.179187391294971,0.0,1.5856341421070692,1.0814024849170212,0.0,1.7777777777777612,1.0791111111111011,6.888876896088282e-05,0.0,2.1580136420760847,0.30168115572191456,0.0,0.0,0.0,0.0,0.09237659483821514,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11835102499446178,0.05580717296518591,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.6007611000862242,0.6399999999999979,0.03356003133925569
65,35,Run_035_fuelD0.76881kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.7688088571428573,1.0,0.14680362455368368,0.0,0.3777967159396599,0.2952666366576704,0.08253007928198948,0.0308191,1.1043308841217885,5.423956484597559,0.0,1.6685027384338338,1.1379188676118748,0.0,1.8571428571428403,1.127285714285704,7.708738256425003e-05,0.0,2.2561594497532043,0.3056396833494014,0.0,0.0,0.0,0.0,0.1005845326911999,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11871794521422095,0.05553221677115066,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.6108660092345984,0.6499999999999979,0.03359935500129668
66,34,Run_034_fuelD0.8036kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.8035965882352942,1.0,0.15094341546061135,0.0,0.35233225042143274,0.2759057081596237,0.076426542261809,0.0308191,1.138891471704868,5.655246458806039,0.0,1.7538535969562306,1.1961281531241494,0.0,1.941176470588229,1.178294117647055,7.632705942673036e-05,0.0,2.3499896051990743,0.3152048301701045,0.0,0.0,0.0,0.0,0.10725135882389783,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11907366527650977,0.05525622429570209,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.6212205932302317,0.6599999999999993,0.03365877991326893
67,33,Run_033_fuelD0.84049kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.8404926666666669,1.0,0.15533842991960942,0.0,0.3356386216618828,0.2627562826269626,0.0728823390349202,0.0308191,1.1400476986305836,5.907797023407023,0.0,1.8403693692581136,1.2551319098340334,0.0,2.0303030303030147,1.23239393939393,6.967989336651799e-05,0.0,2.4519522349426053,0.3155248328400804,0.0,0.0,0.0,0.0,0.11502357394434885,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11916389179106808,0.05518205273779598,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.6308934648667034,0.6699999999999983,0.033645078794632154
68,32,Run_032_fuelD0.87969kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.8796947500000002,1.0,0.16001496937797238,0.0,0.3040510262944889,0.2381131688261909,0.06593785746829793,0.0308191,1.1636633293195586,6.188912901662582,0.0,1.9376582496500718,1.3214829262613494,0.0,2.124999999999975,1.2898749999999848,7.51018928549197e-05,0.0,2.564750926117412,0.3220608031635172,0.0,0.0,0.0,0.0,0.12437154016432783,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.119384934079671,0.05499266963902096,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.6409803381711857,0.6799999999999975,0.033643337674312004
69,31,Run_031_fuelD0.92143kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.9214260000000004,1.0,0.16500039781146675,0.0,0.2702494614087585,0.212009375322578,0.0582400860861805,0.0308191,1.1894088656789863,6.485373352342126,0.0,2.043427116736201,1.3936172936140891,0.0,2.2258064516128933,1.3510645161290256,8.134573702554643e-05,0.0,2.6845294745986785,0.32918625595461026,0.0,0.0,0.0,0.0,0.13340696450084155,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11968870206384777,0.05471611582360238,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.6513210589029579,0.6899999999999991,0.03366141624399948
