level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
35,66,Run_066_fuelD0.21326kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.21325933333333336,1.0,0.08374693120015059,0.0,0.0,0.0,0.0,0.0,1.4481297095567287,5.4706733457328935,1.1785493583333508,0.3291277931732691,0.22446515494416955,0.0,0.515151515151563,0.31269696969699873,0.00020702697954309607,0.0,1.115449494438571,0.4007910239961808,0.012959423607354251,0.011663393344622444,0.07738669259733875,0.0,1.261593264677815,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.057448698686631536,0.07149546001740238,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.1854508064101427,0.3400000000000208,0.001670746107757771
36,65,Run_065_fuelD0.22291kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.08430293531782737,0.0,0.0,0.0,0.0,0.0,1.4481297095567296,5.4706733457328935,1.1785493583333495,0.34519309039310586,0.23542168764809815,0.0,0.5384615384615837,0.3268461538461814,0.00020702697954309672,0.0,1.1387919050206148,0.40079102399618105,0.013283193171407944,0.011954775636652778,0.0864683015575713,0.0,1.2382508540957706,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05777047511271604,0.07142537203705351,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.19384224561421992,0.35000000000001913,0.0017285832856836537
37,64,Run_064_fuelD0.23286kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.232860375,1.0,0.08488058256627197,0.0,0.0,0.0,0.0,0.0,1.448129709556729,5.4706733457328935,1.1785493583333515,0.3618837487332132,0.2468047166360515,0.0,0.5625000000000504,0.34143750000003065,0.00020702697954309607,0.0,1.1628730042842257,0.4007910239961808,0.013709501143619641,0.012338445883720442,0.09256746948297943,0.0,1.2141697548321595,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.058267209551173614,0.07131245830000525,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.20249591729342728,0.36000000000002064,0.0018554481891237208
38,63,Run_063_fuelD0.24313kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.2431275873015873,1.0,0.0854823532137362,0.0,0.0,0.0,0.0,0.0,1.4481297095567296,5.4706733457328935,1.178549358333352,0.3792714335940162,0.2586631177111191,0.0,0.5873015873016423,0.3564920634920968,0.0002070269795430957,0.0,1.18771943296504,0.40079102399618105,0.01415797831801261,0.012742081678890956,0.08698746381399068,0.0,1.1893233261513452,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.058994068752626465,0.07113926761275136,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.21142430870848225,0.3700000000000218,0.0020719858110137225
39,62,Run_062_fuelD0.25373kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.253726,1.0,0.08611018571810572,0.0,0.0,0.0,0.0,0.0,1.4481297095567298,5.4706733457328935,1.178549358333352,0.39741215519774026,0.2710350898448588,0.0,0.6129032258065129,0.3720322580645535,0.0002070269795430959,0.0,1.2133661852677209,0.4007910239961811,0.014609065984865794,0.013148055547933996,0.0914167387580882,0.0,1.1636765738486636,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.059582356765821,0.07099259266538223,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.22064071274982994,0.3800000000000236,0.0022247488936478575
40,61,Run_061_fuelD0.26467kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.08676498861226561,0.0,0.0,0.0,0.0,0.0,1.4481297095567296,5.470673345732892,1.1785493583333528,0.4163321648711068,0.2839385364420948,0.0,0.6393442622951473,0.3880819672131544,0.00020702697954309607,0.0,1.2398566498774657,0.40079102399618105,0.015103172404411025,0.013592733846368695,0.10680494526893893,0.0,1.1371861092389188,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.060082446537980325,0.07086285323196298,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.2301592939728602,0.3900000000000243,0.0023356672991274
41,60,Run_060_fuelD0.27598kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.08744858869147007,0.0,0.0,0.0,0.0,0.0,1.448129709556729,5.4706733457328935,1.178549358333352,0.4360842464216647,0.2974094560595753,0.0,0.6666666666667436,0.4046666666667134,0.00020702697954309612,0.0,1.2672347427610748,0.4007910239961808,0.01566013906357988,0.014094011993524572,0.09962645466292584,0.0,1.1098080163553101,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.061083885551123686,0.07059049506668312,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.23999516123666073,0.40000000000002767,0.0026484809105297874
42,59,Run_059_fuelD0.28768kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.08816765560356678,0.0,0.0,0.0,0.0,0.0,1.4483916182281118,5.47218931637033,1.1741683319469423,0.4568432117892123,0.31156707044024273,0.0,0.6949152542373649,0.4218135593220805,0.00020879749161385096,0.0,1.2954464257661025,0.4008635110419919,0.01603347814886532,0.014429998086521975,0.1164273134626373,0.0,1.08225503234381,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.061785154087724635,0.07039349725588019,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.2500986163550001,0.41000000000002673,0.002825195761434693
43,58,Run_058_fuelD0.29977kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.2997742758620689,1.0,0.08892047372830966,0.0,0.0,0.0,0.0,0.0,1.4483916182281118,5.47218931637033,1.1741683319469465,0.4785952940806673,0.3264019905630151,0.0,0.7241379310345681,0.4395517241379831,0.00020879749161384811,0.0,1.3247206961588078,0.400863511041992,0.016549509744632845,0.01489443608678709,0.10800734450521964,0.0,1.0529807619511042,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06261804377334743,0.0701491950002429,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.26061579954907277,0.42000000000002874,0.003048554841013598
44,57,Run_057_fuelD0.3123kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.0897140286253373,0.0,0.0,0.0,0.0,0.0,1.4483916182281116,5.472189316370328,1.1741683319469454,0.5015244332488964,0.3420396634757473,0.0,0.7543859649123762,0.4579122807018125,0.00020879749161384958,0.0,1.3550160612189954,0.4008635110419919,0.017022771395198744,0.015320366554974185,0.11242446798464743,0.0,1.0226853968909166,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06403232047845338,0.06971697983541725,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.2715020067148676,0.430000000000031,0.0034992560868698096
45,56,Run_056_fuelD0.32527kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.09055150040790352,0.0,0.0,0.0,0.0,0.0,1.4483916182281122,5.472189316370328,1.1741683319469423,0.5257225161682859,0.3585427560267711,0.0,0.7857142857143873,0.476928571428633,0.00020879749161385093,0.0,1.3863842589484041,0.4008635110419921,0.017421470468029582,0.01567918870040694,0.11860479952867918,0.0,0.9913171991615082,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06500613315888976,0.06940726193279455,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.282777006993725,0.44000000000003187,0.0037539191620495987
46,55,Run_055_fuelD0.33871kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.338706,1.0,0.0914334028621578,0.0,0.0,0.0,0.0,0.0,1.4483916182281116,5.472189316370328,1.1741683319469474,0.5512043882608665,0.37592139279391096,0.0,0.8181818181819331,0.4966363636364337,0.00020879749161384887,0.0,1.4189027600142252,0.4008635110419919,0.0179311367048676,0.01613788633897021,0.12034317941712172,0.0,0.9587986980956866,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06633706417280599,0.06896464120442387,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.29446200728272526,0.45000000000003476,0.0041459354253705625
47,54,Run_054_fuelD0.35264kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.09236675590920228,0.0,0.0,0.0,0.0,0.0,1.4483916182281118,5.472189316370328,1.1741683319469465,0.5781728846497061,0.3943139073310996,0.0,0.8518518518519723,0.5170740740741471,0.00020879749161384868,0.0,1.4526148285277405,0.4008635110419919,0.018351359419226502,0.016516074209852443,0.1314112858897863,0.0,0.9250866295821716,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06768239002433926,0.0684989320669243,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3065797853602039,0.4600000000000351,0.004528766908339069
48,53,Run_053_fuelD0.36711kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.09335620847667817,0.0,0.0,0.0,0.0,0.0,1.4520947278280394,5.493899532842802,1.1118270641906478,0.6060852437643642,0.4133501362472965,0.0,0.8867924528303107,0.5382830188679986,0.00023538200515353457,0.0,1.4864487164938467,0.4018884006487242,0.017799081763301514,0.016019035445887626,0.12161591342720493,0.0,0.9006859703254696,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06890352422490058,0.0680611033019575,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3179580896317957,0.4700000000000343,0.0048704755656414035
49,52,Run_052_fuelD0.38213kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.09440006063278206,0.0,0.0,0.0,0.0,0.0,1.4520947278280396,5.493899532842801,1.1118270641906485,0.6362465247309944,0.43392012986653816,0.0,0.9230769230770444,0.5603076923077659,0.00023538200515353452,0.0,1.522769786720346,0.4018884006487244,0.018164893408267404,0.01634824711108776,0.13818040014167993,0.0,0.8643649000989698,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07024825397666669,0.06755610614810979,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.33096783143342196,0.4800000000000328,0.005226106719453711
50,51,Run_051_fuelD0.39774kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.397739725490196,1.0,0.09551044299232216,0.0,0.0,0.0,0.0,0.0,1.4520947278280394,5.493899532842802,1.1118270641906498,0.6683301434795043,0.4558011578530221,0.0,0.9607843137256228,0.5831960784314529,0.00023538200515353322,0.0,1.5605238925813838,0.4018884006487242,0.01863211843450764,0.01676875692486864,0.13176232369873686,0.0,0.8266107942379325,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07200161090491615,0.06687254203612039,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.34448775918805746,0.4900000000000345,0.005732465592756029
51,50,Run_050_fuelD0.41397kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.41397399999999995,1.0,0.09668775131277817,0.0,0.0,0.0,0.0,0.0,1.4520947278280385,5.493899532842803,1.1118270641906485,0.7023475350826799,0.4790010189263877,0.0,1.0000000000001197,0.6070000000000726,0.00023538200515353444,0.0,1.5998206869939795,0.4018884006487241,0.0194432438032468,0.017498774155509038,0.12788975339811984,0.0,0.7873139998253371,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07308594358807106,0.0664320709018754,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.35854848405286954,0.5000000000000299,0.0059481345692516605
52,49,Run_049_fuelD0.43087kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.09794603329261717,0.0,0.0,0.0,0.0,0.0,1.454936323254484,5.5106438575748005,1.0638667492388156,0.7378586423791377,0.5032195941025719,0.0,1.0408163265307433,0.6317755102041611,0.0002569371838711639,0.0,1.6398345526194622,0.4026748536392484,0.01949866738746097,0.01754865047562235,0.13220858940499264,0.0,0.7545756510046615,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07543234845872336,0.06544442957707494,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.37210749949415667,0.5100000000000314,0.00669191459044215
53,48,Run_048_fuelD0.44847kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.099300195676398,0.0,0.0,0.0,0.0,0.0,1.4549363232544834,5.510643857574802,1.063866749238812,0.7769860928888341,0.5299045153501848,0.0,1.083333333333464,0.6575833333334127,0.0002569371838711658,0.0,1.6824031049912005,0.4026748536392482,0.02001399113190384,0.01801242865104825,0.14382475720542792,0.0,0.7120070986329244,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07821139315826739,0.0642245887991586,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3873079692447327,0.5200000000000301,0.007555287866263977
54,47,Run_047_fuelD0.46682kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.4668217446808512,1.0,0.10075672596495112,0.0,0.0,0.0,0.0,0.0,1.4503546921535344,5.545828200141978,1.051479296836994,0.8168817788271902,0.5571133731601438,0.0,1.127659574468206,0.6844893617022008,0.00025341594145309154,0.0,1.7280067062646522,0.40140682039029,0.02007212342603381,0.018064755297844445,0.13714968657514104,0.0,0.6816913205300532,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08061985918271934,0.06312162264535151,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.40114461600300316,0.5300000000000268,0.00830360691132177
55,46,Run_046_fuelD0.48597kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.10230571925266196,0.0,0.0,0.0,0.0,0.0,1.4355484429365581,5.67198849561807,1.0067335782991995,0.8528455597309293,0.5816406717364939,0.0,1.173913043478395,0.7125652173913859,0.00024202351149941675,0.0,1.778323591480338,0.3973089749099765,0.019613945807924145,0.017652399384505187,0.133678404889676,0.0,0.6861918952314977,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08121342313872155,0.06283847438219263,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.41019743147108745,0.5400000000000285,0.008476873946549937
56,45,Run_045_fuelD0.50597kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.10393790747138924,0.0,0.0,0.0,0.0,0.0,1.4155668192380635,5.825576217891867,0.9885222286847216,0.8887721438940762,0.6061426021357599,0.0,1.2222222222223469,0.7418888888889648,0.000206058642887627,0.0,1.8321931770506832,0.3917787690379645,0.019556486435595603,0.017600703926407328,0.11785191104685143,0.0,0.699057162950259,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08174784147624965,0.06257609744911316,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.41813549459458316,0.5500000000000252,0.008674604913446184
57,44,Run_044_fuelD0.52688kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.10566299045623324,0.0,0.0,0.0,0.0,0.0,1.40554783091076,5.903675651158374,0.9780750395933956,0.9327577039889628,0.6361407541204727,0.0,1.2727272727274117,0.7725454545455389,0.0001889528970929032,0.0,1.88550529912424,0.3890058678505873,0.019727130594540936,0.017754283450032188,0.1180450880938891,0.0,0.6796797470097319,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08385961465588403,0.06147937212483664,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.43082092856713183,0.5600000000000268,0.009351419749633928
58,43,Run_043_fuelD0.54876kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.10750351789701873,0.0,0.0,0.0,0.0,0.0,1.3950628842142583,6.02478331647138,0.919563883210172,0.9762803426472694,0.6658231936854379,0.0,1.3255813953489772,0.8046279069768293,0.00018845594095731315,0.0,1.9411829501058329,0.3861040058866321,0.018938905879549474,0.01704488929510447,0.1109241205624513,0.0,0.6766241556380982,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08500581744327736,0.0608560457713147,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4412851599425104,0.5700000000000259,0.009700940124943798
59,42,Run_042_fuelD0.57168kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.10948008342798274,0.0,0.0,0.0,0.0,0.0,1.3941560626445233,6.091647556036836,0.8563019442932592,1.0273967819065004,0.7006846052602334,0.0,1.380952380952512,0.8382380952381745,0.00020641315256263632,0.0,1.996711950939677,0.38585302978751773,0.018188922796894158,0.01636990986964838,0.10621505473234946,0.0,0.6501480970031994,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08759367637615964,0.059404672335567024,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4553521370330166,0.580000000000023,0.010513205283280737
60,41,Run_041_fuelD0.59572kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.1116158351285369,0.0,0.0,0.0,0.0,0.0,1.4004952753176452,6.152180869930773,0.7990298533985782,1.0823206258156748,0.7381426668062903,0.0,1.4390243902440187,0.8734878048781195,0.00021736735891838966,0.0,2.0529523640230445,0.3876074993780684,0.01752726114232375,0.015774420626311497,0.10071643121158703,0.0,0.6202097981904885,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09111623813605466,0.05733618975288916,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4701511545614725,0.5900000000000195,0.01168959397133776
61,40,Run_040_fuelD0.62096kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.11395724671833307,0.0,0.0,0.0,0.0,0.0,1.380074870297375,6.305955663120213,0.7725365991010102,1.1334080930658053,0.772984319470879,0.0,1.500000000000121,0.9105000000000736,0.00020641587020643818,0.0,2.1195487030077995,0.38195585437384016,0.01710863678386902,0.015397663532144069,0.09646559324442214,0.0,0.62042959601103,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0930868567159835,0.05615393908510876,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.48047137649269134,0.6000000000000194,0.012384791293532912
62,39,Run_039_fuelD0.6475kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.11646181106480065,0.0,0.0,0.0,0.0,0.0,1.3639862293736036,6.4373746346912775,0.7578837180080357,1.19065212016819,0.812024745954706,0.0,1.564102564102681,0.9494102564103276,0.00019262027431252087,0.0,2.188097458355682,0.3775030882797594,0.016904955538889228,0.015214352731816809,0.09442298790404707,0.0,0.6089832291702568,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09566286667324116,0.05452031584278492,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4926953183668046,0.6100000000000178,0.013256302029677931
63,38,Run_038_fuelD0.67543kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.11913796786437902,0.0,0.0,0.0,0.0,0.0,1.3526290656199975,6.644503240131807,0.7143750364352137,1.241233753437827,0.8465214198445983,0.0,1.631578947368542,0.990368421052705,0.0001763816262094305,0.0,2.258652917906009,0.3743598275204085,0.016100510566238225,0.014490330882153547,0.11324036065452373,0.0,0.6284264810495415,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09596521426648204,0.05432006197313615,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5002634831038968,0.6200000000000174,0.013398093272627944
64,37,Run_037_fuelD0.70487kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.12197172151892745,0.0,0.0,0.0,0.0,0.0,1.3530047634467128,6.8311781460141825,0.6379718277558946,1.2977288321131824,0.8850510635011903,0.0,1.7027027027028219,1.0335405405406128,0.00017869303361130426,0.0,2.329516155549209,0.3744638073750366,0.014558660221397715,0.013102706966362714,0.07679763287769513,0.0,0.6386746908084313,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09651740246947066,0.05393905136477002,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5093863647569596,0.6300000000000163,0.013578161922715855
65,36,Run_036_fuelD0.73595kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.12497574155178975,0.0,0.0,0.0,0.0,0.0,1.3483528948586585,7.040174604315842,0.5702109431803302,1.3563547880929392,0.9250339654793848,0.0,1.7777777777779011,1.0791111111111862,0.00017444652619203046,0.0,2.4057485520299293,0.3731763348768218,0.013214680183713124,0.011893124528671205,0.07715310650122027,0.0,0.6532525998405476,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09691271470199367,0.05365246305214666,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5179737308581658,0.640000000000016,0.013714422546669578
66,35,Run_035_fuelD0.76881kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.12817854117337568,0.0,0.0,0.0,0.0,0.0,1.3339710884466656,7.2566626331452175,0.5197826300993964,1.4203629718531663,0.9686875468038596,0.0,1.8571428571429829,1.1272857142857902,0.00016664097177995882,0.0,2.4890001476259314,0.3691959601350165,0.01219815502419932,0.010978263434453378,0.06698535585674975,0.0,0.6640664453415961,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09800671873499672,0.05283010775041298,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5272584962489921,0.6500000000000155,0.014102895331596645
67,34,Run_034_fuelD0.8036kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.13160061768203382,0.0,0.0,0.0,0.0,0.0,1.331776248467449,7.487100825621284,0.43301352493879225,1.4865759459957868,1.0138447951691272,0.0,1.9411764705883547,1.1782941176471309,0.0001722664221268672,0.0,2.573447084466041,0.36858850615007793,0.010313275917399915,0.009281889467508412,0.05181722674506889,0.0,0.67974638543819,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09891369382514914,0.052113910794419765,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5359727568977352,0.6600000000000139,0.014443715137437167
68,33,Run_033_fuelD0.84049kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.1352778046636282,0.0,0.0,0.0,0.0,0.0,1.3254556952172245,7.726835648063243,0.3596128695072883,1.558037682623202,1.0625816995490238,0.0,2.0303030303031595,1.232393939394017,0.000174143479721825,0.0,2.664154462625276,0.3668392008270381,0.008647222754003049,0.007782446125127064,0.04785142416655104,0.0,0.6932053297369037,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0999477019594669,0.0512724941164947,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5451650231408578,0.670000000000014,0.014817090818566695
69,32,Run_032_fuelD0.87969kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.1392031909630488,0.0,0.0,0.0,0.0,0.0,1.3113058120464458,7.99133907664056,0.2682879961500157,1.6343594400755939,1.1146331381315548,0.0,2.1250000000001315,1.28987500000008,0.00018940999166279848,0.0,2.762540093072421,0.3629230142257849,0.006524642399751623,0.005872125110014315,0.04670366777076184,0.0,0.7097481404388858,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10036875625126628,0.050909323024804165,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5540763892090574,0.6800000000000135,0.014931916271384661
70,31,Run_031_fuelD0.92143kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.9214260000000004,1.0,0.14340960600050762,0.0,0.0,0.0,0.0,0.0,1.3200718911659577,8.252831497657667,0.15794143348243686,1.7147829625689013,1.169481980471991,0.0,2.225806451613044,1.3510645161291177,0.00020281434426991246,0.0,2.8606429795998785,0.36534915451111627,0.0038844965065341704,0.003495999664313157,0.04154626157566322,0.0,0.7252653929071803,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10110215259474242,0.05025145394378785,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5633159662191782,0.6900000000000135,0.015190551937126052
71,30,Run_030_fuelD0.96594kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.14791329265617004,0.0,0.0,0.0,0.0,0.0,1.336477228032102,8.548479591893196,0.03126939844248392,1.7968809076679113,1.2254727790295157,0.0,2.3333333333334827,1.416333333333424,0.00021564232897844642,0.0,2.963306002672576,0.3698895708275503,0.0007787835445839065,0.0007009010489619496,0.0036457755807108,0.0,0.7510633685518129,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1012528389571577,0.050109192895826084,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5712990695348056,0.7000000000000134,0.015263935040102374
