level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
34,67,Run_067_fuelD0.2039kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.08690058178412312,0.0,0.8193231665637067,0.4897846568109068,0.3295385097528,0.0308191,0.8274889819168617,1.8282163560374116,0.0,0.3268288962651499,0.22289730725283236,0.0,0.4925373134329011,0.2989701492537711,6.855641810637022e-05,0.0,0.773664452157627,0.22901964804626104,0.0,0.0,0.0,0.0,0.020707314638966648,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12411706572032435,0.061593404777756974,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.2672889868038829,0.3300000000000293,0.02841603134188985
35,66,Run_066_fuelD0.21326kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.21325933333333336,1.0,0.08806908972661669,0.0,0.8110641870601278,0.4919443551572051,0.3191198319029228,0.0308191,0.8333729971984034,1.8729330018691093,0.0,0.3446015575611855,0.2350182622567285,0.0,0.5151515151515856,0.3126969696970125,6.966483813153541e-05,0.0,0.792489360038467,0.23064813511778176,0.0,0.0,0.0,0.0,0.021312077014187147,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12544241056998884,0.06131732487670874,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.27763281872143397,0.34000000000003067,0.028778813821185426
36,65,Run_065_fuelD0.22291kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.0892872792591843,0.0,0.804469207526153,0.4976415199912358,0.30682768753491724,0.0308191,0.8377080493280665,1.910194068275716,0.0,0.3634501475220949,0.2478730006100688,0.0,0.5384615384616059,0.32684615384619503,7.01695631610431e-05,0.0,0.8089019248681323,0.2318479240390769,0.0,0.0,0.0,0.0,0.0210896852219717,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1273959185077919,0.060889572660832114,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.28851686028326384,0.3500000000000285,0.029378255107959158
37,64,Run_064_fuelD0.23286kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.232860375,1.0,0.09056298145794736,0.0,0.7964656174131646,0.4999601515785918,0.2965054658345728,0.0308191,0.8486591419935428,1.9543341041138655,0.0,0.3828479538969077,0.2611023045576911,0.0,0.5625000000000656,0.3414375000000398,7.071357853430872e-05,0.0,0.8275903361423539,0.2348787987005855,0.0,0.0,0.0,0.0,0.021580403452539584,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12904813762830175,0.06051278373677444,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.2991201630534565,0.36000000000002685,0.029867045128462007
38,63,Run_063_fuelD0.24313kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2431275873015873,1.0,0.09189346948155784,0.0,0.791576389818381,0.4997186123199887,0.2918577774983923,0.0308191,0.8724135344916658,1.9998456977876236,0.0,0.4013081572378482,0.2736921632362125,0.0,0.58730158730165,0.35649206349210155,6.184911038456443e-05,0.0,0.8460679524921662,0.2414531733791108,0.0,0.0,0.0,0.0,0.02287786730970677,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12994028360230894,0.060301401836025025,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.3087850623889207,0.3700000000000249,0.03014327564311155
39,62,Run_062_fuelD0.25373kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.253726,1.0,0.09327769129033163,0.0,0.7833630174329286,0.5003005365331429,0.2830624808997857,0.0308191,0.8912209715806123,2.04751298412584,0.0,0.4219291310441567,0.2877556673721149,0.0,0.6129032258065129,0.3720322580645535,6.08100559042658e-05,0.0,0.8658834732408347,0.2466584059766313,0.0,0.0,0.0,0.0,0.02377408909733235,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13134247330455268,0.059952690908696385,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.319273811067835,0.3800000000000236,0.030547163560330267
40,61,Run_061_fuelD0.26467kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.09472370736112563,0.0,0.7741405618147098,0.5003780289036763,0.2737625329110335,0.0308191,0.899740120198332,2.105039767207151,0.0,0.4441140926963935,0.3028858112189403,0.0,0.6393442622951435,0.3880819672131521,6.089105539212157e-05,0.0,0.8898891376929716,0.24901620464310334,0.0,0.0,0.0,0.0,0.024764181938097592,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1331381401680279,0.05948578262214209,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.32993133170523625,0.3900000000000229,0.031074932984537177
41,60,Run_060_fuelD0.27598kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.09623410842614792,0.0,0.7671821473927947,0.4976840396360047,0.26949810775678995,0.0308191,0.9020583761123248,2.1774228281100343,0.0,0.4660170893538044,0.3178236549392946,0.0,0.666666666666727,0.4046666666667033,5.297491374285545e-05,0.0,0.9192718363284637,0.2496578157885157,0.0,0.0,0.0,0.0,0.026832388872773037,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.134025393524158,0.059245422920296914,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.33962588983034503,0.4000000000000218,0.03129045009060106
42,59,Run_059_fuelD0.28768kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.09780739404596947,0.0,0.757422774547674,0.4926418612959392,0.2647809132517348,0.0308191,0.9288788878063636,2.2427847296431582,0.0,0.4883198939556335,0.3330341676777421,0.0,0.6949152542373479,0.4218135593220703,4.991620829002221e-05,0.0,0.9451426930467576,0.2570807836863609,0.0,0.0,0.0,0.0,0.02936169881450788,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13492327440132118,0.0589930918175413,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.34937781631493836,0.4100000000000208,0.03153483663640959
43,58,Run_058_fuelD0.29977kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2997742758620689,1.0,0.09944483248651634,0.0,0.7485582402174622,0.488292339338555,0.2602659008789072,0.0308191,0.970797583857358,2.2988977643207416,0.0,0.5108643868684866,0.34840951184430785,0.0,0.7241379310345408,0.4395517241379664,4.595670748010403e-05,0.0,0.9671172406149328,0.26868239437357305,0.0,0.0,0.0,0.0,0.03176862576380423,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13585144007287386,0.0587200654138745,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.3591728647414857,0.4200000000000195,0.03182302779611778
44,57,Run_057_fuelD0.3123kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.10115406153855908,0.0,0.7344634474193019,0.482512617574642,0.25195082984465994,0.0308191,0.9860674842175821,2.37798147767992,0.0,0.5372463021720755,0.3664019780813556,0.0,0.7543859649123359,0.45791228070178797,4.909474814000487e-05,0.0,0.9989156905175316,0.27290856207202263,0.0,0.0,0.0,0.0,0.034332558025934413,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1372816782661278,0.058281518458236765,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.36968463972755206,0.4300000000000179,0.03218377188559358
45,56,Run_056_fuelD0.32527kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.10294387057697456,0.0,0.7242224745548927,0.4785886928254451,0.2456337817294476,0.0308191,0.9924787554671888,2.4607388264413093,0.0,0.5640960963559105,0.3847135377147312,0.0,0.7857142857143359,0.4769285714286021,4.547667661163732e-05,0.0,1.0323971412873956,0.2746829749248835,0.0,0.0,0.0,0.0,0.03680970763391389,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.138490195565396,0.05789781754776315,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.37991857904514814,0.44000000000001577,0.03248413792963071
46,55,Run_055_fuelD0.33871kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.338706,1.0,0.10481292591712774,0.0,0.7120485244106143,0.473662647252085,0.2383858771585292,0.0308191,1.0024042017623105,2.5466718048337174,0.0,0.5925570350567393,0.4041238979086962,0.0,0.8181818181818691,0.4966363636363943,4.440225611076682e-05,0.0,1.067044781683511,0.2774299869901622,0.0,0.0,0.0,0.0,0.039500499117725504,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13958370709113896,0.05753508682311386,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.3903494899369985,0.45000000000001544,0.03271892881611765
47,54,Run_054_fuelD0.35264kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.10676450562747526,0.0,0.7048352198786599,0.4701715209331658,0.2346636989454941,0.0308191,1.0280654740973822,2.6223635629727635,0.0,0.6195894016441119,0.4225599719212843,0.0,0.8518518518519007,0.5170740740741038,3.6328045601548953e-05,0.0,1.0971118843899528,0.2845321184831805,0.0,0.0,0.0,0.0,0.042321952213933735,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14046314136868646,0.057230948769902826,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.4001556659539213,0.46000000000001423,0.03297543721363326
48,53,Run_053_fuelD0.36711kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.10880335056054068,0.0,0.6891944394856864,0.4607494187995999,0.2284450206860865,0.0308191,1.0623199625942217,2.7124325995925083,0.0,0.6494485765064274,0.4429239291773836,0.0,0.8867924528302321,0.5382830188679508,3.854441662196505e-05,0.0,1.1319919416979467,0.2940125479160633,0.0,0.0,0.0,0.0,0.04657747069105751,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14150430444370168,0.056855844190603785,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.41021469792901244,0.4700000000000122,0.03323296278802206
49,52,Run_052_fuelD0.38213kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.11094271635532676,0.0,0.6722886345553547,0.4524911915125087,0.219797443042846,0.0308191,1.078736772378913,2.8129575638604005,0.0,0.682846304321338,0.4657011795471526,0.0,0.9230769230769604,0.5603076923077149,4.218312694273467e-05,0.0,1.1719874089074245,0.2985561395300846,0.0,0.0,0.0,0.0,0.050260747088124766,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14332695221068206,0.056173210157334515,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.42090187352109704,0.4800000000000101,0.03373161832268628
50,51,Run_051_fuelD0.39774kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.397739725490196,1.0,0.11318709300273855,0.0,0.6625165618387104,0.4460595949169287,0.2164569669217818,0.0308191,1.0965011809514056,2.9135913904716118,0.0,0.7139795334452576,0.4869340418096656,0.0,0.9607843137255272,0.5831960784313951,3.5628697574580204e-05,0.0,1.2112163913421714,0.30347269876885274,0.0,0.0,0.0,0.0,0.05475780964835745,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1440461115926862,0.05589423211990312,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.43046596875631776,0.49000000000000965,0.03391265109591246
51,50,Run_050_fuelD0.41397kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.41397399999999995,1.0,0.11553086010452945,0.0,0.6506915698740137,0.4384500162793794,0.21224155359463426,0.0308191,1.1355262228562135,3.007080448094537,0.0,0.7463195208955865,0.5089899132507901,0.0,1.000000000000038,0.6070000000000232,3.2886605462698935e-05,0.0,1.2472436486598324,0.31427344845536365,0.0,0.0,0.0,0.0,0.05935214924116216,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14468354501860575,0.055635634238987104,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.4402259419404523,0.5000000000000094,0.03406585356685694
52,49,Run_049_fuelD0.43087kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.11798207121499077,0.0,0.6388530522264937,0.4327276672261929,0.2061253850003008,0.0308191,1.193362568500956,3.0847309898369897,0.0,0.7807560720990856,0.5324756411715762,0.0,1.0408163265306474,0.6317755102041033,3.277902448578449e-05,0.0,1.2777753793885018,0.3302805008914668,0.0,0.0,0.0,0.0,0.06256007839080206,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14565387798455914,0.055224054016511766,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.45067343255940645,0.5100000000000084,0.03433538597370959
53,48,Run_048_fuelD0.44847kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.12055043751572896,0.0,0.6274807511225701,0.4250925358060678,0.20238821531650225,0.0308191,1.2355226892362088,3.1853072386041097,0.0,0.8154911801041242,0.5561649848310127,0.0,1.0833333333333697,0.6575833333333555,2.8874308297449047e-05,0.0,1.3162629938367938,0.3419489293822108,0.0,0.0,0.0,0.0,0.06777349099386007,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1461290239696124,0.05501568623290388,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.46031396129247704,0.5200000000000085,0.03444130802828219
54,47,Run_047_fuelD0.46682kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.4668217446808512,1.0,0.1232364394073788,0.0,0.6140628177512213,0.4158354445990303,0.19822737315219094,0.0308191,1.2864589725991928,3.2898886594214165,0.0,0.8517934350864133,0.580923122728934,0.0,1.1276595744681197,0.6844893617021486,2.676617670439745e-05,0.0,1.35575107477609,0.3560462889162949,0.0,0.0,0.0,0.0,0.07372671012520055,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1465682678418657,0.05481518489861729,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.4699390459375597,0.5300000000000077,0.0345330597953314
55,46,Run_046_fuelD0.48597kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.12605121982238568,0.0,0.6011071138537746,0.40743827668939697,0.1936688371643776,0.0308191,1.3508032855810577,3.3874459167985944,0.0,0.8896160823937994,0.6067181681925713,0.0,1.17391304347829,0.712565217391322,2.5079241878110323e-05,0.0,1.3925951712888294,0.3738545162581856,0.0,0.0,0.0,0.0,0.07927186948505939,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14740480654192142,0.054416982894023566,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.4797692038867956,0.5400000000000061,0.034794326683457936
56,45,Run_045_fuelD0.50597kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.12900459088278154,0.0,0.5846650566767938,0.3967915306070837,0.18787352606971008,0.0308191,1.4159776306830358,3.496131606829406,0.0,0.9303982617920148,0.6345316145421541,0.0,1.2222222222222447,0.7418888888889025,2.61679217027504e-05,0.0,1.4335120565947381,0.3918924670987205,0.0,0.0,0.0,0.0,0.08557961562398407,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14797162124947064,0.05413565273985683,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.4897411960719608,0.5500000000000046,0.034910823845924865
57,44,Run_044_fuelD0.52688kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.13210642205469736,0.0,0.5629540028186549,0.3819660909095734,0.18098791190908156,0.0308191,1.4820396776339164,3.623565923515856,0.0,0.9739492966334068,0.6642334203039832,0.0,1.2727272727272978,0.7725454545454701,3.0832610486830026e-05,0.0,1.4805542468305481,0.41017610237669,0.0,0.0,0.0,0.0,0.0939084557164142,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14870005839606434,0.0537599300872343,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.4995803367239039,0.5600000000000048,0.035073563454520826
58,43,Run_043_fuelD0.54876kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.13536368896057482,0.0,0.5514890154796509,0.3740684285161424,0.1774205869635085,0.0308191,1.536023028299686,3.744804218581312,0.0,1.0168042891053393,0.6934605251698415,0.0,1.3255813953488589,0.8046279069767573,2.5064648667152343e-05,0.0,1.5263711199433283,0.42511678224072064,0.0,0.0,0.0,0.0,0.10077040168131507,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14899161310767575,0.053603612668855966,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.5091052367102639,0.570000000000004,0.03513137466585087
59,42,Run_042_fuelD0.57168kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.13878463077748054,0.0,0.534280649633494,0.3623332364735933,0.17194741315990064,0.0308191,1.6026364185409487,3.875492407026933,0.0,1.0631208482967491,0.7250484185383829,0.0,1.3809523809523985,0.8382380952381057,2.428666237945772e-05,0.0,1.575041847998532,0.4435530098178933,0.0,0.0,0.0,0.0,0.10888453216441313,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14951828077038076,0.053308262103873946,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.5188117487677392,0.5800000000000032,0.03525307599768084
60,41,Run_041_fuelD0.59572kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.14239041379687822,0.0,0.5135073815426031,0.3484718021243029,0.16503557941830022,0.0308191,1.7081957411337876,3.993158566700485,0.0,1.112112155835324,0.7584604902796911,0.0,1.439024390243917,0.8734878048780573,2.8374258785692267e-05,0.0,1.6177561215022438,0.4727680923585845,0.0,0.0,0.0,0.0,0.11729696193265125,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15039801563811245,0.052795506006110514,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.5287948000121613,0.5900000000000024,0.03551421264011952
61,40,Run_040_fuelD0.62096kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.1461910851828202,0.0,0.4933193406734176,0.33429542670774026,0.15902391396567733,0.0308191,1.7741964708119131,4.1473118532691915,0.0,1.1634198426033904,0.7934523326555122,0.0,1.5000000000000084,0.9105000000000054,2.9264949015113408e-05,0.0,1.6746405511564963,0.4910347571867567,0.0,0.0,0.0,0.0,0.1273931268916644,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15073790932474435,0.052588722270560315,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.5383313883908435,0.6000000000000013,0.03555837705302788
62,39,Run_039_fuelD0.6475kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.15019976763824844,0.0,0.4742688034311696,0.3217379713198877,0.15253083211128188,0.0308191,1.870910180809726,4.2823453986548135,0.0,1.2174663010443818,0.8303120173122684,0.0,1.5641025641025639,0.9494102564102564,3.0292733245603612e-05,0.0,1.7245326126569829,0.5178016873924481,0.0,0.0,0.0,0.0,0.1361740094716491,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15133616719085388,0.052209933097852004,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.5482736653351524,0.61,0.0357102817996017
63,38,Run_038_fuelD0.67543kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.15443029375715078,0.0,0.4558526837902696,0.30913257426369484,0.14672010952657472,0.0308191,1.9471773814611224,4.441188590469065,0.0,1.2737899445691436,0.8687247421961558,0.0,1.631578947368422,0.9903684210526325,2.921757466678465e-05,0.0,1.7835074076892483,0.5389097478408122,0.0,0.0,0.0,0.0,0.14621760304990286,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15160073751062705,0.0520344161246538,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.5579025314761014,0.6200000000000001,0.03573917249602186
64,37,Run_037_fuelD0.70487kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.1589006196276129,0.0,0.4304909084580452,0.2915770681945253,0.13891384026351988,0.0308191,2.0472249517130843,4.609941857886666,0.0,1.3341415444035372,0.9098845332832124,0.0,1.7027027027026913,1.0335405405405336,3.313027645673045e-05,0.0,1.8444931317219249,0.5665993725097844,0.0,0.0,0.0,0.0,0.1585562592244858,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15199898195854494,0.051760390624723165,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.5675411443815485,0.6299999999999985,0.03580597141000995
65,36,Run_036_fuelD0.73595kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.16362918031057178,0.0,0.4039739967778112,0.27368521412453023,0.13028878265328098,0.0308191,2.1402026268885233,4.792752693524021,0.0,1.399192659607012,0.9542493938519822,0.0,1.7777777777777724,1.0791111111111078,3.7223707517928473e-05,0.0,1.9117230393726417,0.5923323005730827,0.0,0.0,0.0,0.0,0.17075883559856245,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15226939275400794,0.051565945473337337,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.5774277664698603,0.6399999999999993,0.03579669904550696
66,35,Run_035_fuelD0.76881kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.16863636195550896,0.0,0.375245929460845,0.2537697943504233,0.12147613511042166,0.0308191,2.2338377696487908,4.9951219470057655,0.0,1.4670173426512545,1.0005058276881555,0.0,1.8571428571428403,1.1272857142857042,4.1623378462696015e-05,0.0,1.9850842470316263,0.618247192382328,0.0,0.0,0.0,0.0,0.18532837032831453,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15252312896558928,0.05137522948759863,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.5869779349401841,0.6499999999999979,0.03580183883019157
67,34,Run_034_fuelD0.8036kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.17394619772590128,0.0,0.3452184801008237,0.23335639042844614,0.11186208967237753,0.0308191,2.3277684561936884,5.209039893130361,0.0,1.5399462833436426,1.0502433652403644,0.0,1.941176470588216,1.1782941176470472,4.620256157284101e-05,0.0,2.0635299973525165,0.6442438802456806,0.0,0.0,0.0,0.0,0.19983134363705607,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15279069504220744,0.051164116475881496,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.5967665784625493,0.6599999999999978,0.035795859563824535
68,33,Run_033_fuelD0.84049kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.17958911761751503,0.0,0.3129594327884022,0.21118383428575552,0.1017755985026467,0.0308191,2.430818298094644,5.437555709118601,0.0,1.616624914507415,1.1025381916940569,0.0,2.0303030303030116,1.2323939393939285,5.113264023632776e-05,0.0,2.1463036359831347,0.6727644273938851,0.0,0.0,0.0,0.0,0.2163492969933923,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15307926965056454,0.050927114057578084,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.6063544086350123,0.6699999999999979,0.03581348735067841
69,32,Run_032_fuelD0.87969kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.18559232093941366,0.0,0.30943837700523,0.20898553305140288,0.10045284395382713,0.0308191,2.5107402805729246,5.6305012785222415,0.0,1.6905940603003944,1.1529851491248688,0.0,2.124999999999984,1.28987499999999,3.6624710750135654e-05,0.0,2.2210938402050964,0.6948840020327344,0.0,0.0,0.0,0.0,0.2253951838098858,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15314961472402788,0.050867408902154895,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.6157972000787955,0.6799999999999984,0.035865949272618214
70,31,Run_031_fuelD0.92143kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.9214260000000004,1.0,0.19198749477632604,0.0,0.2803426919711889,0.1890427354407533,0.09129995653043556,0.0308191,2.6255953832989083,5.874642010434647,0.0,1.7752304102114578,1.2107071397642144,0.0,2.2258064516128946,1.3510645161290271,3.741279834842891e-05,0.0,2.310054476031664,0.7266718273421287,0.0,0.0,0.0,0.0,0.24251526644741925,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1533403843939332,0.05069567774573582,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.6252995540811014,0.6899999999999992,0.03587592609667008
