case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_043_fuelD0.54876kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.5487562325581397,1.0,0.15828566510897438,0.0,2.3540126588154853,2.325581395348747,0.028431263466738077,0.0308191,0.0,0.0,0.0,0.8661061019375073,0.5906843615213799,0.0,1.325581395348748,0.80462790697669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969111,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_044_fuelD0.52688kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.5268760000000001,1.0,0.1543863602837657,0.0,2.3011585361939217,2.2727272727271837,0.028431263466738077,0.0308191,0.0,0.0,0.0,0.8340236495062181,0.5688041289632407,0.0,1.2727272727271843,0.7725454545454007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423795,0.06049110008969112,0.0737748472572891,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_045_fuelD0.50597kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.5059682222222224,1.0,0.1506603578950418,0.0,2.250653485688877,2.2222222222221397,0.02843126346673719,0.0308191,0.0,0.0,0.0,0.8033670838496563,0.5478963511854655,0.0,1.2222222222221395,0.7418888888888386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969111,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_046_fuelD0.48597kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.4859694782608696,1.0,0.1470963556102881,0.0,2.2023443069449162,2.1739130434781786,0.028431263466737633,0.0308191,0.0,0.0,0.0,0.7740434123520715,0.5278976072241128,0.0,1.1739130434781784,0.7125652173912542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423806,0.060491100089691135,0.07377484725728914,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_047_fuelD0.46682kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.46682174468085114,1.0,0.1436840129971153,0.0,2.156090837934743,2.1276595744680065,0.028431263466736745,0.0308191,0.0,0.0,0.0,0.745967556662897,0.5087498736440957,0.0,1.127659574468006,0.6844893617020797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.178211306254238,0.06049110008969115,0.07377484725728913,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_048_fuelD0.44847kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.4484718333333334,1.0,0.14041385132629297,0.0,2.111764596799993,2.0833333333332558,0.02843126346673719,0.0308191,0.0,0.0,0.0,0.7190615282941035,0.49039996229657873,0.0,1.0833333333332555,0.6575833333332861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.178211306254238,0.060491100089691135,0.07377484725728913,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_049_fuelD0.43087kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.4308708979591837,1.0,0.13727716564187542,0.0,2.0692475899972727,2.040816326530535,0.028431263466737633,0.0308191,0.0,0.0,0.0,0.6932537051648522,0.47279902692242926,0.0,1.040816326530535,0.6317755102040348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969111,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_050_fuelD0.41397kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.413974,1.0,0.13426594738501335,0.0,2.0284312634666586,1.9999999999999212,0.02843126346673741,0.0308191,0.0,0.0,0.0,0.6684781949607695,0.4559021289632449,0.0,0.9999999999999211,0.6069999999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969111,0.0737748472572891,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_051_fuelD0.39774kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.39773972549019604,1.0,0.13137281611848348,0.0,1.9892155771921494,1.9607843137254117,0.028431263466737633,0.0308191,0.0,0.0,0.0,0.6446742733921423,0.4396678544534412,0.0,0.9607843137254118,0.583196078431325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969111,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_052_fuelD0.38213kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.38212984615384615,1.0,0.12859095913151,0.0,1.951508186543584,1.9230769230768467,0.02843126346673719,0.0308191,0.0,0.0,0.0,0.6217858872684633,0.4240579751170921,0.0,0.9230769230768466,0.5603076923076459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969112,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_053_fuelD0.36711kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.3671090188679245,1.0,0.12591407787980113,0.0,1.9152237162968515,1.8867924528301137,0.028431263466737855,0.0308191,0.0,0.0,0.0,0.5997612138286966,0.4090371478311711,0.0,0.8867924528301141,0.5382830188678793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423803,0.060491100089691135,0.07377484725728914,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_054_fuelD0.35264kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.3526445185185185,1.0,0.12333634037827687,0.0,1.880283115318515,1.8518518518517781,0.028431263466736967,0.0308191,0.0,0.0,0.0,0.5785522690348465,0.3945726474817653,0.0,0.8518518518517778,0.517074074074029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423795,0.060491100089691135,0.0737748472572891,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_055_fuelD0.33871kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.338706,1.0,0.12085233878583262,0.0,1.8466130816484803,1.818181818181743,0.02843126346673719,0.0308191,0.0,0.0,0.0,0.5581145585971352,0.3806341289632462,0.0,0.8181818181817428,0.4966363636363179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969112,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_056_fuelD0.32527kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.3252652857142857,1.0,0.11845705153599882,0.0,1.8141455491809497,1.785714285714212,0.028431263466737633,0.0308191,0.0,0.0,0.0,0.5384067663893441,0.3671934146775328,0.0,0.7857142857142122,0.4769285714285269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.178211306254238,0.060491100089691135,0.07377484725728913,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_057_fuelD0.3123kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.31229617543859645,1.0,0.1161458094528279,0.0,1.7828172283789467,1.754385964912209,0.028431263466737633,0.0308191,0.0,0.0,0.0,0.5193904756625285,0.3542243044018444,0.0,0.7543859649122093,0.4579122807017111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969111,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_058_fuelD0.29977kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.29977427586206895,1.0,0.11391426537249674,0.0,1.7525691945011495,1.7241379310344118,0.028431263466737633,0.0308191,0.0,0.0,0.0,0.5010299190987055,0.34170240482531716,0.0,0.7241379310344122,0.4395517241378881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969111,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_059_fuelD0.28768kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.2876768474576271,1.0,0.11175836685422383,0.0,1.7233465177040255,1.6949152542372883,0.02843126346673719,0.0308191,0.0,0.0,0.0,0.48329175428285126,0.3296049764209046,0.0,0.6949152542372882,0.4218135593220339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625424933,0.06049110008969564,0.07377484725729379,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_060_fuelD0.27598kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.2759826666666667,1.0,0.10967433161989956,0.0,1.6950979301333384,1.666666666666601,0.02843126346673741,0.0308191,0.0,0.0,0.0,0.466144861627444,0.3179107956299168,0.0,0.6666666666666008,0.40466666666662676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969112,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_061_fuelD0.26467kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.2646719016393443,1.0,0.1076586254096489,0.0,1.667775525761757,1.6393442622950198,0.02843126346673719,0.0308191,0.0,0.0,0.0,0.4495601621738943,0.30660003060259594,0.0,0.6393442622950197,0.38808196721307686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423776,0.06049110008969112,0.07377484725728903,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_062_fuelD0.25373kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.253726,1.0,0.10570794198035695,0.0,1.6413344892731279,1.6129032258063902,0.028431263466737633,0.0308191,0.0,0.0,0.0,0.4335104530252964,0.2956541289632522,0.0,0.6129032258063906,0.37203225806447904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969111,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_063_fuelD0.24313kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.24312758730158732,1.0,0.10381918500916444,0.0,1.615732850768264,1.5873015873015266,0.02843126346673741,0.0308191,0.0,0.0,0.0,0.41797025845284397,0.2850557162648396,0.0,0.5873015873015265,0.35649206349202656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423795,0.06049110008969112,0.0737748472572891,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_064_fuelD0.23286kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.232860375,1.0,0.10198945169332259,0.0,1.5909312634666772,1.56249999999994,0.02843126346673719,0.0308191,0.0,0.0,0.0,0.4029156949607809,0.27478850396325255,0.0,0.5624999999999398,0.34143749999996353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.178211306254238,0.060491100089691135,0.07377484725728913,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_065_fuelD0.22291kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.22290907692307696,1.0,0.10025563467906484,0.0,1.5718146671376525,1.5384587127387617,0.03335595439889083,0.0308191,0.0,0.0,0.0,0.38292109113473427,0.2611521841538888,0.0,0.5384615384614837,0.32684615384612054,2.8257227216571125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1672574939582229,0.06297242109237165,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_066_fuelD0.21326kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.21325933333333338,1.0,0.09868927353110879,0.0,1.5533723990169446,1.5151364450486928,0.038235953968251746,0.0308191,0.0,0.0,0.0,0.3641951273164992,0.2483810768298525,0.0,0.5151515151515247,0.3126969696969755,1.5070102831970356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.15795790689722786,0.06500327561148174,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_067_fuelD0.2039kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.2038976417910448,1.0,0.09727258012216772,0.0,1.5396682379599,1.4925068217158572,0.0471614162440428,0.0308191,0.0,0.0,0.0,0.343659664102815,0.23437589091811986,0.0,0.49253731343285495,0.29897014925374304,3.049171699764937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14573423427838278,0.0675577134246249,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_068_fuelD0.19481kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.19481129411764708,1.0,0.09599789018546644,0.0,1.5257256555438692,1.470535366619489,0.05519028892438027,0.0308191,0.0,0.0,0.0,0.3255087749640491,0.22199698452548153,0.0,0.4705882352941146,0.2856470588235276,5.286867462550027e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13708284121826372,0.06929260448636439,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_069_fuelD0.18599kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.18598831884057973,1.0,0.09482327086511197,0.0,1.5166114950338154,1.4492056728014533,0.06740582223236213,0.0308191,0.0,0.0,0.0,0.30694829064650053,0.20933873422091342,0.0,0.449275362318883,0.272710144927562,6.968951742975096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.12857532737573804,0.07090976188210013,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_070_fuelD0.17742kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.1774174285714286,1.0,0.09375322624662158,0.0,1.5121759767548753,1.4284916740792382,0.08368430267563709,0.0308191,0.0,0.0,0.0,0.28881909808889555,0.1969746248966268,0.0,0.42857142857147784,0.260142857142887,7.975449223963799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.12248312055742729,0.07202258595393247,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_071_fuelD0.16909kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.16908797183098592,1.0,0.09275586286149384,0.0,1.5104870197097524,1.408366718398786,0.10212030131096639,0.0308191,0.0,0.0,0.0,0.27185912438758175,0.18540792283233076,0.0,0.4084507042254014,0.24792957746481864,8.398582661537184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.11784123386337454,0.07283032762945361,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_072_fuelD0.16099kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.1609898888888889,1.0,0.09181180189567668,0.0,1.5093529725912866,1.3888020549987834,0.12055091759250325,0.0308191,0.0,0.0,0.0,0.25623958633981636,0.1747553978837548,0.0,0.3888888888889384,0.2360555555555857,8.683389015489786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.11539955911685205,0.07323363969563851,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_073_fuelD0.15311kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.15311367123287672,1.0,0.09090845850018789,0.0,1.5050676611066534,1.3697649284199187,0.13530273268673465,0.0308191,0.0,0.0,0.0,0.2421400556018021,0.16513951792042902,0.0,0.36986301369867486,0.22450684931509568,9.808527875610404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.11373852636981344,0.07349353516710314,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_074_fuelD0.14545kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.14545032432432434,1.0,0.09004242124785744,0.0,1.5050676611066534,1.3512532660726349,0.1538143950340185,0.0308191,0.0,0.0,0.0,0.22817374488857503,0.15561449401400818,0.0,0.35135135135139084,0.21327027027029427,9.808527875610404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.11234750499605356,0.07370144020917403,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_075_fuelD0.13799kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.13799133333333333,1.0,0.0892086156147892,0.0,1.5036981285703273,1.3332314959106748,0.17046663265965245,0.0308191,0.0,0.0,0.0,0.21511636432097114,0.14670936046690228,0.0,0.3333333333333662,0.20233333333335332,0.00010183742269124421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.11123908327987261,0.07385858619417693,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_076_fuelD0.13073kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.13072863157894737,1.0,0.08840481396969382,0.0,1.5036981285703273,1.315687636261548,0.1880104923087793,0.0308191,0.0,0.0,0.0,0.202533561707287,0.13812788908436974,0.0,0.31578947368423915,0.19168421052633325,0.00010183742269124421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1101821197757023,0.07400085622698281,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_077_fuelD0.12365kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.12365457142857143,1.0,0.08762806969931458,0.0,1.4985320665459259,1.2985847179509435,0.1999473485949823,0.0308191,0.0,0.0,0.0,0.19098493615336193,0.1302517264565929,0.0,0.2987012987013297,0.18131168831170713,0.00011658075038645357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10958539006656377,0.07407733525584685,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_078_fuelD0.11676kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.11676189743589743,1.0,0.08687510403150414,0.0,1.4975705749319903,1.2819319573180017,0.21563861761398861,0.0308191,0.0,0.0,0.0,0.17951130787637995,0.12242671197169115,0.0,0.2820512820513044,0.1712051282051419,0.00011932473330293632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10886921553836612,0.07416332785294305,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_079_fuelD0.11004kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.11004372151898734,1.0,0.08614559149810164,0.0,1.4975705749319903,1.2657034600768435,0.23186711485514677,0.0308191,0.0,0.0,0.0,0.16841217536605665,0.11485710359965064,0.0,0.2658227848101466,0.161354430379759,0.00011932473330293632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10831752067667924,0.07422592841709162,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_080_fuelD0.10349kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.1034935,1.0,0.08543808080564119,0.0,1.4975705749319903,1.249880675266715,0.24768989966527521,0.0308191,0.0,0.0,0.0,0.1577355326867668,0.10757563329237493,0.0,0.2500000000000178,0.15175000000001088,0.00011932473330293632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10774791555960869,0.07428687190666457,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_081_fuelD0.09711kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.097105012345679,1.0,0.08475123494420365,0.0,1.4975705749319903,1.234448576501281,0.2631219984307094,0.0308191,0.0,0.0,0.0,0.1474456167962134,0.10055791065501753,0.0,0.23456790123458368,0.14238271604939234,0.00011932473330293632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10730204144732318,0.07433166888475226,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_082_fuelD0.09087kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.09087234146341462,1.0,0.08408403671768318,0.0,1.4975705749319903,1.2193928703886623,0.278177704543328,0.0308191,0.0,0.0,0.0,0.13751821757894592,0.09378742438884112,0.0,0.21951219512196504,0.13324390243903284,0.00011932473330293632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10685028604733725,0.07437430103846644,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_083_fuelD0.08479kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.08478985542168675,1.0,0.08343517166133291,0.0,1.497241445338583,1.2046989755064867,0.2925424698320962,0.0308191,0.0,0.0,0.0,0.1279324133674824,0.087249905916623,0.0,0.20481927710844616,0.12432530120482681,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10651785678449414,0.07440353798481394,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_084_fuelD0.07885kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.07885219047619048,1.0,0.0828038559377049,0.0,1.497241445338583,1.190355888874242,0.3068855564643409,0.0308191,0.0,0.0,0.0,0.11864065817065458,0.08091292887238642,0.0,0.1904761904762014,0.11561904761905421,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1061318457158011,0.07443512742366891,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_085_fuelD0.07305kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.07305423529411766,1.0,0.0821891575141643,0.0,1.497241445338583,1.176350286633335,0.32089115870524787,0.0308191,0.0,0.0,0.0,0.10963544596637864,0.07477137414907026,0.0,0.17647058823529413,0.10711764705882353,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10590275479473085,0.07445251274709476,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_086_fuelD0.06739kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.06739111627906977,1.0,0.08158994950916564,0.0,1.497241445338583,1.1626703960724678,0.33457104926611514,0.0308191,0.0,0.0,0.0,0.1008856995180753,0.06880404707132737,0.0,0.1627906976744271,0.0988139534883773,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10570022095358088,0.07446669362815493,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_087_fuelD0.06186kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.06185818390804598,1.0,0.08100578084487786,0.0,1.497241445338583,1.1493049857543702,0.3479364595842127,0.0308191,0.0,0.0,0.0,0.09238581016473815,0.06300712253235143,0.0,0.14942528735632943,0.09070114942529196,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10547598216848002,0.07448122814206733,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
