level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
34,67,Run_067_fuelD0.2039kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.08968886238396398,0.0,0.8309048800316631,0.5145020922251886,0.31640278780647435,0.0308191,0.7696497354018859,1.7969984487131028,0.0,0.3293531377040908,0.2246188399141901,0.0,0.4925373134329041,0.29897014925377285,7.462248648000928e-05,0.0,0.7649488059692359,0.21301179275199966,0.0,0.0,0.0,0.0,0.015858579284107062,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12671795200295724,0.06385137079794073,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.2699242722555891,0.33000000000003066,0.029315360378603775
35,66,Run_066_fuelD0.21326kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.21325933333333336,1.0,0.09088240182895828,0.0,0.8231613835983964,0.5169377411259001,0.30622364247249634,0.0308191,0.7750449288600201,1.8411162599648323,0.0,0.3473475698687786,0.23689104265050706,0.0,0.5151515151515802,0.3126969696970092,7.466020208266354e-05,0.0,0.7836341225711644,0.21450499125243305,0.0,0.0,0.0,0.0,0.01634273546120778,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12820984635296834,0.06354045546894321,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.2803327141707068,0.34000000000002834,0.029739977198569453
36,65,Run_065_fuelD0.22291kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.09212347049725224,0.0,0.8189649305656477,0.5169651555746808,0.3019997749909669,0.0308191,0.7727892528654661,1.8989306859049768,0.0,0.3651546534447794,0.2490354736493396,0.0,0.5384615384616033,0.32684615384619325,6.569364590164381e-05,0.0,0.8075499892283121,0.2138807000127087,0.0,0.0,0.0,0.0,0.017547608769403412,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12903561296853205,0.0633602611202347,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.28981592665470207,0.3500000000000274,0.02994749081247583
37,64,Run_064_fuelD0.23286kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.232860375,1.0,0.09341720314482567,0.0,0.813288336919409,0.5230435268616981,0.2902448100577111,0.0308191,0.7791060400783274,1.9357071529655483,0.0,0.38487394102004624,0.2624840277756716,0.0,0.5625000000000635,0.34143750000003864,6.332000289978552e-05,0.0,0.8237641901055007,0.21562896302996534,0.0,0.0,0.0,0.0,0.017313019396601174,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13098981023469927,0.06291486681239107,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3008030222319001,0.360000000000026,0.03054619396918779
38,63,Run_063_fuelD0.24313kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2431275873015873,1.0,0.0947714581570126,0.0,0.8057070529482189,0.5233351248754379,0.282371928072781,0.0308191,0.7819424550566223,1.992535986727096,0.0,0.4051663924500655,0.2763234796509447,0.0,0.5873015873016457,0.35649206349209905,6.115662200198163e-05,0.0,0.8474913235483198,0.216413982255886,0.0,0.0,0.0,0.0,0.0182783797776514,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13257073189594198,0.06253985596435528,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.31108875917200723,0.3700000000000232,0.03100485152785901
39,62,Run_062_fuelD0.25373kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.253726,1.0,0.09618120041191552,0.0,0.7984990185292536,0.5220306964942556,0.27646832203499805,0.0308191,0.7849438266897765,2.055771706796367,0.0,0.42589634622439015,0.2904613081250342,0.0,0.6129032258065129,0.3720322580645534,5.6296337259635425e-05,0.0,0.8735715773323933,0.2172446556426044,0.0,0.0,0.0,0.0,0.01967445313078761,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1334626787602692,0.0623182487807837,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.32106156692117305,0.3800000000000236,0.03120085550126803
40,61,Run_061_fuelD0.26467kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.09764983453092402,0.0,0.7913541264955049,0.523034527579876,0.26831959891562884,0.0308191,0.7886377768670066,2.113960366831264,0.0,0.4480483276653948,0.3055689594677993,0.0,0.6393442622951379,0.3880819672131485,5.2597304220377254e-05,0.0,0.8979901271655636,0.2182670102454777,0.0,0.0,0.0,0.0,0.02053925038441125,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13514509248418982,0.06188072590590755,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3315842085752549,0.3900000000000208,0.031692790954448186
41,60,Run_060_fuelD0.27598kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.09918726517284396,0.0,0.7787108999368783,0.5174452820931668,0.2612656178437115,0.0308191,0.7998769945524127,2.1875356004767608,0.0,0.4712623147201183,0.32140089863912075,0.0,0.666666666666723,0.4046666666667009,5.315846042913084e-05,0.0,0.9277905984033972,0.22137762770973007,0.0,0.0,0.0,0.0,0.022707691442125373,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1366425662760804,0.06147628535176755,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.34177749008057806,0.40000000000002034,0.03210159355635125
42,59,Run_059_fuelD0.28768kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.10079419716895302,0.0,0.7734089677666858,0.5178200992029179,0.25558886856376783,0.0308191,0.8118626707437386,2.2467023103233665,0.0,0.49425853360642297,0.3370843199195805,0.0,0.6949152542373394,0.421813559322065,4.332846083045933e-05,0.0,0.9523569881179542,0.2246948384556367,0.0,0.0,0.0,0.0,0.02384961774890661,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13805242172433405,0.061079711703420476,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.35197872127007185,0.41000000000001785,0.0325344590410193
43,58,Run_058_fuelD0.29977kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2997742758620689,1.0,0.1024695607439542,0.0,0.7668680341758496,0.5152532853428432,0.2516147488330064,0.0308191,0.8085560478331795,2.3269199665276137,0.0,0.5185600509484299,0.3536579547468293,0.0,0.7241379310345366,0.4395517241379637,3.7176044783207976e-05,0.0,0.9850677873223485,0.22377968232456194,0.0,0.0,0.0,0.0,0.02599390616957133,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13899120393653192,0.06080357323267895,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.36175976763645773,0.42000000000001814,0.032755006596757466
44,57,Run_057_fuelD0.3123kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.10422075555980824,0.0,0.753939106926385,0.5109675541285469,0.2429715527978381,0.0308191,0.8172356901229902,2.4054103156012,0.0,0.5457463794865595,0.3721990308098336,0.0,0.754385964912332,0.4579122807017855,3.884341760269063e-05,0.0,1.0171976674099423,0.2261818999562399,0.0,0.0,0.0,0.0,0.02796858764776947,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14071372434476068,0.060276397615225484,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.37248343930706834,0.4300000000000167,0.03321459128664053
45,56,Run_056_fuelD0.32527kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.10605441064361627,0.0,0.7485232304031655,0.5091117831840904,0.23941144721907506,0.0308191,0.8126795577301376,2.48999534564264,0.0,0.5720390809693164,0.39013065322107376,0.0,0.785714285714335,0.4769285714286014,3.136754464808407e-05,0.0,1.0516502111388464,0.22492092384675,0.0,0.0,0.0,0.0,0.03026878356954743,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14183084670691756,0.05992175976636326,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3822751644216972,0.4400000000000155,0.033517209503218674
46,55,Run_055_fuelD0.33871kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.338706,1.0,0.10796984889835473,0.0,0.7346987690564545,0.5017247517315648,0.23297401732488965,0.0308191,0.8180916746647706,2.585790560210256,0.0,0.6011517965852194,0.40998552527111976,0.0,0.8181818181818622,0.4966363636363904,3.237794937582793e-05,0.0,1.0900058823347192,0.22641880616620236,0.0,0.0,0.0,0.0,0.03353674931108445,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14325374956138878,0.059448944399419126,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3924773042082097,0.4500000000000133,0.03387467352001565
47,54,Run_054_fuelD0.35264kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.10997716691562154,0.0,0.7209997504136287,0.49471743197621204,0.22628231843741675,0.0308191,0.8300762043818242,2.6790368013858314,0.0,0.6313717855376801,0.4305955577366979,0.0,0.8518518518518979,0.517074074074102,3.199342439926556e-05,0.0,1.1273667268426588,0.22973569960862805,0.0,0.0,0.0,0.0,0.036691996405307716,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14476993351059686,0.05892484341683025,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4028060331444135,0.46000000000001345,0.03427964300323815
48,53,Run_053_fuelD0.36711kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.11208623426941024,0.0,0.7042404908425424,0.4856385233403767,0.2186019675021657,0.0308191,0.8481855836266627,2.776951300630956,0.0,0.6635293607108007,0.4525270240047662,0.0,0.8867924528302245,0.5382830188679462,3.452086603649463e-05,0.0,1.1663716741100394,0.2347477345137718,0.0,0.0,0.0,0.0,0.040231528900125116,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14660577053836166,0.058265933686669234,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.41330909562095597,0.4700000000000101,0.03479530395121953
49,52,Run_052_fuelD0.38213kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.11429581743990258,0.0,0.6885239063785313,0.4749595662541689,0.21356434012436248,0.0308191,0.8632350413178921,2.8865259363695133,0.0,0.695744898503646,0.4744980207794866,0.0,0.9230769230769528,0.5603076923077103,3.467685999632933e-05,0.0,1.2091697884752657,0.23891289148752196,0.0,0.0,0.0,0.0,0.0450442986079377,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14762748816402954,0.057882948099724475,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4231093661433473,0.48000000000000803,0.03502832032687722
50,51,Run_051_fuelD0.39774kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.397739725490196,1.0,0.11661070263157786,0.0,0.6730719837167075,0.4650109664265922,0.20806101729011528,0.0308191,0.8806906106923895,2.995845505114353,0.0,0.7294904048374502,0.4975124560991412,0.0,0.9607843137255246,0.5831960784313932,3.428823488071225e-05,0.0,1.2519950840914855,0.2437439749725661,0.0,0.0,0.0,0.0,0.04971905881525483,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14892106260290253,0.0573788800721899,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.43307247128823495,0.490000000000009,0.0353720274705457
51,50,Run_050_fuelD0.41397kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.41397399999999995,1.0,0.11903409253063482,0.0,0.6578755255157525,0.4536556017323986,0.2042199237833539,0.0308191,0.9238879592156546,3.09696034983612,0.0,0.7619848767884969,0.5196736859697548,0.0,1.0000000000000302,0.6070000000000181,2.854734415586521e-05,0.0,1.2906163795376364,0.2556994713858388,0.0,0.0,0.0,0.0,0.055032813827294365,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14972377269824572,0.05705234345162294,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.44262982147073215,0.5000000000000075,0.03561021447821048
52,49,Run_049_fuelD0.43087kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.12157819443826196,0.0,0.6448421601083439,0.4457401559622231,0.19910200414612084,0.0308191,0.9310333687748504,3.215433917365508,0.0,0.7989644231775596,0.5448937366070956,0.0,1.04081632653063,0.6317755102040925,2.746835359445101e-05,0.0,1.3373716344885334,0.25767706772627913,0.0,0.0,0.0,0.0,0.05975508605540165,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15116537340747027,0.056445434257852325,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4525985085941131,0.5100000000000042,0.036011541617143795
53,48,Run_048_fuelD0.44847kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.12424531706113365,0.0,0.6291480590394334,0.435052908051815,0.1940951509876184,0.0308191,0.9412179601252568,3.345227468013821,0.0,0.8374474221137002,0.5711391418815437,0.0,1.0833333333333424,0.6575833333333388,2.7855439099876305e-05,0.0,1.3877567678761324,0.2604958019662952,0.0,0.0,0.0,0.0,0.06576608532836918,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15188072899105798,0.05613108808251455,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4623372834563683,0.5200000000000021,0.03612093336617527
54,47,Run_047_fuelD0.46682kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.4668217446808512,1.0,0.12704410372475966,0.0,0.6177158760917295,0.4287401359039104,0.1889757401878191,0.0308191,0.9769813483707236,3.4475591633989,0.0,0.8759906225420981,0.5974256045737111,0.0,1.1276595744680982,0.6844893617021353,2.19539158409281e-05,0.0,1.428503643230281,0.2703938414180659,0.0,0.0,0.0,0.0,0.06948298987307673,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15302668249011225,0.05560792082199094,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4725959931074554,0.5300000000000028,0.0364640396607222
55,46,Run_046_fuelD0.48597kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.12998400985913133,0.0,0.6084837830445282,0.4227188035067568,0.18576497953777146,0.0308191,0.9915111493402188,3.5702851650760317,0.0,0.9157734157114612,0.6245574695152164,0.0,1.1739130434782743,0.7125652173913124,1.713152250099717e-05,0.0,1.4767619326362522,0.2744151758127639,0.0,0.0,0.0,0.0,0.07454993763731148,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15380808347695407,0.055237975779516085,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4822561092201797,0.5400000000000029,0.0366739531300207
56,45,Run_045_fuelD0.50597kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.13306633996076694,0.0,0.5988300049740133,0.415583809011144,0.1832461959628693,0.0308191,0.9884441248172308,3.7150131735992544,0.0,0.9578050262838635,0.653223027925595,0.0,1.2222222222222316,0.7418888888888947,1.4412237129028876e-05,0.0,1.53305766894299,0.2735663320309689,0.0,0.0,0.0,0.0,0.08113945200447821,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1543499354295461,0.05497017753137772,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.49152474776823907,0.5500000000000019,0.036775217679336
57,44,Run_044_fuelD0.52688kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.13630272073607708,0.0,0.5877306494035845,0.40832449443646623,0.17940615496711831,0.0308191,0.9875649730636789,3.8627464917091316,0.0,1.0031186594160482,0.6841269257217448,0.0,1.2727272727272851,0.772545454545462,1.2928097263378628e-05,0.0,1.5910668362363949,0.2733230139571605,0.0,0.0,0.0,0.0,0.08732136173219172,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15511215290121186,0.054577850064158086,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5011838593780782,0.5600000000000025,0.03693480763362414
58,43,Run_043_fuelD0.54876kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.13970437551090456,0.0,0.5650455141019434,0.39261362911392894,0.17243188498801446,0.0308191,1.0049877558159306,4.02915820355454,0.0,1.0526292117617264,0.7178931224214976,0.0,1.3255813953488456,0.804627906976749,1.830260786972156e-05,0.0,1.6548044403608757,0.27814502326617163,0.0,0.0,0.0,0.0,0.09589071685667336,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15580688730026165,0.054204375029431005,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5110407903153914,0.5700000000000015,0.037017384420009604
59,42,Run_042_fuelD0.57168kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.14328198401282202,0.0,0.550631809773889,0.3821124290071032,0.16851938076678585,0.0308191,1.0069608259114795,4.199041811358612,0.0,1.1019729641774512,0.7515455615690219,0.0,1.3809523809523754,0.8382380952380917,1.853193105161329e-05,0.0,1.7201303208138332,0.278691099200387,0.0,0.0,0.0,0.0,0.1043803567798706,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15631529994913307,0.05391990641985499,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5203613323540253,0.5799999999999991,0.0370931655445367
60,41,Run_041_fuelD0.59572kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.14704610655122566,0.0,0.5307719558045592,0.3682696178304252,0.162502337974134,0.0308191,1.0173438677805202,4.379068356810508,0.0,1.15553420009926,0.7880743244676953,0.0,1.4390243902438984,0.8734878048780468,2.159096997013742e-05,0.0,1.7891684239268582,0.281564757516645,0.0,0.0,0.0,0.0,0.11356494569596322,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1567920641529071,0.05364214460069848,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.530013718350697,0.5899999999999993,0.03711686833206528
61,40,Run_040_fuelD0.62096kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.15101108367448435,0.0,0.5096513136153641,0.35333421084209293,0.1563171027732711,0.0308191,1.0283860694246052,4.570523755068627,0.0,1.211562658435028,0.8262857330526889,0.0,1.499999999999995,0.9104999999999968,2.4844209724103367e-05,0.0,1.8620200970309977,0.28462084791717945,0.0,0.0,0.0,0.0,0.12390187468194486,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1572928223285205,0.05333837542855927,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5395306687626722,0.5999999999999992,0.03716115746677501
62,39,Run_039_fuelD0.6475kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.15519092059894404,0.0,0.4870803211958644,0.3370579329358073,0.1500223882600571,0.0308191,1.0401865368237808,4.77512635682887,0.0,1.2700274060235146,0.866158690908037,0.0,1.5641025641025548,0.9494102564102506,2.832084879444063e-05,0.0,1.93912951089012,0.2878867994278331,0.0,0.0,0.0,0.0,0.13569360740469855,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15771807496591358,0.053068814847139614,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5488483126730497,0.6099999999999985,0.03718920267237117
63,38,Run_038_fuelD0.67543kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.15960197102812626,0.0,0.46380517489902506,0.32091852184441544,0.14288665305460954,0.0308191,1.0523551468690175,4.986112006027416,0.0,1.3327223949511842,0.9089166733567076,0.0,1.631578947368408,0.9903684210526232,3.190594959459428e-05,0.0,2.0193738797877523,0.2912546397866456,0.0,0.0,0.0,0.0,0.14712386026017427,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1581128940573433,0.05280757927337736,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5584620247254324,0.6199999999999981,0.037184962753835114
64,37,Run_037_fuelD0.70487kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.1642609315991059,0.0,0.4503981614477833,0.311545728174603,0.13885243327318025,0.0308191,1.0695572549503558,5.1831054812741035,0.0,1.3944375158204545,0.95100638578955,0.0,1.7027027027026844,1.0335405405405294,2.8985473159518928e-05,0.0,2.0951124148938804,0.2960155741610415,0.0,0.0,0.0,0.0,0.15698025731967347,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15833460249241754,0.052654884298368704,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5678502798128909,0.6299999999999975,0.03720318245527362
65,36,Run_036_fuelD0.73595kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.169187551975789,0.0,0.43659228066785655,0.3020441419439729,0.13454813872388366,0.0308191,1.0564953324957969,5.411904948030155,0.0,1.4622248140714755,0.9972373231967464,0.0,1.7777777777777597,1.0791111111111005,2.758639385828037e-05,0.0,2.1833055528795837,0.2924004965603452,0.0,0.0,0.0,0.0,0.1682019594041373,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1586918816327042,0.05239766218549323,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5771068367792404,0.6399999999999976,0.03722836005002976
66,35,Run_035_fuelD0.76881kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.17440609405879418,0.0,0.4186448777644245,0.289464680056423,0.12918019770800146,0.0308191,1.0489345846332552,5.658463006500883,0.0,1.5341762703589852,1.0463082163848278,0.0,1.857142857142844,1.1272857142857062,2.7550002036834526e-05,0.0,2.2773426777993326,0.2903079492850513,0.0,0.0,0.0,0.0,0.18129589688766146,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1589818898339301,0.05217940902910345,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5862949546222284,0.6499999999999984,0.037224049955497635
67,34,Run_034_fuelD0.8036kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.17994152832901236,0.0,0.3973459988761149,0.2745950648933612,0.12275093398275365,0.0308191,1.0455271926628062,5.921003733585977,0.0,1.6111028002960042,1.0987721098018748,0.0,1.9411764705882175,1.1782941176470478,2.8559883902257484e-05,0.0,2.37718794196443,0.2893649038465245,0.0,0.0,0.0,0.0,0.1955262674481408,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15924980421322552,0.051968928986146634,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5955579293296223,0.6599999999999979,0.03720112190807628
68,33,Run_033_fuelD0.84049kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.18582218318736574,0.0,0.3790160551158229,0.2618133802386593,0.11720267487716353,0.0308191,1.034143628662121,6.196425430391603,0.0,1.6918612369546369,1.153849363603063,0.0,2.030303030303021,1.2323939393939336,2.766505407864612e-05,0.0,2.482247648576644,0.28621433643363914,0.0,0.0,0.0,0.0,0.21013905976259334,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15951802675721655,0.05174845149688698,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6046856952123346,0.6699999999999989,0.037196470188759434
69,32,Run_032_fuelD0.87969kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.1920782423256183,0.0,0.3786392522767021,0.2615260841743165,0.11711316810238565,0.0308191,1.0424116245074813,6.433172573560999,0.0,1.7693518666256138,1.2066979730386689,0.0,2.1249999999999885,1.2898749999999928,1.7339159058485097e-05,0.0,2.5749539517603397,0.2885026249062735,0.0,0.0,0.0,0.0,0.22030091317451134,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15961385276463513,0.05166677402128594,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6137367142681056,0.6799999999999988,0.03725927978930666
70,31,Run_031_fuelD0.92143kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.9214260000000004,1.0,0.19874269558419294,0.0,0.3523309493656225,0.2429786698322293,0.10935227953339327,0.0308191,1.0929892945981563,6.713626997511759,0.0,1.85668696514496,1.2662605102288629,0.0,2.2258064516128893,1.3510645161290231,1.810940416171158e-05,0.0,2.6803089393910886,0.30250073298540936,0.0,0.0,0.0,0.0,0.2368051767882736,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1597825540848911,0.05151489590394995,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6231355617234318,0.6899999999999986,0.03727625124071322
