level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
36,65,Run_065_fuelD0.22291kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.07808007916907835,0.0,1.146955567736624,0.9766321760683532,0.17032339166827104,0.01540955,0.3840264624187515,1.0484151375078297,0.0,0.3640932089939657,0.2483115685338847,0.0,0.5384615384615858,0.3268461538461825,1.315094138990958e-06,0.0,0.4555431212329368,0.10628492606615694,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1422458682370148,0.046372183984260434,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3151139405385337,0.35000000000002,0.03548441615598739
37,64,Run_064_fuelD0.23286kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.232860375,1.0,0.07950102216133385,0.0,1.1532927456939701,0.9790535578215444,0.17423918787242546,0.01540955,0.3611888032480499,1.1127132394916823,0.0,0.3816047219231423,0.260254420351583,0.0,0.562500000000049,0.3414375000000297,1.111322355201359e-06,0.0,0.4834810601458604,0.09996427071028899,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14316095651443506,0.04616450814202611,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3238830354415945,0.3600000000000201,0.035785877685816904
38,63,Run_063_fuelD0.24313kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.2431275873015873,1.0,0.08097596337204041,0.0,1.1668119335017615,0.9904728974758856,0.17633903602587586,0.01540955,0.327882490118402,1.1647264545902491,0.0,0.3998941415804953,0.2727278045578978,0.0,0.5873015873016365,0.35649206349209345,1.2904985280845277e-06,0.0,0.5060811366839427,0.0907462626432802,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14434982567344068,0.045880538528628716,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.33300549401989643,0.37000000000001954,0.036191777711838555
39,62,Run_062_fuelD0.25373kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.253726,1.0,0.082513625827978,0.0,1.1735695808323172,0.9941486144099444,0.17942096642237282,0.01540955,0.309319239301115,1.227013339103869,0.0,0.4188376050708684,0.2856472466583322,0.0,0.6129032258065021,0.37203225806454665,8.10568876817454e-07,0.0,0.5331451886687871,0.08560861215889384,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1455104035454932,0.04559385317798604,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.34196017977450527,0.38000000000001943,0.03658688848729841
40,61,Run_061_fuelD0.26467kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.08410944734128227,0.0,1.1573122179255164,0.9654765924794132,0.19183562544610333,0.01540955,0.3161170214021629,1.3495240741624093,0.0,0.43843534622561503,0.29901290612586945,0.0,0.6393442622951332,0.3880819672131459,7.811784910213559e-07,0.0,0.5863768911085014,0.08748999752872777,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1460518818708172,0.04545361802850384,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.34914348902507314,0.3900000000000191,0.03672828834177273
41,60,Run_060_fuelD0.27598kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.08576476485414179,0.0,1.157841693532718,0.9567185631490828,0.2011231303836352,0.01540955,0.29977659698446624,1.4429693820915148,0.0,0.4585821686426601,0.3127530390142942,0.0,0.6666666666667187,0.4046666666666983,1.0783426413237043e-06,0.0,0.6269794784955803,0.08296754667941436,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1466320457710986,0.04529686184343107,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3569283077841763,0.40000000000001873,0.03689524910421403
42,59,Run_059_fuelD0.28768kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.0874813946452043,0.0,1.147413400566181,0.9345557001074944,0.21285770045868654,0.01540955,0.3024198593074213,1.5573069202573686,0.0,0.4793477678586083,0.3269151776795709,0.0,0.6949152542373384,0.4218135593220645,5.717288923534689e-07,0.0,0.676659874310901,0.08369910809005067,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1469643714282441,0.045203147584146605,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.36425480337258376,0.4100000000000175,0.036966378283701876
43,58,Run_058_fuelD0.29977kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.2997742758620689,1.0,0.08926158121523739,0.0,1.1462134337090717,0.923742461253208,0.22247097245586334,0.01540955,0.2904334429854853,1.6571319055709108,0.0,0.5010557858267765,0.3417200459338615,0.0,0.7241379310345392,0.4395517241379651,4.7100743594875604e-07,0.0,0.7200133062716949,0.08038169250219993,0.0,0.0,0.0,0.0,2.116628743429732e-05,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1473475508167073,0.045090575869094734,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3719957466443256,0.420000000000019,0.03705090495138186
44,57,Run_057_fuelD0.3123kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.09111000121477293,0.0,1.1449946379337463,0.9133775024152828,0.2316171355184634,0.01540955,0.2782589454250626,1.7585232645498898,0.0,0.5237832074255142,0.3572201474642007,0.0,0.7543859649123368,0.4579122807017883,3.687055391727674e-07,0.0,0.7639958711038483,0.07701222268766625,0.0,0.0,0.0,0.0,9.379913692280972e-05,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14792779447408902,0.04491271675946666,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3798334840174413,0.4300000000000182,0.037208634220546564
45,56,Run_056_fuelD0.32527kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.09303247898779217,0.0,1.1479684420870462,0.9081233121907116,0.2398451298963345,0.01540955,0.2606617823259047,1.8543402777472384,0.0,0.5473999439298136,0.3733267617601329,0.0,0.7857142857143438,0.4769285714286065,2.4484413375854143e-07,0.0,0.8054487776058977,0.07214195107360058,0.0,0.0,0.0,0.0,0.00027400121712318196,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14849003483006118,0.044733825383072086,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3878474775615325,0.4400000000000182,0.037359240475781846
46,55,Run_055_fuelD0.33871kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.338706,1.0,0.0950322522971236,0.0,1.1596227588441899,0.9133290136141634,0.2462937452300267,0.01540955,0.2322537917607869,1.9355943067901509,0.0,0.5719080979784892,0.3900413228213297,0.0,0.8181818181818766,0.4966363636363991,7.963325308254364e-08,0.0,0.8405730996961278,0.06427962523833232,0.0,0.0,0.0,0.0,0.00045507741687487324,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14906871583320194,0.04454178383209257,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3962272792883539,0.4500000000000177,0.03751892356918807
47,54,Run_054_fuelD0.35264kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.09711423868149142,0.0,1.1663554822193989,0.9114492077272266,0.2549062744921721,0.01540955,0.207953586929226,2.033728292054961,0.0,0.5974712783451659,0.4074754118314031,0.0,0.8518518518519078,0.517074074074108,6.440866954696865e-08,0.0,0.8828483906823815,0.05755418903362972,0.0,0.0,0.0,0.0,0.0008196342802282197,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14971565521228536,0.0443178335344136,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.40418526604333077,0.46000000000001634,0.03770435153125532
48,53,Run_053_fuelD0.36711kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.09928381677305012,0.0,1.1829435769891132,0.9216424124526802,0.26130116453643304,0.01540955,0.17331303845598114,2.113388322555905,0.0,0.6239541545652305,0.4255367334134871,0.0,0.8867924528302459,0.5382830188679593,0.0,0.0,0.9171831285075478,0.047966911870017864,0.0,0.0,0.0,0.0,0.0010976921250786204,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1502223478380896,0.04413583804615345,9.886791084467804,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4126168056393059,0.470000000000016,0.03783698122874558
49,52,Run_052_fuelD0.38213kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.10154276705679266,0.0,1.1994466840964446,0.9303452939324628,0.2691013901639817,0.01540955,0.1368705796327797,2.200987856770643,0.0,0.6514674172825838,0.44430077858672223,0.0,0.9230769230769824,0.5603076923077281,0.0,0.0,0.9548506994156736,0.037880929728845984,0.0,0.0,0.0,0.0,0.0014926823218904114,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15061743585019965,0.0439873494672326,8.020226262090599,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4207909595122027,0.480000000000016,0.03792618022352319
50,51,Run_051_fuelD0.39774kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.397739725490196,1.0,0.1038976014064752,0.0,1.2204410049746657,0.9454865564182656,0.27495444855639994,0.01540955,0.09492925705930276,2.2803665934713067,0.0,0.6805055641168531,0.4641047947276938,0.0,0.9607843137255524,0.5831960784314103,0.0,0.0,0.9890247004858502,0.02627305682143676,0.0,0.0,0.0,0.0,0.0018092529560714827,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1510469541169712,0.04382022733984536,5.973193960560312,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4293915961501041,0.49000000000001614,0.038016604222506196
51,50,Run_050_fuelD0.41397kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.41397399999999995,1.0,0.106354403074552,0.0,1.23594735295466,0.9540758343343688,0.28187151862029103,0.01540955,0.06314810145306265,2.372325133618478,0.0,0.7104807384724727,0.4845478636382266,0.0,1.0000000000000615,0.6070000000000374,0.0,0.0,1.0284470073160206,0.017477158349672152,0.0,0.0,0.0,0.0,0.002343523348016807,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1515596159309782,0.04361266262911556,3.551208826364176,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.43778715297239906,0.5000000000000154,0.03815271256761696
52,49,Run_049_fuelD0.43087kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.10891707937718684,0.0,1.2596945590459614,0.970856618513496,0.2888379405324655,0.01540955,0.025954590800616958,2.452181625980321,0.0,0.7408836272470043,0.5052826337824571,0.0,1.0408163265306754,0.6317755102041199,0.0,0.0,1.0627763963595758,0.007183311657603712,0.0,0.0,0.0,0.0,0.0027122939167901474,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1517685718165433,0.043524418556582886,2.431809790195127,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.44624903475437494,0.5100000000000151,0.03819254017439371
53,48,Run_048_fuelD0.44847kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.1115914449365656,0.0,1.2758680806975686,0.9811607672878216,0.2947073134097471,0.01540955,0.0,2.5441727764751483,0.0,0.7731327531323849,0.5272765376362865,0.0,1.0833333333334012,0.6575833333333747,0.0,0.0,1.1021725660455794,0.0,0.0,0.0,0.0,0.0,0.00328687085872618,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1522209965748253,0.043324615530848785,0.06301553479806392,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4549283226796021,0.5200000000000156,0.038316441186997154
54,47,Run_047_fuelD0.46682kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.4668217446808512,1.0,0.11438480988066052,0.0,1.3013462036241228,1.0003185438915896,0.3010276597325332,0.01540955,0.0,2.60231748151293,0.0,0.8020300335331052,0.5469844828695778,0.0,1.1276595744681557,0.6844893617021705,0.0,0.0,1.1273410305765663,0.0,0.0,0.0,0.0,0.0,0.003382654685544661,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15223101775148545,0.04332006057932927,0.06301968330465063,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.46366248750547523,0.5300000000000156,0.03840457958348892
55,46,Run_046_fuelD0.48597kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.11729981508007398,0.0,1.327422865756332,1.0203167383973633,0.3071061273589688,0.01540955,0.0,2.662951539613202,0.0,0.8324269517281343,0.5677151810785876,0.0,1.1739130434783271,0.7125652173913447,0.0,0.0,1.1535963050809641,0.0,0.0,0.0,0.0,0.0,0.0034732684574983732,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15224625384022186,0.043312782534134814,0.0630259906492492,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.47249612231121696,0.5400000000000139,0.03848459511079805
56,45,Run_045_fuelD0.50597kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.12034463064983655,0.0,1.3563179023322205,1.0422673081403595,0.31405059419186104,0.01540955,0.0,2.7237591156090466,0.0,0.8637095082913119,0.5890498846546747,0.0,1.2222222222223025,0.7418888888889376,0.0,0.0,1.179954914081943,0.0,0.0,0.0,0.0,0.0,0.003535942374660096,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15225474225017055,0.043308569388614056,0.06302950463026931,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4812260836540906,0.5500000000000163,0.03857231363626428
57,44,Run_044_fuelD0.52688kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.12352800003650888,0.0,1.3861906069170276,1.065392233647469,0.3207983732695585,0.01540955,0.0,2.786888604309504,0.0,0.8966223373129937,0.6114964340474617,0.0,1.272727272727349,0.7725454545455008,0.0,0.0,1.2073350390798796,0.0,0.0,0.0,0.0,0.0,0.0035859863008450327,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15226007531176491,0.04330582059654061,0.06303171237910977,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4900548967166746,0.5600000000000148,0.03865005333191834
58,43,Run_043_fuelD0.54876kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.12685958554788448,0.0,1.4180018216968984,1.0897587163452058,0.3282431053516923,0.01540955,0.0,2.8525720407964474,0.0,0.930862577239798,0.6348482776775424,0.0,1.3255813953489242,0.8046279069767969,0.0,0.0,1.2358226790037177,0.0,0.0,0.0,0.0,0.0,0.0036382220427607186,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1522701910746345,0.0433003691628157,0.06303590004192794,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.49881467160543563,0.5700000000000162,0.03873243365475946
59,42,Run_042_fuelD0.57168kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.13035007237089294,0.0,1.45093105148307,1.1149078402922992,0.33602321119077083,0.01540955,0.0,2.922286311411733,0.0,0.9668194374768802,0.6593708563592324,0.0,1.3809523809524695,0.8382380952381493,0.0,0.0,1.2660445406601708,0.0,0.0,0.0,0.0,0.0,0.0037076594093794295,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1522804524335893,0.04329462987295768,0.0630401479777399,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5075755805694756,0.5800000000000157,0.038810019321108745
60,41,Run_041_fuelD0.59572kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.13401104027262126,0.0,1.4852275510192985,1.141058918208807,0.3441686328104916,0.01540955,0.0,2.9959394432974285,0.0,1.0045843636177558,0.6851265359873097,0.0,1.4390243902439934,0.8734878048781042,0.0,0.0,1.2979654720351868,0.0,0.0,0.0,0.0,0.0,0.003789487616361637,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1522892486914705,0.043289489618234485,0.06304378939980003,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5163377899697009,0.5900000000000153,0.038883211982576986
61,40,Run_040_fuelD0.62096kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.13785529768578134,0.0,1.5210880870742494,1.16806573498229,0.3530223520919593,0.01540955,0.0,3.0743665041852277,0.0,1.04418975300419,0.7121374115488578,0.0,1.5000000000000977,0.9105000000000592,0.0,0.0,1.331934265017808,0.0,0.0,0.0,0.0,0.0,0.003897757075704189,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15229841242223233,0.04328392320961248,0.0630475829460784,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5250409331316782,0.6000000000000156,0.03895534087626653
62,39,Run_039_fuelD0.6475kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.1418968818197961,0.0,1.5580241361983838,1.1963290334183938,0.36169510277999,0.01540955,0.0,3.1570993678181134,0.0,1.0861483718627658,0.7407531896104064,0.0,1.564102564102667,0.9494102564103184,0.0,0.0,1.3677735306842729,0.0,0.0,0.0,0.0,0.0,0.004006452841245875,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15230420911999246,0.04328024226487928,0.06304998262823694,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5338590909791143,0.6100000000000156,0.03901670641918828
63,38,Run_038_fuelD0.67543kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.14615138364440305,0.0,1.5981206286213625,1.2269184933369175,0.3712021352844448,0.01540955,0.0,3.2421983223838997,0.0,1.1299895352610436,0.7706528630480317,0.0,1.6315789473685274,0.9903684210526956,0.0,0.0,1.4046604540316094,0.0,0.0,0.0,0.0,0.0,0.004095572656266536,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15231302064142854,0.043274407717199634,0.06305363036901195,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5426158550559932,0.6200000000000153,0.03908432883633282
64,37,Run_037_fuelD0.70487kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.15063606076292332,0.0,1.641731764153402,1.2607559924708085,0.38097577168259344,0.01540955,0.0,3.3280815003813675,0.0,1.176021069020263,0.8020463690718195,0.0,1.7027027027028132,1.0335405405406075,0.0,0.0,1.4419467102320045,0.0,0.0,0.0,0.0,0.0,0.004126109743853099,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15231724452432774,0.043271496545718,0.06305537894671125,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5514282579455927,0.6300000000000151,0.03915166807081366
65,36,Run_036_fuelD0.73595kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.15537008556991,0.0,1.687800186542894,1.2971151214647465,0.3906850650781475,0.01540955,0.0,3.4171811157333183,0.0,1.2247755444100998,0.8352969212876884,0.0,1.7777777777778945,1.0791111111111815,0.0,0.0,1.4806626563131482,0.0,0.0,0.0,0.0,0.0,0.004124519671116964,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1523268611475906,0.043264556651314214,0.06305935997870987,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5603558151860587,0.6400000000000151,0.039215965557437525
66,35,Run_035_fuelD0.76881kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.1603748809716696,0.0,1.7362276429871573,1.3340833629271325,0.402144280060025,0.01540955,0.0,3.5149261611586784,0.0,1.276045861295025,0.8702632774032072,0.0,1.8571428571429776,1.1272857142857873,0.0,0.0,1.5230594942158453,0.0,0.0,0.0,0.0,0.0,0.004198532755909943,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1523312765642542,0.04326124632918861,0.06306118784640778,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5690672627241409,0.6500000000000148,0.03928128800018622
67,34,Run_034_fuelD0.8036kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.16567420058354762,0.0,1.7855352214244002,1.3708448779808997,0.4146903434435003,0.01540955,0.0,3.6241243106396848,0.0,1.3305908345648525,0.9074629491732294,0.0,1.9411764705883592,1.1782941176471335,0.0,0.0,1.5703315926074588,0.0,0.0,0.0,0.0,0.0,0.004373732736661758,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1523362283462523,0.043257327219869864,0.06306323775540865,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5776897348778056,0.6600000000000144,0.03934029508769222
68,33,Run_033_fuelD0.84049kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.17129496924710114,0.0,1.8393665438376243,1.4135592822068022,0.4258072616308224,0.01540955,0.0,3.730964874797661,0.0,1.3887616001108964,0.9471354112756316,0.0,2.0303030303031626,1.2323939393940198,0.0,0.0,1.6167437480963602,0.0,0.0,0.0,0.0,0.0,0.004384489631976541,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15234413615944434,0.043250839995377724,0.06306651138446699,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5867088836887074,0.6700000000000144,0.039393370270203336
69,32,Run_032_fuelD0.87969kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.17726722364926448,0.0,1.8959463879205358,1.4580614125382407,0.4378849753822953,0.01540955,0.0,3.846598925387496,0.0,1.450615977375339,0.9893200965699814,0.0,2.1250000000001394,1.2898750000000845,0.0,0.0,1.6669385874618985,0.0,0.0,0.0,0.0,0.0,0.004433389069863796,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15234815552730627,0.04324735105971731,0.06306817529825827,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5956855494523258,0.6800000000000143,0.03944259022521022
70,31,Run_031_fuelD0.92143kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.9214260000000004,1.0,0.1836250535629768,0.0,1.9556529558068363,1.5038897463256835,0.45176320948115295,0.01540955,0.0,3.973419579243946,0.0,1.5162872939881735,1.0341079344999349,0.0,2.2258064516130465,1.3510645161291193,0.0,0.0,1.721916705287363,0.0,0.0,0.0,0.0,0.0,0.004559661125585505,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15235504386356685,0.043241154915927685,0.06307102689037343,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6044889401850805,0.6900000000000137,0.03949431974451047
71,30,Run_030_fuelD0.96594kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.19040715141940232,0.0,2.02165770826132,1.5551552183105175,0.4665024899508026,0.01540955,0.0,4.103008464511883,0.0,1.585930128603784,1.0816043477077808,0.0,2.333333333333482,1.4163333333334234,0.0,0.0,1.778178115022964,0.0,0.0,0.0,0.0,0.0,0.004605455626257341,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15236533232528415,0.0432314838899505,0.06307528604602437,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6133182673282492,0.7000000000000134,0.039552090732235035
72,29,Run_029_fuelD1.01352kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,1.013522551724138,1.0,0.19765728207508765,0.0,2.090866660377892,1.6077394865983985,0.4831271737794936,0.01540955,0.0,4.246855276717831,0.0,1.6604013348572209,1.1323937103726247,0.0,2.4482758620691185,1.4861034482759543,0.0,0.0,1.84053637547072,0.0,0.0,0.0,0.0,0.0,0.004749560384208071,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15236925945893431,0.04322760142389992,0.06307691177725007,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6219971919819098,0.7100000000000128,0.03960536161603973
73,28,Run_028_fuelD1.0645kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.20542564453765108,0.0,2.1637412653799046,1.6644610932807755,0.4992801720991289,0.01540955,0.0,4.400008088324574,0.0,1.7408951743690493,1.1872905089196917,0.0,2.5714285714287346,1.560857142857242,0.0,0.0,1.9069674781479584,0.0,0.0,0.0,0.0,0.0,0.004864339513654382,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15237770325590164,0.043218882837906966,0.06308040728965582,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6309366852304682,0.7200000000000127,0.03964960245942701
