case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_044_fuelD0.52688kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.16155921961655675,0.0,2.3100768409398036,2.2727272727272108,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.8248302051924564,0.5625341999412555,0.0,1.2727272727272103,0.7725454545454169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195402,0.06097970301346847,0.07902676300729053,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_045_fuelD0.50597kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.15756796895769673,0.0,2.2595717904347588,2.222222222222166,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.7941736395358939,0.5416264221634797,0.0,1.2222222222221655,0.7418888888888542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195377,0.06097970301346832,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_046_fuelD0.48597kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.1537502509362199,0.0,2.211262611690799,2.173913043478206,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.7648499680383104,0.5216276782021276,0.0,1.1739130434782057,0.712565217391271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195377,0.060979703013468334,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_047_fuelD0.46682kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.46682174468085114,1.0,0.15009498900072293,0.0,2.165009142680624,2.1276595744680313,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.7367741123491346,0.5024799446221099,0.0,1.127659574468031,0.6844893617020948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.060979703013468306,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_048_fuelD0.44847kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.14659202964584422,0.0,2.1206829015458712,2.0833333333332775,0.03734956821259372,0.0308191,0.0,0.0,0.0,0.7098680839803395,0.48413003327459153,0.0,1.0833333333332782,0.6575833333332998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319537,0.06097970301346832,0.07902676300729039,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_049_fuelD0.43087kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.14323204822385185,0.0,2.0781658947431474,2.0408163265305546,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.6840602608510862,0.4665290979004407,0.0,1.0408163265305541,0.6317755102040465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195394,0.06097970301346837,0.07902676300729052,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_050_fuelD0.41397kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.413974,1.0,0.1400064660587795,0.0,2.0373495682125355,1.9999999999999418,0.03734956821259372,0.0308191,0.0,0.0,0.0,0.6592847506470046,0.4496321999412572,0.0,0.9999999999999423,0.606999999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195377,0.06097970301346832,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_051_fuelD0.39774kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.39773972549019604,1.0,0.1369073773118679,0.0,1.9981338819380274,1.9607843137254342,0.037349568212593276,0.0308191,0.0,0.0,0.0,0.6354808290783782,0.43339792543145395,0.0,0.960784313725434,0.5831960784313386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.060979703013468306,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_052_fuelD0.38213kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.13392748428605028,0.0,1.9604264912894611,1.923076923076868,0.037349568212593054,0.0308191,0.0,0.0,0.0,0.6125924429546986,0.41778804609510445,0.0,0.9230769230768678,0.560307692307659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195374,0.06097970301346832,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_053_fuelD0.36711kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.13106004005366761,0.0,1.9241420210427276,1.8867924528301345,0.037349568212593054,0.0308191,0.0,0.0,0.0,0.5905677695149314,0.4027672188091833,0.0,0.8867924528301343,0.5382830188678916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346832,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_054_fuelD0.35264kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.12829879745950662,0.0,1.8892014200643896,1.8518518518517963,0.037349568212593276,0.0308191,0.0,0.0,0.0,0.5693588247210801,0.3883027184597766,0.0,0.8518518518517963,0.5170740740740404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195388,0.060979703013468334,0.07902676300729049,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_055_fuelD0.33871kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.338706,1.0,0.12563796368690322,0.0,1.855531386394359,1.8181818181817653,0.03734956821259372,0.0308191,0.0,0.0,0.0,0.5489211142833715,0.37436419994125936,0.0,0.8181818181817657,0.49663636363633173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.060979703013468334,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_056_fuelD0.32527kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.12307215969189184,0.0,1.8230638539268267,1.7857142857142332,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.5292133220755794,0.3609234856555451,0.0,0.7857142857142334,0.47692857142853967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.060979703013468306,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_057_fuelD0.3123kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.12059638390729494,0.0,1.7917355331248257,1.7543859649122324,0.037349568212593276,0.0308191,0.0,0.0,0.0,0.510197031348765,0.34795437537985774,0.0,0.7543859649122326,0.45791228070172524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346832,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_058_fuelD0.29977kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.29977427586206895,1.0,0.11820597970146926,0.0,1.7614874992470284,1.724137931034435,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.49183647478494186,0.3354324758033304,0.0,0.724137931034435,0.43955172413790217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195388,0.060979703013468334,0.07902676300729049,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_059_fuelD0.28768kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.11589660614664819,0.0,1.7322648224498367,1.6949152542372432,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.47409830996904656,0.3233350473988898,0.0,0.6949152542372434,0.42181355932200676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.060979703013468306,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_060_fuelD0.27598kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.11366421171033936,0.0,1.7040162348792154,1.6666666666666223,0.037349568212593054,0.0308191,0.0,0.0,0.0,0.4569514173136793,0.3116408666079292,0.0,0.6666666666666221,0.40466666666663953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195388,0.060979703013468334,0.07902676300729049,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_061_fuelD0.26467kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.11150501053425715,0.0,1.6766938305076278,1.6393442622950343,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.4403667178601256,0.3003301015806057,0.0,0.6393442622950343,0.3880819672130859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195338,0.06097970301346832,0.07902676300729027,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_062_fuelD0.25373kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.253726,1.0,0.1094154610089655,0.0,1.6502527940190015,1.6129032258064082,0.037349568212593276,0.0308191,0.0,0.0,0.0,0.4243170087115296,0.28938419994126324,0.0,0.6129032258064082,0.37203225806448975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.060979703013468306,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_063_fuelD0.24313kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.24312758730158732,1.0,0.10739224638926856,0.0,1.6246511555141354,1.5873015873015424,0.037349568212593054,0.0308191,0.0,0.0,0.0,0.40877681413907585,0.2787857872428498,0.0,0.5873015873015422,0.3564920634920361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319535,0.060979703013468306,0.07902676300729031,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_064_fuelD0.23286kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.232860375,1.0,0.10543225722646431,0.0,1.599849568212549,1.5624999999999558,0.037349568212593276,0.0308191,0.0,0.0,0.0,0.39372225064701294,0.26851857494126286,0.0,0.5624999999999558,0.34143749999997314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195372,0.060979703013468306,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_065_fuelD0.22291kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.10354439166582675,0.0,1.5783066684349039,1.5384606475661355,0.03984602086876832,0.0308191,0.0,0.0,0.0,0.37699332625008836,0.25710944850256034,0.0,0.5384615384615016,0.32684615384613136,8.908953661567582e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.18542513154641038,0.062211446754452115,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_066_fuelD0.21326kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.21325933333333338,1.0,0.10180931715218634,0.0,1.5623295835892068,1.515143602616286,0.04718598097292093,0.0308191,0.0,0.0,0.0,0.3573837474374518,0.24373571575234215,0.0,0.5151515151515369,0.31269696969698296,7.91253525139553e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17241077583881756,0.06504111003733361,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_067_fuelD0.2039kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.10022809375241476,0.0,1.545805387199359,1.4925144905231542,0.05329089667620468,0.0308191,0.0,0.0,0.0,0.33988672547492343,0.23180274677389778,0.0,0.49253731343283086,0.29897014925372833,2.2822909676496452e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16350908008064596,0.06688897791252514,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_068_fuelD0.19481kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.09879546911392652,0.0,1.5342844547201653,1.4705495080155735,0.06373494670459179,0.0308191,0.0,0.0,0.0,0.32141881158320007,0.21920762949974246,0.0,0.4705882352941328,0.28564705882353864,3.8727278559144044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15253601932503477,0.06907972978964382,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_069_fuelD0.18599kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.09747303065050676,0.0,1.5205007907490524,1.449213166125428,0.07128762462362448,0.0308191,0.0,0.0,0.0,0.30546981006691987,0.20833041046563935,0.0,0.44927536231886583,0.2727101449275514,6.219619343804091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14704572417341094,0.07012424361880645,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_070_fuelD0.17742kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.09624457553845872,0.0,1.5166114950338154,1.4285017390540513,0.08810975597976411,0.0308191,0.0,0.0,0.0,0.2875503977464666,0.19610937126309028,0.0,0.42857142857148117,0.2601428571428891,6.968951742975096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13962178427195254,0.07147323760042998,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_071_fuelD0.16909kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.09510503638315664,0.0,1.5121759767548753,1.408370949733169,0.10380502702170635,0.0308191,0.0,0.0,0.0,0.2714871554794369,0.18515424003697598,0.0,0.4084507042254087,0.24792957746482305,7.975449223963799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13483958447721747,0.07230528452132977,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_072_fuelD0.16099kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.09402749402450972,0.0,1.5120854108936022,1.3888089172867564,0.12327649360684578,0.0308191,0.0,0.0,0.0,0.25574457360130287,0.17441779919608863,0.0,0.38888888888893736,0.2360555555555849,7.997160218104633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1315425670122647,0.07285047077703435,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_073_fuelD0.15311kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.09300053755108491,0.0,1.5093529725912866,1.3697761798085166,0.13957679278277002,0.0308191,0.0,0.0,0.0,0.24148014516969998,0.16468945900573542,0.0,0.3698630136986715,0.22450684931509352,8.683389015489786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12923725050864365,0.0732125476656401,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_074_fuelD0.14545kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.0920166254347957,0.0,1.5056521052192218,1.351254800572019,0.1543973046472027,0.0308191,0.0,0.0,0.0,0.2280951270901416,0.1555608766754766,0.0,0.3513513513513929,0.2132702702702955,9.655077937378983e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.127809896671242,0.07342663451212204,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_075_fuelD0.13799kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.09106912033343731,0.0,1.5050676611066534,1.3332352480546097,0.17183241305204366,0.0308191,0.0,0.0,0.0,0.21495674619540756,0.14660050090526797,0.0,0.3333333333333658,0.20233333333335304,9.808527875610404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12629311831257137,0.07364176454660944,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_076_fuelD0.13073kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.13072863157894737,1.0,0.09015718497897375,0.0,1.5036981285703273,1.3156876362615477,0.18801049230877953,0.0308191,0.0,0.0,0.0,0.2025335617072869,0.13812788908436968,0.0,0.31578947368423904,0.1916842105263331,0.00010183742269124421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1250079565073849,0.0738150658883172,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_077_fuelD0.12365kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.12365457142857143,1.0,0.08927679193658304,0.0,1.5036981285703273,1.2985994612786325,0.2050986672916948,0.0308191,0.0,0.0,0.0,0.19052527825281015,0.12993823976841654,0.0,0.2987012987013236,0.1813116883117035,0.00010183742269124421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12388258217059803,0.0739581443308348,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_078_fuelD0.11676kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.11676189743589743,1.0,0.08842623180284244,0.0,1.5036981285703273,1.2819494446286128,0.22174868394171443,0.0308191,0.0,0.0,0.0,0.17903463477638476,0.12210162091749445,0.0,0.28205128205130414,0.17120512820514158,0.00010183742269124421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12296090640667236,0.07406908306039538,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_079_fuelD0.11004kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.08760259272719814,0.0,1.5008536692240655,1.2657128296381805,0.23514083958588494,0.0308191,0.0,0.0,0.0,0.16818436568564668,0.11470173739761104,0.0,0.26582278481014787,0.1613544303797598,0.00010995517196710528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12230828327098772,0.0741433340634108,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_080_fuelD0.10349kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.1034935,1.0,0.08680284806829723,0.0,1.4975705749319903,1.2498806752667146,0.24768989966527566,0.0308191,0.0,0.0,0.0,0.1577355326867667,0.1075756332923749,0.0,0.25000000000001776,0.15175000000001074,0.00011932473330293632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12176235088629815,0.07420123620687066,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_081_fuelD0.09711kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.097105012345679,1.0,0.0860269712821624,0.0,1.4975705749319903,1.234448576501281,0.2631219984307094,0.0308191,0.0,0.0,0.0,0.1474456167962134,0.10055791065501757,0.0,0.23456790123458368,0.14238271604939234,0.00011932473330293632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12116785206998554,0.07426096551098037,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_082_fuelD0.09087kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.08527387871572886,0.0,1.4975705749319903,1.2193928703886623,0.278177704543328,0.0308191,0.0,0.0,0.0,0.13751821757894603,0.09378742438884119,0.0,0.21951219512196532,0.13324390243903292,0.00011932473330293632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12056551153677429,0.0743178083825928,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_083_fuelD0.08479kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.08454200023119925,0.0,1.4975705749319903,1.2046999523751434,0.2928706225568469,0.0308191,0.0,0.0,0.0,0.12791865926279508,0.08724052561722627,0.0,0.2048192771084463,0.12432530120482686,0.00011932473330293632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12010229540404252,0.07435854396814325,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_084_fuelD0.07885kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.08383035795014775,0.0,1.4975705749319903,1.1903568657428987,0.30721370918909163,0.0308191,0.0,0.0,0.0,0.11862886978232423,0.08090488919154509,0.0,0.19047619047620168,0.11561904761905435,0.00011932473330293632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11959452212122018,0.07440006791186966,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_085_fuelD0.07305kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.08313775080156853,0.0,1.497241445338583,1.1763502866333444,0.32089115870523854,0.0308191,0.0,0.0,0.0,0.10963544596638487,0.07477137414907448,0.0,0.1764705882353038,0.10711764705882944,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11930213653341472,0.0744222244481226,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_086_fuelD0.06739kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.0824628378028203,0.0,1.497241445338583,1.162670396072468,0.3345710492661149,0.0308191,0.0,0.0,0.0,0.10088569951807531,0.06880404707132738,0.0,0.16279069767442714,0.09881395348837732,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11903209141190685,0.07444113228953453,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_087_fuelD0.06186kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.06185818390804598,1.0,0.08180512597087485,0.0,1.497241445338583,1.1493049857543702,0.3479364595842127,0.0308191,0.0,0.0,0.0,0.09238581016473812,0.06300712253235141,0.0,0.14942528735632943,0.09070114942529195,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11873310636514023,0.0744605116414149,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_088_fuelD0.05645kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.056450999999999994,1.0,0.08116387923923765,0.0,1.497241445338583,1.1362433347616834,0.36099811057689957,0.0308191,0.0,0.0,0.0,0.08412293564904173,0.05737184211264646,0.0,0.1363636363636429,0.08277272727273124,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11842494740600149,0.07447867253319719,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
