case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_041_fuelD0.59572kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.14704610655122566,0.0,0.5307719558045592,0.36826961783042517,0.162502337974134,0.0308191,1.0173438677805202,4.3790683568105075,0.0,1.1555342000992601,0.7880743244676953,0.0,1.4390243902438984,0.8734878048780468,2.159096997013742e-05,0.0,1.7891684239268582,0.281564757516645,0.0,0.0,0.0,0.0,0.11356494569596322,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1567920641529071,0.05364214460069848,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_042_fuelD0.57168kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.14328198401282202,0.0,0.550631809773889,0.3821124290071032,0.16851938076678585,0.0308191,1.0069608259114795,4.199041811358612,0.0,1.1019729641774512,0.7515455615690219,0.0,1.3809523809523754,0.8382380952380917,1.853193105161329e-05,0.0,1.7201303208138332,0.278691099200387,0.0,0.0,0.0,0.0,0.10438035677987059,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15631529994913307,0.05391990641985499,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_043_fuelD0.54876kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.13970437551090456,0.0,0.5650455141019434,0.39261362911392894,0.17243188498801443,0.0308191,1.0049877558159306,4.02915820355454,0.0,1.0526292117617264,0.7178931224214976,0.0,1.3255813953488456,0.804627906976749,1.830260786972156e-05,0.0,1.6548044403608755,0.27814502326617163,0.0,0.0,0.0,0.0,0.09589071685667336,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15580688730026163,0.054204375029431005,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_044_fuelD0.52688kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.13630272073607708,0.0,0.5877306494035845,0.40832449443646623,0.17940615496711831,0.0308191,0.9875649730636789,3.862746491709131,0.0,1.0031186594160482,0.6841269257217448,0.0,1.2727272727272851,0.772545454545462,1.2928097263378628e-05,0.0,1.5910668362363947,0.2733230139571605,0.0,0.0,0.0,0.0,0.08732136173219172,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15511215290121186,0.05457785006415809,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_045_fuelD0.50597kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.13306633996076697,0.0,0.5988300049740133,0.41558380901114395,0.18324619596286934,0.0308191,0.9884441248172308,3.7150131735992544,0.0,0.9578050262838635,0.653223027925595,0.0,1.2222222222222316,0.7418888888888947,1.4412237129028876e-05,0.0,1.53305766894299,0.2735663320309689,0.0,0.0,0.0,0.0,0.08113945200447821,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1543499354295461,0.054970177531377715,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_046_fuelD0.48597kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.12998400985913133,0.0,0.6084837830445282,0.4227188035067568,0.18576497953777144,0.0308191,0.9915111493402188,3.570285165076032,0.0,0.9157734157114611,0.6245574695152164,0.0,1.173913043478274,0.7125652173913124,1.7131522500997173e-05,0.0,1.4767619326362522,0.27441517581276387,0.0,0.0,0.0,0.0,0.07454993763731148,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15380808347695407,0.05523797577951609,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_047_fuelD0.46682kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.46682174468085114,1.0,0.12704410372475963,0.0,0.6177158760917295,0.4287401359039104,0.1889757401878191,0.0308191,0.9769813483707237,3.4475591633988993,0.0,0.8759906225420981,0.5974256045737111,0.0,1.1276595744680982,0.6844893617021353,2.19539158409281e-05,0.0,1.4285036432302807,0.2703938414180659,0.0,0.0,0.0,0.0,0.06948298987307672,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15302668249011225,0.05560792082199094,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_048_fuelD0.44847kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.12424531706113366,0.0,0.6291480590394334,0.435052908051815,0.19409515098761837,0.0308191,0.9412179601252569,3.3452274680138214,0.0,0.8374474221137002,0.5711391418815437,0.0,1.0833333333333424,0.6575833333333388,2.7855439099876305e-05,0.0,1.3877567678761324,0.2604958019662952,0.0,0.0,0.0,0.0,0.06576608532836918,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15188072899105798,0.05613108808251455,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_049_fuelD0.43087kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.12157819443826196,0.0,0.6448421601083439,0.4457401559622231,0.19910200414612084,0.0308191,0.9310333687748503,3.215433917365508,0.0,0.7989644231775596,0.5448937366070956,0.0,1.04081632653063,0.6317755102040925,2.746835359445101e-05,0.0,1.3373716344885334,0.25767706772627913,0.0,0.0,0.0,0.0,0.059755086055401654,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15116537340747027,0.056445434257852325,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_050_fuelD0.41397kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.413974,1.0,0.11903409253063482,0.0,0.6578755255157525,0.45365560173239855,0.2042199237833539,0.0308191,0.9238879592156546,3.0969603498361202,0.0,0.7619848767884969,0.5196736859697548,0.0,1.00000000000003,0.6070000000000181,2.854734415586521e-05,0.0,1.2906163795376364,0.2556994713858388,0.0,0.0,0.0,0.0,0.05503281382729436,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14972377269824572,0.05705234345162294,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_051_fuelD0.39774kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.39773972549019604,1.0,0.11661070263157783,0.0,0.6730719837167075,0.46501096642659223,0.20806101729011528,0.0308191,0.8806906106923895,2.9958455051143535,0.0,0.7294904048374502,0.4975124560991412,0.0,0.9607843137255246,0.5831960784313932,3.4288234880712246e-05,0.0,1.2519950840914855,0.24374397497256606,0.0,0.0,0.0,0.0,0.04971905881525483,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14892106260290253,0.0573788800721899,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_052_fuelD0.38213kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.11429581743990258,0.0,0.6885239063785313,0.47495956625416885,0.21356434012436248,0.0308191,0.863235041317892,2.8865259363695133,0.0,0.695744898503646,0.4744980207794866,0.0,0.9230769230769529,0.5603076923077103,3.467685999632933e-05,0.0,1.2091697884752657,0.23891289148752193,0.0,0.0,0.0,0.0,0.0450442986079377,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14762748816402957,0.05788294809972447,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_053_fuelD0.36711kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.11208623426941024,0.0,0.7042404908425424,0.48563852334037666,0.2186019675021657,0.0308191,0.8481855836266627,2.776951300630956,0.0,0.6635293607108007,0.4525270240047662,0.0,0.8867924528302245,0.5382830188679462,3.452086603649463e-05,0.0,1.1663716741100394,0.2347477345137718,0.0,0.0,0.0,0.0,0.04023152890012512,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14660577053836163,0.058265933686669234,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_054_fuelD0.35264kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.10997716691562154,0.0,0.7209997504136287,0.494717431976212,0.22628231843741675,0.0308191,0.8300762043818242,2.6790368013858314,0.0,0.63137178553768,0.43059555773669794,0.0,0.8518518518518979,0.517074074074102,3.199342439926556e-05,0.0,1.1273667268426588,0.22973569960862805,0.0,0.0,0.0,0.0,0.03669199640530771,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14476993351059686,0.05892484341683025,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_055_fuelD0.33871kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.338706,1.0,0.10796984889835474,0.0,0.7346987690564545,0.5017247517315648,0.23297401732488965,0.0308191,0.8180916746647706,2.5857905602102558,0.0,0.6011517965852194,0.40998552527111976,0.0,0.8181818181818622,0.49663636363639035,3.237794937582793e-05,0.0,1.0900058823347192,0.22641880616620233,0.0,0.0,0.0,0.0,0.033536749311084454,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14325374956138878,0.05944894439941913,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_056_fuelD0.32527kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.10605441064361629,0.0,0.7485232304031655,0.5091117831840904,0.23941144721907504,0.0308191,0.8126795577301376,2.48999534564264,0.0,0.5720390809693164,0.39013065322107376,0.0,0.785714285714335,0.4769285714286014,3.136754464808407e-05,0.0,1.0516502111388464,0.22492092384674997,0.0,0.0,0.0,0.0,0.03026878356954743,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14183084670691756,0.05992175976636326,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_057_fuelD0.3123kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.10422075555980825,0.0,0.753939106926385,0.5109675541285469,0.2429715527978381,0.0308191,0.8172356901229902,2.4054103156012,0.0,0.5457463794865595,0.3721990308098336,0.0,0.754385964912332,0.45791228070178547,3.884341760269063e-05,0.0,1.0171976674099423,0.22618189995623988,0.0,0.0,0.0,0.0,0.02796858764776947,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14071372434476068,0.06027639761522549,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_058_fuelD0.29977kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.29977427586206895,1.0,0.1024695607439542,0.0,0.7668680341758496,0.5152532853428432,0.2516147488330064,0.0308191,0.8085560478331795,2.3269199665276137,0.0,0.5185600509484299,0.35365795474682926,0.0,0.7241379310345366,0.43955172413796373,3.7176044783207976e-05,0.0,0.9850677873223485,0.22377968232456194,0.0,0.0,0.0,0.0,0.025993906169571333,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13899120393653192,0.06080357323267895,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_059_fuelD0.28768kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.10079419716895302,0.0,0.7734089677666858,0.5178200992029179,0.25558886856376783,0.0308191,0.8118626707437386,2.2467023103233665,0.0,0.494258533606423,0.33708431991958054,0.0,0.6949152542373394,0.421813559322065,4.332846083045933e-05,0.0,0.9523569881179542,0.2246948384556367,0.0,0.0,0.0,0.0,0.02384961774890661,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13805242172433405,0.06107971170342047,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_060_fuelD0.27598kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.09918726517284396,0.0,0.7787108999368783,0.5174452820931668,0.2612656178437115,0.0308191,0.7998769945524127,2.187535600476761,0.0,0.4712623147201183,0.32140089863912075,0.0,0.666666666666723,0.40466666666670104,5.315846042913084e-05,0.0,0.9277905984033972,0.22137762770973007,0.0,0.0,0.0,0.0,0.022707691442125373,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1366425662760804,0.06147628535176755,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_061_fuelD0.26467kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.097649834530924,0.0,0.7913541264955049,0.523034527579876,0.26831959891562884,0.0308191,0.7886377768670066,2.113960366831264,0.0,0.44804832766539476,0.30556895946779933,0.0,0.6393442622951379,0.3880819672131485,5.2597304220377254e-05,0.0,0.8979901271655636,0.2182670102454777,0.0,0.0,0.0,0.0,0.02053925038441125,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13514509248418982,0.06188072590590755,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_062_fuelD0.25373kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.253726,1.0,0.09618120041191551,0.0,0.7984990185292536,0.5220306964942556,0.27646832203499805,0.0308191,0.7849438266897765,2.055771706796367,0.0,0.42589634622439015,0.2904613081250342,0.0,0.612903225806513,0.3720322580645534,5.629633725963543e-05,0.0,0.8735715773323933,0.21724465564260437,0.0,0.0,0.0,0.0,0.019674453130787615,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1334626787602692,0.062318248780783694,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_063_fuelD0.24313kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.24312758730158732,1.0,0.0947714581570126,0.0,0.8057070529482189,0.5233351248754379,0.282371928072781,0.0308191,0.7819424550566223,1.9925359867270962,0.0,0.40516639245006547,0.2763234796509447,0.0,0.5873015873016457,0.35649206349209905,6.115662200198163e-05,0.0,0.8474913235483198,0.21641398225588598,0.0,0.0,0.0,0.0,0.018278379777651402,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13257073189594198,0.06253985596435528,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_064_fuelD0.23286kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.232860375,1.0,0.09341720314482568,0.0,0.813288336919409,0.523043526861698,0.2902448100577111,0.0308191,0.7791060400783274,1.9357071529655483,0.0,0.38487394102004624,0.2624840277756716,0.0,0.5625000000000635,0.34143750000003864,6.332000289978552e-05,0.0,0.8237641901055007,0.21562896302996537,0.0,0.0,0.0,0.0,0.017313019396601174,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13098981023469927,0.06291486681239108,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_065_fuelD0.22291kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.09212347049725225,0.0,0.8189649305656477,0.5169651555746808,0.30199977499096686,0.0308191,0.7727892528654661,1.898930685904977,0.0,0.3651546534447794,0.2490354736493396,0.0,0.5384615384616033,0.32684615384619325,6.569364590164381e-05,0.0,0.8075499892283121,0.2138807000127087,0.0,0.0,0.0,0.0,0.017547608769403412,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12903561296853203,0.0633602611202347,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_066_fuelD0.21326kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.21325933333333338,1.0,0.09088240182895829,0.0,0.8231613835983964,0.5169377411259001,0.30622364247249634,0.0308191,0.77504492886002,1.8411162599648325,0.0,0.3473475698687786,0.23689104265050706,0.0,0.5151515151515802,0.3126969696970092,7.466020208266354e-05,0.0,0.7836341225711644,0.21450499125243305,0.0,0.0,0.0,0.0,0.01634273546120778,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12820984635296837,0.06354045546894321,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_067_fuelD0.2039kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.08968886238396398,0.0,0.830904880031663,0.5145020922251886,0.31640278780647435,0.0308191,0.7696497354018859,1.7969984487131028,0.0,0.3293531377040908,0.2246188399141901,0.0,0.4925373134329041,0.29897014925377285,7.462248648000928e-05,0.0,0.7649488059692359,0.21301179275199972,0.0,0.0,0.0,0.0,0.015858579284107065,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12671795200295724,0.06385137079794072,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_068_fuelD0.19481kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.08854378874401987,0.0,0.8409354701901988,0.5131394601601122,0.3277960100300865,0.0308191,0.7604921012377108,1.75404819400188,0.0,0.3119755738714415,0.21276734138032313,0.0,0.47058823529418103,0.2856470588235679,7.082232499019579e-05,0.0,0.7469006689134475,0.21047728389563103,0.0,0.0,0.0,0.0,0.015244554388085394,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12527552867631378,0.0641387008812956,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_069_fuelD0.18599kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.08744427940066105,0.0,0.8491183557319367,0.5113805160992285,0.3377378396327082,0.0308191,0.7541411076577087,1.7116797474022103,0.0,0.29563479031609485,0.2016229269955767,0.0,0.4492753623188963,0.27271014492757006,6.995948579213662e-05,0.0,0.7291053329666468,0.2087195537672288,0.0,0.0,0.0,0.0,0.01463052775005776,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12404692915747395,0.06437299958930995,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_070_fuelD0.17742kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.0863855417675679,0.0,0.8540961487523758,0.5097940115363722,0.34430213721600367,0.0308191,0.7532361762070044,1.666539723242369,0.0,0.2804387188583076,0.1912592062613658,0.0,0.42857142857147945,0.2601428571428881,7.520072400422167e-05,0.0,0.7102331155249715,0.20846910078613148,0.0,0.0,0.0,0.0,0.0138891143286907,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1229182713245889,0.0645776981447051,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_071_fuelD0.16909kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.08536636686284,0.0,0.8625615034609896,0.5087269951690646,0.353834508291925,0.0308191,0.7462435580890087,1.6254737529366106,0.0,0.26556012830225445,0.1811120075021376,0.0,0.40845070422539925,0.24792957746481728,7.348485603188947e-05,0.0,0.6931164324941731,0.20653379170612948,0.0,0.0,0.0,0.0,0.013162369102612509,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12191092212334373,0.06475269629697454,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_072_fuelD0.16099kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.08438293489085011,0.0,0.8702046559250854,0.506491418464085,0.3637132374610005,0.0308191,0.7399301018619886,1.5883963376437102,0.0,0.2512990613865927,0.1713859598656563,0.0,0.3888888888889325,0.236055555555582,7.193564268263196e-05,0.0,0.6775390841943644,0.20478645058780043,0.0,0.0,0.0,0.0,0.012629341955222494,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.120979004892442,0.06490653833533616,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_073_fuelD0.15311kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.08343364054152325,0.0,0.873133333049957,0.5023986333666376,0.3707346996833194,0.0308191,0.733565852827807,1.5571551599989402,0.014090694818922162,0.23790780692201716,0.16225312432081568,0.0,0.3698630136986718,0.2245068493150938,7.125293791081435e-05,0.0,0.6644050636088233,0.20302505181906919,0.0003698467674670409,0.00033285873369796556,0.002955437521030653,0.0,0.012188869893584517,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1202380444902083,0.06502355212774255,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_074_fuelD0.14545kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.08251431624001962,0.0,0.8656504821472516,0.4934403035826674,0.3722101785645842,0.0308191,0.7310445087532151,1.5367884966909937,0.06102119374945458,0.2254515192331509,0.15375793611700891,0.0,0.35135135135138956,0.21327027027029347,6.968494128296508e-05,0.0,0.6556671084428015,0.2023272330623421,0.0015296433687737173,0.0013766646910692802,0.012625301146166888,0.0,0.012077378842665382,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11967386039704302,0.06510771443213301,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_075_fuelD0.13799kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.08162330361143118,0.0,0.864982869579398,0.48837255944419933,0.37661031013519863,0.0308191,0.7260793136719303,1.5093329345591733,0.08707128628352007,0.21315690229589884,0.145373007365803,0.0,0.33333333333336845,0.20233333333335468,6.829470938178638e-05,0.0,0.6441493945175945,0.20095304288598143,0.0020993787726142042,0.0018894205488256394,0.01791256747720594,0.0,0.011665474412242024,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11911141186615741,0.06518696107277527,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_076_fuelD0.13073kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.13072863157894737,1.0,0.08076095684423125,0.0,0.8713009890066834,0.484724873556841,0.3865761154498424,0.0308191,0.7207847063188452,1.4800556913311205,0.08672969397464163,0.2009166833805743,0.13702517806555167,0.0,0.31578947368423976,0.1916842105263335,6.681220893748499e-05,0.0,0.6317151679016197,0.19948768305757886,0.0020504317793986118,0.0018453687386612815,0.017486704114878314,0.0,0.0113785505182133,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1183495719148356,0.06528927925986011,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_077_fuelD0.12365kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.12365457142857143,1.0,0.07992706352721532,0.0,0.8757786816571186,0.4788906372318673,0.3968880444252513,0.0308191,0.7174427544195173,1.4563312334130394,0.08659968302200224,0.18918163843233213,0.12902187741085053,0.0,0.29870129870132506,0.18131168831170424,6.67613161747452e-05,0.0,0.621379588168655,0.1985627491134451,0.0019841726699023313,0.0017857355410851189,0.017485849720489093,0.0,0.01140570067694226,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11743152496429954,0.06540611863556131,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_078_fuelD0.11676kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.11676189743589743,1.0,0.07911949408459305,0.0,0.8815772918504536,0.4753174731761385,0.40625981867431515,0.0308191,0.7127105818116843,1.428540325254173,0.08632055573553249,0.1778942091129203,0.12132385061501168,0.0,0.28205128205130475,0.17120512820514194,6.577690227269432e-05,0.0,0.6096049299043844,0.19725305130619508,0.00189930774517627,0.0017093585074904056,0.01625450596701225,0.0,0.01110503057969996,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11686316799705361,0.06547432884885686,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_079_fuelD0.11004kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.07833640903185109,0.0,0.882946125978853,0.47048456122073684,0.4124615647581162,0.0308191,0.7115230893245976,1.402479157908331,0.101509724116458,0.16710124243902122,0.1139630473434125,0.0,0.2658227848101468,0.16135443037975916,6.366333589543045e-05,0.0,0.5985654847683369,0.19692439543597404,0.002152975909595046,0.0019376559587987582,0.0196850343210165,0.0,0.010820730864142718,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11633412664613428,0.06553456879607301,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_080_fuelD0.10349kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.1034935,1.0,0.07757613774500086,0.0,0.8854591759810927,0.46561325487165584,0.41984592110943686,0.0308191,0.7085202969322711,1.378787191974954,0.10834764403878472,0.15666257964823263,0.10684387932009465,0.0,0.25000000000001676,0.15175000000001024,6.427707114386792e-05,0.0,0.5884519976006324,0.1960933288334272,0.0022283448757004077,0.0020054864988580797,0.021031510624784366,0.0,0.01063990643397186,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11583537119382752,0.0655879297563832,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
