level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
39,62,Run_062_fuelD0.25373kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.253726,1.0,0.10570794198035696,0.0,1.641334489273128,1.6129032258063902,0.028431263466737636,0.0308191,0.0,0.0,0.0,0.4335104530252964,0.2956541289632522,0.0,0.6129032258063906,0.37203225806447904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.060491100089691115,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.373417624385519,0.3799999999999765,0.055415468558529
40,61,Run_061_fuelD0.26467kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.2646719016393443,1.0,0.1076586254096489,0.0,1.6677755257617568,1.6393442622950198,0.02843126346673719,0.0308191,0.0,0.0,0.0,0.4495601621738943,0.30660003060259594,0.0,0.6393442622950197,0.3880819672130769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423776,0.06049110008969112,0.07377484725728903,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.3833515076934583,0.3899999999999768,0.055523145625806146
41,60,Run_060_fuelD0.27598kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.2759826666666667,1.0,0.10967433161989956,0.0,1.6950979301333384,1.6666666666666008,0.02843126346673741,0.0308191,0.0,0.0,0.0,0.46614486162744395,0.3179107956299168,0.0,0.6666666666666008,0.4046666666666268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969112,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.3932909449155897,0.39999999999997626,0.05562543883971969
42,59,Run_059_fuelD0.28768kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.2876768474576271,1.0,0.11175836685422384,0.0,1.7233465177040257,1.6949152542372885,0.02843126346673719,0.0308191,0.0,0.0,0.0,0.4832917542828513,0.3296049764209046,0.0,0.6949152542372882,0.4218135593220339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625424933,0.06049110008969564,0.07377484725729379,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.40323594071093,0.41000000000000003,0.05572274214076241
43,58,Run_058_fuelD0.29977kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.2997742758620689,1.0,0.11391426537249676,0.0,1.7525691945011497,1.7241379310344118,0.028431263466737636,0.0308191,0.0,0.0,0.0,0.5010299190987055,0.3417024048253172,0.0,0.7241379310344122,0.4395517241378881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.060491100089691115,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.4131864997436124,0.4199999999999763,0.055815411951273125
44,57,Run_057_fuelD0.3123kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.31229617543859645,1.0,0.1161458094528279,0.0,1.7828172283789467,1.7543859649122089,0.028431263466737636,0.0308191,0.0,0.0,0.0,0.5193904756625285,0.3542243044018444,0.0,0.7543859649122093,0.4579122807017111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.060491100089691115,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.4231426266831324,0.4299999999999768,0.055903771538042143
45,56,Run_056_fuelD0.32527kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.3252652857142857,1.0,0.11845705153599882,0.0,1.8141455491809495,1.785714285714212,0.028431263466737636,0.0308191,0.0,0.0,0.0,0.5384067663893441,0.3671934146775328,0.0,0.7857142857142122,0.4769285714285269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.178211306254238,0.060491100089691135,0.07377484725728913,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.43310432620411654,0.4399999999999769,0.05598811477995806
46,55,Run_055_fuelD0.33871kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.338706,1.0,0.12085233878583262,0.0,1.8466130816484805,1.818181818181743,0.02843126346673719,0.0308191,0.0,0.0,0.0,0.5581145585971352,0.3806341289632462,0.0,0.8181818181817428,0.4966363636363179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969112,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.4430716029864513,0.4499999999999772,0.056068709433344355
47,54,Run_054_fuelD0.35264kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.3526445185185185,1.0,0.12333634037827687,0.0,1.880283115318515,1.851851851851778,0.02843126346673697,0.0308191,0.0,0.0,0.0,0.5785522690348465,0.3945726474817653,0.0,0.8518518518517778,0.517074074074029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423795,0.060491100089691135,0.0737748472572891,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.45304446171526486,0.45999999999997837,0.05614579997136595
48,53,Run_053_fuelD0.36711kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.3671090188679245,1.0,0.12591407787980113,0.0,1.9152237162968515,1.8867924528301137,0.02843126346673785,0.0308191,0.0,0.0,0.0,0.5997612138286966,0.4090371478311711,0.0,0.8867924528301141,0.5382830188678793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423806,0.060491100089691135,0.07377484725728914,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.46302290708093186,0.46999999999997905,0.056219610060961205
49,52,Run_052_fuelD0.38213kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.38212984615384615,1.0,0.12859095913151,0.0,1.951508186543584,1.9230769230768467,0.02843126346673719,0.0308191,0.0,0.0,0.0,0.6217858872684633,0.4240579751170921,0.0,0.9230769230768466,0.5603076923076459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969112,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.47300694377908575,0.47999999999997933,0.05629034473015659
50,51,Run_051_fuelD0.39774kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.397739725490196,1.0,0.13137281611848348,0.0,1.9892155771921491,1.960784313725412,0.028431263466737636,0.0308191,0.0,0.0,0.0,0.6446742733921423,0.4396678544534412,0.0,0.9607843137254118,0.5831960784313249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.060491100089691115,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.48299657651062333,0.4899999999999797,0.05635819226999709
51,50,Run_050_fuelD0.41397kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.41397399999999995,1.0,0.13426594738501335,0.0,2.0284312634666586,1.9999999999999207,0.02843126346673741,0.0308191,0.0,0.0,0.0,0.6684781949607695,0.4559021289632449,0.0,0.9999999999999212,0.6069999999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.060491100089691115,0.0737748472572891,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.4929918099817132,0.4999999999999803,0.05642332590824396
52,49,Run_049_fuelD0.43087kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.4308708979591837,1.0,0.13727716564187542,0.0,2.0692475899972727,2.040816326530535,0.028431263466737636,0.0308191,0.0,0.0,0.0,0.6932537051648522,0.4727990269224293,0.0,1.040816326530535,0.6317755102040348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.060491100089691115,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.5029926489038012,0.5099999999999815,0.05648590528616738
53,48,Run_048_fuelD0.44847kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.4484718333333334,1.0,0.14041385132629294,0.0,2.1117645967999934,2.083333333333256,0.02843126346673719,0.0308191,0.0,0.0,0.0,0.7190615282941035,0.4903999622965787,0.0,1.0833333333332555,0.6575833333332861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.178211306254238,0.060491100089691135,0.07377484725728913,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.5129990979936192,0.519999999999982,0.05654607776493995
54,47,Run_047_fuelD0.46682kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.4668217446808512,1.0,0.1436840129971153,0.0,2.156090837934743,2.1276595744680065,0.028431263466736745,0.0308191,0.0,0.0,0.0,0.745967556662897,0.5087498736440957,0.0,1.1276595744680058,0.6844893617020797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.178211306254238,0.06049110008969115,0.07377484725728913,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.5230111619731932,0.5299999999999824,0.056603979584136196
55,46,Run_046_fuelD0.48597kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.4859694782608696,1.0,0.1470963556102881,0.0,2.202344306944916,2.1739130434781786,0.028431263466737636,0.0308191,0.0,0.0,0.0,0.7740434123520715,0.5278976072241128,0.0,1.1739130434781784,0.7125652173912542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423806,0.060491100089691135,0.07377484725728914,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.5330288455698492,0.5399999999999826,0.056659736891510416
56,45,Run_045_fuelD0.50597kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.5059682222222224,1.0,0.1506603578950418,0.0,2.250653485688877,2.22222222222214,0.02843126346673719,0.0308191,0.0,0.0,0.0,0.8033670838496563,0.5478963511854655,0.0,1.2222222222221395,0.7418888888888386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.060491100089691115,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.5430521535162234,0.5499999999999832,0.05671346666043455
57,44,Run_044_fuelD0.52688kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.5268760000000001,1.0,0.1543863602837657,0.0,2.3011585361939217,2.272727272727184,0.02843126346673808,0.0308191,0.0,0.0,0.0,0.8340236495062181,0.5688041289632407,0.0,1.2727272727271843,0.7725454545454007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423795,0.06049110008969112,0.0737748472572891,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.5530810905502643,0.5599999999999828,0.05676527750904006
58,43,Run_043_fuelD0.54876kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.5487562325581397,1.0,0.15828566510897438,0.0,2.3540126588154853,2.325581395348747,0.02843126346673808,0.0308191,0.0,0.0,0.0,0.8661061019375073,0.5906843615213799,0.0,1.325581395348748,0.80462790697669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.060491100089691115,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.5631156614152478,0.5699999999999835,0.05681527043313306
59,42,Run_042_fuelD0.57168kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.5716783809523809,1.0,0.16237065111657925,0.0,2.4093836444190253,2.380952380952289,0.028431263466736745,0.0308191,0.0,0.0,0.0,0.8997162901988563,0.6136065099156198,0.0,1.3809523809522881,0.8382380952380389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.060491100089691115,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.5731558708597763,0.5799999999999836,0.056863539463291826
60,41,Run_041_fuelD0.59572kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.5957186829268292,1.0,0.16665490473413186,0.0,2.467455653710545,2.439024390243808,0.028431263466737636,0.0308191,0.0,0.0,0.0,0.9349659998388083,0.6376468118900673,0.0,1.4390243902438076,0.8734878048779913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.178211306254238,0.060491100089691135,0.07377484725728913,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.5832017236377931,0.589999999999984,0.05691017225514013
61,40,Run_040_fuelD0.62096kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.6209609999999999,1.0,0.17115337103263506,0.0,2.5284312634666395,2.4999999999999014,0.02843126346673808,0.0308191,0.0,0.0,0.0,0.971978194960758,0.662889128963237,0.0,1.4999999999999023,0.9104999999999408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.060491100089691115,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.5932532245085861,0.5999999999999843,0.05695525062059348
62,39,Run_039_fuelD0.6475kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.6474977948717949,1.0,0.17588252791053496,0.0,2.5925338275692016,2.5641025641024644,0.02843126346673719,0.0308191,0.0,0.0,0.0,1.0108884513710137,0.6894259238350312,0.0,1.5641025641024646,0.9494102564101956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.060491100089691115,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.6033103782367965,0.6099999999999849,0.056998851006851634
63,38,Run_038_fuelD0.67543kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.6754312631578947,1.0,0.1808605877819963,0.0,2.660010210835056,2.6315789473683173,0.028431263466738518,0.0308191,0.0,0.0,0.0,1.051846616013386,0.7173593921211295,0.0,1.6315789473683182,0.9903684210525692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.060491100089691115,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.6133731895924254,0.6199999999999851,0.05704104492903695
64,37,Run_037_fuelD0.70487kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.7048746486486487,1.0,0.18610773197085045,0.0,2.7311339661693346,2.702702702702598,0.028431263466736745,0.0308191,0.0,0.0,0.0,1.0950187355012941,0.7468027776118824,0.0,1.7027027027025972,1.0335405405404765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423806,0.06049110008969115,0.07377484725728914,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.6234416633508438,0.6299999999999856,0.05708189936162911
65,36,Run_036_fuelD0.73595kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.7359537777777778,1.0,0.1916463841702284,0.0,2.8062090412444065,2.77777777777767,0.028431263466736745,0.0308191,0.0,0.0,0.0,1.1405893060718628,0.7778819067410107,0.0,1.7777777777776689,1.0791111111110454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969112,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.6335158042927969,0.6399999999999859,0.0571214770932027
66,35,Run_035_fuelD0.76881kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.7688088571428573,1.0,0.19750153078090066,0.0,2.885574120609484,2.8571428571427457,0.02843126346673719,0.0308191,0.0,0.0,0.0,1.1887639092464641,0.8107369861060884,0.0,1.8571428571427464,1.1272857142856467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423806,0.06049110008969115,0.07377484725728914,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.6435956172044147,0.6499999999999864,0.057159837048420245
67,34,Run_034_fuelD0.8036kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.8035965882352942,1.0,0.20370109778051126,0.0,2.9696077340548586,2.941176470588121,0.028431263466737636,0.0308191,0.0,0.0,0.0,1.2397723126078066,0.8455247171985242,0.0,1.941176470588121,1.1782941176469894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.178211306254238,0.060491100089691135,0.07377484725728913,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.6536811068772159,0.6599999999999868,0.057197034580752364
68,33,Run_033_fuelD0.84049kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.8404926666666669,1.0,0.21027639611346385,0.0,3.0587342937696484,3.0303030303029113,0.028431263466737636,0.0308191,0.0,0.0,0.0,1.2938721343546846,0.8824207956298951,0.0,2.0303030303029117,1.2323939393938672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.178211306254238,0.060491100089691135,0.07377484725728913,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.6637722781081201,0.669999999999987,0.05723312173898504
69,32,Run_032_fuelD0.87969kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.8796947500000002,1.0,0.21726265059220165,0.0,3.153431263466617,3.1249999999998788,0.02843126346673808,0.0308191,0.0,0.0,0.0,1.3513531949607442,0.9216228789632278,0.0,2.124999999999879,1.289874999999927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1782113062542379,0.060491100089691115,0.07377484725728907,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.6738691356994517,0.6799999999999876,0.057268147510210796
70,31,Run_031_fuelD0.92143kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.9214260000000004,1.0,0.2246996311663908,0.0,3.2542377150795194,3.225806451612782,0.028431263466737636,0.0308191,0.0,0.0,0.0,1.412542711089776,0.9633541289632273,0.0,2.2258064516127822,1.3510645161289587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.060491100089691115,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.6839716844589496,0.6899999999999884,0.05730215804169097
71,30,Run_030_fuelD0.96594kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.9659393333333336,1.0,0.23263241044533406,0.0,3.3617645967999437,3.3333333333332065,0.028431263466736745,0.0308191,0.0,0.0,0.0,1.4778115282940736,1.0078674622965582,0.0,2.333333333333206,1.4163333333332562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423795,0.060491100089691135,0.0737748472572891,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.6940799291997725,0.6999999999999885,0.057335196843700253
72,29,Run_029_fuelD1.01352kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,1.013522551724138,1.0,0.24111227795063106,0.0,3.4767071255355657,3.4482758620688294,0.0284312634667363,0.0308191,0.0,0.0,0.0,1.547581643236596,1.0554506806873585,0.0,2.4482758620688285,1.4861034482757791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.060491100089691115,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.7041938747405093,0.7099999999999885,0.05736730497523045
73,28,Run_028_fuelD1.0645kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,1.0645045714285712,1.0,0.2501978502777279,0.0,3.5998598348951583,3.5714285714284197,0.028431263466738518,0.0308191,0.0,0.0,0.0,1.6223353378178684,1.1064327003917862,0.0,2.5714285714284197,1.5608571428570508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423795,0.06049110008969112,0.0737748472572891,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.7143135259051856,0.7199999999999881,0.057398521214218144
74,27,Run_027_fuelD1.11926kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,1.1192630370370371,1.0,0.2599564279621817,0.0,3.7321349671702952,3.7037037037035576,0.02843126346673719,0.0308191,0.0,0.0,0.0,1.7026263431088766,1.161191166000254,0.0,2.7037037037035576,1.6411481481480592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.178211306254238,0.060491100089691135,0.07377484725728913,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.7244388875232736,0.7299999999999893,0.05742888221378144
75,26,Run_026_fuelD1.17823kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,1.178233692307692,1.0,0.27046566546860745,0.0,3.874585109620431,3.8461538461536944,0.028431263466736745,0.0308191,0.0,0.0,0.0,1.7890935795761096,1.2201618212709069,0.0,2.846153846153694,1.727615384615292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969112,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.7345699644296919,0.7399999999999897,0.05745842264578898
76,25,Run_025_fuelD1.24192kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,1.241922,1.0,0.2818156419755626,0.0,4.0284312634665795,3.9999999999998432,0.02843126346673719,0.0308191,0.0,0.0,0.0,1.8824781949607217,1.2838501289632125,0.0,2.9999999999998423,1.8209999999999045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.178211306254238,0.060491100089691135,0.07377484725728913,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.7447067614648231,0.7499999999999901,0.057487175332943015
77,24,Run_024_fuelD1.31092kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,1.3109176666666669,1.0,0.29411144985820586,0.0,4.195097930133243,4.166666666666504,0.028431263466737636,0.0308191,0.0,0.0,0.0,1.9836448616273863,1.3528457956298776,0.0,3.1666666666665053,1.9221666666665689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423862,0.06049110008969135,0.07377484725728936,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.7548492834745165,0.7599999999999907,0.05751517137043534
78,23,Run_023_fuelD1.38591kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,1.3859129565217392,1.0,0.30747645842610083,0.0,4.376257350423089,4.347826086956352,0.028431263466736745,0.0308191,0.0,0.0,0.0,2.0936086297433225,1.427841085484946,0.0,3.3478260869563514,2.0321304347825047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.060491100089691115,0.0737748472572891,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.7649975353100954,0.769999999999991,0.05754244023812218
79,22,Run_022_fuelD1.46773kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,1.4677260000000003,1.0,0.3220564677730886,0.0,4.573885808921103,4.5454545454543664,0.028431263466737636,0.0308191,0.0,0.0,0.0,2.2135691040516177,1.5096541289632035,0.0,3.5454545454543664,2.1520909090908007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.060491100089691115,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.7751515218283672,0.7799999999999914,0.05756900990407371
