case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_043_fuelD0.54876kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.5487562325581397,1.0,0.15072690543624745,0.0,2.3430956333928457,2.3255813953487343,0.01751423804411134,0.0308191,0.0,0.0,0.0,0.8817933362237245,0.6013830553045802,0.0,1.3255813953487345,0.8046279069766819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_044_fuelD0.52688kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.5268760000000001,1.0,0.14710518600994169,0.0,2.2902415107712812,2.27272727272717,0.01751423804411134,0.0308191,0.0,0.0,0.0,0.8497108837924345,0.5795028227464404,0.0,1.2727272727271701,0.7725454545453923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652443,0.05989418222503299,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_045_fuelD0.50597kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.5059682222222224,1.0,0.14364443189146428,0.0,2.2397364602662364,2.222222222222125,0.01751423804411134,0.0308191,0.0,0.0,0.0,0.8190543181358727,0.5585950449686653,0.0,1.2222222222221253,0.7418888888888299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.05989418222503297,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_046_fuelD0.48597kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.4859694782608696,1.0,0.14033414534338576,0.0,2.1914272815222793,2.1739130434781684,0.017514238044110897,0.0308191,0.0,0.0,0.0,0.7897306466382908,0.5385963010073145,0.0,1.1739130434781684,0.712565217391248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652438,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_047_fuelD0.46682kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.46682174468085114,1.0,0.1371647220527162,0.0,2.1451738125121054,2.1276595744679945,0.017514238044110897,0.0308191,0.0,0.0,0.0,0.761654790949115,0.5194485674272964,0.0,1.127659574467994,0.6844893617020724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652435,0.059894182225032976,0.06852293150728869,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_048_fuelD0.44847kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.4484718333333334,1.0,0.13412735806577733,0.0,2.100847571377355,2.0833333333332438,0.01751423804411134,0.0308191,0.0,0.0,0.0,0.7347487625803216,0.5010986560797793,0.0,1.0833333333332438,0.657583333333279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_049_fuelD0.43087kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.4308708979591837,1.0,0.13121396811912367,0.0,2.0583305645746353,2.040816326530524,0.01751423804411134,0.0308191,0.0,0.0,0.0,0.7089409394510708,0.4834977207056302,0.0,1.040816326530524,0.6317755102040281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.05989418222503297,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_050_fuelD0.41397kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.413974,1.0,0.1284171137703039,0.0,2.0175142380440216,1.9999999999999107,0.017514238044110897,0.0308191,0.0,0.0,0.0,0.6841654292469881,0.4666008227464459,0.0,0.9999999999999103,0.6069999999999456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_051_fuelD0.39774kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.39773972549019604,1.0,0.12572993998422977,0.0,1.9782985517695115,1.9607843137254009,0.017514238044110675,0.0308191,0.0,0.0,0.0,0.6603615076783605,0.45036654823664196,0.0,0.9607843137254002,0.583196078431318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652443,0.05989418222503299,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_052_fuelD0.38213kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.38212984615384615,1.0,0.12314611903608814,0.0,1.940591161120945,1.9230769230768339,0.01751423804411112,0.0308191,0.0,0.0,0.0,0.6374731215546806,0.4347566689002922,0.0,0.9230769230768339,0.5603076923076381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.05989418222503297,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_053_fuelD0.36711kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.3671090188679245,1.0,0.12065980076518691,0.0,1.9043066908742143,1.8867924528301034,0.017514238044110897,0.0308191,0.0,0.0,0.0,0.6154484481149152,0.4197358416143722,0.0,0.8867924528301032,0.5382830188678727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652443,0.05989418222503299,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_054_fuelD0.35264kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.3526445185185185,1.0,0.11826556835620644,0.0,1.8693660898958784,1.8518518518517668,0.017514238044111563,0.0308191,0.0,0.0,0.0,0.5942395033210652,0.4052713412649664,0.0,0.8518518518517673,0.5170740740740226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.05989418222503297,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_055_fuelD0.33871kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.338706,1.0,0.11595839894392176,0.0,1.8356960562258446,1.8181818181817337,0.017514238044110897,0.0308191,0.0,0.0,0.0,0.5738017928833549,0.391332822746448,0.0,0.8181818181817336,0.4966363636363122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652438,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_056_fuelD0.32527kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.3252652857142857,1.0,0.11373362843919513,0.0,1.8032285237583126,1.7857142857142017,0.017514238044110897,0.0308191,0.0,0.0,0.0,0.554094000675563,0.37789210846073396,0.0,0.7857142857142014,0.47692857142852024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_057_fuelD0.3123kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.31229617543859645,1.0,0.11158692005744981,0.0,1.7719002029563091,1.7543859649121982,0.017514238044110897,0.0308191,0.0,0.0,0.0,0.5350777099487467,0.36492299818504537,0.0,0.754385964912198,0.45791228070170414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_058_fuelD0.29977kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.29977427586206895,1.0,0.10951423610265214,0.0,1.741652169078514,1.7241379310344025,0.017514238044111563,0.0308191,0.0,0.0,0.0,0.5167171533849252,0.352401098608519,0.0,0.724137931034403,0.4395517241378827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.05989418222503299,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_059_fuelD0.28768kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.2876768474576271,1.0,0.10751181262093558,0.0,1.7124294922813197,1.6949152542372083,0.01751423804411134,0.0308191,0.0,0.0,0.0,0.4989789885690281,0.3403036702040772,0.0,0.6949152542372086,0.42181355932198555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765245,0.05989418222503299,0.06852293150728875,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_060_fuelD0.27598kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.2759826666666667,1.0,0.10557613658855258,0.0,1.6841809047106995,1.6666666666665886,0.017514238044110897,0.0308191,0.0,0.0,0.0,0.48183209591366166,0.3286094894131173,0.0,0.6666666666665884,0.4046666666666191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_061_fuelD0.26467kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.2646719016393443,1.0,0.10370392534418466,0.0,1.6568585003391172,1.6393442622950054,0.017514238044111785,0.0308191,0.0,0.0,0.0,0.4652473964601112,0.31729872438579587,0.0,0.6393442622950061,0.3880819672130687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765243,0.059894182225032976,0.06852293150728866,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_062_fuelD0.25373kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.253726,1.0,0.10189210801084642,0.0,1.6304174638504951,1.612903225806384,0.01751423804411112,0.0308191,0.0,0.0,0.0,0.44919768731151777,0.30635282274645514,0.0,0.612903225806384,0.37203225806447504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652435,0.059894182225032976,0.06852293150728869,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_063_fuelD0.24313kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.24312758730158732,1.0,0.10013780868814898,0.0,1.6048158253456275,1.5873015873015164,0.01751423804411112,0.0308191,0.0,0.0,0.0,0.4336574927390629,0.2957544100480409,0.0,0.5873015873015163,0.35649206349202034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652443,0.05989418222503299,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_064_fuelD0.23286kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.232860375,1.0,0.09844329961594453,0.0,1.5809005141683727,1.562499551717431,0.018400962450941805,0.0308191,0.0,0.0,0.0,0.41705324751487394,0.284430314805144,0.0,0.5624999999999324,0.3414374999999589,4.4828250173058355e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16278575913050863,0.060536946700154214,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_065_fuelD0.22291kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.22290907692307696,1.0,0.09689422588991149,0.0,1.5623295835892068,1.5384536259262866,0.023875957662920166,0.0308191,0.0,0.0,0.0,0.3940923006968361,0.26877094907524224,0.0,0.538461538461538,0.32684615384615345,7.91253525139553e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.14824042257000175,0.06385009013213885,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_066_fuelD0.21326kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.21325933333333338,1.0,0.09551027422707392,0.0,1.5454754976986123,1.5151283156556508,0.030347182042961496,0.0308191,0.0,0.0,0.0,0.3719625038258157,0.25367842760920634,0.0,0.5151515151515154,0.31269696969696986,2.319949586456332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1377295429481867,0.06613816371767126,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_067_fuelD0.2039kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.2038976417910448,1.0,0.09427995872836593,0.0,1.530820083472064,1.4924930494878597,0.03832703398420434,0.0308191,0.0,0.0,0.0,0.3503719307389522,0.23895365676396532,0.0,0.4925373134327971,0.2989701492537079,4.426394493738816e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12712223653500193,0.068360034479685,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_068_fuelD0.19481kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.19481129411764708,1.0,0.09316190647314358,0.0,1.518270396541527,1.4705219544784385,0.04774844206308848,0.0308191,0.0,0.0,0.0,0.3299242367234364,0.22500832944538351,0.0,0.47058823529413984,0.2856470588235429,6.62808157015768e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11870149664536336,0.07003751429792557,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_069_fuelD0.18599kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.18598831884057973,1.0,0.0921629559086777,0.0,1.5121759767548753,1.4491956078266357,0.06298036892823955,0.0308191,0.0,0.0,0.0,0.3087860260258817,0.2105920697496513,0.0,0.4492753623188755,0.27271014492755735,7.975449223963799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.10950144590208213,0.07179696607469367,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_070_fuelD0.17742kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.1774174285714286,1.0,0.09125266276408857,0.0,1.5093529725912866,1.4284845946813223,0.08086837790996437,0.0308191,0.0,0.0,0.0,0.2896727827953762,0.19755683786644657,0.0,0.4285714285714771,0.2601428571428867,8.683389015489786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.10406652610057784,0.07278944730299075,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_071_fuelD0.16909kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.16908797183098592,1.0,0.09039884905675004,0.0,1.5050676611066534,1.408352618946653,0.09671504216000026,0.0308191,0.0,0.0,0.0,0.2731066636225402,0.18625874459057246,0.0,0.4084507042254088,0.2479295774648233,9.808527875610404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.10111466921208466,0.07330157471735245,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_072_fuelD0.16099kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.1609898888888889,1.0,0.08958846910775353,0.0,1.5036981285703273,1.388787051466251,0.11491107710407622,0.0308191,0.0,0.0,0.0,0.2573009372638054,0.17547923921391526,0.0,0.38888888888894196,0.23605555555558785,0.00010183742269124421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09925463890885165,0.07360947581812394,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_073_fuelD0.15311kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.15311367123287672,1.0,0.08881237489981293,0.0,1.5036981285703273,1.369761176275984,0.13393695229434321,0.0308191,0.0,0.0,0.0,0.24235740223842184,0.1652877483266037,0.0,0.3698630136986749,0.2245068493150957,0.00010183742269124421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09785692323512485,0.07382914212776043,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_074_fuelD0.14545kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.14545032432432434,1.0,0.08806662733352762,0.0,1.5036901892745946,1.351249491270894,0.15244069800370053,0.0308191,0.0,0.0,0.0,0.22836037086499747,0.15574177292992827,0.0,0.3513513513513931,0.21327027027029552,0.00010186008049869975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09686249686212663,0.07397794575009702,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_075_fuelD0.13799kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.13799133333333333,1.0,0.08734561868438911,0.0,1.4975705749319903,1.3332140086000643,0.16435656633192597,0.0308191,0.0,0.0,0.0,0.21584980763874667,0.14720956880962527,0.0,0.3333333333333675,0.20233333333335393,0.00011932473330293632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09628226046605769,0.07405950118632615,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_076_fuelD0.13073kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.13072863157894737,1.0,0.0866488695902074,0.0,1.4975705749319903,1.3156701489509373,0.18190042598105305,0.0308191,0.0,0.0,0.0,0.20316200325869943,0.13855648622243305,0.0,0.3157894736842401,0.19168421052633378,0.00011932473330293632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09557946768313588,0.07415389657295357,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_077_fuelD0.12365kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.12365457142857143,1.0,0.08597487308017611,0.0,1.4975705749319903,1.298581973968022,0.1989886009639683,0.0308191,0.0,0.0,0.0,0.1910727692640152,0.13031162863805837,0.0,0.29870129870132484,0.18131168831170422,0.00011932473330293632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09500063492392913,0.07422761028326118,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_078_fuelD0.11676kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.11676189743589743,1.0,0.085321927317927,0.0,1.4975705749319903,1.2819319573180017,0.21563861761398861,0.0308191,0.0,0.0,0.0,0.17951130787637998,0.12242671197169118,0.0,0.2820512820513045,0.1712051282051419,0.00011932473330293632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09448101355224858,0.07429014490395962,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_079_fuelD0.11004kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.11004372151898734,1.0,0.0846884472537875,0.0,1.4975705749319903,1.2657034600768435,0.23186711485514677,0.0308191,0.0,0.0,0.0,0.1684121753660566,0.11485710359965065,0.0,0.2658227848101466,0.161354430379759,0.00011932473330293632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09411321697770542,0.07433187861340389,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_080_fuelD0.10349kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.1034935,1.0,0.08407326268848468,0.0,1.497241445338583,1.249879698398059,0.24736174694052404,0.0308191,0.0,0.0,0.0,0.1577557879777141,0.10758944740080102,0.0,0.25000000000001804,0.15175000000001093,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09373348023290362,0.07437245675202525,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_081_fuelD0.09711kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.097105012345679,1.0,0.08347540831038651,0.0,1.497241445338583,1.234447599632625,0.262793845705958,0.0308191,0.0,0.0,0.0,0.14746359282511445,0.10057017030672806,0.0,0.23456790123458404,0.14238271604939245,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09344661460694517,0.07440127364529298,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_082_fuelD0.09087kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.09087234146341462,1.0,0.08289406257186252,0.0,1.497241445338583,1.219391893520006,0.27784955181857685,0.0308191,0.0,0.0,0.0,0.13753377505512507,0.09379803458759531,0.0,0.21951219512196538,0.133243902439033,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09313506055791732,0.07443066154657142,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_083_fuelD0.08479kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.08478985542168675,1.0,0.08232826843777283,0.0,1.497241445338583,1.2046989755064867,0.2925424698320962,0.0308191,0.0,0.0,0.0,0.1279324133674824,0.08724990591662302,0.0,0.20481927710844616,0.12432530120482681,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09291344104930387,0.07445015120453864,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_084_fuelD0.07885kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.07885219047619048,1.0,0.0817773473030475,0.0,1.497241445338583,1.190355888874242,0.3068855564643409,0.0308191,0.0,0.0,0.0,0.11864065817065458,0.08091292887238645,0.0,0.1904761904762014,0.11561904761905421,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.0926561003367822,0.07447121083044674,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_085_fuelD0.07305kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.07305423529411766,1.0,0.08124056422684321,0.0,1.497241445338583,1.1763502866333444,0.32089115870523854,0.0308191,0.0,0.0,0.0,0.10963544596638483,0.07477137414907446,0.0,0.17647058823530376,0.10711764705882941,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09250337305603595,0.07448280104606704,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_086_fuelD0.06739kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.06739111627906977,1.0,0.08071706121550976,0.0,1.497241445338583,1.162670396072468,0.3345710492661149,0.0308191,0.0,0.0,0.0,0.10088569951807538,0.06880404707132741,0.0,0.16279069767442725,0.09881395348837735,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09236835049523537,0.07449225496677617,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_087_fuelD0.06186kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.06185818390804598,1.0,0.08020643571887913,0.0,1.497241445338583,1.1493049857543702,0.3479364595842127,0.0308191,0.0,0.0,0.0,0.09238581016473811,0.0630071225323514,0.0,0.1494252873563294,0.09070114942529194,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09221885797180027,0.07450194464271956,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
