case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_041_fuelD0.59572kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.13512848716255724,0.0,0.5293696499805318,0.3398698614403358,0.189499788540196,0.0308191,2.446047498707419,3.6193366573890153,0.0,1.075028194708952,0.7331692287915053,0.0,1.439024390243937,0.8734878048780698,5.176754633229216e-05,0.0,1.4221234304138122,0.6769793308434565,0.0,0.0,0.0,0.0,0.15050162879605977,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13810399918264163,0.05285735466253624,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_042_fuelD0.57168kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.1318107651123802,0.0,0.5419248411086788,0.3475400598113842,0.19438478129729458,0.0308191,2.365936038591909,3.4990524631084523,0.0,1.0282075856415456,0.7012375734075342,0.0,1.3809523809524165,0.8382380952381169,6.042655201954373e-05,0.0,1.3785445790848123,0.6548073155042001,0.0,0.0,0.0,0.0,0.14181622397571753,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1378791865338028,0.0529882149877119,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_043_fuelD0.54876kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.12865361081507354,0.0,0.5584057054504512,0.3579154302708024,0.2004902751796488,0.0308191,2.2873435822964185,3.3761067664358695,0.0,0.9827878118486626,0.6702612876807877,0.0,1.3255813953488793,0.8046279069767697,6.38019617124037e-05,0.0,1.3345464564833658,0.6330557066329986,0.0,0.0,0.0,0.0,0.13239365051823498,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13758919455599614,0.053150682769769766,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_044_fuelD0.52688kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.12564922284897265,0.0,0.5759144558151278,0.3677775759861726,0.20813687982895518,0.0308191,2.201546011781023,3.2675754706506974,0.0,0.937719578429047,0.6395247524886101,0.0,1.2727272727273202,0.7725454545454833,6.269646431978234e-05,0.0,1.2955770229913584,0.6093099772854695,0.0,0.0,0.0,0.0,0.12420553785828879,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1370305674937642,0.05345110557015422,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_045_fuelD0.50597kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.12279280250803101,0.0,0.5949101856728564,0.3786549998082152,0.21625518586464115,0.0308191,2.1168422586964266,3.1609933536497965,0.0,0.8944201049443773,0.6099945115720654,0.0,1.2222222222222705,0.741888888888918,5.920890023811649e-05,0.0,1.2576410356441157,0.5858669778697014,0.0,0.0,0.0,0.0,0.11583090977353899,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13629478726819996,0.05383197129578098,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_046_fuelD0.48597kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.1200740544117553,0.0,0.6143917850125981,0.3901123444932018,0.22427944051939624,0.0308191,2.042774758267704,3.05168509775521,0.0,0.8533272016406707,0.5819691515189375,0.0,1.1739130434783012,0.7125652173913287,5.54670174195504e-05,0.0,1.218377515418121,0.565367716549559,0.0,0.0,0.0,0.0,0.10759928968220255,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13565558254789492,0.05414958173774409,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_047_fuelD0.46682kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.46682174468085114,1.0,0.11748289980226213,0.0,0.6297759642277804,0.39851143283672774,0.23126453139105263,0.0308191,1.9738372107021345,2.9542234094807607,0.0,0.8146437071884935,0.5555870083025526,0.0,1.1276595744681401,0.684489361702161,5.558624422981928e-05,0.0,1.182804310861609,0.5462882445255735,0.0,0.0,0.0,0.0,0.10082476375600509,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13505351056129894,0.05443698437674347,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_048_fuelD0.44847kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.11500611589152106,0.0,0.6341239610735052,0.4012973754004087,0.2328265856730965,0.0308191,1.9290858391949002,2.862276278424652,0.0,0.7812925246514878,0.5328415018123146,0.0,1.0833333333333905,0.657583333333368,7.272208433481027e-05,0.0,1.148060586268922,0.5339026495797254,0.0,0.0,0.0,0.0,0.09561686845003295,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13474626233380357,0.05457621258784713,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_049_fuelD0.43087kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.11264070329832106,0.0,0.6502918358383959,0.41091761832899576,0.23937421750940013,0.0308191,1.8608981066712749,2.7692343435855564,0.0,0.7461123167638426,0.5088486000329407,0.0,1.0408163265306678,0.6317755102041152,7.034430007914415e-05,0.0,1.1147976640938848,0.5150306998077078,0.0,0.0,0.0,0.0,0.08845247144031915,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13401983223245467,0.05489545783997226,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_050_fuelD0.41397kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.413974,1.0,0.1103815779832549,0.0,0.663376879321233,0.4183934290430086,0.24498345027822443,0.0308191,1.7980986183572756,2.683870007980362,0.0,0.712980950675803,0.4862530083608976,0.0,1.000000000000057,0.6070000000000345,7.145833448339804e-05,0.0,1.0838850873923493,0.49765002523021523,0.0,0.0,0.0,0.0,0.08227369521079705,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13343709164974663,0.05514209140462602,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_051_fuelD0.39774kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.39773972549019604,1.0,0.1082193002448496,0.0,0.6744517722021567,0.424844530592403,0.24960724160975367,0.0308191,1.7495911025575224,2.597103772507602,0.0,0.6818740079482106,0.46503807342067954,0.0,0.960784313725546,0.5831960784314062,7.636483187211976e-05,0.0,1.0516385557485373,0.48422486255273317,0.0,0.0,0.0,0.0,0.07681973941329935,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13292849887669025,0.055348355591805315,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_052_fuelD0.38213kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.10614883987700682,0.0,0.6867865568967529,0.4319849859771471,0.25480157091960587,0.0308191,1.6943337261383478,2.5161562704790144,0.0,0.6516734570182094,0.44444129768641893,0.0,0.9230769230769861,0.5603076923077306,7.747377468641636e-05,0.0,1.0220828858505653,0.46893157747458747,0.0,0.0,0.0,0.0,0.07120319898076506,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.132355275483288,0.05557193881894913,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_053_fuelD0.36711kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.10416997607660647,0.0,0.6977065478983984,0.43683867418895655,0.2608678737094418,0.0308191,1.631805534941039,2.450610361554924,0.0,0.6222529579050116,0.4243765172912179,0.0,0.8867924528302537,0.5382830188679641,7.740653640620402e-05,0.0,0.9982503837727773,0.45162598833211387,0.0,0.0,0.0,0.0,0.06655558200351218,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13139526377172872,0.05593358970949406,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_054_fuelD0.35264kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.1022775143573997,0.0,0.7110393108140445,0.4421195227310535,0.268919788082991,0.0308191,1.5715177718549798,2.3866452812804417,0.0,0.5932019277110793,0.40456371469895597,0.0,0.8518518518519195,0.5170740740741153,7.214577300598337e-05,0.0,0.9747197129926525,0.43494047035520755,0.0,0.0,0.0,0.0,0.06229301394561466,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13030900180865954,0.056324759155931235,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_055_fuelD0.33871kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.338706,1.0,0.10046662292539817,0.0,0.7194516442851502,0.4463706178639019,0.27308102642124826,0.0308191,1.5232950821002482,2.3203151515167275,0.0,0.5671975007121892,0.386828695485713,0.0,0.8181818181818878,0.49663636363640595,7.760841003504507e-05,0.0,0.9501394544669164,0.42159413744103447,0.0,0.0,0.0,0.0,0.05805240441695151,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12963737159462613,0.05655766734209362,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_056_fuelD0.32527kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.09872906316001734,0.0,0.7288259617650149,0.44990596195683596,0.27891999980817894,0.0308191,1.4900532018554489,2.2511598917174735,0.0,0.5416107354426763,0.36937852157190526,0.0,0.7857142857143545,0.47692857142861317,8.174403619376474e-05,0.0,0.923332617606401,0.4123939621149239,0.0,0.0,0.0,0.0,0.05481083604982726,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12886440616616304,0.0568139452699993,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_057_fuelD0.3123kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.09706688592593192,0.0,0.738844135251018,0.45310266929799237,0.28574146595302563,0.0308191,1.442816325183245,2.194210418569971,0.0,0.5167234368122088,0.35240538390592646,0.0,0.7543859649123545,0.45791228070179907,8.12514827126707e-05,0.0,0.9018815767782058,0.39932046735344356,0.0,0.0,0.0,0.0,0.05151696446493672,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12766198757753802,0.05719853545658503,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_058_fuelD0.29977kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.29977427586206895,1.0,0.09547773690414442,0.0,0.7467038828397657,0.4527953069516019,0.2939085758881638,0.0308191,1.3838788189353863,2.1575409710544653,0.0,0.49267807821410053,0.33600644934201657,0.0,0.7241379310345594,0.43955172413797755,7.883102557682388e-05,0.0,0.8882551404018698,0.38300865265551076,0.0,0.0,0.0,0.0,0.049210290017626064,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12631046465910797,0.05761310882715068,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_059_fuelD0.28768kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.09395633633201572,0.0,0.7552502718420854,0.45424334730261073,0.30100692453947464,0.0308191,1.3255490715497054,2.1174298763696036,0.0,0.4700110696881436,0.32054754952731396,0.0,0.6949152542373656,0.4218135593220809,7.630565930595335e-05,0.0,0.8737305571861221,0.36686504408932674,0.0,0.0,0.0,0.0,0.0463063445760648,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12522500225757158,0.05793200245970666,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_060_fuelD0.27598kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.09249644841610856,0.0,0.7640022079354785,0.4576001597089877,0.30640204822649075,0.0308191,1.289164695369837,2.060556968492233,0.0,0.44865335605983186,0.3059815888328053,0.0,0.6666666666667442,0.4046666666667137,7.959258719397441e-05,0.0,0.8521917772034933,0.3567951371670694,0.0,0.0,0.0,0.0,0.043133480247990394,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12450917049910343,0.05813407551733453,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_061_fuelD0.26467kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.09109196713924879,0.0,0.7721068900312626,0.4598313672223594,0.31227552280890325,0.0308191,1.2578469431296844,2.006445540527927,0.0,0.4280452899056301,0.2919268877156397,0.0,0.6393442622951604,0.3880819672131623,8.316366274529304e-05,0.0,0.8313022390725585,0.3481274923374971,0.0,0.0,0.0,0.0,0.04051125485381365,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1238832651118293,0.05830354778079879,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_062_fuelD0.25373kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.253726,1.0,0.08973878409095684,0.0,0.7768463880551929,0.4601675160025818,0.3166788720526111,0.0308191,1.2312904783107668,1.956935512035973,0.0,0.40868329657027175,0.27872200826092536,0.0,0.6129032258065286,0.37203225806456286,9.278943708816987e-05,0.0,0.8118653171023165,0.34077760326454215,0.0,0.0,0.0,0.0,0.03843575096842655,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12336084656786803,0.058438929934678197,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_063_fuelD0.24313kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.24312758730158732,1.0,0.08843628715879555,0.0,0.7859018540724719,0.4628694882902298,0.32303236578224215,0.0308191,1.1930505356777723,1.9098890517260854,0.0,0.3895555525117727,0.26567688681302903,0.0,0.5873015873016657,0.3564920634921111,9.137579837731523e-05,0.0,0.7941465819576791,0.3301941412553796,0.0,0.0,0.0,0.0,0.03571249647957538,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12252249161568712,0.05864768938209565,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_064_fuelD0.23286kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.232860375,1.0,0.08718258755517323,0.0,0.7919516298238299,0.46284856398901636,0.3291030658348136,0.0308191,1.154556081226724,1.8727994674006645,0.0,0.3714111543657931,0.25330240727747094,0.0,0.5625000000000727,0.3414375000000441,9.322419008882616e-05,0.0,0.7800179724334891,0.31954023938747816,0.0,0.0,0.0,0.0,0.033725443033658334,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12171204154804643,0.058840675918301444,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_065_fuelD0.22291kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.08597396978687756,0.0,0.7963388854684968,0.46276945642096307,0.3335694290475338,0.0308191,1.1237675063359387,1.83290091683253,0.0,0.3542713960566571,0.24161309211064017,0.0,0.5384615384616076,0.32684615384619586,0.00010024916037267965,0.0,0.7645727807707193,0.31101905210955255,0.0,0.0,0.0,0.0,0.031834457825038395,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1210647472743174,0.058987538724024735,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_066_fuelD0.21326kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.21325933333333338,1.0,0.08481232803638392,0.0,0.80067769022754,0.45838323567622724,0.34229445455131274,0.0308191,1.082250374217167,1.8141533818576245,0.0,0.3373108006424765,0.23004596603816901,0.0,0.5151515151515786,0.31269696969700816,9.87193816551772e-05,0.0,0.7571409799946659,0.29952858009903033,0.0,0.0,0.0,0.0,0.03112033405998582,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11988481514524839,0.05924577228167908,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_067_fuelD0.2039kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.08369310552910217,0.0,0.8065665939321918,0.45812002200203067,0.3484465719301611,0.0308191,1.0575461809246063,1.7747597052889246,0.0,0.3211467605249715,0.21902209067803055,0.0,0.49253731343289614,0.29897014925376797,0.00010216361384253838,0.0,0.7416237936230958,0.2926913341939272,0.0,0.0,0.0,0.0,0.029520714560549218,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11926740300670963,0.05937476331346771,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_068_fuelD0.19481kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.08261140214479154,0.0,0.808849852907694,0.4552804358794131,0.3535694170282809,0.0308191,1.0363176091052568,1.7421311176398573,0.0,0.30583991005100836,0.20858281865478773,0.0,0.4705882352941747,0.2856470588235641,0.00011185031392821647,0.0,0.7283799318631874,0.2868160172376458,0.0,0.0,0.0,0.0,0.028587245101823127,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11876002046358403,0.059475608868870954,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_069_fuelD0.18599kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.08156772763046755,0.0,0.8160717940120977,0.45212978287781475,0.363942011134283,0.0308191,1.0158113229489123,1.7120040997422243,0.0,0.29031268091742835,0.19799324838568616,0.0,0.4492753623188946,0.27271014492756895,0.00010743916710474023,0.0,0.7158975368978926,0.28114060337608243,0.0,0.0,0.0,0.0,0.027979256996961497,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11757922937974295,0.059699364427580205,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_070_fuelD0.17742kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.08056320640571504,0.0,0.8207818721634628,0.4486368120658393,0.3721450600976235,0.0308191,1.0149564993414402,1.6720692813422764,0.0,0.2755810893257453,0.18794630292015826,0.0,0.42857142857147557,0.26014285714288576,0.00011396372423943406,0.0,0.69891663430977,0.2809040184716267,0.0,0.0,0.0,0.0,0.027608224107476598,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11680288272330294,0.059840339303206085,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_071_fuelD0.16909kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.07959334373426276,0.0,0.825398922779155,0.44533728130382827,0.3800616414753268,0.0308191,1.014118559133999,1.6329232052145384,0.0,0.26147081786733073,0.17832309778551964,0.0,0.4084507042253955,0.2479295774648151,0.00012035941653321839,0.0,0.682320957210591,0.2806721062944429,0.0,0.0,0.0,0.0,0.02719467931994966,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1160842163098102,0.05996489903682865,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_072_fuelD0.16099kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.07865618463863591,0.0,0.8240796411530272,0.43990309060347665,0.3841765505495506,0.0308191,1.0118016668681942,1.6011538263987637,0.022582802185825285,0.24813336936277325,0.16922695790541137,0.0,0.38888888888892875,0.23605555555557975,0.0001247225450102791,0.0,0.6689041225574449,0.2800308725585609,0.0007391364493447542,0.0006652170737807119,0.005045101214265081,0.0,0.02680751451943343,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11541141737446628,0.06007611337903724,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_073_fuelD0.15311kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.07774912673968852,0.0,0.8198702115843287,0.4338358340843364,0.3860343774999923,0.0308191,0.9924187981908914,1.5823651775791143,0.05200802965571536,0.235528622540533,0.16063052057264351,0.0,0.3698630136986664,0.22450684931509052,0.00012744968666389175,0.0,0.6613979873609304,0.27466638087394685,0.0016462545833871728,0.001481616276176299,0.011311821809683603,0.0,0.026149860944833892,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11500908832738353,0.060139663000718165,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_074_fuelD0.14545kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.07686917979234277,0.0,0.8216628964930146,0.43082171567143956,0.39084118082157504,0.0308191,0.9755501185173308,1.5554629499073027,0.05959327486274332,0.22313450102155402,0.15217772969669982,0.0,0.3513513513513845,0.2132702702702903,0.00013193119423602414,0.0,0.6505833569362719,0.2699977276758163,0.00183365420488967,0.001650274078510328,0.01294669364365427,0.0,0.02527530039608865,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11463886168191441,0.06019492018054574,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_075_fuelD0.13799kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.07601591033042696,0.0,0.824732609972145,0.42544390633918894,0.3992887036329561,0.0308191,0.9610712254719278,1.5354494800469574,0.05926699782419442,0.21095634509496883,0.14387222735476876,0.0,0.3333333333333632,0.20233333333335138,0.00013455277001295164,0.0,0.6419442427310538,0.26599048279181026,0.0017983709367316895,0.0016185196380286621,0.0125057487222835,0.0,0.02521843320928398,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1139672714458044,0.060289414587241526,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_076_fuelD0.13073kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.13072863157894737,1.0,0.0751915165561478,0.0,0.8281548992632092,0.41995124648200727,0.4082036527812019,0.0308191,0.9522891612226267,1.51313733787286,0.06983452487344888,0.19905358918577296,0.13575454782469717,0.0,0.3157894736842373,0.19168421052633197,0.0001298201910906771,0.0,0.6323569755543585,0.26355991838860154,0.0020847025522810862,0.0018762156204601658,0.014681650186015955,0.0,0.025110931087300142,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11318860579244222,0.06039452501054835,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_077_fuelD0.12365kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.12365457142857143,1.0,0.07439273948311496,0.0,0.8315467515814874,0.4163935585842568,0.4151531929972306,0.0308191,0.9360461981188372,1.4910236342311,0.07223442827166715,0.18776457234695587,0.1280554383406239,0.0,0.29870129870132234,0.18131168831170275,0.00013127573996716106,0.0,0.623323743406866,0.2590644413797826,0.002117030230731208,0.0019053098211809047,0.015306614416706778,0.0,0.02453561675488045,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11272476809347935,0.060453806595127994,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_078_fuelD0.11676kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.11676189743589743,1.0,0.0736170909845229,0.0,0.8347730086130613,0.4134114139037224,0.42136159470933887,0.0308191,0.9170059272945768,1.469989554567931,0.07451716480824196,0.1768926285007449,0.120640772637508,0.0,0.28205128205130137,0.1712051282051399,0.00013295365722668432,0.0,0.6149260688487375,0.2537947686491845,0.0021390470994935664,0.001925124091923943,0.01610876172411831,0.0,0.02379384839653306,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11234506662705024,0.0604994678375665,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_079_fuelD0.11004kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.07286357168003114,0.0,0.837109174227333,0.4086037458419119,0.4285054283854211,0.0308191,0.898751086052733,1.4547585630021485,0.0761701176111333,0.1663544239311632,0.11345371712105333,0.0,0.26582278481014393,0.1613544303797574,0.00013453378281067383,0.0,0.6085543824403689,0.2487424750142133,0.0021233425713685123,0.0019109903022078581,0.015857329826731992,0.0,0.023547570995410827,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11185004106728531,0.060555176908919435,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_080_fuelD0.10349kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.1034935,1.0,0.07213270135685365,0.0,0.8400154352066294,0.40235608052842264,0.4376593546782067,0.0308191,0.8950005585340978,1.4358107468913344,0.07822644110220536,0.15600107203197575,0.10639273112580747,0.0,0.2500000000000156,0.1517500000000095,0.00013508739121399402,0.0,0.6000161862900886,0.24770446180669486,0.002117967161664015,0.001906151145259682,0.016991440937799113,0.0,0.02385281916271387,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11123355151132634,0.06062075179351013,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
