level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
34,66,Run_067_fuelD0.2039kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.0723861483007686,0.0,0.641275730878408,0.21829687061521733,0.4229788602631906,0.0308191,0.8447170940839791,2.9386676716544615,0.1381519380050732,0.31842524403690675,0.2171660164331704,0.0,0.4925373134328916,0.29897014925376514,6.141858798147055e-05,0.0,1.0408399125140533,0.23378777943077186,0.004486357480376829,0.004037689765244518,0.02814302094403085,0.0,0.236030093954928,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09009215949809217,0.05401656943526528,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.2288812872668623,0.330000000000025,0.014921102207320437
35,65,Run_066_fuelD0.21326kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.21325933333333336,1.0,0.07323150424009614,0.0,0.6362058199573162,0.2200501364411488,0.4161556835161674,0.0308191,0.8510689688834182,2.9903869005305554,0.12623353779796045,0.3342242279487454,0.2279409234610444,0.0,0.5151515151515718,0.3126969696970041,6.289791817220999e-05,0.0,1.0599037773905369,0.23554575344950945,0.004110211934441671,0.003699161886646122,0.02540264058007244,0.0,0.23943856671178065,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09044430689864644,0.053943411647084494,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.2372773978117887,0.34000000000002467,0.014987680441261541
36,64,Run_065_fuelD0.22291kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.07410549550859398,0.0,0.626939942500554,0.2201124547129702,0.40682748778758376,0.0308191,0.8599260350692507,3.050164015931183,0.12238413704940725,0.35080404363651063,0.23924835776010026,0.0,0.5384615384615987,0.32684615384619026,6.65399293866852e-05,0.0,1.0806871374979612,0.23799707573286236,0.004016417498462177,0.003614748086880408,0.024352691791949245,0.0,0.2446287477653833,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09071900115685018,0.053883406701325035,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.24584445823673576,0.35000000000002546,0.01500777879907619
37,63,Run_064_fuelD0.23286kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.232860375,1.0,0.07501386132315857,0.0,0.6246578840815367,0.22543949888258136,0.3992183851989553,0.0308191,0.8601172425399912,3.0861396298781747,0.11943091497629495,0.3681675465051485,0.2510902667165113,0.0,0.5625000000000664,0.3414375000000402,6.452050882060314e-05,0.0,1.099335663337665,0.2380499951899303,0.0038964861386490955,0.0035068082197181236,0.025799438375968608,0.0,0.2416118576006857,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09171677422498108,0.05365665888331738,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.255257695893155,0.3600000000000272,0.015316074351684878
38,62,Run_063_fuelD0.24313kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.2431275873015873,1.0,0.0759572450048409,0.0,0.6171558347428888,0.22784613336719756,0.3893097013756913,0.0308191,0.8672654685656294,3.1347794189647926,0.1162919630239576,0.3863484935091617,0.2634896725732483,0.0,0.5873015873016588,0.3564920634921069,6.803798743270194e-05,0.0,1.1197389558353272,0.2400283710285481,0.003798824877687664,0.003418913960840979,0.025028240589348417,0.0,0.242342866339173,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09237052827727613,0.053499421326967375,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.26463775856797184,0.37000000000002836,0.015471929350162774
39,61,Run_062_fuelD0.25373kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.253726,1.0,0.07693967694046183,0.0,0.6151147256348487,0.23094993419810084,0.3841647914367479,0.0308191,0.8650309092994848,3.192646953324933,0.11122658880263424,0.40476745993032204,0.2760514076724796,0.0,0.6129032258065241,0.3720322580645602,6.34627482669145e-05,0.0,1.142839789625741,0.23940992415148465,0.0035985785558669625,0.003238693638797892,0.023824244088709985,0.0,0.2443858484642137,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09280457606564946,0.05339274307362807,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.2734038796030022,0.38000000000002787,0.01556254959101254
40,60,Run_061_fuelD0.26467kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.07795727270712513,0.0,0.6067710987259325,0.23108155538528166,0.3756895433406509,0.0308191,0.8716531637037129,3.2609239775471424,0.10560760912068984,0.4241569027520407,0.2892750076768917,0.0,0.6393442622951595,0.3880819672131616,6.670666360930823e-05,0.0,1.1672930044962102,0.24124272967043656,0.003397109643883533,0.003057375723505009,0.020209872673615712,0.0,0.2495994398138612,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09312563820901183,0.05330953295098671,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.2822828785454233,0.3900000000000289,0.015591120616345978
41,59,Run_060_fuelD0.27598kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.07901181488446883,0.0,0.5977768628631109,0.2304342710712097,0.3673425917919012,0.0308191,0.8786050668817981,3.336519124053342,0.09387515477063324,0.4442860252837136,0.3030030692434927,0.0,0.6666666666667509,0.4046666666667179,7.370821079089047e-05,0.0,1.1932961534083144,0.2431667702968249,0.00304210694103892,0.002737870620650035,0.022560732642561917,0.0,0.2564428683284761,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09334736321661344,0.05324956065761145,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.29103405713647706,0.40000000000003033,0.01557893876666827
42,58,Run_059_fuelD0.28768kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.08010608560553906,0.0,0.5904552070308967,0.23131573165455346,0.3591394753763433,0.0308191,0.8835143470656934,3.4060643743535675,0.08275469533802869,0.4653699935112564,0.3173823355746768,0.0,0.6949152542373777,0.42181355932208825,7.904620321255152e-05,0.0,1.219266219513446,0.2445254852095863,0.0027120887175167427,0.0024408603740963533,0.017142364259971312,0.0,0.26069066083229103,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09388414363913407,0.053097791137205134,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3001874704815589,0.4100000000000311,0.015688681888124608
43,57,Run_058_fuelD0.29977kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.2997742758620689,1.0,0.08124399820234363,0.0,0.5822781249523465,0.2313254661411349,0.3509526588112117,0.0308191,0.8891029202379354,3.4826059487532253,0.07055629467343187,0.4873188892661939,0.3323514824795442,0.0,0.7241379310345791,0.4395517241379895,8.531373412276464e-05,0.0,1.2468865040379706,0.24607220436713054,0.0023154056484007905,0.0020838484026210057,0.014685477080410509,0.0,0.2663281827421405,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09418870212339482,0.05300864822887137,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3092538221470341,0.42000000000003246,0.015701056452839892
44,56,Run_057_fuelD0.3123kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.08242491384627652,0.0,0.572831745531006,0.2301946670220783,0.3426370785089278,0.0308191,0.8958544928471802,3.567872925328064,0.05708302641072264,0.5101022885643308,0.3478897608008736,0.0,0.7543859649123835,0.4579122807018166,9.271973917049614e-05,0.0,1.2763446163808287,0.2479408005859541,0.001868252525228341,0.0016814137095800725,0.011940632316453306,0.0,0.2739191202053832,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09440767820940922,0.05294175700942446,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3181671956754381,0.4300000000000334,0.015680337760908325
45,55,Run_056_fuelD0.32527kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.08365159039332007,0.0,0.5717306329882232,0.23220166588478244,0.3395289671034408,0.0308191,0.8999658095099983,3.645600904552848,0.019550765787246384,0.5329660173836734,0.3634828238556654,0.0,0.7857142857143924,0.4769285714286361,9.72525138283536e-05,0.0,1.3044014592411322,0.2490786674527059,0.0006475514905298957,0.0005827921124736366,0.003723107432007479,0.0,0.2796355843075829,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09471487594758488,0.05284412920684063,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.32672120099402735,0.4400000000000335,0.015733505824721702
46,54,Run_055_fuelD0.33871kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.338706,1.0,0.08492645494406093,0.0,0.5641064778446512,0.23199862683932435,0.3321078510053268,0.0308191,0.9059377152452688,3.7323510468845265,0.0,0.5575572947950288,0.3802540750502097,0.0,0.8181818181819263,0.4966363636364291,0.00010409378414211942,0.0,1.335347618068923,0.2507314794895368,0.0,0.0,0.0,0.0,0.28638292034778223,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09503751706003984,0.05273667769072233,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.33579266070654085,0.4500000000000327,0.015758449468393745
47,53,Run_054_fuelD0.35264kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.08625604736706481,0.0,0.5488457565134836,0.2294333285166364,0.3194124279968472,0.0308191,0.9189686236065308,3.8224272985769434,0.0,0.5841698538477741,0.398403840324182,0.0,0.8518518518519497,0.5170740740741335,0.00011261461562035872,0.0,1.3679679352322471,0.2543379734874461,0.0,0.0,0.0,0.0,0.29290131396506297,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09566279599478092,0.05252108673333269,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3457116624696631,0.4600000000000285,0.015868282885705368
48,52,Run_053_fuelD0.36711kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.08764260069984947,0.0,0.5347596819202385,0.22654301327812001,0.3082166686421185,0.0308191,0.9354857771549736,3.916153825271541,0.0,0.6113908834779621,0.4169685825319702,0.0,0.8867924528302994,0.5382830188679916,0.00011435545438082669,0.0,1.4012257473957896,0.25890933670200844,0.0,0.0,0.0,0.0,0.3003682805511599,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.096191430186093,0.052329859140738164,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.35539036818165287,0.4700000000000311,0.015959895043829875
49,51,Run_051_fuelD0.39774kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.397739725490196,1.0,0.0906005424242403,0.0,0.5112579613785001,0.22119070898051527,0.2900672523979848,0.0308191,0.9574837803260731,4.1250926587812415,0.0,0.6686669536727027,0.4560308624047832,0.0,0.9607843137256012,0.5831960784314401,0.00011012962719058068,0.0,1.4744858701077148,0.2649976050101802,0.0,0.0,0.0,0.0,0.31789342500928963,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09688043392268404,0.05206734523043607,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3740447224026259,0.49000000000002886,0.016019519026533955
50,50,Run_050_fuelD0.41397kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.41397399999999995,1.0,0.09217532997703563,0.0,0.4956201584463898,0.21680224919385488,0.2788179092525349,0.0308191,0.9675278899884616,4.242919584943285,0.0,0.6999705546261646,0.4773799182550444,0.0,1.000000000000109,0.6070000000000662,0.00011624157297519592,0.0,1.5153040503397397,0.2677774588935392,0.0,0.0,0.0,0.0,0.3282718021226023,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09715590194481226,0.05195531262534984,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.383586565641558,0.5000000000000272,0.015994736426644778
51,49,Run_049_fuelD0.43087kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.0938223326488994,0.0,0.486948518532799,0.21542213445888367,0.2715263840739153,0.0308191,0.9662702241615102,4.3598630022662155,0.0,0.7321026888456119,0.4992940337927074,0.0,1.0408163265307169,0.631775510204145,0.00011352209535408239,0.0,1.5578512884487326,0.2674293815277463,0.0,0.0,0.0,0.0,0.3365372310851354,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09761941116340744,0.051760969302664765,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3929437940738049,0.5100000000000252,0.016068177411967664
52,48,Run_048_fuelD0.44847kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.09554387780089364,0.0,0.4795059691957318,0.21424884354142487,0.2652571256543069,0.0308191,0.9620498784850714,4.4839718426698205,0.0,0.7654151702825738,0.5220131461327153,0.0,1.08333333333345,0.6575833333334042,0.00010854304195000805,0.0,1.602714607459233,0.2662613392908423,0.0,0.0,0.0,0.0,0.34560000156667675,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09803024947744772,0.0515800720956278,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4021159587952396,0.5200000000000269,0.016129432686429624
53,47,Run_047_fuelD0.46682kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.4668217446808512,1.0,0.09734622280061826,0.0,0.4697514267534987,0.21228284201148928,0.25746858474200945,0.0308191,0.9611405303331922,4.6116991567456385,0.0,0.8007465289000393,0.5461091327098268,0.0,1.127659574468206,0.6844893617022011,0.0001065732706942912,0.0,1.6492604952627632,0.2660096639232592,0.0,0.0,0.0,0.0,0.35455245334178903,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09846513406661883,0.05138055712542501,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4116185794942167,0.5300000000000268,0.016186293691623364
54,46,Run_046_fuelD0.48597kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.09923403713433827,0.0,0.4533526144078247,0.20696255595570573,0.2463900584521189,0.0308191,0.9714271619180856,4.751240044953199,0.0,0.8381850317790539,0.571642191673315,0.0,1.1739130434783778,0.7125652173913752,0.00011087306345712461,0.0,1.6979829751723725,0.26885663928684245,0.0,0.0,0.0,0.0,0.3664613869625029,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09870324963474758,0.05126727040668788,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.42126263444081563,0.5400000000000247,0.01614942526461539
55,45,Run_045_fuelD0.50597kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.1012101751410208,0.0,0.4355328021466034,0.2003420555104479,0.2351907466361555,0.0308191,0.9850787779496384,4.9023143413819,0.0,0.8769862980141421,0.5981046552456449,0.0,1.222222222222346,0.7418888888889641,0.00011377774848843877,0.0,1.7491314657753527,0.27263492318805704,0.0,0.0,0.0,0.0,0.3809556499511901,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09891143812485928,0.051164130635565484,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.43062455299657515,0.5500000000000251,0.016113621041596596
56,44,Run_044_fuelD0.52688kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.10328082896247676,0.0,0.4173706380276658,0.19375027565670852,0.22362036237095728,0.0308191,0.9989926670085786,5.056291057054834,0.0,0.9180361944816166,0.6261006846364626,0.0,1.2727272727273995,0.7725454545455318,0.00011676683090941743,0.0,1.8023744352638595,0.2764857949759225,0.0,0.0,0.0,0.0,0.3946165538859351,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09929064762225404,0.05096696970587637,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.44026096395614994,0.5600000000000246,0.016139785044278075
57,43,Run_043_fuelD0.54876kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.10545547686863103,0.0,0.3978649246291229,0.18615145135627448,0.21171347327284845,0.0308191,1.0139358384536503,5.221658227304856,0.0,0.9610118253509812,0.6554100648893691,0.0,1.3255813953489592,0.804627906976818,0.00012031640358344672,0.0,1.8586880919086703,0.28062153568043025,0.0,0.0,0.0,0.0,0.4101559964478212,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09948966817363124,0.050859901383251485,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.44975660973924847,0.5700000000000225,0.01609551650069327
58,42,Run_042_fuelD0.57168kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.10773809769876153,0.0,0.3771873372196071,0.17777014786094916,0.1994171893586579,0.0308191,1.0297767732309409,5.396960409165302,0.0,1.0061703174298224,0.6862081564871391,0.0,1.3809523809525046,0.8382380952381701,0.00012407922926093047,0.0,1.9180524083776256,0.28500574548466834,0.0,0.0,0.0,0.0,0.4269616056377799,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09968857997295476,0.05074829170033406,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4592142597890494,0.5800000000000217,0.016052151970051446
59,41,Run_041_fuelD0.59572kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.11013697515493666,0.0,0.3553741885488513,0.16866882012752216,0.18670536842132912,0.0308191,1.0464876524325342,5.581889747366043,0.0,1.0537500255675718,0.7186575174370842,0.0,1.4390243902440238,0.8734878048781225,0.00012804869989111218,0.0,1.9805967963165918,0.2896307251000186,0.0,0.0,0.0,0.0,0.4447702047147783,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09987640691454834,0.050638733572333734,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.46868080813391927,0.5900000000000205,0.016003208217914556
60,40,Run_040_fuelD0.62096kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.11266049464043047,0.0,0.33202303732467353,0.15859323486689,0.17342980245778353,0.0308191,1.0627282330233974,5.780230088777436,0.0,1.1038989209376906,0.7528590640795051,0.0,1.500000000000126,0.9105000000000764,0.00013349455806704693,0.0,2.047147727861542,0.2941255427136266,0.0,0.0,0.0,0.0,0.4643994273478073,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10008030396351332,0.05051452901095341,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.47805782541299696,0.6000000000000201,0.0159607519165031
61,39,Run_039_fuelD0.6475kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.11532672532185714,0.0,0.31628388001626595,0.15272262530604488,0.16356125471022107,0.0308191,1.0720109053861941,5.964882265512147,0.0,1.1568097840321399,0.7889442727099198,0.0,1.56410256410269,0.9494102564103328,0.00012883478290175325,0.0,2.114556446298088,0.2966946577156557,0.0,0.0,0.0,0.0,0.4772232674873794,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1008762594028223,0.05000956980357511,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4880563341594077,0.6100000000000192,0.01616334266236552
62,38,Run_038_fuelD0.67543kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.11814922698637095,0.0,0.2895753136676169,0.14067021362689003,0.1489051000407269,0.0308191,1.0927255029941596,6.184260091475236,0.0,1.2129437658919988,0.8272276483383433,0.0,1.6315789473685434,0.9903684210527064,0.00013702351680574808,0.0,2.1883439854143205,0.3024277248105271,0.0,0.0,0.0,0.0,0.4987568049115697,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1011473981590122,0.049831112082645936,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4975685530407918,0.6200000000000176,0.01614346897059609
63,37,Run_037_fuelD0.70487kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.12112978903519282,0.0,0.2612725490890752,0.12762558757877127,0.1336469615103039,0.0308191,1.1151267902933402,6.416531570344214,0.0,1.2722810813042147,0.8676956974494744,0.0,1.7027027027028228,1.0335405405406135,0.00014543396458160157,0.0,2.266304073274781,0.30862760788468857,0.0,0.0,0.0,0.0,0.5217201687182437,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10130671935886904,0.04972125082139875,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5070699933645718,0.6300000000000164,0.016078063555967977
64,36,Run_036_fuelD0.73595kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.12428567669479937,0.0,0.2316579719229375,0.11395412507265558,0.11770384685028193,0.0308191,1.1320666213205923,6.662466040299464,0.0,1.3361043106315045,0.9112231398506858,0.0,1.7777777777779014,1.0791111111111866,0.0001588997229718356,0.0,2.3503487997242885,0.31331595325798595,0.0,0.0,0.0,0.0,0.5445355514507703,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10171135345591303,0.04943082187607673,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.516817157845582,0.6400000000000161,0.016095161661819915
65,35,Run_035_fuelD0.76881kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.12763151267312015,0.0,0.20009009784060874,0.0989288051823259,0.10116129265828283,0.0308191,1.163551941987676,6.918635822134672,0.0,1.4021775096746965,0.9562850615981432,0.0,1.85714285714298,1.1272857142857893,0.0001652019681186742,0.0,2.4360188748981555,0.32202997509438025,0.0,0.0,0.0,0.0,0.5701728943099618,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10192776519011333,0.0492685440062156,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5263545117981824,0.650000000000015,0.01606500389555652
66,34,Run_034_fuelD0.8036kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.13118953223787275,0.0,0.18129817696819564,0.09021390889139784,0.0910842680767978,0.0308191,1.168633586192647,7.177428055818932,0.0,1.4712898456778278,1.0034196747522788,0.0,1.9411764705883596,1.178294117647134,0.0001605903445159999,0.0,2.527365577087839,0.32343639426460624,0.0,0.0,0.0,0.0,0.5912730823508101,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1023805254238375,0.04891689130551902,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5357373770266106,0.6600000000000144,0.01615142731138083
67,33,Run_033_fuelD0.84049kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.13496855553859302,0.0,0.15396140116141774,0.07675435909525577,0.07720704206616201,0.0308191,1.1835159002316873,7.473905806136639,0.0,1.5439476383299948,1.052972289341057,0.0,2.030303030303154,1.2323939393940149,0.00016284514753984309,0.0,2.6258305342662167,0.3275552917941415,0.0,0.0,0.0,0.0,0.6216296147942755,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10246868611302902,0.048844376297608114,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5444665162375966,0.6700000000000135,0.016100894762062962
68,32,Run_032_fuelD0.87969kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.1389873482904226,0.0,0.12571401072466273,0.06291887577587145,0.06279513494879127,0.0308191,1.1988939586477407,7.780259519106643,0.0,1.6222594792435443,1.1063809648440974,0.0,2.1250000000001195,1.2898750000000727,0.0001651750602487404,0.0,2.730104555351532,0.33181139381246816,0.0,0.0,0.0,0.0,0.6504682526308788,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10256363811820364,0.04876265429693892,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5536596205559708,0.6800000000000123,0.01603760737710297
69,31,Run_031_fuelD0.92143kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.9214260000000004,1.0,0.14327089812317956,0.0,0.089237839789389,0.04488442089367866,0.04435341889571034,0.0308191,1.2416695732186684,8.097695388316211,0.0,1.7058646215186022,1.163399671875687,0.0,2.2258064516130296,1.3510645161291086,0.00016576320326777008,0.0,2.837106098314361,0.3436501692017224,0.0,0.0,0.0,0.0,0.6813946367626132,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10269700437118072,0.04864320817344215,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5632972597177285,0.6900000000000122,0.015989450132913783
