case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_043_fuelD0.54876kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.1474948258144648,0.0,2.3728713023874852,2.325581395348826,0.04728990703865943,0.023114324999999998,0.0,0.0,0.0,0.8492500024215973,0.5791885016515295,0.0,1.3255813953488256,0.804627906976737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609365,0.0529517253822956,0.07132198800729297,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_044_fuelD0.52688kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.14372516471267377,0.0,2.320017179765921,2.2727272727272605,0.04728990703866032,0.023114324999999998,0.0,0.0,0.0,0.8171675499903075,0.5573082690933898,0.0,1.272727272727261,0.7725454545454474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1722861533461269,0.05295172538231005,0.07132198800730673,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_045_fuelD0.50597kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.140123044104358,0.0,2.269512129260873,2.2222222222222134,0.04728990703865943,0.023114324999999998,0.0,0.0,0.0,0.7865109843337437,0.5364004913156133,0.0,1.222222222222213,0.7418888888888834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1722861533460936,0.052951725382295596,0.07132198800729295,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_046_fuelD0.48597kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.1366775374354763,0.0,2.2212029505169077,2.173913043478248,0.04728990703865987,0.023114324999999998,0.0,0.0,0.0,0.7571873128361566,0.5164017473542588,0.0,1.1739130434782483,0.7125652173912966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1722861533460935,0.05295172538229562,0.0713219880072929,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_047_fuelD0.46682kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.46682174468085114,1.0,0.13337864807170052,0.0,2.1749494815067343,2.127659574468075,0.04728990703865943,0.023114324999999998,0.0,0.0,0.0,0.7291114571469816,0.4972540137742415,0.0,1.1276595744680744,0.6844893617021213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609365,0.052951725382295596,0.07132198800729297,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_048_fuelD0.44847kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.13021721243135412,0.0,2.1306232403719756,2.0833333333333153,0.04728990703866032,0.023114324999999998,0.0,0.0,0.0,0.702205428778183,0.47890410242672077,0.0,1.083333333333316,0.6575833333333226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609357,0.0529517253822956,0.07132198800729293,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_049_fuelD0.43087kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.12718481498045156,0.0,2.088106233569253,2.040816326530593,0.04728990703865987,0.023114324999999998,0.0,0.0,0.0,0.6763976056489303,0.4613031670525705,0.0,1.0408163265305932,0.63177551020407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609348,0.05295172538229559,0.07132198800729289,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_050_fuelD0.41397kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.413974,1.0,0.12427371342759777,0.0,2.047289907038641,1.9999999999999818,0.04728990703865943,0.023114324999999998,0.0,0.0,0.0,0.6516220954448493,0.44440626909338726,0.0,0.9999999999999819,0.6069999999999889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609354,0.052951725382295575,0.0713219880072929,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_051_fuelD0.39774kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.39773972549019604,1.0,0.12147677271990766,0.0,2.0080742207641316,1.960784313725472,0.04728990703865965,0.023114324999999998,0.0,0.0,0.0,0.6278181738762215,0.42817199458358307,0.0,0.9607843137254721,0.5831960784313615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609357,0.05295172538229559,0.07132198800729292,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_052_fuelD0.38213kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.11878740665491687,0.0,1.970366830115563,1.9230769230769034,0.04728990703865965,0.023114324999999998,0.0,0.0,0.0,0.6049297877525407,0.41256211524723285,0.0,0.9230769230769035,0.5603076923076803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609365,0.052951725382295596,0.07132198800729297,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_053_fuelD0.36711kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.11619952610169787,0.0,1.9340823598688281,1.8867924528301685,0.04728990703865965,0.023114324999999998,0.0,0.0,0.0,0.5829051143127725,0.3975412879613107,0.0,0.8867924528301685,0.5382830188679124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609362,0.05295172538229559,0.07132198800729295,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_054_fuelD0.35264kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.11370749297640667,0.0,1.8991417588904906,1.851851851851831,0.04728990703865965,0.023114324999999998,0.0,0.0,0.0,0.5616961695189217,0.3830767876119046,0.0,0.8518518518518311,0.5170740740740615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609365,0.052951725382295596,0.07132198800729297,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_055_fuelD0.33871kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.338706,1.0,0.11130607923754142,0.0,1.8654717252204778,1.818181818181818,0.04728990703865987,0.023114324999999998,0.0,0.0,0.0,0.5412584590812238,0.3691382690933947,0.0,0.818181818181818,0.4966363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609568,0.05295172538229871,0.07132198800729381,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_056_fuelD0.32527kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.10899043027502009,0.0,1.833004192752924,1.7857142857142643,0.04728990703865965,0.023114324999999998,0.0,0.0,0.0,0.5215506668734188,0.3556975548076716,0.0,0.7857142857142645,0.47692857142855843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609287,0.05295172538229556,0.07132198800729263,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_057_fuelD0.3123kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.1067560321532936,0.0,1.8016758719509234,1.7543859649122637,0.04728990703865965,0.023114324999999998,0.0,0.0,0.0,0.5025343761466042,0.34272844453198414,0.0,0.7543859649122637,0.45791228070174406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609354,0.0529517253822956,0.0713219880072929,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_058_fuelD0.29977kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.29977427586206895,1.0,0.10459868224265308,0.0,1.7714278380731245,1.7241379310344649,0.04728990703865965,0.023114324999999998,0.0,0.0,0.0,0.4841738195827805,0.33020654495545637,0.0,0.7241379310344649,0.4395517241379202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1722861533460936,0.052951725382295596,0.07132198800729295,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_059_fuelD0.28768kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.1025144628375298,0.0,1.7422051612759297,1.6949152542372703,0.04728990703865943,0.023114324999999998,0.0,0.0,0.0,0.46643565476688315,0.31810911655101426,0.0,0.6949152542372701,0.42181355932202286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609354,0.052951725382295575,0.0713219880072929,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_060_fuelD0.27598kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.1004997174124803,0.0,1.7139565737053075,1.6666666666666479,0.04728990703865965,0.023114324999999998,0.0,0.0,0.0,0.4492887621115157,0.3064149357600537,0.0,0.666666666666648,0.40466666666665535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609357,0.05295172538229559,0.07132198800729292,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_062_fuelD0.25373kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.253726,1.0,0.09666520192618773,0.0,1.6601931328450932,1.6129032258064337,0.04728990703865943,0.023114324999999998,0.0,0.0,0.0,0.4166543535093654,0.28415826909338726,0.0,0.6129032258064336,0.37203225806450513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1722861533460935,0.05295172538229559,0.0713219880072929,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_063_fuelD0.24313kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.24312758730158732,1.0,0.09483924217081255,0.0,1.6345914943402278,1.5873015873015681,0.04728990703865965,0.023114324999999998,0.0,0.0,0.0,0.4011141589369121,0.27355985639497404,0.0,0.5873015873015682,0.3564920634920519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1722861533460935,0.05295172538229559,0.0713219880072929,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_064_fuelD0.23286kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.232860375,1.0,0.09307034365774426,0.0,1.6097899070386397,1.56249999999998,0.04728990703865965,0.023114324999999998,0.0,0.0,0.0,0.3860595954448483,0.26329264409338654,0.0,0.56249999999998,0.341437499999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609362,0.052951725382295596,0.07132198800729295,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_065_fuelD0.22291kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.09135587279127673,0.0,1.5857514455001782,1.5384615384615186,0.04728990703865965,0.023114324999999998,0.0,0.0,0.0,0.3714682492910021,0.25334134601646346,0.0,0.5384615384615187,0.32684615384614185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609357,0.05295172538229559,0.07132198800729293,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_066_fuelD0.21326kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.21325933333333338,1.0,0.08974704769126962,0.0,1.5700021959269166,1.515147861816367,0.05485433411054963,0.023114324999999998,0.0,0.0,0.0,0.352768108504577,0.24058785000012153,0.0,0.5151515151515134,0.3126969696969686,3.6533351466507585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1613296342648328,0.05534199744106036,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_067_fuelD0.2039kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.08828174118222075,0.0,1.5557081159174322,1.4925241097704645,0.06318400614696773,0.023114324999999998,0.0,0.0,0.0,0.33499684340543695,0.22846784720250798,0.0,0.4925373134328507,0.2989701492537404,1.3203662386375281e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15310567329557886,0.0570638554524349,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_068_fuelD0.19481kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.08693036001402256,0.0,1.5455460117473472,1.4705651162937745,0.07498089545357267,0.023114324999999998,0.0,0.0,0.0,0.3171298219365767,0.21628253856074528,0.0,0.4705882352941494,0.2856470588235487,2.3119000375139966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1448760730388033,0.0587068647386476,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_069_fuelD0.18599kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.0856783989035762,0.0,1.5382103484857466,1.4492428734930305,0.08896747499271607,0.023114324999999998,0.0,0.0,0.0,0.29990495396991157,0.2045351786074796,0.0,0.4492753623188964,0.2727101449275703,3.248882586635288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13914552955300927,0.05979895578781435,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_070_fuelD0.17742kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.08451185791883865,0.0,1.5370563150816365,1.428537131206742,0.10851918387489445,0.023114324999999998,0.0,0.0,0.0,0.28271995934245686,0.1928150122715556,0.0,0.4285714285714814,0.26014285714288915,3.4297364739441226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1338944904414173,0.06075664172488512,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_071_fuelD0.16909kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.08340242747595104,0.0,1.5297810966170036,1.4084047797991908,0.1213763168178128,0.023114324999999998,0.0,0.0,0.0,0.2679856609120304,0.1827662207420048,0.0,0.4084507042254034,0.2479295774648199,4.592442621259869e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.131875774894578,0.061103820165410175,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_072_fuelD0.16099kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.08234218769750251,0.0,1.5238368836246587,1.3888327860158194,0.13500409760883936,0.023114324999999998,0.0,0.0,0.0,0.2537619172410222,0.17306562755837718,0.0,0.38888888888893675,0.2360555555555845,5.610287311729898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12980524239600838,0.06144485614698572,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_073_fuelD0.15311kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.08132720120424751,0.0,1.5183999242180004,1.369796980306092,0.14860294391190831,0.023114324999999998,0.0,0.0,0.0,0.24015718653659174,0.16378720121795554,0.0,0.3698630136986735,0.2245068493150949,6.603339258151489e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1283999314451169,0.06166741631466427,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_074_fuelD0.14545kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.080350279564155,0.0,1.5183653802496913,1.3512852548647993,0.16708012538489192,0.023114324999999998,0.0,0.0,0.0,0.22648342575918173,0.15446169636776197,0.0,0.35135135135138695,0.21327027027029186,6.60964865875593e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1266586598435078,0.06192773641148728,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_075_fuelD0.13799kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.07941101331061597,0.0,1.518270396541527,1.3332670525176618,0.1850033440238652,0.023114324999999998,0.0,0.0,0.0,0.21351515288914158,0.14561733427039458,0.0,0.3333333333333634,0.20233333333335154,6.62808157015768e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12515865379134336,0.06214020379573932,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_076_fuelD0.13073kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.13072863157894737,1.0,0.07850584397627854,0.0,1.518270396541527,1.3157231928685353,0.20254720367299162,0.023114324999999998,0.0,0.0,0.0,0.20114911078829678,0.13718369355761845,0.0,0.31578947368423677,0.19168421052633175,6.62808157015768e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12407355503239574,0.062285877911750546,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_077_fuelD0.12365kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.12365457142857143,1.0,0.0776319727671365,0.0,1.518270396541527,1.2986350178856203,0.21963537865590665,0.023114324999999998,0.0,0.0,0.0,0.1893292706066173,0.12912256255371302,0.0,0.29870129870132195,0.1813116883117024,6.62808157015768e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12309395744504603,0.06241084221377941,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_078_fuelD0.11676kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.11676189743589743,1.0,0.07678595044943136,0.0,1.5166114950338154,1.2819815925338731,0.2346299024999423,0.023114324999999998,0.0,0.0,0.0,0.17809543616935494,0.1214610874675001,0.0,0.28205128205130287,0.1712051282051408,6.968951742975096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1223408547781875,0.06250120011157842,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_079_fuelD0.11004kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.07596647234022524,0.0,1.5166114950338154,1.265753095292715,0.25085839974110047,0.023114324999999998,0.0,0.0,0.0,0.16717160180685345,0.11401103243227408,0.0,0.2658227848101449,0.16135443037975797,6.968951742975096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12162835955591669,0.06258203501246593,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_080_fuelD0.10349kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.1034935,1.0,0.07517182920640278,0.0,1.5166114950338154,1.249930310482586,0.26668118455122936,0.023114324999999998,0.0,0.0,0.0,0.15664649601769745,0.10683291028406969,0.0,0.25000000000001615,0.15175000000000977,6.968951742975096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12096102829431078,0.0626531490246517,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_081_fuelD0.09711kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.097105012345679,1.0,0.07440078947433207,0.0,1.5166114950338154,1.2344982117171521,0.2821132833166633,0.023114324999999998,0.0,0.0,0.0,0.14649634302321757,0.09991050594183441,0.0,0.23456790123458213,0.14238271604939132,6.968951742975096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1204371740413496,0.0627057362021503,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_082_fuelD0.09087kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.07365165125048198,0.0,1.5160703087896221,1.219441331798754,0.2966289769908681,0.023114324999999998,0.0,0.0,0.0,0.1367064042094101,0.09323376767081769,0.0,0.21951219512196457,0.13324390243903253,7.086332321053564e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11994962343645066,0.06275154811118716,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_083_fuelD0.08479kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.07292339969352658,0.0,1.5160703087896221,1.204748413785235,0.31132189500438723,0.023114324999999998,0.0,0.0,0.0,0.12721164312641361,0.08675834061221412,0.0,0.20481927710844539,0.12432530120482639,7.086332321053564e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11953579007798316,0.06278797733512141,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_084_fuelD0.07885kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.07221468084532708,0.0,1.5160703087896221,1.1904053271529904,0.3256649816366317,0.023114324999999998,0.0,0.0,0.0,0.11800632395495968,0.0804803129372825,0.0,0.19047619047620096,0.11561904761905394,7.086332321053564e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11921181812012265,0.06281456785587224,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_085_fuelD0.07305kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.07152431201919594,0.0,1.5160703087896221,1.176399724912093,0.33967058387752913,0.023114324999999998,0.0,0.0,0.0,0.10906597767183618,0.07438299677219226,0.0,0.17647058823530354,0.10711764705882923,7.086332321053564e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11891718900906555,0.06283690771280442,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_086_fuelD0.06739kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.07085176929881778,0.0,1.5160703087896221,1.162719834351216,0.35335047443840617,0.023114324999999998,0.0,0.0,0.0,0.10038471856218606,0.0684623780594109,0.0,0.16279069767442655,0.0988139534883769,7.086332321053564e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11862578678827247,0.06285744510763767,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_087_fuelD0.06186kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.06185818390804598,1.0,0.07019637118160346,0.0,1.5160703087896221,1.1493544240331186,0.3667158847565035,0.023114324999999998,0.0,0.0,0.0,0.0919516821863932,0.06271104725112016,0.0,0.149425287356329,0.09070114942529171,7.086332321053564e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11828775229927478,0.06287930564579529,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
