level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
34,67,Run_067_fuelD0.2039kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.2038976417910448,1.0,0.08683754534731992,0.0,0.8310789277209979,0.5183996394795959,0.3126792882414021,0.0308191,0.7711653350946771,1.7852917520998761,0.0,0.3297976829348171,0.2249220197615453,0.0,0.4925373134328993,0.29897014925376986,7.775400388137863e-05,0.0,0.7606286628712413,0.2134312570781808,0.0,0.0,0.0,0.0,0.015092087399709884,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1101007987003706,0.06438825213305778,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.27059056295728917,0.33000000000002855,0.028198507664316703
35,66,Run_066_fuelD0.21326kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.21325933333333336,1.0,0.08787349687761774,0.0,0.8252220491536093,0.5244545387678882,0.30076751038572114,0.0308191,0.7738165565623174,1.821331915621378,0.0,0.3480390111042341,0.2373626055730877,0.0,0.5151515151515793,0.3126969696970085,7.735732733208013e-05,0.0,0.7764545977581337,0.2141650212982254,0.0,0.0,0.0,0.0,0.014925835393166791,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.11144618633188284,0.06410655747790578,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.28138554684726985,0.34000000000002795,0.028599309843564614
36,65,Run_065_fuelD0.22291kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.22290907692307696,1.0,0.08895688727161008,0.0,0.8211872816326785,0.529875485045307,0.2913117965873715,0.0308191,0.7749754072249639,1.8618223240238136,0.0,0.3666674464444276,0.2500671984750996,0.0,0.5384615384615971,0.3268461538461894,7.216266694095825e-05,0.0,0.7940281406236743,0.2144857501256748,0.0,0.0,0.0,0.0,0.014945635435176624,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1126599861100839,0.06384395376165374,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.2919049523083316,0.3500000000000248,0.028962956786156856
37,64,Run_064_fuelD0.23286kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.232860375,1.0,0.0900821994526779,0.0,0.815903574262805,0.5306530406032259,0.285250533659579,0.0308191,0.7754521076507911,1.917111667489296,0.0,0.38568452932544905,0.2630368489999563,0.0,0.5625000000000581,0.3414375000000352,6.519755968338715e-05,0.0,0.8171640779140067,0.21461768392314187,0.0,0.0,0.0,0.0,0.0158332735322201,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1135229635101312,0.0636471995985659,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.3018483406028802,0.36000000000002375,0.029198014128910432
38,63,Run_063_fuelD0.24313kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.2431275873015873,1.0,0.09125774346364404,0.0,0.8099701857243472,0.5375319511905257,0.27243823453382154,0.0308191,0.780297065513689,1.9543247886946056,0.0,0.40687384333335996,0.2774879611533517,0.0,0.587301587301646,0.35649206349209905,6.426176546824508e-05,0.0,0.8337467776504882,0.21595859669516396,0.0,0.0,0.0,0.0,0.015419914334814912,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1152748598099908,0.06323124492150645,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.3132115645940989,0.3700000000000233,0.02973834276429408
39,62,Run_062_fuelD0.25373kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.253726,1.0,0.09248431298663352,0.0,0.7989664316846148,0.5347679843963647,0.26419844728825004,0.0308191,0.7904459315216403,2.016065159256611,0.0,0.4284570503887921,0.29220770836515625,0.0,0.6129032258065092,0.37203225806455104,6.474449950698974e-05,0.0,0.8593030534851819,0.21876744342545573,0.0,0.0,0.0,0.0,0.016690226657509317,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.11631772493417805,0.06297148190998123,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.3236491720079407,0.38000000000002215,0.030007149187003656
40,61,Run_061_fuelD0.26467kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.2646719016393443,1.0,0.0937641368112025,0.0,0.7882021900256091,0.5315169536785754,0.2566852363470337,0.0308191,0.7994978392445067,2.081937210860904,0.0,0.4509696075543158,0.3075612723520434,0.0,0.6393442622951361,0.3880819672131477,6.401036665429288e-05,0.0,0.8864906073031653,0.22127269094674096,0.0,0.0,0.0,0.0,0.018124502987044558,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1174994639880249,0.0626653302358924,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.3340199599880964,0.3900000000000201,0.0303327993353885
41,60,Run_060_fuelD0.27598kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.2759826666666667,1.0,0.0950980450133859,0.0,0.7823226359775476,0.532864461117507,0.24945817486004065,0.0308191,0.7979061004360146,2.14454153270003,0.0,0.4743386755685528,0.3234989767377529,0.0,0.6666666666667194,0.4046666666666985,5.8720502491876634e-05,0.0,0.9129113310372302,0.2208321540094902,0.0,0.0,0.0,0.0,0.018905759797689332,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.11859356748346946,0.06236827600979945,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.3445355838367666,0.40000000000001895,0.03062621787980574
42,59,Run_059_fuelD0.28768kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.2876768474576271,1.0,0.09649495635326637,0.0,0.7747668241179446,0.5338756241465918,0.2408911999713528,0.0308191,0.8043098813462926,2.204694832167513,0.0,0.49909522951049895,0.3403829465261604,0.0,0.6949152542373395,0.42181355932206505,5.474164961954248e-05,0.0,0.9383803946394634,0.22260449380166467,0.0,0.0,0.0,0.0,0.019573691753355618,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.12022182390120467,0.06190992105778445,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.35539621829937806,0.41000000000001785,0.031126306502867497
43,58,Run_058_fuelD0.29977kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.2997742758620689,1.0,0.09795664019131294,0.0,0.7669086640204541,0.5324348317223863,0.2344738322980677,0.0308191,0.8071243783604841,2.2764940706880084,0.0,0.5245565975626046,0.3577475995376964,0.0,0.7241379310345313,0.4395517241379603,5.041201957097278e-05,0.0,0.9682692403813168,0.2233834469112569,0.0,0.0,0.0,0.0,0.02088207700105385,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.12143714247867375,0.061552908742013086,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.36582906117771163,0.4200000000000163,0.031469069646670726
44,57,Run_057_fuelD0.3123kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.31229617543859645,1.0,0.09948249302156756,0.0,0.7578487468642194,0.5279397496014586,0.2299089972627608,0.0308191,0.8103692994958006,2.3592736456529,0.0,0.5506100101233412,0.3755160269041187,0.0,0.7543859649123258,0.4579122807017816,4.5762175608884944e-05,0.0,1.0021189269593969,0.22428152617586114,0.0,0.0,0.0,0.0,0.023000648229210646,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.12224986177617808,0.061304328740979436,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.3758306249608334,0.4300000000000147,0.03166299349578422
45,56,Run_056_fuelD0.32527kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.3252652857142857,1.0,0.10107461494653126,0.0,0.7463618074170691,0.5230567924569988,0.2233050149600704,0.0308191,0.8179759178905744,2.442400156662888,0.0,0.5787793357390177,0.39472750697401016,0.0,0.7857142857143212,0.4769285714285931,4.41601328239544e-05,0.0,1.0362265643343396,0.22638676879015895,0.0,0.0,0.0,0.0,0.02501201460378329,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.12350616065246532,0.06090234831443918,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.38629264876462466,0.44000000000001116,0.032007864138924355
46,55,Run_055_fuelD0.33871kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.338706,1.0,0.10274273606441313,0.0,0.7319707101168709,0.5158252257661998,0.21614548435067105,0.0308191,0.8326396714915415,2.5299797835433724,0.0,0.6085395571158622,0.4150239779530181,0.0,0.8181818181818528,0.4966363636363846,4.476610971971173e-05,0.0,1.0718666497760712,0.2304451765298623,0.0,0.0,0.0,0.0,0.027425840402201238,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.12468797605181604,0.06051017044783397,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.39684653143905746,0.45000000000001045,0.03231171346020353
47,54,Run_054_fuelD0.35264kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.3526445185185185,1.0,0.10448719630598087,0.0,0.7296651389663577,0.5167215193130784,0.21294361965327924,0.0308191,0.8212474886418423,2.6164414705073,0.0,0.637703734438762,0.4349139468872358,0.0,0.8518518518518757,0.5170740740740887,3.331200788271261e-05,0.0,1.1078047968061435,0.22729222372477115,0.0,0.0,0.0,0.0,0.029055852527326675,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.12598478538746324,0.060059352322382985,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.4068414002362054,0.460000000000007,0.03272297584859318
48,53,Run_053_fuelD0.36711kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.3671090188679245,1.0,0.10631723117423718,0.0,0.7140846344093119,0.507729235776197,0.20635539863311486,0.0308191,0.8327262015657202,2.7173764010246555,0.0,0.6704467020300671,0.45724465078450605,0.0,0.8867924528302132,0.5382830188679394,3.5071387369099386e-05,0.0,1.148559020676362,0.2304691249902852,0.0,0.0,0.0,0.0,0.03215850523617442,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1271470204817977,0.0596404132332175,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.41726082639843887,0.4700000000000069,0.03301133248789547
49,52,Run_052_fuelD0.38213kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.38212984615384615,1.0,0.10823680376540824,0.0,0.6947544547666644,0.4958158701700727,0.1989385845965917,0.0308191,0.8564766320278482,2.821445096758372,0.0,0.7049878478094033,0.4808017122060131,0.0,0.9230769230769384,0.5603076923077016,3.872417740633792e-05,0.0,1.190179925611913,0.2370424031175464,0.0,0.0,0.0,0.0,0.0357561180243087,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1285269088087069,0.059122835875690026,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.42779943820965893,0.48000000000000415,0.03338267245199668
50,51,Run_051_fuelD0.39774kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.397739725490196,1.0,0.11025422487350436,0.0,0.6780867442754026,0.4859902171355398,0.1920965271398629,0.0308191,0.8704577573108546,2.929805721276232,0.0,0.7412436464349557,0.5055281668686399,0.0,0.960784313725504,0.5831960784313812,4.099055163321555e-05,0.0,1.2338412225269946,0.2409118835113367,0.0,0.0,0.0,0.0,0.039178209497681984,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.12981339445060666,0.05862228099976465,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.4383104005120115,0.49000000000000354,0.033713776746139776
51,50,Run_050_fuelD0.41397kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.41397399999999995,1.0,0.11236976191903236,0.0,0.6641933830383363,0.4789462302115999,0.1852471528267364,0.0308191,0.8893547826157631,3.0302435989242738,0.0,0.7786730511732539,0.5310550209001593,0.0,1.0000000000000124,0.6070000000000075,3.901897114674029e-05,0.0,1.2748728398626317,0.2461419109546341,0.0,0.0,0.0,0.0,0.041787496072075485,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1311576755783187,0.05807389432914835,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.4490354568107023,0.5000000000000031,0.034084045868817546
52,49,Run_049_fuelD0.43087kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.4308708979591837,1.0,0.1145915982928068,0.0,0.650769921347815,0.4698951586053473,0.18087476274246767,0.0308191,0.8995789903467079,3.1479755890231003,0.0,0.8163240621463205,0.5567330103837904,0.0,1.0408163265306245,0.631775510204089,3.707541850731726e-05,0.0,1.3219124829008393,0.24897160960593054,0.0,0.0,0.0,0.0,0.045903160049056584,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13201843451255188,0.05770869686720961,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.45900334443997287,0.510000000000003,0.034294025675453886
53,48,Run_048_fuelD0.44847kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.4484718333333334,1.0,0.1169268300845361,0.0,0.6370064323847969,0.4610705902560721,0.17593584212872493,0.0308191,0.9100621856285792,3.268689826801532,0.0,0.8562410386375832,0.5839563883508316,0.0,1.0833333333333357,0.6575833333333346,3.614824161034261e-05,0.0,1.3703536079953176,0.2518729868403354,0.0,0.0,0.0,0.0,0.04991314777002183,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13319936886048292,0.057190664932831786,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.46914887635374825,0.5200000000000006,0.034625474374197794
54,47,Run_047_fuelD0.46682kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.4668217446808512,1.0,0.1193767150620854,0.0,0.6243945883658755,0.4523574300306943,0.17203715833518118,0.0308191,0.9451449792383526,3.377682849488853,0.0,0.8951227514033322,0.6104737164570726,0.0,1.127659574468087,0.6844893617021287,2.8865790598302197e-05,0.0,1.4136906168493646,0.26158266179743,0.0,0.0,0.0,0.0,0.05393430837699529,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13379288815326348,0.056919285588492234,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.4791207223801068,0.5300000000000005,0.03478261780786935
55,46,Run_046_fuelD0.48597kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.4859694782608696,1.0,0.12195119135310173,0.0,0.6089560975652535,0.443195510141109,0.16576058742414446,0.0308191,0.9548469815815556,3.507940729520404,0.0,0.9404034630536008,0.6413551618025558,0.0,1.1739130434782503,0.7125652173912983,3.0675566826112794e-05,0.0,1.466419025281141,0.26426783248917424,0.0,0.0,0.0,0.0,0.057803786709625,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13515673974512346,0.05626914105568063,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.48965135403876303,0.5399999999999978,0.03515782786216697
56,45,Run_045_fuelD0.50597kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.5059682222222224,1.0,0.12466002472526,0.0,0.5926738669181212,0.43185063827012055,0.16082322864800064,0.0308191,0.9643080080079468,3.651595639752272,0.0,0.9863118486656384,0.6726646807899652,0.0,1.2222222222222117,0.7418888888888823,3.290079299150882e-05,0.0,1.5234523735787748,0.2668863095803244,0.0,0.0,0.0,0.0,0.06318942097554092,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13574420260265538,0.055977771857469806,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.4996407642073026,0.5499999999999978,0.03524792955544382
57,44,Run_044_fuelD0.52688kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.5268760000000001,1.0,0.12750280322493604,0.0,0.5751559518183129,0.41885809860015377,0.15629785321815914,0.0308191,0.9744870468194224,3.806152750239813,0.0,1.0337466168713108,0.7050151927062339,0.0,1.2727272727272556,0.7725454545454441,3.5352925625876006e-05,0.0,1.584130314127291,0.2697035070741849,0.0,0.0,0.0,0.0,0.06966753913064322,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1361937302905416,0.05574559538439739,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.5093644760881203,0.5599999999999967,0.035297825626709654
58,43,Run_043_fuelD0.54876kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.5487562325581397,1.0,0.13048698532186842,0.0,0.5572290895269256,0.4062505143526469,0.15097857517427876,0.0308191,0.9849037103317378,3.96431792115648,0.0,1.0844584760448082,0.7396006806625592,0.0,1.3255813953488178,0.8046279069767326,3.786230210167574e-05,0.0,1.6467065480233414,0.27258647067072794,0.0,0.0,0.0,0.0,0.0758150894037069,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13662269260163215,0.055514431247831286,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.5193598230603904,0.5699999999999964,0.03532301878272998
59,42,Run_042_fuelD0.57168kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.5716783809523809,1.0,0.13362251491256713,0.0,0.5379159351183149,0.3919026019568201,0.14601333316149484,0.0308191,0.9961258989984384,4.134714074054107,0.0,1.1368342144800274,0.7753209342753786,0.0,1.3809523809523627,0.8382380952380841,4.056572976005281e-05,0.0,1.7133168381601669,0.2756923751056159,0.0,0.0,0.0,0.0,0.08324302378315915,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13695157453378878,0.055330260514263936,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.5290664393496683,0.5799999999999967,0.03532615141154056
60,41,Run_041_fuelD0.59572kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.5957186829268292,1.0,0.1369184559329105,0.0,0.517650445829308,0.3769007306928026,0.14074971513650536,0.0308191,1.0079014556689128,4.313512489806183,0.0,1.1919598751868177,0.8129166348774095,0.0,1.4390243902438828,0.873487804878037,4.340246388930632e-05,0.0,1.7831288248785142,0.2789514322086769,0.0,0.0,0.0,0.0,0.0911200988393486,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13730694589235218,0.05512214296920905,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.5387887594836266,0.5899999999999967,0.035341241481544446
61,40,Run_040_fuelD0.62096kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.6209609999999999,1.0,0.14038851620000492,0.0,0.4965502534722257,0.3615695351450357,0.13498071832719,0.0308191,1.020162028671387,4.499675326128961,0.0,1.2505316971639988,0.8528626174658472,0.0,1.4999999999999802,0.910499999999988,4.635603855703539e-05,0.0,1.8560393841588283,0.2823447246575597,0.0,0.0,0.0,0.0,0.0990984894435662,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13765102402798776,0.05491259866858594,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.5486400790867004,0.5999999999999968,0.035344119267387786
62,39,Run_039_fuelD0.6475kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.6474977948717949,1.0,0.14404467229122328,0.0,0.4813019457314706,0.3501241565769481,0.13117778915452255,0.0308191,1.0356091054194692,4.681746202208361,0.0,1.308600584646345,0.8924655987288075,0.0,1.5641025641025457,0.9494102564102452,4.2355973837826314e-05,0.0,1.9273161230455709,0.2866199285061889,0.0,0.0,0.0,0.0,0.10693271739385601,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1379382275077557,0.054729974151500486,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.5581753302574173,0.6099999999999972,0.035386221584537594
63,38,Run_038_fuelD0.67543kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.6754312631578947,1.0,0.14790426850696334,0.0,0.4531611226271355,0.3302120487563057,0.12294907387082983,0.0308191,1.0485601656033865,4.895183494717019,0.0,1.3770779560061568,0.9391671659961991,0.0,1.6315789473684077,0.9903684210526236,5.0486683273822224e-05,0.0,2.011112088572721,0.29020432335610696,0.0,0.0,0.0,0.0,0.11587662840838235,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13844095737958798,0.05439691779123117,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.5684242622113928,0.619999999999998,0.035403057004557766
64,37,Run_037_fuelD0.70487kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.7048746486486487,1.0,0.15198747114708444,0.0,0.4292835218506143,0.31296044089204106,0.11632308095857324,0.0308191,1.0663254119937968,5.108475391125222,0.0,1.4458159482927553,0.9860464767356594,0.0,1.7027027027026858,1.0335405405405305,5.341659963616901e-05,0.0,2.094567730737801,0.2951211144732069,0.0,0.0,0.0,0.0,0.12509768724406406,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.138818572678712,0.054137778504290815,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.5783499275815439,0.6299999999999977,0.03542662464282133
65,36,Run_036_fuelD0.73595kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.7359537777777778,1.0,0.15630501867850385,0.0,0.4182355330779182,0.3051933074350805,0.11304222564283772,0.0308191,1.06231964891631,5.319424475653931,0.0,1.5150479009800424,1.033262668468389,0.0,1.7777777777777584,1.0791111111110991,4.713775285145298e-05,0.0,2.1785248714887007,0.29401246110112506,0.0,0.0,0.0,0.0,0.13279928066202404,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1390415959299292,0.053976830885596315,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.5879726666802888,0.6399999999999976,0.03543888835637943
66,35,Run_035_fuelD0.76881kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.7688088571428573,1.0,0.1608772372028336,0.0,0.39033390912761395,0.2851569616394902,0.10517694748812377,0.0308191,1.0842469586238637,5.557935527903873,0.0,1.5929115885426641,1.0863657033860972,0.0,1.8571428571428439,1.1272857142857062,5.129090359904381e-05,0.0,2.2718534406378468,0.3000811639619081,0.0,0.0,0.0,0.0,0.14310529795042795,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1392959803247586,0.05378525376479212,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.598041643218293,0.6499999999999984,0.03540124837962827
67,34,Run_034_fuelD0.8036kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.8035965882352942,1.0,0.1657313942535661,0.0,0.3668394684386584,0.2680788267523532,0.09876064168630516,0.0308191,1.1128097592817685,5.796271646730963,0.0,1.6718015026455832,1.1401686248042882,0.0,1.941176470588216,1.1782941176470472,5.033454770710636e-05,0.0,2.365060973539264,0.3079863357488915,0.0,0.0,0.0,0.0,0.15345634178906192,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13967726831321367,0.0534872179830415,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.6078822093137635,0.6599999999999978,0.035467997711648026
68,33,Run_033_fuelD0.84049kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.8404926666666669,1.0,0.17088993799750993,0.0,0.3447794032826817,0.2518431080087805,0.09293629527390128,0.0308191,1.1145836794703083,6.065062461399725,0.0,1.7561386867266824,1.1976865843475972,0.0,2.03030303030302,1.2323939393939332,5.0342971302513815e-05,0.0,2.4699322852820083,0.30847729404092883,0.0,0.0,0.0,0.0,0.16537636803101752,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13998555711535046,0.05323310380284122,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.6173826011728707,0.6699999999999989,0.035498731106779605
69,32,Run_032_fuelD0.87969kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.8796947500000002,1.0,0.17638180248081078,0.0,0.3129084816520715,0.2288496252523729,0.0840588563996986,0.0308191,1.1312462951273308,6.353967502211582,0.0,1.8500960378755589,1.261765497831131,0.0,2.124999999999978,1.2898749999999863,5.609091859619293e-05,0.0,2.58300536781281,0.3130889160161986,0.0,0.0,0.0,0.0,0.17783438412991187,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14019799199979618,0.053050364958025134,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.6274290454868942,0.6799999999999977,0.035439509266652375
