level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
34,64,Run_065_fuelD0.22291kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.11443274085450313,0.0,0.0,0.0,0.0,0.0,1.6299690116064005,4.0085161175119515,2.039703245092164,0.3706904935458772,0.25281091659828825,0.0,0.5384615384616189,0.3268461538462026,0.0008880515078080547,0.0,1.089299556646665,0.4511177037060717,0.028434149087237518,0.025590375688311538,0.31560569975980185,0.0,0.6524264814040689,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0679898135591809,0.09927719427384568,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.2455539937516151,0.350000000000034,0.004320307251965442
35,63,Run_064_fuelD0.23286kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.232860375,1.0,0.11511441883429195,0.0,0.0,0.0,0.0,0.0,1.624614757814251,4.049438222087317,2.0088366834562192,0.3889347311885563,0.26525348667059545,0.0,0.5625000000000832,0.3414375000000505,0.000859483317762192,0.0,1.1148406000110858,0.4496358358554715,0.028356296022248918,0.02552037683801235,0.25494067304366863,0.0,0.6446663557112451,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06933876669558313,0.09896816761948612,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.2546236495642445,0.36000000000003407,0.004774416183228893
36,62,Run_063_fuelD0.24313kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2431275873015873,1.0,0.11583400712262655,0.0,0.0,0.0,0.0,0.0,1.62199316536534,4.069474829336977,1.993723551346705,0.40885586276635627,0.2788396984066549,0.0,0.5873015873016725,0.35649206349211515,0.0008460482785884412,0.0,1.1403957426568407,0.4489102718986204,0.028501601457019413,0.025651125924642186,0.2776584457037421,0.0,0.627817247802003,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07091947982158323,0.09859152510094413,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.26489352092999807,0.3700000000000338,0.005265419903652203
37,61,Run_061_fuelD0.26467kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.11738631409666335,0.0,0.0,0.0,0.0,0.0,1.6151840404534068,4.11471482134128,1.967552015591612,0.4517390891926467,0.3080860588293851,0.0,0.6393442622951679,0.38808196721316696,0.0008108112791640258,0.0,1.1943621072116026,0.4470257472403929,0.028540855826745343,0.02568645239075345,0.2798300149432839,0.0,0.5935079507817501,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07347976146168149,0.09793828589864594,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.2860734092381097,0.390000000000032,0.005965158812108211
38,60,Run_060_fuelD0.27598kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.11822549916684486,0.0,0.0,0.0,0.0,0.0,1.6037940722832886,4.172700532995745,1.9577976474947612,0.4729634761195461,0.32256109071353045,0.0,0.6666666666667521,0.4046666666667187,0.000752671897656072,0.0,1.2248888713212451,0.4438734073801858,0.028479861617953506,0.02563157768561867,0.2621496456512109,0.0,0.5881763513821279,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07462068802079297,0.09763148269842087,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.2953853763591569,0.4000000000000307,0.006337835285187696
39,59,Run_059_fuelD0.28768kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.11910959772261767,0.0,0.0,0.0,0.0,0.0,1.6037940722832895,4.172700532995743,1.9577976474947612,0.4985088041416799,0.33998300442462565,0.0,0.6949152542373741,0.4218135593220859,0.0007526718976560736,0.0,1.2531612755274222,0.4438734073801861,0.028717906607808086,0.025845806039917787,0.2728343746739845,0.0,0.5599039471759503,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07689501900946097,0.09698868106882348,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.30790170586589954,0.4100000000000299,0.0070052073567439446
40,58,Run_058_fuelD0.29977kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2997742758620689,1.0,0.12004993864669952,0.0,0.0,0.0,0.0,0.0,1.6059231355492627,4.188585040907266,1.908220975886384,0.5245072271694581,0.35771392892957043,0.0,0.7241379310345681,0.4395517241379828,0.0007669199316859065,0.0,1.2817593269782244,0.4444626567001129,0.028506715658106512,0.02565574308265166,0.2650012714463847,0.0,0.5382078165906414,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07857495051197448,0.09649518975612308,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.3197882005211872,0.42000000000002874,0.007460012842857192
41,57,Run_057_fuelD0.3123kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.12104510627218533,0.0,0.0,0.0,0.0,0.0,1.6059231355492627,4.188585040907265,1.9082209758863864,0.5532618085156615,0.3773245534076812,0.0,0.7543859649123663,0.4579122807018064,0.0007669199316859063,0.0,1.3120547576920938,0.4444626567001129,0.028980622543275807,0.02608225313174951,0.27041342283614417,0.0,0.5079123858767713,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08038803967062466,0.09594022893201463,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.3331461036340174,0.4300000000000278,0.007896540612226792
42,56,Run_056_fuelD0.32527kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.1221051865715909,0.0,0.0,0.0,0.0,0.0,1.6059231355492631,4.188585040907264,1.9082209758863848,0.5838919904934854,0.39821433751655705,0.0,0.7857142857143685,0.4769285714286218,0.0007669199316859076,0.0,1.3434625668272393,0.4444626567001129,0.0297753676399114,0.026797509895241472,0.28258326479077384,0.0,0.4765045767416254,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08278633661047549,0.09517766514072183,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.3469810747151616,0.4400000000000259,0.008552222676908026
43,55,Run_055_fuelD0.33871kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.338706,1.0,0.12323873721790288,0.0,0.0,0.0,0.0,0.0,1.6061688800668323,4.190418490760979,1.902498649339396,0.616469984090901,0.42043252914999457,0.0,0.8181818181819004,0.4966363636364134,0.0007687021731640106,0.0,1.3759706250783,0.444530670080536,0.030878385375049243,0.02779020622494908,0.2998667070969985,0.0,0.4447931642457666,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08575854239477422,0.09419180435750488,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.3611812207393766,0.4500000000000248,0.009425194998954048
44,54,Run_054_fuelD0.35264kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.1244714101289856,0.0,0.0,0.0,0.0,0.0,1.6109295538761699,4.227131633199574,1.7893452180883893,0.647870212807022,0.44184748513438893,0.0,0.8518518518519291,0.5170740740741208,0.0008059682730680982,0.0,1.4082351050326587,0.4458482560111087,0.03037143475981761,0.027333957294911133,0.29403539523467725,0.0,0.4284807808402069,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08989561802463937,0.09277021319376394,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.37319952426345876,0.46000000000002256,0.010892805738478496
45,53,Run_053_fuelD0.36711kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.1257824761040122,0.0,0.0,0.0,0.0,0.0,1.6076517932724268,4.290236460909317,1.697257714070484,0.678797198976304,0.4629396897018394,0.0,0.8867924528302671,0.538283018867972,0.0008057265778254936,0.0,1.4440133019841923,0.4449410879445198,0.029672975047648136,0.02670531137137684,0.3223681255965176,0.0,0.4201220374536959,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09137459797733427,0.09223803709112066,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.3840463842227794,0.470000000000022,0.011335173998672
46,52,Run_052_fuelD0.38213kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.12715622209650546,0.0,0.0,0.0,0.0,0.0,1.5870177756334884,4.398435412782399,1.6735236254071726,0.7069489894117289,0.4821392107787991,0.0,0.9230769230769951,0.560307692307736,0.0007210804151151538,0.0,1.4860601603257693,0.4392303225316641,0.029343279823285186,0.026408639627732072,0.27486462004112405,0.0,0.4250883196964503,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09152027287055813,0.09218359430453878,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.3927353846426774,0.48000000000001947,0.011381316068886692
47,51,Run_051_fuelD0.39774kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.397739725490196,1.0,0.12861061700866286,0.0,0.0,0.0,0.0,0.0,1.5730179048344513,4.473513978531676,1.6569008643245506,0.7405246117354509,0.5050377852035777,0.0,0.9607843137255696,0.5831960784314207,0.0006636454328712928,0.0,1.5277078182067891,0.4353556540428325,0.0294249017698011,0.026482097812878105,0.2762439191711201,0.0,0.4160627815803337,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09462233121044274,0.09097555696782224,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.4038391456438613,0.49000000000002064,0.012496294518773791
48,50,Run_050_fuelD0.41397kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.41397399999999995,1.0,0.1301596621187698,0.0,0.0,0.0,0.0,0.0,1.5580572417187848,4.586416708284941,1.6037657125595142,0.7711682935720815,0.5259367762161596,0.0,1.0000000000000746,0.6070000000000453,0.0005964596636219491,0.0,1.5710695951310545,0.4312150722633003,0.02880745471386665,0.025926327655964813,0.3359391090542217,0.0,0.4217579669866381,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09607145330494823,0.0903885783082692,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.4125339982955523,0.5000000000000187,0.013081720338226473
49,49,Run_049_fuelD0.43087kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.13178695445011362,0.0,0.0,0.0,0.0,0.0,1.5441909607009805,4.7002510826065125,1.5393101102086117,0.8036314609181279,0.5480766563461633,0.0,1.0408163265306876,0.6317755102041271,0.000536568599364109,0.0,1.6157113277251227,0.4273773766953765,0.028086226650722784,0.02527728016154681,0.2850865441045052,0.0,0.4265780022809226,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09654673364978482,0.09018777662743804,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.4214399958125687,0.5100000000000181,0.013245657509762318
50,48,Run_048_fuelD0.44847kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.13351375707743804,0.0,0.0,0.0,0.0,0.0,1.533611240239568,4.787591565944316,1.505730273254531,0.8416351143283476,0.573995147971933,0.0,1.0833333333334119,0.6575833333333811,0.00048138323312360256,0.0,1.6611805939142117,0.42444928470932025,0.027776512332194827,0.024998583808951043,0.2441191184956509,0.0,0.41905873792438464,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09913815124210547,0.0890530886365774,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.432522161108599,0.520000000000018,0.014153094248339578
51,47,Run_047_fuelD0.46682kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.4668217446808512,1.0,0.1353514978037659,0.0,0.0,0.0,0.0,0.0,1.5230549461253935,4.8810946824250765,1.469579667429378,0.8814036797469557,0.6011173095874238,0.0,1.127659574468148,0.6844893617021656,0.00042372688422874223,0.0,1.7084428387007606,0.4215276763066311,0.027343984270309568,0.02460931684683677,0.23681765842600486,0.0,0.4124241987124647,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10138339376033442,0.08802352504694386,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.4435422904173028,0.5300000000000138,0.014918928713426873
52,46,Run_046_fuelD0.48597kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.13730419447667686,0.0,0.0,0.0,0.0,0.0,1.5123014140683138,4.976344847837066,1.4327536094947404,0.9237545409679344,0.6300005969401314,0.0,1.1739130434783294,0.7125652173913459,0.00036668970739982753,0.0,1.757686437187186,0.4185514794257233,0.0269130109620774,0.02422144812009752,0.2304343523505246,0.0,0.4045674097992725,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10409502891106223,0.08671718758718258,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.45486307373299456,0.5400000000000146,0.01585874361352947
53,45,Run_045_fuelD0.50597kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.1394722552767581,0.0,0.0,0.0,0.0,0.0,1.5063360749078372,5.014996854652924,1.4317063019375988,0.9794632574084996,0.6679939415525968,0.0,1.2222222222222818,0.741888888888925,0.00033924816683798435,0.0,1.807678539153302,0.4169004847842668,0.026957644162524837,0.024261594280399496,0.2513169286073337,0.0,0.37136985342572265,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11084675589907672,0.08338731925542461,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.47081906461258766,0.550000000000012,0.018152748119213774
54,44,Run_044_fuelD0.52688kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.1418043685426375,0.0,0.0,0.0,0.0,0.0,1.4936438648685249,5.141605400186683,1.3688598131027514,1.023438090679325,0.6979847778432997,0.0,1.2727272727273296,0.7725454545454888,0.00028826082641303884,0.0,1.8616556284383865,0.4133877304882531,0.026041051356389344,0.02343670433066621,0.2129539072887233,0.0,0.3724049915912181,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11264180042171296,0.08245610730364956,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.48073733807814456,0.560000000000011,0.01880064399609761
55,43,Run_043_fuelD0.54876kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.14429566512614708,0.0,0.0,0.0,0.0,0.0,1.4850091372331393,5.271124385619786,1.2668320851863892,1.0701121136272826,0.7298164614938069,0.0,1.3255813953488897,0.8046279069767761,0.0002640028580416268,0.0,1.9167647257049467,0.4109979436424506,0.02445055622555873,0.02200527936900965,0.19476880764397134,0.0,0.3735727266330601,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11484520240185075,0.08127364452872403,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.4907133698841444,0.5700000000000097,0.019603858765724035
56,42,Run_042_fuelD0.57168kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.1469760637717901,0.0,0.0,0.0,0.0,0.0,1.4813869715115249,5.374039118186169,1.1576589817900846,1.1260266103475154,0.7679501482570056,0.0,1.3809523809524256,0.8382380952381225,0.00026691802475062873,0.0,1.9729529992527968,0.4099954564349381,0.022627930472794572,0.020364937712734444,0.17582207688003604,0.0,0.36210156638976,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1191279657287784,0.07887318119779309,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.5030700241692864,0.5800000000000078,0.02109575103261012
57,41,Run_041_fuelD0.59572kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.1498583714044028,0.0,0.0,0.0,0.0,0.0,1.4687591733700114,5.497734531892171,1.0982335101236362,1.1829199197380982,0.8067513852613829,0.0,1.4390243902439213,0.8734878048780601,0.0002280643558852254,0.0,2.0344470156986976,0.4065005290713503,0.021510306334769826,0.019359087452757738,0.1657292452695324,0.0,0.3543540028764033,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12326356147420035,0.07642796491012041,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.5148011281486002,0.5900000000000031,0.022578304587706214
58,40,Run_040_fuelD0.62096kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.15306733814505755,0.0,0.0,0.0,0.0,0.0,1.5504219972505475,5.5306783594654405,0.9927054626749686,1.2473270845482822,0.8506770716619285,0.0,1.500000000000021,0.9105000000000129,0.00026819853328212753,0.0,2.072567545431995,0.42910190696554346,0.019374830782278675,0.017437179851479218,0.14777315525199228,0.0,0.3305477781366035,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12973318951561935,0.07250808705021057,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.5296203920477981,0.6000000000000033,0.024927005350451333
59,39,Run_039_fuelD0.6475kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.1565577367850726,0.0,0.0,0.0,0.0,0.0,1.7207398974288728,5.546955323872264,0.9455812597537904,1.299047475824265,0.8859503785121488,0.0,1.564102564102577,0.949410256410264,0.0002697084126382612,0.0,2.089424554357853,0.476239870620916,0.0183139580520657,0.01648238876323542,0.15273059101527786,0.0,0.3207632149479445,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13322240575566308,0.07029652283079296,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.5418817857988255,0.6100000000000019,0.02640650351929032
60,38,Run_038_fuelD0.67543kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.16032411432668792,0.0,0.0,0.0,0.0,0.0,1.9312951392807356,5.552732218187868,0.9214545485005818,1.3500756900390236,0.920751620606614,0.0,1.6315789473684263,0.9903684210526346,0.00025800172173831337,0.0,2.0985961744887547,0.5345141056101301,0.017891888130838408,0.01610255367864044,0.12821698958672667,0.0,0.3141016925573505,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13635268586194613,0.06822724747993485,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.5536008140934404,0.6200000000000007,0.027808704790734228
61,37,Run_037_fuelD0.70487kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.1643520312972238,0.0,0.0,0.0,0.0,0.0,2.0018123291275134,5.67803114872566,0.8429974228352873,1.408115182975587,0.96033455478935,0.0,1.7027027027027088,1.0335405405405445,0.0002541425055306482,0.0,2.150066732690841,0.5540307666809636,0.016488092235034855,0.014839153060408384,0.1144056792873529,0.0,0.3170743256659283,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1369124965849904,0.06784588337126378,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.5635901568363934,0.6300000000000009,0.028056976407286296
62,36,Run_036_fuelD0.73595kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.16860842931827158,0.0,0.0,0.0,0.0,0.0,2.0544929348966243,5.842367226284519,0.7397424713521967,1.4652724960693426,0.9993158423192916,0.0,1.7777777777777832,1.0791111111111142,0.00025406545734638265,0.0,2.210378275767578,0.5686108928889979,0.014653480754854368,0.01318802441871467,0.09530993966823316,0.0,0.32816786538901965,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1370000606802966,0.0677827171048375,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.5721557546974291,0.6400000000000008,0.02818917922330418
63,35,Run_035_fuelD0.76881kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.17314038799876275,0.0,0.0,0.0,0.0,0.0,2.170245790173748,5.9539782420122185,0.6636815534885133,1.5295233086966948,1.0431348965311456,0.0,1.8571428571428528,1.1272857142857116,0.00025063344754742273,0.0,2.2575739584176056,0.600647184314302,0.0132882135465438,0.011959294509941204,0.08599671463759283,0.0,0.32946788701643603,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13835301308470438,0.06677336612681961,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.5825985031198189,0.6499999999999995,0.028770942136051463
64,34,Run_034_fuelD0.8036kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.17797492481115187,0.0,0.0,0.0,0.0,0.0,2.2984986420570808,6.075294550520804,0.5810066515817954,1.5954534550912594,1.088099256372239,0.0,1.9411764705882275,1.1782941176470545,0.00024872431704710935,0.0,2.305965355806507,0.6361430321637916,0.011805542789833494,0.01062490109071557,0.07696247366146959,0.0,0.33378920604808143,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13959291093341133,0.06579853784321242,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.592563233396769,0.6599999999999991,0.02934268944822355
65,33,Run_033_fuelD0.84049kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.18312968706926372,0.0,0.0,0.0,0.0,0.0,2.37319008554594,6.257229689672923,0.4570210970615474,1.6649469635236238,1.1354938291231116,0.0,2.030303030303022,1.232393939393934,0.0002613340975043085,0.0,2.3741698716729287,0.6568149788285803,0.00943087453682462,0.00848772024083307,0.0588462769753422,0.0,0.34463667845065377,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13978098812424405,0.0656447916114356,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.6014605052401282,0.669999999999999,0.02948463608820193
66,32,Run_032_fuelD0.87969kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.1886159033275531,0.0,0.0,0.0,0.0,0.0,2.5048948674045644,6.4066399853981215,0.35520064361393555,1.7392243627232826,1.1861510153772783,0.0,2.1249999999999973,1.2898749999999983,0.00026366420631582704,0.0,2.43221644683386,0.6932661986592057,0.007462566019638772,0.006716256320255041,0.04674562441103578,0.0,0.351509837871946,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14079639940491634,0.06475804995219807,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.611160366370259,0.6799999999999997,0.02996001760278492
67,31,Run_031_fuelD0.92143kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.9214260000000004,1.0,0.19449788418318906,0.0,0.0,0.0,0.0,0.0,2.584856812279831,6.6166511733822695,0.2173139869059708,1.8178760616574003,1.2397914740503468,0.0,2.2258064516129066,1.3510645161290344,0.00027952501935726035,0.0,2.5105949815985023,0.7153968334744351,0.004648563675482105,0.004183675196094318,0.02827045073286605,0.0,0.3643825151944821,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14106051861473334,0.06452105475811729,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.6199371560923352,0.6900000000000003,0.030129284942364477
68,30,Run_030_fuelD0.96594kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.20081854084573525,0.0,0.0,0.0,0.0,0.0,2.7468950733852298,6.773017188394957,0.13100325157106055,1.9034450783383927,1.298149543426785,0.0,2.3333333333333446,1.4163333333333399,0.00027249304289814143,0.0,2.5731044091599493,0.7602432862240806,0.0028683185958390104,0.002581463502256244,0.020454624491105248,0.0,0.369815126988704,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1422618388256758,0.06340223509173785,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.6300920173524274,0.7000000000000011,0.030659989301928852
69,29,Run_029_fuelD1.01352kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.013522551724138,1.0,0.20759198251986125,0.0,0.0,0.0,0.0,0.0,2.838317419139081,7.010351006979468,0.0,1.9934403854163956,1.3595263428539817,0.0,2.448275862068968,1.4861034482758635,0.0002798335416313115,0.0,2.6624502743482035,0.7855457541791329,0.0,0.0,0.0,0.0,0.3835923326377518,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14255925614264922,0.06310496146223127,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.6389715259821152,0.7100000000000002,0.030836411831025173
70,28,Run_028_fuelD1.0645kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.21490969379271085,0.0,0.0,0.0,0.0,0.0,2.9961059416790263,7.201101679268107,0.0,2.0923474608502457,1.4269809682998682,0.0,2.5714285714285765,1.560857142857146,0.0002153242630283883,0.0,2.7419972173845237,0.8292160297810245,0.0,0.0,0.0,0.0,0.3869277837246264,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14455670404432122,0.06102842150685313,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.6496556215052978,0.7200000000000004,0.03168169628293477
