case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_041_fuelD0.59572kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.13401104027262123,0.0,1.4852275510192983,1.1410589182088067,0.3441686328104916,0.01540955,0.0,2.995939443297428,0.0,1.004584363617756,0.6851265359873097,0.0,1.4390243902439934,0.8734878048781042,0.0,0.0,1.2979654720351868,0.0,0.0,0.0,0.0,0.0,0.0037894876163616364,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1522892486914705,0.04328948961823449,0.06304378939980002,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_042_fuelD0.57168kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.13035007237089297,0.0,1.45093105148307,1.1149078402922992,0.33602321119077083,0.01540955,0.0,2.9222863114117326,0.0,0.9668194374768802,0.6593708563592324,0.0,1.3809523809524695,0.8382380952381493,0.0,0.0,1.2660445406601708,0.0,0.0,0.0,0.0,0.0,0.00370765940937943,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1522804524335893,0.04329462987295768,0.0630401479777399,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_043_fuelD0.54876kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.12685958554788448,0.0,1.4180018216968984,1.089758716345206,0.3282431053516923,0.01540955,0.0,2.8525720407964474,0.0,0.9308625772397979,0.6348482776775424,0.0,1.3255813953489242,0.8046279069767969,0.0,0.0,1.2358226790037177,0.0,0.0,0.0,0.0,0.0,0.0036382220427607186,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1522701910746345,0.0433003691628157,0.06303590004192794,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_044_fuelD0.52688kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.12352800003650888,0.0,1.3861906069170276,1.065392233647469,0.3207983732695585,0.01540955,0.0,2.786888604309504,0.0,0.8966223373129937,0.6114964340474617,0.0,1.272727272727349,0.7725454545455008,0.0,0.0,1.2073350390798796,0.0,0.0,0.0,0.0,0.0,0.0035859863008450327,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15226007531176491,0.04330582059654061,0.06303171237910977,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_045_fuelD0.50597kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.12034463064983654,0.0,1.3563179023322205,1.0422673081403595,0.314050594191861,0.01540955,0.0,2.7237591156090466,0.0,0.8637095082913119,0.5890498846546747,0.0,1.2222222222223025,0.7418888888889376,0.0,0.0,1.179954914081943,0.0,0.0,0.0,0.0,0.0,0.003535942374660096,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15225474225017055,0.043308569388614056,0.06302950463026931,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_046_fuelD0.48597kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.11729981508007398,0.0,1.327422865756332,1.0203167383973633,0.3071061273589688,0.01540955,0.0,2.6629515396132026,0.0,0.8324269517281343,0.5677151810785876,0.0,1.1739130434783271,0.7125652173913447,0.0,0.0,1.153596305080964,0.0,0.0,0.0,0.0,0.0,0.0034732684574983732,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15224625384022186,0.04331278253413481,0.0630259906492492,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_047_fuelD0.46682kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.46682174468085114,1.0,0.11438480988066052,0.0,1.3013462036241228,1.0003185438915896,0.3010276597325332,0.01540955,0.0,2.6023174815129306,0.0,0.8020300335331052,0.5469844828695778,0.0,1.1276595744681555,0.6844893617021705,0.0,0.0,1.1273410305765663,0.0,0.0,0.0,0.0,0.0,0.0033826546855446607,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15223101775148545,0.043320060579329266,0.06301968330465063,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_048_fuelD0.44847kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.1115914449365656,0.0,1.2758680806975686,0.9811607672878215,0.2947073134097471,0.01540955,0.0,2.5441727764751483,0.0,0.7731327531323849,0.5272765376362865,0.0,1.0833333333334012,0.6575833333333747,0.0,0.0,1.1021725660455794,0.0,0.0,0.0,0.0,0.0,0.0032868708587261795,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1522209965748253,0.04332461553084879,0.06301553479806392,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_049_fuelD0.43087kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.10891707937718684,0.0,1.2596945590459614,0.9708566185134959,0.2888379405324655,0.01540955,0.025954590800616958,2.452181625980321,0.0,0.7408836272470043,0.505282633782457,0.0,1.0408163265306754,0.63177551020412,0.0,0.0,1.0627763963595758,0.0071833116576037115,0.0,0.0,0.0,0.0,0.0027122939167901474,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1517685718165433,0.043524418556582886,2.431809790195127,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_050_fuelD0.41397kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.413974,1.0,0.10635440307455199,0.0,1.2359473529546599,0.9540758343343688,0.28187151862029103,0.01540955,0.06314810145306265,2.372325133618478,0.0,0.7104807384724727,0.48454786363822655,0.0,1.0000000000000615,0.6070000000000374,0.0,0.0,1.0284470073160206,0.017477158349672152,0.0,0.0,0.0,0.0,0.002343523348016807,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1515596159309782,0.04361266262911556,3.5512088263641757,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_051_fuelD0.39774kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.39773972549019604,1.0,0.10389760140647519,0.0,1.2204410049746655,0.9454865564182655,0.27495444855639994,0.01540955,0.09492925705930277,2.280366593471307,0.0,0.6805055641168531,0.46410479472769384,0.0,0.9607843137255524,0.5831960784314103,0.0,0.0,0.9890247004858502,0.02627305682143676,0.0,0.0,0.0,0.0,0.0018092529560714827,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1510469541169712,0.043820227339845357,5.9731939605603115,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_052_fuelD0.38213kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.10154276705679266,0.0,1.1994466840964446,0.9303452939324629,0.2691013901639817,0.01540955,0.1368705796327797,2.200987856770643,0.0,0.6514674172825838,0.44430077858672223,0.0,0.9230769230769824,0.5603076923077281,0.0,0.0,0.9548506994156735,0.037880929728845984,0.0,0.0,0.0,0.0,0.0014926823218904112,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15061743585019963,0.043987349467232595,8.020226262090599,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_053_fuelD0.36711kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.09928381677305013,0.0,1.1829435769891132,0.9216424124526802,0.26130116453643304,0.01540955,0.17331303845598117,2.113388322555905,0.0,0.6239541545652305,0.42553673341348713,0.0,0.8867924528302459,0.5382830188679593,0.0,0.0,0.9171831285075478,0.04796691187001786,0.0,0.0,0.0,0.0,0.0010976921250786204,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1502223478380896,0.044135838046153446,9.886791084467802,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_054_fuelD0.35264kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.09711423868149142,0.0,1.1663554822193987,0.9114492077272266,0.25490627449217207,0.01540955,0.20795358692922597,2.0337282920549615,0.0,0.5974712783451659,0.40747541183140307,0.0,0.8518518518519078,0.517074074074108,6.440866954696865e-08,0.0,0.8828483906823815,0.05755418903362973,0.0,0.0,0.0,0.0,0.0008196342802282198,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14971565521228536,0.0443178335344136,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_055_fuelD0.33871kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.338706,1.0,0.09503225229712361,0.0,1.15962275884419,0.9133290136141634,0.24629374523002667,0.01540955,0.23225379176078692,1.9355943067901509,0.0,0.5719080979784892,0.3900413228213297,0.0,0.8181818181818766,0.49663636363639907,7.963325308254364e-08,0.0,0.8405730996961278,0.06427962523833232,0.0,0.0,0.0,0.0,0.00045507741687487324,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14906871583320197,0.04454178383209257,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_056_fuelD0.32527kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.09303247898779218,0.0,1.1479684420870462,0.9081233121907116,0.23984512989633455,0.01540955,0.2606617823259047,1.8543402777472384,0.0,0.5473999439298136,0.3733267617601329,0.0,0.7857142857143438,0.4769285714286065,2.4484413375854143e-07,0.0,0.8054487776058977,0.07214195107360057,0.0,0.0,0.0,0.0,0.00027400121712318196,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14849003483006118,0.04473382538307209,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_057_fuelD0.3123kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.09111000121477293,0.0,1.1449946379337463,0.9133775024152829,0.2316171355184634,0.01540955,0.2782589454250626,1.7585232645498898,0.0,0.5237832074255142,0.35722014746420067,0.0,0.7543859649123368,0.4579122807017883,3.687055391727674e-07,0.0,0.7639958711038483,0.07701222268766625,0.0,0.0,0.0,0.0,9.379913692280973e-05,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14792779447408902,0.04491271675946666,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_058_fuelD0.29977kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.29977427586206895,1.0,0.08926158121523739,0.0,1.1462134337090715,0.9237424612532081,0.22247097245586334,0.01540955,0.2904334429854853,1.657131905570911,0.0,0.5010557858267765,0.3417200459338615,0.0,0.7241379310345392,0.4395517241379651,4.71007435948756e-07,0.0,0.720013306271695,0.08038169250219993,0.0,0.0,0.0,0.0,2.1166287434297318e-05,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1473475508167073,0.04509057586909473,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_059_fuelD0.28768kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.0874813946452043,0.0,1.147413400566181,0.9345557001074943,0.21285770045868657,0.01540955,0.3024198593074213,1.5573069202573686,0.0,0.47934776785860833,0.3269151776795709,0.0,0.6949152542373384,0.42181355932206444,5.717288923534689e-07,0.0,0.676659874310901,0.08369910809005067,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1469643714282441,0.045203147584146605,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_060_fuelD0.27598kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.08576476485414179,0.0,1.157841693532718,0.9567185631490829,0.20112313038363516,0.01540955,0.29977659698446624,1.442969382091515,0.0,0.4585821686426601,0.3127530390142942,0.0,0.6666666666667187,0.40466666666669826,1.0783426413237043e-06,0.0,0.6269794784955803,0.08296754667941436,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1466320457710986,0.04529686184343107,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_061_fuelD0.26467kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.08410944734128228,0.0,1.1573122179255164,0.9654765924794131,0.19183562544610333,0.01540955,0.3161170214021629,1.3495240741624093,0.0,0.43843534622561503,0.29901290612586945,0.0,0.6393442622951332,0.3880819672131459,7.811784910213558e-07,0.0,0.5863768911085014,0.08748999752872777,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1460518818708172,0.04545361802850384,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_062_fuelD0.25373kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.253726,1.0,0.082513625827978,0.0,1.1735695808323172,0.9941486144099444,0.17942096642237282,0.01540955,0.309319239301115,1.2270133391038687,0.0,0.41883760507086837,0.2856472466583322,0.0,0.6129032258065021,0.37203225806454665,8.105688768174541e-07,0.0,0.5331451886687871,0.08560861215889384,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1455104035454932,0.04559385317798604,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_063_fuelD0.24313kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.24312758730158732,1.0,0.08097596337204041,0.0,1.1668119335017615,0.9904728974758856,0.17633903602587586,0.01540955,0.327882490118402,1.164726454590249,0.0,0.3998941415804953,0.2727278045578978,0.0,0.5873015873016365,0.35649206349209345,1.2904985280845277e-06,0.0,0.5060811366839427,0.0907462626432802,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14434982567344068,0.04588053852862871,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_064_fuelD0.23286kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.232860375,1.0,0.07950102216133385,0.0,1.15329274569397,0.9790535578215445,0.17423918787242543,0.01540955,0.3611888032480499,1.1127132394916825,0.0,0.3816047219231423,0.260254420351583,0.0,0.562500000000049,0.3414375000000297,1.111322355201359e-06,0.0,0.4834810601458604,0.099964270710289,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14316095651443503,0.04616450814202611,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_065_fuelD0.22291kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.07808007916907835,0.0,1.146955567736624,0.9766321760683531,0.17032339166827104,0.01540955,0.3840264624187515,1.0484151375078297,0.0,0.3640932089939657,0.24831156853388467,0.0,0.5384615384615858,0.3268461538461825,1.3150941389909579e-06,0.0,0.4555431212329368,0.10628492606615694,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1422458682370148,0.046372183984260434,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_066_fuelD0.21326kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.21325933333333338,1.0,0.0767147129743487,0.0,1.1265116210199506,0.953139608096339,0.1733720129236116,0.01540955,0.4213706791710812,1.0250469871212968,0.0,0.34716548633611005,0.23676686168122704,0.0,0.5151515151515641,0.3126969696969994,1.914612067797099e-06,0.0,0.44538950957312584,0.11662048287003125,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14108881085966105,0.04662620722961866,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_067_fuelD0.2039kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.07539817450379459,0.0,1.105268435670304,0.9291740236529208,0.17609441201738318,0.01540955,0.4595711900865372,1.0038234774708426,0.0,0.33109702567045995,0.2258081715072537,0.0,0.4925373134328874,0.29897014925376275,2.500095218123317e-06,0.0,0.4361677581086559,0.12719303157609252,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14012867141024504,0.0468262688559335,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_068_fuelD0.19481kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.07413197349915764,0.0,1.095175120329172,0.9162258747094835,0.1789492456196885,0.01540955,0.48273237952080145,0.9683531946268444,0.0,0.31505872500189364,0.21487005045129148,0.0,0.4705882352941684,0.2856470588235601,3.4398838057844185e-06,0.0,0.4207556920484696,0.1336032286524095,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13871983517165057,0.04710778288960747,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_069_fuelD0.18599kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.0729130069339417,0.0,1.0983066978395366,0.917848719366146,0.18045797847339062,0.01540955,0.4899600574899435,0.9109614845651917,0.0,0.29904937618481536,0.20395167455804405,0.0,0.4492753623188927,0.2727101449275678,4.424125751117515e-06,0.0,0.3958186248514731,0.13560359397552257,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1370017849758287,0.047432275268111945,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_070_fuelD0.17742kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.07174601169409675,0.0,1.1149117923775578,0.938083151902548,0.1768286404750098,0.01540955,0.479780171482447,0.8232210305577372,0.0,0.2836700031297129,0.19346294213446422,0.0,0.4285714285714811,0.2601428571428889,7.281471003390099e-06,0.0,0.3576948331901263,0.1327861620078035,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.135599766573957,0.04768824979364571,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_071_fuelD0.16909kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.0706210617395076,0.0,1.1325810085911179,0.9617377828967626,0.17084322569435528,0.01540955,0.46815674965932425,0.729869406323617,0.0,0.26920011474406863,0.1835944782554548,0.0,0.40845070422540475,0.24792957746482075,1.0758914243908996e-05,0.0,0.31713295197114416,0.1295692104432541,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1344927103427602,0.04787996212161416,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_072_fuelD0.16099kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.06953660610810626,0.0,1.1455960615526395,0.974815068981392,0.17078099257124746,0.01540955,0.4581338864623302,0.6611284945424277,0.0,0.25495050460836854,0.17387624414290737,0.0,0.38888888888893486,0.23605555555558339,1.399945571410931e-05,0.0,0.2872645836226692,0.1267952368291595,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13283506693204755,0.04815150344217577,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_073_fuelD0.15311kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.06850079158757194,0.0,1.1474957699684831,0.9684023139314182,0.17909345603706495,0.01540955,0.46028151602143214,0.6307260579519839,0.0,0.24090086610167916,0.16429439068134524,0.0,0.3698630136986743,0.2245068493150953,1.6545766840124906e-05,0.0,0.27405452935884106,0.12738962464157474,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1307869627672713,0.04847551956888902,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_074_fuelD0.14545kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.06750356543522343,0.0,1.157420490605361,0.9769705196834779,0.18044997092188297,0.01540955,0.46116151824875345,0.5678390876584366,0.0,0.22766917207613319,0.1552703753559228,0.0,0.35135135135139395,0.21327027027029605,1.791732897497358e-05,0.0,0.2467297362425346,0.12763317809640645,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12939929609814552,0.04868239585040264,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_075_fuelD0.13799kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.06654366384084649,0.0,1.1594535620898831,0.969153457032434,0.1903001050574491,0.01540955,0.4638482124210036,0.542647190886472,0.0,0.21466325905724637,0.14640034267704205,0.0,0.3333333333333715,0.2023333333333565,1.9421349063220036e-05,0.0,0.23578369504690846,0.12837675990496578,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12785261585379443,0.04890111090901438,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_076_fuelD0.13073kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.13072863157894737,1.0,0.06561818912153052,0.0,1.1768094641893647,0.9914898243971624,0.18531963979220234,0.01540955,0.452788840260964,0.4578986040000688,0.0,0.20287168021702393,0.13835848590801034,0.0,0.31578947368424687,0.19168421052633783,2.3843078443648927e-05,0.0,0.19895988889500185,0.1253159173136389,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1270355357663261,0.04901100736888808,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_077_fuelD0.12365kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.12365457142857143,1.0,0.06472272786555539,0.0,1.1889205738594917,1.0022304421941268,0.18669013166536486,0.01540955,0.44507150765876013,0.3987602530064795,0.0,0.19123828875789256,0.13042451293288268,0.0,0.2987012987013325,0.18131168831170885,2.6928602270128613e-05,0.0,0.17326389497771885,0.12318003292721662,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1259809334539135,0.04914460953113416,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_078_fuelD0.11676kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.11676189743589743,1.0,0.06385959822827267,0.0,1.1889205738594917,0.9855804255441061,0.2033401483153856,0.01540955,0.44507150765876013,0.3987602530064795,0.0,0.17938445930215524,0.1223402012440699,0.0,0.2820512820513117,0.17120512820514616,2.6928602270128613e-05,0.0,0.17326389497771885,0.12318003292721662,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1245214776094296,0.04932023423106107,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_079_fuelD0.11004kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.06302747041341318,0.0,1.1859693078407079,0.9675368099825111,0.21843249785819674,0.01540955,0.4495334316199319,0.40009359919150184,0.0,0.16819988959287122,0.11471232470233818,0.0,0.26582278481015065,0.16135443037976144,2.779687688389833e-05,0.0,0.17384324247193086,0.12441493547882478,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12323507270450217,0.04946622439136387,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_080_fuelD0.10349kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.1034935,1.0,0.062224184315281844,0.0,1.1859693078407079,0.9517140251723811,0.23425528266832674,0.01540955,0.4495334316199319,0.40009359919150184,0.0,0.15742505210619814,0.10736388553642716,0.0,0.2500000000000207,0.1517500000000125,2.7796876883898256e-05,0.0,0.17384324247193086,0.12441493547882478,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12212520718882948,0.0495850191850904,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_081_fuelD0.09711kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.097105012345679,1.0,0.06144645353355274,0.0,1.177935398091427,0.9278401238932623,0.2500952741981648,0.01540955,0.45986006226476595,0.4129415914071625,0.0,0.14715373272428653,0.10035884571796343,0.0,0.23456790123458385,0.14238271604939237,2.901844050123615e-05,0.0,0.1794257777350244,0.12727298116579588,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12141933267370233,0.0496560277352579,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
