level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
39,60,Run_060_fuelD0.27598kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.2759826666666667,1.0,0.10557613658855257,0.0,1.6841809047106997,1.6666666666665886,0.017514238044110897,0.0308191,0.0,0.0,0.0,0.4818320959136617,0.3286094894131173,0.0,0.6666666666665884,0.4046666666666191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.3958402953043249,0.3999999999999718,0.05601613628968457
40,59,Run_059_fuelD0.28768kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.2876768474576271,1.0,0.10751181262093558,0.0,1.7124294922813197,1.6949152542372083,0.01751423804411134,0.0308191,0.0,0.0,0.0,0.4989789885690281,0.3403036702040772,0.0,0.6949152542372086,0.4218135593219856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765245,0.05989418222503299,0.06852293150728875,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.40580663751091667,0.4099999999999723,0.05609755758056296
41,58,Run_058_fuelD0.29977kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.2997742758620689,1.0,0.10951423610265214,0.0,1.7416521690785143,1.7241379310344025,0.017514238044111563,0.0308191,0.0,0.0,0.0,0.5167171533849252,0.352401098608519,0.0,0.724137931034403,0.4395517241378827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.05989418222503299,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.41577643566885986,0.4199999999999732,0.056175101667113723
42,57,Run_057_fuelD0.3123kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.31229617543859645,1.0,0.1115869200574498,0.0,1.7719002029563091,1.7543859649121982,0.017514238044110897,0.0308191,0.0,0.0,0.0,0.5350777099487467,0.36492299818504537,0.0,0.754385964912198,0.4579122807017042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.4257496915760551,0.4299999999999731,0.05624903905196451
43,56,Run_056_fuelD0.32527kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.3252652857142857,1.0,0.11373362843919513,0.0,1.8032285237583128,1.7857142857142017,0.017514238044110897,0.0308191,0.0,0.0,0.0,0.554094000675563,0.377892108460734,0.0,0.7857142857142014,0.4769285714285202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.4357264070316531,0.4399999999999736,0.0563196156465948
44,55,Run_055_fuelD0.33871kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.338706,1.0,0.11595839894392175,0.0,1.8356960562258449,1.8181818181817335,0.017514238044110897,0.0308191,0.0,0.0,0.0,0.5738017928833549,0.391332822746448,0.0,0.8181818181817336,0.4966363636363122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652438,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.4457065838360516,0.4499999999999745,0.05638705550368593
45,54,Run_054_fuelD0.35264kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.3526445185185185,1.0,0.11826556835620645,0.0,1.8693660898958784,1.8518518518517668,0.017514238044111563,0.0308191,0.0,0.0,0.0,0.5942395033210652,0.4052713412649664,0.0,0.8518518518517673,0.5170740740740226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.4556902237908972,0.4599999999999753,0.05645156319307747
46,53,Run_053_fuelD0.36711kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.3671090188679245,1.0,0.12065980076518693,0.0,1.9043066908742143,1.8867924528301037,0.017514238044110897,0.0308191,0.0,0.0,0.0,0.6154484481149152,0.4197358416143722,0.0,0.8867924528301032,0.5382830188678727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652446,0.05989418222503299,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.4656773286990875,0.469999999999976,0.05651332587440981
47,52,Run_052_fuelD0.38213kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.38212984615384615,1.0,0.12314611903608814,0.0,1.9405911611209452,1.9230769230768336,0.01751423804411112,0.0308191,0.0,0.0,0.0,0.6374731215546806,0.4347566689002922,0.0,0.923076923076834,0.5603076923076381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.4756679003647716,0.4799999999999759,0.05657251511068664
48,51,Run_051_fuelD0.39774kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.397739725490196,1.0,0.12572993998422974,0.0,1.9782985517695115,1.9607843137254009,0.017514238044110675,0.0308191,0.0,0.0,0.0,0.6603615076783605,0.450366548236642,0.0,0.9607843137254002,0.583196078431318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652446,0.05989418222503299,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.4856619405933527,0.48999999999997657,0.05662928845976848
49,50,Run_050_fuelD0.41397kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.41397399999999995,1.0,0.1284171137703039,0.0,2.0175142380440216,1.9999999999999107,0.017514238044110897,0.0308191,0.0,0.0,0.0,0.6841654292469881,0.4666008227464459,0.0,0.9999999999999104,0.6069999999999456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.4956594511914868,0.49999999999997763,0.05668379087488701
50,49,Run_049_fuelD0.43087kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.4308708979591837,1.0,0.13121396811912367,0.0,2.0583305645746357,2.0408163265305244,0.01751423804411134,0.0308191,0.0,0.0,0.0,0.7089409394510708,0.4834977207056302,0.0,1.0408163265305241,0.6317755102040281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.5056604339670844,0.5099999999999789,0.05673615594039305
51,48,Run_048_fuelD0.44847kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.4484718333333334,1.0,0.13412735806577733,0.0,2.1008475713773547,2.083333333333244,0.01751423804411134,0.0308191,0.0,0.0,0.0,0.7347487625803216,0.5010986560797793,0.0,1.0833333333332438,0.6575833333332789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.5156648907293117,0.5199999999999794,0.056786506964918125
52,47,Run_047_fuelD0.46682kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.4668217446808512,1.0,0.1371647220527162,0.0,2.1451738125121054,2.1276595744679945,0.017514238044110897,0.0308191,0.0,0.0,0.0,0.761654790949115,0.5194485674272964,0.0,1.127659574467994,0.6844893617020724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652435,0.059894182225032976,0.06852293150728869,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.5256728232885933,0.5299999999999799,0.056834957950781854
53,46,Run_046_fuelD0.48597kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.4859694782608696,1.0,0.14033414534338576,0.0,2.1914272815222797,2.1739130434781684,0.017514238044110897,0.0308191,0.0,0.0,0.0,0.7897306466382908,0.5385963010073145,0.0,1.1739130434781684,0.7125652173912479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652438,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.5356842334566116,0.5399999999999804,0.056881614455687686
54,45,Run_045_fuelD0.50597kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.5059682222222224,1.0,0.14364443189146428,0.0,2.2397364602662364,2.222222222222125,0.01751423804411134,0.0308191,0.0,0.0,0.0,0.8190543181358727,0.5585950449686653,0.0,1.2222222222221253,0.7418888888888299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.5456991230463071,0.5499999999999803,0.05692657436041517
55,44,Run_044_fuelD0.52688kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.5268760000000001,1.0,0.14710518600994169,0.0,2.290241510771281,2.27272727272717,0.01751423804411134,0.0308191,0.0,0.0,0.0,0.8497108837924345,0.5795028227464404,0.0,1.27272727272717,0.7725454545453923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652446,0.05989418222503299,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.5557174938718823,0.5599999999999801,0.056969928554259544
56,43,Run_043_fuelD0.54876kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.5487562325581397,1.0,0.15072690543624745,0.0,2.3430956333928457,2.3255813953487343,0.01751423804411134,0.0308191,0.0,0.0,0.0,0.8817933362237245,0.6013830553045802,0.0,1.3255813953487343,0.8046279069766819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.5657393477488019,0.569999999999981,0.05701176154831981
57,42,Run_042_fuelD0.57168kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.5716783809523809,1.0,0.15452108769233708,0.0,2.3984666189963857,2.380952380952276,0.017514238044110453,0.0308191,0.0,0.0,0.0,0.9154035244850736,0.6243052036988204,0.0,1.3809523809522748,0.8382380952380308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267653506,0.0598941822250374,0.0685229315072931,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.5757646864937899,0.5799999999999813,0.05705215202534796
58,41,Run_041_fuelD0.59572kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.5957186829268292,1.0,0.15850035200966486,0.0,2.456538628287905,2.4390243902437936,0.01751423804411134,0.0308191,0.0,0.0,0.0,0.9506532341250252,0.6483455056732673,0.0,1.4390243902437936,0.8734878048779827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652438,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.585793511924837,0.5899999999999817,0.057091173333654606
59,40,Run_040_fuelD0.62096kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.6209609999999999,1.0,0.16267857954292655,0.0,2.517514238044,2.499999999999889,0.017514238044110897,0.0308191,0.0,0.0,0.0,0.9876654292469752,0.6735878227464374,0.0,1.4999999999998883,0.9104999999999326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652485,0.059894182225033135,0.06852293150728889,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.595825825861197,0.5999999999999822,0.05712889393168884
60,39,Run_039_fuelD0.6475kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.6474977948717949,1.0,0.1670710751548915,0.0,2.581616802146561,2.56410256410245,0.017514238044110897,0.0308191,0.0,0.0,0.0,1.0265756856572297,0.7001246176182304,0.0,1.5641025641024495,0.9494102564101868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652438,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.6058616301233903,0.6099999999999827,0.05716537778880354
61,38,Run_038_fuelD0.67543kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.6754312631578947,1.0,0.17169475474626075,0.0,2.649093185412414,2.631578947368303,0.017514238044110897,0.0308191,0.0,0.0,0.0,1.0675338502996023,0.7280580859043289,0.0,1.631578947368303,0.9903684210525596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652438,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.6159009265332042,0.6199999999999829,0.057200684747301826
62,37,Run_037_fuelD0.70487kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.7048746486486487,1.0,0.17656836296435005,0.0,2.7202169407466927,2.702702702702582,0.017514238044110897,0.0308191,0.0,0.0,0.0,1.1107059697875097,0.7575014713950816,0.0,1.7027027027025818,1.0335405405404672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652446,0.05989418222503299,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.6259437169136938,0.6299999999999835,0.0572348708499748
63,36,Run_036_fuelD0.73595kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.7359537777777778,1.0,0.18171272719443293,0.0,2.7952920158217647,2.7777777777776533,0.017514238044111785,0.0308191,0.0,0.0,0.0,1.1562765403580777,0.7885806005242091,0.0,1.7777777777776531,1.0791111111110354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.6359900030891831,0.6399999999999838,0.057267988636939195
64,35,Run_035_fuelD0.76881kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.7688088571428573,1.0,0.18715105509493074,0.0,2.8746570951868406,2.8571428571427293,0.01751423804411134,0.0308191,0.0,0.0,0.0,1.2044511435326797,0.8214356798892876,0.0,1.8571428571427295,1.127285714285637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.6460397868852678,0.6499999999999844,0.05730008741507392
65,34,Run_034_fuelD0.8036kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.8035965882352942,1.0,0.19290928463647747,0.0,2.9586907086322123,2.9411764705881005,0.017514238044111785,0.0308191,0.0,0.0,0.0,1.25545954689402,0.8562234109817217,0.0,1.9411764705881012,1.1782941176469774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652438,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.6560930701288129,0.6599999999999845,0.05733121350296215
66,33,Run_033_fuelD0.84049kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.8404926666666669,1.0,0.1990164977867094,0.0,3.0478172683470097,3.030303030302899,0.017514238044110897,0.0308191,0.0,0.0,0.0,1.3095593686409022,0.8931194894130954,0.0,2.0303030303028984,1.2323939393938594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765245,0.059894182225032996,0.06852293150728875,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.6661498546479585,0.6699999999999856,0.057361410453898504
67,32,Run_032_fuelD0.87969kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.8796947500000002,1.0,0.2055054117587919,0.0,3.1425142380439737,3.1249999999998623,0.01751423804411134,0.0308191,0.0,0.0,0.0,1.3670404292469591,0.9323215727464264,0.0,2.1249999999998623,1.2898749999999166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652435,0.059894182225032976,0.06852293150728869,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.676210142272115,0.679999999999986,0.057390719259219014
68,31,Run_031_fuelD0.92143kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.9214260000000004,1.0,0.2124129653419269,0.0,3.243320689656875,3.2258064516127645,0.017514238044110453,0.0308191,0.0,0.0,0.0,1.42822994537599,0.9740528227464252,0.0,2.225806451612764,1.3510645161289474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.6862739348319705,0.6899999999999866,0.05741917853395061
69,30,Run_030_fuelD0.96594kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.9659393333333336,1.0,0.21978102249736506,0.0,3.3508475713772943,3.3333333333331825,0.01751423804411134,0.0308191,0.0,0.0,0.0,1.4934987625802847,1.0185661560797543,0.0,2.3333333333331834,1.416333333333242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652446,0.059894182225032976,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.6963412341594867,0.6999999999999865,0.05744682468654703
70,29,Run_029_fuelD1.01352kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,1.013522551724138,1.0,0.2276572215255865,0.0,3.4657901001129114,3.4482758620688005,0.017514238044110897,0.0308191,0.0,0.0,0.0,1.563268877522805,1.0661493744705528,0.0,2.4482758620688005,1.4861034482757618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652438,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.7064120420879033,0.7099999999999861,0.05747369207428153
71,28,Run_028_fuelD1.0645kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,1.0645045714285712,1.0,0.23609600619860596,0.0,3.5889428094725,3.571428571428388,0.017514238044111785,0.0308191,0.0,0.0,0.0,1.6380225721040746,1.1171313941749788,0.0,2.571428571428389,1.5608571428570317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652435,0.059894182225032976,0.06852293150728869,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.7164863604517386,0.7199999999999857,0.05749981314569012
72,27,Run_027_fuelD1.11926kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,1.1192630370370371,1.0,0.24515988603273056,0.0,3.721217941747636,3.703703703703525,0.017514238044110453,0.0308191,0.0,0.0,0.0,1.7183135773950815,1.1718898597834464,0.0,2.7037037037035248,1.6411481481480392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.7265641910867912,0.729999999999987,0.05752521857130664
73,26,Run_026_fuelD1.17823kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,1.178233692307692,1.0,0.25492098739234803,0.0,3.863668084197772,3.84615384615366,0.017514238044111785,0.0308191,0.0,0.0,0.0,1.8047808138623145,1.2308605150540983,0.0,2.8461538461536606,1.727615384615272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.7366455358301355,0.7399999999999874,0.05754993736379839
74,25,Run_025_fuelD1.24192kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,1.241922,1.0,0.26546297686093306,0.0,4.017514238043919,3.9999999999998064,0.017514238044112673,0.0308191,0.0,0.0,0.0,1.898165429246926,1.2945488227464037,0.0,2.999999999999808,1.820999999999884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652438,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.7467303965201312,0.749999999999988,0.05757399698849036
75,24,Run_024_fuelD1.31092kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,1.3109176666666669,1.0,0.27688346545191217,0.0,4.184180904710578,4.166666666666466,0.017514238044110897,0.0308191,0.0,0.0,0.0,1.999332095913588,1.363544489413067,0.0,3.1666666666664667,1.922166666666545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652435,0.059894182225032976,0.06852293150728869,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.7568187749964189,0.7599999999999884,0.057597423465164124
76,23,Run_023_fuelD1.38591kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,1.3859129565217392,1.0,0.28929704000712897,0.0,4.365340325000424,4.347826086956312,0.017514238044111785,0.0308191,0.0,0.0,0.0,2.1092958640295243,1.4385397792681356,0.0,3.347826086956313,2.0321304347824816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.7669106730999233,0.7699999999999889,0.05762024146192431
77,22,Run_022_fuelD1.46773kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,1.4677260000000003,1.0,0.30283912134016416,0.0,4.562968783498438,4.545454545454328,0.017514238044110897,0.0308191,0.0,0.0,0.0,2.22925633833782,1.5203528227463932,0.0,3.5454545454543283,2.1520909090907776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.777006092672854,0.7799999999999895,0.05764247438184447
78,21,Run_021_fuelD1.55733kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,1.5573307619047625,1.0,0.3176709247048959,0.0,4.7794189999486445,4.761904761904535,0.017514238044110897,0.0308191,0.0,0.0,0.0,2.3606416197230944,1.6099575846511505,0.0,3.7619047619045336,2.2834761904760525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652446,0.05989418222503299,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.7871050355587058,0.7899999999999899,0.0576641444430325
79,20,Run_020_fuelD1.6559kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,1.6558960000000005,1.0,0.3339859084062,0.0,5.017514238043874,4.999999999999763,0.017514238044110897,0.0308191,0.0,0.0,0.0,2.5051654292468983,1.7085228227463851,0.0,3.9999999999997615,2.427999999999856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652446,0.05989418222503299,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.7972075036022618,0.7999999999999904,0.0576852727526908
