level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
35,66,Run_066_fuelD0.21326kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.21325933333333336,1.0,0.1031743312792609,0.0,0.0,0.0,0.0,0.0,1.5167669881399892,4.7502032937482666,1.648229177910962,0.3363244281527485,0.2293732600001745,0.0,0.5151515151515672,0.3126969696970012,0.0004320821021625675,0.0,1.0968399161587084,0.41978739219866507,0.019076955502844942,0.017169080194876157,0.15825411514125112,0.0,0.9671539709086676,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06004834857580405,0.09036846049425527,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.2074061510374999,0.3400000000000227,0.002263447969792286
36,65,Run_065_fuelD0.22291kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.103756408258094,0.0,0.0,0.0,0.0,0.0,1.5139818453801102,4.7689463432862125,1.6395349246279427,0.35287297684807384,0.2406593702103864,0.0,0.5384615384615946,0.32684615384618804,0.0004220381814367811,0.0,1.1209955002845948,0.4190165633072052,0.01972381025327227,0.017751246941630317,0.16048025737073962,0.0,0.9511423623726752,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06081883798650701,0.09019933722303128,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.21614940159846727,0.3500000000000237,0.002496910333118423
37,64,Run_064_fuelD0.23286kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.232860375,1.0,0.1043667490782754,0.0,0.0,0.0,0.0,0.0,1.510851786015768,4.795681943030126,1.627055828180031,0.37003807349716783,0.2523659661250685,0.0,0.5625000000000608,0.3414375000000369,0.00040688407543768083,0.0,1.1459605916153186,0.41815027371344543,0.020175399349899467,0.01815764994575849,0.1844113383787071,0.0,0.93779406110884,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0617097321893585,0.08999699769946752,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.22482868715598622,0.3600000000000249,0.002778851009955749
38,63,Run_063_fuelD0.24313kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.2431275873015873,1.0,0.10500261811542612,0.0,0.0,0.0,0.0,0.0,1.5075758246694582,4.823797012084687,1.6139314190806553,0.38790300316764936,0.26454984816033683,0.0,0.5873015873016548,0.3564920634921043,0.0003909741173022897,0.0,1.171724953621196,0.4172436036176007,0.02057758327959361,0.018519639225149574,0.16350889591281495,0.0,0.9242458774588372,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.062111642304416334,0.08990156437864817,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.23368542659684086,0.37000000000002675,0.0028539318408517386
39,62,Run_062_fuelD0.25373kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.253726,1.0,0.10566532529323368,0.0,0.0,0.0,0.0,0.0,1.5039291509858277,4.855093621414406,1.5993218336135349,0.4064753203913284,0.277216168506886,0.0,0.6129032258065257,0.372032258064561,0.00037330042799767416,0.0,1.1983869374803422,0.4162343334740515,0.0209115809374188,0.01882023536155331,0.16505451598675905,0.0,0.9111824716705478,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.063211929890781,0.08962681516978772,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.2426567098081682,0.3800000000000285,0.003215525187441544
40,61,Run_061_fuelD0.26467kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.1063630183364162,0.0,0.0,0.0,0.0,0.0,1.5039291509858281,4.855093621414406,1.5993218336135349,0.4266346073896859,0.2909648022397658,0.0,0.6393442622951643,0.3880819672131649,0.0003733004279976739,0.0,1.2248781808349658,0.4162343334740515,0.021413610182312397,0.01927205774046174,0.16852450912819833,0.0,0.8846912283159238,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06425258451058252,0.08935716460872829,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.2531250752011025,0.39000000000003066,0.003504303913616507
41,60,Run_060_fuelD0.27598kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.10709583008687462,0.0,0.0,0.0,0.0,0.0,1.5004968120635431,4.884550759523618,1.5855709326041212,0.4470631229301152,0.3048970498383385,0.0,0.6666666666667533,0.4046666666667192,0.00035736903979494264,0.0,1.253196794724395,0.4152843836026511,0.02171687491640643,0.01954499421631881,0.17009582613394314,0.0,0.8691719304195451,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0651484332581741,0.08911599174718615,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.2627099284645868,0.4000000000000312,0.0037611460773868343
42,59,Run_059_fuelD0.28768kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.10785896271109413,0.0,0.0,0.0,0.0,0.0,1.4880307270051891,4.990686191571894,1.5368567900176613,0.4664252038416974,0.3181019890200377,0.0,0.6949152542373809,0.4218135593220902,0.00029950197900010817,0.0,1.2849211931727804,0.4118342126940725,0.021394690859223933,0.01925503725075194,0.1624489819468509,0.0,0.8835640599179119,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06558277656568208,0.08899231630112689,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.2693136502871101,0.4100000000000323,0.003920098909277748
43,58,Run_058_fuelD0.29977kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.2997742758620689,1.0,0.10865916966445943,0.0,0.0,0.0,0.0,0.0,1.4865695279120374,5.000881137103319,1.5343867712138928,0.4892831330851301,0.3336910967640588,0.0,0.7241379310345835,0.439551724137992,0.00029270581212214664,0.0,1.314593414000247,0.4114298045274961,0.02177716264381485,0.019599169338532903,0.24389979617857346,0.0,0.8583216085033748,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06688904992694766,0.08860755315956118,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.28020174531680797,0.4200000000000339,0.004305832381346091
44,57,Run_057_fuelD0.3123kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.10950622067495283,0.0,0.0,0.0,0.0,0.0,1.4865695279120374,5.000881137103316,1.5343867712138937,0.5137580006319308,0.3503829564309769,0.0,0.7543859649123894,0.4579122807018204,0.00029270581212214713,0.0,1.3448843018606536,0.4114298045274961,0.02220635748938741,0.01998551020150493,0.18623353148359414,0.0,0.828030720642968,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0679929522742425,0.08827228172291382,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.29190607887223163,0.4300000000000353,0.004577614734065212
45,56,Run_056_fuelD0.32527kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.11039592453615588,0.0,0.0,0.0,0.0,0.0,1.4865695279120368,5.000881137103319,1.5343867712138932,0.5394652886227709,0.3679153268407298,0.0,0.7857142857143966,0.4769285714286387,0.0002927058121221468,0.0,1.3762769321892248,0.411429804527496,0.022849575927080944,0.020564419112634808,0.17538977537402936,0.0,0.7966380903143973,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06928691263176963,0.08785929710270281,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3040284243403467,0.44000000000003475,0.00492071142116632
46,55,Run_055_fuelD0.33871kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.338706,1.0,0.11133804338812127,0.0,0.0,0.0,0.0,0.0,1.4865695279120368,5.000881137103316,1.5343867712138937,0.5666870664534166,0.3864805793212301,0.0,0.8181818181819239,0.4966363636364281,0.0002927058121221473,0.0,1.4088037518749759,0.411429804527496,0.02344239568530508,0.02109795165263533,0.1800050526908392,0.0,0.7641112706286458,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07118984849591041,0.08722561456351334,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.31659158237093576,0.450000000000032,0.0054999463954961015
47,54,Run_054_fuelD0.35264kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.11233944237364386,0.0,0.0,0.0,0.0,0.0,1.4807439271941047,5.008558103878307,1.572106582976622,0.5953299220652953,0.40601500684853137,0.0,0.8518518518519655,0.5170740740741431,0.000265414557603427,0.0,1.4442052619899532,0.4098174845386687,0.024360851277502447,0.021924542043242942,0.19729769805672606,0.0,0.7320454519598959,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07273436145235204,0.08669006849948745,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3294003817648152,0.46000000000003316,0.005923096358116818
48,53,Run_053_fuelD0.36711kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.11340210343426448,0.0,0.0,0.0,0.0,0.0,1.4807439271941043,5.008558103878307,1.5721065829766248,0.6260346720267734,0.4269556463222595,0.0,0.8867924528303037,0.5382830188679945,0.00026541455760342546,0.0,1.4792067948676288,0.4098174845386686,0.02497021503840559,0.022472973904808517,0.1933564782653827,0.0,0.6970439190822199,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07433619141604772,0.08611261713711035,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3429114720751017,0.47000000000003234,0.006340888800984939
49,52,Run_052_fuelD0.38213kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.11453111963464395,0.0,0.0,0.0,0.0,0.0,1.4807439271941043,5.008558103878307,1.5721065829766223,0.6586567014634142,0.4492038703980485,0.0,0.9230769230770396,0.560307692307763,0.0002654145576034269,0.0,1.5155711344207412,0.4098174845386686,0.02576861125411327,0.023191500814139624,0.2194902298900392,0.0,0.6606795795291076,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07620430852156633,0.08541117894299657,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.35694221970501455,0.48000000000003146,0.006851531819880656
50,51,Run_051_fuelD0.39774kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.397739725490196,1.0,0.11573884586443807,0.0,0.0,0.0,0.0,0.0,1.4801273442291965,5.045828955684481,1.5234968692775217,0.6912157990340384,0.4714091749412143,0.0,0.9607843137256046,0.5831960784314417,0.00026782190475869354,0.0,1.5534411073741274,0.4096468362077538,0.02571184237474544,0.02314039061370971,0.2355209715852957,0.0,0.6390040314322288,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07827334969639428,0.08460642524304658,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.36923533946965675,0.4900000000000298,0.007504424176863673
51,50,Run_050_fuelD0.41397kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.41397399999999995,1.0,0.1170362740156196,0.0,0.0,0.0,0.0,0.0,1.4798663337675924,5.061606365681065,1.502919518729278,0.7275844015894872,0.4962125618840304,0.0,1.0000000000000948,0.6070000000000576,0.0002692915215153338,0.0,1.5927408818233697,0.40957459775460303,0.02584551248864597,0.02326074138925291,0.19355084029749964,0.0,0.6065596431155259,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0816939817035258,0.08321708963388215,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3833069629517791,0.5000000000000236,0.008638215827124826
52,49,Run_049_fuelD0.43087kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.11842362099139607,0.0,0.0,0.0,0.0,0.0,1.4767843876887918,5.153809831492566,1.395703403315792,0.7604489391702751,0.5186261765141278,0.0,1.0408163265307218,0.6317755102041477,0.0002728191878407275,0.0,1.6343001334269462,0.4087216242145452,0.02478047943565633,0.02230222913704551,0.1781482596776748,0.0,0.6050633905107141,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08245392241851697,0.0828966253986711,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.393044886512425,0.5100000000000262,0.008847495972391805
53,48,Run_048_fuelD0.44847kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.11988610238845095,0.0,0.0,0.0,0.0,0.0,1.47386554203265,5.203678496640545,1.3482016956066523,0.7987357559302435,0.5447377855444261,0.0,1.0833333333334458,0.6575833333334016,0.0002689898570513749,0.0,1.6776186937723323,0.4079137910959428,0.0246794258031178,0.02221128441123705,0.17502867290604535,0.0,0.5834130859549487,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08428952603111531,0.08208462411850745,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4059031196351062,0.5200000000000259,0.009376645378137427
54,47,Run_047_fuelD0.46682kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.4668217446808512,1.0,0.12143860126021225,0.0,0.0,0.0,0.0,0.0,1.4577256082597383,5.331248461219007,1.299334573541712,0.8329911193548148,0.5680999433999838,0.0,1.127659574468202,0.684489361702199,0.00021944500391713037,0.0,1.7264305108479816,0.4034468289575472,0.02437000536838349,0.02193279502713983,0.1847064877654032,0.0,0.5900312390891808,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08503847809093111,0.08174079055278884,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4145946607243871,0.5300000000000258,0.009638388485096499
55,46,Run_046_fuelD0.48597kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.12308529893432145,0.0,0.0,0.0,0.0,0.0,1.448703712178096,5.402557487622652,1.272018842059672,0.8744060903256178,0.5963449536020713,0.0,1.1739130434783769,0.7125652173913746,0.000192575064982328,0.0,1.7752146914271345,0.4009498875958129,0.02443876655659397,0.021994655947041045,0.2059670859027052,0.0,0.5722312891814934,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08697597021090245,0.08081763206974582,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.42712662213588176,0.5400000000000245,0.01022677663498354
56,45,Run_045_fuelD0.50597kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.12484582357397753,0.0,0.0,0.0,0.0,0.0,1.4481297095567298,5.4706733457328935,1.178549358333352,0.9188596320740195,0.6266622690744814,0.0,1.222222222222337,0.7418888888889583,0.00020702697954309596,0.0,1.823573758358661,0.4007910239961811,0.023493864650635143,0.02114427753858592,0.17664452734668554,0.0,0.5534690007577228,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09001293070214174,0.0793021410496449,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.43999112893386877,0.5500000000000232,0.011244165969211371
57,44,Run_044_fuelD0.52688kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.1267938522418517,0.0,0.0,0.0,0.0,0.0,1.4635302227884808,5.4738138052647844,1.1670946738109724,0.9724637945177208,0.6632203078610854,0.0,1.2727272727273722,0.7725454545455149,0.00019964311815693595,0.0,1.8698199273713052,0.4050533407123471,0.023454373470113383,0.02110873499567675,0.1770674941960217,0.0,0.5085873816128579,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09588118329165443,0.0762763579139048,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4572463680656459,0.5600000000000193,0.013248317392757803
58,43,Run_043_fuelD0.54876kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.12896288329863298,0.0,0.0,0.0,0.0,0.0,1.4687591733700112,5.497734531892172,1.0982335101236336,1.0316003870451136,0.7035514639647674,0.0,1.3255813953489195,0.8046279069767942,0.00022806435588522612,0.0,1.9210622207072168,0.40650052907135015,0.0220924512450409,0.019883032459508492,0.1528867735439099,0.0,0.4677387978678855,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10211749759606548,0.07292527003959119,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.47421767303245455,0.5700000000000152,0.015340404999035257
59,42,Run_042_fuelD0.57168kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.13138816056091454,0.0,0.0,0.0,0.0,0.0,1.4715005328508537,5.517684662335157,1.041307258063611,1.0984454563619641,0.7491398012388594,0.0,1.3809523809524509,0.8382380952381375,0.00025463849091844425,0.0,1.9755396356368915,0.4072592403015787,0.02100951102513127,0.018908377548193727,0.1605578269036564,0.0,0.42192984294595626,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10951742836560358,0.06877941442679594,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4923657577484788,0.5800000000000124,0.017808468759744598
60,41,Run_041_fuelD0.59572kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.1340474899256838,0.0,0.0,0.0,0.0,0.0,1.4561480200687718,5.669813308454728,0.9820561601147992,1.14791638045244,0.7828789714685641,0.0,1.439024390243968,0.8734878048780884,0.0002417889368940501,0.0,2.0377753133261143,0.403010208410141,0.02002764182084286,0.01802472139166129,0.13755598944407565,0.0,0.4257950405712432,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11106790657069082,0.06788226290795712,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5020003306956087,0.5900000000000111,0.018371466936827053
61,40,Run_040_fuelD0.62096kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.13685827042697998,0.0,0.0,0.0,0.0,0.0,1.4375877334315934,5.840742218164457,0.9424625982653152,1.197887155425272,0.8169590400000356,0.0,1.5000000000000684,0.9105000000000416,0.00021105525017259952,0.0,2.1038533803130592,0.3978733783058445,0.019376640900404668,0.017438827031397527,0.13186161098192914,0.0,0.4339866843624227,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11167708376045372,0.06751115681803127,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5109490517837335,0.600000000000011,0.018592958031241242
62,39,Run_039_fuelD0.6475kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.1398529864859081,0.0,0.0,0.0,0.0,0.0,1.4209785690213406,6.009566391596497,0.8819370220770103,1.2526997607853507,0.8543412368556094,0.0,1.5641025641026225,0.9494102564102916,0.00019700940986178408,0.0,2.172462021100272,0.3932765497429225,0.018328755728522068,0.01649573957808792,0.12376094477536377,0.0,0.4387332329018488,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11340422846640293,0.06642399862475426,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5205915269875339,0.6100000000000089,0.019227832324006627
63,38,Run_038_fuelD0.67543kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.14308109188607165,0.0,0.0,0.0,0.0,0.0,1.4116586893324998,6.110027127048129,0.8389125698504785,1.3263978174831512,0.9046033115235091,0.0,1.6315789473684632,0.9903684210526569,0.00019544493869751105,0.0,2.242421261159792,0.3906971370705901,0.017347609861121847,0.015612714060505009,0.1186872774081366,0.0,0.41242482861505336,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11883179910444933,0.06281837971363506,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5357267409592632,0.6200000000000061,0.02105776748503907
64,37,Run_037_fuelD0.70487kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.14664699802568634,0.0,0.0,0.0,0.0,0.0,1.4097707059345457,6.274836690131668,0.7598224109624783,1.3900347926667738,0.9480037285987396,0.0,1.7027027027027448,1.0335405405405658,0.0002056048172947957,0.0,2.313905425673468,0.3901746101212704,0.015828102748106743,0.014245164838818157,0.11236616360815817,0.0,0.4125514794074,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12152999111180432,0.060983588240493714,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5463278845758289,0.6300000000000058,0.02205651966499488
65,36,Run_036_fuelD0.73595kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.1504288953860576,0.0,0.0,0.0,0.0,0.0,1.3965100057516031,6.4796577435541165,0.7001848438618865,1.4519843813494029,0.9902533480802928,0.0,1.777777777777822,1.0791111111111378,0.00019940352900201823,0.0,2.3925519194336906,0.3865045178842604,0.014779451512080663,0.01330138844294926,0.10381195491058284,0.0,0.42290105088148333,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12216635881368113,0.060520102099747175,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5552159216134768,0.6400000000000058,0.022307099530591498
66,35,Run_035_fuelD0.76881kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.15444882919283962,0.0,0.0,0.0,0.0,0.0,1.3846059043372845,6.694463347554915,0.6301207508683507,1.5177913007699781,1.0351336671251252,0.0,1.8571428571428998,1.1272857142857404,0.0001980983348850162,0.0,2.4750834149827297,0.3832098841479912,0.01348448449363117,0.012135944170924612,0.08088296602129992,0.0,0.4337039720191917,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12298263843908212,0.05989868748608471,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.564138638090119,0.6500000000000052,0.022626639849916187
67,34,Run_034_fuelD0.8036kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.15873079137621748,0.0,0.0,0.0,0.0,0.0,1.3744620221131365,6.925708783525907,0.5446664530370154,1.586367440878501,1.0819025946791376,0.0,1.9411764705882757,1.1782941176470834,0.00020361602826334563,0.0,2.561754850349454,0.3804024167525758,0.01184336391540138,0.010658951373384105,0.06704095251510728,0.0,0.4475101660803529,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12320950447121486,0.05972005394497858,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5726746086018846,0.6600000000000047,0.022722378587506437
68,33,Run_033_fuelD0.84049kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.16329438217118314,0.0,0.0,0.0,0.0,0.0,1.3510231854175707,7.170967882854378,0.500825128067198,1.661458611549889,1.1331147730770246,0.0,2.0303030303030765,1.2323939393939671,0.0001868368670404257,0.0,2.6572974607316504,0.3739153767460763,0.010965748308617171,0.00986910426692565,0.06093146266007185,0.0,0.4585342119984965,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12410577809247475,0.058984385793487526,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5817908867084808,0.670000000000005,0.02305496991922887
69,32,Run_032_fuelD0.87969kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.16816704569697866,0.0,0.0,0.0,0.0,0.0,1.3715624820977297,7.410481174565788,0.3883172904844393,1.736629034605752,1.1843810016011231,0.0,2.125000000000033,1.28987500000002,0.0001962240768255693,0.0,2.7460669498526253,0.3795999267516984,0.008630480968325473,0.00776738028720928,0.04629387228488715,0.0,0.4738347888080381,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12444530362081682,0.05869316543958165,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5903594990437631,0.6800000000000034,0.023233358117043804
70,31,Run_031_fuelD0.92143kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.9214260000000004,1.0,0.17337398298681847,0.0,0.0,0.0,0.0,0.0,1.4065331638857668,7.655484599849678,0.27105343136456705,1.815891393400466,1.2384379302991178,0.0,2.2258064516129292,1.3510645161290482,0.00020197237206565384,0.0,2.836935833955401,0.3892785731265195,0.00609891819202781,0.005488990350971074,0.031712728420784195,0.0,0.4894214689885954,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12490770822893918,0.05828077302423752,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5990378298227754,0.6900000000000025,0.023473300964916174
71,30,Run_030_fuelD0.96594kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.17894528988671995,0.0,0.0,0.0,0.0,0.0,1.4296562740352794,7.920120838366975,0.15720441557433704,1.9031933912741599,1.2979778928489774,0.0,2.333333333333369,1.416333333333355,0.0002081093198619361,0.0,2.9378042965788733,0.3956782312052398,0.003572831652048696,0.003215527881441309,0.018140474801704016,0.0,0.5035391542874779,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12527833727597076,0.05793401629730915,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6081105416307193,0.7000000000000032,0.023632994361793842
