case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_041_fuelD0.59572kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.1116158351285369,0.0,0.0,0.0,0.0,0.0,1.400495275317645,6.152180869930772,0.7990298533985782,1.0823206258156748,0.7381426668062903,0.0,1.4390243902440187,0.8734878048781195,0.00021736735891838963,0.0,2.0529523640230445,0.38760749937806843,0.01752726114232375,0.015774420626311497,0.10071643121158705,0.0,0.6202097981904885,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09111623813605466,0.057336189752889156,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_042_fuelD0.57168kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.10948008342798274,0.0,0.0,0.0,0.0,0.0,1.3941560626445233,6.091647556036836,0.8563019442932592,1.0273967819065004,0.7006846052602334,0.0,1.380952380952512,0.8382380952381745,0.00020641315256263632,0.0,1.9967119509396771,0.38585302978751784,0.01818892279689416,0.01636990986964838,0.10621505473234946,0.0,0.6501480970031994,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08759367637615964,0.05940467233556702,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_043_fuelD0.54876kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.10750351789701872,0.0,0.0,0.0,0.0,0.0,1.395062884214258,6.02478331647138,0.9195638832101721,0.9762803426472694,0.6658231936854379,0.0,1.3255813953489772,0.8046279069768293,0.00018845594095731315,0.0,1.9411829501058326,0.3861040058866321,0.018938905879549474,0.01704488929510447,0.1109241205624513,0.0,0.6766241556380982,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08500581744327736,0.060856045771314704,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_044_fuelD0.52688kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.10566299045623323,0.0,0.0,0.0,0.0,0.0,1.4055478309107599,5.903675651158374,0.9780750395933956,0.9327577039889628,0.6361407541204727,0.0,1.2727272727274115,0.7725454545455389,0.0001889528970929032,0.0,1.8855052991242398,0.3890058678505873,0.019727130594540936,0.017754283450032188,0.1180450880938891,0.0,0.6796797470097319,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08385961465588403,0.06147937212483664,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_045_fuelD0.50597kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.10393790747138924,0.0,0.0,0.0,0.0,0.0,1.4155668192380637,5.825576217891867,0.9885222286847217,0.8887721438940762,0.6061426021357599,0.0,1.2222222222223467,0.7418888888889648,0.000206058642887627,0.0,1.8321931770506832,0.39177876903796444,0.019556486435595603,0.017600703926407328,0.11785191104685142,0.0,0.699057162950259,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08174784147624965,0.06257609744911316,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_046_fuelD0.48597kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.10230571925266196,0.0,0.0,0.0,0.0,0.0,1.435548442936558,5.67198849561807,1.0067335782991997,0.8528455597309293,0.5816406717364939,0.0,1.1739130434783953,0.7125652173913859,0.00024202351149941673,0.0,1.7783235914803381,0.3973089749099765,0.019613945807924145,0.017652399384505187,0.133678404889676,0.0,0.6861918952314977,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08121342313872155,0.06283847438219263,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_047_fuelD0.46682kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.46682174468085114,1.0,0.10075672596495111,0.0,0.0,0.0,0.0,0.0,1.4503546921535344,5.545828200141978,1.051479296836994,0.8168817788271902,0.5571133731601438,0.0,1.1276595744682059,0.6844893617022008,0.00025341594145309154,0.0,1.7280067062646522,0.40140682039028996,0.02007212342603381,0.018064755297844445,0.13714968657514104,0.0,0.6816913205300532,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08061985918271934,0.06312162264535151,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_048_fuelD0.44847kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.09930019567639799,0.0,0.0,0.0,0.0,0.0,1.4549363232544834,5.510643857574803,1.063866749238812,0.776986092888834,0.5299045153501848,0.0,1.083333333333464,0.6575833333334127,0.0002569371838711658,0.0,1.6824031049912003,0.4026748536392482,0.020013991131903837,0.01801242865104825,0.14382475720542792,0.0,0.7120070986329244,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07821139315826739,0.0642245887991586,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_049_fuelD0.43087kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.09794603329261717,0.0,0.0,0.0,0.0,0.0,1.4549363232544839,5.5106438575748005,1.0638667492388156,0.7378586423791377,0.5032195941025719,0.0,1.0408163265307433,0.6317755102041611,0.0002569371838711639,0.0,1.6398345526194622,0.4026748536392484,0.019498667387460967,0.01754865047562235,0.13220858940499264,0.0,0.7545756510046615,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07543234845872336,0.06544442957707494,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_050_fuelD0.41397kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.413974,1.0,0.09668775131277815,0.0,0.0,0.0,0.0,0.0,1.4520947278280385,5.493899532842803,1.1118270641906483,0.7023475350826799,0.47900101892638774,0.0,1.0000000000001197,0.6070000000000726,0.00023538200515353444,0.0,1.5998206869939797,0.4018884006487241,0.019443243803246798,0.017498774155509038,0.12788975339811984,0.0,0.787313999825337,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07308594358807106,0.0664320709018754,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_051_fuelD0.39774kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.39773972549019604,1.0,0.09551044299232216,0.0,0.0,0.0,0.0,0.0,1.4520947278280394,5.493899532842802,1.1118270641906498,0.6683301434795043,0.45580115785302205,0.0,0.9607843137256227,0.5831960784314529,0.00023538200515353316,0.0,1.5605238925813838,0.4018884006487242,0.018632118434507638,0.01676875692486864,0.13176232369873686,0.0,0.8266107942379325,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07200161090491615,0.06687254203612039,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_052_fuelD0.38213kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.09440006063278206,0.0,0.0,0.0,0.0,0.0,1.4520947278280396,5.493899532842801,1.1118270641906483,0.6362465247309944,0.43392012986653816,0.0,0.9230769230770444,0.5603076923077659,0.0002353820051535345,0.0,1.522769786720346,0.4018884006487244,0.018164893408267404,0.01634824711108776,0.13818040014167993,0.0,0.8643649000989698,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07024825397666669,0.06755610614810979,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_053_fuelD0.36711kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.09335620847667817,0.0,0.0,0.0,0.0,0.0,1.4520947278280394,5.493899532842802,1.1118270641906478,0.6060852437643642,0.41335013624729644,0.0,0.8867924528303107,0.5382830188679986,0.0002353820051535346,0.0,1.4864487164938467,0.4018884006487242,0.017799081763301514,0.016019035445887623,0.12161591342720493,0.0,0.9006859703254696,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06890352422490058,0.0680611033019575,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_054_fuelD0.35264kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.09236675590920228,0.0,0.0,0.0,0.0,0.0,1.4483916182281118,5.472189316370329,1.1741683319469465,0.5781728846497061,0.3943139073310996,0.0,0.8518518518519723,0.517074074074147,0.0002087974916138487,0.0,1.4526148285277403,0.4008635110419919,0.018351359419226502,0.016516074209852443,0.1314112858897863,0.0,0.9250866295821716,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06768239002433926,0.0684989320669243,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_055_fuelD0.33871kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.338706,1.0,0.0914334028621578,0.0,0.0,0.0,0.0,0.0,1.4483916182281116,5.472189316370328,1.1741683319469474,0.5512043882608665,0.37592139279391096,0.0,0.8181818181819331,0.49663636363643365,0.00020879749161384887,0.0,1.418902760014225,0.40086351104199186,0.0179311367048676,0.016137886338970207,0.12034317941712173,0.0,0.9587986980956866,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06633706417280599,0.06896464120442387,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_056_fuelD0.32527kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.09055150040790351,0.0,0.0,0.0,0.0,0.0,1.4483916182281122,5.472189316370329,1.174168331946942,0.5257225161682859,0.3585427560267711,0.0,0.7857142857143873,0.476928571428633,0.00020879749161385093,0.0,1.386384258948404,0.4008635110419921,0.01742147046802958,0.01567918870040694,0.11860479952867918,0.0,0.9913171991615082,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06500613315888976,0.06940726193279455,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_057_fuelD0.3123kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.0897140286253373,0.0,0.0,0.0,0.0,0.0,1.4483916182281116,5.472189316370329,1.1741683319469454,0.5015244332488964,0.3420396634757473,0.0,0.7543859649123762,0.45791228070181245,0.0002087974916138496,0.0,1.3550160612189954,0.40086351104199186,0.017022771395198744,0.015320366554974183,0.11242446798464745,0.0,1.0226853968909166,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06403232047845338,0.06971697983541725,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_058_fuelD0.29977kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.29977427586206895,1.0,0.08892047372830966,0.0,0.0,0.0,0.0,0.0,1.448391618228112,5.47218931637033,1.1741683319469465,0.47859529408066726,0.3264019905630151,0.0,0.7241379310345681,0.43955172413798305,0.00020879749161384814,0.0,1.324720696158808,0.40086351104199197,0.016549509744632845,0.01489443608678709,0.10800734450521965,0.0,1.0529807619511042,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06261804377334743,0.0701491950002429,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_059_fuelD0.28768kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.08816765560356678,0.0,0.0,0.0,0.0,0.0,1.4483916182281118,5.47218931637033,1.174168331946942,0.45684321178921233,0.31156707044024273,0.0,0.6949152542373649,0.4218135593220805,0.00020879749161385096,0.0,1.2954464257661025,0.4008635110419919,0.01603347814886532,0.014429998086521975,0.1164273134626373,0.0,1.08225503234381,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06178515408772464,0.07039349725588019,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_060_fuelD0.27598kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.08744858869147008,0.0,0.0,0.0,0.0,0.0,1.448129709556729,5.4706733457328935,1.178549358333352,0.43608424642166466,0.2974094560595753,0.0,0.6666666666667436,0.4046666666667134,0.00020702697954309615,0.0,1.267234742761075,0.40079102399618083,0.01566013906357988,0.014094011993524573,0.09962645466292584,0.0,1.10980801635531,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.061083885551123686,0.07059049506668312,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_061_fuelD0.26467kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.08676498861226561,0.0,0.0,0.0,0.0,0.0,1.4481297095567296,5.470673345732892,1.1785493583333528,0.41633216487110675,0.28393853644209477,0.0,0.6393442622951473,0.3880819672131544,0.00020702697954309607,0.0,1.2398566498774655,0.400791023996181,0.015103172404411025,0.013592733846368697,0.10680494526893893,0.0,1.1371861092389188,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06008244653798032,0.07086285323196298,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_062_fuelD0.25373kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.253726,1.0,0.08611018571810572,0.0,0.0,0.0,0.0,0.0,1.4481297095567298,5.470673345732893,1.178549358333352,0.39741215519774026,0.2710350898448588,0.0,0.612903225806513,0.3720322580645535,0.0002070269795430959,0.0,1.2133661852677209,0.4007910239961811,0.014609065984865794,0.013148055547933997,0.0914167387580882,0.0,1.1636765738486636,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.059582356765821,0.07099259266538223,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_063_fuelD0.24313kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.24312758730158732,1.0,0.0854823532137362,0.0,0.0,0.0,0.0,0.0,1.4481297095567296,5.4706733457328935,1.178549358333352,0.3792714335940162,0.2586631177111191,0.0,0.5873015873016423,0.3564920634920968,0.00020702697954309572,0.0,1.18771943296504,0.400791023996181,0.01415797831801261,0.012742081678890956,0.08698746381399068,0.0,1.1893233261513452,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05899406875262646,0.07113926761275136,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_064_fuelD0.23286kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.232860375,1.0,0.08488058256627198,0.0,0.0,0.0,0.0,0.0,1.448129709556729,5.470673345732894,1.1785493583333515,0.3618837487332132,0.2468047166360515,0.0,0.5625000000000504,0.34143750000003065,0.00020702697954309607,0.0,1.1628730042842257,0.40079102399618083,0.01370950114361964,0.012338445883720442,0.09256746948297943,0.0,1.2141697548321595,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.058267209551173614,0.07131245830000525,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_065_fuelD0.22291kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.08430293531782738,0.0,0.0,0.0,0.0,0.0,1.4481297095567296,5.470673345732894,1.1785493583333495,0.34519309039310586,0.23542168764809818,0.0,0.5384615384615837,0.3268461538461814,0.00020702697954309672,0.0,1.1387919050206148,0.400791023996181,0.013283193171407944,0.011954775636652778,0.0864683015575713,0.0,1.2382508540957706,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05777047511271604,0.07142537203705351,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_066_fuelD0.21326kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.21325933333333338,1.0,0.08374693120015059,0.0,0.0,0.0,0.0,0.0,1.4481297095567287,5.470673345732895,1.178549358333351,0.3291277931732691,0.22446515494416955,0.0,0.515151515151563,0.31269696969699873,0.00020702697954309612,0.0,1.115449494438571,0.40079102399618083,0.012959423607354253,0.011663393344622446,0.07738669259733875,0.0,1.261593264677815,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05744869868663154,0.07149546001740238,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_067_fuelD0.2039kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.08321091865171695,0.0,0.0,0.0,0.0,0.0,1.4481297095567296,5.470673345732895,1.1785493583333468,0.3136401365031272,0.21390257309513272,0.0,0.49253731343287466,0.29897014925375504,0.00020702697954309786,0.0,1.0928109650324098,0.400791023996181,0.012716137587751404,0.011444435012492045,0.0781917845396543,0.0,1.284231794083976,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.056984019611257014,0.07159201143322394,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_068_fuelD0.19481kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.08269484157733943,0.0,0.0,0.0,0.0,0.0,1.4481297095567298,5.470673345732893,1.178549358333352,0.29872849957075204,0.2037328367072529,0.0,0.4705882352941532,0.285647058823551,0.0002070269795430959,0.0,1.070834593964199,0.4007910239961811,0.012443172421598276,0.011198762775828222,0.08134979947728735,0.0,1.3062081651521855,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.056617508402018506,0.07166511149586204,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_069_fuelD0.18599kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.08219656472942033,0.0,0.0,0.0,0.0,0.0,1.4481297095567298,5.470673345732892,1.1785493583333526,0.2843311860721234,0.19391386890118814,0.0,0.4492753623188741,0.2727101449275566,0.00020702697954309607,0.0,1.0494936108361244,0.4007910239961811,0.01216208178278491,0.010945782289810104,0.08039114723502554,0.0,1.3275491482802597,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05619949839818368,0.07174411450267654,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_070_fuelD0.17742kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.08171725326543529,0.0,0.0,0.0,0.0,0.0,1.448129709556729,5.4706733457328935,1.1785493583333482,0.27048186233350874,0.18446863011145295,0.0,0.42857142857145936,0.26014285714287577,0.00020702697954309835,0.0,1.0287557093497295,0.40079102399618083,0.011822431076326759,0.010640099322332437,0.07804201293282176,0.0,1.3482870497666555,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05571210643428257,0.07183295460159946,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_071_fuelD0.16909kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.08125523638243691,0.0,0.0,0.0,0.0,0.0,1.4481297095567287,5.470673345732894,1.1785493583333517,0.2571322518130041,0.1753641957364688,0.0,0.4084507042253838,0.24792957746480798,0.0002070269795430961,0.0,1.008597230028523,0.40079102399618083,0.011445030140163993,0.01030045336130087,0.06494070388370429,0.0,1.3684455290878623,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05512556340417739,0.07193416667032139,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_072_fuelD0.16099kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.08080952159440537,0.0,0.0,0.0,0.0,0.0,1.448129709556729,5.4706733457328935,1.178549358333352,0.24425367741802312,0.16658100799909178,0.0,0.38888888888891443,0.2360555555555711,0.00020702697954309612,0.0,0.988994797736922,0.40079102399618083,0.01103889485067097,0.009934935026939517,0.06192437964907051,0.0,1.388047961379463,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0549171745605488,0.07196841176382002,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_073_fuelD0.15311kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.08037903039423944,0.0,0.0,0.0,0.0,0.0,1.4481297095567296,5.470673345732893,1.1785493583333528,0.23181497652811478,0.1580978139921743,0.0,0.3698630136986538,0.2245068493150828,0.0002070269795430957,0.0,0.9699246175451295,0.400791023996181,0.01059587315619208,0.00953621833399218,0.059431084882049595,0.0,1.407118141571255,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.054495067406625144,0.07203509055949482,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_074_fuelD0.14545kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.07996212613369993,0.0,0.0,0.0,0.0,0.0,1.4481297095567287,5.4706733457328935,1.1785493583333524,0.21976885948073055,0.14988236216585824,0.0,0.351351351351373,0.21327027027028342,0.00020702697954309615,0.0,0.9513706224971219,0.40079102399618083,0.010172582409174711,0.009155260287702057,0.056238823804882876,0.0,1.4256721366192633,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05427351287109386,0.07206802608432694,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_075_fuelD0.13799kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.07955826086522584,0.0,0.0,0.0,0.0,0.0,1.448129709556729,5.470673345732893,1.178549358333352,0.20809949376604986,0.14192385474844602,0.0,0.3333333333333535,0.20233333333334566,0.0002070269795430965,0.0,0.9333110130049805,0.40079102399618083,0.009756629033680747,0.008780898386329838,0.05964008771826558,0.0,1.443731746111404,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05408268772381057,0.07209531867591885,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_076_fuelD0.13073kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.13072863157894737,1.0,0.07916646668528785,0.0,0.0,0.0,0.0,0.0,1.4481297095567291,5.470673345732893,1.1785493583333526,0.19677891257333438,0.13420321837501406,0.0,0.3157894736842305,0.19168421052632792,0.00020702697954309602,0.0,0.9157289630860848,0.400791023996181,0.00937464362700604,0.008437103249427697,0.06692157423556896,0.0,1.4613137960303,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.053810349690899394,0.07213191330538876,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_077_fuelD0.12365kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.12365457142857143,1.0,0.07878693109030152,0.0,0.0,0.0,0.0,0.0,1.4481297095567296,5.47067334573289,1.1785493583333564,0.18581253347219143,0.1267241478280346,0.0,0.29870129870131656,0.18131168831169922,0.00020702697954309485,0.0,0.8986006481300083,0.400791023996181,0.008973091374136691,0.008075690969720868,0.08034915850235301,0.0,1.478442110986375,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05358398083704771,0.07216102690448277,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_078_fuelD0.11676kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.11676189743589743,1.0,0.07841837277087586,0.0,0.0,0.0,0.0,0.0,1.4481297095567296,5.470673345732893,1.178549358333353,0.17516333402929718,0.1194613938079807,0.0,0.28205128205129776,0.17120512820513767,0.00020702697954309558,0.0,0.8819128336014518,0.400791023996181,0.008594813448788935,0.00773521092291075,0.10668468438299337,0.0,1.4951299255149328,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.053399249196288794,0.07218337511301186,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_079_fuelD0.11004kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.07806068771512609,0.0,0.0,0.0,0.0,0.0,1.4481297095567291,5.470673345732894,1.178549358333352,0.1648283089157482,0.11241290668054028,0.0,0.26582278481014066,0.1613544303797554,0.00020702697954309558,0.0,0.8656771638240323,0.40076155096584776,0.008227896664038422,0.007404939704755951,0.14728041574483713,0.0,1.511365595292353,2.94730303332185e-05,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05312674955273386,0.07221442248216778,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_080_fuelD0.10349kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.1034935,1.0,0.07771329184472277,0.0,0.0,0.0,0.0,0.0,1.4481297095567298,5.470673345732893,1.1785493583333524,0.15479058164014306,0.10556717667857755,0.0,0.2500000000000131,0.15175000000000788,0.00020702697954309577,0.0,0.8499666172395864,0.4006137012358307,0.007872104826280427,0.007084759371333225,0.11882621330389803,0.0,1.5270761418767982,0.00017732276035044807,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05295965823547741,0.07223231145512173,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
