level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
34,67,Run_067_fuelD0.2039kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.08369310552910217,0.0,0.8065665939321918,0.4581200220020306,0.3484465719301611,0.0308191,1.0575461809246065,1.7747597052889246,0.0,0.3211467605249715,0.21902209067803052,0.0,0.4925373134328962,0.298970149253768,0.00010216361384253838,0.0,0.7416237936230958,0.2926913341939272,0.0,0.0,0.0,0.0,0.029520714560549218,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11926740300670965,0.059374763313467714,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.26333226682737565,0.3300000000000271,0.02680766232425158
35,66,Run_066_fuelD0.21326kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.21325933333333336,1.0,0.08481232803638393,0.0,0.80067769022754,0.4583832356762272,0.34229445455131274,0.0308191,1.082250374217167,1.8141533818576243,0.0,0.3373108006424765,0.230045966038169,0.0,0.5151515151515786,0.31269696969700816,9.87193816551772e-05,0.0,0.7571409799946659,0.29952858009903033,0.0,0.0,0.0,0.0,0.031120334059985818,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1198848151452484,0.05924577228167908,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.27278811636069145,0.34000000000002767,0.026967922730740796
36,65,Run_065_fuelD0.22291kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.08597396978687756,0.0,0.7963388854684968,0.4627694564209631,0.3335694290475338,0.0308191,1.1237675063359387,1.8329009168325299,0.0,0.3542713960566571,0.24161309211064014,0.0,0.5384615384616076,0.32684615384619586,0.00010024916037267964,0.0,0.7645727807707193,0.3110190521095525,0.0,0.0,0.0,0.0,0.031834457825038395,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1210647472743174,0.058987538724024735,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.282840313080949,0.35000000000002923,0.027347268588192135
37,64,Run_064_fuelD0.23286kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.232860375,1.0,0.08718258755517322,0.0,0.7919516298238299,0.4628485639890164,0.3291030658348136,0.0308191,1.1545560812267242,1.8727994674006645,0.0,0.3714111543657931,0.2533024072774709,0.0,0.5625000000000727,0.3414375000000441,9.322419008882616e-05,0.0,0.7800179724334891,0.31954023938747816,0.0,0.0,0.0,0.0,0.033725443033658334,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12171204154804645,0.05884067591830144,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.29217208123942057,0.36000000000002974,0.027533765325240794
38,63,Run_063_fuelD0.24313kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2431275873015873,1.0,0.08843628715879555,0.0,0.7859018540724719,0.4628694882902298,0.3230323657822421,0.0308191,1.1930505356777723,1.9098890517260851,0.0,0.3895555525117727,0.26567688681302903,0.0,0.5873015873016657,0.3564920634921111,9.137579837731524e-05,0.0,0.7941465819576791,0.3301941412553796,0.0,0.0,0.0,0.0,0.03571249647957538,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12252249161568712,0.05864768938209565,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.30180634446268734,0.37000000000003114,0.027765069961316887
39,62,Run_062_fuelD0.25373kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.253726,1.0,0.08973878409095684,0.0,0.7768463880551929,0.4601675160025818,0.3166788720526111,0.0308191,1.2312904783107668,1.956935512035973,0.0,0.40868329657027175,0.27872200826092536,0.0,0.6129032258065286,0.3720322580645629,9.278943708816988e-05,0.0,0.8118653171023165,0.3407776032645421,0.0,0.0,0.0,0.0,0.03843575096842655,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12336084656786805,0.0584389299346782,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.31144642570706527,0.3800000000000296,0.02799093433176995
40,61,Run_061_fuelD0.26467kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.0910919671392488,0.0,0.7721068900312626,0.4598313672223594,0.31227552280890325,0.0308191,1.2578469431296844,2.0064455405279267,0.0,0.4280452899056301,0.2919268877156397,0.0,0.6393442622951604,0.3880819672131623,8.316366274529304e-05,0.0,0.8313022390725585,0.3481274923374971,0.0,0.0,0.0,0.0,0.04051125485381365,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1238832651118293,0.05830354778079879,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.32094824120604537,0.39000000000002916,0.0281134921827126
41,60,Run_060_fuelD0.27598kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.09249644841610856,0.0,0.7640022079354785,0.4576001597089877,0.30640204822649075,0.0308191,1.289164695369837,2.060556968492233,0.0,0.4486533560598319,0.3059815888328053,0.0,0.6666666666667442,0.4046666666667137,7.959258719397441e-05,0.0,0.8521917772034933,0.3567951371670694,0.0,0.0,0.0,0.0,0.0431334802479904,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12450917049910346,0.05813407551733452,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.3306677212101132,0.40000000000002794,0.02825239334838377
42,59,Run_059_fuelD0.28768kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.09395633633201572,0.0,0.7552502718420854,0.4542433473026107,0.30100692453947464,0.0308191,1.3255490715497054,2.117429876369604,0.0,0.4700110696881436,0.320547549527314,0.0,0.6949152542373656,0.4218135593220809,7.630565930595335e-05,0.0,0.8737305571861221,0.3668650440893267,0.0,0.0,0.0,0.0,0.0463063445760648,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12522500225757158,0.057932002459706665,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.3402857280747666,0.41000000000002695,0.028431842071420306
43,58,Run_058_fuelD0.29977kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2997742758620689,1.0,0.09547773690414442,0.0,0.7467038828397657,0.4527953069516019,0.2939085758881638,0.0308191,1.3838788189353863,2.1575409710544653,0.0,0.4926780782141005,0.33600644934201657,0.0,0.7241379310345594,0.4395517241379776,7.883102557682388e-05,0.0,0.8882551404018698,0.3830086526555108,0.0,0.0,0.0,0.0,0.049210290017626064,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12631046465910795,0.05761310882715068,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.35030265558878093,0.42000000000002574,0.028742497217816104
44,57,Run_057_fuelD0.3123kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.09706688592593192,0.0,0.738844135251018,0.4531026692979924,0.28574146595302563,0.0308191,1.4428163251832453,2.194210418569971,0.0,0.5167234368122088,0.3524053839059265,0.0,0.7543859649123545,0.4579122807017991,8.125148271267071e-05,0.0,0.9018815767782058,0.3993204673534436,0.0,0.0,0.0,0.0,0.05151696446493672,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12766198757753802,0.05719853545658503,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.36068046385852776,0.430000000000024,0.02914299850114179
45,56,Run_056_fuelD0.32527kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.09872906316001734,0.0,0.7288259617650149,0.449905961956836,0.2789199998081789,0.0308191,1.4900532018554489,2.251159891717473,0.0,0.5416107354426763,0.3693785215719053,0.0,0.7857142857143545,0.4769285714286132,8.174403619376475e-05,0.0,0.9233326176064008,0.4123939621149239,0.0,0.0,0.0,0.0,0.05481083604982726,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12886440616616304,0.0568139452699993,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.3707312743262434,0.4400000000000216,0.029489742478131343
46,55,Run_055_fuelD0.33871kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.338706,1.0,0.10046662292539817,0.0,0.7194516442851502,0.4463706178639019,0.27308102642124826,0.0308191,1.5232950821002482,2.3203151515167275,0.0,0.5671975007121892,0.38682869548571297,0.0,0.8181818181818878,0.496636363636406,7.760841003504507e-05,0.0,0.9501394544669164,0.4215941374410345,0.0,0.0,0.0,0.0,0.05805240441695151,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12963737159462613,0.05655766734209362,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.38068466823875746,0.45000000000002105,0.02967411001033268
47,54,Run_054_fuelD0.35264kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.1022775143573997,0.0,0.7110393108140445,0.4421195227310535,0.268919788082991,0.0308191,1.5715177718549798,2.3866452812804417,0.0,0.5932019277110793,0.404563714698956,0.0,0.8518518518519195,0.5170740740741153,7.214577300598337e-05,0.0,0.9747197129926524,0.4349404703552076,0.0,0.0,0.0,0.0,0.062293013945614664,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13030900180865956,0.056324759155931235,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.39022206841671997,0.46000000000001967,0.029843956587080465
48,53,Run_053_fuelD0.36711kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.10416997607660647,0.0,0.6977065478983984,0.43683867418895655,0.2608678737094418,0.0308191,1.6318055349410392,2.450610361554924,0.0,0.6222529579050116,0.4243765172912179,0.0,0.8867924528302537,0.5382830188679641,7.740653640620401e-05,0.0,0.9982503837727772,0.4516259883321138,0.0,0.0,0.0,0.0,0.06655558200351218,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13139526377172872,0.05593358970949406,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.40051354150903495,0.4700000000000183,0.030109450821081647
49,52,Run_052_fuelD0.38213kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.10614883987700682,0.0,0.6867865568967529,0.4319849859771471,0.2548015709196059,0.0308191,1.6943337261383478,2.5161562704790144,0.0,0.6516734570182094,0.4444412976864189,0.0,0.923076923076986,0.5603076923077306,7.747377468641636e-05,0.0,1.0220828858505653,0.4689315774745874,0.0,0.0,0.0,0.0,0.07120319898076506,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.132355275483288,0.05557193881894913,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.4104380575169575,0.480000000000017,0.030358395582813516
50,51,Run_051_fuelD0.39774kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.397739725490196,1.0,0.1082193002448496,0.0,0.6744517722021567,0.42484453059240296,0.2496072416097537,0.0308191,1.7495911025575224,2.597103772507602,0.0,0.6818740079482106,0.4650380734206795,0.0,0.9607843137255458,0.5831960784314062,7.636483187211976e-05,0.0,1.0516385557485373,0.4842248625527332,0.0,0.0,0.0,0.0,0.07681973941329935,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13292849887669025,0.05534835559180532,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.4200820428904592,0.4900000000000145,0.03046674127979405
51,50,Run_050_fuelD0.41397kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.41397399999999995,1.0,0.1103815779832549,0.0,0.6633768793212329,0.4183934290430086,0.24498345027822446,0.0308191,1.7980986183572756,2.683870007980362,0.0,0.712980950675803,0.4862530083608976,0.0,1.000000000000057,0.6070000000000345,7.145833448339803e-05,0.0,1.0838850873923491,0.4976500252302152,0.0,0.0,0.0,0.0,0.08227369521079705,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13343709164974665,0.05514209140462602,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.4297035709353894,0.5000000000000143,0.03056392885667335
52,49,Run_049_fuelD0.43087kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.11264070329832104,0.0,0.6502918358383959,0.41091761832899576,0.2393742175094001,0.0308191,1.8608981066712749,2.7692343435855564,0.0,0.7461123167638426,0.5088486000329407,0.0,1.0408163265306678,0.6317755102041152,7.034430007914415e-05,0.0,1.1147976640938848,0.5150306998077078,0.0,0.0,0.0,0.0,0.08845247144031915,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13401983223245467,0.05489545783997226,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.4394276515957638,0.5100000000000133,0.030671160197752866
53,48,Run_048_fuelD0.44847kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.11500611589152104,0.0,0.6341239610735052,0.4012973754004087,0.2328265856730965,0.0308191,1.9290858391949,2.862276278424652,0.0,0.7812925246514878,0.5328415018123146,0.0,1.0833333333333903,0.6575833333333679,7.272208433481027e-05,0.0,1.1480605862689222,0.5339026495797254,0.0,0.0,0.0,0.0,0.09561686845003296,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13474626233380355,0.05457621258784713,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.449198286343729,0.5200000000000131,0.030821677216607828
54,47,Run_047_fuelD0.46682kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.4668217446808512,1.0,0.11748289980226212,0.0,0.6297759642277804,0.3985114328367277,0.23126453139105266,0.0308191,1.9738372107021345,2.9542234094807607,0.0,0.8146437071884935,0.5555870083025526,0.0,1.12765957446814,0.684489361702161,5.5586244229819277e-05,0.0,1.182804310861609,0.5462882445255735,0.0,0.0,0.0,0.0,0.10082476375600508,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13505351056129894,0.05443698437674347,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.4584553619314281,0.530000000000012,0.030906411963781123
55,46,Run_046_fuelD0.48597kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.1200740544117553,0.0,0.6143917850125981,0.3901123444932018,0.22427944051939624,0.0308191,2.0427747582677043,3.0516850977552097,0.0,0.8533272016406707,0.5819691515189375,0.0,1.1739130434783012,0.7125652173913287,5.5467017419550404e-05,0.0,1.218377515418121,0.565367716549559,0.0,0.0,0.0,0.0,0.10759928968220256,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13565558254789492,0.05414958173774409,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.4684902558808738,0.5400000000000085,0.031000312803890206
56,45,Run_045_fuelD0.50597kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.122792802508031,0.0,0.5949101856728564,0.3786549998082152,0.21625518586464115,0.0308191,2.1168422586964266,3.1609933536497965,0.0,0.8944201049443773,0.6099945115720654,0.0,1.2222222222222705,0.741888888888918,5.9208900238116494e-05,0.0,1.2576410356441157,0.5858669778697014,0.0,0.0,0.0,0.0,0.115830909773539,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13629478726819996,0.05383197129578098,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.4785054902964474,0.5500000000000098,0.031095692018367677
57,44,Run_044_fuelD0.52688kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.12564922284897265,0.0,0.5759144558151278,0.3677775759861726,0.2081368798289552,0.0308191,2.201546011781023,3.267575470650697,0.0,0.9377195784290471,0.6395247524886101,0.0,1.2727272727273202,0.7725454545454833,6.269646431978234e-05,0.0,1.2955770229913584,0.6093099772854695,0.0,0.0,0.0,0.0,0.1242055378582888,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1370305674937642,0.05345110557015422,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.488569618309297,0.5600000000000092,0.03122788459135213
58,43,Run_043_fuelD0.54876kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.12865361081507354,0.0,0.5584057054504512,0.3579154302708024,0.2004902751796488,0.0308191,2.2873435822964185,3.376106766435869,0.0,0.9827878118486626,0.6702612876807877,0.0,1.3255813953488793,0.8046279069767697,6.38019617124037e-05,0.0,1.3345464564833658,0.6330557066329986,0.0,0.0,0.0,0.0,0.13239365051823498,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13758919455599616,0.053150682769769766,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.49863851861065306,0.5700000000000077,0.03129919053674456
59,42,Run_042_fuelD0.57168kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.1318107651123802,0.0,0.5419248411086788,0.3475400598113842,0.19438478129729456,0.0308191,2.3659360385919093,3.4990524631084523,0.0,1.0282075856415456,0.7012375734075342,0.0,1.3809523809524165,0.8382380952381169,6.0426552019543724e-05,0.0,1.3785445790848123,0.6548073155042001,0.0,0.0,0.0,0.0,0.14181622397571753,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1378791865338028,0.0529882149877119,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.5082462769762597,0.5800000000000063,0.03130977895370194
60,41,Run_041_fuelD0.59572kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.13512848716255724,0.0,0.5293696499805318,0.3398698614403358,0.189499788540196,0.0308191,2.446047498707419,3.6193366573890153,0.0,1.075028194708952,0.7331692287915053,0.0,1.4390243902439368,0.8734878048780698,5.176754633229216e-05,0.0,1.4221234304138122,0.6769793308434565,0.0,0.0,0.0,0.0,0.15050162879605974,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13810399918264166,0.052857354662536236,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.517825776532408,0.5900000000000059,0.03131669067936427
61,40,Run_040_fuelD0.62096kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.13862584609528394,0.0,0.5081246924745232,0.32700986208263405,0.18111483039188914,0.0308191,2.552997925041233,3.746222525232959,0.0,1.1272225069862032,0.7687657497645906,0.0,1.5000000000000282,0.9105000000000172,5.462700002887841e-05,0.0,1.4663560892779823,0.7065794216393826,0.0,0.0,0.0,0.0,0.16140169571013416,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1388557143578266,0.052401862851946215,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.5277115589390667,0.6000000000000044,0.0314746263327099
62,39,Run_039_fuelD0.6475kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.142317538472788,0.0,0.4861805345937775,0.3131754262217665,0.173005108372011,0.0308191,2.666468095770525,3.8815089739555977,0.0,1.1815490066654075,0.8058164225458081,0.0,1.5641025641025998,0.949410256410278,5.7081424054890125e-05,0.0,1.5128861096429658,0.7379839468138129,0.0,0.0,0.0,0.0,0.1736545075523694,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13933634202252004,0.05209756426774503,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.5373620862014962,0.6100000000000054,0.03153741050332186
63,38,Run_038_fuelD0.67543kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.14621500283021538,0.0,0.4653069827050413,0.2997913474187301,0.16551563528631116,0.0308191,2.773086836590449,4.028589037006443,0.0,1.2377028521383344,0.8441133451583442,0.0,1.6315789473684497,0.9903684210526488,5.621258238234525e-05,0.0,1.5642391485625526,0.7674922388047845,0.0,0.0,0.0,0.0,0.18620870212865445,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13968286443374858,0.051868829264263706,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.5469137848393746,0.6200000000000041,0.031570961147436745
64,37,Run_037_fuelD0.70487kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.15033028869651288,0.0,0.4491222572401117,0.2894007077011538,0.1597215495389579,0.0308191,2.8749986784693533,4.178561959290976,0.0,1.2952899488274892,0.8833877451003479,0.0,1.7027027027027335,1.033540540540559,4.848654504105259e-05,0.0,1.6175556806120228,0.7956978278445159,0.0,0.0,0.0,0.0,0.1980563695205619,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1398850362233773,0.05172887293733947,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.5563602221755802,0.6300000000000041,0.03158080728645844
65,36,Run_036_fuelD0.73595kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.15468155566622271,0.0,0.42682738076674,0.275045140764956,0.15178224000178395,0.0308191,2.9901315133083566,4.343184719902434,0.0,1.3576250554992475,0.9259002878504868,0.0,1.7777777777778083,1.0791111111111298,4.614038634837607e-05,0.0,1.6751239770584605,0.8275625195680436,0.0,0.0,0.0,0.0,0.2120177215044116,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14011476745499654,0.051563563235246176,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.5658952398892373,0.640000000000004,0.03157422012291717
66,35,Run_035_fuelD0.76881kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.1592895603784709,0.0,0.4031998618501412,0.25988702507620565,0.14331283677393553,0.0308191,3.109968736871938,4.5180662373623965,0.0,1.4238112929269682,0.9710393017761924,0.0,1.8571428571428807,1.1272857142857289,4.362311941108668e-05,0.0,1.7364829894434746,0.8607292195037899,0.0,0.0,0.0,0.0,0.2266458533903562,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1403716162549867,0.05137061851014763,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.5754910202333342,0.6500000000000029,0.03157659983228294
67,34,Run_034_fuelD0.8036kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.16418390454458026,0.0,0.3715191330601357,0.2396390450875072,0.1318800879726285,0.0308191,3.2606797721195684,4.702520244923145,0.0,1.4965380097216288,1.0206389226301509,0.0,1.941176470588256,1.1782941176470714,4.970881595838631e-05,0.0,1.7990470194412669,0.9024406972435234,0.0,0.0,0.0,0.0,0.2442282761878612,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14087336784650173,0.050978546769879736,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.5851790412482167,0.6600000000000024,0.031636316804107424
68,33,Run_033_fuelD0.84049kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.16939018444660608,0.0,0.3351260628858819,0.21629309345367395,0.11883296943220792,0.0308191,3.403177376413192,4.914222559319375,0.0,1.5741566778998115,1.0735748543276715,0.0,2.03030303030303,1.232393939393939,5.752876265524102e-05,0.0,1.872073419946345,0.9418789881403558,0.0,0.0,0.0,0.0,0.26318789307427204,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1413791935009439,0.05056200908977121,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.5950013315769247,0.6699999999999999,0.03169388309574273
69,32,Run_032_fuelD0.87969kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.17493842716320002,0.0,0.29670241963160376,0.1918371421749887,0.10486527745661506,0.0308191,3.5524827032809694,5.137747134154894,0.0,1.657565424630484,1.1304596195979906,0.0,2.1250000000000253,1.289875000000015,6.614163847243321e-05,0.0,1.9498953006085875,0.983201415577977,0.0,0.0,0.0,0.0,0.28248887801170525,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14169544982189386,0.05028968385602188,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.605018720455923,0.6800000000000026,0.031662146600551555
70,31,Run_031_fuelD0.92143kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.9214260000000004,1.0,0.1808569081995207,0.0,0.2549393951914465,0.16478455122691466,0.09015484396453187,0.0308191,3.716174066108508,5.380685540611499,0.0,1.7450873349683709,1.190149562448429,0.0,2.225806451612919,1.351064516129042,7.547543604552723e-05,0.0,2.032441036603505,1.0285053883464532,0.0,0.0,0.0,0.0,0.30550144233632137,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14196948646538285,0.05004253216371865,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.614628121845781,0.6900000000000015,0.03163736380083881
