case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_041_fuelD0.59572kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.14362889056137126,0.0,0.0,0.0,0.0,0.0,2.2543922756150057,5.068519490099415,1.2165760787551902,1.1214057914819948,0.7647987497907206,0.0,1.4390243902439586,0.8734878048780826,0.0003444516204156786,0.0,1.8171914449555502,0.6239359517797556,0.024472514178569365,0.022025056066806565,0.18196808278092258,0.0,0.3851128770121566,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11173005005594548,0.07706921229867711,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_042_fuelD0.57168kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.14096412461975957,0.0,0.0,0.0,0.0,0.0,2.264186372786429,4.93759995082294,1.2646645842061162,1.0707162419015008,0.7302284769768237,0.0,1.3809523809524489,0.8382380952381362,0.00040924613551353154,0.0,1.7564400467528996,0.6266466110587882,0.025432828793238868,0.02288930579848611,0.21139154566122054,0.0,0.3889788932523226,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10972929562233416,0.07823425855535171,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_043_fuelD0.54876kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.13845275657034348,0.0,0.0,0.0,0.0,0.0,2.175123060159201,4.855093621414406,1.3098125893568344,1.0299111053183456,0.7023993738271116,0.0,1.3255813953489022,0.8046279069767837,0.0004531918300332129,0.0,1.7257116774712118,0.6019970399376451,0.02580285995060662,0.023222346060618414,0.20063292561946203,0.0,0.38385773167967796,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10882566061692572,0.0787339970445318,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_044_fuelD0.52688kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.1360810608552544,0.0,0.0,0.0,0.0,0.0,2.0687215301637223,4.777376639943179,1.36999100077048,0.9941179451091379,0.6779884385644321,0.0,1.2727272727273393,0.7725454545454952,0.0004875804113353327,0.0,1.7023338526056104,0.5725488642112444,0.02642782473627642,0.02378480023542558,0.2130746409951049,0.0,0.3734670281774401,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10821357522801338,0.07906592519346155,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_045_fuelD0.50597kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.13382772370643853,0.0,0.0,0.0,0.0,0.0,1.937876174204288,4.750248615021292,1.4155110755273088,0.9555242608009573,0.6516675458662529,0.0,1.2222222222222912,0.7418888888889306,0.0004948329911490923,0.0,1.6880622294477319,0.5363355030364511,0.026700569415222603,0.02403022616218172,0.2520614137392435,0.0,0.3759513500043047,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10711040813383876,0.0796332609214711,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_046_fuelD0.48597kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.13171879213640883,0.0,0.0,0.0,0.0,0.0,1.8833815333184218,4.732113912307737,1.426154642537141,0.907047210812653,0.6186061977742295,0.0,1.1739130434783347,0.7125652173913495,0.0005094080665736838,0.0,1.6548143571045753,0.5212533161447561,0.026637461139270426,0.0239734233017004,0.25682611102592423,0.0,0.40131957736598806,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10223156739831851,0.08203737066609282,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_047_fuelD0.46682kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.46682174468085114,1.0,0.12979573995287527,0.0,0.0,0.0,0.0,0.0,1.830796415381564,4.686987100159092,1.4656589951431624,0.8663635146823081,0.5908599170133341,0.0,1.1276595744681592,0.6844893617021727,0.0005338749894592149,0.0,1.6231312349877183,0.5066996175873772,0.027048860001443624,0.02434370690504818,0.23514477858362945,0.0,0.4133948093236546,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09985861974789373,0.08317956486075138,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_048_fuelD0.44847kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.1279640263146477,0.0,0.0,0.0,0.0,0.0,1.8030773209026016,4.5840923234173045,1.5111344523045336,0.8343432309496317,0.5690220835076489,0.0,1.0833333333334054,0.657583333333377,0.0006031089560198478,0.0,1.5864800448692755,0.49902795379431075,0.02777503951538107,0.024997265229180127,0.23799579431809026,0.0,0.40533755707170055,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09975820254554997,0.08322528232904679,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_049_fuelD0.43087kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.12620996525430064,0.0,0.0,0.0,0.0,0.0,1.8036016066406744,4.48149248734744,1.5428532472233651,0.8005069957870247,0.5459457711267508,0.0,1.0408163265306818,0.6317755102041238,0.0006763219532693573,0.0,1.543800579977457,0.49917305752116775,0.028333555120524878,0.025499922199312682,0.244224002294884,0.0,0.40343673321229495,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0990811824779051,0.08351876718919299,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_050_fuelD0.41397kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.413974,1.0,0.12455645746561515,0.0,0.0,0.0,0.0,0.0,1.7517362694910488,4.425273897253331,1.5854658061744091,0.7686199340038761,0.5241987949906436,0.0,1.0000000000000637,0.6070000000000386,0.0007112892165887678,0.0,1.5173533359386842,0.48481856879759294,0.028829051545207,0.02594585759240479,0.2542506968301799,0.0,0.40545663822612527,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09712647181705349,0.08434862342166334,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_051_fuelD0.39774kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.39773972549019604,1.0,0.12299783742234165,0.0,0.0,0.0,0.0,0.0,1.7625199270611194,4.331071093866901,1.6096041899271984,0.736239347037345,0.5021152346794693,0.0,0.960784313725563,0.5831960784314166,0.0007847094134687134,0.0,1.4751194996306318,0.4878031033537244,0.02922701587231647,0.02630401720005445,0.2615461407767957,0.0,0.4067587504982618,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09563241167239506,0.08496102825576982,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_052_fuelD0.38213kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.12150827938008195,0.0,0.0,0.0,0.0,0.0,1.779279506605688,4.217211854255719,1.6590902278248671,0.7076677629153889,0.48262941430829515,0.0,0.9230769230769954,0.560307692307736,0.0008587734547683959,0.0,1.4327881339559219,0.49244156149948637,0.030112157433950362,0.027100611600769226,0.290602692288773,0.0,0.39961754415633677,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09520806755973306,0.08512643517092054,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_053_fuelD0.36711kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.12008282793333312,0.0,0.0,0.0,0.0,0.0,1.7918191398010486,4.131992586213692,1.697525586507228,0.6772894480701543,0.4619114035838452,0.0,0.8867924528302613,0.5382830188679689,0.0009132518232460523,0.0,1.3930324435811312,0.495912087927981,0.030650088644371996,0.027584758142275432,0.28316165385584235,0.0,0.4023449143894208,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09372700068353325,0.08567480067092843,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_054_fuelD0.35264kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.11874378564176162,0.0,0.0,0.0,0.0,0.0,1.7165559566853046,4.11884174408327,1.7361768734233862,0.6495266005220268,0.4429771415560224,0.0,0.8518518518519235,0.5170740740741174,0.0009195089823996372,0.0,1.378906320400884,0.47508190398029826,0.03055553534238264,0.02749965383072399,0.28874301898041826,0.0,0.41075691207051246,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.091837164727738,0.08635791290421756,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_055_fuelD0.33871kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.338706,1.0,0.11750815270880036,0.0,0.0,0.0,0.0,0.0,1.7165997966238689,4.11471482134128,1.7469982200022616,0.6142129488011767,0.41889323108240256,0.0,0.8181818181818952,0.49663636363641017,0.0009164182405829146,0.0,1.3451352671213908,0.4750940373228802,0.029635926795157762,0.026672022292198786,0.27452146636474717,0.0,0.44273479087196194,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08614400497775011,0.08833066135877629,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_056_fuelD0.32527kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.11636646865355521,0.0,0.0,0.0,0.0,0.0,1.7171241284241607,4.071227936179208,1.8610232348658726,0.5849491137123102,0.3989352955517956,0.0,0.7857142857143642,0.47692857142861905,0.0008851055712824977,0.0,1.31260795474132,0.4752391537981281,0.03017580921550356,0.027157880819136917,0.30590803280334977,0.0,0.4563667719174256,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08409254066931818,0.08901408438633052,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_057_fuelD0.3123kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.11528694123854415,0.0,0.0,0.0,0.0,0.0,1.7178671915125756,4.044495247394015,1.9310945643390351,0.555992974662286,0.37918720871967915,0.0,0.7543859649123634,0.4579122807018045,0.0008657647214660374,0.0,1.2810884221440655,0.47544480734845196,0.030127052407373484,0.02711402310575347,0.28529499831129945,0.0,0.4762707792780802,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0815680621003172,0.08981354740666447,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_058_fuelD0.29977kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.29977427586206895,1.0,0.11427749389027973,0.0,0.0,0.0,0.0,0.0,1.7178671915125752,4.044495247394015,1.9310945643390354,0.5268257918966323,0.3592951900735032,0.0,0.7241379310345655,0.43955172413798127,0.0008657647214660367,0.0,1.2507676248921058,0.47544480734845174,0.029399540764764528,0.026459274837306382,0.27454571056106064,0.0,0.5065915765300398,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07995574441717485,0.09030881850665516,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_059_fuelD0.28768kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.11332427243034485,0.0,0.0,0.0,0.0,0.0,1.7178671915125743,4.044495247394014,1.9310945643390365,0.4992832118913731,0.3405111505099164,0.0,0.6949152542373724,0.4218135593220851,0.0008657647214660374,0.0,1.2215135237381618,0.47544480734845146,0.029085359470825408,0.026176517900118604,0.2690633027033552,0.0,0.5358456776839835,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0779781397061025,0.09089176702905273,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_060_fuelD0.27598kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.11242737908052823,0.0,0.0,0.0,0.0,0.0,1.7193672192309915,4.027901205158848,1.9745332029486462,0.4742968952785307,0.323470482579958,0.0,0.6666666666667499,0.40466666666671725,0.0008546646583753445,0.0,1.192882561175296,0.4758599619035438,0.029301922565626002,0.02637140149516048,0.28947943703455653,0.0,0.5572664221536158,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07547332088043146,0.09159805072176591,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_061_fuelD0.26467kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.11158651877714403,0.0,0.0,0.0,0.0,0.0,1.71936721923099,4.027901205158846,1.9745332029486466,0.45000090247664687,0.30690061548907316,0.0,0.6393442622951663,0.38808196721316573,0.0008546646583753464,0.0,1.1655289937592144,0.47585996190354346,0.02899040217824478,0.02609104415227789,0.27979024406258635,0.0,0.5846199895696969,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0736038474859174,0.0921056484950432,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_062_fuelD0.25373kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.253726,1.0,0.11078759748742222,0.0,0.0,0.0,0.0,0.0,1.7193672192309888,4.027901205158849,1.9745332029486458,0.4269167044148149,0.29115719241090376,0.0,0.6129032258065373,0.3720322580645682,0.0008546646583753444,0.0,1.1390814295016287,0.4758599619035431,0.028925111271165135,0.026032281014155247,0.2809538801555335,0.0,0.6110675538272835,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07221796908988393,0.09246402106210962,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_063_fuelD0.24313kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.24312758730158732,1.0,0.11003527021860943,0.0,0.0,0.0,0.0,0.0,1.7211195526243988,4.00851603381611,2.0252782499003796,0.4059202754800193,0.27683762787737315,0.0,0.5873015873016734,0.3564920634921157,0.0008428861844416276,0.0,1.1130290393521263,0.47634494573509667,0.029149883751062994,0.026234599781071684,0.2602342545170213,0.0,0.6286969623322267,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07002358573607606,0.0930106047643847,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_064_fuelD0.23286kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.232860375,1.0,0.10932577563103604,0.0,0.0,0.0,0.0,0.0,1.721508565481692,4.006076936486574,2.0316538201544883,0.385491152050098,0.2629049656981668,0.0,0.5625000000000858,0.3414375000000521,0.0008413698466840436,0.0,1.0880798605331718,0.47645261071869127,0.028735493863697233,0.025861652765235863,0.2568159415257186,0.0,0.6525863376718751,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06838516638546152,0.09340158014210863,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_065_fuelD0.22291kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.10865314069316731,0.0,0.0,0.0,0.0,0.0,1.7215085654816908,4.006076936486574,2.0316538201544883,0.3660558986833186,0.2496501229020233,0.0,0.5384615384616142,0.3268461538461997,0.0008413698466840439,0.0,1.0639861701034892,0.47645261071869105,0.028183046245158404,0.025364434037908293,0.2707880535661913,0.0,0.6766800281015578,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06687091441029076,0.09374700688896272,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_066_fuelD0.21326kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.21325933333333338,1.0,0.1080159748669215,0.0,0.0,0.0,0.0,0.0,1.7215085654816917,4.006076936486575,2.0316538201544883,0.34764549735075706,0.23709422919321638,0.0,0.5151515151515914,0.3126969696970159,0.0008413698466840434,0.0,1.0406186330378087,0.47644843540799997,0.02756444677884417,0.024807523637942905,0.42122672894421304,0.0,0.7000475651672388,4.175310691331315e-06,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0653357345536443,0.09408251967318168,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_067_fuelD0.2039kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.1074108775311532,0.0,0.0,0.0,0.0,0.0,1.7215085654816922,4.006076936486575,2.0316538201544874,0.3301616897786311,0.2251702724290264,0.0,0.49253731343289636,0.2989701492537682,0.0008413698466840435,0.0,1.0179012699246186,0.4764526107186914,0.026576598041793485,0.023918660984695885,0.244086451263314,0.0,0.7227649282804288,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06389700310899388,0.09438242927967315,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_068_fuelD0.19481kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.10683452336322453,0.0,0.0,0.0,0.0,0.0,1.721508565481692,4.006076936486574,2.0316538201544883,0.31350839336748965,0.21381272427662795,0.0,0.4705882352941741,0.28564705882356367,0.0008413698466840437,0.0,0.9958618107857711,0.47645261071869127,0.025672775164778654,0.023105219107806357,0.2452200007472517,0.0,0.744804387419276,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06255369702000521,0.09464835669485999,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_069_fuelD0.18599kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.1062866385676556,0.0,0.0,0.0,0.0,0.0,1.7215085654816904,4.006076936486574,2.031653820154489,0.2976776970255992,0.20301618937145868,0.0,0.4492753623188971,0.2727101449275705,0.0008413698466840435,0.0,0.9744656897137588,0.4764345354217943,0.024656746332543427,0.022190513669203306,0.4912755623849685,0.0,0.7662005084912883,1.8075296896599088e-05,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06163351562663683,0.09482352461200044,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_070_fuelD0.17742kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.10576006986722901,0.0,0.0,0.0,0.0,0.0,1.7215085654816902,4.0060769364865765,2.0316538201544887,0.2824629124019418,0.19263970625812435,0.0,0.4285714285714796,0.2601428571428881,0.0008413698466840419,0.0,0.9536532151295115,0.4764526107186909,0.023754457821229313,0.02137869069782238,0.2829007324828226,0.0,0.7870129830755364,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06092815203269601,0.09495035380602292,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_071_fuelD0.16909kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.10525644376772884,0.0,0.0,0.0,0.0,0.0,1.6995471521981906,4.00298365033535,2.040980599659439,0.2685925180996144,0.183180097343937,0.0,0.40845070422539265,0.24792957746481323,0.0008521820454622192,0.0,0.9395297218242494,0.4703744691957251,0.0230533176626878,0.02074764882264369,0.296751219624918,0.0,0.7997924236503644,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06023351530471959,0.09507168082865951,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_072_fuelD0.16099kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.10477101611109448,0.0,0.0,0.0,0.0,0.0,1.6926025882949776,4.002005501840497,2.043929882360292,0.2547805796501532,0.17376035532140452,0.0,0.38888888888892786,0.23605555555557897,0.0008556058451159662,0.0,0.9218069918436421,0.46845245982073086,0.022257989131202364,0.02003182051064108,0.32548107288336586,0.0,0.8170901418179658,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05970077708787239,0.09515979464107902,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_073_fuelD0.15311kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.10430239665560634,0.0,0.0,0.0,0.0,0.0,1.6658785980484807,3.9982414021503776,2.0552792778342535,0.24199642804923677,0.16504156392957944,0.0,0.3698630136986652,0.22450684931508977,0.0008690155513160883,0.0,0.9101096869906594,0.46105620564165184,0.02171522720910472,0.0195433327241425,0.3272916608866892,0.0,0.8271519211428215,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05933823674119898,0.09521690138368935,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_074_fuelD0.14545kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.10384848452618607,0.0,0.0,0.0,0.0,0.0,1.6601528042778737,3.9974349185991254,2.0577109617746205,0.22904302580125138,0.15620734359645344,0.0,0.3513513513513837,0.2132702702702898,0.0008718886715277685,0.0,0.8932823041661503,0.4593010402307015,0.021035081384802652,0.018931199667806663,0.32888906903903203,0.0,0.8436288816765635,0.00017046845088661513,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05905911469114521,0.09525831713999598,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_075_fuelD0.13799kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.10340875386622606,0.0,0.0,0.0,0.0,0.0,1.6314037656857154,3.993385588904802,2.0699203738223346,0.2171136685237562,0.14807152193320172,0.0,0.3333333333333634,0.20233333333335166,0.0008864433643126393,0.0,0.8831351182943867,0.45137447890825194,0.02062313642694565,0.018560429193357843,0.3465074596442972,0.0,0.8520166077486165,0.00014031392100838925,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.058852695198741686,0.09528759198555795,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_076_fuelD0.13073kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.13072863157894737,1.0,0.10298357548033596,0.0,0.0,0.0,0.0,0.0,1.6301693790025518,3.993297944578655,2.070218473113514,0.2048602866869834,0.1397147155205227,0.0,0.3157894736842371,0.19168421052633197,0.0008871094055894974,0.0,0.8663085039309993,0.4505925467942028,0.019983292148420293,0.017984605701865816,0.31449775721253853,0.0,0.868805140088516,0.0005806115119291874,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05807461721320428,0.0953915602426202,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_077_fuelD0.12365kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.12365457142857143,1.0,0.1025753618095215,0.0,0.0,0.0,0.0,0.0,1.6301693790025547,3.993297944578653,2.0702184731135143,0.19306527700469614,0.1316705189172028,0.0,0.2987012987013228,0.181311688311703,0.0008871094055894972,0.0,0.8496553527509101,0.4500851550302278,0.01926035901072524,0.017334040525320667,0.24878009302755838,0.0,0.8854582912686045,0.0010880032759050598,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05742716739182195,0.09547423003736363,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_078_fuelD0.11676kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.11676189743589743,1.0,0.10218125614317165,0.0,0.0,0.0,0.0,0.0,1.6301693790025524,3.9932979445786554,2.0702184731135134,0.18167790694911293,0.123904332539295,0.0,0.2820512820513037,0.17120512820514136,0.0008871094055894965,0.0,0.8334763454800239,0.4495425160602741,0.01854387299387632,0.01668918409929259,0.2655167765247937,0.0,0.9016372985394917,0.0016306422458581388,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05683102573913659,0.09554555774469682,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_079_fuelD0.11004kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.1018002871779919,0.0,0.0,0.0,0.0,0.0,1.6301693790025524,3.9932979445786563,2.070218473113513,0.1706701114720851,0.11639701602396206,0.0,0.2658227848101469,0.16135443037975913,0.0008871094055894955,0.0,0.8177624484586331,0.4489560901631267,0.017825934654262195,0.016043071437059735,0.23748263571377337,0.0,0.9173511955608826,0.0022170681430055466,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.056378389172703526,0.09559619942014316,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_080_fuelD0.10349kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.1034935,1.0,0.1014322964658196,0.0,0.0,0.0,0.0,0.0,1.6301693790025533,3.9932979445786536,2.0702184731135143,0.16003731235161284,0.10914544702379994,0.0,0.25000000000001793,0.15175000000001088,0.0008871094055894975,0.0,0.8024751494259105,0.4483459118173082,0.01707907982011071,0.015370909171320451,0.23124518365023433,0.0,0.9326384945936043,0.0028272464888242275,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.055914615126375425,0.09564549724526346,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
