level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
36,65,Run_065_fuelD0.22291kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.08557231083275428,0.0,0.8884450069155264,0.6198573601049331,0.2685876468105933,0.023114325,0.697105720678693,1.6816134620860843,0.0,0.3662134028105949,0.2497575407168257,0.0,0.5384615384615979,0.32684615384619004,3.1973716390183524e-05,0.0,0.7256380263131613,0.1929341783271135,0.0,0.0,0.0,0.0,0.005033840030717062,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13599794648148908,0.055257134119139004,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.2971558323316304,0.3500000000000252,0.03276166596068019
37,64,Run_064_fuelD0.23286kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.232860375,1.0,0.08693170876040031,0.0,0.8805806822172164,0.6159359230680186,0.26464475914919783,0.023114325,0.6995442798942839,1.7463251773646171,0.0,0.3852752170921812,0.26275769805686755,0.0,0.5625000000000585,0.3414375000000356,2.9487836673275256e-05,0.0,0.7529255039290094,0.19360908516635736,0.0,0.0,0.0,0.0,0.005864018964920266,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13732469413386844,0.05495422898764407,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3068774442699235,0.3600000000000239,0.03314398183898596
38,63,Run_063_fuelD0.24313kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.2431275873015873,1.0,0.08835025169153117,0.0,0.8703112668960682,0.6134522573419541,0.2568590095541141,0.023114325,0.7064661960065276,1.8063606000077783,0.0,0.4060155142301686,0.27690258070497503,0.0,0.5873015873016427,0.3564920634920973,2.9562722444881776e-05,0.0,0.7782949408024535,0.1955248264347904,0.0,0.0,0.0,0.0,0.006580359410958966,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13890249677269062,0.054579222781005965,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.31733828913048934,0.370000000000022,0.03357599980126188
39,62,Run_062_fuelD0.25373kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.253726,1.0,0.08983007007878656,0.0,0.8579985555136433,0.6066772593096669,0.2513212962039765,0.023114325,0.7147653593608326,1.8783412151266232,0.0,0.427471692872651,0.291535694539148,0.0,0.6129032258065052,0.3720322580645488,2.9688135605681592e-05,0.0,0.8083745373910023,0.1978217409702305,0.0,0.0,0.0,0.0,0.007776803110659405,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14037055661044653,0.05421441023224917,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.32741052999791853,0.3800000000000206,0.0339715817297521
40,61,Run_061_fuelD0.26467kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.09137332049834698,0.0,0.8445470848626441,0.5956472862256963,0.2488997986369477,0.023114325,0.7228015348086261,1.963725130590676,0.0,0.44930363268531615,0.30642507749138564,0.0,0.6393442622951349,0.3880819672131468,2.9154280676238123e-05,0.0,0.8436219520229696,0.20004586976579256,0.0,0.0,0.0,0.0,0.009629248984372318,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14171132372321182,0.05386631496468503,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3368792218246994,0.39000000000001966,0.03434308776186539
41,60,Run_060_fuelD0.27598kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.09298491905772274,0.0,0.8322547240179762,0.5885252914638208,0.24372943255415536,0.023114325,0.7503836095056186,2.0286776521648475,0.0,0.4717268760046253,0.3217177294351544,0.0,0.666666666666718,0.4046666666666979,2.3684629795333413e-05,0.0,0.8704380792378953,0.20767961133520665,0.0,0.0,0.0,0.0,0.011035410203952042,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14311355257435296,0.05348805918211472,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3469678108226898,0.4000000000000185,0.03475629663594908
42,59,Run_059_fuelD0.28768kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.09466657490382306,0.0,0.8208269621815278,0.5816783271955166,0.23914863498601124,0.023114325,0.7554739963789572,2.1099653132902247,0.0,0.4959141733318686,0.33821346621233445,0.0,0.6949152542373372,0.42181355932206377,2.3098398838329762e-05,0.0,0.9041253784765312,0.20908845016645103,0.0,0.0,0.0,0.0,0.012668122611469051,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14451842659197978,0.0530919695422772,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3569692671775968,0.4100000000000171,0.03512876079180005
43,58,Run_058_fuelD0.29977kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.2997742758620689,1.0,0.09642498866277112,0.0,0.8066567322508174,0.5739408238511143,0.23271590839970305,0.023114325,0.7649097277314962,2.19313831724982,0.0,0.5219686841077507,0.355982642561486,0.0,0.7241379310345288,0.4395517241379591,2.356094112877919e-05,0.0,0.9384736197654048,0.2116999264768808,0.0,0.0,0.0,0.0,0.014459086557783631,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14611312138798727,0.05262403350473042,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3673422805767717,0.4200000000000155,0.03554038514869591
44,57,Run_057_fuelD0.3123kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.09826390642799793,0.0,0.7972958309400141,0.5687031242094001,0.22859270673061416,0.023114325,0.7657522386953435,2.2784942334817586,0.0,0.5481568450921559,0.3738429683528504,0.0,0.7543859649123184,0.4579122807017771,2.2405264880719345e-05,0.0,0.9737273317604542,0.2119331036775832,0.0,0.0,0.0,0.0,0.016293069221954132,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1474706896115669,0.05220937407300864,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.37733460828482174,0.4300000000000122,0.035901214183298745
45,56,Run_056_fuelD0.32527kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.1001866710289264,0.0,0.7848726174279601,0.5606512217214684,0.2242213957064917,0.023114325,0.7704250650218647,2.3717198344582693,0.0,0.5758371388592776,0.39272092870202735,0.0,0.7857142857143228,0.4769285714285941,2.1944386667839225e-05,0.0,1.011814743070514,0.21322637653567267,0.0,0.0,0.0,0.0,0.01871278121479369,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14909041928861366,0.05169273320177162,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3873134254365026,0.4400000000000116,0.036355187639772704
46,55,Run_055_fuelD0.33871kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.338706,1.0,0.1022007513165983,0.0,0.7639090504058145,0.5469443224737688,0.2169647279320457,0.023114325,0.78805049730913,2.474084590322979,0.0,0.6064586440882864,0.41360479526821137,0.0,0.8181818181818515,0.4966363636363842,2.362731155802746e-05,0.0,1.0531093963365563,0.21810447205996844,0.0,0.0,0.0,0.0,0.02189627283867017,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15062070225876098,0.051184615737317515,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.39775118360910283,0.45000000000001006,0.03669992133622759
47,54,Run_054_fuelD0.35264kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.10431145039225888,0.0,0.7588886120442078,0.5427087624172658,0.21617984962694192,0.023114325,0.7939960785608263,2.5633984784059862,0.0,0.6338359993857512,0.4322761515810824,0.0,0.8518518518518827,0.5170740740740928,1.96550351026845e-05,0.0,1.0893734359875942,0.2197499984119202,0.0,0.0,0.0,0.0,0.024439692076004844,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1517987284661591,0.05078046088059402,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4071070487171724,0.460000000000009,0.03708926539309238
48,53,Run_053_fuelD0.36711kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.10650774474974846,0.0,0.7703194863457943,0.5509989298220533,0.2193205565237409,0.023114325,0.7944997919220815,2.62631344303926,0.0,0.6584798723620358,0.4490832729509085,0.0,0.8867924528302229,0.5382830188679454,9.147306174138467e-06,0.0,1.1158949672686351,0.21988940843336086,0.0,0.0,0.0,0.0,0.025255117631956862,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15199004756965429,0.050710827508729774,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.41606902510785404,0.47000000000000963,0.03722132189224649
49,52,Run_052_fuelD0.38213kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.1088016627897126,0.0,0.7523133721622414,0.5382852222888519,0.21402814987338947,0.023114325,0.8108094975450602,2.737578845881817,0.0,0.6916322863949068,0.4716932193213264,0.0,0.9230769230769512,0.5603076923077094,8.892424615709248e-06,0.0,1.1603794509554064,0.22440335740807715,0.0,0.0,0.0,0.0,0.029116167200861087,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1534708240156494,0.050155880419485085,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.4261248552320872,0.4800000000000076,0.03760150395122634
50,51,Run_051_fuelD0.39774kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.397739725490196,1.0,0.11121007455527747,0.0,0.7287787461397078,0.5205870204349452,0.20819172570476266,0.023114325,0.8347324107625049,2.861795452270018,0.0,0.7267829301889188,0.4956659583888426,0.0,0.9607843137255097,0.5831960784313842,9.274380881076696e-06,0.0,1.2091636462554467,0.2310243726542365,0.0,0.0,0.0,0.0,0.03430488640637998,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15499298390278174,0.049563207684859806,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.43607165421054145,0.49000000000000504,0.037983172620694186
51,50,Run_050_fuelD0.41397kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.41397399999999995,1.0,0.11373294872474285,0.0,0.7329552201434876,0.5239995374009789,0.20895568274250864,0.023114325,0.8216260424622897,2.957586729914617,0.0,0.7583222980767225,0.5171758072883248,0.0,1.000000000000025,0.6070000000000152,6.887659906718733e-06,0.0,1.2485965809218087,0.2273969940173309,0.0,0.0,0.0,0.0,0.03649387805905247,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15563986831417514,0.04930208987925622,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.44534648421947426,0.5000000000000063,0.03818608243135505
52,49,Run_049_fuelD0.43087kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.1163645610363122,0.0,0.7379666948149742,0.5280475959453281,0.2099190988696461,0.023114325,0.8199215583701749,3.0479574074648017,0.0,0.7902621009818818,0.5389587528696433,0.0,1.0408163265306307,0.6317755102040928,2.5919520966038115e-06,0.0,1.285840885455218,0.2269252531779879,0.0,0.0,0.0,0.0,0.03851621423535812,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15607001314288182,0.049118534328940464,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.45465403931643855,0.5100000000000044,0.038331302687650275
53,48,Run_048_fuelD0.44847kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.11912032744948753,0.0,0.7271377726966479,0.5203048789000875,0.20683289379656056,0.023114325,0.8088975976773772,3.1814313616970846,0.0,0.8289608067018067,0.5653512701706324,0.0,1.0833333333333441,0.65758333333334,3.82905045654871e-06,0.0,1.3391504141559594,0.2238742112268408,0.0,0.0,0.0,0.0,0.04320197722680901,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15702305687491086,0.048699909257246585,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.46427953764878876,0.5200000000000025,0.03852084335367943
54,47,Run_047_fuelD0.46682kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.4668217446808512,1.0,0.1220076564584754,0.0,0.7286695076516692,0.5210820641652533,0.2075874434864159,0.023114325,0.8121855156327171,3.286874656474408,0.0,0.8641266621902872,0.5893343836137759,0.0,1.1276595744681035,0.6844893617021389,1.100840641561799e-06,0.0,1.3817922189735379,0.2247841904886705,0.0,0.0,0.0,0.0,0.0463759622595438,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15745241401332855,0.04850544584457483,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.473483882657636,0.530000000000004,0.03866029424947157
55,46,Run_046_fuelD0.48597kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.12502740771694404,0.0,0.7351172309803171,0.5264534870635752,0.20866374391674192,0.023114325,0.7861158098471067,3.4038819186883686,0.0,0.902423448739605,0.6154527920404105,0.0,1.1739130434782772,0.7125652173913143,4.6404879027158834e-07,0.0,1.4298900732863633,0.21756901907954845,0.0,0.0,0.0,0.0,0.04911851603408342,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15794409182067187,0.04827139982052085,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.48275508277898654,0.5400000000000035,0.03877973331326465
56,45,Run_045_fuelD0.50597kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.12819201319994672,0.0,0.7363679560653046,0.5270852675112045,0.20928268855410004,0.023114325,0.7649984486351663,3.536844689017045,0.0,0.943039097010132,0.6431526641609099,0.0,1.222222222222233,0.7418888888888955,1.330198635888226e-07,0.0,1.4834123404098372,0.2117244812813276,0.0,0.0,0.0,0.0,0.05336942790846708,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1585377955477386,0.047976926631619794,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.49186482737671394,0.5500000000000022,0.03892700164900565
57,44,Run_044_fuelD0.52688kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.13151229204084028,0.0,0.7259456345985734,0.5185120207903879,0.20743361380818534,0.023114325,0.7612413275694073,3.6899594259334467,0.0,0.9872900168065112,0.6733317914620407,0.0,1.2727272727272856,0.7725454545454625,5.6217372845131516e-08,0.0,1.5435305525060756,0.21068464321344896,0.0,0.0,0.0,0.0,0.05978055392104305,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15912338616501756,0.04767399883173841,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5010852930011772,0.5600000000000024,0.039025778799403985
58,43,Run_043_fuelD0.54876kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.1349977640139983,0.0,0.7302364265225989,0.5216652586413033,0.2085711678812956,0.023114325,0.7343145275210696,3.83140224785278,0.0,1.0317252983950196,0.7036366535054032,0.0,1.3255813953488464,0.8046279069767499,0.0,0.0,1.6006838782446404,0.2032322584629026,0.0,0.0,0.0,0.0,0.06408504414485633,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15948253087496495,0.04748073121217573,8.037414566343648,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5101848235843536,0.5700000000000016,0.03908477603217679
59,42,Run_042_fuelD0.57168kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.13865766923013584,0.0,0.7306048265810006,0.5216647068501918,0.20894011973080875,0.023114325,0.7117974234097789,3.9854864654909528,0.0,1.0789763035816593,0.7358618390426916,0.0,1.3809523809523931,0.8382380952381023,0.0,0.0,1.6622873527058717,0.1970003213963292,0.0,0.0,0.0,0.0,0.06943215340228498,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15981982126052688,0.04729213256782217,5.911590494172822,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5192868718871363,0.5800000000000022,0.03912028142085671
60,41,Run_041_fuelD0.59572kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.14250471555401215,0.0,0.7299545135424038,0.5206324165915868,0.20932209695081705,0.023114325,0.6897071639197974,4.149550901598413,0.0,1.1285912271910337,0.769699216944285,0.0,1.4390243902439066,0.8734878048780516,0.0,0.0,1.7275054538463477,0.19088651980597227,0.0,0.0,0.0,0.0,0.07550110510365776,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16016309878636656,0.047092565291523655,3.711587628799753,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5283057665607709,0.5900000000000007,0.03916037619841046
61,40,Run_040_fuelD0.62096kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.1465515744909061,0.0,0.7308625931325043,0.5211533774612617,0.20970921567124268,0.023114325,0.6640870808360572,4.318634378240564,0.0,1.1809499669140615,0.8054078774353901,0.0,1.5000000000000049,0.9105000000000024,0.0,0.0,1.7950508344995693,0.18379578803917312,0.0,0.0,0.0,0.0,0.08142358268984973,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16049003857280258,0.046893519648713716,1.587650431232134,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5374162063807133,0.6000000000000008,0.0391910382915182
62,39,Run_039_fuelD0.6475kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.15081472483391836,0.0,0.7380922799361568,0.5260565876469574,0.21203569228919936,0.023114325,0.6496490700089494,4.475570538794049,0.0,1.232685190847028,0.8406913001576732,0.0,1.5641025641025728,0.9494102564102616,0.0,0.0,1.8582461185501007,0.17979985790551425,0.0,0.0,0.0,0.0,0.08641806989995532,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1607253191123425,0.0467454351285994,0.06653610321621006,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5464006244127868,0.6100000000000013,0.03926039720452489
63,38,Run_038_fuelD0.67543kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.15530443809471353,0.0,0.7589799026947863,0.5407469415418538,0.21823296115293256,0.023114325,0.6639816634900514,4.5927896593071935,0.0,1.2798925558650205,0.8728867230999442,0.0,1.6315789473684217,0.9903684210526316,0.0,0.0,1.9070653935758437,0.18376661225072424,0.0,0.0,0.0,0.0,0.08853125675536247,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16073251789536375,0.04674067050209384,0.06653908332521252,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5552717485994421,0.6200000000000001,0.03939004375506314
64,37,Run_037_fuelD0.70487kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.16003704508750655,0.0,0.7792526282945205,0.5551688583234446,0.22408376997107585,0.023114325,0.6771327367129165,4.720471939473613,0.0,1.3306436988947492,0.9074990026462192,0.0,1.7027027027027122,1.0335405405405462,0.0,0.0,1.9601274807520908,0.1874063636271767,0.0,0.0,0.0,0.0,0.09094794163444034,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16074110129414002,0.04673471778943415,0.06654263662913751,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5642321254745117,0.6300000000000012,0.03949607845004842
65,36,Run_036_fuelD0.73595kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.16503289351038966,0.0,0.8008170583872317,0.570432358927471,0.2303846994597607,0.023114325,0.6905750077868009,4.855565260229059,0.0,1.3841200118990131,0.9439698481151272,0.0,1.7777777777777737,1.0791111111111087,0.0,0.0,2.016218710593096,0.1911267082572068,0.0,0.0,0.0,0.0,0.09355562865660172,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16074927773687475,0.046728855284868746,0.06654602146384217,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5731590418869774,0.6399999999999995,0.039600578662700205
66,35,Run_035_fuelD0.76881kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.17031445899862674,0.0,0.8237195619931211,0.5868661259461175,0.2368534360470036,0.023114325,0.7062767662349433,4.9961313933854905,0.0,1.4407338128827916,0.9825804603860641,0.0,1.857142857142852,1.127285714285711,0.0,0.0,2.0748043322148355,0.19547239898189886,0.0,0.0,0.0,0.0,0.0960468960904132,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16075512396212452,0.046724495865471394,0.06654844164909374,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.582168562288919,0.6499999999999994,0.0396994804786024
67,34,Run_034_fuelD0.8036kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.1759068553825951,0.0,0.8484758068783229,0.6043646798044671,0.24411112707385585,0.023114325,0.7249429331406303,5.1436385940775,0.0,1.5000227783520903,1.0230155348361256,0.0,1.9411764705882448,1.1782941176470645,0.0,0.0,2.136173257788577,0.20063853299520065,0.0,0.0,0.0,0.0,0.09877079806521424,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1607591729007834,0.04672133251198747,0.0665501178044261,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.5910907288109705,0.6600000000000011,0.03980639354813232
68,33,Run_033_fuelD0.84049kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.18183833802416424,0.0,0.8745299228132939,0.6232682796346715,0.25126164317862243,0.023114325,0.7377673490180369,5.303333593267463,0.0,1.5641706487339968,1.0667643824365858,0.0,2.0303030303030423,1.2323939393939467,0.0,0.0,2.2028468734827023,0.20418787718566825,0.0,0.0,0.0,0.0,0.10148568676565058,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16076498618174967,0.04671654608166557,0.06655252435160082,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6001397597151403,0.6700000000000013,0.039889321323825264
69,32,Run_032_fuelD0.87969kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.1881409104664644,0.0,0.9021436996867672,0.6428083366298438,0.2593353630569233,0.023114325,0.7577941423740308,5.4707563262537855,0.0,1.6312123238981977,1.1124868048985708,0.0,2.1250000000000084,1.289875000000005,0.0,0.0,2.2724610789507875,0.20973058441937706,0.0,0.0,0.0,0.0,0.10461773573570134,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16077638347268952,0.04670677000162589,0.06655724253372036,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6090652238160993,0.6800000000000008,0.03999035912805601
70,31,Run_031_fuelD0.92143kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.9214260000000004,1.0,0.1948504485970233,0.0,0.9296334585488136,0.6624522736128342,0.2671811849359793,0.023114325,0.7747565409316689,5.65502835474524,0.0,1.7038872458933036,1.1620511016992336,0.0,2.225806451612919,1.351064516129041,0.0,0.0,2.3489290023141365,0.2144251756859481,0.0,0.0,0.0,0.0,0.1082171940914525,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1607813187954023,0.04670236114469442,0.06655928562900508,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6180727162962113,0.6900000000000015,0.04006559226864902
71,30,Run_030_fuelD0.96594kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.20200763157845575,0.0,0.9613719566243782,0.6852638219285161,0.2761081346958621,0.023114325,0.7951281426116912,5.8445202536710665,0.0,1.7805109193555333,1.2143084470004737,0.0,2.3333333333333464,1.4163333333333412,0.0,0.0,2.428006197751064,0.22006331365376708,0.0,0.0,0.0,0.0,0.11147544765445233,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16079134529775616,0.04669294669581845,0.06656343634029051,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6270855776161914,0.7000000000000012,0.04015413534630375
72,29,Run_029_fuelD1.01352kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,1.013522551724138,1.0,0.20965878806518404,0.0,0.9946322500503196,0.7086215843748014,0.28601066567551825,0.023114325,0.8186677462428604,6.049560706417887,0.0,1.8618863339688672,1.2698064797667676,0.0,2.4482758620689817,1.4861034482758726,0.0,0.0,2.513076035314389,0.2265782423797915,0.0,0.0,0.0,0.0,0.1154970057431692,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16079835848918544,0.0466860254560984,0.06656633961919925,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6359515647496661,0.7100000000000014,0.04024658332146224
