level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
35,66,Run_066_fuelD0.21326kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.21325933333333336,1.0,0.11641694980401772,0.0,0.0,0.0,0.0,0.0,1.6189915601493694,4.049438222087317,2.0590830270156104,0.3506247684385325,0.2391260920750791,0.0,0.5151515151515872,0.3126969696970135,0.0008288701563670508,0.0,1.0690028974647396,0.44807953386444976,0.02759500204214237,0.024835215708173108,0.2519013936632914,0.0,0.6905040582575912,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.04977804709743247,0.10580131666543062,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.2333550769501285,0.3400000000000314,0.0029400159679650395
36,65,Run_065_fuelD0.22291kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.22290907692307696,1.0,0.11690220729008273,0.0,0.0,0.0,0.0,0.0,1.6189915601493696,4.049438222087317,2.05908302701561,0.3693196065649909,0.2518759716773238,0.0,0.5384615384616197,0.3268461538462032,0.0008288701563670508,0.0,1.0923752716694295,0.4480795338644499,0.02821823071872957,0.025396093490102658,0.2765756540915981,0.0,0.6671316840529014,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.05085624554401877,0.10556588854013342,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.24391413020579306,0.35000000000003434,0.0032499666685288056
37,64,Run_064_fuelD0.23286kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.232860375,1.0,0.11741112230143905,0.0,0.0,0.0,0.0,0.0,1.606916607772635,4.11471482134128,2.0414260437849623,0.38663785146634655,0.2636870147000484,0.0,0.5625000000000842,0.341437500000051,0.0007659261748761493,0.0,1.1198069587988184,0.4447376146317742,0.02810211346473486,0.025291613859350186,0.2537758488588316,0.0,0.6680630991945345,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.05140750393995041,0.105440351656135,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.2519475351164989,0.36000000000003446,0.0034398375008386464
38,63,Run_063_fuelD0.24313kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.2431275873015873,1.0,0.11794270126992948,0.0,0.0,0.0,0.0,0.0,1.606916607772634,4.11471482134128,2.0414260437849623,0.4071172530264826,0.2776539665640613,0.0,0.5873015873016739,0.3564920634921164,0.0007659261748761496,0.0,1.1446584859960731,0.44473761463177397,0.028601458295950764,0.025741018794901743,0.258540914492888,0.0,0.6432115719972799,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.05244830687846545,0.10519107096056764,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.2630563329611412,0.37000000000003436,0.003719025453268166
39,62,Run_062_fuelD0.25373kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.253726,1.0,0.11850735538636264,0.0,0.0,0.0,0.0,0.0,1.6069166077726342,4.11471482134128,2.0414260437849623,0.4288708949888731,0.2924899503824115,0.0,0.6129032258065371,0.3720322580645681,0.0007659261748761495,0.0,1.1702876820933237,0.4447376146317741,0.028876785532832162,0.025988788439395786,0.2804346877970121,0.0,0.6175823759000294,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.0539644887177275,0.10481516152193628,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.2745234791233509,0.3800000000000328,0.004177004057244345
40,61,Run_061_fuelD0.26467kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.2646719016393443,1.0,0.11910282469961765,0.0,0.0,0.0,0.0,0.0,1.6008980854303434,4.151094164217297,2.0252326511816947,0.4501035281728787,0.3069706062139032,0.0,0.6393442622951694,0.388081967213168,0.0007356482438972852,0.0,1.1984212715167477,0.44307190076885705,0.02884126860344145,0.025956710369108817,0.3797707403115759,0.0,0.6052558449682807,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.054728079590542746,0.1046178398012928,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.2845641668852782,0.3900000000000325,0.004382240224287562
41,60,Run_060_fuelD0.27598kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.2759826666666667,1.0,0.11972980047292404,0.0,0.0,0.0,0.0,0.0,1.6020546211921938,4.1597228422620764,1.9983019372922084,0.4737658211410749,0.32310829001821306,0.0,0.6666666666667502,0.4046666666667175,0.0007420583920641358,0.0,1.2254164465952762,0.4433919889137389,0.02883521645922261,0.025951389224893564,0.2690322981306374,0.0,0.582009886004636,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.05604737469464016,0.10426169654501384,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.29618857297128454,0.4000000000000301,0.004756024424983575
42,59,Run_059_fuelD0.28768kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.2876768474576271,1.0,0.12039619839365025,0.0,0.0,0.0,0.0,0.0,1.602054621192193,4.1597228422620764,1.998301937292208,0.4994392056172794,0.3406175382309846,0.0,0.6949152542373676,0.4218135593220821,0.0007420583920641349,0.0,1.2536864534700418,0.44339198891373865,0.029049337932939037,0.02614409139446193,0.2753329429296652,0.0,0.5537398791298707,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.05803668730882671,0.103700387151739,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.30873893623277626,0.4100000000000276,0.005370428435301967
43,58,Run_058_fuelD0.29977kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.2997742758620689,1.0,0.1211058122416694,0.0,0.0,0.0,0.0,0.0,1.6020546211921929,4.1597228422620764,1.998301937292206,0.5267775102791127,0.3592622620103549,0.0,0.7241379310345659,0.4395517241379814,0.0007420583920641357,0.0,1.282935744654775,0.44339198891373854,0.029315189167262282,0.02638332824125049,0.3010963179010268,0.0,0.5244905879451379,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.059431251481158735,0.10328985186537387,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.32172207064121944,0.42000000000002796,0.005720634231223898
44,57,Run_057_fuelD0.3123kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.31229617543859645,1.0,0.12185664060789025,0.0,0.0,0.0,0.0,0.0,1.6029483835590568,4.166391021462934,1.977490078825577,0.5551306482715519,0.3785991021211984,0.0,0.7543859649123669,0.4579122807018069,0.0007475118088179874,0.0,1.3129717605715394,0.4436393506879365,0.029723357307732012,0.02675069915180517,0.2838549438759154,0.0,0.4973519387845609,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.06072410977206232,0.1028927333692142,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.33469313744856116,0.43000000000002797,0.006037386690691621
45,56,Run_056_fuelD0.32527kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.3252652857142857,1.0,0.1226556197743367,0.0,0.0,0.0,0.0,0.0,1.6037940722832893,4.172700532995743,1.9577976474947612,0.5853696448747643,0.3992220978045893,0.0,0.78571428571437,0.4769285714286225,0.0007526718976560743,0.0,1.3441286056605144,0.4438734073801861,0.030400673287647725,0.027360274063661056,0.2921921522647252,0.0,0.4689366170428577,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.06249947106680239,0.1023267114608404,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.3481327649947135,0.4400000000000264,0.006534964270459131
46,55,Run_055_fuelD0.33871kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.338706,1.0,0.12351001937350868,0.0,0.0,0.0,0.0,0.0,1.6037940722832889,4.172700532995746,1.9577976474947612,0.6182859096342418,0.42167099037055294,0.0,0.8181818181818857,0.4966363636364046,0.0007526718976560711,0.0,1.37672371325829,0.4438734073801859,0.031676149075932074,0.028508174721685795,0.31644773486867056,0.0,0.4363415094450835,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.06502008747815557,0.10148732562417297,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.3625184164407669,0.4500000000000204,0.007301556734361455
47,54,Run_054_fuelD0.35264kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.3526445185185185,1.0,0.12444570377256997,0.0,0.0,0.0,0.0,0.0,1.6059231355492642,4.188585040907264,1.9082209758863853,0.6524844370096206,0.44499438604056135,0.0,0.8518518518519249,0.5170740740741183,0.0007669199316859074,0.0,1.4098257078865264,0.4444626567001133,0.03203052388405373,0.02882709121765285,0.33478712146173834,0.0,0.4101414356823384,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.06844378484172592,0.10030937822147383,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.37618823588646405,0.4600000000000213,0.00845211538261492
48,53,Run_053_fuelD0.36711kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.3671090188679245,1.0,0.12546098375146808,0.0,0.0,0.0,0.0,0.0,1.5955129060718465,4.220270443637583,1.894046722837558,0.6884166430553427,0.4695001505637437,0.0,0.8867924528302591,0.5382830188679673,0.0007522225896101863,0.0,1.4477186052954494,0.4415814738165947,0.03259479071953002,0.02933494184813483,0.32556206835713986,0.0,0.3860160495777669,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.07182034726649662,0.09909508653173753,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.38974472234805385,0.4700000000000198,0.00958154130993432
49,52,Run_052_fuelD0.38213kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.38212984615384615,1.0,0.12654133265106562,0.0,0.0,0.0,0.0,0.0,1.5779694741204509,4.338331685907573,1.839282190463821,0.7151024112358445,0.4876998444628461,0.0,0.9230769230769952,0.5603076923077361,0.000677187504698678,0.0,1.4888505334491615,0.4367260730815603,0.031765217534020514,0.02858834657559474,0.30743126363699663,0.0,0.3961824906255457,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.07207096522979467,0.09900086579561518,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.39757652902387525,0.48000000000001947,0.009726960037789176
50,51,Run_051_fuelD0.39774kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.397739725490196,1.0,0.1276695739965772,0.0,0.0,0.0,0.0,0.0,1.5672259737701368,4.425273897253331,1.798752937233168,0.7472546721050228,0.5096276863756256,0.0,0.9607843137255614,0.5831960784314156,0.0006198543898502267,0.0,1.5295433227070738,0.4337526526218531,0.031311546222596784,0.028180030229381006,0.3181418425461083,0.0,0.3932666514577355,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.07304428498610466,0.09861696013760822,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.40770582661563204,0.49000000000001853,0.010050446297771059
51,50,Run_050_fuelD0.41397kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.41397399999999995,1.0,0.1288785906729009,0.0,0.0,0.0,0.0,0.0,1.5609735977997363,4.463516385107019,1.7810658735510638,0.7886863631293956,0.5378840996542477,0.0,1.0000000000000635,0.6070000000000384,0.0005971077476059723,0.0,1.5705346219496217,0.43202221635564814,0.03153604082343532,0.028382094770623086,0.30106214451817936,0.0,0.3688919591844402,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.07599802806868622,0.0974173830011962,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.4216831504262755,0.5000000000000159,0.010989472915547365
52,49,Run_049_fuelD0.43087kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.4308708979591837,1.0,0.1301716907035885,0.0,0.0,0.0,0.0,0.0,1.545376662617458,4.580692356472693,1.7265453512544184,0.8210077368463491,0.5599272765292103,0.0,1.0408163265306831,0.6317755102041245,0.0005271584225068285,0.0,1.6156677237652042,0.42770553699905856,0.03083766974627127,0.027753577090184348,0.28672171339349617,0.0,0.3746725706678716,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.07677851967507457,0.09709006098719404,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.43043697228610417,0.5100000000000171,0.0113093317648333
53,48,Run_048_fuelD0.44847kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.4484718333333334,1.0,0.13152552083294286,0.0,0.0,0.0,0.0,0.0,1.5285898259405402,4.706807767660003,1.6678654187780668,0.8542663588595688,0.5826096567422262,0.0,1.0833333333334016,0.6575833333333748,0.0004520481481908364,0.0,1.6628275224336444,0.4230595350442627,0.030054605866772718,0.027048833574076444,0.274418089075174,0.0,0.3823107294043652,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.07710495427986493,0.09694612062796504,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.4389167428522106,0.5200000000000158,0.0114511586719807
54,47,Run_047_fuelD0.46682kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.4668217446808512,1.0,0.13297094094394346,0.0,0.0,0.0,0.0,0.0,1.519500282504369,4.785386010661419,1.6311781766986768,0.8972426261596691,0.6119194710408942,0.0,1.1276595744681468,0.684489361702165,0.0004058526451703666,0.0,1.7096867623984755,0.4205438712902501,0.029765823256533187,0.026788911390784282,0.29011875867126197,0.0,0.3695942414823515,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.08038531966850641,0.0954453257695842,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.4510954289911907,0.5300000000000137,0.012624477244850477
55,46,Run_046_fuelD0.48597kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.4859694782608696,1.0,0.13453078213167247,0.0,0.0,0.0,0.0,0.0,1.509390356192548,4.8830489591619335,1.5854715092064589,0.9403067790873346,0.6412892233375621,0.0,1.1739130434783265,0.7125652173913443,0.0003500596174954575,0.0,1.7587272668543683,0.4177458016889565,0.029097944091556825,0.02618785940906272,0.2555492996045141,0.0,0.3629889163720099,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.08268869801555327,0.09434659869895276,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.46226840584796725,0.5400000000000139,0.013439560563930319
56,45,Run_045_fuelD0.50597kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.5059682222222224,1.0,0.13619325047174302,0.0,0.0,0.0,0.0,0.0,1.4984973436536764,4.988276602745784,1.5362245328441608,0.9852897654848644,0.6719676200606775,0.0,1.222222222222279,0.7418888888889232,0.00029180318539867583,0.0,1.8100341860915528,0.4147310015498212,0.02834466868180685,0.025509900077312388,0.2656410129519212,0.0,0.3574040851543866,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.0853021012711767,0.09303309793972844,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.47333156470371796,0.5500000000000115,0.014387917427793813
57,44,Run_044_fuelD0.52688kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.5268760000000001,1.0,0.13805738709718718,0.0,0.0,0.0,0.0,0.0,1.4962114887402895,5.0095253837822336,1.5270280391737263,1.0522752197936285,0.7176516998992546,0.0,1.2727272727273031,0.772545454545473,0.0002821583208980117,0.0,1.8611196291514165,0.4140983578540273,0.027725911824386256,0.024953039225347882,0.247752051065746,0.0,0.31555137413876844,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.09179592120557466,0.08969231931609961,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.491254563920427,0.5600000000000059,0.016540403761930784
58,43,Run_043_fuelD0.54876kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.5487562325581397,1.0,0.1401050105705353,0.0,0.0,0.0,0.0,0.0,1.4902883286072204,5.121129435032993,1.4259484122756476,1.1041099459998072,0.7530029831718684,0.0,1.325581395348843,0.8046279069767478,0.0002661512012881111,0.0,1.9154771993971893,0.41245903687375896,0.026207324180015173,0.02358633205662147,0.2286380534912367,0.0,0.3096864820604082,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.0950959235477944,0.08792052983283577,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.5025667189382746,0.570000000000001,0.017747212641516553
59,42,Run_042_fuelD0.57168kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.5716783809523809,1.0,0.14230658085538378,0.0,0.0,0.0,0.0,0.0,1.4856734651025043,5.2522491793849415,1.2868551158110308,1.1552120919746005,0.7878546467266775,0.0,1.3809523809523905,0.8382380952381011,0.0002640405419206223,0.0,1.9719188095413085,0.4111818060722282,0.024120447378593046,0.0217081721755259,0.20289573533983368,0.0,0.31021724427189684,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.09715776833182717,0.08676358515850723,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.5127327901100884,0.5800000000000017,0.018507114786172372
60,41,Run_041_fuelD0.59572kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.5957186829268292,1.0,0.14466420087882648,0.0,0.0,0.0,0.0,0.0,1.4749533211908423,5.375957885663237,1.2108595907460902,1.2137474598179328,0.8277757675958303,0.0,1.4390243902439162,0.8734878048780573,0.00023159117859381583,0.0,2.032861497579358,0.4082148498476669,0.02283335297629141,0.020549804614588496,0.1875762173625785,0.0,0.3030267848745571,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.09974641881546134,0.08524339563541843,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.5244060885703492,0.5900000000000023,0.019399161025376296
61,40,Run_040_fuelD0.62096kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.6209609999999999,1.0,0.14722434854095473,0.0,0.0,0.0,0.0,0.0,1.4671542713116907,5.488483578996774,1.1247971121850655,1.2810937225065897,0.8737059187494942,0.0,1.5000000000000024,0.9105000000000016,0.00021675979954025571,0.0,2.0958499359358203,0.4060563490126697,0.021228450500606646,0.019105405752579747,0.17580903462570818,0.0,0.2889314840989881,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10561861009350594,0.0816393107986681,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.5374730185452368,0.6000000000000003,0.021554672173733747
62,39,Run_039_fuelD0.6475kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.6474977948717949,1.0,0.15017955760119214,0.0,0.0,0.0,0.0,0.0,1.472254490130657,5.527912305389243,1.0122976336948768,1.3808899792450329,0.9417669658451124,0.0,1.5641025641025623,0.9494102564102552,0.00026918686256386965,0.0,2.158220124363421,0.4074679089783055,0.018544647852931848,0.016689991751203958,0.16843014641428122,0.0,0.2436933309162814,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.11769799177365214,0.07397036746693031,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.5567426993008694,0.6099999999999998,0.025807626105817813
63,38,Run_038_fuelD0.67543kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.6754312631578947,1.0,0.15354468842741353,0.0,0.0,0.0,0.0,0.0,1.453179217664335,5.6953366229760505,0.9785980594566976,1.4457090075167194,0.985973543126403,0.0,1.6315789473684186,0.9903684210526298,0.00023562903753366246,0.0,2.2309254332697424,0.4021885490326252,0.017704825851102727,0.015934161879619664,0.15968797126590825,0.0,0.24373496496719904,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1208262934407506,0.0719348324260376,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.567140985597092,0.6199999999999997,0.027019194377088628
64,37,Run_037_fuelD0.70487kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.7048746486486487,1.0,0.15710559828733006,0.0,0.0,0.0,0.0,0.0,1.4338652282376607,5.8785796943275725,0.9288973901572136,1.5114889909766158,1.0308354918460518,0.0,1.7027027027026898,1.033540540540533,0.0002073245389718596,0.0,2.3073248901573424,0.3968431206855073,0.016724605958213984,0.015051973279082254,0.15149779056343946,0.0,0.246955801302578,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.12160014104720568,0.07139274159105209,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.5769675591702293,0.6299999999999982,0.0272974928365157
65,36,Run_036_fuelD0.73595kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.7359537777777778,1.0,0.1609187725959053,0.0,0.0,0.0,0.0,0.0,1.4155716839423276,6.064524779734482,0.8622337530438545,1.5840699468777295,1.0803357037706114,0.0,1.7777777777777797,1.0791111111111122,0.00019355208136744256,0.0,2.3873533005961933,0.39178011541584096,0.015490308813199297,0.013941118497577922,0.14036192331273578,0.0,0.2477217265746185,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1239628738988636,0.06968782724588937,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.5873349380897521,0.6400000000000003,0.028188921237997752
66,35,Run_035_fuelD0.76881kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.7688088571428573,1.0,0.1650764134121844,0.0,0.0,0.0,0.0,0.0,1.4261943376317947,6.221899416559397,0.7264481194600062,1.6696021219449098,1.1386686471664285,0.0,1.8571428571428519,1.1272857142857111,0.00023423158317782344,0.0,2.463480405639186,0.39472008979911744,0.012917386002670728,0.011625516124041745,0.11557414684290288,0.0,0.2399749135527205,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.12873130807085473,0.06610664357569085,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.5994311528499491,0.6499999999999994,0.029955867284896725
67,34,Run_034_fuelD0.8036kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.8035965882352942,1.0,0.16956685985057351,0.0,0.0,0.0,0.0,0.0,1.4409419260066108,6.421012958277074,0.6332267089317191,1.7423753051453512,1.1882999581091296,0.0,1.9411764705882368,1.1782941176470596,0.00024110844412666182,0.0,2.5432589272209296,0.3988017000355555,0.011251510988787442,0.010126245876412351,0.10037459621841636,0.0,0.2467125066556885,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.12925454295992245,0.06569835011408033,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.6087533948226314,0.6600000000000001,0.030209571578468604
68,33,Run_033_fuelD0.84049kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.8404926666666669,1.0,0.17433923425597433,0.0,0.0,0.0,0.0,0.0,1.4861819505659637,6.614917881203384,0.5166595297280183,1.816255784580664,1.238686445084013,0.0,2.0303030303030347,1.2323939393939423,0.00025572512855026873,0.0,2.619647707817513,0.4113225368425743,0.009228476725289654,0.008305537239687397,0.08082990571218017,0.0,0.2545766623742532,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.12939780032754267,0.06558133199786674,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.6179497927593623,0.6700000000000005,0.03034709794650062
69,32,Run_032_fuelD0.87969kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.8796947500000002,1.0,0.1794156916848116,0.0,0.0,0.0,0.0,0.0,1.519265014859314,6.830710617102452,0.3869343523741524,1.896527058321532,1.293431453775285,0.0,2.1250000000000084,1.289875000000005,0.0002777200426352049,0.0,2.7049434733107844,0.4204787575371432,0.006998844449783672,0.006298893559229538,0.058497003001260935,0.0,0.2630442287273051,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.12982537547902276,0.0652089904591355,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.627127352550626,0.6800000000000008,0.030578363531570656
70,31,Run_031_fuelD0.92143kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.9214260000000004,1.0,0.18483637535469327,0.0,0.0,0.0,0.0,0.0,1.5635027139051745,7.052644537407598,0.2755284341524331,1.9814098201219652,1.3513214973231806,0.0,2.2258064516129115,1.351064516129037,0.0002838156762996812,0.0,2.793304095809131,0.43272218613529867,0.0050360217898236075,0.004532375782005586,0.038585797496432685,0.0,0.27111532220321743,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.12996536537353054,0.06508290860002837,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.6364644911641786,0.6900000000000008,0.030695619269461138
