case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_044_fuelD0.52688kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.12579761037896167,0.0,2.335325918447913,2.272727272727329,0.06259864572058405,0.01540955,0.0,0.0,0.0,0.8088389435128808,0.5516281594757847,0.0,1.272727272727329,0.7725454545454886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1536744168602342,0.04483024832127015,0.06361721300729578,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_045_fuelD0.50597kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.12258461982111099,0.0,2.284820867942859,2.2222222222222743,0.06259864572058493,0.01540955,0.0,0.0,0.0,0.7781823778563128,0.5307203816980053,0.0,1.222222222222275,0.7418888888889208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1536744168602342,0.04483024832127015,0.06361721300729578,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_046_fuelD0.48597kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.11951132450487724,0.0,2.2365116891988954,2.173913043478311,0.06259864572058449,0.01540955,0.0,0.0,0.0,0.7488587063587268,0.5107216377366517,0.0,1.1739130434783112,0.7125652173913346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023425,0.044830248321270146,0.06361721300729581,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_047_fuelD0.46682kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.46682174468085114,1.0,0.11656880771278862,0.0,2.1902582201887135,2.1276595744681295,0.06259864572058405,0.01540955,0.0,0.0,0.0,0.7207828506695466,0.4915739041566308,0.0,1.1276595744681293,0.6844893617021547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023436,0.04483024832127015,0.06361721300729586,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_048_fuelD0.44847kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.11374889578705834,0.0,2.1459319790539575,2.083333333333373,0.06259864572058449,0.01540955,0.0,0.0,0.0,0.6938768223007494,0.4732239928091111,0.0,1.0833333333333728,0.6575833333333575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023423,0.04483024832127016,0.0636172130072958,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_049_fuelD0.43087kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.11104408230724352,0.0,2.1034149722512363,2.0408163265306514,0.06259864572058493,0.01540955,0.0,0.0,0.0,0.6680689991714976,0.45562305743496134,0.0,1.040816326530652,0.6317755102041056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1536744168602343,0.044830248321270166,0.06361721300729584,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_050_fuelD0.41397kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.413974,1.0,0.10844746136655858,0.0,2.0625986457206196,2.000000000000035,0.06259864572058449,0.01540955,0.0,0.0,0.0,0.6432934889674136,0.43872615947577615,0.0,1.0000000000000353,0.6070000000000214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023425,0.044830248321270146,0.06361721300729581,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_051_fuelD0.39774kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.39773972549019604,1.0,0.10595266869813488,0.0,2.023382959446107,1.960784313725523,0.06259864572058382,0.01540955,0.0,0.0,0.0,0.6194895673987842,0.42249188496597095,0.0,0.9607843137255228,0.5831960784313923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1536744168602343,0.044830248321270166,0.06361721300729584,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_052_fuelD0.38213kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.10355382959382724,0.0,1.9856755687975403,1.923076923076956,0.06259864572058427,0.01540955,0.0,0.0,0.0,0.5966011812751044,0.4068820056296212,0.0,0.923076923076956,0.5603076923077125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023428,0.044830248321270146,0.06361721300729581,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_053_fuelD0.36711kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.1012455127199544,0.0,1.9493910985508047,1.8867924528302205,0.06259864572058427,0.01540955,0.0,0.0,0.0,0.5745765078353359,0.39186117834369905,0.0,0.8867924528302205,0.5382830188679438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023425,0.04483024832127016,0.06361721300729581,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_054_fuelD0.35264kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.09902268906358508,0.0,1.9144504975724692,1.8518518518518852,0.06259864572058405,0.01540955,0.0,0.0,0.0,0.5533675630414862,0.37739667799429366,0.0,0.851851851851885,0.5170740740740941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023428,0.044830248321270146,0.06361721300729581,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_055_fuelD0.33871kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.338706,1.0,0.09688069535834352,0.0,1.8807804639024326,1.818181818181848,0.06259864572058449,0.01540955,0.0,0.0,0.0,0.5329298526037739,0.3634581594757739,0.0,0.8181818181818482,0.49663636363638186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023423,0.04483024832127015,0.0636172130072958,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_056_fuelD0.32527kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.09481520142833594,0.0,1.848312931434899,1.7857142857143147,0.06259864572058427,0.01540955,0.0,0.0,0.0,0.5132220603959812,0.3500174451900591,0.0,0.7857142857143146,0.4769285714285891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023436,0.04483024832127015,0.06361721300729586,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_057_fuelD0.3123kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.09282218096952538,0.0,1.816984610632891,1.7543859649123066,0.06259864572058449,0.01540955,0.0,0.0,0.0,0.49420576966916235,0.33704833491436864,0.0,0.7543859649123068,0.4579122807017702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023414,0.04483024832127016,0.06361721300729575,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_058_fuelD0.29977kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.29977427586206895,1.0,0.09089788535410392,0.0,1.7867365767550922,1.7241379310345082,0.06259864572058405,0.01540955,0.0,0.0,0.0,0.4758452131053385,0.32452643533784087,0.0,0.7241379310345082,0.4395517241379463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023434,0.04483024832127016,0.06361721300729585,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_059_fuelD0.28768kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.08903882009849828,0.0,1.757513899957896,1.6949152542373118,0.06259864572058427,0.01540955,0.0,0.0,0.0,0.4581070482894402,0.3124290069333982,0.0,0.6949152542373116,0.4218135593220481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023417,0.04483024832127016,0.06361721300729577,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_060_fuelD0.27598kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.08724172368481813,0.0,1.7292653123872734,1.6666666666666894,0.06259864572058405,0.01540955,0.0,0.0,0.0,0.4409601556340723,0.30073482614243735,0.0,0.666666666666689,0.4046666666666802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023423,0.04483024832127016,0.0636172130072958,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_061_fuelD0.26467kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.08550354846500756,0.0,1.7019429080156847,1.6393442622951007,0.06259864572058405,0.01540955,0.0,0.0,0.0,0.4243754561805181,0.2894240611151133,0.0,0.6393442622951004,0.3880819672131259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1536744168602339,0.044830248321270146,0.06361721300729566,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_062_fuelD0.25373kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.253726,1.0,0.08382144341355549,0.0,1.675501871527055,1.6129032258064706,0.06259864572058449,0.01540955,0.0,0.0,0.0,0.4083257470319199,0.2784781594757695,0.0,0.6129032258064708,0.3720322580645278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023414,0.04483024832127016,0.06361721300729577,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_063_fuelD0.24313kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.24312758730158732,1.0,0.082192738522452,0.0,1.64990023302219,1.5873015873016059,0.06259864572058405,0.01540955,0.0,0.0,0.0,0.3927855524594666,0.2678797467773562,0.0,0.5873015873016056,0.3564920634920746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023436,0.04483024832127015,0.06361721300729586,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_064_fuelD0.23286kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.232860375,1.0,0.08061493065925714,0.0,1.6250986457206005,1.5625000000000162,0.06259864572058427,0.01540955,0.0,0.0,0.0,0.3777309889674019,0.25761253447576815,0.0,0.5625000000000162,0.3414375000000099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1536744168602342,0.04483024832127015,0.06361721300729578,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_065_fuelD0.22291kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.07908567073026698,0.0,1.6010601841821377,1.5384615384615536,0.06259864572058405,0.01540955,0.0,0.0,0.0,0.36313964281355504,0.24766123639884458,0.0,0.5384615384615535,0.326846153846163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023428,0.044830248321270146,0.06361721300729581,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_066_fuelD0.21326kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.21325933333333338,1.0,0.07760921408759834,0.0,1.580721070867027,1.5151510463846383,0.06557002448238869,0.01540955,0.0,0.0,0.0,0.3477193087244792,0.23714456855009486,0.0,0.515151515151535,0.3126969696969818,4.687668968613994e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15093410038513855,0.045421108462207836,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_067_fuelD0.2039kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.07623420107449749,0.0,1.5726684702487475,1.4925348775745884,0.0801335926741591,0.01540955,0.0,0.0,0.0,0.3287809637152574,0.22422861725380555,0.0,0.4925373134328758,0.2989701492537556,2.4358582873671717e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14270939538679275,0.04713609189371932,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_069_fuelD0.18599kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.07375981712333987,0.0,1.5548482412073434,1.4492614715420158,0.10558676966532765,0.01540955,0.0,0.0,0.0,0.2959197200922037,0.20181724910288287,0.0,0.44927536231889664,0.2727101449275703,1.3890776880738337e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13447905252371614,0.04874828422518611,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_070_fuelD0.17742kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.07262052461293028,0.0,1.5517908098298325,1.4285549140949636,0.12323589573486893,0.01540955,0.0,0.0,0.0,0.27987772230130287,0.1908766066094885,0.0,0.4285714285714826,0.26014285714288987,1.6514476518830686e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13154256701226463,0.04928258062595947,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_071_fuelD0.16909kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.07153671958612483,0.0,1.5503153974192956,1.4084326739142126,0.14188272350508302,0.01540955,0.0,0.0,0.0,0.2645954836259068,0.18045411983286844,0.0,0.4084507042253997,0.24792957746481764,1.803031118719048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1289890222712333,0.04972622742184521,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_072_fuelD0.16099kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.07049728985583731,0.0,1.5471984579862483,1.3888676562427076,0.15833080174354075,0.01540955,0.0,0.0,0.0,0.2504010843364471,0.17077353951745697,0.0,0.3888888888889287,0.2360555555555798,2.123264622114325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12742026813526494,0.04998391504657211,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_073_fuelD0.15311kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.06949991441363222,0.0,1.5454754976986123,1.3698398142028008,0.1756356834958115,0.01540955,0.0,0.0,0.0,0.23673595123296085,0.16145391874087933,0.0,0.36986301369866553,0.22450684931508993,2.319949586456332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12596459176384261,0.0502130133233348,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_074_fuelD0.14545kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.06854018112322165,0.0,1.5454754976986123,1.3513281518555178,0.19414734584309445,0.01540955,0.0,0.0,0.0,0.2235539444230196,0.15246379009649938,0.0,0.35135135135138224,0.2132702702702891,2.319949586456332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12460720512348097,0.050416022724892026,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_075_fuelD0.13799kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.06761507256053227,0.0,1.544743686587367,1.3333092148966075,0.21143447169075946,0.01540955,0.0,0.0,0.0,0.21104546380711608,0.14393300631645314,0.0,0.33333333333336507,0.2023333333333527,2.411843675767964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12349648200379491,0.05057362834684245,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_076_fuelD0.13073kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.13072863157894737,1.0,0.06671985101490376,0.0,1.5396682379599,1.315758981967238,0.2239092559926621,0.01540955,0.0,0.0,0.0,0.19939018246008575,0.1359841044377785,0.0,0.31578947368423566,0.19168421052633103,3.049171699764937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12285784801687367,0.05065881266491571,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_077_fuelD0.12365kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.12365457142857143,1.0,0.06585350758611687,0.0,1.5396682379599,1.2986708069843231,0.2409974309755769,0.01540955,0.0,0.0,0.0,0.18778785160803774,0.1280713147966818,0.0,0.29870129870132095,0.18131168831170177,3.049171699764937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12205368912862698,0.05076101096562815,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_078_fuelD0.11676kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.11676189743589743,1.0,0.06501470438352877,0.0,1.5396682379599,1.2820207903343044,0.25764744762559566,0.01540955,0.0,0.0,0.0,0.17663691546702012,0.12046637634850775,0.0,0.2820512820513018,0.1712051282051403,3.049171699764937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12134139162727632,0.05084665325964916,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_079_fuelD0.11004kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.0642016001420574,0.0,1.5383907093838673,1.2657905430539995,0.27260016632986783,0.01540955,0.0,0.0,0.0,0.1659617799330388,0.11318593391433246,0.0,0.2658227848101425,0.16135443037975655,3.224175614289966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12074927007647314,0.05091390109216809,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_080_fuelD0.10349kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.1034935,1.0,0.0634123806378127,0.0,1.5382103484857466,1.2499675111741484,0.28824283731159817,0.01540955,0.0,0.0,0.0,0.1556024961225662,0.10612090235559019,0.0,0.250000000000015,0.15175000000000907,3.248882586635288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12023575390713027,0.050968761640799456,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_081_fuelD0.09711kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.097105012345679,1.0,0.0626458278502112,0.0,1.5382103484857466,1.2345354124087147,0.3036749360770319,0.01540955,0.0,0.0,0.0,0.14558198988299914,0.0992869171002054,0.0,0.23456790123458104,0.14238271604939065,3.248882586635288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11975176928249347,0.05101733081561836,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_082_fuelD0.09087kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.06190086042980564,0.0,1.5382103484857466,1.2194797062960967,0.31873064218964986,0.01540955,0.0,0.0,0.0,0.1358893604088714,0.09267654379885029,0.0,0.219512195121963,0.1332439024390315,3.248882586635288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11934741017753361,0.05105548181936255,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_083_fuelD0.08479kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.06117577423024902,0.0,1.5382103484857466,1.2047867882825785,0.3334235602031681,0.01540955,0.0,0.0,0.0,0.12648605985351846,0.08626349282009955,0.0,0.2048192771084445,0.12432530120482585,3.248882586635288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11906409686254427,0.05108034667134165,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_084_fuelD0.07885kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.06046985544309841,0.0,1.5382103484857466,1.1904437016503335,0.34776664683541303,0.01540955,0.0,0.0,0.0,0.11736164625929023,0.08004064274883592,0.0,0.19047619047619996,0.11561904761905335,3.248882586635288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11873310636518006,0.05110748992416237,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_085_fuelD0.07305kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.05978231164806708,0.0,1.5382103484857466,1.1764380994094363,0.3617722490763102,0.01540955,0.0,0.0,0.0,0.10850292704153325,0.07399899624232567,0.0,0.17647058823530268,0.10711764705882867,3.248882586635288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11841244554737064,0.051131780989328156,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_086_fuelD0.06739kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.05911276313828242,0.0,1.5382103484857466,1.1627582088485595,0.37545213963718704,0.01540955,0.0,0.0,0.0,0.09990818330642139,0.0681373810149794,0.0,0.16279069767442597,0.09881395348837661,3.248882586635288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11807095291227677,0.05115582982139869,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_087_fuelD0.06186kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.06185818390804598,1.0,0.05846034975741419,0.0,1.537896681356459,1.1493923330427132,0.3885043483137458,0.01540955,0.0,0.0,0.0,0.09156691466164246,0.06244863579924014,0.0,0.1494252873563284,0.0907011494252914,3.295431361529566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11775822650583986,0.05117603972552974,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_088_fuelD0.05645kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.056450999999999994,1.0,0.05782406929362392,0.0,1.537896681356459,1.1363306820500267,0.4015659993064322,0.01540955,0.0,0.0,0.0,0.08344753657534114,0.056911219944382654,0.0,0.13636363636364213,0.08277272727273076,3.295431361529566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11755180908384748,0.05118815211903743,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_089_fuelD0.05117kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.05720319590461361,0.0,1.537896681356459,1.1235625513043674,0.4143341300520915,0.01540955,0.0,0.0,0.0,0.07554264963467892,0.05152008705085103,0.0,0.12359550561798252,0.0750224719101154,3.295431361529566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1173650266102573,0.05119817607558773,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
