time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
2844.0,0.8556795108496983,0.0,0.0,0.0,0.0,0.0,1.0362980379771856,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2845.0,0.9006509832804473,0.0,0.0,0.0,0.0,0.0,1.0812695104079348,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2846.0,0.9420285372650631,0.0,0.0,0.0,0.0,0.0,1.1226470643925506,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2847.0,0.9756063825629568,0.0,0.0,0.0,0.0,0.0,1.1562249096904444,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2848.0,1.0026038449161478,0.0,0.0,0.0,0.0,0.0,1.1832223720436352,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2849.0,1.0216027954725049,0.0,0.0,0.0,0.0,0.0,1.2022213225999923,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2850.0,1.0332637023422884,0.0,0.0,0.0,0.0,0.0,1.213882229469776,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2851.0,1.041138514426164,0.0,0.0,0.0,0.0,0.0,1.2217570415536514,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2852.0,1.0474980050262979,0.0,0.0,0.0,0.0,0.0,1.2281165321537852,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2853.0,1.0480436091173826,0.0,0.0,0.0,0.0,0.0,1.2286621362448702,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2854.0,1.0393470775117115,0.0,0.0,0.0,0.0,0.0,1.219965604639199,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2855.0,1.0214614243719808,0.0,0.0,0.0,0.0,0.0,1.2020799514994682,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2856.0,1.0179536539402294,0.0,0.0,0.0,0.0,0.0,1.1985721810677168,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2857.0,1.0043577301320237,0.0,0.0,0.0,0.0,0.0,1.1849762572595113,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2858.0,0.9652995457653796,0.0,0.0,0.0,0.0,0.0,1.1459180728928668,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2859.0,0.9162813255821312,0.0,0.0,0.0,0.0,0.0,1.0968998527096185,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2860.0,0.8662050310683985,0.0,0.0,0.0,0.0,0.0,1.046823558195886,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2861.0,0.8191903044503887,0.0,0.0,0.0,0.0,0.0,0.9998088315778761,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2862.0,0.7826436660414912,0.0,0.0,0.0,0.0,0.0,0.9632621931689787,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2863.0,0.7547449629224596,0.0,0.0,0.0,0.0,0.0,0.935363490049947,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2864.0,0.7398656545923096,0.0,0.0,0.0,0.0,0.0,0.920484181719797,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2865.0,0.7355516271028821,0.0,0.0,0.0,0.0,0.0,0.9161701542303695,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2866.0,0.7395321071520108,0.0,0.0,0.0,0.0,0.0,0.9201506342794982,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2867.0,0.7548509912478527,0.0,0.0,0.0,0.0,0.0,0.9354695183753401,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2868.0,0.7899662472639447,0.0,0.0,0.0,0.0,0.0,0.9705847743914321,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2869.0,0.8294087843101384,0.0,0.0,0.0,0.0,0.0,1.010027311437626,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2870.0,0.8633444752062334,0.0,0.0,0.0,0.0,0.0,1.0439630023337207,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2871.0,0.891115060765415,0.0,0.0,0.0,0.0,0.0,1.0717335878929024,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2872.0,0.9130054921121769,0.0,0.0,0.0,0.0,0.0,1.0936240192396642,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2873.0,0.9288191750598527,0.0,0.0,0.0,0.0,0.0,1.10943770218734,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2874.0,0.9398947172165292,0.0,0.0,0.0,0.0,0.0,1.1205132443440167,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2875.0,0.9481207481282689,0.0,0.0,0.0,0.0,0.0,1.1287392752557563,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2876.0,0.9580167251649483,0.0,0.0,0.0,0.0,0.0,1.1386352522924355,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2877.0,0.9684605152161582,0.0,0.0,0.0,0.0,0.0,1.1490790423436454,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2878.0,0.9719771213416925,0.0,0.0,0.0,0.0,0.0,1.15259564846918,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2879.0,0.9691519082546584,0.0,0.0,0.0,0.0,0.0,1.1497704353821459,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2880.0,0.977541399501379,0.0,0.0,0.0,0.0,0.0,1.1581599266288665,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2881.0,0.9716612452889591,0.0,0.0,0.0,0.0,0.0,1.1522797724164466,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2882.0,0.9315140616635913,0.0,0.0,0.0,0.0,0.0,1.1121325887910787,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2883.0,0.8801102041590005,0.0,0.0,0.0,0.0,0.0,1.060728731286488,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2884.0,0.8277255846445246,0.0,0.0,0.0,0.0,0.0,1.008344111772012,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2885.0,0.786997454152941,0.0,0.0,0.0,0.0,0.0,0.9676159812804284,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2886.0,0.7575502956984826,0.0,0.0,0.0,0.0,0.0,0.9381688228259701,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2887.0,0.7411070695687859,0.0,0.0,0.0,0.0,0.0,0.9217255966962733,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2888.0,0.7407580596643673,0.0,0.0,0.0,0.0,0.0,0.9213765867918547,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2889.0,0.7637772508918753,0.0,0.0,0.0,0.0,0.0,0.9443957780193628,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2890.0,0.8202461698574272,0.0,0.0,0.0,0.0,0.0,1.0008646969849146,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2891.0,0.8755907467891242,0.0,0.0,0.0,0.0,0.0,1.0562092739166116,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2892.0,0.9161797151036295,0.0,0.0,0.0,0.0,0.0,1.0967982422311169,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2893.0,0.9468373636063245,0.0,0.0,0.0,0.0,0.0,1.127455890733812,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2894.0,0.970609797728812,0.0,0.0,0.0,0.0,0.0,1.1512283248562993,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2895.0,0.9872010217293697,0.0,0.0,0.0,0.0,0.0,1.1678195488568572,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2896.0,0.998532799005746,0.0,0.0,0.0,0.0,0.0,1.1791513261332334,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2897.0,1.0114925528615937,0.0,0.0,0.0,0.0,0.0,1.192111079989081,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2898.0,1.0221947869559491,0.0,0.0,0.0,0.0,0.0,1.2028133140834365,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2899.0,1.0314877278919559,0.0,0.0,0.0,0.0,0.0,1.2121062550194435,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2900.0,1.0409949344021943,0.0,0.0,0.0,0.0,0.0,1.2216134615296816,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2901.0,1.0520307159368483,0.0,0.0,0.0,0.0,0.0,1.2326492430643357,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2902.0,1.049214338543597,0.0,0.0,0.0,0.0,0.0,1.2298328656710844,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2903.0,1.0445557189966423,0.0,0.0,0.0,0.0,0.0,1.22517424612413,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2904.0,1.0439283847380671,0.0,0.0,0.0,0.0,0.0,1.2245469118655548,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2905.0,1.0291352244222987,0.0,0.0,0.0,0.0,0.0,1.209753751549786,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2906.0,0.9802053611768778,0.0,0.0,0.0,0.0,0.0,1.1608238883043653,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2907.0,0.9197581710856431,0.0,0.0,0.0,0.0,0.0,1.1003766982131304,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2908.0,0.8614359653491596,0.0,0.0,0.0,0.0,0.0,1.042054492476647,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2909.0,0.8148718591140698,0.0,0.0,0.0,0.0,0.0,0.9954903862415573,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2910.0,0.780602620777676,0.0,0.0,0.0,0.0,0.0,0.9612211479051633,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2911.0,0.7605676851252916,0.0,0.0,0.0,0.0,0.0,0.9411862122527791,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2912.0,0.7559952135927187,0.0,0.0,0.0,0.0,0.0,0.9366137407202062,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2913.0,0.7772030875947632,0.0,0.0,0.0,0.0,0.0,0.9578216147222506,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2914.0,0.8225257788533765,0.0,0.0,0.0,0.0,0.0,1.0031443059808638,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2915.0,0.8732846307118266,0.0,0.0,0.0,0.0,0.0,1.053903157839314,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2916.0,0.9076797776846246,0.0,0.0,0.0,0.0,0.0,1.088298304812112,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2917.0,0.9332900361139239,0.0,0.0,0.0,0.0,0.0,1.1139085632414114,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2918.0,0.9550081714319221,0.0,0.0,0.0,0.0,0.0,1.1356266985594097,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2919.0,0.971888764403865,0.0,0.0,0.0,0.0,0.0,1.1525072915313526,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2920.0,0.9853631974225578,0.0,0.0,0.0,0.0,0.0,1.1659817245500455,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
