case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_039_fuelD0.6475kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.1651926096873008,0.0,0.0,0.0,0.0,0.0,1.3537176042126913,5.677847767809526,1.8856894923525649,1.3440245522940095,0.9166247446645148,0.0,1.5641025641025612,0.9494102564102544,0.9494102564102544,0.9494102564102544,0.0,0.0,0.0,2.1925747784674803,0.3746610964567101,0.03132959705772671,0.028196286236097545,0.3079963653601259,0.0,0.27448659970162137,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1464826934151217,0.07034538871413103,227.5091240381714,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,1.5641025641026431,0.0,1.0,0.7063935363307394,0.700541818894346,0.7600757418137144,0.8053892743598663,0.8223765040689107,0.8191650980487694,0.8095374808224686,0.7943943026602596,0.7787171996081226,0.7641586007617555,0.7408646491922478,0.7120689956877801,0.6648406227944007,0.5745775702630114,0.5512714017436868,0.601688504798537,0.6544487848841303,0.6717192326877396,0.6761604762644999,0.6722349424922784,0.673646886454541,0.6755314501245218,0.6776973554968134,0.6773728907475917,0.6749650872668721,0.7164844006273621,0.873228333211197,0.8056077247625623,0.8472678502917856,0.824149845769094,0.7016429566144484,0.37893763445905093,0.3258751409783427,0.6323984472455818,0.8859887547504655,0.7724775288279112,0.7329450128918221
Run_040_fuelD0.62096kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.161311937995372,0.0,0.0,0.0,0.0,0.0,1.3725924831709868,5.494048773722022,1.9435450404137156,1.2923164713010191,0.8813598334272951,0.0,1.4999999999999944,0.9104999999999966,0.9104999999999966,0.9104999999999966,0.0,0.0,0.0,2.1233112019594693,0.3798849945754877,0.031958225345914346,0.028762028810951332,0.3280705013971389,0.0,0.2638883309818673,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1458441063137239,0.07074843589469937,227.8699187584712,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,1.4999999999999067,0.0,1.0,0.7045487852393555,0.6985783830025973,0.7551382714711135,0.7998762587173875,0.8169368732809765,0.813951193685008,0.8046152079174312,0.7894474870544199,0.7736480652838763,0.7588353023107542,0.7357323198106032,0.7060710203368666,0.6583354599288577,0.5681665348792981,0.5478003871128209,0.6021854493285601,0.6577299698544636,0.6756749401227101,0.679981033806643,0.6764719111602903,0.6773621004911807,0.6787410292628555,0.6798213208052201,0.6792808285350527,0.6747894975864818,0.7123752512988922,0.8731949035382338,0.8053531532587169,0.8479269117445908,0.825715996283732,0.7009639421421195,0.37317589217997826,0.3201586080182029,0.63059513730923,0.8862548798760836,0.7704667610252826,0.7289748238157601
Run_041_fuelD0.59572kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.1576321667594806,0.0,0.0,0.0,0.0,0.0,1.3929330765354466,5.326358523909371,1.9958836736422545,1.2399524382869496,0.8456475629116995,0.0,1.4390243902438993,0.8734878048780464,0.8734878048780464,0.8734878048780464,0.0,0.0,0.0,2.056774900831919,0.385514550539592,0.032646669550584505,0.029381608422972345,0.34576539800319456,0.0,0.2575621398894265,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14567951964946713,0.07084815518449034,227.8635596398587,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,1.4390243902439321,0.0,1.0,0.7044526692369183,0.6975241508802495,0.7523053933084749,0.7960158950322808,0.8135373986525244,0.8102881410559988,0.8012350821945861,0.7859676189905749,0.7702053225397557,0.754927495643811,0.731913484780578,0.701839241255332,0.6534215216322478,0.5640471655258616,0.5462499479670789,0.6043351729271361,0.6626263515861031,0.6819093387111478,0.6861347997741436,0.6828588738928576,0.6822816879092117,0.6842469125720131,0.6841208507298627,0.6825980510958398,0.6762741630280074,0.7099067253885895,0.8747390220598921,0.8066534321217721,0.8503016396065889,0.8291629464986302,0.7023855318986958,0.369463485539356,0.31627755987000955,0.630730880393413,0.8875059126547761,0.7702081783357556,0.7269571878223413
Run_042_fuelD0.57168kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.1541355064513466,0.0,0.0,0.0,0.0,0.0,1.4110680130347333,5.176851969335837,2.042546903817111,1.1870280268893576,0.8095531143385419,0.0,1.3809523809523792,0.8382380952380942,0.8382380952380942,0.8382380952380942,0.0,0.0,0.0,1.9937597540913552,0.390533658787761,0.03340617877608497,0.03006514684934778,0.3632009900970631,0.0,0.2556157269589748,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14374710163479193,0.07195839612217671,221.58410847480536,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,1.3809523809524613,0.0,1.0,0.7061653779437472,0.698644830098224,0.7504890927861817,0.7941388367851344,0.8128254519877286,0.8090525704771281,0.7994170183089679,0.7845841121379677,0.7684796629225491,0.7530852944719872,0.729549719593412,0.6995036391310518,0.6515488575460038,0.5624698859205542,0.5469562221342694,0.6077741029330075,0.6695276523355571,0.6900299320983861,0.6934106398580245,0.6897797254540176,0.6896331211714716,0.691667886855135,0.6901983668644209,0.6860617780792453,0.6791406706985087,0.7092801195445503,0.8778883224150542,0.8096325751868968,0.8544813423379025,0.8344014041832855,0.7059567473569445,0.36774265574800297,0.3141056127878178,0.6328347857133744,0.889812546800322,0.7718666705783395,0.7271316516277213
Run_043_fuelD0.54876kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.15107475795718667,0.0,0.0,0.0,0.0,0.0,1.4110680130347333,5.176851969335835,2.042546903817111,1.0985901087040542,0.7492384541361647,0.0,1.3255813953488609,0.8046279069767588,0.8046279069767588,0.8046279069767588,0.0,0.0,0.0,1.938471978196975,0.390533658787761,0.03423781273784991,0.03081357110197532,0.4038263944053919,0.0,0.31090350285335483,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12404782956655575,0.08300273834723201,130.13370672576852,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,1.3255813953487872,0.0,1.0,0.7324186706231036,0.7215839139829724,0.7751619062860661,0.8202015523049425,0.8391966169298075,0.837480058583794,0.8253267772415535,0.8116538514545711,0.7961122427558767,0.7803341641827165,0.754713085949335,0.7252569532663801,0.6798705691488878,0.593596713101785,0.5779490499297119,0.6367493518963808,0.6967998601408918,0.7197059407614059,0.7213237008170155,0.7143863360448202,0.712677493052789,0.7145788616908763,0.7140577694378307,0.7084655601359081,0.7008657658591636,0.7353596091060937,0.9000586946141814,0.833507822186495,0.882615715427816,0.8617841431104672,0.7376790900140752,0.39605797668972853,0.33858365410954777,0.6614052244923179,0.9059460068546871,0.7986938239402034,0.7584174238144749
Run_044_fuelD0.52688kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.1484582412144555,0.0,0.0,0.0,0.0,0.0,1.4110680130347324,5.176851969335837,2.0425469038171107,1.0229879189381077,0.6976777607157894,0.0,1.2727272727273211,0.7725454545454835,0.7725454545454835,0.7725454545454835,0.0,0.0,0.0,1.8856905018722132,0.3905336587877608,0.034965241019585334,0.031468353086932035,0.31914973225198806,0.0,0.36368497917811743,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11384674222399455,0.08847512505844989,85.68430413358581,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,1.2727272727273777,0.0,1.0,0.7551853157243967,0.7409164152833096,0.7964755615182151,0.8421748684522007,0.8590404908265403,0.8569747883362823,0.8472264929045027,0.8330786569632644,0.8202342521649605,0.8062427966545042,0.782710612095934,0.752580535070152,0.7065522876401553,0.6173362139755315,0.6033623712220688,0.6683814594946158,0.7237211733908644,0.743419705882178,0.744529609626055,0.7368675934013926,0.732034409642656,0.7328694728368238,0.7321476435007273,0.7264669917314138,0.7191031747704255,0.7582463086549243,0.9158993815883845,0.8540507242540424,0.905629661384527,0.8872976542914266,0.7636537308469412,0.4243267281523103,0.36276473268291176,0.6861851263185323,0.9191455248659097,0.8208381122892234,0.7847573151547014
Run_045_fuelD0.50597kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.14618879585007455,0.0,0.0,0.0,0.0,0.0,1.4110680130347335,5.176851969335837,2.0425469038171107,0.9574140846336248,0.6529564057201322,0.0,1.2222222222222965,0.7418888888889337,0.7418888888889337,0.7418888888889337,0.0,0.0,0.0,1.8351921446870525,0.390533658787761,0.035032301328205284,0.03152872007568812,0.3079997339029902,0.0,0.4141833363632777,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.103547029776974,0.09379728927742766,42.85877121560003,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,1.2222222222222137,0.0,1.0,0.7748882127348099,0.7575783359925812,0.8154497248367869,0.8608238607127076,0.876286345986174,0.874688792436119,0.8656264928484386,0.8521341519473522,0.837771476010803,0.8249504629913661,0.8022714328612593,0.773814627053057,0.7331169630460513,0.6450530340859217,0.6275716116954754,0.6900824895738265,0.7478359901380524,0.7642178111034914,0.7634177182703816,0.7572062257356578,0.751601894334548,0.7505747537001238,0.7476383754990036,0.7424433927325299,0.7351611420449531,0.7794933552851445,0.9272044286313814,0.8722888712049448,0.9251306090331851,0.910161752459785,0.7850242549151596,0.4521514148868971,0.3867519317069733,0.7068970222763296,0.9298319472464686,0.8398068430858593,0.8037307842171855
Run_046_fuelD0.48597kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.14418282872513366,0.0,0.0,0.0,0.0,0.0,1.4110680130347328,5.176851969335835,2.042546903817112,0.8994532474209275,0.6134271147410727,0.0,1.17391304347835,0.7125652173913585,0.7125652173913585,0.7125652173913585,0.0,0.0,0.0,1.786876631853916,0.3905336587877609,0.034968744251731805,0.03147149708840505,0.3269632926293075,0.0,0.4624988491964138,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0965399883035531,0.09726734097794824,49.31605465926774,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,1.1739130434783327,0.0,1.0,0.7922204066020571,0.7738899414612641,0.8317004488663613,0.8739494857661677,0.8897655387826542,0.8914336681599939,0.8819841925078094,0.8685892263269503,0.857123013831146,0.8435286299109391,0.8188758089853898,0.7914665210321533,0.7496474732703932,0.6655678276903125,0.6550199753074232,0.7138893315981282,0.7675308675432085,0.7818108099631611,0.7795597677435391,0.7724839170758651,0.7680121008060314,0.7668763835705023,0.763096104274981,0.7567737498043,0.7507149741708876,0.7994998664020205,0.9359617332417058,0.8879747309949939,0.941909193129051,0.9289962049758076,0.8018713157267237,0.4789945421520959,0.41067759610747234,0.7238249328321911,0.939414101461002,0.8567010240781632,0.8197437935840481
Run_047_fuelD0.46682kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.4668217446808512,1.0,0.14241023620257606,0.0,0.0,0.0,0.0,0.0,1.4105500888031757,5.1677520356755515,2.0561962580859148,0.8495223804687055,0.5793742634796573,0.0,1.127659574468182,0.6844893617021864,0.6844893617021864,0.6844893617021864,0.0,0.0,0.0,1.7406912500488732,0.3903903157006407,0.034216426676895416,0.030794435395563743,0.3058014404783172,0.0,0.5047302512902601,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0897983506714843,0.10049041347265493,43.96374861384327,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,1.1276595744682403,0.0,1.0,0.8057343484283127,0.7857488736776485,0.8462267242026681,0.8851146070765762,0.8986625901457722,0.9008858782838434,0.8947067535098432,0.8822550412177155,0.8722011020097116,0.8586287545900573,0.8372791239675293,0.8070667323690552,0.7660515619435229,0.6804262639147403,0.6693808190796445,0.7316908667877832,0.7835106833685023,0.7959721581471059,0.7924265909894551,0.7850220070717531,0.7794439995661574,0.7779695300818926,0.7756966100013772,0.7695458207287997,0.7617112695472696,0.8151796969747929,0.9424023708272581,0.8994869584621115,0.9528155119720415,0.9417811294283798,0.8156802445951711,0.5022707694278029,0.432098001523378,0.7379283832529876,0.9461514633030003,0.8709913256101481,0.8302354270175186
Run_048_fuelD0.44847kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.14079995862997927,0.0,0.0,0.0,0.0,0.0,1.4105500888031746,5.167752035675552,2.0561962580859205,0.8029946823545568,0.5476423733658079,0.0,1.0833333333333333,0.6575833333333334,0.6575833333333334,0.6575833333333334,0.0,0.0,0.0,1.6962796302345535,0.3903903157006405,0.033363013602522765,0.030026401000661975,0.2730189548453512,0.0,0.5491418711045787,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08558844130245341,0.1024159534469256,40.50221509842699,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,1.0833333333334674,0.0,1.0,0.8189136837185967,0.7967750587296598,0.8577451403305473,0.896907059639818,0.9090463875486258,0.9104450435837147,0.9038863083196398,0.8939974751405437,0.8844440143006647,0.8734914905453831,0.8526804496208351,0.8245615132022488,0.7845055473975903,0.699474575324408,0.683579425128887,0.7475795828347571,0.8004259145675862,0.8097191446551509,0.8055321864666606,0.7968988573981618,0.7903377852604532,0.7887585603388603,0.7863813088022475,0.7819931429672251,0.7747624371403242,0.8299648713564967,0.9487230594160081,0.9101330418888863,0.961129354494061,0.9539571523611583,0.8295659767840451,0.5268097558636958,0.4560011401964646,0.7528288103706686,0.9515920883775413,0.8838839411322894,0.8398324793160404
Run_049_fuelD0.43087kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.13932256012680533,0.0,0.0,0.0,0.0,0.0,1.4105500888031743,5.16775203567555,2.056196258085924,0.7603064205233788,0.5185289787969444,0.0,1.040816326530718,0.6317755102041458,0.6317755102041458,0.6317755102041458,0.0,0.0,0.0,1.6536767271129766,0.3903903157006404,0.032504189055457766,0.029253472772558464,0.2608573276700059,0.0,0.5917447742261548,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08249443332088263,0.10377810956520568,37.92439456867921,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,1.040816326530635,0.0,1.0,0.830948540154632,0.8064885465741183,0.8657680399247282,0.9052366940535118,0.9185328321763949,0.9206447894624215,0.9123156219191404,0.9033360592987827,0.8953568192877991,0.8852476765199777,0.8662610508364922,0.8421938889211706,0.8017342049941335,0.7166284740093819,0.7019897916017886,0.7623672151119308,0.815365505700338,0.8233213675279235,0.8180436002405012,0.8082156108970999,0.801386443140161,0.7994234334357989,0.7968389720876495,0.7917097194742468,0.784358606517337,0.8420811016338307,0.9549473308428115,0.9196516569578287,0.9675056514207134,0.962274789980424,0.8430304937941897,0.5503374487173325,0.479602607208849,0.7674884337007147,0.9565945294968281,0.8959657173966695,0.8487476403113292
Run_050_fuelD0.41397kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.41397399999999995,1.0,0.1379538134196694,0.0,0.0,0.0,0.0,0.0,1.4105500888031746,5.167752035675551,2.056196258085922,0.7207575668752453,0.4915566606089173,0.0,1.0000000000001106,0.6070000000000672,0.6070000000000672,0.6070000000000672,0.0,0.0,0.0,1.6128003323111348,0.3903903157006405,0.031903254434558166,0.02871260642289305,0.2829545695805913,0.0,0.6326211690279971,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07980928668710881,0.10491484377266304,35.89459546806496,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,1.0000000000000497,0.0,1.0,0.8421694448961571,0.8155767106845127,0.8731337586752727,0.9117723032461774,0.9261338473451299,0.9274187580405076,0.9225523799011991,0.9117067542434784,0.9029427573116866,0.8961466745290864,0.8789273824834699,0.8545816254248615,0.8183809717862748,0.7343644941209385,0.7204698962535862,0.7780772487385973,0.8292602240637185,0.8362739422430426,0.8293203560691015,0.8194133392032702,0.8121505688375729,0.8086604504798005,0.8069681641701417,0.8021324344093704,0.7957016352481293,0.8526246794717071,0.961041387455678,0.9285546094764279,0.9731738425473023,0.969587998240142,0.8559336276881522,0.5731169310500975,0.5033382011555547,0.7814141270779393,0.9608445955864229,0.9068425304128138,0.8558608787798951
Run_051_fuelD0.39774kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.397739725490196,1.0,0.13668482268960608,0.0,0.0,0.0,0.0,0.0,1.410550088803174,5.167752035675547,2.0561962580859308,0.6840910837135876,0.4665501190926668,0.0,0.9607843137256036,0.5831960784314414,0.5831960784314414,0.5831960784314414,0.0,0.0,0.0,1.5735250375171503,0.3903903157006404,0.03130749134406797,0.02817645185188102,0.25469980716344226,0.0,0.6718964638219801,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07663519663058546,0.106203960618873,32.753320266005694,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.9607843137255431,0.0,1.0,0.8525123222853973,0.8273287536789036,0.8815473200434584,0.9175757499284892,0.9321331901958059,0.9345948428431398,0.9289315064366375,0.9209768769730724,0.9121267111770865,0.9035151467327793,0.8895748351494032,0.8675453732155042,0.8330322726567653,0.7511681377779732,0.7359140630544825,0.7912045247464577,0.8424782529379705,0.8480017817182434,0.8400680458254605,0.8300952876466441,0.8227778534640525,0.8198395492340311,0.8148900001475601,0.8103029020933943,0.804672757173571,0.8624282262103848,0.9668787343273112,0.9358902882654945,0.9778878212815962,0.9751955883081688,0.8678443327858089,0.5946000096367263,0.5271199602628167,0.7950159387389667,0.9644001554976623,0.9161203322877872,0.8625702982767759
Run_052_fuelD0.38213kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.13550647924712209,0.0,0.0,0.0,0.0,0.0,1.4105500888031757,5.167752035675552,2.056196258085917,0.6500437826111868,0.4433298597408294,0.0,0.9230769230770396,0.5603076923077631,0.5603076923077631,0.5603076923077631,0.0,0.0,0.0,1.5357359887330744,0.3903903157006408,0.030490951199556464,0.027441569842880955,0.2510848419933023,0.0,0.7096855126060578,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07431257316815135,0.10710942709508747,30.578522707778273,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.9230769230768971,0.0,1.0,0.8619537749549029,0.834691247099081,0.8904350503014591,0.9242529108963826,0.9371408155812566,0.9398672602459406,0.9358382201065614,0.9272329795645384,0.921196852164143,0.9119126814374409,0.8973328782868079,0.8773179338361002,0.8481343603316214,0.7684145316109008,0.7537668514244721,0.8054125534641727,0.8539110484704688,0.8574149431311295,0.8489578564260943,0.838287905749386,0.8310375911874304,0.8287063926056278,0.8260373250806126,0.8184472213198886,0.8111431885993706,0.8708745475193067,0.9726139671763889,0.9426179952275884,0.9817027942193768,0.9799251454735263,0.879209007932876,0.6142743544945347,0.5493178779565987,0.8080017800844048,0.9673784034052514,0.9235247279635205,0.8693790137182331
Run_053_fuelD0.36711kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.13440186553816091,0.0,0.0,0.0,0.0,0.0,1.410550088803174,5.167752035675549,2.056196258085924,0.6181268440857084,0.4215625076664533,0.0,0.8867924528303051,0.5382830188679952,0.5382830188679952,0.5382830188679952,0.0,0.0,0.0,1.4993744870865018,0.3903903157006404,0.02972066978780748,0.026748319830970358,0.24822636524862024,0.0,0.7460470142526293,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07255036301435211,0.10776797295343302,29.18190904936528,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.8867924528304015,0.0,1.0,0.8708293839984345,0.8416626465660622,0.8960280750123119,0.9306026422727487,0.943438959153886,0.9446776156450482,0.9416486526288842,0.9337724087297865,0.9264762198024109,0.9201274420991606,0.907915133005164,0.887042707418618,0.8596127977246631,0.7814454006447361,0.7688506967904567,0.8237310228432092,0.8654299972489423,0.8672531268113759,0.8581541212928762,0.8456553056581966,0.8388668004246373,0.836755066935287,0.8337508200447735,0.8277250112346727,0.8192825459722315,0.879007429827179,0.9777314468473579,0.9491678543217832,0.9855119682540974,0.9838258507858378,0.8901571789566046,0.6331757853360206,0.5699359689675564,0.8194645160465719,0.970341073248409,0.9302529069462109,0.876308861434564
Run_054_fuelD0.35264kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.13336070461826802,0.0,0.0,0.0,0.0,0.0,1.4105500888031746,5.1677520356755515,2.0561962580859188,0.5880433238841282,0.4010455468889754,0.0,0.8518518518519695,0.5170740740741454,0.5170740740741454,0.5170740740741454,0.0,0.0,0.0,1.4643720052942906,0.3903903157006405,0.029101921474034093,0.026191452331072368,0.24297855992933035,0.0,0.7810494960448422,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.07100676102074051,0.1083205595665532,27.87149478279882,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.8518518518518997,0.0,1.0,0.8793128891571103,0.850253656456844,0.9026120621967575,0.9365264607761223,0.948826340769238,0.9514476039512579,0.946862543784779,0.9406067637576798,0.9326875758221838,0.9252992782151432,0.9147266893966034,0.8981358852281519,0.8689920579999444,0.7938006186186367,0.7841745356772755,0.8368022691621227,0.8769210156066033,0.8798172380590493,0.8667216282949475,0.8543137203848007,0.8457578413180173,0.843069892371979,0.8413725757399162,0.8359942983090064,0.8277867878752251,0.8864242261360602,0.9818866955455271,0.955608061801171,0.9892686606580543,0.9877163160776435,0.9005082093350248,0.6521789626453606,0.5906158639275296,0.8298477084365935,0.9732200545466138,0.9356669272835155,0.8831923824687259
Run_055_fuelD0.33871kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.338706,1.0,0.13238868043715055,0.0,0.0,0.0,0.0,0.0,1.4105500888031748,5.167752035675552,2.056196258085919,0.5599574553218932,0.3818909845295312,0.0,0.8181818181819319,0.4966363636364326,0.4966363636364326,0.4966363636364326,0.0,0.0,0.0,1.430617050734404,0.3903903157006405,0.02825280707239118,0.025427258819278757,0.2346893625632694,0.0,0.8148044506047284,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06911239918360527,0.10897989615927546,26.54078372043989,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.818181818181907,0.0,1.0,0.886918030854549,0.8583107632130523,0.9091175230154074,0.941339291946163,0.9535680539023396,0.9571165162731531,0.9529244963833777,0.9462028488644764,0.9390233125492422,0.930393087441424,0.9201467332859384,0.9047734373062828,0.8790822278368723,0.8050039830522613,0.7980257497463007,0.8478280471548293,0.8857572434160839,0.8908685765428817,0.8763217409235354,0.8628244417720721,0.8541340992790288,0.8493788749014409,0.8468465405274526,0.8421573998998714,0.8348877512763139,0.8931484780009626,0.9857840597143691,0.9601889747005032,0.9924049478120264,0.9905605812733767,0.9095760605111611,0.6706171445905917,0.6098441148443652,0.8390001919221369,0.976087266750458,0.9398633059162177,0.8898048077452885
Run_056_fuelD0.32527kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.13146845913225869,0.0,0.0,0.0,0.0,0.0,1.4105500888031752,5.167752035675557,2.056196258085913,0.5333683900013154,0.3637572419808971,0.0,0.7857142857143808,0.4769285714286289,0.4769285714286289,0.4769285714286289,0.0,0.0,0.0,1.3980773287401913,0.39039031570064064,0.027530792658764246,0.02477743393231292,0.2451408551879411,0.0,0.8473441725989429,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06778765249945866,0.1094194889741204,25.535300460988307,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,0.7857142857144169,0.0,1.0,0.8941822957064907,0.8642726724238533,0.915587992297317,0.9469002868540927,0.9581499825432128,0.9607594560938066,0.9582649490184948,0.9521732721224858,0.9460054803284007,0.9361740853012941,0.9250198759104724,0.9097477349031036,0.8873418979900053,0.8164486140480008,0.8115803416653832,0.858171704555701,0.8956423176974231,0.8986058271865629,0.8870346638072635,0.8715430925886519,0.8613130425276555,0.855689933027969,0.853269016879967,0.8487586213428548,0.8419202358407398,0.8996515029530737,0.9889149228170198,0.964461806063718,0.9952285996038728,0.9928144684044177,0.9188644669978837,0.6881580357552042,0.6284598543261063,0.8475806407785663,0.9789979911747371,0.9437603157451845,0.896614386490894
