,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11,fuel load / available power,fuel load / total load
28,73,Run_073_fuelD0.15311kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.09416506792993608,0.0,1.5848274688835329,1.3698630136986598,0.21496445518487284,0.0308191,0.0,0.0,0.0,0.2329404979699175,0.15886541961548378,0.0,0.36986301369866,0.22450684931508666,0.22450684931508666,0.22450684931508666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12330215927723345,0.07528582165209102,245.18102854347322,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.3698630136986227,0.0,0.9637948371865218,0.9290644442089822,0.9508961267717272,0.9781561662606796,0.9960334377002146,0.9998703496921788,1.0000000000000062,1.0000000000000062,1.0000000000000062,1.0000000000000062,1.0000000000000062,1.0000000000000062,1.0000000000000062,0.9996308508132472,0.9990781444618478,0.9957794146580184,0.9829990620322572,0.9635416255204962,0.941221714556216,0.919751458905625,0.9020327529811478,0.8886522509066287,0.8835521198600171,0.8917421234557387,0.9090740496939144,0.9955479151385852,1.000000000000009,1.0000000000000098,1.0000000000000098,0.998253991671832,0.927861503388154,0.7945740748875733,0.8834175490288094,0.972613743040398,0.9997626818198592,1.0000000000000098,0.9984714706875784,0.23337746282200567,0.2700000000000159
29,72,Run_072_fuelD0.16099kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.09514076158415484,0.0,1.5848274688835329,1.388888888888923,0.1959385799946096,0.0308191,0.0,0.0,0.0,0.2461795354497377,0.16789444317672114,0.0,0.38888888888892337,0.2360555555555764,0.2360555555555764,0.2360555555555764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12451369657119105,0.0750953154080201,240.78799641636158,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.3888888888889535,0.0,0.9588756235336628,0.9183137651776556,0.941077988524554,0.9708213833460664,0.9933094735599216,0.999415885143278,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999544405353156,0.9993593787136144,0.9978895352049624,0.9927179333100136,0.9769653397089928,0.9561778258412263,0.9323208564040688,0.910232079231622,0.8924113988249934,0.8788691354287661,0.8735257953567546,0.8813524800864976,0.8983002704077192,0.9924140436423309,0.9999999999999932,0.9999999999999992,0.9999999999999974,0.9967856772658754,0.9157181181197984,0.7785643272069764,0.8680777083562973,0.9640698686006977,0.9993316081503038,0.9999999999999974,0.9969544737054442,0.2453824763416581,0.28000000000001785
30,71,Run_071_fuelD0.16909kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.0961542259245766,0.0,1.5848274688835329,1.4084507042253909,0.17637676465814178,0.0308191,0.0,0.0,0.0,0.26008871983317505,0.17738050692622545,0.0,0.4084507042253909,0.24792957746481226,0.24792957746481226,0.24792957746481226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12589116367827544,0.07486754438675043,235.79330307461703,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.4084507042254111,0.0,0.9532500203155692,0.9061774971401508,0.9294624515964388,0.962300285278716,0.98913582214744,0.998548049648244,0.9999568534459492,1.0000000000000044,1.0000000000000044,1.0000000000000044,1.0000000000000044,1.0000000000000044,0.9997621008304616,0.9986172104522256,0.9962868254456916,0.9877727617091616,0.9696745248044488,0.9476241533804408,0.9224156068157444,0.8998591455800394,0.8821526135760022,0.8685967338082066,0.8631808111054082,0.8700091953707755,0.88646784543705,0.9884838306271436,0.9999999999999978,0.999999999999992,0.999999999999994,0.9945969330264731,0.9020101610573464,0.7617971635544972,0.8515254794540443,0.9540300085132991,0.9988198705135648,0.999999999999994,0.9936493785676758,0.2577256592562301,0.2900000000000196
31,70,Run_070_fuelD0.17742kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.0972098252294505,0.0,1.5848274688835329,1.4285714285714737,0.15625604031205895,0.0308191,0.0,0.0,0.0,0.2747761017786594,0.1873973014130457,0.0,0.4285714285714736,0.2601428571428845,0.2601428571428845,0.2601428571428845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12762658876567895,0.07456664403330468,229.50065471689712,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.42857142857149655,0.0,0.9467448422878184,0.8927596005290269,0.9166339222191631,0.9519699845866246,0.983072900349136,0.9969401297719994,0.9996842018326236,0.9999263515280304,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9999515921192592,0.99946253115298,0.9976776639504494,0.9935984642103504,0.9811945373486872,0.9611539568731584,0.9370701269056224,0.9112321070477638,0.8885026037043995,0.8710047810783035,0.8575557237480238,0.8516467683180119,0.8577749545885837,0.8730633130442302,0.9834896735845486,0.9999761402070708,0.9999875133363478,1.0000000000000098,0.9915548822129159,0.8862668204899815,0.7446335900665535,0.8338004134717565,0.9422329042308112,0.9977605126752604,1.0000000000000098,0.9877264394144122,0.27042150453979097,0.3000000000000221
32,69,Run_069_fuelD0.18599kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.09831242866273228,0.0,1.5848274688835329,1.4492753623188928,0.1355521065646399,0.0308191,0.0,0.0,0.0,0.2903632737378377,0.19802775268920533,0.0,0.4492753623188929,0.272710144927568,0.272710144927568,0.272710144927568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12972216265872594,0.07418562171343407,221.9021074144392,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.4492753623189257,0.0,0.9392033001178092,0.8776442938145945,0.9024104792669516,0.9397555754975864,0.9746100174295056,0.9944110235969976,0.999048416080502,0.9996992269486914,0.9998591778495036,0.9998810392784332,0.9998650860018822,0.9997067285208604,0.9988670864279834,0.9954184110707304,0.9888726948065724,0.9730031011928648,0.9512909313352792,0.9252455954083316,0.8988255334167352,0.8761370965337645,0.8588101371418946,0.8452444353932516,0.8393075892465179,0.8445791014870049,0.8583864250793655,0.9768471333323784,0.9997423672160984,0.9996930801002408,1.0000000000000129,0.987675877867192,0.8684440896521873,0.7266886684187452,0.8151527044689102,0.9284051787973712,0.9956918527986388,1.0000000000000129,0.9792487542216513,0.2834853453388179,0.3100000000000249
33,68,Run_068_fuelD0.19481kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.09947089581948793,0.0,1.5848274688835329,1.4705882352941833,0.11423923358934962,0.0308191,0.0,0.0,0.0,0.30708600513335604,0.2094326555009489,0.0,0.470588235294183,0.2856470588235691,0.2856470588235691,0.2856470588235691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13290610445305298,0.07357928561487137,210.35713998919587,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.4705882352941384,0.0,0.9301858568888416,0.859808965562692,0.8849175354796839,0.9255362659557674,0.9643175511600576,0.9898956256979344,0.9977610871042479,0.9993436210695392,0.99957989184548,0.9996356962033066,0.9995768163108332,0.9992653394580456,0.9976971053436166,0.9920861999525712,0.981198186702764,0.9621850960514352,0.9377875907221064,0.911288962392644,0.8851236184254281,0.8626641477802303,0.8451374033519646,0.8318750388700192,0.8256540037061352,0.8298117847390731,0.8423130314487688,0.9682331214859624,0.9985631308147404,0.9987161922685998,0.9999111078215592,0.9826549439112596,0.8485638486557631,0.7075057067620003,0.7952392667744326,0.9122403952630364,0.991266591472938,0.9999999999999848,0.9672425498871516,0.29693341674958434,0.3200000000000302
34,67,Run_067_fuelD0.2039kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.1006984913726124,0.0,1.5848274688835329,1.4925373134328983,0.09229015545063436,0.0308191,0.0,0.0,0.0,0.3253061393943757,0.22185878706696435,0.0,0.4925373134328988,0.2989701492537695,0.2989701492537695,0.2989701492537695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13797544173647944,0.07256562417742447,191.9757317897136,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.4925373134329174,0.0,0.9190424435590896,0.8377952190665248,0.8636159729612091,0.9080163861729288,0.9518623472946526,0.9818174070948462,0.9954951816057912,0.9984679504229604,0.9990712411925672,0.9991912223840842,0.9990901332898292,0.9986893911870404,0.9955605071126614,0.9863449365689096,0.9707247996989408,0.9482924285757248,0.9212058104869414,0.8946641889015907,0.8688076798196585,0.8465806157583101,0.8297613530842158,0.8167394930216086,0.8101336350944028,0.8129777485810543,0.8221129960408652,0.9561713861005208,0.9954052899501252,0.9965491155132224,0.9993543916470441,0.9748341066049796,0.8269198531184929,0.6869003616851453,0.77355660308774,0.8939754814472577,0.9843926754132676,0.9993160072928592,0.9499238733782778,0.3107829231278265,0.33000000000002827
35,66,Run_066_fuelD0.21326kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.21325933333333336,1.0,0.10203313501368336,0.0,1.5848274688835329,1.5151515151515609,0.069675953731972,0.0308191,0.0,0.0,0.0,0.3460966087317443,0.23603788715504964,0.0,0.5151515151515609,0.3126969696969974,0.3126969696969974,0.3126969696969974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14824042254133435,0.07041948132949502,154.75492919070334,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.5151515151515393,0.0,0.903496196749366,0.8074065604930389,0.8339498011542205,0.8836827487382322,0.9346978009303484,0.9702892108874992,0.9903356027366396,0.996709710359536,0.9982123038316444,0.9985157106514668,0.9984050278430658,0.9971462804430904,0.9911869604579532,0.9758383276637528,0.9545036138885776,0.9278115308604258,0.8989328702051895,0.8722605800394803,0.8471746819997528,0.8260290055238512,0.8100141759465468,0.7973177153646531,0.7899389846575391,0.7894942334292648,0.7940552838798709,0.936293696116798,0.9865941947682956,0.9914441335773404,0.9963370995562963,0.9611098792089862,0.8018794083194285,0.6632239353694137,0.7488265946127586,0.8719342116519327,0.9744426544340576,0.9945389355350146,0.9250070004915542,0.3250521115175211,0.3400000000000199
36,65,Run_065_fuelD0.22291kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.1035668177104016,0.0,1.5848274688835329,1.5384615384615583,0.04636593042197479,0.0308191,0.0,0.0,0.0,0.3720912939700807,0.25376626248759504,0.0,0.5384615384615582,0.3268461538461658,0.3268461538461658,0.3268461538461658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17354980332937892,0.06488099125003216,62.98315833975645,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.538461538461543,0.0,0.8784031208008802,0.7627384744133157,0.7903901705418679,0.8464041691238592,0.9075012677097832,0.9528318858579636,0.9786063053474195,0.9916543578875,0.9957125587913545,0.996706737042802,0.9964733129906764,0.9930102640929641,0.9806203818944852,0.9561982156178848,0.9275241187319866,0.8952988413422218,0.863454384375402,0.8361062801999141,0.8121521597546844,0.7926054564152971,0.7780912867794674,0.765877833628445,0.7569136507958019,0.7521277934776941,0.7526749924088876,0.9016823556658772,0.9667059246794693,0.976040474501348,0.9859216443318732,0.9381211229272812,0.7706249145078603,0.6328270972369527,0.7174838498134484,0.8429242379333359,0.9555191591880624,0.9772712335624324,0.8862973049005408,0.3397603518576627,0.3500000000000083
37,64,Run_064_fuelD0.23286kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.232860375,1.0,0.10543225722646528,0.0,1.5998495682125466,1.5624999999999536,0.037349568212593054,0.0308191,0.0,0.0,0.0,0.3937222506470113,0.2685185749412618,0.0,0.5624999999999534,0.34143749999997164,0.34143749999997164,0.34143749999997164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193412,0.06097970301346765,0.07902676300728231,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.5624999999999654,0.0,0.8672039729501904,0.7466735694298449,0.7732199108020051,0.8301888883103136,0.8939231436328051,0.9439458206292264,0.9721654137065484,0.9876195944084359,0.9935627780086136,0.9952592243548708,0.9945860666073876,0.9893146319088346,0.9738034256050314,0.9451132033700144,0.9138752093556894,0.8793126003574256,0.8467065143830053,0.8200236455840074,0.7969080957909752,0.7783872588488938,0.7648241504840948,0.7532461805752506,0.7441004664153941,0.7385482981867277,0.7375872600486845,0.8863826469300952,0.9546946197170816,0.96356675839158,0.9775646428536341,0.9270067126926744,0.7611317169726778,0.6264955190187671,0.7090060430985587,0.8324552571892633,0.9452782103781174,0.9646338333738858,0.8688588599111502,0.3515955569675304,0.3599999999999809
38,63,Run_063_fuelD0.24313kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.2431275873015873,1.0,0.10739224638925586,0.0,1.6246511555141363,1.5873015873015432,0.037349568212593054,0.0308191,0.0,0.0,0.0,0.4087768141390765,0.27878578724285025,0.0,0.587301587301543,0.3564920634920367,0.3564920634920367,0.3564920634920367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319348,0.06097970301346764,0.07902676300728255,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.5873015873015307,0.0,0.8720946275850695,0.7560031563861608,0.7815718405922445,0.8364427463427824,0.8978297760884201,0.9460102019080681,0.97319051476937,0.9880755439525136,0.9937998500827392,0.9954338191593782,0.9947854526811134,0.9897081560687204,0.9747682014408,0.9471345919032228,0.917047040741788,0.8837573145823215,0.852352055989863,0.8266518724327637,0.8043876295142328,0.7865488838895325,0.7734852820255059,0.7623337093022973,0.7535248164340046,0.7481771252358987,0.7472514805183416,0.8905669832144255,0.9563631407789812,0.9649085334875488,0.9783908993754092,0.9296949328662713,0.7699288346385875,0.6402510617232775,0.7197228617840993,0.8386256486624706,0.9472935219803751,0.9659363098904922,0.8736885678388083,0.36149396460170297,0.36999999999998245
39,62,Run_062_fuelD0.25373kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.253726,1.0,0.10941546100898533,0.0,1.6502527940190015,1.6129032258064089,0.037349568212593054,0.0308191,0.0,0.0,0.0,0.4243170087115297,0.2893841999412632,0.0,0.6129032258064083,0.3720322580644899,0.3720322580644899,0.3720322580644899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319348,0.06097970301346764,0.07902676300728258,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.6129032258064157,0.0,0.8767790364901894,0.7649393016430707,0.7895715578498832,0.8424328704560894,0.9015716604025044,0.9479875253479741,0.9741723858900602,0.988512265468136,0.9940269244967144,0.995601051057369,0.9949764303659092,0.9900850847657044,0.9756922913334344,0.9490707356615672,0.9200851115727168,0.8880145890066979,0.8577595172300043,0.8330005777070241,0.8115517408642792,0.794366321814391,0.7817811615650441,0.771038004263206,0.7625517284626492,0.7573998912134219,0.7565081473264229,0.8945748601992766,0.9579612979796088,0.9661937240555348,0.979182311506772,0.9322697870442872,0.7783549655780069,0.6534265139989921,0.7299877372726176,0.8445358261177696,0.9492238450804,0.9671838591550406,0.8783146002443207,0.3713995989146321,0.37999999999998335
40,61,Run_061_fuelD0.26467kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.11150501053424536,0.0,1.6766938305076284,1.6393442622950352,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.44036671786012616,0.3003301015806061,0.0,0.6393442622950353,0.3880819672130864,0.3880819672130864,0.3880819672130864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193465,0.060979703013467675,0.07902676300728252,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.6393442622950528,0.0,0.8812699767568803,0.7735063792351905,0.7972408824289822,0.8481755991819285,0.905159002856984,0.9498831842531704,0.9751137051988412,0.9889309501473691,0.9942446206137496,0.9957613761869132,0.9951595205683338,0.990446446102265,0.9765782158103408,0.9509269156284726,0.9229977084241159,0.8920960356792853,0.8629436473765969,0.8390870779966252,0.8184199705147506,0.8018608952964025,0.7897344167625406,0.7793828071027911,0.7712058241094097,0.7662417519343286,0.7653825087551291,0.8984172096823904,0.9594934504176704,0.9674258355532914,0.9799410378861956,0.9347382983427632,0.7864330927216501,0.6660578129217637,0.7398286678142967,0.8502019100261092,0.9510744447853502,0.9683798839556864,0.8827495749926381,0.3813124678233415,0.3899999999999826
41,60,Run_060_fuelD0.27598kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.11366421171034212,0.0,1.7040162348792127,1.6666666666666194,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.4569514173136778,0.31164086660792834,0.0,0.6666666666666196,0.404666666666638,0.404666666666638,0.404666666666638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319344,0.060979703013467675,0.07902676300728241,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.6666666666666018,0.0,0.8855791914282228,0.7817267906098041,0.8045998683057539,0.8536859487768297,0.9086011837407624,0.9517021354485028,0.9760169340852264,0.9893326927792764,0.9944535076720874,0.9959152137709046,0.9953352020380648,0.9907931849766995,0.9774282914129896,0.9527079853980912,0.9257924472401791,0.8960123268872799,0.8679180020461189,0.8449272884621222,0.8250102777152046,0.8090522013674586,0.7973658440243712,0.7873899380577549,0.7795097323589469,0.7747258273569398,0.7738977697465864,0.902104078752582,0.960963604410576,0.9686080897423209,0.9806690624538128,0.9371069214978875,0.7941843389947443,0.6781779871847385,0.7492713857647026,0.8556387162308934,0.9528501600979472,0.9695275116933748,0.8870050887865999,0.3912325792564268,0.3999999999999831
42,59,Run_059_fuelD0.28768kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.11589660614664404,0.0,1.7322648224498356,1.6949152542372423,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.47409830996904606,0.3233350473988893,0.0,0.6949152542372425,0.42181355932200615,0.42181355932200615,0.42181355932200615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193448,0.060979703013467626,0.07902676300728245,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.6949152542371981,0.0,0.8897174920313882,0.7896211602210366,0.8116669786762277,0.8589777443338709,0.911906839252014,0.9534489425590374,0.9768843386891592,0.9897185013088264,0.9946541097551486,0.996062949777366,0.9955039155479528,0.9911261713332806,0.978244650923344,0.9544184135535646,0.9284763398308784,0.8997732883394758,0.8726950615567707,0.8505358617951301,0.8313391970990465,0.8159582825263308,0.8046945900834982,0.7950794864761245,0.7874842871533757,0.7828734034505761,0.7820752945125948,0.9056447175140532,0.962375448474864,0.96974345281811,0.9813682117738124,0.9393815992243456,0.8016281517480087,0.6898174454824009,0.7583395822621776,0.8608598853098091,0.9545554461673448,0.9706296216881688,0.8910918184214404,0.40115994115407055,0.40999999999998415
43,58,Run_058_fuelD0.29977kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.2997742758620689,1.0,0.11820597970145838,0.0,1.7614874992470284,1.7241379310344351,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.4918364747849419,0.3354324758033303,0.0,0.724137931034435,0.43955172413790217,0.43955172413790217,0.43955172413790217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193487,0.060979703013467626,0.0790267630072826,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.7241379310344569,0.0,0.8936948491469886,0.7972085083033604,0.8184592406246279,0.8640637355971449,0.915083933844654,0.9551278142401288,0.9777180088848124,0.9900893052806592,0.994846910181952,0.9962049401528732,0.995666067586548,0.9914462074499832,0.9790292612305024,0.9560623211009116,0.931055852610756,0.9033879814774101,0.8772863354775827,0.8559263109656681,0.8374219771961247,0.8225957778828448,0.8117383123939486,0.8024699791081209,0.7951487019206819,0.7907041105106667,0.7899347855051678,0.9090476565756972,0.9637323842254509,0.9708346602583652,0.9820401703358888,0.9415678119982298,0.8087824656704706,0.7010042312478416,0.7670551056913548,0.8658779968436427,0.9561944116105298,0.9716888692997446,0.8950196102255858,0.41109456146806467,0.41999999999998394
44,57,Run_057_fuelD0.3123kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.12059638390725452,0.0,1.7917355331248226,1.7543859649122289,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.5101970313487632,0.3479543753798565,0.0,0.7543859649122295,0.4579122807017234,0.4579122807017234,0.4579122807017234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319344,0.060979703013467675,0.0790267630072824,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.7543859649122538,0.0,0.8975204726126994,0.804506403871499,0.8249923820902665,0.8689556995214441,0.9181398242948572,0.9567426380320386,0.9785198750915596,0.9904459633162724,0.995032355394808,0.9963415136856436,0.9958220336277552,0.9917540343919188,0.9797839391523642,0.9576435146185884,0.9335369586151095,0.9068647763661184,0.8817024552120712,0.8611111179212844,0.8432727030928097,0.8289800570038559,0.8185133211684067,0.8095785291364298,0.8025207241286786,0.7982360810660126,0.7974944419042403,0.9123207756717436,0.9650375537383008,0.971884238827282,0.9826864941052588,0.9436706221422184,0.815663847057127,0.7117642482357968,0.7754381374328367,0.8707046706070996,0.9577708515621892,0.972707707287164,0.8987975592650956,0.4210364481618364,0.4299999999999834
45,56,Run_056_fuelD0.32527kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.1230721596918992,0.0,1.8230638539268265,1.7857142857142332,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.5292133220755793,0.3609234856555451,0.0,0.7857142857142331,0.4769285714285394,0.4769285714285394,0.4769285714285394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193487,0.060979703013467626,0.0790267630072826,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.7857142857141889,0.0,0.9012028827203264,0.8115311005375432,0.8312809534522398,0.8736645313139229,0.9210813165725876,0.9582970104125972,0.9792917231971688,0.9907892697517188,0.9952108584106985,0.996472974547402,0.9959721610336,0.9920503377402766,0.9805103654806394,0.9591655156842838,0.9359251836745364,0.91021141639888,0.8859532561842249,0.8661018300786673,0.8489044053166436,0.8351253387275722,0.8250347054641952,0.8164209684695282,0.8096167724816598,0.8054860900521481,0.804771100306266,0.9154713645760232,0.9662938638402964,0.9728945261087324,0.9833086225511264,0.9456947129598944,0.8222876218745799,0.7221214607714022,0.7835073478752047,0.8753506563954246,0.9592882770130269,0.973688404769975,0.9024340796530004,0.43098560921046586,0.43999999999998346
