case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fixed cost fuel power ($/kW/h),efficiency fuel power conversion,capacity fuel power (kW),dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_028_fuelD1.0645kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.2227881824728403,0.0,0.0,0.0,0.0,0.0,1.620966332147551,8.086636225345995,0.0,2.1869269673419707,1.4914841917272246,0.0,2.571428571428573,1.5608571428571443,1.5608571428571443,1.5608571428571443,0.0,0.00021149190409226352,0.0,3.1225909986994327,0.4486260808250481,0.0,0.0,0.0,0.0,0.39110445892833146,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.15089719206338167,0.062157431705620735,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9997885080959111,0.0,1.0,2.571428571428725,0.0,1.0,0.7137216588235357,0.7191622166876038,0.7798052505311192,0.8229517804352745,0.8356566477164614,0.8300753939060751,0.8183600633910649,0.8032398425012034,0.7867043666956949,0.7709205702380189,0.7460834266252963,0.7196667842907862,0.678873872177459,0.5842157159836969,0.5568050669169319,0.595510141418736,0.6422359602438655,0.6634059752721959,0.6724093384326384,0.6757667543242304,0.6793367690913844,0.6835132852119317,0.6859833751039774,0.6884528160360778,0.6901843985320992,0.7280950613227255,0.853353964120244,0.798069136600734,0.8298975517895882,0.8048568665494797,0.7069944992835392,0.4418682097564485,0.39069140706163363,0.6423936893858664,0.8714780010078831,0.7703165735915264,0.7432130936266944
Run_029_fuelD1.01352kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.013522551724138,1.0,0.2151336042013242,0.0,0.0,0.0,0.0,0.0,1.6738887115896008,7.757099726058537,0.0,2.073369814332633,1.4140382133748557,0.0,2.4482758620689715,1.486103448275866,1.486103448275866,1.486103448275866,0.0,0.00026356029744819246,0.0,2.9847391803472005,0.463273121424323,0.0,0.0,0.0,0.0,0.3857705485792142,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.14865798893890958,0.06446537991774665,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9997364397025555,0.0,1.0,2.448275862069084,0.0,1.0,0.7167575403109042,0.7208552183060021,0.778394928731641,0.82041508205809,0.8334879029779741,0.8281976768472908,0.8166726354042464,0.8016718091778624,0.7851561584780088,0.7693158545530584,0.7442005556057147,0.717308508340502,0.6757464939078279,0.5809093616129526,0.5567605408721488,0.6011964693370974,0.6528637698412301,0.6751315294503231,0.6842030849898326,0.6871635965897839,0.6901135303818429,0.6937650457734552,0.6958548099591447,0.6971105089914919,0.6956858952734176,0.7283850389103338,0.8560793613803145,0.8013861151838414,0.8347894927760869,0.8105833345433945,0.7125068620928198,0.4444344946476928,0.3928731223267305,0.6457393240348033,0.8743806149126547,0.7723914871689307,0.7441980895605238
Run_030_fuelD0.96594kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.20810448061352185,0.0,0.0,0.0,0.0,0.0,1.7190712656023017,7.441589081847915,0.050830435119773074,1.9708162027544731,1.3440966502785507,0.0,2.333333333333339,1.4163333333333366,1.4163333333333366,1.4163333333333366,0.0,0.0002923194794057234,0.0,2.857366451394728,0.4757780524191136,0.001034830424486375,0.0009313404645782668,0.0060679469045356645,0.0,0.37605187308327703,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1471197418268951,0.0659957352730617,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9997076805205981,0.0,1.0,2.3333333333332247,0.0,1.0,0.7186531810291374,0.7215138398321329,0.7758929559500884,0.8167661778246151,0.8301984140153592,0.825219182258611,0.8138923783340802,0.7990424114502557,0.7825632997471663,0.7666944313041907,0.7413312326381334,0.7139109066738355,0.67153763401977,0.5768433316903324,0.5559656947119556,0.605834630808804,0.6622037752673792,0.6855679532586819,0.6945608688465364,0.6971078133626575,0.6994679126972954,0.702773595019828,0.7042276650024106,0.704449160444603,0.7001110795414245,0.727483054989151,0.8580566632741393,0.8037999908688832,0.8385662964013578,0.8152409618570926,0.71668952218383,0.44532967990736544,0.39343962442097513,0.6479278157793016,0.8766718123724779,0.7734606965315358,0.7439540554902265
Run_031_fuelD0.92143kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.9214260000000004,1.0,0.2015573976674126,0.0,0.0,0.0,0.0,0.0,1.6687229337057206,7.196237294915968,0.1703532452901866,1.885002284339785,1.285571557919733,0.0,2.225806451612901,1.3510645161290311,1.3510645161290311,1.3510645161290311,0.0,0.0002882472085520831,0.0,2.7640180808052106,0.4618434170310259,0.003432590360510003,0.003089296928623007,0.030171785962064337,0.0,0.3627933140125258,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.14703422642828048,0.06607623854651264,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9997117527914517,0.0,1.0,2.2258064516130567,0.0,1.0,0.7167442328072993,0.7188024835872687,0.77375676462634,0.8151981409589336,0.828877246736147,0.8241108413878997,0.8130009361488469,0.7984349814774755,0.7820027639803901,0.7661866371247781,0.7407224027006354,0.7128744047539735,0.66988278926475,0.5747863516450452,0.5536793452455366,0.6036093681814957,0.6601226702711128,0.6832668791216718,0.6919911492720023,0.6942531049097991,0.6966003487492123,0.6998544604114068,0.7012388968286722,0.7014824115123813,0.6971262084781866,0.7256403217863867,0.8583693671659935,0.8032587609093895,0.838820040586442,0.8152440798806563,0.7146146336701564,0.4385036315572264,0.3865138953505322,0.6454905753161844,0.8767929786373001,0.7726241988836452,0.7421372751141356
Run_032_fuelD0.87969kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.19542426422240344,0.0,0.0,0.0,0.0,0.0,1.6005843004110334,6.9859857335383,0.29358972733680017,1.8038980880900448,1.2302584960774103,0.0,2.125,1.289875,1.289875,1.289875,0.0,0.0002783109545008745,0.0,2.6823249794807884,0.4429850561869289,0.005883020059535351,0.005294673437317153,0.0391370742677206,0.0,0.35313075946407035,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1469050097102321,0.06619269843164177,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9997216890455028,0.0,1.0,2.1250000000000475,0.0,1.0,0.7150487095231306,0.7163355271165539,0.7728676475687335,0.8153808048765138,0.8292117505324004,0.8247311724482038,0.8136979707078804,0.7993745346558694,0.7832256597686563,0.7675944824835998,0.7418812160358023,0.7137226980627731,0.6701614974690495,0.5744164480379108,0.5523175644366725,0.6009972428503235,0.6564353802036468,0.6789013725730368,0.6873058220895427,0.6893039545025181,0.6917326157009742,0.6949550022623991,0.6963825723865511,0.6969312401557712,0.6933048516293642,0.7248469733155708,0.8592652684624206,0.8029286781388623,0.8393475164512075,0.8152744974758107,0.7122281353713232,0.43112729209061285,0.3789820267374934,0.6431082482402939,0.8771465326721561,0.772473969544762,0.741262237335989
Run_033_fuelD0.84049kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.18966902587096166,0.0,0.0,0.0,0.0,0.0,1.5552902101785353,6.770598998592668,0.4230708346320953,1.7279367825214045,1.1784528856795982,0.0,2.030303030303029,1.2323939393939385,1.2323939393939385,1.2323939393939385,0.0,0.00025960865007237536,0.0,2.6004316048817637,0.430449255916099,0.008373710692712578,0.007536271547806548,0.059715469101207425,0.0,0.34143721224266177,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.14672548381771766,0.06634733270905939,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9997403913499312,0.0,1.0,2.0303030303030387,0.0,1.0,0.7132170296158843,0.7136175251068407,0.7707761167974722,0.8140237428728923,0.8280220865344525,0.8238949298322588,0.8129156068918901,0.7987573730468533,0.7828602705093411,0.767355464088812,0.7417342282250097,0.7129086575211101,0.6687223565980875,0.5728754891452247,0.5505202980137496,0.5990913981049789,0.654484923711167,0.6764938374556628,0.6845486410516552,0.6859970120335943,0.6884660928694378,0.6918148744932533,0.6932682844513969,0.6937501591909842,0.6903093422349771,0.723177270565833,0.8599075898830727,0.8024885968503206,0.8397599878489275,0.8155035188088828,0.7101209831814309,0.4239795958125346,0.37172017582380956,0.6407557472613957,0.8774878815047126,0.7718163685733395,0.7396174989280405
Run_034_fuelD0.8036kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.1842571817429821,0.0,0.0,0.0,0.0,0.0,1.5150892025809886,6.567492291511768,0.5451697249772888,1.6559255368818353,1.1293412161534118,0.0,1.9411764705882304,1.1782941176470558,1.1782941176470558,1.1782941176470558,0.0,0.0002413075459339083,0.0,2.522680032110133,0.4193230405678682,0.010678171010504915,0.009610261374800257,0.08117074927346238,0.0,0.3309376142930125,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.14662957017152384,0.06642615941876323,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9997586924540698,0.0,1.0,1.9411764705883738,0.0,1.0,0.7115622601399768,0.7109969034452388,0.7687883145084538,0.8127112435477386,0.8269033220223675,0.8229711228358675,0.8121637318058311,0.798034385355534,0.782424020833986,0.7671577610323573,0.7416104890833953,0.7121539321541642,0.6672428420581953,0.5716141160639233,0.5488002261595452,0.5974855041861247,0.6530859081718732,0.67445235017628,0.682015083527138,0.6831180699807056,0.6858087582828919,0.6891249932474552,0.6904713205015102,0.6908770506773696,0.6874827937002082,0.7216055129495942,0.8607359132929137,0.802212783477341,0.840367961736971,0.8159837885738439,0.7082575752296607,0.41701937172459125,0.3646242325566421,0.638609988924599,0.8779775762745047,0.7713182435244593,0.7380930665853965
Run_035_fuelD0.76881kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.17916010074048042,0.0,0.0,0.0,0.0,0.0,1.4609561203380868,6.380927617102741,0.6458614369713613,1.5920322393584643,1.0857659872424728,0.0,1.857142857142856,1.1272857142857131,1.1272857142857131,1.1272857142857131,0.0,0.00023657908245564,0.0,2.4538228193351697,0.4043409203054208,0.012573472127699171,0.011316010547508687,0.10032229874986644,0.0,0.3187312759501252,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.14643424967606294,0.06658015260046872,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9997634209175478,0.0,1.0,1.8571428571428745,0.0,1.0,0.7080797024185788,0.7065702679386249,0.7658342225908521,0.8106859640258328,0.8251054725592736,0.8214757505802931,0.8106958417122616,0.7968508355095985,0.7813363152499923,0.7661578594430174,0.740738728311191,0.710480104865928,0.6649969034442763,0.5695347612167976,0.5456984863421183,0.593069664820465,0.6477879268976352,0.6688285409534437,0.6761860985582482,0.6770197775604835,0.6798647719776979,0.6830517140584063,0.6845412626582903,0.6851714084041888,0.6822301783667813,0.7187108627358453,0.8602116857788086,0.8004350386771902,0.8392468938314455,0.8143845130794996,0.7038840328132521,0.4073788174166938,0.35500015754428654,0.6343805811974584,0.8772600377096295,0.7694337720472338,0.735050114265599
Run_036_fuelD0.73595kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.17435781303633746,0.0,0.0,0.0,0.0,0.0,1.4388205659297928,6.198545836872753,0.7512289726993531,1.524311225058657,1.0395802554900042,0.0,1.777777777777776,1.0791111111111098,1.0791111111111098,1.07911111111111,0.0,0.00022008432881756695,0.0,2.380803018992208,0.3982145826856098,0.014597751887424534,0.013137843658565714,0.11670185646774105,0.0,0.3125050196027164,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.14527688236512307,0.06744074263591401,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9997799156711857,0.0,1.0,1.7777777777778476,0.0,1.0,0.7079335855901923,0.7054225515325251,0.764715310302547,0.8101346788228003,0.8248252085423211,0.8210361449604074,0.8103044656361871,0.7968623895873309,0.7814528448653858,0.7663354993369275,0.7407342825203662,0.7101229497179794,0.6643056852009915,0.5690216480315673,0.545363822260609,0.5935809669564155,0.6489636325157541,0.6700171931623726,0.6767524881970792,0.6771779954241738,0.6797625501513036,0.6831137649726641,0.6843330210480019,0.6846851269124707,0.6813818335057278,0.7182619223122386,0.8622082802708351,0.8014796089542737,0.8413483669117325,0.8166549554845893,0.7040541600800189,0.4024696954195103,0.34978385839438575,0.63394052822236,0.8787188753979618,0.7701823591669449,0.7348299376304273
Run_037_fuelD0.70487kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.1698972437671482,0.0,0.0,0.0,0.0,0.0,1.4170691584617634,6.049303726775702,0.8676906896561309,1.4521165321380174,0.990343474918128,0.0,1.702702702702699,1.0335405405405382,1.0335405405405382,1.0335405405405382,0.0,0.0001944193747254109,0.0,2.312003776055916,0.3921945633358665,0.01689903820422903,0.015208982140419797,0.13354683012191024,0.0,0.3164576056940783,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.14161159638757445,0.07007881951891899,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9998055806252782,0.0,1.0,1.7027027027026622,0.0,1.0,0.7117476577577332,0.7082880938719148,0.7677114186390169,0.8139654635918934,0.8289539326014829,0.8248681600984078,0.8141769577723609,0.8007849691208322,0.7852330280507693,0.7705294977281844,0.7457266502594455,0.7143933679578666,0.6681797926526851,0.5733323230340261,0.5492629126439633,0.5989652228654344,0.6539959369166395,0.6747318400866179,0.6811419860538749,0.6808264543554443,0.6827262986999617,0.6861565750573668,0.6871123091161481,0.6870157821951038,0.6838648128164956,0.7221547250140221,0.8677355035803647,0.8059662884700897,0.8472532791259071,0.8228961649933793,0.7085936138030345,0.4020324779597142,0.3485420141733759,0.6377411274458644,0.8828210767530948,0.774885353312129,0.739364664595058
Run_038_fuelD0.67543kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.1657709384271821,0.0,0.0,0.0,0.0,0.0,1.4341775384952984,5.8754052691731395,0.9300354600856148,1.3849241262418779,0.9445182540969612,0.0,1.6315789473684177,0.9903684210526296,0.9903684210526296,0.9903684210526296,0.0,0.00020763753318432264,0.0,2.236256002706812,0.3969295571056271,0.018140903621652826,0.016326653644446614,0.14001319380401275,0.0,0.3166453806038492,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.13847949928462802,0.07223755530389386,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9997923624668195,0.0,1.0,1.6315789473684361,0.0,1.0,0.7151066273501195,0.710816465629491,0.768430708207361,0.8137019429663269,0.8294600348034544,0.8250728434845358,0.8148429098804474,0.8013918303200941,0.7857397642595164,0.771061396128514,0.7461815772575732,0.7149224774161085,0.6677317441752679,0.5734210491412165,0.5512099900958765,0.6048692134067948,0.6622781505365383,0.6837947409231374,0.6903163694732112,0.6891541311269828,0.6905880922689254,0.6929315840196911,0.6936628549290336,0.6927656239670578,0.6882135619855279,0.7237055103194662,0.8719507681156616,0.8100448246339207,0.8527275608417264,0.8289129731906644,0.7140108151204978,0.4027907863031874,0.34868160524726366,0.6414483646746816,0.8862111211200632,0.7782527041173408,0.741785893150756
Run_040_fuelD0.62096kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.15825695341316512,0.0,0.0,0.0,0.0,0.0,1.4722277176409908,5.5275490681722985,1.0133279452339556,1.269157526072615,0.8655654327815235,0.0,1.5000000000000069,0.9105000000000042,0.9105000000000042,0.9105000000000042,0.0,0.0002686701570362328,0.0,2.0942393029352853,0.4074604993012045,0.019682956203177226,0.017714483809658097,0.15506421176521634,0.0,0.3075163234371117,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.13480417891348734,0.0745488156708494,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9997313298429673,0.0,1.0,1.500000000000115,0.0,1.0,0.717405035462852,0.7118286740757154,0.7640621559383514,0.8081668953536055,0.8250156018186969,0.8209503330234732,0.8108298394888434,0.7970065915540029,0.7815785563760217,0.766500930416395,0.741400994485265,0.7093692327552603,0.6617282289629639,0.56775789746196,0.5501939064270441,0.6115408464709783,0.6755045765593413,0.6989224631323812,0.7052956377429555,0.7032987340256232,0.7030728037488706,0.7046027382378789,0.7045661976321459,0.701212662815883,0.6933143526035885,0.7215491228762662,0.8762481064870942,0.8146435516277568,0.8592848562183194,0.8366706252497991,0.7202356614668673,0.3994000777949281,0.34461614629292286,0.6443803951196223,0.8898222796037788,0.7804471788970395,0.7412803969167168
Run_041_fuelD0.59572kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.1549910928993353,0.0,0.0,0.0,0.0,0.0,1.4685916966541213,5.496769146781943,1.101005591335793,1.1831613241572945,0.8069160230752749,0.0,1.4390243902439337,0.8734878048780677,0.8734878048780677,0.8734878048780677,0.0,0.00022688465112563876,0.0,2.0344983549756246,0.4064541774468968,0.021548374934764303,0.0193933481050506,0.16608441866838966,0.0,0.3538831975591925,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.12329293129585076,0.0815431902535878,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9997731153488781,0.0,1.0,1.4390243902438016,0.0,1.0,0.7382660225985062,0.7305972555358241,0.7844818400953499,0.828059281569921,0.8449922540223357,0.8419937697742942,0.8328266289253223,0.8188355131847626,0.8023257034369013,0.7863101123308266,0.7623723973801612,0.7322201372404981,0.6843873398341359,0.5897327188579267,0.574474048223501,0.6371055818036898,0.6993658029142942,0.7217899968596355,0.7269351291129303,0.7235372331713256,0.7224780810229067,0.7235396977426616,0.7229131007401679,0.718119555793704,0.7089913627927222,0.7426255995580399,0.8941374142270623,0.8338715048976425,0.881362126124353,0.8594198217600058,0.7437321313933929,0.4222824146543198,0.3643895676936877,0.6675046915902924,0.9033916621845711,0.8010954823113262,0.7650006456240058
Run_042_fuelD0.57168kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.1521262074927849,0.0,0.0,0.0,0.0,0.0,1.4713285397885076,5.407575494071837,1.1991146589747887,1.1195539184460683,0.7635357723802187,0.0,1.3809523809524271,0.8382380952381236,0.8382380952381236,0.8382380952381236,0.0,0.00021949606455496116,0.0,1.9758595837508488,0.4072116387123545,0.023381309756201073,0.021042972180870263,0.1812278164155878,0.0,0.3737667529385417,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11653259341163387,0.08550704316303832,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9997805039354488,0.0,1.0,1.3809523809525233,0.0,1.0,0.7487250782897972,0.7382630326506198,0.792609034605715,0.8365081964171925,0.8529595446963985,0.8503142994238185,0.8413975130609418,0.8291160832999968,0.8130546671161093,0.7966519767676934,0.771632861079576,0.74162623404598,0.6941788456248378,0.6001266285435675,0.5859269844877552,0.6522896524959538,0.7138760362907131,0.7368722849051342,0.7399816011865304,0.7352811206268248,0.7333894542630672,0.7343806762820617,0.733438429217509,0.727294788781513,0.7182319330843144,0.7520532475977664,0.9029449768915335,0.8442076446493296,0.8931833350648758,0.8726547072112587,0.755974122820745,0.4328407916349669,0.3730818328447886,0.6789026521339374,0.910540024763718,0.8112682318034833,0.7766328470433638
Run_043_fuelD0.54876kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.14948440533018162,0.0,0.0,0.0,0.0,0.0,1.484669600465342,5.280771569371514,1.256598277256793,1.068190048133317,0.7285056128269223,0.0,1.3255813953488893,0.8046279069767759,0.8046279069767759,0.8046279069767759,0.0,0.0002639835823983393,0.0,1.9168462377974147,0.4109039718884345,0.024325767799499957,0.02189296988014152,0.1939819372359619,0.0,0.3776829779367373,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1140123385783528,0.08691942394678763,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9997360164176056,0.0,1.0,1.3255813953488769,0.0,1.0,0.7532628752560195,0.7419143369065283,0.7941076977520743,0.8377194946884882,0.8543621775063706,0.8521198838126289,0.8429548361771693,0.830987147987568,0.81540524696054,0.7997763847752034,0.7736629654549729,0.7430076360368766,0.6960493817783397,0.6017884392750715,0.5897367123683643,0.6603169568005913,0.7236637730055854,0.746984061077944,0.7498408048995152,0.7437334070716471,0.7410645763154634,0.7420124966076905,0.7403252232537773,0.7336504234367796,0.7231249421955266,0.7546563732359516,0.9071921854702013,0.8494750965974693,0.899410723935546,0.8800775160150726,0.7624312364677674,0.43602868570423947,0.3752710441657135,0.6839592640930353,0.9140735314070793,0.8157053850318661,0.7805587202756603
Run_044_fuelD0.52688kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.14700871087255396,0.0,0.0,0.0,0.0,0.0,1.4889693443822798,5.15860516114077,1.3861937770258632,1.0204526387917574,0.6959486996559786,0.0,1.2727272727273244,0.772545454545486,0.772545454545486,0.772545454545486,0.0,0.0002651318657088539,0.0,1.8629997227860748,0.4120939887467438,0.02631323273337199,0.02368166206216877,0.2170156719630148,0.0,0.3784474027299407,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11177122955168302,0.08811913253126151,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9997348681342948,0.0,1.0,1.2727272727273675,0.0,1.0,0.7570615481579096,0.7444832732773223,0.7957147493349844,0.8391978829828022,0.8557772751389725,0.8536735435664267,0.8438294865230318,0.8316521075785294,0.8179612938314937,0.8027408166521341,0.7761977587462784,0.7446858785811117,0.6977078453145367,0.6047323348775474,0.594623261822443,0.6669770774381463,0.7320666226775455,0.7548279551213091,0.7569496199607713,0.7510117249022533,0.7466679130331503,0.7473188943584134,0.7455928188615084,0.738030461089832,0.7270565601187154,0.7568440392307721,0.9113115639531949,0.8542520794538905,0.9053511407863309,0.8871769756477031,0.7677331836172325,0.43707117381746435,0.3753374741345378,0.688212718431918,0.9175095700557805,0.8199470049889183,0.7838544893439422
Run_045_fuelD0.50597kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.14468966036950595,0.0,0.0,0.0,0.0,0.0,1.4896356823413424,5.0459157499482385,1.501666931552697,0.975318249183233,0.6651670459429649,0.044845912882087016,1.222252268103552,0.7419071267370021,0.7419071267370021,0.7418888888889243,1.8237848077779222e-05,0.00026257517182628744,0.0,1.812494071537831,0.4122784074981704,0.027952812330483124,0.025157259732552298,0.2380393706330596,0.0,0.3799887799344357,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0001626173024927594,0.10920827405567313,0.08943374409363886,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0019620084984726693,0.9997374248281774,0.0,1.0,1.2222522681034802,0.0,1.0,0.7606820925991208,0.7470869627496852,0.7972359054412019,0.8405623862840488,0.8578014119132713,0.8553601556294838,0.844989363663165,0.8324872234258209,0.8191809802476969,0.8057588943067215,0.779996192185931,0.7467294763117194,0.6996661200962501,0.607750591937423,0.5993535907809331,0.6734296365643507,0.7387997826888897,0.7626448652550356,0.7634882626022854,0.7568672965073394,0.7526489531064133,0.7518503594669251,0.749893109518031,0.7420863060100389,0.7307023956872865,0.75917791424053,0.9151714930357173,0.8590392734773192,0.9110966346233981,0.8940834644485883,0.772646549065737,0.4379388764214154,0.3751781303194346,0.6922376491842025,0.9206171870689428,0.8240624386394926,0.7869607620337756
