case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_028_fuelD1.0645kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.22178483205966348,0.0,0.34536853675888457,0.2383005146084299,0.10706802215045466,0.0308191,1.2796557534963604,7.474088091283708,0.0,2.1298002743995927,1.4525237871405223,0.0,2.5714285714285534,1.5608571428571316,1.5608571428571316,1.5608571428571316,0.0,0.0,0.0,2.9789646580432274,0.35416339877689623,0.0,0.0,0.0,0.0,0.2685746950862261,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1603490654166421,0.051092518899340425,44.88903658373879,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9156588541017134,0.08434114589828447,0.9156588541017153,2.4174692027183498,0.15395936871014565,0.9401269121682749,0.7328654999338426,0.7366839824897435,0.8008842062093084,0.8449562365866368,0.8574025388644335,0.8528668983362774,0.8426494698729019,0.8294171667995927,0.8146773597244575,0.8006066455232629,0.7780135653856926,0.7533163613351701,0.7151649548285534,0.6234080357430474,0.5914717197094195,0.6174984033873793,0.6514461751515931,0.667802630869364,0.6755566632225842,0.6790351440387353,0.6828355045740824,0.6872540913372579,0.6900585479638394,0.6942477282926539,0.7015179681666963,0.7526997551735858,0.8659379445550682,0.812952033217114,0.8426886267546435,0.8167015549859056,0.721392577334456,0.47099553337269245,0.42494763393680307,0.6653477464215339,0.8804630204927442,0.790438182954079,0.7655511470268439
Run_029_fuelD1.01352kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.013522551724138,1.0,0.21361251690466496,0.0,0.37023944114876745,0.2557930154547334,0.11444642569403407,0.0308191,1.2296688754639578,7.13924750134708,0.0,2.02431600939174,1.3805835184051665,0.0,2.4482758620689555,1.4861034482758562,1.4861034482758562,1.4861034482758562,0.0,0.0,0.0,2.852154045595224,0.3403288010189983,0.0,0.0,0.0,0.0,0.2498949173269717,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16023768777806818,0.05120800670557407,46.38089128807946,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9068459122763061,0.09315408772369055,0.9068459122763091,2.2856369343379583,0.16263892773104302,0.9335700154338004,0.7341262141785997,0.7367781413317133,0.8011315525237346,0.8455659725754858,0.858406244088262,0.85425683677201,0.8443263117541836,0.8314228301617136,0.8169674439992898,0.8030639307710099,0.7805295825518979,0.7556351472610876,0.7171325993033066,0.6248628269207694,0.5928752005996656,0.6190029372053735,0.652948004907082,0.6691000734653296,0.6766789650818823,0.6799487458082375,0.6836110483641847,0.6878288587739143,0.690613901992796,0.6946589158012743,0.7016830682718205,0.7540579286002862,0.8675576066455343,0.8146873359816923,0.8451001765761212,0.8189329617276893,0.7224860919422734,0.4701748541016105,0.42468145979427835,0.6666503980771858,0.8818065473453939,0.7923507849828657,0.7668470299250315
Run_030_fuelD0.96594kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.2059909073625148,0.0,0.39292400739088496,0.27167639735757443,0.12124761003331053,0.0308191,1.1905819329750578,6.824071798143494,0.0,1.9249578431676304,1.3128212490403242,0.0,2.3333333333333166,1.4163333333333232,1.4163333333333232,1.4163333333333232,0.0,0.0,0.0,2.7321460165329747,0.3295109194427677,0.0,0.0,0.0,0.0,0.232957075962894,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16010864609213876,0.0513356684953724,48.0234776021278,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8983414542066986,0.1016585457933024,0.8983414542066976,2.163315481769124,0.17001785156427146,0.927135206472457,0.7357736889462114,0.7371871307415039,0.8014216841923879,0.8460866629917955,0.8593137245429453,0.85555546660888,0.8459531211906701,0.8333808708658311,0.8191835294494241,0.8054681609877532,0.7829854716117436,0.7578950837098615,0.7190137898482011,0.6262751188814855,0.5945257201847528,0.6211710981805496,0.6554535184352434,0.6715059481321662,0.6788891917110331,0.6819385454081989,0.6854257008669808,0.6893916112996804,0.692142112627043,0.6959214963405809,0.7024837758994857,0.7555699407773061,0.8694284366239275,0.8167674358871484,0.8479086889074721,0.8216927605183875,0.7241923473357338,0.4699342327014711,0.42497775333559534,0.6684119085253842,0.8834372610648579,0.7945124340788752,0.7683509019881013
Run_031_fuelD0.92143kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.9214260000000004,1.0,0.19886573612276226,0.0,0.41473575236745136,0.2871348216476204,0.12760093071983095,0.0308191,1.1450101509265846,6.533020235988874,0.0,1.8331299730834232,1.2501946416428948,0.0,2.225806451612899,1.3510645161290298,1.3510645161290298,1.3510645161290298,0.0,0.0,0.0,2.62177336605468,0.31689826391059905,0.0,0.0,0.0,0.0,0.2168659504804505,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16000904517334744,0.05142924166488614,49.233666056335146,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8896606820807018,0.11033931791930289,0.8896606820806977,2.0490109478845837,0.1767955037283178,0.9205701360061179,0.7370260352332934,0.7372366868820338,0.8017052947153779,0.8467611829493287,0.8603788673384691,0.8570280190773872,0.8477638705868845,0.8355485903414711,0.8215780370206147,0.8080595722909101,0.785659332816822,0.760385124502003,0.7211298065924189,0.6278597550320226,0.5959639749545508,0.6226485379753727,0.6568297586938379,0.6726196477831798,0.6798089148673174,0.6826664397445361,0.6859968950444907,0.6897948652689487,0.6925123295059606,0.6961460208495934,0.702543320766077,0.7569627859217758,0.8710862368227361,0.8185448978526428,0.8503231422617522,0.8239422009958005,0.7252384370127923,0.4689575674592414,0.424590862476005,0.6697021288909402,0.8847815416272637,0.796491161109297,0.7696860195020873
Run_032_fuelD0.87969kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.19219143275991185,0.0,0.43503082730608617,0.3013216620689874,0.13370916523709875,0.0308191,1.1017124017552589,6.26355057206925,0.0,1.7463279172609347,1.1909956395719574,0.0,2.124999999999992,1.2898749999999948,1.2898749999999948,1.2898749999999948,0.0,0.0,0.0,2.518763357777781,0.3049149801532225,0.0,0.0,0.0,0.0,0.2027896564064154,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15986054420556825,0.05156295129013767,50.98521197849685,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8811798232766136,0.11882017672338707,0.881179823276613,1.9424985146544536,0.18250148534560007,0.9141169480726609,0.7386213020193743,0.7376073129837108,0.8023749801913486,0.8478525682087747,0.8618390203715269,0.8588949202795012,0.8499958081326702,0.8381687731791527,0.8243682765898397,0.8110635708591146,0.7887981448762474,0.7633399423607328,0.7236929878703885,0.6298600530436091,0.5977879943822532,0.6244514525123955,0.6584824468755583,0.6739730273823115,0.6809629886281412,0.6836316293423363,0.6868080175479823,0.6904275630945061,0.6931064600751294,0.6965799066598432,0.70284340301715,0.7587629232182725,0.8730652802842533,0.8206067267187549,0.8530852589567108,0.8265631628506387,0.7266519774897793,0.46831188900478116,0.4245328709650732,0.6713309385890441,0.8863653819659236,0.7988238249416189,0.7714437352696765
Run_033_fuelD0.84049kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.18592760276738124,0.0,0.4545176875544021,0.3151160826741231,0.13940160488027906,0.0308191,1.0547726195332077,6.012870990153433,0.0,1.665672410455827,1.135988583930874,0.0,2.0303030303030107,1.2323939393939276,1.2323939393939276,1.2323939393939276,0.0,0.0,0.0,2.4232632370137317,0.2919237106151559,0.0,0.0,0.0,0.0,0.18936788631838186,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1596794127368529,0.051718227344433,49.194827471473104,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8725599543888725,0.12744004561112557,0.8725599543888742,1.8426269932400459,0.18767603706299738,0.9075625489092706,0.7398777404595784,0.7376593796726614,0.8030033620744839,0.849025117992481,0.8633960783495308,0.8608585107875065,0.8523459320753151,0.840930702124609,0.8272346543794894,0.8141673850959679,0.7920883242186907,0.7664122067354642,0.7264119652854948,0.6319498043403385,0.5994301234506763,0.6256997467890657,0.6592308721062912,0.674309588003585,0.6810829397975205,0.6836019487192557,0.6866263611383969,0.6901201259632651,0.6927563760867628,0.6961892747471464,0.702534991096079,0.7604310289333788,0.8748497439533056,0.8224223372665839,0.8555416107967561,0.8287753348121405,0.7275052284655283,0.4670348320401097,0.4239070751824088,0.6725429882305067,0.887720871368977,0.800962286767591,0.7730317142429665
Run_034_fuelD0.8036kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.18004101865865646,0.0,0.4748559390212647,0.3293953361714771,0.14546060284978762,0.0308191,0.9720846532424036,5.801844830173921,0.0,1.5918844929082343,1.0856652241634157,0.0,1.9411764705882133,1.1782941176470458,1.1782941176470458,1.1782941176470458,0.0,0.0,0.0,2.3427425248136977,0.2690386096030392,0.0,0.0,0.0,0.0,0.17819637457039073,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15940726932550034,0.05194188088881002,39.05678649464087,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8631477524947063,0.13685224750529526,0.863147752494705,1.7486333819220983,0.1925430886661827,0.9008111361416657,0.7401882001466491,0.7370214389252938,0.804803526967603,0.8521443757324854,0.8668231953081118,0.8647221455546167,0.8565736078298034,0.8455760953197248,0.8319941492465028,0.8192313403900351,0.7974874312067215,0.7716210104903836,0.7314442912230346,0.6359801467075378,0.6011091413879137,0.6246100725784145,0.6552976289259957,0.66927428799639,0.6757541375582502,0.6782098499643873,0.681328273212676,0.684856189470231,0.6875901661315779,0.6915781625143873,0.6994861388765874,0.7626039595326775,0.8763643180143235,0.8235360679893419,0.8570222433864075,0.8294601640825432,0.7261230428277128,0.4635051055395958,0.4211649824690967,0.6724210544953012,0.8883802392459893,0.8030435276125081,0.7749687101553433
Run_035_fuelD0.76881kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.17450539980976118,0.0,0.4941684226083345,0.3425309364432796,0.1516374861650549,0.0308191,0.911275337544136,5.593773929794615,0.0,1.5199213253032258,1.0365863438568002,0.0,1.8571428571428363,1.1272857142857016,1.1272857142857016,1.1272857142857016,0.0,0.0,0.0,2.2624031763678234,0.2522087443317329,0.0,0.0,0.0,0.0,0.16812757837439266,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15855658109776552,0.052605695903500664,54.472484169861175,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8540951379439014,0.14590486205609945,0.8540951379439006,1.660516782755707,0.19662607438718016,0.8941244214838278,0.7416737271324582,0.7374201725338724,0.8068488798622552,0.8551611119727747,0.8701007221396276,0.8684395075963183,0.8606723205707303,0.8501251431694744,0.8367250710379356,0.8242101496261787,0.802721322573522,0.7767220955305612,0.7363532300375132,0.6400521776432808,0.603590434500979,0.6254563970222625,0.6542469653996685,0.6673471246181122,0.67355343575426,0.6759141955644904,0.6790008332030993,0.6824655025348378,0.6852271554554172,0.6894941285815606,0.6983213742495411,0.7653373330117419,0.8786156854044033,0.8256561948520535,0.8596674012154625,0.8316282979177105,0.7264851254632559,0.46187037819760485,0.42028565276960844,0.6737136537219137,0.8898062769817995,0.805905411064759,0.7775617845937246
Run_036_fuelD0.73595kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.16930076687045856,0.0,0.514593411017824,0.3572825798576669,0.15731083116015704,0.0308191,0.9093905744297164,5.346614483630899,0.0,1.4485466892871397,0.9879088420938296,0.0,1.7777777777777677,1.079111111111105,1.079111111111105,1.079111111111105,0.0,0.0,0.0,2.1688080892772383,0.2516871086428624,0.0,0.0,0.0,0.0,0.15433029624064265,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15823164088371022,0.05284959299807143,55.778515386781855,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8448669547386484,0.1551330452613571,0.8448669547386437,1.57562824318147,0.20214953459631002,0.8862908867895758,0.7449612215414103,0.7390820497803913,0.8070820902370001,0.8551050056590965,0.8704504031299207,0.8692824399329523,0.8619937396308985,0.8518290710819664,0.8387303407636387,0.8263865297757758,0.8050035724401629,0.7787851714370185,0.7380207689967169,0.6416265115701851,0.6065682871437184,0.6305636960611022,0.661073610508588,0.674368919853585,0.6803746100384337,0.6824476673457437,0.6851303734224303,0.6882682041923026,0.6907672049640362,0.6944139240964436,0.7017151249315521,0.767494944713403,0.8814009905558673,0.8291998954625431,0.8640873306053568,0.8365039239541096,0.7306915805520738,0.4642393816791928,0.42337773285709346,0.6775634436386881,0.8924587639542209,0.8091687628872468,0.779831312106763
Run_037_fuelD0.70487kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.16438834061149812,0.0,0.5338317017610636,0.3711852329841459,0.16264646877691774,0.0308191,0.9076153165911108,5.113815071954054,0.0,1.3810183282258428,0.9418544998500248,0.0,1.7027027027026904,1.033540540540533,1.033540540540533,1.033540540540533,0.0,0.0,0.0,2.08032168958189,0.2511957801366543,0.0,0.0,0.0,0.0,0.14166385406788182,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15788802478713682,0.05309707461383501,57.14236281221883,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.835784893615232,0.1642151063847702,0.8357848936152301,1.495732576103278,0.20697012659937616,0.8784461161241724,0.7483901693529746,0.7408357528379496,0.8073986399787002,0.8551208387959082,0.8708853837800441,0.8702170231200739,0.8634288555479545,0.8536440433978676,0.8408605413703794,0.8286887428577461,0.8073895164688776,0.780990528271787,0.739805763913345,0.6433152988351115,0.6097293014709638,0.6359313290863956,0.6681249412409755,0.6816979440594134,0.6873919474281488,0.689048234163664,0.6914427326799623,0.6942900550950053,0.696396886086858,0.6994626544983317,0.7052671094864494,0.769764518401371,0.8842618469620928,0.8328822311842697,0.8686133412648259,0.84148599134561,0.7351039466873228,0.4667855394920346,0.42667203475002574,0.6816113117088949,0.8952001974900596,0.8125697163296361,0.7822459589232406
Run_038_fuelD0.67543kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.1597455380354263,0.0,0.551759070005567,0.3837028867274152,0.16805618327815186,0.0308191,0.90757380707615,4.896178740514622,0.0,1.3162085837976103,0.8976542541499704,0.0,1.631578947368407,0.9903684210526232,0.9903684210526232,0.9903684210526232,0.0,0.0,0.0,1.996691768868188,0.25118429177280344,0.0,0.0,0.0,0.0,0.1307293888139454,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15744925456259146,0.05339938914295039,56.91187284094214,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8271067753464914,0.17289322465351026,0.82710677534649,1.420769285294501,0.21080966207390486,0.8707940780837345,0.7524403299324683,0.7431625986538082,0.8081618563509547,0.8555724957474731,0.8717247997517018,0.871580313933302,0.8653106437889899,0.8559470231401027,0.8434476498267511,0.8314982754614869,0.8102584049399739,0.7837072599968739,0.7421049926891237,0.6455150596238316,0.6135153936469726,0.6421753184141443,0.6761432404777341,0.6898833280945192,0.6952182541928021,0.696552289506404,0.6985373548772775,0.7011195403920109,0.7027868129905139,0.7051749097865861,0.7094701020959013,0.7726020918290615,0.8875439691747066,0.8371380877202357,0.8736350428793969,0.8471683306165209,0.7402702449343997,0.47016737733026015,0.4307946449502817,0.6863570071667638,0.898344259952209,0.816519148274804,0.7852705621433065
Run_039_fuelD0.6475kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.15535251826487587,0.0,0.5688007936529239,0.3956152261264483,0.17318556752647565,0.0308191,0.9099016323038426,4.688266297611488,0.0,1.2546733730886694,0.8556872404464727,0.0,1.56410256410256,0.949410256410254,0.949410256410254,0.949410256410254,0.0,0.0,0.0,1.9166587866107216,0.2518285513653897,0.0,0.0,0.0,0.0,0.1204230772222219,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15705264803285926,0.0536612749847819,58.28452899385631,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8185524335307467,0.18144756646925508,0.8185524335307452,1.3499349044452973,0.214167659657194,0.8630731356290008,0.7566991352283108,0.7456744434824304,0.8089007977085633,0.8559090366007028,0.8724830834727808,0.8728646226743322,0.8670846623206746,0.8581894761138954,0.8459953701725644,0.8342915474283558,0.813066716550785,0.7863812075105845,0.7443265359675676,0.6476918718795015,0.6174753515672542,0.6488278076692784,0.6847189143839864,0.6987595637081407,0.7037532268872055,0.7046831026454343,0.7062306311959674,0.7084736519044211,0.7096944831914166,0.7112639465434567,0.7140391939014867,0.7754993592045526,0.8909470412793076,0.8416339255843084,0.8787671890247017,0.8531005492468465,0.7457916276796239,0.47392115930525697,0.435322633436079,0.6913446090287878,0.9015849209957082,0.8206564920803856,0.7883526028120065
Run_040_fuelD0.62096kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.15118999424174226,0.0,0.5851045533762487,0.4073097562521303,0.1777947971241184,0.0308191,0.9121286548735971,4.489357162436776,0.0,1.1967319856446677,0.8161712142096634,0.0,1.499999999999995,0.9104999999999966,0.9104999999999966,0.9104999999999966,0.0,0.0,0.0,1.8402453313960905,0.2524449123517737,0.0,0.0,0.0,0.0,0.11040923370991594,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1566351269829535,0.053925689155309334,59.069479420774535,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8099396266101769,0.1900603733898263,0.8099396266101744,1.2827506171377259,0.21724938286230397,0.8551670780918003,0.7608219809630664,0.7479640259360989,0.8093939744118961,0.8559732204022502,0.873007481408952,0.8739447951646242,0.868659980609276,0.8602335749829125,0.8483731832236497,0.8369013919793714,0.8156951625538508,0.7888710082180568,0.7463060851708054,0.6496833175713296,0.6212208605835956,0.6554136243567574,0.6931367350759617,0.707617195269566,0.7123871859950104,0.7128324193437774,0.7139742886264665,0.7157908421965063,0.7165973695319358,0.7172379727686867,0.7185118477314049,0.7782199706431974,0.8942436637109942,0.8460864258160361,0.8837586350053367,0.858839979538337,0.751210822280676,0.4775263392110602,0.4397605191531849,0.6961810903715203,0.9046706794902916,0.8246892730000639,0.7912188554340549
Run_041_fuelD0.59572kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.14724187572706338,0.0,0.6002609595370074,0.4176375088230053,0.1826234507140021,0.0308191,0.9141989539438248,4.304445970604123,0.0,1.1410265677385494,0.7781801191976907,0.0,1.439024390243902,0.8734878048780486,0.8734878048780486,0.8734878048780486,0.0,0.0,0.0,1.768368983597684,0.2530178978232125,0.0,0.0,0.0,0.0,0.10194047920601976,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15617728898136246,0.054204146832028836,60.38193089768957,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.801767184510042,0.19823281548995741,0.8017671845100425,1.2196196969108126,0.21940469333304852,0.847532331751606,0.7655280162399524,0.750756512111469,0.8104699958547337,0.8566106542027012,0.8740506764087097,0.8755871676203446,0.8707930307994481,0.8628069388327836,0.8513442147037473,0.8401177754363799,0.8189287938765316,0.7919623886091903,0.7489092079216838,0.6522782432628249,0.6255635390750713,0.6627006410576458,0.7022463582873456,0.7170537898399456,0.7217726563997172,0.7215595777868137,0.7223161259577527,0.7236912787066251,0.7239801250869966,0.7236790992944407,0.7234935986275478,0.7815097930335467,0.8979941564175801,0.8511053360928027,0.8892604943189486,0.8651105441731278,0.757289016672374,0.4819150472129955,0.44498289830482357,0.7016741356312273,0.9080658351348118,0.8292765992829025,0.7946938418785312
Run_042_fuelD0.57168kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.14349261649018535,0.0,0.6145867272971023,0.4272499781957448,0.1873367491013575,0.0308191,0.9161557914262328,4.12966873368266,0.0,1.0879852872735616,0.7420059659205691,0.0,1.3809523809523925,0.8382380952381021,0.8382380952381021,0.8382380952381021,0.0,0.0,0.0,1.7001429216117252,0.2535594811449223,0.0,0.0,0.0,0.0,0.09422470748578923,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15574080716483465,0.05445896400200798,61.73690617869268,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7937813751099927,0.2062186248900055,0.7937813751099941,1.1599210276466652,0.2210313533057386,0.8399428131234333,0.7704498443528777,0.7537079864728018,0.8117068777203916,0.8573695486688924,0.8752368124987241,0.877382314340073,0.8730862206974168,0.865521821170548,0.8545020568111218,0.843551735723418,0.8223737915013205,0.7952524469641542,0.751718349582963,0.6550233367810284,0.6301357039497087,0.6702842018043881,0.7117265403867838,0.7268742644832035,0.7314082488989074,0.7306088011876634,0.7307001890597538,0.7319272870922149,0.7315452234686204,0.7304343962481843,0.7287181089559819,0.7850238402922449,0.9018472457262976,0.8563222360719496,0.8949140219972573,0.8715955917060388,0.7635883660667008,0.4866214499855945,0.45056253843034133,0.7074377239159134,0.9115492890671989,0.8340825640579648,0.7983827972633041
Run_043_fuelD0.54876kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.13992821631831684,0.0,0.6284750179846239,0.4371213618960553,0.19135365608856866,0.0308191,0.9180528714458908,3.960228804697581,0.0,1.038162722806517,0.7080269769540445,0.0,1.3255813953488422,0.8046279069767471,0.8046279069767471,0.8046279069767471,0.0,0.0,0.0,1.634375507735777,0.2540845257170099,0.0,0.0,0.0,0.0,0.08636938228642196,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1552368163616085,0.05474104581742478,62.377290213164514,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7855600410224105,0.2144399589775891,0.7855600410224108,1.1028999924303777,0.22268140291846547,0.8320122749913339,0.7750498927581951,0.7563441321357899,0.8124525536572417,0.8576335323056667,0.8759769427503717,0.8787557113750591,0.8750092260638642,0.8678749567880001,0.8572900267035496,0.846598899475259,0.8254518694563949,0.7981632476787994,0.7541073554108236,0.6573645375602342,0.6344336918895606,0.6775952320698184,0.7210411275059824,0.736530803865841,0.7408194983229891,0.7395085496359843,0.7389476683439676,0.7397843867054905,0.7389374923230498,0.7369632001741855,0.7336127839987737,0.7881894155948854,0.9052721874543671,0.8613084524852789,0.9003533128909381,0.8776864735882483,0.7695364783458346,0.49095261553820757,0.45583761353708346,0.7129468907690005,0.9147522003432472,0.8386076806711384,0.8016686717424638
Run_044_fuelD0.52688kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.13653659944504515,0.0,0.6417846595600065,0.4467698046909949,0.19501485486901168,0.0308191,0.9198709105170451,3.797848510816213,0.0,0.9909693521036048,0.6758410981346584,0.0,1.2727272727272834,0.772545454545461,0.772545454545461,0.772545454545461,0.0,0.0,0.0,1.5713697734828236,0.2545876945534644,0.0,0.0,0.0,0.0,0.07881983432809757,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15478005983888618,0.054986700637384686,63.23498834531128,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7773087946033753,0.22269120539662307,0.7773087946033765,1.048648673432914,0.224078599294372,0.8239382434115667,0.7795856177646232,0.7588997980405284,0.8130224306774093,0.857707091192801,0.8765755615593882,0.8799800850370998,0.8768429364342711,0.8701323964353297,0.8599866273381189,0.8495461894519984,0.8284523805801457,0.8009585344863628,0.7564039586485184,0.6595806364174001,0.6387264899866979,0.6849809029874785,0.7303684339372422,0.7462096584728032,0.7502592624933802,0.7484715692952476,0.7471522001130095,0.7475558102005079,0.7462827465726524,0.7433941272233309,0.7385649987683214,0.7912486512474369,0.9085279149015081,0.8662847036806971,0.9057606667909882,0.8835747056152292,0.7754468523669295,0.49525229526029413,0.4611422838655732,0.7184442190842669,0.9178872314347961,0.8431260614675391,0.8048241571392648
