,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11,fuel load / available power,fuel load / total load
28,73,Run_073_fuelD0.15311kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.15311367123287672,1.0,0.093000537551085,0.0,1.5093529725912866,1.3697761798085166,0.13957679278277002,0.0308191,0.0,0.0,0.0,0.2414801451697,0.16468945900573542,0.0,0.3698630136986715,0.22450684931509352,8.683389015489786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12923725050864365,0.0732125476656401,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.999913166109848,0.0,0.0,0.3698630136987148,0.0,0.9297114226817604,0.8580212422162463,0.8873630654293639,0.9313298100818568,0.971943369888146,0.9940214967560496,0.9990762491527696,0.9997080052649152,0.9998655031360669,0.999891790001466,0.9998726072831398,0.9997518574808116,0.9988119097684178,0.9951606751815516,0.9880492305577131,0.9699616724646762,0.9445584425535244,0.9138796773132908,0.8825245102161099,0.8558554879868481,0.8357564825700954,0.8199912813113186,0.8131346688880029,0.8192144557823212,0.8353306530748342,0.9741209093476884,0.999785144355828,0.9997525738110914,0.999999999999999,0.9863091016491504,0.8477115999313445,0.6815783910883021,0.7844111261251264,0.918198304053722,0.9954393379267492,0.999999999999999,0.9775301122224664,0.2450473947546434,0.270000000000022
29,72,Run_072_fuelD0.16099kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.1609898888888889,1.0,0.09402749402451084,0.0,1.5120854108936022,1.3888089172867564,0.12327649360684576,0.0308191,0.0,0.0,0.0,0.2557445736013029,0.17441779919608866,0.0,0.38888888888893736,0.2360555555555849,7.997160218104633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1315425670122647,0.07285047077703435,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9999200283978228,0.0,0.0,0.3888888888888945,0.0,0.9230129587170108,0.8447082826409028,0.8740578431668649,0.920051157618119,0.963458208169592,0.9907758552630674,0.998129464416356,0.9994492938941698,0.9996495389953473,0.9997165462325791,0.99968991570357,0.9993605685556104,0.9979131308686728,0.9925752181006297,0.9820230986338436,0.9615390060234088,0.9341226706884452,0.903289585730385,0.8722731139798839,0.8461923795042909,0.826014259183779,0.8107207265622297,0.8038764556059326,0.8090479549944368,0.8236767346786182,0.9673595330967726,0.9990347098406795,0.9990469030199188,0.9999908989016941,0.9824523797396448,0.8324671737982692,0.6688625639163773,0.7699449834821808,0.905316545898502,0.99238942278208,1.000000000000001,0.9681222622937664,0.2571871179281562,0.2800000000000252
30,71,Run_071_fuelD0.16909kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.16908797183098592,1.0,0.09510503638315684,0.0,1.5121759767548753,1.4083709497331691,0.10380502702170637,0.0308191,0.0,0.0,0.0,0.2714871554794369,0.185154240036976,0.0,0.4084507042254087,0.24792957746482305,7.975449223963799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13483958447721747,0.07230528452132977,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9999202455077651,0.0,0.0,0.40845070422539137,0.0,0.9132276516985768,0.825660884079615,0.8552831126762203,0.9042313904983031,0.9520256147114694,0.9843109758707927,0.9963473476495752,0.9988433519880946,0.9992730525871848,0.9993629925871474,0.9992639733424163,0.998825869691076,0.9964324706433716,0.988071983444836,0.9727635238586272,0.9488612917134309,0.9190944079779712,0.8880788998806667,0.8580178761428273,0.8320230657978176,0.8124987395783002,0.7973644653485845,0.7902489631545571,0.794104789630813,0.8064745979131175,0.956965064493044,0.9971138092254046,0.9974902395854016,0.9996991401105008,0.9760251354135788,0.8123534446535698,0.6508843517133899,0.750156730595486,0.8881745188694007,0.9863368037016302,0.9999091068631376,0.9532648969743441,0.2701079176657353,0.2900000000000285
31,70,Run_070_fuelD0.17742kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.1774174285714286,1.0,0.0962445755385139,0.0,1.5166114950338154,1.428501739054051,0.08810975597976411,0.0308191,0.0,0.0,0.0,0.2875503977464666,0.19610937126309028,0.0,0.4285714285714812,0.2601428571428891,6.968951742975096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13962178427195254,0.07147323760042998,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9999303104825732,0.0,0.0,0.4285714285715457,0.0,0.9046861321760242,0.8087689900286938,0.8383780454517125,0.8904031575976388,0.941778709884608,0.976930379640942,0.9941264799526864,0.9979780483924632,0.9988101362809384,0.9989458711591312,0.9988315089351704,0.9983324963729756,0.9942263340143752,0.9826256088820025,0.9636651171369138,0.9371264056683392,0.9056785481540248,0.8754016176461253,0.8458316199339496,0.8207559989577478,0.8021711155603511,0.7876749584290622,0.7799641483361864,0.7823656206525197,0.7916962551526813,0.94656787773571,0.9935092185406956,0.995368834644636,0.9989344792764209,0.9689052935967848,0.7968865888505077,0.6388128962486977,0.7359655286363135,0.8744285994398258,0.9803487606754724,0.9986162820601864,0.938101828986582,0.2825848478498612,0.3000000000000258
32,69,Run_069_fuelD0.18599kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.18598831884057973,1.0,0.09747303065050683,0.0,1.5205007907490524,1.4492131661254282,0.07128762462362448,0.0308191,0.0,0.0,0.0,0.3054698100669199,0.20833041046563933,0.0,0.4492753623188657,0.2727101449275514,6.219619343804091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14704572417341094,0.07012424361880645,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9999378038065656,0.0,0.0,0.4492753623188398,0.0,0.8927564555979938,0.7856231497566131,0.8153885206929536,0.8711482022640233,0.9279113393088796,0.9675644920475738,0.9896969848760424,0.9964989153151146,0.9980879473002984,0.99839075291407,0.9982697388993208,0.9969647284783172,0.9905903937187086,0.9738708578902242,0.9502360860431222,0.9205353889983959,0.8880906934570562,0.8580620451854386,0.8296422591792706,0.8058520112003805,0.7880622602792202,0.7739116055784968,0.7658138436487375,0.7654005671394086,0.7705421501813948,0.9301801367876747,0.9858736201630024,0.9909471603185186,0.9962721421439242,0.9574824604226456,0.7786863335600925,0.6236926635475128,0.7188467925097789,0.8574775696046729,0.972167614119166,0.9944588066698471,0.9178057325967801,0.2954785456556959,0.310000000000012
33,68,Run_068_fuelD0.19481kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.19481129411764708,1.0,0.09879546911392643,0.0,1.5342844547201653,1.4705495080155735,0.06373494670459179,0.0308191,0.0,0.0,0.0,0.3214188115832001,0.21920762949974248,0.0,0.4705882352941328,0.28564705882353864,3.872727855914405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15253601932503474,0.06907972978964383,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9999612727214447,0.0,0.0,0.4705882352941568,0.0,0.8887067232205628,0.7781962141038679,0.8079777172273015,0.8636515076446868,0.9225756486811104,0.9634054203914908,0.9869344127079774,0.9955196575597663,0.9976157443828804,0.9980740669408706,0.9979128048768032,0.9961925466656524,0.9882310351339556,0.9692072317302224,0.9442645391291968,0.913530572653866,0.8813015548399892,0.8518853085773324,0.8248541751008077,0.8019861319633966,0.7850815883936342,0.7716131659512112,0.7631701311535121,0.7612568384801288,0.7645233430027314,0.9222922403549588,0.9814269172215829,0.9881772443526404,0.9941930493774436,0.9521471742446131,0.7751242213880664,0.6243453046059741,0.7169415375996774,0.852610941276912,0.967982170458875,0.9914326149789447,0.9086683762104196,0.3067151165133602,0.320000000000007
34,67,Run_067_fuelD0.2039kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.2038976417910448,1.0,0.10022809375241774,0.0,1.5458053871993591,1.4925144905231542,0.05329089667620468,0.0308191,0.0,0.0,0.0,0.33988672547492343,0.23180274677389776,0.0,0.4925373134328309,0.29897014925372833,2.2822909676496452e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16350908008064596,0.06688897791252514,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9999771770903266,0.0,0.0,0.4925373134328644,0.0,0.8796170219239894,0.7623250475057176,0.7920181763104732,0.8492749702400485,0.9117711647927684,0.9562657889561842,0.9818508149826174,0.993414018490834,0.9965503051531278,0.997355971051158,0.9970921928542898,0.9945539194432828,0.9836498696132844,0.9609635180366504,0.9329963822952918,0.9003924741656859,0.8674917804388509,0.8386900676023515,0.8125860666739592,0.7912758124242042,0.7753051408182686,0.7621796697715341,0.7532601061268892,0.7490082832912968,0.7505369851355083,0.9076608398093609,0.9727603776711188,0.9818160029639812,0.9897627962381198,0.9424550604497832,0.7657225651473092,0.6185780893356188,0.7088113633570032,0.8423315137123892,0.9599609389803652,0.9839281416117128,0.8926716382056785,0.3186282810963639,0.3299999999999978
35,66,Run_066_fuelD0.21326kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.21325933333333336,1.0,0.10180931715219836,0.0,1.5623295835892068,1.5151436026162854,0.04718598097292137,0.0308191,0.0,0.0,0.0,0.35738374743745144,0.2437357157523419,0.0,0.5151515151515366,0.3126969696969827,7.912535251395531e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17241077583881734,0.06504111003733355,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9999920874647524,0.0,0.0,0.5151515151515188,0.0,0.8749613599921734,0.7556005241088624,0.7843641214137735,0.842204027973433,0.9053050228016348,0.95185223115301,0.9783625880859694,0.9916467648914156,0.9956973073728962,0.9966840420382164,0.9964651682802402,0.9930099908165408,0.9804192528638808,0.9555088600202536,0.9260541768649468,0.8928237174595315,0.8599339596133531,0.8315778805259232,0.8066551739372643,0.7863069972375389,0.7711821150441306,0.7585696488843368,0.7493975907812612,0.7443998555102317,0.745051622134239,0.8994798734420887,0.9664902315706304,0.9761394781848888,0.9860229556426056,0.9368253580395776,0.7631768038577521,0.6202625236565984,0.7079995969389721,0.8381719699675168,0.9547573572378372,0.9774671855220116,0.883697182289716,0.32973293251482627,0.34000000000000935
36,65,Run_065_fuelD0.22291kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.22290907692307696,1.0,0.1035443916657954,0.0,1.5783066684349039,1.5384606475661358,0.039846020868768095,0.0308191,0.0,0.0,0.0,0.3769933262500886,0.2571094485025604,0.0,0.5384615384615017,0.3268461538461315,8.908953661567581e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.18542513154641044,0.06221144675445212,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9999991091046376,0.0,0.0,0.5384615384614947,0.0,0.8669812728443504,0.7444061449364455,0.7719723124442708,0.8305286061754505,0.8951579840366841,0.9451943367620133,0.9734285127327096,0.9886328842468576,0.9941301588211308,0.9956595576439528,0.9951312214632893,0.9902093959121858,0.9752817575370584,0.9471738069566048,0.9157104183449007,0.8810197074523635,0.8476262416137348,0.819877751790269,0.7959300844458815,0.7765497026785393,0.7624026174055691,0.7503391867653345,0.7409513658125433,0.7354391434933318,0.7347976487935337,0.8877901773498903,0.9571474290644636,0.9665527833173368,0.9796490886019792,0.9283656201855988,0.7573957301126486,0.6181459225045647,0.7035967869765286,0.8309822087773829,0.9469777908192664,0.9675436582261864,0.8705359511965812,0.34116407744475685,0.3499999999999845
37,64,Run_064_fuelD0.23286kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.232860375,1.0,0.10543225722648283,0.0,1.599849568212549,1.5624999999999558,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.39372225064701294,0.2685185749412629,0.0,0.5624999999999558,0.34143749999997314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319537,0.06097970301346831,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.5624999999999664,0.0,0.8672039729501886,0.7466735694298463,0.7732199108020064,0.8301888883103139,0.8939231436328053,0.9439458206292254,0.972165413706548,0.9876195944084344,0.993562778008612,0.9952592243548688,0.9945860666073856,0.9893146319088328,0.9738034256050306,0.9451132033700133,0.9138752093556886,0.8793126003574263,0.8467065143830055,0.8200236455840075,0.7969080957909753,0.7783872588488946,0.7648241504840959,0.7532461805752514,0.7441004664153951,0.7385482981867298,0.7375872600486855,0.8863826469300945,0.95469461971708,0.9635667583915792,0.9775646428536316,0.9270067126926724,0.761131716972678,0.6264955190187684,0.7090060430985591,0.8324552571892624,0.945278210378116,0.9646338333738852,0.8688588599111495,0.3515955569675314,0.3599999999999819
38,63,Run_063_fuelD0.24313kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.2431275873015873,1.0,0.10739224638926796,0.0,1.6246511555141356,1.5873015873015424,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.408776814139076,0.27878578724284986,0.0,0.5873015873015424,0.3564920634920362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319535,0.06097970301346831,0.07902676300729031,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.5873015873015304,0.0,0.8720946275850703,0.7560031563861611,0.7815718405922448,0.8364427463427825,0.8978297760884194,0.9460102019080676,0.97319051476937,0.9880755439525136,0.9937998500827392,0.9954338191593785,0.9947854526811136,0.9897081560687204,0.9747682014408002,0.9471345919032229,0.917047040741788,0.8837573145823218,0.8523520559898631,0.8266518724327642,0.8043876295142333,0.7865488838895325,0.7734852820255057,0.7623337093022972,0.753524816434004,0.7481771252358989,0.7472514805183416,0.8905669832144263,0.9563631407789824,0.9649085334875492,0.9783908993754101,0.929694932866272,0.7699288346385877,0.6402510617232775,0.7197228617840995,0.8386256486624711,0.947293521980376,0.9659363098904926,0.8736885678388089,0.3614939646017027,0.3699999999999822
39,62,Run_062_fuelD0.25373kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.253726,1.0,0.10941546100898566,0.0,1.6502527940190013,1.6129032258064082,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.42431700871152944,0.2893841999412631,0.0,0.6129032258064079,0.3720322580644897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195372,0.06097970301346831,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.6129032258064153,0.0,0.8767790364901895,0.7649393016430702,0.7895715578498831,0.8424328704560896,0.9015716604025048,0.9479875253479744,0.9741723858900602,0.9885122654681362,0.9940269244967146,0.995601051057369,0.9949764303659092,0.9900850847657048,0.9756922913334346,0.9490707356615672,0.9200851115727168,0.8880145890066983,0.8577595172300042,0.8330005777070243,0.8115517408642788,0.7943663218143913,0.7817811615650443,0.7710380042632059,0.762551728462649,0.7573998912134219,0.7565081473264229,0.8945748601992762,0.957961297979609,0.966193724055535,0.9791823115067724,0.9322697870442874,0.7783549655780071,0.6534265139989921,0.7299877372726171,0.8445358261177695,0.9492238450804004,0.9671838591550406,0.8783146002443202,0.3713995989146319,0.3799999999999832
40,61,Run_061_fuelD0.26467kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.2646719016393443,1.0,0.11150501053424193,0.0,1.6766938305076295,1.6393442622950365,0.037349568212593054,0.0308191,0.0,0.0,0.0,0.4403667178601269,0.3003301015806066,0.0,0.6393442622950365,0.3880819672130871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319539,0.06097970301346834,0.0790267630072905,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.6393442622950533,0.0,0.8812699767568795,0.7735063792351908,0.7972408824289824,0.8481755991819289,0.9051590028569834,0.9498831842531704,0.9751137051988404,0.988930950147368,0.9942446206137484,0.995761376186912,0.9951595205683328,0.9904464461022642,0.97657821581034,0.9509269156284726,0.9229977084241154,0.8920960356792847,0.8629436473765968,0.8390870779966251,0.8184199705147505,0.8018608952964025,0.7897344167625407,0.7793828071027907,0.7712058241094101,0.7662417519343292,0.7653825087551293,0.8984172096823907,0.9594934504176696,0.9674258355532904,0.9799410378861946,0.9347382983427628,0.7864330927216502,0.6660578129217644,0.7398286678142967,0.8502019100261093,0.9510744447853496,0.9683798839556856,0.8827495749926383,0.381312467823342,0.3899999999999831
41,60,Run_060_fuelD0.27598kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.2759826666666667,1.0,0.11366421171035418,0.0,1.7040162348792154,1.6666666666666223,0.037349568212593054,0.0308191,0.0,0.0,0.0,0.4569514173136793,0.3116408666079292,0.0,0.6666666666666221,0.4046666666666395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195388,0.06097970301346834,0.07902676300729049,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.6666666666666035,0.0,0.8855791914282223,0.7817267906098048,0.8045998683057557,0.8536859487768299,0.9086011837407624,0.9517021354485016,0.9760169340852248,0.9893326927792746,0.9944535076720851,0.995915213770902,0.995335202038062,0.9907931849766974,0.9774282914129876,0.95270798539809,0.925792447240178,0.8960123268872795,0.867918002046119,0.8449272884621227,0.8250102777152052,0.8090522013674591,0.7973658440243709,0.7873899380577549,0.7795097323589479,0.7747258273569412,0.773897769746587,0.9021040787525816,0.9609636044105748,0.9686080897423204,0.9806690624538112,0.9371069214978868,0.7941843389947443,0.6781779871847395,0.749271385764703,0.8556387162308926,0.952850160097946,0.9695275116933734,0.8870050887866001,0.3912325792564277,0.399999999999984
42,59,Run_059_fuelD0.28768kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.2876768474576271,1.0,0.11589660614664747,0.0,1.7322648224498365,1.6949152542372432,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.4740983099690464,0.32333504739888963,0.0,0.694915254237243,0.42181355932200654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319537,0.06097970301346834,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.6949152542371986,0.0,0.889717492031388,0.7896211602210368,0.8116669786762277,0.8589777443338708,0.9119068392520132,0.9534489425590368,0.9768843386891582,0.9897185013088254,0.994654109755148,0.9960629497773652,0.995503915547952,0.9911261713332796,0.9782446509233432,0.954418413553564,0.9284763398308776,0.8997732883394756,0.8726950615567705,0.8505358617951299,0.8313391970990461,0.8159582825263306,0.8046945900834988,0.7950794864761245,0.7874842871533759,0.7828734034505764,0.7820752945125947,0.905644717514053,0.9623754484748634,0.96974345281811,0.9813682117738116,0.9393815992243452,0.8016281517480085,0.6898174454824008,0.7583395822621772,0.8608598853098092,0.9545554461673442,0.9706296216881684,0.8910918184214398,0.4011599411540706,0.40999999999998427
43,58,Run_058_fuelD0.29977kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.2997742758620689,1.0,0.11820597970147945,0.0,1.7614874992470284,1.7241379310344351,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.4918364747849419,0.3354324758033304,0.0,0.724137931034435,0.43955172413790217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346833,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.7241379310344569,0.0,0.8936948491469886,0.7972085083033604,0.8184592406246279,0.8640637355971449,0.915083933844654,0.9551278142401288,0.9777180088848124,0.9900893052806592,0.994846910181952,0.9962049401528732,0.995666067586548,0.9914462074499832,0.9790292612305024,0.9560623211009116,0.931055852610756,0.9033879814774101,0.8772863354775827,0.8559263109656681,0.8374219771961247,0.8225957778828448,0.8117383123939486,0.8024699791081209,0.7951487019206819,0.7907041105106667,0.7899347855051678,0.9090476565756972,0.9637323842254509,0.9708346602583652,0.9820401703358888,0.9415678119982298,0.8087824656704706,0.7010042312478416,0.7670551056913548,0.8658779968436427,0.9561944116105298,0.9716888692997446,0.8950196102255858,0.41109456146806467,0.41999999999998394
44,57,Run_057_fuelD0.3123kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.31229617543859645,1.0,0.120596383907282,0.0,1.7917355331248253,1.7543859649122318,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.5101970313487645,0.3479543753798574,0.0,0.7543859649122319,0.4579122807017248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346833,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.7543859649122553,0.0,0.8975204726126985,0.8045064038715001,0.8249923820902678,0.8689556995214461,0.9181398242948609,0.9567426380320432,0.9785198750915663,0.9904459633162812,0.9950323553948184,0.9963415136856548,0.995822033627766,0.9917540343919276,0.9797839391523716,0.9576435146185942,0.9335369586151128,0.9068647763661212,0.8817024552120735,0.8611111179212874,0.8432727030928118,0.8289800570038584,0.8185133211684091,0.8095785291364319,0.8025207241286801,0.7982360810660142,0.7974944419042412,0.9123207756717452,0.9650375537383028,0.9718842388272844,0.9826864941052632,0.9436706221422224,0.8156638470571295,0.7117642482357985,0.7754381374328386,0.8707046706071023,0.9577708515621912,0.9727077072871656,0.8987975592650965,0.421036448161837,0.4299999999999841
45,56,Run_056_fuelD0.32527kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.3252652857142857,1.0,0.12307215969189185,0.0,1.823063853926827,1.7857142857142332,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.5292133220755795,0.3609234856555452,0.0,0.7857142857142334,0.4769285714285397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195388,0.06097970301346834,0.07902676300729049,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.7857142857141892,0.0,0.9012028827203268,0.8115311005375441,0.8312809534522402,0.8736645313139231,0.9210813165725881,0.9582970104125972,0.9792917231971686,0.9907892697517188,0.9952108584106986,0.9964729745474016,0.9959721610335996,0.9920503377402766,0.9805103654806394,0.9591655156842837,0.9359251836745366,0.9102114163988804,0.8859532561842255,0.8661018300786675,0.8489044053166435,0.8351253387275723,0.8250347054641959,0.8164209684695286,0.8096167724816603,0.8054860900521486,0.8047711003062663,0.9154713645760234,0.9662938638402964,0.9728945261087326,0.9833086225511264,0.9456947129598946,0.8222876218745799,0.7221214607714022,0.7835073478752048,0.8753506563954252,0.9592882770130272,0.9736884047699752,0.9024340796530008,0.430985609210466,0.43999999999998357
