case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac
Run_035_fuelD0.76881kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.7688088571428573,1.0,0.265710543316465,0.0,0.0,0.0,0.0,0.0,1.5197004105700624,6.394817169586674,0.5945940926831202,1.5697548665903829,0.828811372841437,359.4243759125836,1.857145414563424,1.1272857142856874,0.00025116809595111984,0.0,2.4374865264728176,0.4205992596521146,0.011914328851786546,0.010722789194327013,0.0939996134167363,0.0,0.3411026687120263,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,136.17143004560603,0.25763405458444666,0.06763920025027456,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9997488319040526,0.0,1.0,1.8571454145633333,0.0,1.0
Run_036_fuelD0.73595kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.7359537777777778,1.0,0.25725119915498396,0.0,0.0,0.0,0.0,0.0,1.456837543765458,6.235146951579052,0.7123909577473541,1.5068202358986995,0.7951899144732457,348.3575232620084,1.7777802509175342,1.0791111111110852,0.00023081639006920245,0.0,2.375765173564928,0.4032010441527135,0.014166593456596831,0.01274981026642145,0.10902957681025267,0.0,0.3334462848084889,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,131.6838464745897,0.25672683117639583,0.06831211789376272,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9997691836099344,0.0,1.0,1.7777802509176008,0.0,1.0
Run_037_fuelD0.70487kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.7048746486486487,1.0,0.2493107945873234,0.0,0.0,0.0,0.0,0.0,1.4122684205781761,6.09810086419644,0.8501963071207126,1.4378004236481037,0.7625443893861843,335.28142244616726,1.7027050732458593,1.0335405405405182,0.00019163892299789906,0.0,2.3133287264678217,0.3908658890882473,0.016810311999086662,0.015129130765879004,0.13208551871508994,0.0,0.33633532538164923,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,126.2210272609902,0.2534060564162567,0.07069128960551271,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9998083610770058,0.0,1.0,1.7027050732459537,0.0,1.0
Run_038_fuelD0.67543kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.6754312631578947,1.0,0.2418872438301889,0.0,0.0,0.0,0.0,0.0,1.4300169339532267,5.917695756138103,0.9148737931143844,1.3730029887093391,0.7298501107053108,329.1916284788661,1.6315812698442314,0.9903684210526064,0.00020424417060576968,0.0,2.2373980233245234,0.3957780490992272,0.017988886391178988,0.016189839641054055,0.13919692840478684,0.0,0.3338788486082072,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,123.66165205171714,0.2514018075301998,0.07208260340992098,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.999795755829398,0.0,1.0,1.6315812698441146,0.0,1.0
Run_039_fuelD0.6475kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.6474977948717949,1.0,0.2348976396358923,0.0,0.0,0.0,0.0,0.0,1.4485842577795969,5.734840298321968,0.9732457888651538,1.3150025761000192,0.6989225781026231,325.37799963778514,1.5641048573762288,0.9494102564102302,0.00022609506189964727,0.0,2.164864009356488,0.4009168268482987,0.01901909828737429,0.017117024396916845,0.14443578548678926,0.0,0.3269609899277348,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,122.10676607832481,0.2496350584150495,0.07325948978945232,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9997739049381039,0.0,1.0,1.5641048573762646,0.0,1.0
Run_040_fuelD0.62096kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.6209609999999999,1.0,0.2282764811423115,0.0,0.0,0.0,0.0,0.0,1.4690574950142878,5.5565835668947186,1.000644090704804,1.2613410447469748,0.6695341898066324,322.2946437269018,1.5000022713807375,0.910499999999978,0.00026712176151493146,0.0,2.0951048156758274,0.4065830939386413,0.019525876470751352,0.01757311647550513,0.15173096726295004,0.0,0.3192664871574093,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,120.94106334789824,0.249080105388722,0.0736074498199691,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9997328782384889,0.0,1.0,1.5000022713807661,0.0,1.0
Run_041_fuelD0.59572kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5957186829268292,1.0,0.22209395818109606,0.0,0.0,0.0,0.0,0.0,1.470978219424668,5.510599333459768,1.0614040416643804,1.1797531144172817,0.6409169118117464,298.1891458134496,1.4390264668902215,0.8734878048780257,0.00024458176273437556,0.0,2.033766747643987,0.407114682440811,0.02099336547016752,0.01889382051285665,0.1834791475566506,0.0,0.3606241099657515,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,110.57230982711548,0.2385842102806322,0.07996488666557097,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9997554182372694,0.0,1.0,1.4390264668903159,0.0,1.0
Run_042_fuelD0.57168kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5716783809523809,1.0,0.2164717207375326,0.0,0.0,0.0,0.0,0.0,1.46403723006723,5.4705450426212785,1.1763497832284344,1.1073444417537917,0.6139997727486128,276.2455147136121,1.3809542788664124,0.838238095238076,0.00019504015445048444,0.0,1.9778857927892093,0.4051936623735093,0.023199670674025046,0.0208794542232686,0.2195507923112477,0.0,0.3991012177998631,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,101.0555990876962,0.2283003172455265,0.0859573650036536,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.999804959845553,0.0,1.0,1.3809542788663383,0.0,1.0
Run_043_fuelD0.54876kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5487562325581397,1.0,0.21125759702403304,0.0,0.0,0.0,0.0,0.0,1.4794612917488406,5.333175394166731,1.2301948839549866,1.0584674588688576,0.5886866263816952,270.03769587723104,1.325583246539438,0.8046279069767215,0.00024677713974443006,0.0,1.91827573937714,0.4094624964667241,0.02401524427647158,0.021613477832301997,0.2130652203080966,0.0,0.3990232753209072,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,98.56778169859794,0.22617379200852675,0.08714331901802683,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9997532228602591,0.0,1.0,1.3255832465394115,0.0,1.0
Run_044_fuelD0.52688kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5268760000000001,1.0,0.2063277615719727,0.0,0.0,0.0,0.0,0.0,1.4877213084246652,5.194064859827021,1.3485776950447004,1.0139651453314058,0.5647611522110553,265.90308684666405,1.2727290944757819,0.7725454545454338,0.0002642134637471811,0.0,1.8632912732083955,0.4117485765877809,0.02574733602708276,0.02317236724294151,0.20704778056141945,0.0,0.3935633194831832,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,97.0001193690693,0.2243321005775255,0.08813256174805774,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9997357865362567,0.0,1.0,1.2727290944756837,0.0,1.0
Run_045_fuelD0.50597kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5059682222222224,1.0,0.20166511683506894,0.0,0.0,0.0,0.0,0.0,1.49102942118529,5.095779970259028,1.4541504555866238,0.9659154715190702,0.5414029446086707,259.61154097336384,1.2222239980089855,0.7418888888888701,0.0002661080767797817,0.0,1.8120146371291252,0.4126641450565967,0.02720634142848308,0.024485449174966745,0.227234098719248,0.0,0.40213453882241307,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,94.55285780464298,0.22198311846090346,0.08934871302408047,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9997338919232243,0.0,1.0,1.2222239980088707,0.0,1.0
Run_046_fuelD0.48597kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.4859694782608696,1.0,0.1972574579196387,0.0,0.0,0.0,0.0,0.0,1.4975713463380624,4.997221833933144,1.5320381273157693,0.9211907738422048,0.5190676049459342,253.77163226921124,1.1739147777172303,0.7125652173912856,0.0002879273652422817,0.0,1.7619813736140435,0.4144747182832785,0.028289500741237893,0.025460259195903702,0.256603875774852,0.0,0.4093436581234762,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,92.34061992184792,0.21885266976784776,0.090901740176616,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9997120726347615,0.0,1.0,1.1739147777172034,0.0,1.0
Run_047_fuelD0.46682kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.4668217446808512,1.0,0.19312615609026595,0.0,0.0,0.0,0.0,0.0,1.4984973436536768,4.988276602745782,1.536224532844162,0.8671177360805878,0.4968323818377901,238.36038807962268,1.1276611998465438,0.6844893617021142,0.00029180318539867665,0.0,1.7154658878649955,0.4147310015498214,0.028271890739399824,0.025444397985728097,0.26735194893604924,0.0,0.4519723833809439,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,86.54427481915981,0.21241182677098688,0.09396769652619033,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9997081968146053,0.0,1.0,1.1276611998464905,0.0,1.0
Run_048_fuelD0.44847kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.4484718333333334,1.0,0.1892740594965138,0.0,0.0,0.0,0.0,0.0,1.5079248463033974,4.8972059383936974,1.578845983842177,0.8280597894072457,0.4765404735814841,230.32010042717786,1.083334907784033,0.6575833333333155,0.00034222198859522313,0.0,1.6685060107780685,0.417340200446697,0.028532280214864886,0.02567875478553736,0.26183033512076537,0.0,0.4593614709900285,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,83.83259541281564,0.209399902566365,0.09536410129275248,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9996577780114086,0.0,1.0,1.0833349077841,0.0,1.0
Run_049_fuelD0.43087kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.4308708979591837,1.0,0.18560768925514715,0.0,0.0,0.0,0.0,0.0,1.5171601928016032,4.807991522618568,1.620598702759167,0.7913516839889365,0.4571129287001916,222.39676759639457,1.0408178525038316,0.6317755102040659,0.00039273807475837246,0.0,1.6242449650672388,0.419473459993955,0.03292824727230917,0.02963493664018892,0.4277783651044943,0.0,0.46485827917011996,0.00042275733130488414,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,81.25138208450805,0.20724462002339564,0.09631201372843892,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9996072619252458,0.0,1.0,1.0408178525038538,0.0,1.0
Run_050_fuelD0.41397kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.41397399999999995,1.0,0.18211803031427626,0.0,0.0,0.0,0.0,0.0,1.5265438149478687,4.737071067983236,1.636071871913741,0.7548559538233963,0.438216161040942,213.38551199218185,1.0000014710134382,0.6069999999999843,0.00044464022445295486,0.0,1.57990363415708,0.4224932716526282,0.028397955473249838,0.02555788045252711,0.2460413051916709,0.0,0.4783842163416539,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,78.32501471881694,0.2047988426643906,0.09733663422109608,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.999555359775551,0.0,1.0,1.000001471013338,0.0,1.0
Run_051_fuelD0.39774kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.397739725490196,1.0,0.17880820189497112,0.0,0.0,0.0,0.0,0.0,1.5484086999894495,4.628378276712783,1.6205480670929575,0.7238128412486691,0.4202943018031753,207.98408465706046,0.9607857569494108,0.5831960784313581,0.0005489894766357533,0.0,1.5344880813898731,0.4285446975763851,0.027957112977033183,0.025161101483549924,0.2642847659722621,0.0,0.4765720521297237,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,76.84534469351289,0.20360633364794198,0.09782587464175964,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9994510105233678,0.0,1.0,0.960785756949351,0.0,1.0
Run_052_fuelD0.38213kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.38212984615384615,1.0,0.175630613882841,0.0,0.0,0.0,0.0,0.0,1.5651812926290851,4.51569117579842,1.6571358687150568,0.6950733416688891,0.4033118608433077,203.78419270883256,0.9230783451620928,0.5603076923076783,0.0006255984640170307,0.0,1.4920932539029717,0.4331867572860557,0.02826979806136616,0.025442533570414632,0.2506293049684161,0.0,0.4700036094036019,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,75.71979891895515,0.2034815649174445,0.09787423478578423,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9993744015359861,0.0,1.0,0.9230783451620569,0.0,1.0
Run_053_fuelD0.36711kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.3671090188679245,1.0,0.17258668636170907,0.0,0.0,0.0,0.0,0.0,1.570438173253423,4.463505232169057,1.6965158724734752,0.6624305081864715,0.3865412650130976,194.31435380880677,0.886793816960725,0.5382830188679111,0.0006477924957213878,0.0,1.4543218073949982,0.4346416756918792,0.028171518195921768,0.02535405957404797,0.27010096282616275,0.0,0.4850999277157763,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,72.63396882832247,0.2013617570133198,0.09866496930705047,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9993522075042823,0.0,1.0,0.8867938169606625,0.0,1.0
Run_054_fuelD0.35264kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.3526445185185185,1.0,0.16968921614668378,0.0,0.0,0.0,0.0,0.0,1.5754403663731458,4.425273897253331,1.7253528511148664,0.6304439080802283,0.3702190719541442,183.81604087124086,0.8518531515317418,0.5170740740740609,0.0006638467067217557,0.0,1.4179492407169518,0.4360261056151449,0.027857418584635498,0.02507137707755871,0.2638030542266344,0.0,0.5048607334478573,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,69.20225458908065,0.1987824629044943,0.09958967022581763,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9993361532932817,0.0,1.0,0.8518531515316774,0.0,1.0
Run_055_fuelD0.33871kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.338706,1.0,0.16692066074698306,0.0,0.0,0.0,0.0,0.0,1.5904395339861532,4.310636539849239,1.8118210593072943,0.6061931239214263,0.3551926863791363,181.64937942286448,0.8181831096576753,0.4966363636363517,0.0007150286355782923,0.0,1.380163069717862,0.44017734407606135,0.028719916103505768,0.025847583331679132,0.3003499278774613,0.0,0.4928362352440087,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,68.76542571439397,0.1983830230761169,0.09972714053295832,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9992849713644247,0.0,1.0,0.8181831096575604,0.0,1.0
Run_056_fuelD0.32527kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.3252652857142857,1.0,0.16425612641333615,0.0,0.0,0.0,0.0,0.0,1.6032416026843015,4.212791421858241,1.8856232842071223,0.5819280923093206,0.3405638102269458,178.5741346872905,0.7857155633810683,0.4769285714285584,0.0007587133704257257,0.0,1.3441688800206661,0.44372050335864455,0.02932199111112546,0.02638945774245749,0.2942718909049073,0.0,0.4863160917802234,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,68.03015313554775,0.19810131459266134,0.09982064572197476,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.999241286629578,0.0,1.0,0.7857155633811689,0.0,1.0
Run_057_fuelD0.3123kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.31229617543859645,1.0,0.16169633528805918,0.0,0.0,0.0,0.0,0.0,1.6059231355492636,4.188585040907261,1.908220975886386,0.5532628173220908,0.32961584982665565,150.77136550955134,0.7543870122646075,0.4579122807017445,0.0007669199316859089,0.0,1.312055820675566,0.4444626567001132,0.02898065759985135,0.02608227255709344,0.28108847130157405,0.0,0.5079113228932974,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,55.76691833981964,0.19611531559683207,0.100450272282235,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9992330800683178,0.0,1.0,0.7543870122645671,0.0,1.0
Run_058_fuelD0.29977kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2997742758620689,1.0,0.1592526023851857,0.0,0.0,0.0,0.0,0.0,1.6059231355492622,4.188585040907268,1.9082209758863835,0.52450764441266,0.3281442452792644,77.61334031956152,0.7241383746464829,0.4395517241379228,0.0007669199316859054,0.0,1.2817597713642632,0.4444626567001128,0.028506720423488938,0.02565574707391021,0.26526325829685404,0.0,0.5382073722046029,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,23.62039395047598,0.19416932151020488,0.10104563463489497,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9992330800683178,0.0,1.0,0.724138374646576,0.0,1.0
Run_059_fuelD0.28768kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2876768474576271,1.0,0.15691971813759725,0.0,0.0,0.0,0.0,0.0,1.6047945799069592,4.180165116842417,1.9345001538537252,0.4979878429334138,0.3163273515255621,58.62907237660485,0.6949155777279257,0.4218135593220287,0.0007593674555774481,0.0,1.252858469203074,0.4441503124615199,0.028522697628760932,0.0256701262365157,0.265546861600831,0.0,0.5634501631980086,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,17.22445800277557,0.1917670826795956,0.10175276834619784,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9992406325444261,0.0,1.0,0.6949155777278592,0.0,1.0
Run_060_fuelD0.27598kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2759826666666667,1.0,0.15469092147771255,0.0,0.0,0.0,0.0,0.0,1.603794072283289,4.172700532995743,1.9577976474947607,0.4729636597759789,0.3052631048847813,39.41972507874163,0.6666668722225814,0.4046666666666603,0.0007526718976560733,0.0,1.2248891083870908,0.44387340738018605,0.02847989428030177,0.025631578837949764,0.28701475669493803,0.0,0.5881761143162813,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,10.944951378712037,0.18951538737528165,0.10238795949550522,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9992473281023478,0.0,1.0,0.666666872222625,0.0,1.0
Run_061_fuelD0.26467kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2646719016393443,1.0,0.15256148431845998,0.0,0.0,0.0,0.0,0.0,1.6037940722832895,4.172700532995743,1.9577976474947605,0.4489309540073587,0.29510331872501794,17.894596829785662,0.6393443414949977,0.3880819672131092,0.0007526718976560734,0.0,1.1975415158144005,0.4438734073801862,0.028229518324165818,0.02540626472692128,0.2656661161140907,0.0,0.6155237068889723,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,4.217048632707445,0.1872954370038068,0.10298964483831327,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9992473281023478,0.0,1.0,0.6393443414949453,0.0,1.0
Run_062_fuelD0.25373kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.253726,1.0,0.15052146720384765,0.0,0.0,0.0,0.0,0.0,1.602054621192193,4.1597228422620764,1.9983019372922068,0.4268410986064341,0.2819488966127852,15.226035689395983,0.6129032932648449,0.37203225806451,0.0007420583920641367,0.0,1.1716025829584495,0.4433919889137387,0.02833048216555529,0.025497145166147983,0.2542371128917191,0.0,0.6358237496414626,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,3.5918641157729083,0.18543285406819132,0.10347233087254128,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9992579416079398,0.0,1.0,0.612903293264832,0.0,1.0
Run_063_fuelD0.24313kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2431275873015873,1.0,0.14856844992530566,0.0,0.0,0.0,0.0,0.0,1.6020546211921924,4.159722842262078,1.9983019372922053,0.4053781989223284,0.2690547403499209,12.522896416657856,0.5873016424214408,0.3564920634920596,0.0007420583920641343,0.0,1.1459614344809248,0.4433919889137384,0.02793557213130128,0.025141732766014675,0.24839961659351856,0.0,0.661464898118989,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,2.9348907925593646,0.18301742883336625,0.10407186401892336,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9992579416079398,0.0,1.0,0.5873016424214416,0.0,1.0
Run_064_fuelD0.23286kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.232860375,1.0,0.14669538309285618,0.0,0.0,0.0,0.0,0.0,1.6020546211921942,4.1597228422620764,1.9983019372922028,0.3850682895747751,0.2564199579736645,11.178544833091593,0.5625000501574022,0.34143749999999706,0.0007420583920641379,0.0,1.1211085327278525,0.4433919889137389,0.027422519008436518,0.02467998913218377,0.2447225139262537,0.0,0.6863177998720607,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,2.6706619497749218,0.1814104502502119,0.10445207761870197,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9992579416079398,0.0,1.0,0.5625000501574264,0.0,1.0
Run_065_fuelD0.22291kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.22290907692307696,1.0,0.14489706373517428,0.0,0.0,0.0,0.0,0.0,1.6009314959163532,4.151343433056713,2.0244546655202718,0.3660783822383031,0.2444413690594744,10.078282075240512,0.5384615847466078,0.3268461538461493,0.000735833422923057,0.0,1.0973526329427394,0.4430811476082884,0.027077523267645055,0.02436949404030197,0.24377626033586225,0.0,0.7064327924564502,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,2.4644773057941785,0.18012926255842862,0.10474461609145942,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.999264166577081,0.0,1.0,0.538461584746663,0.0,1.0
Run_066_fuelD0.21326kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.21325933333333336,1.0,0.14316537282161318,0.0,0.0,0.0,0.0,0.0,1.6023932126167706,4.142056772401689,2.0292554295556324,0.3479459300356038,0.23290089379072565,9.1185827486519,0.5151515574742428,0.31269696969696564,0.0007431699170224559,0.0,1.0735788478256834,0.4434856990302269,0.026558856261358545,0.02390269696266839,0.2409343894746753,0.0,0.7261714637819625,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,2.2534999763877206,0.17900521590968546,0.10499083981349601,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9992568300829815,0.0,1.0,0.5151515574742543,0.0,1.0
Run_067_fuelD0.2039kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2038976417910448,1.0,0.14149385614677149,0.0,0.0,0.0,0.0,0.0,1.6069166077726345,4.11471482134128,2.0414260437849623,0.33108911683453424,0.2220409365990674,8.033708217178472,0.49253735117634795,0.29897014925372656,0.0007659261748761493,0.0,1.0496553065132554,0.4447376146317741,0.026212225120448192,0.023590728976890636,0.240898257518588,0.0,0.7382147514800976,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,2.0096768794343105,0.1777308699721288,0.10525495088597883,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9992340738251276,0.0,1.0,0.49253735117634423,0.0,1.0
Run_068_fuelD0.19481kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.19481129411764708,1.0,0.13988795810578802,0.0,0.0,0.0,0.0,0.0,1.6069166077726351,4.11471482134128,2.0414260437849623,0.31439989897174464,0.21136755952330988,6.394394659002709,0.470588265471858,0.28564705882352537,0.000765926174876149,0.0,1.0276187557020162,0.4447376146317743,0.0253373479078662,0.022803316871057674,0.2608074989566413,0.0,0.7602513022913368,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,1.6068326684382537,0.1757183590587353,0.10565603717734832,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9992340738251276,0.0,1.0,0.47058826547192445,0.0,1.0
