case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_031_fuelD0.92143kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.9214260000000004,1.0,0.2015573976632874,0.0,0.0,0.0,0.0,0.0,1.6687229336482623,7.196237294784233,0.17035324535687485,1.8850022842852652,1.285571557882551,0.0,2.2258064516129084,1.3510645161290349,0.00028824720855637805,0.0,2.7640180697475056,0.4618434170151234,0.003432579340907745,0.003089296982629927,0.02150243603593213,0.0,0.36279332501299055,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1470342264989976,0.06607623847722653,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9997117527914473,0.0,1.0,2.225806451612852,0.0,1.0,0.7167442328279633,0.7188024835868179,0.7737567646365116,0.8151981409723796,0.8288772467464114,0.8241108413995076,0.8130009361515725,0.7984349815073256,0.7820027639926911,0.7661866371437681,0.7407224029530632,0.7128744047712723,0.6698827892848969,0.5747863516630622,0.5536793452554041,0.6036093681968453,0.6601226702784725,0.6832668791318154,0.6919911492789412,0.6942531049080344,0.6966003487476679,0.6998544604438147,0.7012388968268138,0.7014824115171316,0.6971262084772913,0.7256403217970033,0.8583693671823863,0.8032587609209536,0.8388200405983643,0.81524407989137,0.7146146336849519,0.4385036316435992,0.38651389537929165,0.6454905753258346,0.8767929786485738,0.7726241988934787,0.7421372751394172
Run_032_fuelD0.87969kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.8796947500000002,1.0,0.19542426421478054,0.0,0.0,0.0,0.0,0.0,1.6005842959244123,6.985985734098475,0.2935897270000481,1.8038980891413965,1.2302584967944326,0.0,2.1250000000000067,1.289875000000004,0.0002783109557692403,0.0,2.6823249805518934,0.4429850549451913,0.0058830199782790365,0.005294673525432373,0.039137073248888515,0.0,0.3531307586363653,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14690500978699506,0.06619269835648937,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9997216890442345,0.0,1.0,2.1249999999999627,0.0,1.0,0.7150487091063555,0.71633552669448,0.7728676474000394,0.8153808047073122,0.8292117503693169,0.8247311722926064,0.8136979705414531,0.7993745345256684,0.7832256596084282,0.7675944823191517,0.7418812163306102,0.7137226979001158,0.6701614973119817,0.5744164478627279,0.5523175640768982,0.6009972422296361,0.6564353793825052,0.6789013717121408,0.6873058212382968,0.6893039536579765,0.6917326148721039,0.6949550014411824,0.6963825716016182,0.6969312394319483,0.6933048510446794,0.7248469729955904,0.859265268161097,0.8029286777797142,0.8393475160301402,0.8152744969820148,0.7122281347909483,0.43112729157458496,0.37898202616807125,0.6431082477438359,0.8771465323993155,0.7724739692062126,0.7412622370097964
Run_033_fuelD0.84049kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.8404926666666669,1.0,0.1896690258592916,0.0,0.0,0.0,0.0,0.0,1.5552902146321377,6.7705989943437785,0.4230708371863425,1.7279367822151233,1.178452885470714,0.0,2.030303030303024,1.2323939393939356,0.0002596086482869727,0.0,2.6004316033987656,0.4304492571486984,0.00837371063122932,0.0075362717385022236,0.05971546657259073,0.0,0.3414372118794897,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1467254839354591,0.066347332598429,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9997403913517166,0.0,1.0,2.030303030303005,0.0,1.0,0.7132170297422922,0.7136175251517629,0.770776116830206,0.814023742631987,0.8280220863569692,0.823894929604531,0.8129156066365608,0.7987573728411346,0.7828602702583871,0.7673554638404513,0.7417342286868415,0.7129086572701752,0.6687223563360282,0.5728754889534495,0.5505202980103534,0.599091398391762,0.6544849242433924,0.6764938380592953,0.6845486416439427,0.6859970125966371,0.6884660933937023,0.6918148749901801,0.6932682849561194,0.6937501596244672,0.6903093425068194,0.7231772704803907,0.8599075899323936,0.8024885969318394,0.8397599879403862,0.8155035189752923,0.710120983446586,0.42397959623701736,0.3717201761187998,0.6407557473999098,0.8774878815806755,0.7718163685662447,0.7396174989417914
Run_034_fuelD0.8036kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.8035965882352942,1.0,0.18425718172688368,0.0,0.0,0.0,0.0,0.0,1.5150892019157514,6.567492289015781,0.545169726477768,1.6559255375088249,1.1293412165810188,0.0,1.9411764705882355,1.1782941176470587,0.00024130754575435763,0.0,2.5226800319450753,0.4193230403837542,0.010678170861195836,0.009610261574847343,0.08117074771757132,0.0,0.33093761337354793,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14662957027679382,0.06642615931807108,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9997586924542492,0.0,1.0,1.9411764705881438,0.0,1.0,0.7115622598704705,0.7109969033812864,0.7687883141825824,0.8127112432250987,0.826903321819409,0.8229711225332811,0.8121637314895727,0.7980343850989602,0.7824240205198949,0.7671577607161099,0.741610489304815,0.7121539318479783,0.6672428421171926,0.5716141157863012,0.5488002258495271,0.5974855038416674,0.6530859078249361,0.6744523498431478,0.6820150832011859,0.683118069607235,0.6858087579260779,0.6891249928748564,0.6904713201663203,0.6908770503494224,0.6874827933852581,0.7216055126101092,0.8607359130651387,0.8022127832168658,0.840367961430606,0.8159837882554757,0.7082575749352152,0.41701937157880303,0.36462423227190266,0.6386099885856078,0.8779775760897565,0.7713182432216643,0.7380930663550751
Run_035_fuelD0.76881kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.7688088571428573,1.0,0.17916010072073796,0.0,0.0,0.0,0.0,0.0,1.4609561201711936,6.380927613814776,0.6458614384333222,1.5920322400063924,1.0857659876843595,0.0,1.8571428571428528,1.127285714285712,0.00023657908236898305,0.0,2.4538228449895283,0.4043409202592306,0.01257349798974678,0.011316010801471906,0.12095406222694075,0.0,0.3187312488671237,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14643424978370348,0.06658015249797193,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9997634209176346,0.0,1.0,1.8571428571429556,0.0,1.0,0.7080797021304341,0.7065702676240291,0.7658342221682869,0.8106859636230385,0.8251054723888179,0.8214757502003719,0.8106958413724558,0.7968508351473806,0.7813363148571849,0.7661578594054501,0.7407387282839405,0.7104801044948312,0.6649969034255006,0.5695347608729243,0.5456984859932746,0.5930696644950156,0.6477879265608131,0.668828540640389,0.6761860982674759,0.677019777212015,0.6798647716392285,0.6830517137043363,0.6845412623356781,0.6851714080882448,0.6822301783287501,0.7187108623445305,0.8602116855205072,0.8004350383906018,0.8392468934901275,0.814384512732194,0.7038840325590531,0.40737881730297015,0.3550001572711946,0.6343805808332195,0.8772600375028923,0.7694337717003007,0.7350501139890724
Run_036_fuelD0.73595kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.7359537777777778,1.0,0.17435781301039655,0.0,0.0,0.0,0.0,0.0,1.438820570213382,6.19854582967334,0.7512289671377517,1.5243112257461784,1.0395802559588938,0.0,1.7777777777777766,1.0791111111111105,0.00022008433283710055,0.0,2.380803029453931,0.3982145838711556,0.014597763689181241,0.013137843809033574,0.12634365386365545,0.0,0.3125050060128017,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14527688255517907,0.06744074247012953,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9997799156671665,0.0,1.0,1.7777777777779011,0.0,1.0,0.7079335852709089,0.7054225511803356,0.7647153095787099,0.8101346779994658,0.8248252080743048,0.8210361442168889,0.810304464946134,0.7968623888507932,0.7814528440752081,0.7663354986661011,0.7407342821417557,0.7101229488969456,0.6643056850709635,0.5690216472044693,0.5453638216754549,0.5935809666654258,0.6489636325620209,0.6700171933725301,0.6767524884376829,0.6771779955925838,0.6797625503044138,0.6831137651081345,0.6843330211844163,0.684685127293138,0.6813818334027231,0.7182619216850529,0.8622082798677511,0.8014796086190392,0.8413483665178394,0.8166549551477114,0.7040541599793863,0.40246969546985856,0.34978385832016506,0.6339405278516829,0.8787188751290836,0.7701823586665761,0.7348299371484716
Run_037_fuelD0.70487kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.7048746486486487,1.0,0.16989724372276058,0.0,0.0,0.0,0.0,0.0,1.4170691528166923,6.049303728349215,0.8676906902025359,1.4521165326158845,0.9903434752440332,0.0,1.7027027027026946,1.0335405405405356,0.00019441937373692583,0.0,2.3120037770429303,0.3921945617735108,0.016899037943019782,0.015208982455536825,0.13354683680274218,0.0,0.3164576053907656,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1416115964511644,0.07007881942968085,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9998055806262667,0.0,1.0,1.7027027027027415,0.0,1.0,0.7117476575235422,0.7082880935467257,0.767711418573389,0.8139654637023124,0.8289539327184288,0.8248681601608225,0.8141769582478992,0.8007849692615755,0.7852330281695473,0.7705294977862474,0.7457266504923568,0.7143933685963224,0.6681797935368623,0.5733323232754453,0.5492629124957895,0.5989652223343093,0.6539959360334673,0.67473183914846,0.6811419851861946,0.6808264533437112,0.6827262977313278,0.6861565740900122,0.687112308547636,0.6870157813707843,0.6838648122149277,0.722154724955782,0.8677355034648854,0.8059662882129168,0.8472532788265703,0.8228961646003441,0.7085936135012637,0.4020324776955114,0.3485420137791483,0.6377411270703424,0.8828210765814543,0.7748853531317758,0.7393646645997003
Run_038_fuelD0.67543kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.6754312631578947,1.0,0.16577093837624848,0.0,0.0,0.0,0.0,0.0,1.4341775326409525,5.875405270169761,0.9300354608926537,1.3849241269188406,0.9445182545586496,0.0,1.6315789473684188,0.9903684210526298,0.00020763753182874,0.0,2.23625600372544,0.39692955548535136,0.018140903360097868,0.01632665398589558,0.14001319902689147,0.0,0.3166453800182589,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1384794993301309,0.07223755522222718,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9997923624681752,0.0,1.0,1.6315789473684723,0.0,1.0,0.7151066270005852,0.7108164652340748,0.7684307080974965,0.8137019429094315,0.8294600348223342,0.8250728434486408,0.814842909864323,0.801391830829218,0.7857397642540068,0.7710613960955089,0.7461815773729601,0.7149224786987934,0.6677317442771061,0.5734210492130318,0.5512099898872228,0.6048692126877113,0.6622781495381682,0.6837947398135915,0.6903163684786442,0.6891541299733224,0.6905880911669705,0.6929315831959941,0.6936628538726461,0.6927656230379111,0.6882135612444051,0.7237055101514612,0.8719507679210281,0.8100448242833901,0.8527275604491023,0.8289129726942434,0.7140108147098672,0.40279078583820566,0.3486816047195632,0.641448364174545,0.8862111208796056,0.778252703836052,0.7417858929925599
Run_039_fuelD0.6475kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.6474977948717949,1.0,0.1619095884506566,0.0,0.0,0.0,0.0,0.0,1.4541834001628322,5.686703490064397,0.9797677446313376,1.328496328348667,0.9060344959337909,0.0,1.564102564102556,0.9494102564102516,0.00023771259253675401,0.0,2.163298867817575,0.4024664711891805,0.01900320852820288,0.017102721031466546,0.14670908551660075,0.0,0.3076103786361693,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13805019247472308,0.07252239324164649,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9997622874074668,0.0,1.0,1.5641025641024966,0.0,1.0,0.7146502674872582,0.7097510831887457,0.7646061878051402,0.8089504449422671,0.8254572323942997,0.8211725246430264,0.8111280586582448,0.7975467391183619,0.7821038826855705,0.7672036167717029,0.74206061390757,0.7101229534935778,0.6627235547088368,0.5687889935625807,0.548956662493656,0.6064433381257615,0.6673680104455096,0.689976488633155,0.6964701629908882,0.6947717197290713,0.6954736760563373,0.6973208379130429,0.6979501471350624,0.6959051156946049,0.6893543745978633,0.7209094292292516,0.8727973773475388,0.8109476890185187,0.854471742451931,0.8312925311620404,0.7153868725809978,0.39906657770672704,0.3448539063469498,0.6411446840929922,0.8870658355674651,0.7777676348277329,0.7396025164052015
Run_040_fuelD0.62096kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.6209609999999999,1.0,0.15825695335004394,0.0,0.0,0.0,0.0,0.0,1.4722277129463863,5.52754906533567,1.0133279255670289,1.269157527935847,0.8655654340522475,0.0,1.5000000000000042,0.9105000000000021,0.0002686701695909165,0.0,2.0942393035243856,0.4074604980019043,0.019682955615505617,0.017714483919628498,0.1550642027027973,0.0,0.3075163216154778,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1348041799128115,0.0745488149872173,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9997313298304131,0.0,1.0,1.4999999999999576,0.0,1.0,0.7174050344095646,0.7118286729841848,0.76406215511607,0.8081668944753976,0.825015601021713,0.8209503321966958,0.8108298387128553,0.7970065913410651,0.7815785556146916,0.7665009297854722,0.7414009943586524,0.7093692318295798,0.6617282279937374,0.5677578965378245,0.5501939053547393,0.6115408447511173,0.675504574817934,0.6989224614568944,0.7052956362024492,0.7032987330150297,0.7030728022526784,0.7046027366914437,0.7045661962292122,0.701212661680061,0.6933143514105903,0.7215491219586605,0.8762481055348361,0.8146435506286345,0.8592848551101154,0.8366706240194127,0.7202356604329789,0.3994000765754073,0.3446161452169665,0.6443803938298117,0.8898222788559413,0.7804471778911722,0.7412803958611835
Run_041_fuelD0.59572kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5957186829268292,1.0,0.15499109280322707,0.0,0.0,0.0,0.0,0.0,1.4685916927145377,5.49676914235538,1.1010055730429422,1.1831613258953475,0.8069160242606273,0.0,1.439024390243935,0.8734878048780688,0.00022688466115140807,0.0,2.034498371919114,0.4064541763565596,0.0215483908926008,0.01939334819971073,0.1792474821209702,0.0,0.35388317869233216,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12329293281358306,0.0815431892533378,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9997731153388522,0.0,1.0,1.4390243902440298,0.0,1.0,0.7382660215141171,0.7305972544844973,0.7844818391740316,0.82805928077286,0.8449922531313527,0.8419937689562326,0.8328266279719415,0.8188355122390505,0.8023257025639585,0.7863101116562486,0.7623723964757375,0.7322201368887012,0.684387339685694,0.5897327179245893,0.5744740469254467,0.6371055801483622,0.6993658011903101,0.7217899951733892,0.7269351276111937,0.7235372316791432,0.7224780796365965,0.7235396964234244,0.722913099396956,0.7181195546663527,0.7089913615615527,0.7426255985959985,0.8941374133546797,0.8338715038797808,0.8813621250151035,0.8594198205019263,0.7437321300945864,0.4222824136097676,0.3643895664689456,0.6675046902857958,0.9033916614508379,0.8010954812626041,0.7650006444915577
Run_042_fuelD0.57168kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5716783809523809,1.0,0.1521262073769338,0.0,0.0,0.0,0.0,0.0,1.471328532144576,5.407575497515976,1.1991146587535433,1.1195539185976742,0.7635357724836138,0.0,1.3809523809524304,0.8382380952381253,0.0002194960580812621,0.0,1.9758596046469403,0.4072116365967849,0.023381328976380608,0.02104297262700426,0.1967212542650856,0.0,0.3737667335389501,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1165325930230964,0.08550704326930549,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9997805039419226,0.0,1.0,1.3809523809524724,0.0,1.0,0.7487250781883801,0.7382630323471877,0.7926090349457282,0.8365081967760782,0.8529595451665383,0.8503142998132973,0.8413975134139382,0.8291160837224917,0.8130546674912242,0.7966519780390859,0.7716328615482528,0.741626234783059,0.6941788468718901,0.6001266289237024,0.5859269847951583,0.6522896529732596,0.7138760351505694,0.7368722836669587,0.7399816000391854,0.735281119421029,0.7333894530448978,0.7343806751940761,0.7334384280592713,0.727294787986941,0.7182319323467159,0.7520532478461154,0.9029449769180536,0.8442076444936224,0.8931833348963825,0.8726547069327711,0.7559741224481807,0.4328407916895454,0.37308183244225424,0.678902651898426,0.9105400246647971,0.8112682317687144,0.7766328472435847
Run_043_fuelD0.54876kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5487562325581397,1.0,0.14948440521121656,0.0,0.0,0.0,0.0,0.0,1.48466959688357,5.280771571021266,1.25659824263484,1.0681900483371851,0.7285056129659603,0.0,1.3255813953488964,0.8046279069767799,0.0002639835977627541,0.0,1.9168462378853208,0.4109039708971269,0.02432576691126021,0.021892969879945847,0.1939819244556562,0.0,0.3776829785656596,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11401233915236875,0.08691942351282851,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9997360164022411,0.0,1.0,1.3255813953489715,0.0,1.0,0.7532628751123102,0.7419143366194993,0.7941076979417421,0.8377194947302263,0.8543621776535464,0.8521198838856434,0.8429548362384208,0.8309871482245065,0.8154052470717882,0.7997763849985547,0.7736629661907993,0.7430076362535923,0.6960493824278338,0.6017884388750567,0.5897367120988924,0.6603169570108903,0.723663772230171,0.7469840602576064,0.7498408042052435,0.7437334064545129,0.7410645756829806,0.7420124959748163,0.7403252228432792,0.7336504231185095,0.7231249417062939,0.7546563733349233,0.9071921851394052,0.8494750963371487,0.8994107236337229,0.8800775155741589,0.7624312361368782,0.4360286862473236,0.37527104424525015,0.683959263769671,0.9140735311311053,0.8157053848012741,0.7805587202859011
Run_044_fuelD0.52688kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5268760000000001,1.0,0.1470087107327706,0.0,0.0,0.0,0.0,0.0,1.4889693408414808,5.1586051563561615,1.386193746477664,1.0204526401555152,0.6959487005860614,0.0,1.2727272727273335,0.7725454545454915,0.00026513188166179115,0.0,1.8629997338652908,0.412093987766776,0.02631324293763321,0.02368166215123796,0.22580962067961374,0.0,0.3784473895717813,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11177123002996917,0.08811913213951969,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9997348681183421,0.0,1.0,1.2727272727272778,0.0,1.0,0.7570615471461011,0.7444832720782334,0.7957147486515758,0.8391978818961544,0.8557772744609647,0.8536735427242076,0.8438294857604411,0.8316521069946663,0.8179612929350921,0.8027408156403559,0.7761977576609569,0.7446858792238022,0.6977078450054618,0.604732333594745,0.5946232605496601,0.6669770758520568,0.7320666211568864,0.7548279535058787,0.7569496185915445,0.7510117235165069,0.7466679116888504,0.7473188931385091,0.7455928178465914,0.7380304601147605,0.7270565589193997,0.7568440383881153,0.9113115631465101,0.8542520784495626,0.9053511397165014,0.8871769743609819,0.7677331824158626,0.4370711729771432,0.3753374729487906,0.6882127172296971,0.9175095693366041,0.8199470039332336,0.7838544884219456
Run_045_fuelD0.50597kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5059682222222224,1.0,0.14468989239572255,0.0,0.0,0.0,0.0,0.0,1.491356388908163,5.047243806206431,1.5176231172873496,0.9744382201949026,0.6645668661729237,0.0,1.2222222222222796,0.7418888888889238,0.0002609849989150888,0.0,1.812023224093554,0.4127546381440591,0.028163511912806645,0.025346886898558282,0.24106680961903265,0.0,0.3810366763656905,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1088085881336081,0.08963620449526243,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9997390150010883,0.0,1.0,1.2222222222224126,0.0,1.0,0.7613503591234498,0.7476036546033199,0.7978551765459883,0.841029850267169,0.8583052721880235,0.8557943630686539,0.8455295527437839,0.8328659196007198,0.8195709947058393,0.8061587407743354,0.7810126509319658,0.7473890743957032,0.700464275593762,0.6085290929991536,0.6002466354074705,0.6744159137076846,0.7396867477292125,0.7634878975421416,0.764323105227921,0.7575672991724761,0.7534593555489006,0.7524159930856763,0.7505327817213866,0.7427897317759378,0.7313745396235333,0.7598049776588159,0.9156719309786706,0.8596436951209556,0.9117185450403182,0.8948386670386872,0.7733812947660736,0.4388822836398187,0.3760282408970876,0.693020137693017,0.9210048399658388,0.8246785221187752,0.7875428448426538
Run_046_fuelD0.48597kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.4859694782608696,1.0,0.1425477471543989,0.0,0.0,0.0,0.0,0.0,1.4984973436536768,4.988276602745782,1.536224532844162,0.9225755529705852,0.6291965271259392,0.0,1.1739130434783345,0.7125652173913487,0.0002918031853986769,0.0,1.761725348568275,0.4147310015498214,0.028348061058560293,0.02551295123339943,0.2673867880803588,0.0,0.4057129226776644,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10363153737260164,0.09218598300606844,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9997081968146053,0.0,1.0,1.1739130434782847,0.0,1.0,0.77236516304485,0.7573478249569892,0.8082790207020604,0.8499387350290192,0.8658996486591466,0.864237563970654,0.8544846243456372,0.8412013635269832,0.8277916428442508,0.8145832214560749,0.7906935363407929,0.7615378086402622,0.7138489566135545,0.6215143527245237,0.6097583904467104,0.6888083230668492,0.7550102447542851,0.7770205738283289,0.7776074912772639,0.7709184344843193,0.7655664317487476,0.7644576099146495,0.7606947707821144,0.7537012932483549,0.7418620497156307,0.7708702976164783,0.9225920308935367,0.8705213850055078,0.9237408179637592,0.9085827300737803,0.7850760582073976,0.45348733353363185,0.38854105265072636,0.7043285773352995,0.9274293499049816,0.8355978466220212,0.7972907106506993
Run_047_fuelD0.46682kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.4668217446808512,1.0,0.14062448877266412,0.0,0.0,0.0,0.0,0.0,1.5016629685027645,4.9576963346930905,1.5505362259188384,0.8711598063672742,0.5941309879424811,0.0,1.1276595744681592,0.6844893617021724,0.00030873312068405894,0.0,1.7145912394376732,0.4156071344103521,0.02847259135695474,0.025625058856404356,0.2406634987186961,0.0,0.4395597086301811,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0981623707427589,0.09480015960053437,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9996912668793199,0.0,1.0,1.1276595744681768,0.0,1.0,0.7857219269062649,0.7695327165537735,0.8217464219385006,0.8623028023366246,0.8770073705687279,0.875507819517862,0.8670454000235657,0.854005342804633,0.8402997215801085,0.8261938122104888,0.8024106223475697,0.7723543849659005,0.7288069555631012,0.6404473571762794,0.6291665103311296,0.7051701118635872,0.77110657692955,0.7915311869404497,0.7907178888573027,0.7844064674963751,0.7788160887536413,0.7768315988565713,0.7727085511068295,0.7651310080825731,0.7540795289448752,0.7854159305020255,0.9293379602400047,0.8830791700645695,0.9369271982857174,0.9237198224835905,0.7986939761779636,0.4734824077500274,0.4062058780569222,0.717389950503742,0.9350737709673934,0.8487387336769474,0.8096212354894676
Run_048_fuelD0.44847kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.4484718333333334,1.0,0.13883002563557195,0.0,0.0,0.0,0.0,0.0,1.5123899396671812,4.854072668200887,1.5990325343080851,0.8333836819458377,0.5683676710870613,0.0,1.0833333333334147,0.6575833333333828,0.00036612594143109337,0.0,1.6672819323111243,0.4185759801767166,0.028904180730820208,0.026013475634962518,0.25268758643454625,0.0,0.4418438661011551,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09605483565897112,0.0957521373870663,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9996338740585725,0.0,1.0,1.0833333333333648,0.0,1.0,0.7890523267722073,0.7720470698670919,0.8229575843314026,0.8622545287922135,0.8786509728123693,0.8770765794262182,0.8673907849205005,0.854950643744639,0.8413390608096741,0.826544896901741,0.8019828802994878,0.7724822697573593,0.7293100797052642,0.6430843373292466,0.6351020804767179,0.7114759810631046,0.7790927816213179,0.7984840625963203,0.7978436204804017,0.7901297821831466,0.7847849381549349,0.7835528532167605,0.7784165348789341,0.7705193300714244,0.757782189093636,0.7873835056735802,0.9312203305692252,0.8870339089953001,0.9415177043797749,0.9292828233722168,0.8034110485172918,0.4765226910348219,0.4082660511984371,0.7210337163140701,0.9375297379141657,0.8524716548102875,0.8119460010142304
