case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_029_fuelD1.01352kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.013522551724138,1.0,0.2544590194347333,0.0,3.4856254302814715,3.4482758620688787,0.03734956821259283,0.0308191,0.0,0.0,0.0,1.5383881989228487,1.0491807516653828,0.0,2.448275862068878,1.486103448275809,1.486103448275809,1.486103448275809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193468,0.06097970301346765,0.07902676300728252,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.4482758620687486,0.0,0.9660132919092024,0.9351657452505859,0.9419597945541431,0.9565399597278851,0.9728515737057185,0.985653960635241,0.992876248030924,0.9968314622038579,0.9983525110683186,0.9987866854035211,0.9986144030215026,0.9972652759707964,0.9932954671407099,0.9859527308418707,0.9779579390736873,0.9691122730626262,0.9607673432434631,0.9539383522484615,0.9480223511404,0.943282282534955,0.9398110536507904,0.9368478845536635,0.9345072067160953,0.9330862310660674,0.9328402709768437,0.9709217218420189,0.988404918664944,0.9906755798734864,0.9942580817274119,0.9813187065651697,0.9388660430003611,0.9044083769092603,0.9255254325818846,0.9571199952848681,0.985994961359923,0.9909486781486402,0.9664368298818538
Run_030_fuelD0.96594kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.2453754834525085,0.0,3.3706829015458504,3.3333333333332567,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.468618083980327,1.0015975332745828,0.0,2.3333333333332567,1.416333333333287,1.416333333333287,1.416333333333287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193476,0.06097970301346764,0.07902676300728255,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.3333333333331425,0.0,0.964398674360999,0.9320856433129753,0.9392024597171155,0.9544752895197006,0.9715618246254594,0.9849724186970218,0.9925378176390199,0.9966809334526016,0.9982742432780722,0.9987290440740284,0.9985485770170921,0.9971353565506608,0.9929769527268225,0.9852853826766179,0.9769107797467109,0.9676448798157049,0.9589035047130342,0.951750086631196,0.9455530321425379,0.9405877755627337,0.9369516378837769,0.9338476965526998,0.9313958193750518,0.9299073369746189,0.9296496919797796,0.9695402906642735,0.9878540673807731,0.9902326016267281,0.993985298556454,0.9804312083078329,0.9359617323063251,0.8998670747127727,0.9219873451882081,0.9550828810137414,0.9853296194535756,0.9905186740700848,0.9648423334892791
Run_031_fuelD0.92143kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.9214260000000004,1.0,0.2368779820497522,0.0,3.263156019825411,3.2258064516128178,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.4033492667760206,0.9570841999412459,0.0,2.225806451612818,1.3510645161289807,1.3510645161289807,1.3510645161289807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193426,0.06097970301346764,0.07902676300728237,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.2258064516128737,0.0,0.9627428809884778,0.9289269929063393,0.9363748075872147,0.9523579662866609,0.9702391844858436,0.9842734961406092,0.9921907566272122,0.996526565931358,0.9981939795100505,0.9986699327808178,0.998481072324156,0.997002123937756,0.9926503155884243,0.9846010158614295,0.9758369158613813,0.9661400652446475,0.956992134748248,0.9495060160706117,0.9430207408045584,0.9378245535279196,0.9340193015656441,0.9307709980403878,0.9282050857275779,0.9266473750259621,0.926377747138146,0.9681236303589551,0.9872891683391181,0.9897783265905064,0.9937055588948073,0.9795210771536658,0.9329833561549746,0.8952099606561107,0.9183590298236118,0.9529938164466594,0.9846473100606948,0.990077704068082,0.9632071744001267
Run_032_fuelD0.87969kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.2289115744847057,0.0,3.16234956821251,3.124999999999917,0.03734956821259283,0.0308191,0.0,0.0,0.0,1.3421597506469891,0.9153529499412464,0.0,2.124999999999916,1.2898749999999493,1.2898749999999493,1.2898749999999493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193454,0.060979703013467626,0.07902676300728248,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.1249999999998477,0.0,0.9610443163551301,0.9256867505195444,0.9334741135860152,0.9501859498862908,0.9688823788596586,0.9835565195205818,0.99183473058554,0.9963682108995792,0.9981116424262235,0.9986092945672816,0.9984118238986434,0.9968654497560319,0.9923152409949356,0.9838989709760406,0.9747353126983357,0.9645963793884447,0.9550313916524829,0.9472039782971072,0.9404230371423247,0.9349899539335728,0.9310112192497292,0.9276148244701685,0.9249319313487951,0.9233032040904294,0.9230212837761853,0.9666703759059371,0.9867096772326739,0.9893123170490528,0.9934185931998929,0.978587436147662,0.9299280447380652,0.8904325473865635,0.9146369904322567,0.9508507886697384,0.9839473757434753,0.989625343246895,0.961529777060212
Run_033_fuelD0.84049kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.2214279794994238,0.0,3.0676525985155454,3.030303030302952,0.03734956821259372,0.0308191,0.0,0.0,0.0,1.2846786900409315,0.8761508666079155,0.0,2.030303030302953,1.232393939393892,1.232393939393892,1.232393939393892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319348,0.06097970301346764,0.07902676300728258,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.030303030303045,0.0,0.9593013015220813,0.922361713348512,0.9304975105346225,0.9479570933980349,0.967490066618041,0.982820780144387,0.9914693876015502,0.9962057118318988,0.9980271506408476,0.9985470694958327,0.9983407632922394,0.9967251989104667,0.9919713977432741,0.9831785540871121,0.973604881382519,0.9630122963972448,0.9530193373373949,0.944841697871044,0.9377573534664785,0.9320811749315399,0.9279244176096085,0.9243760561354345,0.9215731209029074,0.9198715186362029,0.9195769842116793,0.9651790908419259,0.9861150212658792,0.9888341123771869,0.9931241178216783,0.9776293624362702,0.926792778045767,0.8855301126899011,0.9108175479798298,0.9486516794161118,0.9832291246547753,0.9891611444723709,0.9598084834531289
Run_034_fuelD0.8036kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.21438459598369336,0.0,2.9785260388007457,2.941176470588152,0.03734956821259372,0.0308191,0.0,0.0,0.0,1.2305788682940482,0.8392547881765409,0.0,1.941176470588152,1.1782941176470083,1.1782941176470083,1.1782941176470083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983194453,0.0609797030134721,0.07902676300728659,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.941176470588263,0.0,0.9575120685117443,0.9189485087366042,0.927441979200613,0.9456691360448752,0.9660608355087779,0.9820655317357839,0.9910943571000199,0.9960389039020373,0.9979404184521088,0.9984831944502666,0.9982678184266659,0.9965812291416325,0.9916184370658597,0.9824390344603253,0.9724444752931679,0.9613862095016433,0.9509539309330741,0.9424167786806352,0.9350209859168009,0.9290952660847913,0.9247557656360629,0.9210514078838828,0.9181252474763139,0.916348837830998,0.9160413548175821,0.9636482625244026,0.9855045972663719,0.988343227521595,0.9928218340674204,0.9766458842247085,0.9235743759097021,0.8804976839212737,0.9068968283237745,0.946394258081995,0.9824918282570273,0.9886846368976748,0.958041547633774
Run_035_fuelD0.76881kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.2077436915261012,0.0,2.8944924253553777,2.8571428571427853,0.03734956821259239,0.0308191,0.0,0.0,0.0,1.1795704649327097,0.8044670570841078,0.0,1.8571428571427844,1.1272857142856698,1.1272857142856698,1.1272857142856698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319348,0.06097970301346764,0.07902676300728258,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.857142857142708,0.0,0.9556747543267211,0.9154435827637092,0.9243043380828816,0.9433196955443037,0.9645931973781398,0.9812899879098906,0.9907092485891426,0.9958676134251088,0.9978513555521238,0.9984176029221686,0.9981929133497704,0.9964333905443464,0.9912559914505734,0.9816796420880265,0.9712528861843678,0.9597164255763908,0.9488330218830204,0.9399266958350393,0.9322110853140724,0.92602911838502,0.9215019640437464,0.9176374180026631,0.9145847210508125,0.9127314937651612,0.9124107142018218,0.9620762970139397,0.9848777696443735,0.987839151359853,0.9925114271912211,0.9756359774891438,0.9202694872433328,0.8753300211810032,0.9028707491057333,0.9440761741798267,0.981734718857523,0.9881953243703973,0.9562271298212424
Run_036_fuelD0.73595kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.2014717262050957,0.0,2.815127345990291,2.7777777777776977,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.1313958617581028,0.7716119777190262,0.0,1.7777777777776982,1.0791111111110627,1.0791111111110627,1.0791111111110627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983194445,0.06097970301347212,0.07902676300728657,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.7777777777778307,0.0,0.9537873944794947,0.9118431879028909,0.9210812323617491,0.9409062598342521,0.963085583002262,0.9804933194419325,0.9903136503042722,0.995691657254375,0.9977598667132956,0.9983502247799338,0.9981159679717395,0.9962815250470247,0.9908836733643318,0.9808995650148622,0.9700288399886048,0.9580011592598783,0.9466543424749114,0.9373687868949794,0.9293246472643879,0.9228794534545296,0.9181595338122044,0.9141304361952569,0.9109477560348418,0.9090156187123984,0.9086811804212068,0.9604615135380364,0.9842338681850076,0.9873213449250664,0.9921925653006932,0.9745985624199558,0.916874578403033,0.8700215991154833,0.8987350055727773,0.9416949491745399,0.9809569869418767,0.9876926837091669,0.9543632900088868
Run_037_fuelD0.70487kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.1955387860365256,0.0,2.7400522709152177,2.702702702702624,0.03734956821259372,0.0308191,0.0,0.0,0.0,1.0858252911875328,0.7405328485898974,0.0,1.7027027027026245,1.033540540540493,1.033540540540493,1.033540540540493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983194445,0.06097970301347212,0.07902676300728657,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.7027027027026786,0.0,0.9518479159848775,0.9081433696544571,0.9177691219336841,0.9384261781135961,0.9615363364904014,0.979674651309798,0.9899071277394059,0.9955108421281169,0.9976658514487345,0.9982809860186991,0.9980368977795224,0.9961254658479779,0.9905010738709722,0.9800979464418965,0.9687709922727152,0.9562385265865027,0.9444154997526,0.9347402423769217,0.9263585014437168,0.9196428118536091,0.914724803777635,0.9105266105623635,0.9072103577618265,0.9051971313351604,0.9048486571360991,0.9588021384965948,0.9835721856580661,0.9867892394836877,0.9918648981733785,0.9735324995705975,0.9133859205850271,0.8645665872105042,0.8944850552241118,0.939247967643698,0.9801577782869692,0.987176162837798,0.9524479810451593
Run_038_fuelD0.67543kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.18991810587684166,0.0,2.6689285155809443,2.6315789473683515,0.03734956821259283,0.0308191,0.0,0.0,0.0,1.042653171699629,0.7110894630991469,0.0,1.6315789473683509,0.9903684210525888,0.9903684210525888,0.9903684210525888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193468,0.06097970301346764,0.07902676300728252,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.6315789473682585,0.0,0.9498541297660212,0.9043399520572419,0.914364268440851,0.9358766511299735,0.9599437092179259,0.9788330594879838,0.9894892220550953,0.9953249639614223,0.9975692036439766,0.9982098084890774,0.9979556135270584,0.9959650368041486,0.9901077611328651,0.9792738815873583,0.9674779233120198,0.9544265380840392,0.9421139667486328,0.9320380954594913,0.9233092999822576,0.9163155404056036,0.9111938971822358,0.906821873489062,0.9033683078542653,0.9012717217311949,0.9009088186020074,0.9570962989636208,0.9828919752266951,0.9862422344517072,0.9915280559734636,0.9724365856827433,0.9097995761635721,0.8589588284290588,0.8901161011679936,0.9367324676949058,0.9793361908310977,0.9866451787624774,0.9504790411330856
Run_039_fuelD0.6475kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.18458566572530544,0.0,2.6014521323150825,2.5641025641024884,0.037349568212594164,0.0308191,0.0,0.0,0.0,1.0016950070572508,0.6831559948130451,0.0,1.5641025641024893,0.9494102564102108,0.9494102564102108,0.9494102564102108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319444,0.060979703013472115,0.07902676300728652,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.5641025641025736,0.0,0.9478037224118854,0.9004285219655134,0.9108627211956726,0.9332547206402182,0.9583058532425466,0.9779675674685951,0.9890594483509684,0.9951338070779108,0.9974698111575805,0.9981366096030597,0.9978720208993999,0.9958000517680472,0.9897032787850961,0.9784264142800821,0.9661481327449172,0.952563091283039,0.9397470729698865,0.9292592108129984,0.9201735048592538,0.912893778442203,0.9075627170776815,0.9030119263296816,0.8994171483409493,0.8972348352061529,0.8968570933825405,0.9553420156354249,0.9821924476355223,0.9856796951333826,0.9911816478593806,0.9713095491558977,0.9061113838652398,0.8531918160292181,0.8856230740607396,0.9341455305669246,0.9784912712776254,0.9860991153767511,0.9484541856908281
Run_040_fuelD0.62096kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.17951984758139064,0.0,2.537349568212528,2.4999999999999334,0.037349568212594164,0.0308191,0.0,0.0,0.0,0.9627847506469996,0.6566191999412541,0.0,1.499999999999934,0.9104999999999599,0.9104999999999599,0.9104999999999599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193484,0.06097970301346765,0.07902676300728259,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.4999999999998703,0.0,0.9456942472219855,0.8964044119670268,0.9072603018889099,0.9305572579598885,0.9566208141514668,0.9770771424815382,0.9886172937887551,0.9949371433748274,0.9973675553869605,0.9980613020142323,0.9977860201475415,0.9956303138671312,0.9892871441689396,0.9775545332584077,0.9647800337653972,0.9506459625787838,0.9373119940608858,0.926400272463509,0.91694737420838,0.9093734428599627,0.9038269304670641,0.8990922227690354,0.8953521644014991,0.8930816546437444,0.8926886466547694,0.9535371951693485,0.9814727681556877,0.98510095026454,0.990825260470943,0.9701500451254036,0.9023169426618961,0.8472586683785231,0.8810006124848555,0.9314840693320221,0.9776220114050602,0.9855373210767728,0.9463709985087553
Run_041_fuelD0.59572kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.17470114251764138,0.0,2.476373958456432,2.439024390243839,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.9257725555250498,0.6313768828680841,0.0,1.4390243902438384,0.8734878048780099,0.8734878048780099,0.8734878048780099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319349,0.06097970301346765,0.07902676300728262,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.43902439024395,0.0,0.9435231144680897,0.8922626818032123,0.9035525879568502,0.9277809515087483,0.9548865232813443,0.9761606913833037,0.9881622155508081,0.994734731415033,0.9972623107962811,0.9979837932700966,0.9976975056913624,0.9954556147201222,0.9888588464105245,0.9766571681446042,0.9633719468063654,0.9486727983796635,0.9348057405607391,0.9234577705927783,0.9136269474222924,0.905750211866476,0.899981951056315,0.8950579507246705,0.8911683655978451,0.8888070813300027,0.8883983609629865,0.9516796218506681,0.9807320532619384,0.9845052893404207,0.990458456283861,0.9689566501088708,0.8984115942512805,0.8411521015598988,0.8762430416065446,0.9287448166076718,0.9767273440535861,0.9849591061673887,0.9442269221310898
Run_042_fuelD0.57168kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.17011189959986625,0.0,2.4183019491649067,2.380952380952313,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.8905228458850938,0.6073365808936341,0.0,1.380952380952313,0.8382380952380541,0.8382380952380541,0.8382380952380541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193431,0.06097970301346765,0.07902676300728237,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.3809523809522357,0.0,0.941287580786183,0.887998098136019,0.8997348944684058,0.9249222932479808,0.9531007892459605,0.9752170561799594,0.9876936386169917,0.9945263154382199,0.9971539444023524,0.9979039854334576,0.9976063656872556,0.9952757335836062,0.9884178443285428,0.9757331850610919,0.9619220926608816,0.9466411054678984,0.9322251456596139,0.9204279871635626,0.9102080289317106,0.9020195072801921,0.8960229204707314,0.8909040126386657,0.8868604654355465,0.884405714071153,0.8839808152598337,0.9497669485180105,0.9799693670141931,0.9838919597057969,0.9900807718178753,0.9677278561762285,0.8943904039786564,0.8348643995398979,0.8713443499340661,0.9259243111748018,0.9758061387544332,0.9843637400375235,0.942019247381716
Run_043_fuelD0.54876kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.1657361098409994,0.0,2.3629309635613653,2.3255813953487725,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.8569126576237444,0.5844144324993936,0.0,1.3255813953487718,0.8046279069767046,0.8046279069767046,0.8046279069767046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193426,0.06097970301346764,0.07902676300728237,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.3255813953487134,0.0,0.9389847376136756,0.883605112487147,0.8958022543761169,0.9219775638922921,0.9512612886985853,0.9742450091457003,0.9872109533407092,0.9943116242827463,0.9970423152140239,0.9978217746695561,0.9975124815566331,0.9950904364214748,0.9879635641529305,0.974781381850643,0.9604285849820287,0.9445482404895523,0.9295668518492708,0.9173069802464942,0.9066861705192897,0.8981764752314134,0.8919446877748404,0.8866250039892445,0.882422859078958,0.8798718264252655,0.879430262054261,0.9477966866689991,0.979183717112006,0.9832601633821094,0.9896917156828772,0.9664620645930811,0.8902481400350654,0.8283873816422922,0.8662981639766878,0.9230188833872054,0.9748571969643968,0.98375044808021,0.9397451019437913
Run_044_fuelD0.52688kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.16155921961661554,0.0,2.3100768409398005,2.2727272727272068,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.8248302051924549,0.5625341999412543,0.0,1.2727272727272072,0.7725454545454149,0.7725454545454149,0.7725454545454149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983194445,0.06097970301347212,0.07902676300728657,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.2727272727272443,0.0,0.9366114985631278,0.8790778371541526,0.8917493969560297,0.9189428167658638,0.9493655562471696,0.9732432474937253,0.9867135128026364,0.9940903702086192,0.9969272736201819,0.9977370507953448,0.99741572747121,0.9948994748890573,0.9874953970343205,0.9738004828582595,0.9588894220949744,0.9423913984807045,0.926827296349354,0.914090566909615,0.90305665201154,0.8942159650934355,0.8877417871140879,0.8822151898317173,0.8778495990226934,0.8751993418458839,0.8747406024637825,0.9457661956586546,0.9783740505874793,0.9826090536038407,0.9892907664460747,0.9651575788812679,0.8859792507480228,0.8217123670387854,0.8610977205797353,0.9200246392430217,0.9738792468634991,0.983118408330424,0.9374014378921147
Run_045_fuelD0.50597kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.15756796895768502,0.0,2.2595717904347588,2.222222222222166,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.7941736395358944,0.54162642216348,0.0,1.2222222222221657,0.7418888888888546,0.7418888888888546,0.7418888888888546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319348,0.06097970301346764,0.07902676300728258,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.222222222222114,0.0,0.9341645856218221,0.8744100188836,0.8875707242396725,0.9158138601548083,0.9474109734303742,0.9722103875508552,0.9862006299180536,0.9938622476108906,0.9968086607207969,0.9976496967868405,0.9973159697903933,0.9947025852226726,0.9870126963216098,0.9727891332270996,0.9573024780464956,0.9401676003250665,0.924002695176437,0.9107743045144154,0.8993144601725983,0.8901325064515397,0.8834084132742869,0.8776684791547189,0.8731343684973851,0.8703818065107664,0.8699053589433445,0.9436726708917408,0.9775392490969117,0.9819377310321938,0.9888773703003999,0.9638125972330657,0.8815778397572263,0.8148301359327245,0.8557358366831841,0.9169374429727102,0.9728709376680431,0.9824667477896483,0.9349850180643455
Run_046_fuelD0.48597kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.15375025093621014,0.0,2.211262611690794,2.1739130434782012,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.7648499680383077,0.5216276782021261,0.0,1.1739130434782008,0.7125652173912679,0.7125652173912679,0.7125652173912679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193412,0.060979703013467626,0.0790267630072823,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.173913043478168,0.0,0.9316405140459637,0.8695950100537098,0.8832602852164948,0.9125862379901596,0.9453947566506782,0.9711449583810037,0.9856715742704479,0.9936269316112594,0.996686307594593,0.9975595882397676,0.9972130664453571,0.9944994870240538,0.986514774581891,0.9717458926547521,0.9556654928077559,0.9378736790250736,0.9210890257059859,0.9073534702424668,0.8954542656013287,0.8859202838932498,0.8789383949289934,0.8729783968105067,0.8682704523596118,0.8654123595802297,0.864917645434344,0.9415131308981144,0.9766781237669924,0.9812452396105548,0.9884509385123046,0.9624252042077294,0.8770376388418772,0.8077308870707703,0.850204876219361,0.9137528979798372,0.9718308334056434,0.9817945384027355,0.9324924011428962
Run_047_fuelD0.46682kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.4668217446808512,1.0,0.15009498900071902,0.0,2.165009142680624,2.1276595744680318,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.7367741123491345,0.5024799446221098,0.0,1.1276595744680311,0.6844893617020947,0.6844893617020947,0.6844893617020947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319348,0.060979703013467626,0.07902676300728258,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.1276595744680284,0.0,0.9290355758017387,0.8646257370872562,0.8788117475568216,0.9092552086742542,0.9433139439477763,0.9700453947958873,0.9851255686409246,0.9933840765144614,0.9965600344964948,0.9974665927785452,0.9971068662640856,0.994289881928091,0.9860009003341089,0.9706692285494964,0.9539760615355194,0.9355062646534853,0.9180820075583113,0.9038230386543097,0.8914703974079479,0.8815731093755911,0.8743251653155973,0.868138052747407,0.8632507051839694,0.8602837005969172,0.8597701346445771,0.9392844031658429,0.9757894095457187,0.980530562021661,0.9880108446243263,0.9609933616300308,0.8723519781363658,0.8004041911708906,0.8444967138291352,0.910466325950044,0.9707574060920025,0.9811007926481197,0.9299199253030663
