,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fixed cost fuel power ($/kW/h),efficiency fuel power conversion,capacity fuel power (kW),dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11,fuel load / available power,fuel load / total load OLD,fuel load / total load
27,74,Run_074_fuelD0.14545kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.09201662543479278,0.0,1.5056521052192209,1.3512548005720189,0.15439730464720225,0.0308191,0.0,0.0,0.0,0.22809512709014165,0.15556087667547666,0.0,0.3513513513513929,0.2132702702702955,0.2132702702702955,0.2132702702702955,0.0,9.655077937379048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.12780989667114562,0.07342663451211974,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9999034492206302,0.0,0.0,0.35135135135133844,0.0,0.9350058152973144,0.8685891202502816,0.8975957871762074,0.9405992856008396,0.9787224081037299,0.9960513944326056,0.9995699001126458,0.999894721674398,0.9999913999348572,1.0000000000000056,0.9999989209656144,0.9999251278972444,0.9993028632582944,0.9970202545810248,0.99185786416338,0.9764297338071398,0.9519690870865818,0.9225763513184548,0.8911935701380107,0.8640898729694958,0.8435211100383367,0.8276634891033726,0.8207271983564721,0.8276499770159954,0.8452001291541298,0.9793880758663712,0.9999532708416238,0.9999687121587892,1.000000000000009,0.9893956024941588,0.8604523416717827,0.6919293484769389,0.7967850841287536,0.9286359011228872,0.997116477788908,1.000000000000009,0.984312947994764,0.23335493646471311,0.26000000000002277,0.26000000000002277
28,73,Run_073_fuelD0.15311kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.09300053755106706,0.0,1.5093529725912866,1.3697761798085162,0.13957679278277044,0.0308191,0.0,0.0,0.0,0.2414801451696997,0.16468945900573526,0.0,0.36986301369867103,0.22450684931509327,0.22450684931509327,0.22450684931509327,0.0,8.683389015489786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1292372505086289,0.07321254766564393,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.999913166109848,0.0,0.0,0.3698630136987148,0.0,0.9297114226817615,0.8580212422162472,0.8873630654293648,0.9313298100818579,0.9719433698881472,0.9940214967560506,0.9990762491527706,0.9997080052649164,0.9998655031360684,0.9998917900014672,0.9998726072831406,0.9997518574808127,0.9988119097684188,0.9951606751815524,0.9880492305577141,0.9699616724646772,0.9445584425535254,0.9138796773132918,0.8825245102161108,0.8558554879868491,0.8357564825700962,0.8199912813113194,0.8131346688880036,0.8192144557823221,0.8353306530748349,0.9741209093476896,0.9997851443558292,0.9997525738110924,1.0000000000000002,0.9863091016491516,0.8477115999313454,0.6815783910883028,0.7844111261251273,0.918198304053723,0.9954393379267502,1.0000000000000002,0.9775301122224674,0.2450473947546431,0.2700000000000218,0.2700000000000218
29,72,Run_072_fuelD0.16099kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.09402749402450088,0.0,1.5120854108936022,1.3888089172867557,0.12327649360684625,0.0308191,0.0,0.0,0.0,0.2557445736013028,0.1744177991960885,0.0,0.38888888888893697,0.2360555555555849,0.2360555555555849,0.2360555555555849,0.0,7.997160218104633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.13154256701214315,0.07285047077704017,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9999200283978228,0.0,0.0,0.3888888888888945,0.0,0.9230129587170114,0.8447082826409033,0.8740578431668651,0.9200511576181194,0.9634582081695924,0.990775855263068,0.9981294644163564,0.9994492938941704,0.9996495389953478,0.9997165462325792,0.9996899157035702,0.9993605685556112,0.9979131308686732,0.99257521810063,0.9820230986338444,0.9615390060234094,0.9341226706884456,0.9032895857303856,0.8722731139798844,0.8461923795042912,0.8260142591837795,0.8107207265622302,0.8038764556059329,0.8090479549944373,0.8236767346786187,0.9673595330967729,0.99903470984068,0.9990469030199196,0.9999908989016946,0.9824523797396456,0.8324671737982695,0.6688625639163777,0.7699449834821811,0.9053165458985024,0.9923894227820804,1.0000000000000018,0.9681222622937672,0.25718711792815596,0.2800000000000249,0.28000000000002506
30,71,Run_071_fuelD0.16909kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.09510503638310124,0.0,1.5121759767548753,1.4083709497331691,0.10380502702170637,0.0308191,0.0,0.0,0.0,0.27148715547943697,0.1851542400369761,0.0,0.4084507042254088,0.2479295774648231,0.2479295774648231,0.2479295774648231,0.0,7.975449223963799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1348395844771917,0.0723052845213348,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9999202455077651,0.0,0.0,0.40845070422539137,0.0,0.9132276516985764,0.8256608840796155,0.8552831126762206,0.9042313904983036,0.95202561471147,0.9843109758707934,0.9963473476495758,0.9988433519880948,0.9992730525871854,0.999362992587148,0.9992639733424172,0.9988258696910766,0.996432470643372,0.9880719834448364,0.9727635238586274,0.9488612917134314,0.9190944079779716,0.8880788998806672,0.858017876142828,0.832023065797818,0.8124987395783008,0.7973644653485852,0.7902489631545577,0.7941047896308137,0.8064745979131178,0.956965064493044,0.9971138092254048,0.9974902395854016,0.9996991401105008,0.9760251354135792,0.8123534446535697,0.65088435171339,0.7501567305954859,0.8881745188694008,0.98633680370163,0.9999091068631378,0.9532648969743442,0.27010791766573533,0.29000000000002857,0.2900000000000285
31,70,Run_070_fuelD0.17742kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.09624457553845976,0.0,1.5166114950338154,1.4285017390540518,0.08810975597976367,0.0308191,0.0,0.0,0.0,0.28755039774646685,0.1961093712630904,0.0,0.4285714285714816,0.2601428571428893,0.2601428571428893,0.2601428571428893,0.0,6.968951742975096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.13962178427192504,0.07147323760042815,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9999303104825732,0.0,0.0,0.4285714285715457,0.0,0.9046861321760234,0.8087689900286932,0.8383780454517118,0.8904031575976381,0.9417787098846075,0.9769303796409412,0.9941264799526854,0.9979780483924622,0.9988101362809376,0.9989458711591306,0.9988315089351698,0.9983324963729748,0.9942263340143744,0.9826256088820016,0.9636651171369129,0.9371264056683384,0.905678548154024,0.8754016176461246,0.8458316199339488,0.8207559989577472,0.8021711155603505,0.7876749584290617,0.7799641483361858,0.7823656206525192,0.7916962551526806,0.9465678777357092,0.9935092185406952,0.9953688346446352,0.9989344792764204,0.968905293596784,0.7968865888505071,0.6388128962486973,0.7359655286363129,0.874428599439825,0.9803487606754716,0.9986162820601856,0.9381018289865812,0.28258484784986143,0.30000000000002597,0.30000000000002597
32,69,Run_069_fuelD0.18599kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.09747303065050268,0.0,1.5205007907490484,1.4492131661254235,0.07128762462362492,0.0308191,0.0,0.0,0.0,0.3054698100669174,0.2083304104656377,0.0,0.4492753623188617,0.27271014492754897,0.27271014492754897,0.27271014492754897,0.0,6.219619343804847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.14704572417339098,0.07012424361880601,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9999378038065656,0.0,0.0,0.4492753623188382,0.0,0.8927564555979979,0.7856231497566122,0.8153885206929511,0.8711482022640225,0.927911339308879,0.9675644920475726,0.9896969848760412,0.996498915315112,0.9980879473002952,0.9983907529140668,0.9982697388993176,0.9969647284783141,0.9905903937187058,0.9738708578902217,0.9502360860431208,0.9205353889983956,0.8880906934570556,0.858062045185437,0.8296422591792689,0.8058520112003779,0.7880622602792181,0.7739116055784948,0.7658138436487338,0.7654005671394064,0.7705421501813925,0.9301801367876766,0.9858736201630044,0.9909471603185208,0.9962721421439259,0.9574824604226464,0.7786863335600918,0.6236926635475096,0.7188467925097767,0.8574775696046707,0.9721676141191691,0.9944588066698496,0.9178057325967808,0.29547854565569415,0.3100000000000101,0.31000000000001
33,68,Run_068_fuelD0.19481kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.09879546911391064,0.0,1.5342844547201655,1.470549508015574,0.06373494670459179,0.0308191,0.0,0.0,0.0,0.3214188115832002,0.21920762949974268,0.0,0.4705882352941332,0.2856470588235388,0.2856470588235388,0.2856470588235388,0.0,3.8727278559143265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.15253601932501584,0.06907972978964336,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9999612727214447,0.0,0.0,0.4705882352941573,0.0,0.8887067232205629,0.7781962141038679,0.8079777172273013,0.8636515076446866,0.92257564868111,0.96340542039149,0.9869344127079768,0.9955196575597656,0.9976157443828796,0.9980740669408698,0.9979128048768025,0.9961925466656516,0.9882310351339549,0.9692072317302224,0.9442645391291966,0.9135305726538656,0.881301554839989,0.851885308577332,0.8248541751008079,0.8019861319633969,0.7850815883936338,0.7716131659512112,0.7631701311535122,0.7612568384801293,0.7645233430027315,0.9222922403549584,0.9814269172215824,0.98817724435264,0.9941930493774428,0.9521471742446128,0.7751242213880665,0.624345304605974,0.7169415375996773,0.8526109412769121,0.9679821704588744,0.9914326149789444,0.9086683762104194,0.30671511651336036,0.32000000000000717,0.32000000000000717
34,67,Run_067_fuelD0.2039kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.10022809375241036,0.0,1.5458053871993591,1.4925144905231549,0.05329089667620468,0.0308191,0.0,0.0,0.0,0.33988672547492377,0.2318027467738981,0.0,0.4925373134328314,0.2989701492537286,0.2989701492537286,0.2989701492537286,0.0,2.282290967649589e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1635090800806272,0.06688897791252463,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9999771770903266,0.0,0.0,0.4925373134328646,0.0,0.8796170219239887,0.7623250475057181,0.7920181763104733,0.8492749702400483,0.911771164792768,0.9562657889561832,0.9818508149826164,0.9934140184908328,0.9965503051531268,0.9973559710511569,0.9970921928542889,0.9945539194432818,0.9836498696132836,0.9609635180366498,0.9329963822952908,0.9003924741656859,0.8674917804388508,0.8386900676023513,0.8125860666739588,0.7912758124242036,0.7753051408182685,0.7621796697715338,0.7532601061268891,0.7490082832912968,0.7505369851355078,0.90766083980936,0.9727603776711178,0.9818160029639804,0.9897627962381188,0.9424550604497822,0.7657225651473089,0.6185780893356188,0.7088113633570032,0.8423315137123888,0.9599609389803646,0.9839281416117119,0.8926716382056783,0.31862828109636404,0.329999999999998,0.329999999999998
35,66,Run_066_fuelD0.21326kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.21325933333333336,1.0,0.10180931715218178,0.0,1.5623295835892068,1.5151436026162863,0.04718598097292048,0.0308191,0.0,0.0,0.0,0.3573837474374525,0.2437357157523427,0.0,0.5151515151515375,0.3126969696969833,0.3126969696969833,0.3126969696969833,0.0,7.912535251395531e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.17241077583877806,0.06504111003734467,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9999920874647524,0.0,0.0,0.5151515151515188,0.0,0.8749613599921706,0.75560052410886,0.7843641214137711,0.8422040279734305,0.9053050228016324,0.9518522311530074,0.9783625880859668,0.9916467648914128,0.9956973073728936,0.9966840420382136,0.9964651682802376,0.993009990816538,0.9804192528638784,0.9555088600202509,0.9260541768649442,0.892823717459529,0.8599339596133505,0.8315778805259209,0.8066551739372619,0.7863069972375366,0.7711821150441284,0.7585696488843346,0.7493975907812591,0.7443998555102296,0.7450516221342369,0.8994798734420861,0.9664902315706272,0.976139478184886,0.9860229556426028,0.9368253580395748,0.7631768038577497,0.6202625236565966,0.7079995969389697,0.8381719699675143,0.9547573572378344,0.9774671855220088,0.8836971822897134,0.3297329325148268,0.34000000000000974,0.34000000000000974
36,65,Run_065_fuelD0.22291kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.10354439166581852,0.0,1.578306668434901,1.5384606475661329,0.039846020868768095,0.0308191,0.0,0.0,0.0,0.3769933262500868,0.25710944850255923,0.0,0.5384615384614986,0.3268461538461297,0.3268461538461297,0.3268461538461297,0.0,8.908953661574274e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.18542513154639065,0.06221144675445145,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9999991091046376,0.0,0.0,0.5384615384614925,0.0,0.8669812728443511,0.7444061449364447,0.7719723124442698,0.8305286061754504,0.8951579840366832,0.945194336762012,0.9734285127327088,0.9886328842468562,0.9941301588211291,0.9956595576439506,0.9951312214632868,0.9902093959121838,0.975281757537056,0.9471738069566032,0.9157104183448996,0.8810197074523632,0.8476262416137342,0.8198777517902684,0.7959300844458812,0.7765497026785384,0.7624026174055678,0.7503391867653342,0.7409513658125422,0.7354391434933306,0.7347976487935327,0.887790177349891,0.957147429064464,0.9665527833173372,0.9796490886019799,0.9283656201855988,0.7573957301126479,0.6181459225045629,0.7035967869765264,0.8309822087773822,0.9469777908192674,0.967543658226187,0.870535951196581,0.34116407744475546,0.34999999999998316,0.34999999999998316
37,64,Run_064_fuelD0.23286kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.232860375,1.0,0.10543225722645932,0.0,1.5998495682125509,1.562499999999958,0.037349568212593054,0.0308191,0.0,0.0,0.0,0.3937222506470141,0.26851857494126363,0.0,0.5624999999999578,0.3414374999999743,0.3414374999999743,0.3414374999999743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319456,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,0.5624999999999676,0.0,0.8672039729501878,0.7466735694298464,0.7732199108020062,0.8301888883103129,0.8939231436328046,0.9439458206292242,0.972165413706546,0.9876195944084324,0.9935627780086096,0.9952592243548664,0.9945860666073838,0.9893146319088304,0.9738034256050287,0.9451132033700118,0.9138752093556878,0.8793126003574263,0.8467065143830059,0.8200236455840076,0.7969080957909754,0.7783872588488949,0.7648241504840959,0.7532461805752522,0.7441004664153952,0.7385482981867303,0.737587260048686,0.8863826469300946,0.9546946197170788,0.9635667583915776,0.97756464285363,0.9270067126926714,0.7611317169726775,0.626495519018769,0.7090060430985589,0.8324552571892615,0.9452782103781144,0.9646338333738834,0.8688588599111495,0.3515955569675322,0.3599999999999827,0.35999999999998267
38,63,Run_063_fuelD0.24313kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.2431275873015873,1.0,0.10739224638926316,0.0,1.6246511555141367,1.5873015873015437,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.4087768141390768,0.2787857872428504,0.0,0.5873015873015437,0.35649206349203705,0.35649206349203705,0.35649206349203705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983193506,0.06097970301346765,0.07902676300728269,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,0.5873015873015313,0.0,0.8720946275850698,0.7560031563861616,0.781571840592245,0.8364427463427828,0.8978297760884206,0.9460102019080681,0.9731905147693696,0.9880755439525136,0.9937998500827392,0.9954338191593778,0.9947854526811132,0.98970815606872,0.9747682014407998,0.9471345919032228,0.917047040741788,0.8837573145823218,0.8523520559898636,0.8266518724327645,0.8043876295142333,0.7865488838895327,0.7734852820255068,0.7623337093022979,0.7535248164340054,0.7481771252358994,0.7472514805183421,0.8905669832144261,0.9563631407789812,0.9649085334875491,0.9783908993754088,0.9296949328662716,0.7699288346385874,0.6402510617232775,0.7197228617840998,0.8386256486624707,0.9472935219803751,0.9659363098904924,0.8736885678388095,0.36149396460170324,0.3699999999999827,0.36999999999998273
39,62,Run_062_fuelD0.25373kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.253726,1.0,0.1094154610089798,0.0,1.650252794019002,1.612903225806409,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.4243170087115299,0.2893841999412634,0.0,0.6129032258064087,0.37203225806449,0.37203225806449,0.37203225806449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983193506,0.06097970301346765,0.07902676300728269,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,0.6129032258064158,0.0,0.8767790364901891,0.7649393016430703,0.7895715578498833,0.8424328704560894,0.9015716604025042,0.9479875253479736,0.9741723858900596,0.9885122654681354,0.994026924496714,0.9956010510573684,0.9949764303659084,0.990085084765704,0.975692291333434,0.9490707356615672,0.9200851115727166,0.8880145890066976,0.8577595172300039,0.8330005777070241,0.8115517408642787,0.7943663218143909,0.7817811615650441,0.7710380042632057,0.7625517284626488,0.7573998912134214,0.7565081473264228,0.8945748601992761,0.9579612979796084,0.9661937240555344,0.9791823115067716,0.9322697870442864,0.7783549655780065,0.6534265139989922,0.7299877372726172,0.8445358261177693,0.9492238450803994,0.96718385915504,0.8783146002443202,0.3713995989146323,0.37999999999998346,0.37999999999998346
40,61,Run_061_fuelD0.26467kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.2646719016393443,1.0,0.11150501053425176,0.0,1.6766938305076329,1.6393442622950392,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.4403667178601286,0.3003301015806077,0.0,0.6393442622950393,0.3880819672130889,0.3880819672130889,0.3880819672130889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319455,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,0.6393442622950547,0.0,0.8812699767568779,0.7735063792351922,0.7972408824289828,0.8481755991819286,0.9051590028569836,0.9498831842531688,0.9751137051988392,0.9889309501473659,0.9942446206137464,0.9957613761869096,0.9951595205683308,0.990446446102262,0.9765782158103388,0.9509269156284712,0.9229977084241144,0.8920960356792851,0.8629436473765968,0.8390870779966256,0.8184199705147502,0.8018608952964034,0.7897344167625419,0.7793828071027917,0.7712058241094111,0.7662417519343309,0.7653825087551301,0.8984172096823896,0.9594934504176676,0.9674258355532892,0.9799410378861924,0.9347382983427608,0.78643309272165,0.6660578129217657,0.7398286678142969,0.8502019100261082,0.9510744447853482,0.9683798839556842,0.8827495749926377,0.38131246782334294,0.3899999999999841,0.38999999999998414
41,60,Run_060_fuelD0.27598kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.2759826666666667,1.0,0.11366421171031173,0.0,1.7040162348792156,1.6666666666666223,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.4569514173136795,0.31164086660792945,0.0,0.6666666666666223,0.4046666666666398,0.4046666666666398,0.4046666666666398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319456,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,0.6666666666666038,0.0,0.8855791914282224,0.7817267906098054,0.8045998683057561,0.8536859487768309,0.9086011837407648,0.9517021354485048,0.9760169340852284,0.9893326927792788,0.9944535076720892,0.9959152137709056,0.9953352020380664,0.9907931849767012,0.977428291412991,0.9527079853980932,0.9257924472401808,0.8960123268872809,0.8679180020461201,0.8449272884621235,0.8250102777152061,0.8090522013674598,0.7973658440243716,0.7873899380577556,0.7795097323589482,0.7747258273569417,0.7738977697465875,0.9021040787525814,0.960963604410576,0.9686080897423212,0.980669062453812,0.937106921497888,0.7941843389947452,0.67817798718474,0.7492713857647039,0.8556387162308936,0.9528501600979468,0.9695275116933744,0.8870050887866004,0.39123257925642774,0.39999999999998403,0.39999999999998403
42,59,Run_059_fuelD0.28768kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.11589660614664195,0.0,1.732264822449835,1.6949152542372417,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.4740983099690455,0.3233350473988891,0.0,0.6949152542372417,0.42181355932200576,0.42181355932200576,0.42181355932200576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319456,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,0.6949152542371978,0.0,0.8897174920313885,0.7896211602210362,0.8116669786762278,0.858977744333871,0.911906839252014,0.953448942559038,0.9768843386891596,0.989718501308827,0.9946541097551492,0.9960629497773671,0.9955039155479536,0.9911261713332812,0.9782446509233446,0.9544184135535648,0.9284763398308784,0.8997732883394756,0.8726950615567706,0.8505358617951303,0.8313391970990464,0.8159582825263308,0.8046945900834982,0.7950794864761241,0.7874842871533756,0.7828734034505759,0.7820752945125948,0.9056447175140532,0.9623754484748648,0.9697434528181104,0.9813682117738132,0.939381599224346,0.8016281517480084,0.6898174454824006,0.7583395822621777,0.8608598853098094,0.9545554461673452,0.9706296216881692,0.8910918184214406,0.4011599411540702,0.4099999999999838,0.4099999999999838
43,58,Run_058_fuelD0.29977kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.2997742758620689,1.0,0.11820597970146307,0.0,1.7614874992470309,1.7241379310344382,0.037349568212593054,0.0308191,0.0,0.0,0.0,0.4918364747849434,0.33543247580333146,0.0,0.7241379310344378,0.4395517241379037,0.4395517241379037,0.4395517241379036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319456,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,0.7241379310344589,0.0,0.8936948491469883,0.7972085083033607,0.8184592406246278,0.8640637355971458,0.9150839338446534,0.955127814240128,0.977718008884811,0.9900893052806576,0.9948469101819496,0.996204940152871,0.9956660675865456,0.991446207449981,0.9790292612305,0.9560623211009098,0.9310558526107549,0.9033879814774092,0.8772863354775823,0.8559263109656678,0.8374219771961252,0.8225957778828451,0.8117383123939488,0.8024699791081216,0.7951487019206827,0.7907041105106677,0.7899347855051688,0.9090476565756962,0.9637323842254496,0.9708346602583632,0.9820401703358872,0.9415678119982293,0.8087824656704704,0.7010042312478428,0.767055105691355,0.8658779968436422,0.9561944116105288,0.9716888692997432,0.8950196102255856,0.41109456146806556,0.4199999999999849,0.4199999999999848
