case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fixed cost fuel power ($/kW/h),efficiency fuel power conversion,capacity fuel power (kW),dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_028_fuelD1.0645kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.2641913794157025,0.0,3.6087781396410623,3.571428571428469,0.03734956821259283,0.0308191,0.0,0.0,0.0,1.6131418935041206,1.1001627713698108,0.0,2.571428571428469,1.5608571428570812,1.5608571428570812,1.5608571428570812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319342,0.060979703013467626,0.07902676300728233,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,2.571428571428339,0.0,0.9675882506940883,0.9381701927188826,0.9446494028327482,0.9585539168323859,0.9741096435480151,0.9863187623178706,0.9932063657850478,0.9969782936187707,0.9984288564195345,0.9988429109278458,0.9986786121860878,0.9973920042677069,0.9936061580995703,0.9866036873836189,0.9789793777314151,0.9705436237175701,0.9625854015634407,0.9560728689712581,0.9504310179189088,0.9459106061472803,0.942600235514256,0.9397743809575115,0.9375421711455317,0.9361870441230654,0.9359524819309909,0.9722692218561996,0.9889422397600426,0.9911076775439347,0.9945241647090692,0.9821844058005768,0.9416990170669939,0.908838134158656,0.9289766163179617,0.9591070732902354,0.9866439609211625,0.9913681203266401,0.9679921617334994
Run_029_fuelD1.01352kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.013522551724138,1.0,0.25445901943470417,0.0,3.4856254302814755,3.448275862068882,0.03734956821259372,0.0308191,0.0,0.0,0.0,1.5383881989228516,1.0491807516653848,0.0,2.4482758620688823,1.4861034482758118,1.4861034482758118,1.4861034482758118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,2.448275862068749,0.0,0.9660132919092008,0.9351657452505858,0.9419597945541432,0.9565399597278856,0.9728515737057191,0.9856539606352412,0.9928762480309242,0.9968314622038582,0.9983525110683186,0.9987866854035211,0.9986144030215025,0.9972652759707962,0.9932954671407099,0.985952730841871,0.9779579390736874,0.9691122730626266,0.9607673432434632,0.9539383522484614,0.9480223511404006,0.9432822825349547,0.9398110536507903,0.9368478845536636,0.9345072067160957,0.9330862310660674,0.9328402709768435,0.9709217218420183,0.9884049186649432,0.9906755798734863,0.9942580817274111,0.9813187065651696,0.9388660430003613,0.9044083769092603,0.9255254325818844,0.957119995284868,0.9859949613599223,0.9909486781486398,0.9664368298818536
Run_030_fuelD0.96594kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.2453754834525027,0.0,3.3706829015458464,3.333333333333253,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.468618083980324,1.0015975332745817,0.0,2.3333333333332527,1.4163333333332848,1.4163333333332848,1.4163333333332848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983193506,0.06097970301346764,0.07902676300728266,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,2.33333333333314,0.0,0.9643986743609995,0.9320856433129756,0.9392024597171158,0.9544752895197007,0.9715618246254597,0.9849724186970229,0.9925378176390208,0.9966809334526028,0.9982742432780735,0.9987290440740298,0.9985485770170935,0.997135356550662,0.9929769527268234,0.9852853826766191,0.9769107797467117,0.9676448798157048,0.9589035047130349,0.9517500866311958,0.9455530321425378,0.9405877755627334,0.9369516378837768,0.9338476965526997,0.9313958193750517,0.9299073369746189,0.9296496919797795,0.9695402906642734,0.9878540673807734,0.990232601626729,0.9939852985564551,0.9804312083078333,0.9359617323063255,0.8998670747127728,0.9219873451882087,0.9550828810137416,0.9853296194535764,0.9905186740700856,0.96484233348928
Run_031_fuelD0.92143kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.9214260000000004,1.0,0.2368779820498265,0.0,3.2631560198254217,3.2258064516128284,0.03734956821259283,0.0308191,0.0,0.0,0.0,1.403349266776026,0.9570841999412496,0.0,2.2258064516128266,1.3510645161289865,1.3510645161289865,1.3510645161289865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983193506,0.06097970301346765,0.07902676300728269,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,2.22580645161288,0.0,0.9627428809884769,0.9289269929063398,0.9363748075872161,0.9523579662866613,0.9702391844858441,0.9842734961406103,0.9921907566272123,0.9965265659313576,0.9981939795100496,0.998669932780817,0.9984810723241552,0.9970021239377554,0.9926503155884235,0.9846010158614292,0.9758369158613822,0.9661400652446478,0.9569921347482495,0.9495060160706125,0.94302074080456,0.9378245535279206,0.9340193015656438,0.930770998040389,0.9282050857275781,0.9266473750259633,0.9263777471381482,0.9681236303589544,0.987289168339117,0.9897783265905057,0.9937055588948065,0.9795210771536651,0.9329833561549746,0.8952099606561118,0.9183590298236124,0.9529938164466594,0.9846473100606934,0.990077704068081,0.9632071744001278
Run_032_fuelD0.87969kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.22891157448470745,0.0,3.1623495682125284,3.1249999999999343,0.037349568212594164,0.0308191,0.0,0.0,0.0,1.3421597506470004,0.9153529499412544,0.0,2.124999999999935,1.2898749999999606,1.2898749999999606,1.2898749999999606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,2.124999999999861,0.0,0.961044316355128,0.9256867505195453,0.9334741135860155,0.9501859498862912,0.9688823788596574,0.9835565195205784,0.9918347305855368,0.9963682108995755,0.9981116424262197,0.9986092945672767,0.9984118238986384,0.9968654497560278,0.9923152409949313,0.9838989709760393,0.9747353126983341,0.9645963793884436,0.9550313916524821,0.9472039782971071,0.9404230371423241,0.9349899539335716,0.9310112192497286,0.9276148244701691,0.9249319313487971,0.9233032040904297,0.9230212837761865,0.9666703759059366,0.9867096772326698,0.9893123170490494,0.9934185931998877,0.9785874361476592,0.9299280447380637,0.8904325473865636,0.9146369904322562,0.9508507886697374,0.9839473757434712,0.9896253432468924,0.9615297770602121
Run_033_fuelD0.84049kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.2214279794993206,0.0,3.067652598515552,3.030303030302958,0.03734956821259372,0.0308191,0.0,0.0,0.0,1.2846786900409355,0.8761508666079182,0.0,2.0303030303029583,1.2323939393938956,1.2323939393938956,1.2323939393938956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,2.0303030303030494,0.0,0.9593013015220806,0.9223617133485122,0.930497510534623,0.9479570933980347,0.9674900666180399,0.982820780144386,0.991469387601549,0.9962057118318971,0.9980271506408455,0.9985470694958308,0.9983407632922376,0.9967251989104648,0.9919713977432727,0.9831785540871109,0.9736048813825174,0.9630122963972443,0.9530193373373952,0.9448416978710434,0.937757353466479,0.9320811749315403,0.9279244176096081,0.9243760561354342,0.9215731209029069,0.9198715186362026,0.919576984211679,0.9651790908419254,0.9861150212658778,0.9888341123771854,0.9931241178216768,0.9776293624362687,0.9267927780457667,0.8855301126899008,0.91081754797983,0.9486516794161114,0.9832291246547741,0.9891611444723698,0.959808483453129
Run_034_fuelD0.8036kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.21438459598371887,0.0,2.9785260388007564,2.941176470588163,0.03734956821259283,0.0308191,0.0,0.0,0.0,1.2305788682940544,0.8392547881765453,0.0,1.9411764705881625,1.1782941176470143,1.1782941176470143,1.1782941176470143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,1.9411764705882713,0.0,0.9575120685117434,0.9189485087366039,0.927441979200613,0.9456691360448757,0.9660608355087781,0.9820655317357838,0.9910943571000197,0.9960389039020364,0.997940418452107,0.998483194450265,0.9982678184266642,0.9965812291416312,0.9916184370658585,0.9824390344603249,0.9724444752931684,0.9613862095016437,0.9509539309330743,0.9424167786806353,0.9350209859168015,0.9290952660847919,0.9247557656360638,0.9210514078838832,0.9181252474763154,0.9163488378309984,0.9160413548175826,0.963648262524401,0.9855045972663695,0.9883432275215926,0.9928218340674176,0.9766458842247062,0.9235743759097014,0.8804976839212733,0.906896828323774,0.9463942580819938,0.9824918282570254,0.9886846368976736,0.9580415476337746
Run_035_fuelD0.76881kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.2077436915261197,0.0,2.8944924253553803,2.857142857142787,0.03734956821259283,0.0308191,0.0,0.0,0.0,1.1795704649327112,0.8044670570841091,0.0,1.8571428571427864,1.1272857142856716,1.1272857142856716,1.1272857142856716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,1.85714285714271,0.0,0.955674754326721,0.9154435827637092,0.9243043380828817,0.9433196955443043,0.9645931973781391,0.9812899879098902,0.9907092485891418,0.995867613425108,0.9978513555521229,0.9984176029221675,0.9981929133497696,0.9964333905443458,0.9912559914505725,0.981679642088026,0.9712528861843671,0.9597164255763904,0.9488330218830202,0.9399266958350394,0.9322110853140724,0.9260291183850204,0.9215019640437461,0.917637418002663,0.9145847210508121,0.9127314937651609,0.9124107142018218,0.9620762970139389,0.9848777696443736,0.9878391513598526,0.9925114271912203,0.9756359774891435,0.9202694872433326,0.8753300211810037,0.9028707491057331,0.9440761741798266,0.9817347188575225,0.9881953243703966,0.9562271298212424
Run_036_fuelD0.73595kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.20147172620509574,0.0,2.8151273459903017,2.777777777777709,0.03734956821259283,0.0308191,0.0,0.0,0.0,1.1313958617581086,0.7716119777190301,0.0,1.7777777777777084,1.079111111111069,1.079111111111069,1.079111111111069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,1.7777777777778367,0.0,0.9537873944794928,0.9118431879028922,0.9210812323617503,0.9409062598342537,0.9630855830022634,0.9804933194419333,0.9903136503042722,0.9956916572543749,0.9977598667132944,0.9983502247799331,0.998115967971739,0.9962815250470242,0.9908836733643311,0.9808995650148624,0.9700288399886056,0.9580011592598796,0.9466543424749131,0.9373687868949807,0.9293246472643895,0.9228794534545308,0.918159533812205,0.914130436195258,0.9109477560348443,0.9090156187123999,0.9086811804212074,0.9604615135380353,0.9842338681850057,0.9873213449250648,0.9921925653006912,0.9745985624199547,0.9168745784030323,0.8700215991154844,0.8987350055727776,0.9416949491745398,0.9809569869418752,0.9876926837091656,0.9543632900088884
Run_037_fuelD0.70487kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.19553878603649372,0.0,2.740052270915227,2.7027027027026342,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.085825291187538,0.7405328485899013,0.0,1.7027027027026338,1.0335405405404987,1.0335405405404987,1.0335405405404987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194536,0.060979703013472164,0.07902676300728696,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,1.7027027027026835,0.0,0.9518479159848753,0.9081433696544574,0.9177691219336844,0.9384261781135962,0.9615363364903999,0.979674651309796,0.9899071277394031,0.9955108421281137,0.9976658514487314,0.9982809860186952,0.9980368977795184,0.9961254658479746,0.9905010738709689,0.9800979464418944,0.9687709922727132,0.9562385265865012,0.9444154997525995,0.9347402423769209,0.9263585014437162,0.9196428118536092,0.9147248037776344,0.9105266105623633,0.9072103577618263,0.9051971313351613,0.9048486571360994,0.958802138496594,0.9835721856580633,0.986789239483685,0.9918648981733759,0.9735324995705945,0.9133859205850264,0.864566587210504,0.8944850552241113,0.9392479676436968,0.9801577782869658,0.9871761628377962,0.9524479810451585
Run_038_fuelD0.67543kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.1899181058768317,0.0,2.6689285155809475,2.6315789473683537,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.0426531716996308,0.7110894630991483,0.0,1.6315789473683542,0.9903684210525908,0.9903684210525908,0.9903684210525908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,1.6315789473682605,0.0,0.9498541297660207,0.9043399520572429,0.9143642684408511,0.9358766511299743,0.9599437092179286,0.9788330594879877,0.9894892220551017,0.9953249639614301,0.9975692036439866,0.9982098084890885,0.9979556135270691,0.9959650368041578,0.9901077611328725,0.9792738815873628,0.9674779233120226,0.9544265380840408,0.9421139667486339,0.9320380954594931,0.9233092999822587,0.9163155404056043,0.9111938971822371,0.9068218734890633,0.903368307854266,0.9012717217311947,0.9009088186020077,0.9570962989636213,0.9828919752266979,0.9862422344517098,0.991528055973468,0.9724365856827463,0.9097995761635737,0.8589588284290594,0.890116101167995,0.9367324676949084,0.9793361908310992,0.9866451787624795,0.9504790411330857
Run_039_fuelD0.6475kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.18458566572529603,0.0,2.6014521323150923,2.5641025641024986,0.03734956821259372,0.0308191,0.0,0.0,0.0,1.0016950070572566,0.6831559948130491,0.0,1.5641025641024988,0.9494102564102168,0.9494102564102168,0.9494102564102168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983193506,0.06097970301346765,0.07902676300728269,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,1.5641025641025796,0.0,0.9478037224118835,0.9004285219655142,0.9108627211956725,0.9332547206402174,0.9583058532425459,0.9779675674685933,0.9890594483509656,0.9951338070779074,0.9974698111575766,0.9981366096030555,0.9978720208993962,0.9958000517680434,0.9897032787850932,0.9784264142800799,0.9661481327449157,0.9525630912830387,0.9397470729698871,0.929259210812998,0.9201735048592542,0.9128937784422034,0.907562717077682,0.9030119263296821,0.8994171483409484,0.8972348352061533,0.8968570933825406,0.9553420156354242,0.9821924476355204,0.9856796951333806,0.9911816478593778,0.9713095491558955,0.906111383865239,0.8531918160292185,0.8856230740607395,0.934145530566924,0.9784912712776225,0.9860991153767493,0.9484541856908274
Run_040_fuelD0.62096kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.17951984758139064,0.0,2.5373495682125293,2.499999999999936,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.9627847506470008,0.6566191999412546,0.0,1.4999999999999358,0.910499999999961,0.910499999999961,0.910499999999961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,1.4999999999998717,0.0,0.9456942472219849,0.8964044119670266,0.9072603018889095,0.9305572579598881,0.956620814151466,0.9770771424815371,0.9886172937887542,0.9949371433748264,0.9973675553869593,0.9980613020142312,0.9977860201475403,0.9956303138671299,0.9892871441689383,0.9775545332584068,0.9647800337653962,0.950645962578783,0.9373119940608856,0.9264002724635081,0.9169473742083795,0.9093734428599616,0.9038269304670633,0.8990922227690349,0.8953521644014988,0.8930816546437438,0.8926886466547691,0.9535371951693478,0.9814727681556867,0.9851009502645395,0.9908252604709417,0.9701500451254026,0.9023169426618955,0.8472586683785228,0.8810006124848553,0.9314840693320212,0.9776220114050593,0.9855373210767719,0.9463709985087548
Run_041_fuelD0.59572kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.1747011425176412,0.0,2.4763739584564326,2.4390243902438398,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.9257725555250502,0.6313768828680845,0.0,1.439024390243839,0.8734878048780104,0.8734878048780104,0.8734878048780104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983193506,0.06097970301346765,0.07902676300728269,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,1.4390243902439506,0.0,0.9435231144680896,0.8922626818032124,0.9035525879568505,0.9277809515087481,0.9548865232813439,0.9761606913833036,0.9881622155508079,0.9947347314150327,0.9972623107962807,0.9979837932700961,0.997697505691362,0.9954556147201218,0.9888588464105244,0.9766571681446038,0.9633719468063651,0.9486727983796632,0.9348057405607393,0.9234577705927784,0.9136269474222927,0.9057502118664762,0.8999819510563147,0.8950579507246704,0.891168365597845,0.8888070813300027,0.8883983609629864,0.9516796218506676,0.9807320532619382,0.9845052893404206,0.9904584562838605,0.9689566501088708,0.8984115942512806,0.8411521015598994,0.8762430416065445,0.9287448166076716,0.976727344053586,0.9849591061673884,0.94422692213109
Run_042_fuelD0.57168kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.17011189959986353,0.0,2.418301949164912,2.3809523809523188,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.8905228458850973,0.6073365808936365,0.0,1.3809523809523192,0.8382380952380577,0.8382380952380577,0.8382380952380576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,1.3809523809522386,0.0,0.9412875807861816,0.8879980981360197,0.8997348944684056,0.9249222932479811,0.95310078924596,0.9752170561799588,0.9876936386169903,0.9945263154382182,0.9971539444023504,0.9979039854334553,0.9976063656872535,0.9952757335836045,0.9884178443285421,0.975733185061092,0.9619220926608802,0.9466411054678985,0.9322251456596137,0.9204279871635632,0.9102080289317114,0.902019507280192,0.8960229204707316,0.8909040126386671,0.8868604654355468,0.8844057140711531,0.8839808152598347,0.9497669485180098,0.9799693670141915,0.9838919597057951,0.990080771817874,0.9677278561762269,0.8943904039786564,0.834864399539898,0.8713443499340657,0.9259243111748022,0.9758061387544315,0.9843637400375218,0.942019247381716
Run_043_fuelD0.54876kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.16573610984100373,0.0,2.3629309635613693,2.325581395348776,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.8569126576237469,0.5844144324993955,0.0,1.3255813953487765,0.8046279069767069,0.8046279069767069,0.8046279069767069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983193506,0.06097970301346764,0.07902676300728266,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,1.325581395348716,0.0,0.9389847376136746,0.8836051124871476,0.8958022543761167,0.9219775638922917,0.951261288698584,0.9742450091456986,0.9872109533407072,0.9943116242827441,0.9970423152140214,0.9978217746695537,0.9975124815566311,0.9950904364214728,0.9879635641529283,0.9747813818506412,0.9604285849820279,0.9445482404895523,0.9295668518492699,0.9173069802464938,0.9066861705192892,0.898176475231413,0.8919446877748406,0.8866250039892438,0.8824228590789573,0.8798718264252648,0.8794302620542611,0.9477966866689983,0.9791837171120041,0.9832601633821079,0.9896917156828752,0.9664620645930795,0.8902481400350651,0.8283873816422918,0.8662981639766867,0.9230188833872048,0.9748571969643953,0.9837504480802085,0.9397451019437909
Run_044_fuelD0.52688kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.1615592196166062,0.0,2.310076840939808,2.272727272727214,0.037349568212594164,0.0308191,0.0,0.0,0.0,0.8248302051924591,0.5625341999412572,0.0,1.2727272727272148,0.7725454545454195,0.7725454545454195,0.7725454545454195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,1.2727272727272496,0.0,0.9366114985631268,0.8790778371541537,0.8917493969560306,0.918942816765865,0.9493655562471705,0.9732432474937265,0.9867135128026377,0.9940903702086206,0.996927273620183,0.9977370507953461,0.9974157274712111,0.9948994748890587,0.9874953970343217,0.9738004828582617,0.9588894220949767,0.9423913984807063,0.9268272963493551,0.9140905669096158,0.9030566520115405,0.8942159650934364,0.8877417871140888,0.8822151898317172,0.8778495990226948,0.8751993418458854,0.8747406024637833,0.9457661956586542,0.9783740505874782,0.9826090536038408,0.9892907664460735,0.9651575788812682,0.8859792507480236,0.8217123670387867,0.8610977205797373,0.9200246392430218,0.9738792468634982,0.9831184083304232,0.937401437892116
Run_045_fuelD0.50597kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.1575679689576862,0.0,2.2595717904347628,2.222222222222169,0.03734956821259372,0.0308191,0.0,0.0,0.0,0.7941736395358966,0.5416264221634816,0.0,1.2222222222221693,0.7418888888888571,0.7418888888888571,0.7418888888888571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,1.222222222222117,0.0,0.934164585621822,0.8744100188836005,0.8875707242396728,0.9158138601548078,0.9474109734303732,0.9722103875508535,0.9862006299180522,0.9938622476108889,0.9968086607207949,0.9976496967868383,0.9973159697903914,0.994702585222671,0.9870126963216085,0.9727891332270987,0.9573024780464944,0.9401676003250662,0.9240026951764378,0.9107743045144152,0.8993144601725983,0.8901325064515406,0.883408413274287,0.8776684791547198,0.8731343684973858,0.8703818065107666,0.8699053589433442,0.9436726708917402,0.9775392490969107,0.9819377310321924,0.9888773703003982,0.9638125972330648,0.8815778397572267,0.8148301359327248,0.8557358366831845,0.9169374429727093,0.9728709376680426,0.9824667477896467,0.9349850180643459
