case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac
Run_033_fuelD0.84049kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.8404926666666669,1.0,0.2800897169683603,0.0,0.4121796993091873,0.2808760875761482,0.13130361173303912,0.0308191,1.1575011513330768,6.073577733645216,0.0,1.6578826782518827,0.9039652779694264,306.00894084188997,2.0303051981452467,1.2323939393939078,8.700485709682287e-06,0.0,2.429065079578121,0.32035533050526704,0.0,0.0,0.0,0.0,0.20994351430050875,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,115.42809196977215,0.2714510573196082,0.051937093932463936,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8860735503284197,0.1139177491858661,0.8860812596657611,1.8633468597550447,0.16695833839028187,0.9177668763579006
Run_034_fuelD0.8036kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.8035965882352942,1.0,0.27007841246154096,0.0,0.4359241399595741,0.2972178561833537,0.1387062837762204,0.0308191,1.099599303177857,5.8361074947715625,0.0,1.5813728695767932,0.8648627130538865,291.6418353815286,1.9411785285508083,1.1782941176470314,7.860419829089327e-06,0.0,2.339622662653857,0.304330149293768,0.0,0.0,0.0,0.0,0.19620358489430745,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,109.5774826345808,0.2712513808455958,0.0521017282598406,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8764798804952659,0.12351225908490701,0.8764867700492514,1.7674729314524125,0.1737055970984463,0.9105153933326668
Run_035_fuelD0.76881kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.7688088571428573,1.0,0.2606464854790436,0.0,0.4595034306445619,0.3138941166734364,0.14560931397112548,0.0308191,1.0578655597255016,5.597180391727038,0.0,1.508988051114867,0.8275685039442741,279.5883992217653,1.857144822183036,1.1272857142856867,6.4799853925156975e-06,0.0,2.25046449858769,0.292779726936517,0.0,0.0,0.0,0.0,0.1815463857764107,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,104.62977280198065,0.2710119041362618,0.05229013318801015,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8666163086944565,0.13337721132015032,0.8666219243918679,1.6766279168296967,0.1805169053532862,0.9027986922737143
Run_036_fuelD0.73595kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.7359537777777778,1.0,0.2517464058731441,0.0,0.4806642374860083,0.3290634780818672,0.15160075940414108,0.0308191,1.0127848142990659,5.377351757515349,0.0,1.4417537984318989,0.7925604163752487,268.1423256831655,1.7777796554679903,1.0791111111110836,5.8027375058988954e-06,0.0,2.1684074016953487,0.2803029729532687,0.0,0.0,0.0,0.0,0.16808652704446495,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,99.97877018962694,0.2707457434709317,0.05249005314835972,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8570336622611275,0.14296053500136813,0.8570386354313599,1.5916767123875095,0.1861029430804994,0.8953172050832661
Run_037_fuelD0.70487kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.7048746486486487,1.0,0.24333484606980685,0.0,0.4982878656115543,0.3415973496353793,0.1566905159761749,0.0308191,0.9806989321998422,5.1687796597040645,0.0,1.3777056592162014,0.7591886047918749,258.1478655071602,1.702704503554774,1.0335405405405131,6.099747037269306e-06,0.0,2.0896783171934654,0.2714227369788924,0.0,0.0,0.0,0.0,0.15618969339630215,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,95.88747612870476,0.2705424111594117,0.052636359059294584,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8483865527828144,0.15160734747015214,0.848391727757739,1.5127145013896026,0.189990002165227,0.8884186881701585
Run_038_fuelD0.67543kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.6754312631578947,1.0,0.2353728375493053,0.0,0.5108003556722714,0.3497878089980325,0.16101254667423898,0.0308191,0.9821135769670608,4.963056162181588,0.0,1.3143797757200544,0.7266613652125357,250.9125068922244,1.6315806898814316,0.9903684210526056,7.746709615320745e-06,0.0,2.0099708736172013,0.2718142605565821,0.0,0.0,0.0,0.0,0.1465089539717788,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,92.78117702016223,0.2702479376181501,0.05283893167814173,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8416934936720113,0.15829875961837514,0.8417000140776021,1.4400916405017479,0.19148904937965694,0.8826358692725299
Run_039_fuelD0.6475kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.6474977948717949,1.0,0.2278285785860304,0.0,0.5221826324602821,0.35786851992318536,0.1643141125370967,0.0308191,0.9963515743650296,4.755684764251521,0.0,1.2548068741456453,0.6954741365974093,245.68846540216882,1.5641042638214997,0.9494102564102336,9.556610463222791e-06,0.0,1.930471353232136,0.27575483405571544,0.0,0.0,0.0,0.0,0.1359042680287531,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,90.50257993486478,0.2699079360495168,0.05306378517547744,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.835086835472636,0.16490360791690087,0.8350948161484937,1.3711393518151895,0.1929649120062846,0.8766291247523192
Run_040_fuelD0.62096kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.6209609999999999,1.0,0.22067085300068104,0.0,0.5312676289340028,0.36412768564984177,0.16713994328416104,0.0308191,1.0129248321023858,4.562032405842179,0.0,1.1982410007869837,0.6658116284817337,240.82727246950537,1.500001660859854,0.9104999999999764,1.1986863304750619e-05,0.0,1.8555202634236396,0.28034172492306797,0.0,0.0,0.0,0.0,0.126712162429359,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,88.43350433577439,0.26952414954665105,0.053306867574119655,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8291730306618281,0.17081498247486818,0.8291829699647428,1.3066889576849052,0.1933127031749734,0.8711250072455543
Run_041_fuelD0.59572kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5957186829268292,1.0,0.21387165675753195,0.0,0.5400606329637562,0.3698076927348384,0.17025294022891774,0.0308191,1.0278397669807209,4.38068400889107,0.0,1.1439894710234142,0.6376154272491269,235.56021033592842,1.4390260101712318,0.8734878048780266,1.4126007841483188e-05,0.0,1.784734540682766,0.28446965074578584,0.0,0.0,0.0,0.0,0.11870084016182735,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,86.25402678371412,0.2691826740931413,0.053514508679983086,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8234177347684402,0.1765681392237179,0.8234293665381291,1.2457864566600743,0.19323955351111963,0.8657150377093387
Run_042_fuelD0.57168kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5716783809523809,1.0,0.20740435065671192,0.0,0.5468766749143339,0.37441245891371705,0.1724642160006169,0.0308191,1.0089240690718204,4.233081535795444,0.0,1.0957837199779503,0.6118846432057701,228.4211374687994,1.3809539472711645,0.8382380952380762,1.9110339316720722e-05,0.0,1.7272879226312132,0.2792344553869177,0.0,0.0,0.0,0.0,0.11201323419262056,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,83.39960660207909,0.26887843387119903,0.05369236290814758,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8176612569421363,0.1823196327185486,0.817676883024821,1.1888611210759987,0.19209282619516857,0.8608984560457259
Run_043_fuelD0.54876kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5487562325581397,1.0,0.2012471622671212,0.0,0.5659936712646281,0.3877475128217257,0.17824615844290242,0.0308191,0.9989294047695586,4.059788881293814,0.0,1.0455405297523874,0.5866227793566448,220.3071570158667,1.3255829008786644,0.8046279069767237,1.6165723715259113e-05,0.0,1.6613509361048877,0.276468286228336,0.0,0.0,0.0,0.0,0.10265344762382927,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,80.16286139111205,0.2683351328248553,0.0539965857151047,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8081235817021656,0.19186025257411976,0.8081366458159055,1.129695640631041,0.19588726024760558,0.8522255679989806
Run_044_fuelD0.52688kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5268760000000001,1.0,0.1953807433892961,0.0,0.5836564976710067,0.3992771657088363,0.1843793319621704,0.0308191,0.9903903281890528,3.8993737714614536,0.0,0.9968454489496964,0.5624671645932303,211.95244520406646,1.2727287154926104,0.772545454545439,1.3393824996516035e-05,0.0,1.5993331837513454,0.2741049722074323,0.0,0.0,0.0,0.0,0.09496980287653853,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,76.82092728349765,0.2677718133975163,0.054298201433717136,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7992595000295276,0.20072710614547581,0.7992702053147825,1.0741786559292428,0.1985500595633602,0.8439965586173543
Run_045_fuelD0.50597kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5059682222222224,1.0,0.18979183908015124,0.0,0.5973000609514022,0.40817249520812704,0.1891275657432752,0.0308191,0.9863395045606036,3.7493632824614167,0.0,0.9514306339699158,0.5393922845714798,204.83434718531964,1.2222236120014465,0.7418888888888698,1.3267117601852612e-05,0.0,1.541054002005238,0.2729838476704797,0.0,0.0,0.0,0.0,0.08806846220173077,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,73.9996494525069,0.2669078281107997,0.054744959793705764,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7914904003743126,0.20849633250808403,0.7915009013098535,1.0225474493014335,0.19967616270004235,0.8366287799226373
Run_046_fuelD0.48597kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.4859694782608696,1.0,0.18446362499868674,0.0,0.6063126745464708,0.4140169427740436,0.1922957317724272,0.0308191,0.9900519870903648,3.608259589095542,0.0,0.9091256186022616,0.5172809336726003,199.00746706540298,1.173914390894602,0.7125652173912882,1.616743545809251e-05,0.0,1.485869949312815,0.27401133137228584,0.0,0.0,0.0,0.0,0.08194205246971555,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,71.74401148285419,0.2661721125417797,0.05511210233914979,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7850899235145564,0.21489390904998465,0.7851026166104391,0.9747913571705603,0.1991230337240593,0.8303768696690811
Run_047_fuelD0.46682kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.4668217446808512,1.0,0.1793717058537975,0.0,0.6153219827240504,0.4200887136134812,0.19523326911056915,0.0308191,0.9931025740724636,3.4718654756075327,0.0,0.8689708918149578,0.496150299364117,193.22944579766525,1.1276608806074508,0.6844893617021142,1.888973512587208e-05,0.0,1.4326976514340133,0.27485562582483114,0.0,0.0,0.0,0.0,0.0758502306756333,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,69.54619335791294,0.26570701436026345,0.05533389383619716,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7784947985760583,0.22148631168881566,0.7785095044143898,0.9290584786828296,0.19860240192466547,0.8238810928533107
Run_048_fuelD0.44847kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.4484718333333334,1.0,0.17451360895136292,0.0,0.6313219792805451,0.4296893200739536,0.2016326592065915,0.0308191,0.9779108453932784,3.344653115353568,0.0,0.8284342467048478,0.4760407552844138,184.87576629285,1.0833345796996834,0.6575833333333161,1.8621896871185056e-05,0.0,1.3829755444492968,0.2706510932795618,0.0,0.0,0.0,0.0,0.07029774882977084,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,66.36354283739304,0.26412818699542145,0.05605955669449034,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7699956513928269,0.22998572671030487,0.7700099904394564,0.883630986336018,0.1997035933636479,0.8156584335939762
Run_049_fuelD0.43087kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.4308708979591837,1.0,0.16986822956372438,0.0,0.6419703053545263,0.4374566379726014,0.20451366738192486,0.0308191,0.958681496470716,3.2276908785324023,0.0,0.7930009591425975,0.4571353042966477,178.63168418841653,1.040817529608062,0.631775510204067,2.379736575651378e-05,0.0,1.3380080038429203,0.26532909042678365,0.0,0.0,0.0,0.0,0.06444444517158075,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,64.05859848602141,0.2636870798820669,0.05625314067469688,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7621118704294649,0.2378643322047759,0.7621300071160003,0.8412252238402482,0.19959230576782705,0.808235065138666
Run_050_fuelD0.41397kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.41397399999999995,1.0,0.16542011834503484,0.0,0.6549792471435559,0.4462478470534113,0.20873140009014465,0.0308191,0.9255459392612844,3.1227167104275884,0.0,0.7587042196800446,0.4392597935041556,171.10546967799138,1.0000011497949253,0.6069999999999862,2.8211082630101025e-05,0.0,1.2975667501070178,0.2561583415518661,0.0,0.0,0.0,0.0,0.05927374761405677,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,61.221537733269855,0.2626419250448593,0.056693190066493086,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7534654781251292,0.2465063107922412,0.7534867348016651,0.8002596135337786,0.19974153626117142,0.8002586934003744
Run_051_fuelD0.39774kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.397739725490196,1.0,0.1611681772103547,0.0,0.6715210045163538,0.4562062035818512,0.2153148009345026,0.0308191,0.912323464444898,3.0061654769746786,0.0,0.7229524727495673,0.42137763500354297,163.10009604216552,0.960785410114321,0.5831960784313587,2.700012598897865e-05,0.0,1.2520533776637572,0.2524988287427232,0.0,0.0,0.0,0.0,0.05414485940005885,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,58.377897427591506,0.2613393287764497,0.05722314432300355,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7444522768626829,0.25552072301132756,0.7444723777106769,0.7600999295437726,0.20068548057052163,0.7911235136817406
Run_052_fuelD0.38213kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.38212984615384615,1.0,0.1570955685690029,0.0,0.6890723925507359,0.467783331669922,0.221289060880814,0.0308191,0.8974487257029171,2.8893812992222285,0.0,0.68911454050426,0.40425283279869,155.08563930172483,0.9230779662796794,0.5603076923076783,2.518328289399657e-05,0.0,1.2068874235396976,0.24838202778716584,0.0,0.0,0.0,0.0,0.04856733707028338,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,55.54597225055932,0.26043776338486146,0.057574526114067937,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7344509940041312,0.2655238227129751,0.7344694903570836,0.7208184573227528,0.2022595089569476,0.7808857795922504
Run_053_fuelD0.36711kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.3671090188679245,1.0,0.15319274179017747,0.0,0.7047337745350237,0.4780286297500504,0.2267051447849734,0.0308191,0.8754559869428007,2.785172924709676,0.0,0.6575466146157127,0.3880431107719903,147.12121991532973,0.8867934422566521,0.5382830188679129,2.5823589033127138e-05,0.0,1.166443772436032,0.2422952164815365,0.0,0.0,0.0,0.0,0.04373177912236745,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,52.68262033208922,0.2592508294526378,0.058019424149184526,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7248567782582438,0.27511739815272157,0.7248754971451834,0.6838822106593428,0.202911231597329,0.7711854622188345
Run_054_fuelD0.35264kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.3526445185185185,1.0,0.14944806316206735,0.0,0.7170492865362951,0.4862529883654925,0.23079629817080244,0.0308191,0.8342239887518403,2.7032274432553653,0.0,0.629315466218756,0.3730575703789834,139.67737277493018,0.8518527879211855,0.5170740740740613,3.229688244030743e-05,0.0,1.1346838432278756,0.23088365944537706,0.0,0.0,0.0,0.0,0.0398858695199854,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,49.841587307307066,0.2585626155955648,0.058267374078476465,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7158289866885466,0.2841387164290162,0.715852106479872,0.6497385159847233,0.20211427193647702,0.7627356806218807
Run_055_fuelD0.33871kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.338706,1.0,0.14586084540405053,0.0,0.7303309681836085,0.4910805454267994,0.23925042275680916,0.0308191,0.8247463356804278,2.6148532208113724,0.0,0.5984689812480899,0.3576258603229881,131.24515447737784,0.8181826996535159,0.4966363636363507,3.149321802790889e-05,0.0,1.0988100803210392,0.2282605806876498,0.0,0.0,0.0,0.0,0.03736046430305053,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,46.9345026840612,0.2564395638942777,0.05900322647560492,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7091249537562515,0.29084355302572135,0.7091472870863771,0.6179457072524153,0.20023699240107704,0.7552661618415065
Run_056_fuelD0.32527kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.3252652857142857,1.0,0.14242176842995075,0.0,0.7451574902847594,0.5002789713661623,0.24487851891859716,0.0308191,0.814240119442064,2.5161998727616632,0.0,0.5701489741115189,0.34284677436447675,123.95535045622377,0.7857151208932979,0.4769285714285586,3.095085251081911e-05,0.0,1.0600523666069437,0.22535283206768114,0.0,0.0,0.0,0.0,0.03325266369667136,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,44.469620227455785,0.25535145852863833,0.05936480331407532,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6998872987395107,0.30008175040798246,0.6999089615185469,0.585517899935111,0.20019722095818002,0.7452038077992277
Run_057_fuelD0.3123kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.31229617543859645,1.0,0.13912079421062426,0.0,0.7549759105647097,0.5036821392088561,0.2512937713558536,0.0308191,0.8112291366279155,2.43263451056962,0.0,0.5428851640704352,0.3285080231759378,116.88980355154658,0.7543867560154294,0.4579122807017438,3.3271231617086994e-05,0.0,1.026151846928552,0.2245194986464044,0.0,0.0,0.0,0.0,0.03084349596401138,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,42.12277361936333,0.253947729874254,0.059813889409508735,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6938198771611288,0.30614685160725397,0.6938429621710291,0.5568514684138347,0.1975352876016028,0.7381511724238694
Run_058_fuelD0.29977kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2997742758620689,1.0,0.13594758490528774,0.0,0.7639459977903521,0.5053362076334871,0.25860979015686514,0.0308191,0.8088101492336198,2.3566150796582552,0.0,0.5165714925067455,0.3146428062367557,109.69670376708356,0.72413867745434,0.43955172413792,3.531738342913196e-05,0.0,0.9949171438431852,0.22385000859423884,0.0,0.0,0.0,0.0,0.02904726731938295,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,39.74358441170133,0.25225321340529616,0.0603285605228647,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.688725761865211,0.31123892075136195,0.6887500867161089,0.5300413905722186,0.1940972868821255,0.7319611658301969
Run_059_fuelD0.28768kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2876768474576271,1.0,0.13290335863785055,0.0,0.7706616879270072,0.5066792774018138,0.2639824105251933,0.0308191,0.8108433166744229,2.2804993015389354,0.0,0.4920737651365095,0.3038812062478125,91.10264251248958,0.6949158525526209,0.4218135593220257,4.0584331831438205e-05,0.0,0.9637832734734574,0.22441271734551813,0.0,0.0,0.0,0.0,0.027108342477500387,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,31.857667835303626,0.2511298695135435,0.060659109473756724,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6837679486947057,0.31619146697346073,0.6837957000863044,0.5044280421242757,0.1904878104283534,0.7258836307609965
Run_060_fuelD0.27598kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2759826666666667,1.0,0.1299723620248962,0.0,0.7768073162500957,0.507620386831789,0.2691869294183067,0.0308191,0.8129574009403072,2.207904870963325,0.0,0.4687076130277516,0.2960180219726694,61.18491258193725,0.6666670328460299,0.4046666666666592,4.608700734366971e-05,0.0,0.9340027379982568,0.22499782100864052,0.0,0.0,0.0,0.0,0.02534613090008713,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,19.497445606396802,0.24985899005753975,0.06101561165821609,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6790120945383908,0.32094181845426617,0.6790433896160742,0.4799884644685014,0.18667856837752314,0.7199823012387669
Run_061_fuelD0.26467kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2646719016393443,1.0,0.12715402995374184,0.0,0.7885303106485148,0.5125317064493229,0.2759986041991919,0.0308191,0.8036868427693075,2.1343540502034206,0.0,0.4458113537508144,0.2903266760949775,22.604872955200037,0.6393443667822017,0.3880819672131074,4.649003359894655e-05,0.0,0.9043341115133536,0.2224320587859261,0.0,0.0,0.0,0.0,0.02305645264526949,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,5.56348146255498,0.2485149328699662,0.06137911008527602,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.671842145569048,0.3281113643973523,0.6718733809851047,0.4549240247302265,0.18442034205197042,0.7115477172651836
Run_062_fuelD0.25373kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.253726,1.0,0.12444404690207728,0.0,0.7952080960511195,0.5113453685313509,0.2838627275197686,0.0308191,0.8021858229416421,2.0749921513424496,0.0,0.4238884839039195,0.2784572015653725,15.061604547273678,0.6129032912818589,0.3720322580645111,5.011882604580166e-05,0.0,0.8794911742743371,0.2220166296501252,0.0,0.0,0.0,0.0,0.02210626298064219,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,3.4862787153173063,0.2469099770505209,0.061796566064947524,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6683288705854382,0.3316210105885132,0.6683623681227037,0.4331789333390139,0.17972435794283897,0.706765552576891
Run_063_fuelD0.24313kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2431275873015873,1.0,0.12183204345713987,0.0,0.8026599449005569,0.5133207872863511,0.2893391576142059,0.0308191,0.7984989572543755,2.0099725389823133,0.0,0.4033985147612845,0.2660182041808888,13.324620077815714,0.5873016451173183,0.35649206349205803,5.486077604873193e-05,0.0,0.8529297612717128,0.22099623578320554,0.0,0.0,0.0,0.0,0.020416236170693897,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,3.0784345796407115,0.2459092618423896,0.062044717930288,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6628096076439837,0.33713553157996695,0.6628459718884027,0.4111163894109416,0.176185255706384,0.7000089184643993
Run_064_fuelD0.23286kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.232860375,1.0,0.11931671582504433,0.0,0.8101968028967327,0.5128285000109486,0.2973683028857841,0.0308191,0.7963705802582233,1.953053274614204,0.0,0.3832281209027959,0.2537108059774872,11.827745608687506,0.5625000515764619,0.34143749999999645,5.682054073922629e-05,0.0,0.8292075546263102,0.22040717639846372,0.0,0.0,0.0,0.0,0.019406656311976786,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,2.7462207082184484,0.24420938833599945,0.06245002607862527,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6588756917503038,0.3410674877089566,0.6589131315507389,0.39073903927446607,0.17176101230199206,0.6946471172391612
Run_065_fuelD0.22291kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.22290907692307696,1.0,0.11689398239748205,0.0,0.8157890652710915,0.5088234458902084,0.3069656193808831,0.0308191,0.7789391291393135,1.917624385730216,0.0,0.3644104343508471,0.24208899711716544,10.611712029837461,0.5384615849382588,0.3268461538461499,6.357560105398898e-05,0.0,0.8139917954544796,0.2155827679925167,0.0,0.0,0.0,0.0,0.019228335365514233,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,2.474681852742566,0.2425756108947702,0.06282167688889842,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6569717133270373,0.342964711071907,0.6570134833541432,0.3726028501199538,0.16585873481829988,0.6919766619241385
